,Actual PM2.5,Predicted PM2.5
253,28.62,0.0
254,157.49,0.0
255,323.8,0.0
256,294.96,0.0
257,198.71,0.0
258,186.44,0.0
259,156.7,0.0
260,206.32,0.0
261,215.81,0.0
262,119.09,0.0
263,124.42,0.0
264,66.96,0.0
265,58.38,0.0
266,42.96,0.0
267,41.92,0.0
268,35.12,0.0
269,42.76,0.0
270,45.18,0.0
271,55.06,0.0
272,33.52,0.0
273,20.1,0.0
274,26.67,0.0
275,24.99,0.0
276,21.01,0.0
277,19.87,0.0
278,61.25,0.0
279,216.95,0.0
280,278.88,0.0
281,274.94,0.0
282,224.47,0.0
283,169.42,0.0
284,175.71,0.0
285,92.28,0.0
286,77.06,0.0
287,38.88,0.0
288,59.73,0.0
289,31.83,0.0
290,22.45,0.0
291,33.73,0.0
292,39.76,0.0
293,39.96,0.0
294,45.24,0.0
295,31.44,0.0
296,24.04,0.0
297,24.9,0.0
298,30.67,0.0
299,23.72,0.0
300,20.68,0.0
301,54.97,0.0
302,63.9,0.0
303,90.56,0.0
304,286.64,0.0
305,228.58,0.0
306,149.67,0.0
307,115.27,0.0
308,170.1,0.0
309,185.47,0.0
310,113.29,0.0
311,68.64,0.0
312,63.1,0.0
313,79.45,0.0
314,69.47,0.0
315,86.2,0.0
316,93.72,0.0
317,101.28,0.0
318,75.43,0.0
319,35.25,0.0
320,26.74,0.0
321,18.18,0.0
322,17.55,0.0
323,19.3,0.0
324,22.86,0.0
325,25.85,0.0
326,87.68,0.0
327,191.4,0.0
328,280.44,0.0
329,218.4,0.0
330,133.17,0.0
331,160.77,0.0
332,147.98,0.0
333,146.83,0.0
334,112.06,0.0
335,84.1,0.0
336,70.99,0.0
337,64.95,0.0
338,66.98,0.0
339,77.64,0.0
340,81.6,0.0
341,72.84,0.0
342,54.17,0.0
343,43.02,0.0
344,35.62,0.0
345,30.57,0.0
346,28.35,0.0
347,27.91,0.0
348,27.52,0.0
349,32.45,0.0
350,110.72,0.0
351,247.73,0.0
352,271.96,0.0
353,243.94,0.0
354,206.76,0.0
355,160.77,0.0
356,147.98,0.0
357,146.83,0.0
358,112.06,0.0
359,84.1,0.0
360,70.99,0.0
361,64.95,0.0
362,66.98,0.0
363,77.64,0.0
364,81.6,0.0
365,72.84,0.0
