,Actual PM2.5,Predicted PM2.5
323,20.71,69.037674
324,24.71,71.12424
325,28.47,72.74311
326,95.97,75.5007
327,203.11,111.15952
328,306.86,148.3745
329,237.04,152.20886
330,142.23,149.89716
331,177.88,123.42051
332,165.33,135.76823
333,166.99,129.97935
334,128.38,130.16162
335,95.38,112.90939
336,80.3,95.89126
337,73.47,85.71838
338,74.72,80.238235
339,84.77,82.50674
340,89.16,87.95143
341,80.19,89.815285
342,61.61,84.06245
343,49.21,75.85647
344,40.33,79.61643
345,34.37,82.27665
346,31.7,79.90866
347,31.18,77.57103
348,30.61,77.547356
349,36.33,77.1753
350,122.18,80.41036
351,272.53,126.231476
352,301.57,151.52412
353,270.49,152.08252
354,228.82,151.14685
355,177.88,149.25568
356,165.33,137.19763
357,166.99,130.10715
358,128.38,129.90602
359,95.38,110.96396
360,80.3,94.651245
361,73.47,86.50052
362,74.72,81.83126
363,84.77,82.92974
364,89.16,87.9188
365,80.19,92.36175
