,Actual PM2.5,Predicted PM2.5
540,98.0,0.0
541,77.0,0.0
542,68.0,0.0
543,75.0,0.0
544,79.0,0.0
545,82.0,0.0
546,75.0,0.0
547,44.0,0.0
548,48.0,0.0
549,38.0,0.0
550,34.0,0.0
551,33.0,0.0
552,32.0,0.0
553,40.0,0.0
554,50.0,0.0
555,53.0,0.0
556,63.0,0.0
557,61.0,0.0
558,72.0,0.0
559,82.0,0.0
560,82.0,0.0
561,96.0,0.0
562,78.0,0.0
563,65.0,0.0
564,61.0,0.0
565,66.0,0.0
566,61.0,0.0
567,50.0,0.0
568,59.0,0.0
569,64.0,0.0
570,50.0,0.0
571,45.0,0.0
572,48.0,0.0
573,55.0,0.0
574,43.0,0.0
575,56.0,0.0
576,51.0,0.0
577,57.0,0.0
578,66.0,0.0
579,66.0,0.0
580,75.0,0.0
581,85.0,0.0
582,89.0,0.0
583,82.0,0.0
584,80.0,0.0
585,27.0,0.0
586,28.0,0.0
587,27.0,0.0
588,37.0,0.0
589,26.0,0.0
590,38.0,0.0
591,50.0,0.0
592,55.0,0.0
593,46.0,0.0
594,35.0,0.0
595,33.0,0.0
596,34.0,0.0
597,36.0,0.0
598,37.0,0.0
599,37.0,0.0
600,39.0,0.0
601,44.0,0.0
602,49.0,0.0
603,67.0,0.0
604,77.0,0.0
605,123.0,0.0
606,105.0,0.0
607,112.0,0.0
608,145.0,0.0
609,130.0,0.0
610,74.0,0.0
611,53.0,0.0
612,41.0,0.0
613,44.0,0.0
614,52.0,0.0
615,60.0,0.0
616,45.0,0.0
617,39.0,0.0
618,30.0,0.0
619,49.0,0.0
620,33.0,0.0
621,42.0,0.0
622,45.0,0.0
623,61.0,0.0
624,91.0,0.0
625,58.0,0.0
626,48.0,0.0
627,88.0,0.0
628,91.0,0.0
629,52.0,0.0
630,67.0,0.0
631,49.0,0.0
632,33.0,0.0
633,33.0,0.0
634,36.0,0.0
635,38.0,0.0
636,41.0,0.0
637,39.0,0.0
638,38.0,0.0
639,46.0,0.0
640,51.0,0.0
641,37.0,0.0
642,47.0,0.0
643,48.0,0.0
644,44.0,0.0
645,49.0,0.0
646,49.0,0.0
647,51.0,0.0
648,52.0,0.0
649,68.0,0.0
650,77.0,0.0
651,71.0,0.0
652,109.0,0.0
653,118.0,0.0
654,78.0,0.0
655,75.0,0.0
656,72.0,0.0
657,74.0,0.0
658,76.0,0.0
659,53.0,0.0
660,49.0,0.0
661,56.0,0.0
662,62.0,0.0
663,68.0,0.0
664,56.0,0.0
665,54.0,0.0
666,47.0,0.0
667,46.0,0.0
668,32.0,0.0
669,40.0,0.0
670,33.0,0.0
671,51.0,0.0
672,35.0,0.0
673,39.0,0.0
674,42.0,0.0
675,54.0,0.0
676,91.0,0.0
677,76.0,0.0
678,166.0,0.0
679,118.0,0.0
680,159.0,0.0
681,102.0,0.0
682,52.0,0.0
683,64.0,0.0
684,79.0,0.0
685,89.0,0.0
686,75.0,0.0
687,86.0,0.0
688,80.0,0.0
689,72.0,0.0
690,70.0,0.0
691,56.0,0.0
692,39.0,0.0
693,37.0,0.0
694,40.0,0.0
695,44.0,0.0
696,40.0,0.0
697,51.0,0.0
698,54.0,0.0
699,88.0,0.0
700,87.0,0.0
701,73.0,0.0
702,68.0,0.0
703,49.0,0.0
704,54.0,0.0
705,53.0,0.0
706,42.0,0.0
707,33.0,0.0
708,32.0,0.0
709,34.0,0.0
710,43.0,0.0
711,66.0,0.0
712,35.0,0.0
713,32.0,0.0
714,30.0,0.0
715,26.0,0.0
716,20.0,0.0
717,23.0,0.0
718,23.0,0.0
719,20.0,0.0
720,27.0,0.0
721,29.0,0.0
722,34.0,0.0
723,53.0,0.0
724,92.0,0.0
725,137.0,0.0
726,105.0,0.0
727,88.0,0.0
728,49.0,0.0
729,76.0,0.0
730,60.0,0.0
731,48.0,0.0
732,42.0,0.0
733,50.0,0.0
734,97.0,0.0
735,119.0,0.0
736,74.0,0.0
737,96.0,0.0
738,86.0,0.0
739,71.0,0.0
740,48.0,0.0
741,58.0,0.0
742,66.0,0.0
743,57.0,0.0
744,60.0,0.0
745,83.0,0.0
746,93.0,0.0
747,113.0,0.0
748,99.0,0.0
749,117.0,0.0
750,81.0,0.0
751,87.0,0.0
752,50.0,0.0
753,63.0,0.0
754,38.0,0.0
755,41.0,0.0
756,35.0,0.0
757,42.0,0.0
758,36.0,0.0
759,44.0,0.0
760,38.0,0.0
761,38.0,0.0
762,38.0,0.0
763,35.0,0.0
764,36.0,0.0
765,39.0,0.0
766,45.0,0.0
767,34.0,0.0
768,34.0,0.0
769,53.0,0.0
770,71.0,0.0
771,80.0,0.0
772,72.0,0.0
773,64.0,0.0
774,67.0,0.0
775,48.0,0.0
776,43.0,0.0
777,46.0,0.0
778,28.0,0.0
779,19.0,0.0
780,24.0,0.0
781,27.0,0.0
782,32.0,0.0
783,37.0,0.0
784,36.0,0.0
785,30.0,0.0
786,26.0,0.0
787,22.0,0.0
788,21.0,0.0
789,24.0,0.0
790,27.0,0.0
791,32.0,0.0
792,28.0,0.0
793,32.0,0.0
794,40.0,0.0
795,36.0,0.0
796,47.0,0.0
797,56.0,0.0
798,48.0,0.0
799,61.0,0.0
800,52.0,0.0
801,56.0,0.0
802,67.0,0.0
803,68.0,0.0
804,63.0,0.0
805,72.0,0.0
806,124.0,0.0
807,89.0,0.0
808,49.0,0.0
809,32.0,0.0
810,71.0,0.0
811,61.0,0.0
812,78.0,0.0
813,39.0,0.0
814,38.0,0.0
815,49.0,0.0
816,43.0,0.0
817,48.0,0.0
818,71.0,0.0
819,93.0,0.0
820,91.0,0.0
821,118.0,0.0
822,150.0,0.0
823,147.0,0.0
824,95.0,0.0
825,83.0,0.0
826,77.0,0.0
827,63.0,0.0
828,53.0,0.0
829,59.0,0.0
830,63.0,0.0
831,60.0,0.0
832,70.0,0.0
833,51.0,0.0
834,56.0,0.0
835,63.0,0.0
836,61.0,0.0
837,57.0,0.0
838,46.0,0.0
839,49.0,0.0
840,45.0,0.0
841,51.0,0.0
842,61.0,0.0
843,95.0,0.0
844,83.0,0.0
845,85.0,0.0
846,64.0,0.0
847,84.0,0.0
848,80.0,0.0
849,92.0,0.0
850,30.0,0.0
851,24.0,0.0
852,26.0,0.0
853,22.0,0.0
854,48.0,0.0
855,88.0,0.0
856,64.0,0.0
857,42.0,0.0
858,35.0,0.0
859,28.0,0.0
860,30.0,0.0
861,33.0,0.0
862,33.0,0.0
863,37.0,0.0
864,41.0,0.0
865,43.0,0.0
866,48.0,0.0
867,57.0,0.0
868,64.0,0.0
869,61.0,0.0
870,57.0,0.0
871,52.0,0.0
872,51.0,0.0
873,52.0,0.0
874,39.0,0.0
875,34.0,0.0
876,37.0,0.0
877,72.0,0.0
878,61.0,0.0
879,55.0,0.0
880,52.0,0.0
881,55.0,0.0
882,36.0,0.0
883,42.0,0.0
884,35.0,0.0
885,31.0,0.0
886,48.0,0.0
887,48.0,0.0
888,59.0,0.0
889,62.0,0.0
890,143.0,0.0
891,85.0,0.0
892,86.0,0.0
893,111.0,0.0
894,121.0,0.0
895,63.0,0.0
896,45.0,0.0
897,36.0,0.0
898,35.0,0.0
899,34.0,0.0
900,37.0,0.0
901,46.0,0.0
902,55.0,0.0
903,65.0,0.0
904,71.0,0.0
905,47.0,0.0
906,51.0,0.0
907,45.0,0.0
908,41.0,0.0
909,44.0,0.0
910,44.0,0.0
911,53.0,0.0
912,88.0,0.0
913,93.0,0.0
914,107.0,0.0
915,48.0,0.0
916,110.0,0.0
917,66.0,0.0
918,77.0,0.0
919,79.0,0.0
920,50.0,0.0
921,41.0,0.0
922,46.0,0.0
923,53.0,0.0
924,73.0,0.0
925,71.0,0.0
926,89.0,0.0
927,89.0,0.0
928,77.0,0.0
929,59.0,0.0
930,44.0,0.0
931,60.0,0.0
932,48.0,0.0
933,50.0,0.0
934,42.0,0.0
935,32.0,0.0
936,41.0,0.0
937,46.0,0.0
938,71.0,0.0
939,61.0,0.0
940,107.0,0.0
941,92.0,0.0
942,83.0,0.0
943,88.0,0.0
944,88.0,0.0
945,70.0,0.0
946,74.0,0.0
947,59.0,0.0
948,74.0,0.0
949,117.0,0.0
950,110.0,0.0
951,99.0,0.0
952,54.0,0.0
953,42.0,0.0
954,31.0,0.0
955,27.0,0.0
956,28.0,0.0
957,38.0,0.0
958,36.0,0.0
959,34.0,0.0
960,37.0,0.0
961,38.0,0.0
962,72.0,0.0
963,101.0,0.0
964,194.0,0.0
965,71.0,0.0
966,96.0,0.0
967,65.0,0.0
968,78.0,0.0
969,43.0,0.0
970,61.0,0.0
971,62.0,5.686602833129073e-127
972,60.0,0.0
973,91.0,0.0
974,142.0,0.0
975,117.0,0.0
976,67.0,0.0
977,34.0,0.0
978,25.0,0.0
979,21.0,0.0
980,28.0,0.0
981,31.0,0.0
982,34.0,0.0
983,35.0,0.0
984,38.0,0.0
985,45.0,0.0
986,62.0,0.0
987,70.0,0.0
988,54.0,0.0
989,88.0,0.0
990,101.0,0.0
991,125.0,0.0
992,142.0,0.0
993,101.0,0.0
994,110.0,0.0
995,108.0,0.0
996,104.0,0.0
997,108.0,0.0
998,116.0,0.0
999,107.0,0.0
1000,106.0,0.0
1001,145.0,0.0
1002,114.0,0.0
1003,73.0,0.0
1004,76.0,0.0
1005,56.0,0.0
1006,60.0,0.0
1007,67.0,0.0
1008,95.0,0.0
1009,88.0,0.0
1010,75.0,0.0
1011,61.0,0.0
1012,41.0,0.0
1013,42.0,0.0
1014,33.0,0.0
1015,34.0,0.0
1016,31.0,0.0
1017,59.0,0.0
1018,65.0,0.0
1019,127.0,0.0
1020,132.0,0.0
1021,167.0,0.0
1022,151.0,0.0
1023,212.0,0.0
1024,163.0,0.0
1025,115.0,0.0
1026,89.0,0.0
1027,78.0,0.0
1028,93.0,0.0
1029,82.0,0.0
1030,99.0,0.0
1031,100.0,0.0
1032,143.0,0.0
1033,121.0,0.0
1034,116.0,0.0
1035,55.0,0.0
1036,54.0,0.0
1037,52.0,0.0
1038,39.0,0.0
1039,40.0,0.0
1040,36.0,0.0
1041,39.0,0.0
1042,40.0,0.0
1043,46.0,0.0
1044,68.0,0.0
1045,66.0,0.0
1046,68.0,0.0
1047,57.0,0.0
1048,73.0,0.0
1049,62.0,0.0
1050,46.0,0.0
1051,34.0,0.0
1052,42.0,0.0
1053,34.0,0.0
1054,38.0,0.0
1055,50.0,0.0
1056,66.0,0.0
1057,64.0,0.0
1058,52.0,0.0
1059,64.0,0.0
1060,54.0,0.0
1061,48.0,0.0
1062,31.0,0.0
1063,45.0,0.0
1064,52.0,0.0
1065,38.0,0.0
1066,60.0,0.0
1067,77.0,0.0
1068,71.0,0.0
1069,111.0,0.0
1070,128.0,0.0
1071,141.0,0.0
1072,144.0,0.0
1073,108.0,0.0
1074,86.0,0.0
1075,104.0,0.0
1076,79.0,0.0
1077,87.0,0.0
1078,84.0,0.0
1079,104.0,0.0
1080,74.0,0.0
1081,47.0,0.0
1082,47.0,0.0
1083,34.0,0.0
1084,35.0,0.0
1085,30.0,0.0
1086,37.0,0.0
1087,32.0,0.0
1088,40.0,0.0
1089,38.0,0.0
1090,46.0,0.0
1091,42.0,0.0
1092,38.0,0.0
1093,47.0,0.0
1094,46.0,0.0
1095,52.0,0.0
1096,43.0,0.0
1097,44.0,0.0
1098,63.0,0.0
1099,87.0,0.0
1100,81.0,0.0
1101,107.0,0.0
1102,104.0,0.0
1103,90.0,0.0
1104,62.0,0.0
1105,75.0,0.0
1106,69.0,0.0
1107,83.0,0.0
1108,69.0,0.0
1109,84.0,0.0
1110,89.0,0.0
1111,62.0,0.0
1112,52.0,0.0
1113,43.0,0.0
1114,33.0,0.0
1115,33.0,0.0
1116,32.0,0.0
1117,34.0,0.0
1118,30.0,0.0
1119,30.0,0.0
1120,34.0,0.0
1121,46.0,0.0
1122,107.0,0.0
1123,120.0,0.0
1124,127.0,0.0
1125,118.0,0.0
1126,90.0,0.0
1127,77.0,0.0
1128,62.0,0.0
1129,54.0,0.0
1130,51.0,0.0
1131,61.0,0.0
1132,73.0,0.0
1133,60.0,0.0
1134,56.0,0.0
1135,45.0,0.0
1136,58.0,0.0
1137,52.0,0.0
1138,84.0,0.0
1139,96.0,0.0
1140,61.0,0.0
1141,56.0,0.0
1142,59.0,0.0
1143,57.0,0.0
1144,66.0,0.0
1145,56.0,0.0
1146,54.0,0.0
1147,81.0,0.0
1148,91.0,0.0
1149,72.0,0.0
1150,65.0,0.0
1151,68.0,0.0
1152,46.0,0.0
1153,40.0,0.0
1154,24.0,0.0
1155,44.0,0.0
1156,33.0,0.0
1157,51.0,0.0
1158,97.0,0.0
1159,86.0,0.0
1160,74.0,0.0
1161,43.0,0.0
1162,37.0,0.0
1163,32.0,0.0
1164,46.0,0.0
1165,36.0,0.0
1166,57.0,0.0
1167,30.0,0.0
1168,33.0,0.0
1169,40.0,0.0
1170,39.0,0.0
1171,60.0,0.0
1172,51.0,0.0
1173,64.0,0.0
1174,110.0,0.0
1175,89.0,0.0
1176,48.0,0.0
1177,66.0,0.0
1178,85.0,0.0
1179,78.0,0.0
1180,68.0,0.0
1181,63.0,0.0
1182,66.0,0.0
1183,68.0,0.0
1184,64.0,0.0
1185,54.0,0.0
1186,34.0,0.0
1187,32.0,0.0
1188,40.0,0.0
1189,27.0,0.0
1190,35.0,0.0
1191,48.0,0.0
1192,45.0,0.0
1193,54.0,0.0
1194,75.0,0.0
1195,96.0,0.0
1196,116.0,0.0
1197,144.0,0.0
1198,107.0,0.0
1199,70.0,0.0
1200,56.0,0.0
1201,71.0,0.0
1202,66.0,0.0
1203,87.0,0.0
1204,47.0,0.0
1205,55.0,0.0
1206,55.0,0.0
1207,66.0,0.0
1208,55.0,0.0
1209,51.0,0.0
1210,40.0,0.0
1211,45.0,0.0
1212,48.0,0.0
1213,47.0,0.0
1214,45.0,0.0
1215,44.0,0.0
1216,44.0,0.0
1217,52.0,0.0
1218,48.0,0.0
1219,57.0,0.0
1220,47.0,0.0
1221,49.0,0.0
1222,43.0,0.0
1223,50.0,0.0
1224,39.0,0.0
1225,43.0,0.0
1226,35.0,0.0
1227,36.0,0.0
1228,48.0,0.0
1229,44.0,0.0
1230,79.0,0.0
1231,63.0,0.0
1232,54.0,0.0
1233,41.0,0.0
1234,41.0,0.0
1235,33.0,0.0
1236,38.0,0.0
1237,32.0,0.0
1238,38.0,0.0
1239,27.0,0.0
1240,32.0,0.0
1241,37.0,0.0
1242,52.0,0.0
1243,57.0,0.0
1244,51.0,0.0
1245,52.0,0.0
1246,68.0,0.0
1247,45.0,0.0
1248,37.0,0.0
1249,38.0,0.0
1250,43.0,0.0
1251,53.0,0.0
1252,45.0,0.0
1253,74.0,0.0
1254,95.0,0.0
1255,62.0,0.0
1256,54.0,0.0
1257,42.0,0.0
1258,39.0,0.0
1259,35.0,0.0
1260,39.0,0.0
1261,36.0,0.0
1262,32.0,0.0
1263,34.0,0.0
1264,38.0,0.0
1265,44.0,0.0
1266,60.0,0.0
1267,84.0,0.0
1268,114.0,0.0
1269,122.0,0.0
1270,119.0,0.0
1271,124.0,0.0
1272,104.0,0.0
1273,71.0,0.0
1274,53.0,0.0
1275,57.0,0.0
1276,59.0,0.0
1277,73.0,0.0
1278,104.0,0.0
1279,74.0,0.0
1280,65.0,0.0
1281,49.0,0.0
1282,40.0,0.0
1283,38.0,0.0
1284,40.0,0.0
1285,40.0,0.0
1286,41.0,0.0
1287,37.0,0.0
1288,46.0,0.0
1289,53.0,0.0
1290,59.0,0.0
1291,55.0,0.0
1292,66.0,0.0
1293,86.0,0.0
1294,103.0,0.0
1295,84.0,0.0
1296,45.0,0.0
1297,44.0,0.0
1298,39.0,0.0
1299,48.0,0.0
1300,37.0,0.0
1301,36.0,0.0
1302,39.0,0.0
1303,53.0,0.0
1304,41.0,0.0
1305,47.0,0.0
1306,46.0,0.0
1307,76.0,0.0
1308,89.0,0.0
1309,75.0,0.0
1310,60.0,0.0
1311,50.0,0.0
1312,47.0,0.0
1313,65.0,0.0
1314,82.0,0.0
1315,81.0,0.0
1316,51.0,0.0
1317,90.0,0.0
1318,101.0,0.0
1319,103.0,0.0
1320,85.0,0.0
1321,64.0,0.0
1322,59.0,0.0
1323,59.0,0.0
1324,62.0,0.0
1325,89.0,0.0
1326,104.0,0.0
1327,59.0,0.0
1328,38.0,0.0
1329,31.0,0.0
1330,31.0,0.0
1331,37.0,0.0
1332,38.0,0.0
1333,38.0,0.0
1334,33.0,0.0
1335,30.0,0.0
1336,35.0,0.0
1337,38.0,0.0
1338,45.0,0.0
1339,63.0,0.0
1340,51.0,0.0
1341,57.0,0.0
1342,63.0,0.0
1343,53.0,0.0
1344,46.0,0.0
1345,60.0,0.0
1346,51.0,0.0
1347,67.0,0.0
1348,48.0,0.0
1349,73.0,0.0
1350,97.0,0.0
1351,119.0,0.0
1352,89.0,0.0
1353,40.0,0.0
1354,44.0,0.0
1355,41.0,0.0
1356,28.0,0.0
1357,36.0,0.0
1358,30.0,0.0
