,Actual PM2.5,Predicted PM2.5
214,71.0,55.923492
215,57.0,70.77537
216,40.0,64.86189
217,44.0,55.73541
218,42.0,55.67656
219,44.0,55.642315
220,59.0,61.15616
221,65.0,70.42057
222,60.0,74.099754
223,66.0,71.33965
224,59.0,75.117615
225,60.0,63.100853
226,65.0,64.50617
227,58.0,67.87513
228,56.0,64.355965
229,47.0,64.10158
230,41.0,59.63477
231,48.0,56.615894
232,86.0,60.89289
233,70.0,81.004135
234,46.0,70.988914
235,37.0,54.29562
236,32.0,47.838062
237,31.0,44.070686
238,34.0,42.86005
239,31.0,44.10891
240,33.0,42.250553
241,26.0,43.88286
242,39.0,40.47498
243,111.0,50.363983
244,96.0,93.900826
245,87.0,89.40544
246,145.0,85.83324
247,140.0,99.91791
248,117.0,99.55727
249,83.0,92.0918
250,86.0,76.384056
251,75.0,78.412735
252,75.0,73.96537
253,95.0,74.638054
254,81.0,85.121956
255,93.0,78.7342
256,196.0,85.04428
257,123.0,102.93438
258,79.0,96.364815
259,62.0,73.0728
260,56.0,61.89552
261,52.0,57.096638
262,54.0,55.75893
263,60.0,58.179466
264,60.0,58.991287
265,61.0,57.450703
266,55.0,60.06501
267,51.0,59.904213
268,76.0,60.241444
269,108.0,77.56372
270,104.0,93.774666
271,90.0,92.94025
272,98.0,87.79487
273,102.0,82.86449
274,177.0,85.49903
275,121.0,102.186714
276,86.0,95.00688
277,64.0,79.17857
278,79.0,68.16254
279,90.0,77.17129
280,112.0,83.38771
281,78.0,93.30504
282,60.0,75.33588
283,59.0,62.22022
284,59.0,59.87388
285,54.0,58.388058
286,57.0,54.636578
287,62.0,58.268288
288,53.0,64.638016
289,48.0,56.374897
290,54.0,53.123516
291,59.0,59.087055
292,90.0,65.55763
293,113.0,85.52638
294,136.0,95.16421
295,115.0,98.60658
296,125.0,95.46913
297,181.0,94.29553
298,160.0,102.25428
299,123.0,101.19066
300,82.0,95.442726
301,80.0,77.046036
302,65.0,76.53905
303,70.0,68.8185
304,89.0,71.99719
305,88.0,81.97922
306,81.0,80.42873
307,66.0,75.22638
308,57.0,65.9578
309,58.0,59.443726
310,47.0,59.27599
311,57.0,56.287403
312,53.0,67.112656
313,47.0,60.61295
314,59.0,54.77035
315,69.0,63.947067
316,122.0,73.22772
317,123.0,97.19873
318,156.0,97.3836
319,121.0,100.60877
320,186.0,96.98503
321,141.0,102.54058
322,121.0,99.82638
323,99.0,94.86745
324,87.0,85.71988
325,129.0,80.38659
326,97.0,98.44352
327,106.0,86.11582
328,117.0,90.843506
329,78.0,94.908104
330,56.0,74.23568
331,42.0,59.04657
332,44.0,49.348713
333,41.0,50.361732
334,38.0,49.288242
335,38.0,46.921524
336,40.0,46.42928
337,34.0,47.917538
338,45.0,45.39687
339,41.0,54.089245
340,63.0,54.778027
341,73.0,70.32584
342,74.0,77.68773
343,129.0,79.19988
344,141.0,98.35821
345,43.0,99.48031
346,39.0,54.066475
347,39.0,52.028614
348,31.0,52.466427
349,32.0,48.756844
350,39.0,50.406284
351,54.0,54.736725
352,104.0,63.16631
353,54.0,88.94386
354,48.0,60.029213
355,36.0,55.236416
356,28.0,47.43232
357,34.0,43.753944
358,32.0,47.57377
359,34.0,44.957623
360,28.0,45.759247
361,26.0,44.06449
362,39.0,43.402325
363,39.0,52.46616
364,50.0,54.319393
365,63.0,62.463264
366,85.0,72.12373
367,83.0,85.76952
368,106.0,85.56781
369,110.0,87.04321
370,101.0,89.27012
371,136.0,85.523384
372,106.0,99.12918
373,59.0,88.71569
374,56.0,64.78219
375,46.0,63.778503
376,129.0,58.65243
377,67.0,97.96574
378,33.0,67.30238
379,31.0,45.171597
380,32.0,43.536556
381,30.0,44.83411
382,35.0,45.42473
383,36.0,50.152637
384,30.0,50.186142
385,35.0,46.65789
386,42.0,50.489513
387,51.0,55.462425
388,71.0,63.121304
389,94.0,76.721405
390,143.0,89.96952
391,137.0,99.74257
392,139.0,99.11252
393,118.0,99.266525
394,143.0,92.78251
395,238.0,100.05092
396,197.0,103.91195
397,169.0,102.954216
398,122.0,101.8925
399,105.0,96.93627
400,144.0,90.64805
401,152.0,100.06013
402,38.0,100.1076
403,31.0,48.00524
404,30.0,44.749825
405,29.0,43.577602
406,38.0,42.725697
407,36.0,49.105198
408,27.0,46.97373
409,38.0,42.184574
410,34.0,48.990635
411,41.0,48.936863
412,52.0,55.975838
413,52.0,64.175865
414,70.0,65.41559
415,88.0,77.60608
416,128.0,88.09779
417,113.0,96.47688
418,72.0,91.00739
419,81.0,71.77172
420,73.0,77.39369
421,127.0,73.91466
422,109.0,98.36957
423,152.0,92.2361
424,177.0,100.933235
425,111.0,102.1373
426,77.0,91.134575
427,41.0,71.04217
428,37.0,48.390377
429,29.0,45.838024
430,38.0,41.036907
431,111.0,46.566433
432,32.0,89.39262
433,38.0,43.682693
434,39.0,48.347034
435,40.0,51.443085
436,66.0,54.67724
437,64.0,72.340454
438,59.0,72.14121
439,64.0,70.48913
440,69.0,74.139305
441,56.0,68.45728
442,56.0,61.99196
443,56.0,62.387917
444,75.0,63.25797
445,99.0,73.83785
446,79.0,86.07741
447,130.0,76.88572
448,215.0,98.794655
449,110.0,103.44988
450,94.0,91.78167
451,76.0,83.02358
452,70.0,72.402664
453,55.0,68.46738
454,49.0,58.24005
455,37.0,52.520817
456,36.0,46.705067
457,40.0,48.176777
458,46.0,51.972466
459,51.0,56.63884
460,69.0,61.190407
461,86.0,73.58217
462,77.0,84.727745
463,131.0,81.05549
464,113.0,98.61229
465,109.0,90.3781
466,102.0,88.98514
467,129.0,85.96179
468,78.0,97.82831
469,71.0,75.39714
470,69.0,72.59876
471,58.0,71.74989
472,73.0,66.08516
473,100.0,73.740395
474,80.0,86.651245
475,65.0,74.67748
476,52.0,64.275894
477,58.0,55.36316
478,46.0,59.691402
479,41.0,51.28486
480,37.0,48.454407
481,37.0,46.422874
482,40.0,46.997543
483,43.0,51.184986
484,56.0,55.964592
485,51.0,65.50005
486,59.0,63.099506
487,72.0,69.1711
488,78.0,78.00463
489,69.0,72.87624
490,91.0,68.785835
491,114.0,80.86724
492,110.0,92.5368
493,76.0,91.48119
494,60.0,74.90929
495,67.0,66.67859
496,86.0,70.83642
497,104.0,80.54086
498,86.0,88.41609
499,63.0,76.110085
500,56.0,62.467205
501,62.0,58.320812
502,66.0,61.054085
503,101.0,65.474236
504,54.0,86.59572
505,54.0,59.496883
506,64.0,60.09079
507,64.0,66.44212
508,78.0,68.774826
509,106.0,78.42148
510,127.0,92.59661
511,155.0,97.28047
512,124.0,100.26062
513,62.0,94.07901
514,48.0,64.335106
515,47.0,57.218853
516,43.0,57.231743
517,50.0,55.490685
518,45.0,60.022377
519,35.0,57.89158
520,42.0,52.66433
521,42.0,56.1687
522,46.0,54.01093
523,45.0,54.526634
524,41.0,53.46026
525,44.0,51.237938
526,43.0,51.08531
527,48.0,49.5739
528,45.0,56.11497
529,41.0,52.96128
530,48.0,51.451836
531,58.0,57.613457
532,84.0,65.56429
533,103.0,82.52729
534,113.0,92.25111
535,110.0,95.18232
536,90.0,94.72682
537,59.0,78.438866
538,130.0,63.149925
539,118.0,97.77444
540,98.0,94.052345
541,77.0,85.36175
542,68.0,75.34751
543,75.0,70.901276
544,79.0,74.54819
545,82.0,75.94284
546,75.0,76.45902
547,44.0,71.384285
548,48.0,51.0506
549,38.0,52.14926
550,34.0,46.881927
551,33.0,46.70027
552,32.0,46.293232
553,40.0,47.080093
554,50.0,52.516502
555,53.0,59.452297
556,63.0,62.332264
557,61.0,69.27164
558,72.0,68.5092
559,82.0,75.74773
560,82.0,81.90766
561,96.0,73.94261
562,78.0,81.91336
563,65.0,73.34154
564,61.0,66.85525
565,66.0,65.123726
566,61.0,68.58391
567,50.0,66.60419
568,59.0,60.6967
569,64.0,65.8906
570,50.0,68.88585
571,45.0,60.80717
572,48.0,57.817314
573,55.0,58.933865
574,43.0,62.73389
575,56.0,55.32497
576,51.0,62.25605
577,57.0,58.03155
578,66.0,62.280006
579,66.0,70.10489
580,75.0,71.960205
581,85.0,78.66668
582,89.0,84.789764
583,82.0,87.181046
584,80.0,83.82053
585,27.0,73.88035
586,28.0,46.317543
587,27.0,47.77239
588,37.0,47.79207
589,26.0,53.612686
590,38.0,47.9506
591,50.0,55.22288
592,55.0,61.900314
593,46.0,63.555126
594,35.0,55.458015
595,33.0,47.03728
596,34.0,44.73772
597,36.0,44.00475
598,37.0,44.649563
599,37.0,45.590214
600,39.0,46.901447
601,44.0,48.852154
602,49.0,53.195843
603,67.0,59.40993
604,77.0,72.33518
605,123.0,79.29362
606,105.0,97.27545
607,112.0,93.66973
608,145.0,89.20329
609,130.0,100.11268
610,74.0,97.388145
611,53.0,72.147964
612,41.0,61.117634
613,44.0,55.0443
614,52.0,57.45985
615,60.0,62.30482
616,45.0,66.1869
617,39.0,56.263405
618,30.0,51.543293
619,49.0,44.038742
620,33.0,54.150063
621,42.0,47.018364
622,45.0,54.836304
623,61.0,58.122284
624,91.0,67.41929
625,58.0,84.33675
626,48.0,65.52711
627,88.0,60.51986
628,91.0,85.17923
629,52.0,87.39681
630,67.0,65.87705
631,49.0,75.6105
632,33.0,57.47496
633,33.0,48.97641
634,36.0,49.63768
635,38.0,51.925728
636,41.0,53.626133
637,39.0,55.8385
638,38.0,55.18342
639,46.0,55.078846
640,51.0,59.041615
641,37.0,60.410625
642,47.0,50.658775
643,48.0,55.010147
644,44.0,56.74883
645,49.0,53.426064
646,49.0,57.746635
647,51.0,59.640343
648,52.0,61.89628
649,68.0,64.24988
650,77.0,74.21178
651,71.0,79.96853
652,109.0,77.05581
653,118.0,94.8938
654,78.0,96.94626
655,75.0,82.18808
656,72.0,71.47491
657,74.0,70.58315
658,76.0,72.25925
659,53.0,73.92256
660,49.0,61.999043
661,56.0,60.247208
662,62.0,64.7638
663,68.0,68.3522
664,56.0,71.37705
665,54.0,64.02877
666,47.0,61.600475
667,46.0,55.40192
668,32.0,52.25851
669,40.0,44.939144
670,33.0,51.978508
671,51.0,50.876244
672,35.0,63.74159
673,39.0,53.438766
674,42.0,56.286774
675,54.0,59.05277
676,91.0,67.32976
677,76.0,88.89
678,166.0,81.53592
679,118.0,101.561264
680,159.0,92.810005
681,102.0,101.34698
682,52.0,86.61531
683,64.0,61.499344
684,79.0,68.56367
685,89.0,77.19254
686,75.0,82.85739
687,86.0,75.93926
688,80.0,81.52701
689,72.0,78.45119
690,70.0,71.87144
691,56.0,68.04139
692,39.0,57.6089
693,37.0,47.111095
694,40.0,45.998653
695,44.0,46.51965
696,40.0,49.00346
697,51.0,52.28716
698,54.0,65.51647
699,88.0,66.651215
700,87.0,86.18538
701,73.0,85.9048
702,68.0,78.25117
703,49.0,76.16803
704,54.0,57.77978
705,53.0,60.63663
706,42.0,60.674587
707,33.0,55.044956
708,32.0,50.329437
709,34.0,49.958046
710,43.0,51.44984
711,66.0,56.84307
712,35.0,70.30946
713,32.0,53.22869
714,30.0,51.2191
715,26.0,50.154587
716,20.0,46.8373
717,23.0,42.70996
718,23.0,44.295288
719,20.0,43.84772
720,27.0,41.46172
721,29.0,44.418255
722,34.0,47.32631
723,53.0,53.32644
724,92.0,66.59337
725,137.0,89.51723
726,105.0,99.49214
727,88.0,94.728546
728,49.0,78.636826
729,76.0,58.960217
730,60.0,73.927795
731,48.0,66.08945
732,42.0,59.950706
733,50.0,57.0648
734,97.0,62.129463
735,119.0,87.04974
736,74.0,96.34443
737,96.0,74.25976
738,86.0,84.509926
739,71.0,77.38905
740,48.0,66.787575
741,58.0,52.307697
742,66.0,59.521523
743,57.0,66.40394
744,60.0,62.919224
745,83.0,65.245674
746,93.0,79.70091
747,113.0,86.36949
748,99.0,94.82718
749,117.0,90.52837
750,81.0,96.375305
751,87.0,82.7523
752,50.0,77.21154
753,63.0,58.545944
754,38.0,66.33575
755,41.0,53.100723
756,35.0,55.381886
757,42.0,52.204723
758,36.0,56.83679
759,44.0,53.5935
760,38.0,57.6419
761,38.0,53.261383
762,38.0,51.333748
763,35.0,49.438404
764,36.0,46.739437
765,39.0,47.053936
766,45.0,49.815773
767,34.0,53.41218
768,34.0,51.009968
769,53.0,53.221916
770,71.0,65.84039
771,80.0,76.77244
772,72.0,81.98657
773,64.0,77.88644
774,67.0,74.39218
775,48.0,67.54432
776,43.0,57.8805
777,46.0,55.665752
778,28.0,57.927967
779,19.0,48.146683
780,24.0,43.43431
781,27.0,46.76276
782,32.0,48.715137
783,37.0,51.594803
784,36.0,53.746246
785,30.0,50.62349
786,26.0,44.465168
787,22.0,41.14597
788,21.0,38.712746
789,24.0,37.91057
790,27.0,40.11111
791,32.0,44.01568
792,28.0,45.896603
793,32.0,44.956566
794,40.0,49.81077
795,36.0,55.45149
796,47.0,53.462364
797,56.0,61.132088
798,48.0,67.6673
799,61.0,56.288486
800,52.0,64.6408
801,56.0,60.147236
802,67.0,62.389038
803,68.0,68.85044
804,63.0,69.79133
805,72.0,67.52119
806,124.0,72.60161
807,89.0,96.890434
808,49.0,81.07546
809,32.0,58.97431
810,71.0,48.97316
811,61.0,72.81946
812,78.0,64.640205
813,39.0,74.332634
814,38.0,50.230003
815,49.0,48.978416
816,43.0,56.79551
817,48.0,55.27407
818,71.0,59.604904
819,93.0,74.472824
820,91.0,87.61746
821,118.0,87.40262
822,150.0,96.44047
823,147.0,100.58825
824,95.0,100.39856
825,83.0,82.64164
826,77.0,77.19713
827,63.0,74.83516
828,53.0,68.00674
829,59.0,62.765285
830,63.0,66.29359
831,60.0,68.21715
832,70.0,65.8802
833,51.0,70.37623
834,56.0,56.72112
835,63.0,57.64532
836,61.0,61.158245
837,57.0,60.87183
838,46.0,61.486053
839,49.0,54.48743
840,45.0,55.123955
841,51.0,54.565266
842,61.0,61.214806
843,95.0,68.59005
844,83.0,88.767044
845,85.0,82.43796
846,64.0,83.5823
847,84.0,64.204414
848,80.0,75.53075
849,92.0,74.0646
850,30.0,81.378
851,24.0,48.550045
852,26.0,46.040302
853,22.0,48.11813
854,48.0,46.05882
855,88.0,60.454018
856,64.0,80.14837
857,42.0,62.438705
858,35.0,47.438442
859,28.0,43.862198
860,30.0,39.82019
861,33.0,41.80272
862,33.0,42.39557
863,37.0,42.9673
864,41.0,46.575737
865,43.0,51.674667
866,48.0,55.620758
867,57.0,59.61244
868,64.0,65.73346
869,61.0,70.70733
870,57.0,69.13424
871,52.0,60.039104
872,51.0,57.8664
873,52.0,57.649117
874,39.0,58.60019
875,34.0,52.028835
876,37.0,49.6967
877,72.0,51.922905
878,61.0,72.5501
879,55.0,66.78821
880,52.0,62.185173
881,55.0,59.032635
882,36.0,63.216915
883,42.0,53.564636
884,35.0,52.022175
885,31.0,46.032032
886,48.0,45.9156
887,48.0,57.793137
888,59.0,58.709953
889,62.0,66.28624
890,143.0,69.1696
891,85.0,99.54142
892,86.0,84.3722
893,111.0,85.343575
894,121.0,95.12547
895,63.0,93.27301
896,45.0,65.35747
897,36.0,56.01251
898,35.0,51.386265
899,34.0,51.30327
900,37.0,51.270306
901,46.0,53.360657
902,55.0,58.842365
903,65.0,63.527916
904,71.0,68.676796
905,47.0,71.34585
906,51.0,55.223286
907,45.0,54.81478
908,41.0,51.52236
909,44.0,49.790997
910,44.0,52.993378
911,53.0,61.20165
912,88.0,66.22409
913,93.0,85.24058
914,107.0,88.10821
915,48.0,94.1903
916,110.0,63.630543
917,66.0,95.659424
918,77.0,76.06675
919,79.0,72.59229
920,50.0,74.18882
921,41.0,59.396683
922,46.0,54.737534
923,53.0,57.86951
924,73.0,62.07224
925,71.0,73.51804
926,89.0,72.60508
927,89.0,82.12915
928,77.0,80.769104
929,59.0,72.8554
930,44.0,59.4714
931,60.0,53.194576
932,48.0,65.625984
933,50.0,61.325558
934,42.0,61.467403
935,32.0,55.097374
936,41.0,48.920185
937,46.0,55.080116
938,71.0,60.318897
939,61.0,76.83351
940,107.0,71.52039
941,92.0,94.657394
942,83.0,89.62696
943,88.0,75.6785
944,88.0,78.82131
945,70.0,79.39456
946,74.0,70.59584
947,59.0,73.10302
948,74.0,65.21391
949,117.0,73.85296
950,110.0,95.16455
951,99.0,92.21474
952,54.0,84.99364
953,42.0,57.09627
954,31.0,49.348713
955,27.0,42.80303
956,28.0,39.647465
957,38.0,40.91196
958,36.0,48.969887
959,34.0,48.61661
960,37.0,46.77394
961,38.0,49.45037
962,72.0,52.887337
963,101.0,76.18078
964,194.0,92.01806
965,71.0,102.722115
966,96.0,77.87866
967,65.0,81.84728
968,78.0,66.48739
969,43.0,73.898224
970,61.0,55.47822
971,62.0,66.177605
972,60.0,67.35129
973,91.0,66.68575
974,142.0,83.27209
975,117.0,99.84135
976,67.0,92.60426
977,34.0,63.99522
978,25.0,43.217766
979,21.0,38.331264
980,28.0,36.167942
981,31.0,41.489155
982,34.0,42.171066
983,35.0,44.924213
984,38.0,47.9597
985,45.0,51.643055
986,62.0,57.21434
987,70.0,68.56808
988,54.0,74.59409
989,88.0,65.943565
990,101.0,86.597404
991,125.0,84.02356
992,142.0,95.37332
993,101.0,99.89253
994,110.0,86.25979
995,108.0,91.21112
996,104.0,90.88767
997,108.0,89.78797
998,116.0,91.89825
999,107.0,94.55425
1000,106.0,94.23694
1001,145.0,86.29242
1002,114.0,100.03809
1003,73.0,90.773834
1004,76.0,71.15807
1005,56.0,73.573586
1006,60.0,62.967667
1007,67.0,65.733864
1008,95.0,70.31797
1009,88.0,84.46425
1010,75.0,79.22963
1011,61.0,68.79348
1012,41.0,58.93541
1013,42.0,46.189846
1014,33.0,47.558
1015,34.0,47.886612
1016,31.0,51.84179
1017,59.0,51.831295
1018,65.0,68.964645
1019,127.0,72.58243
1020,132.0,98.21589
1021,167.0,98.732155
1022,151.0,101.50461
1023,212.0,100.36792
1024,163.0,103.31879
1025,115.0,101.493
1026,89.0,91.57133
1027,78.0,79.82594
1028,93.0,74.45238
1029,82.0,82.72934
1030,99.0,77.718056
1031,100.0,86.82255
1032,143.0,87.5426
1033,121.0,100.00643
1034,116.0,94.943146
1035,55.0,91.92541
1036,54.0,58.758617
1037,52.0,59.153526
1038,39.0,56.18475
1039,40.0,46.24375
1040,36.0,46.39946
1041,39.0,45.3921
1042,40.0,49.53561
1043,46.0,52.901985
1044,68.0,58.32886
1045,66.0,73.27056
1046,68.0,72.98582
1047,57.0,74.85546
1048,73.0,68.56068
1049,62.0,69.97722
1050,46.0,64.77636
1051,34.0,56.775196
1052,42.0,50.195114
1053,34.0,55.68927
1054,38.0,51.735657
1055,50.0,54.604465
1056,66.0,61.680782
1057,64.0,70.56293
1058,52.0,69.02554
1059,64.0,61.285835
1060,54.0,67.71949
1061,48.0,60.103256
1062,31.0,56.054207
1063,45.0,45.605846
1064,52.0,55.187378
1065,38.0,60.72745
1066,60.0,54.617657
1067,77.0,69.77884
1068,71.0,80.68149
1069,111.0,77.84269
1070,128.0,96.12427
1071,141.0,98.71431
1072,144.0,99.84165
1073,108.0,100.14177
1074,86.0,88.50464
1075,104.0,78.67438
1076,79.0,88.24722
1077,87.0,76.37326
1078,84.0,80.87377
1079,104.0,79.89252
1080,74.0,90.101944
1081,47.0,73.586296
1082,47.0,54.94791
1083,34.0,52.706688
1084,35.0,43.71341
1085,30.0,43.553947
1086,37.0,40.32342
1087,32.0,43.087475
1088,40.0,41.7676
1089,38.0,47.310043
1090,46.0,47.291126
1091,42.0,51.015274
1092,38.0,51.672363
1093,47.0,49.328064
1094,46.0,55.53535
1095,52.0,56.138252
1096,43.0,59.230595
1097,44.0,52.692505
1098,63.0,56.41734
1099,87.0,69.31929
1100,81.0,84.13589
1101,107.0,81.45387
1102,104.0,93.79619
1103,90.0,85.30644
1104,62.0,79.20604
1105,75.0,65.2647
1106,69.0,73.06101
1107,83.0,70.49034
1108,69.0,78.04158
1109,84.0,71.22338
1110,89.0,79.25768
1111,62.0,81.15261
1112,52.0,62.374752
1113,43.0,53.972626
1114,33.0,49.103836
1115,33.0,42.41122
1116,32.0,42.106003
1117,34.0,41.1919
1118,30.0,42.348873
1119,30.0,40.498905
1120,34.0,40.651142
1121,46.0,45.88246
1122,107.0,56.63763
1123,120.0,92.50079
1124,127.0,96.22357
1125,118.0,97.352234
1126,90.0,96.08889
1127,77.0,78.32881
1128,62.0,72.08442
1129,54.0,64.218765
1130,51.0,60.023235
1131,61.0,59.04156
1132,73.0,65.22224
1133,60.0,72.87149
1134,56.0,66.40272
1135,45.0,62.623695
1136,58.0,55.356464
1137,52.0,62.233315
1138,84.0,56.417282
1139,96.0,74.80606
1140,61.0,81.31224
1141,56.0,59.400726
1142,59.0,55.335346
1143,57.0,60.437714
1144,66.0,62.904266
1145,56.0,70.15095
1146,54.0,65.86733
1147,81.0,65.57423
1148,91.0,82.03334
1149,72.0,87.1273
1150,65.0,76.45539
1151,68.0,64.97999
1152,46.0,67.90758
1153,40.0,56.443424
1154,24.0,53.580692
1155,44.0,45.071842
1156,33.0,56.58828
1157,51.0,51.40514
1158,97.0,62.41038
1159,86.0,85.44393
1160,74.0,76.69795
1161,43.0,66.94808
1162,37.0,47.793736
1163,32.0,43.42509
1164,46.0,40.297966
1165,36.0,53.212948
1166,57.0,49.617374
1167,30.0,60.73739
1168,33.0,43.813004
1169,40.0,47.51715
1170,39.0,53.62959
1171,60.0,53.93373
1172,51.0,68.05523
1173,64.0,63.464916
1174,110.0,72.30677
1175,89.0,88.11152
1176,48.0,78.56657
1177,66.0,57.317184
1178,85.0,67.811066
1179,78.0,78.21895
1180,68.0,75.14625
1181,63.0,70.391075
1182,66.0,67.9049
1183,68.0,69.07083
1184,64.0,68.376335
1185,54.0,63.971577
1186,34.0,56.048008
1187,32.0,42.523026
1188,40.0,41.08751
1189,27.0,45.307842
1190,35.0,37.47048
1191,48.0,42.42692
1192,45.0,51.287292
1193,54.0,52.1707
1194,75.0,61.383686
1195,96.0,76.308174
1196,116.0,88.79405
1197,144.0,95.761604
1198,107.0,99.48418
1199,70.0,87.003105
1200,56.0,68.83888
1201,71.0,61.799213
1202,66.0,70.46211
1203,87.0,68.09582
1204,47.0,80.007614
1205,55.0,59.025383
1206,55.0,63.623535
1207,66.0,62.924034
1208,55.0,68.173904
1209,51.0,60.69284
1210,40.0,54.918064
1211,45.0,45.734108
1212,48.0,54.337795
1213,47.0,60.98942
1214,45.0,58.547127
1215,44.0,55.0032
1216,44.0,54.963203
1217,52.0,58.5486
1218,48.0,64.82478
1219,57.0,62.74699
1220,47.0,68.6844
1221,49.0,63.13425
1222,43.0,64.300255
1223,50.0,54.128082
1224,39.0,58.566803
1225,43.0,53.20934
1226,35.0,56.09291
1227,36.0,52.007565
1228,48.0,52.87873
1229,44.0,60.05854
1230,79.0,57.70061
1231,63.0,75.16576
1232,54.0,63.60615
1233,41.0,56.31751
1234,41.0,47.94753
1235,33.0,47.489834
1236,38.0,43.29716
1237,32.0,46.542763
1238,38.0,42.131035
1239,27.0,45.792473
1240,32.0,40.57656
1241,37.0,46.39137
1242,52.0,52.291164
1243,57.0,63.32116
1244,51.0,67.02264
1245,52.0,63.661873
1246,68.0,65.423035
