,Actual PM2.5,Predicted PM2.5
863,37.0,31.884708
864,41.0,40.158806
865,43.0,49.316395
866,48.0,55.05162
867,57.0,63.693245
868,64.0,77.75896
869,61.0,89.258705
870,57.0,85.01395
871,52.0,70.894684
872,51.0,64.05865
873,52.0,62.88374
874,39.0,64.851364
875,34.0,45.00544
876,37.0,36.874092
877,72.0,42.985344
878,61.0,100.12837
879,55.0,82.50747
880,52.0,71.43165
881,55.0,65.29916
882,36.0,72.67474
883,42.0,44.438168
884,35.0,49.331444
885,31.0,36.191948
886,48.0,31.452944
887,48.0,61.31406
888,59.0,62.337708
889,62.0,79.74252
890,143.0,85.57315
891,85.0,121.00795
892,86.0,120.80893
893,111.0,120.997215
894,121.0,121.007835
895,63.0,121.00792
896,45.0,83.76268
897,36.0,56.270508
898,35.0,41.445755
899,34.0,40.307278
900,37.0,39.24455
901,46.0,45.11543
902,55.0,60.427658
903,65.0,73.44719
904,71.0,87.92934
905,47.0,96.12907
906,51.0,56.99178
907,45.0,60.62554
908,41.0,52.045734
909,44.0,46.516285
910,44.0,52.82855
911,53.0,61.205666
912,88.0,74.610916
913,93.0,120.99998
914,107.0,121.00473
915,48.0,121.00771
916,110.0,67.56523
917,66.0,121.00785
918,77.0,97.538376
919,79.0,107.411865
920,50.0,111.072136
921,41.0,65.303406
922,46.0,51.091164
923,53.0,59.559223
924,73.0,70.64924
925,71.0,103.471596
926,89.0,99.79677
927,89.0,120.99937
928,77.0,120.7266
929,59.0,102.79954
930,44.0,71.91733
931,60.0,52.275806
932,48.0,79.554436
933,50.0,64.7397
934,42.0,66.63511
935,32.0,52.893124
936,41.0,36.03602
937,46.0,52.256386
938,71.0,62.26908
939,61.0,103.04596
940,107.0,87.509995
941,92.0,121.007744
942,83.0,121.005165
943,88.0,116.14556
944,88.0,120.98106
945,70.0,120.99619
946,74.0,97.419464
947,59.0,104.3514
948,74.0,79.606514
949,117.0,104.647026
950,110.0,121.007904
951,99.0,121.00776
952,54.0,121.00497
953,42.0,65.04912
954,31.0,46.318493
955,27.0,27.68952
956,28.0,20.49293
957,38.0,23.102306
958,36.0,42.685776
959,34.0,40.328106
960,37.0,36.634743
961,38.0,42.870052
962,72.0,47.2664
963,101.0,102.921776
964,194.0,121.007195
965,71.0,121.00795
966,96.0,104.2367
967,65.0,121.00477
968,78.0,87.08637
969,43.0,109.20435
970,61.0,53.75905
971,62.0,82.99123
972,60.0,85.37421
973,91.0,82.53389
974,142.0,121.00272
975,117.0,121.00795
976,67.0,121.0078
977,34.0,83.2103
978,25.0,31.420315
979,21.0,16.69821
980,28.0,10.974134
981,31.0,23.558012
982,34.0,28.305826
983,35.0,34.73507
984,38.0,38.873833
985,45.0,45.910038
986,62.0,58.46802
987,70.0,84.995056
988,54.0,99.10794
989,88.0,75.358086
990,101.0,121.00099
991,125.0,121.00651
992,142.0,121.00794
993,101.0,121.00795
994,110.0,121.00697
995,108.0,121.0078
996,104.0,121.007744
997,108.0,121.00755
998,116.0,121.00777
999,107.0,121.00788
1000,106.0,121.00771
1001,145.0,121.00734
1002,114.0,121.00795
1003,73.0,121.007805
1004,76.0,99.83137
1005,56.0,106.146515
1006,60.0,73.908394
1007,67.0,80.71345
1008,95.0,92.8762
1009,88.0,121.004234
1010,75.0,118.84451
1011,61.0,95.4875
1012,41.0,73.18004
1013,42.0,42.76559
1014,33.0,45.411312
1015,34.0,35.422043
1016,31.0,40.776417
1017,59.0,37.481182
1018,65.0,82.83812
1019,127.0,92.34556
1020,132.0,121.00795
1021,167.0,121.00795
1022,151.0,121.00795
1023,212.0,121.00795
1024,163.0,121.00795
1025,115.0,121.00795
1026,89.0,121.007866
1027,78.0,120.99922
1028,93.0,109.74691
1029,82.0,121.0038
1030,99.0,116.47048
1031,100.0,121.0067
1032,143.0,121.00683
1033,121.0,121.00795
1034,116.0,121.0079
1035,55.0,121.00773
1036,54.0,67.72733
1037,52.0,67.39965
1038,39.0,63.015038
1039,40.0,41.198
1040,36.0,42.86908
1041,39.0,37.60609
1042,40.0,44.965458
1043,46.0,49.248947
1044,68.0,60.436142
1045,66.0,95.667725
1046,68.0,93.58936
1047,57.0,97.69178
1048,73.0,80.774055
1049,62.0,99.146286
1050,46.0,82.082
1051,34.0,58.242977
1052,42.0,37.706543
1053,34.0,53.182632
1054,38.0,40.006607
1055,50.0,47.94434
1056,66.0,67.58663
1057,64.0,92.37655
1058,52.0,87.902405
1059,64.0,67.95395
1060,54.0,85.45526
1061,48.0,68.357994
1062,31.0,59.122078
1063,45.0,30.845846
1064,52.0,55.80756
1065,38.0,67.75922
1066,60.0,48.420082
1067,77.0,84.62962
1068,71.0,113.1179
1069,111.0,104.57991
1070,128.0,121.007866
1071,141.0,121.00795
1072,144.0,121.00795
1073,108.0,121.00795
1074,86.0,121.00767
1075,104.0,120.7532
1076,79.0,121.00752
1077,87.0,113.87723
1078,84.0,120.99875
1079,104.0,120.38284
1080,74.0,121.00754
1081,47.0,102.822365
1082,47.0,56.37503
1083,34.0,54.351295
1084,35.0,31.852892
1085,30.0,33.327415
1086,37.0,24.781061
1087,32.0,36.197044
1088,40.0,29.261087
1089,38.0,43.96535
1090,46.0,41.943153
1091,42.0,52.359028
1092,38.0,49.007427
1093,47.0,42.697807
1094,46.0,58.10293
1095,52.0,57.87629
1096,43.0,66.56205
1097,44.0,52.338123
1098,63.0,56.767166
1099,87.0,86.68187
1100,81.0,120.95634
1101,107.0,116.07756
1102,104.0,121.00768
1103,90.0,121.00705
1104,62.0,120.998474
1105,75.0,82.57443
1106,69.0,105.388504
1107,83.0,96.02232
1108,69.0,117.31112
1109,84.0,96.37597
1110,89.0,118.57925
1111,62.0,120.960045
1112,52.0,77.15625
1113,43.0,60.32884
1114,33.0,47.191532
1115,33.0,29.867983
1116,32.0,30.006477
1117,34.0,28.403673
1118,30.0,32.262543
1119,30.0,26.11861
1120,34.0,26.637388
1121,46.0,36.253323
1122,107.0,58.977043
1123,120.0,121.00753
1124,127.0,121.00791
1125,118.0,121.00794
1126,90.0,121.00792
1127,77.0,120.95571
1128,62.0,104.99355
1129,54.0,80.4627
1130,51.0,68.35809
1131,61.0,64.692955
1132,73.0,80.70032
1133,60.0,101.90383
1134,56.0,81.564766
1135,45.0,72.821396
1136,58.0,54.981792
1137,52.0,73.8332
1138,84.0,62.793148
1139,96.0,110.49389
1140,61.0,120.9996
1141,56.0,74.31007
1142,59.0,66.61223
1143,57.0,73.85787
1144,66.0,74.47093
1145,56.0,90.0851
1146,54.0,76.771774
1147,81.0,74.7958
1148,91.0,116.832245
1149,72.0,121.00304
1150,65.0,103.239174
1151,68.0,84.30857
1152,46.0,91.506035
1153,40.0,57.65735
1154,24.0,48.3665
1155,44.0,19.963366
1156,33.0,55.8642
1157,51.0,38.439137
1158,97.0,69.42129
1159,86.0,121.0053
1160,74.0,114.37176
1161,43.0,92.413635
1162,37.0,46.045513
1163,32.0,35.67986
1164,46.0,27.290607
1165,36.0,54.818283
1166,57.0,40.92465
1167,30.0,72.294624
1168,33.0,29.10322
1169,40.0,36.355648
1170,39.0,50.137375
1171,60.0,49.550026
1172,51.0,82.76956
1173,64.0,70.280785
1174,110.0,91.09557
1175,89.0,121.007645
1176,48.0,120.90166
1177,66.0,60.412437
1178,85.0,89.223595
1179,78.0,118.72215
1180,68.0,109.82414
1181,63.0,94.05274
1182,66.0,86.00763
1183,68.0,89.5078
1184,64.0,89.51026
1185,54.0,80.69357
1186,34.0,64.28512
1187,32.0,31.21322
1188,40.0,27.917828
1189,27.0,41.612698
1190,35.0,19.69712
1191,48.0,33.989117
1192,45.0,56.207047
1193,54.0,54.055622
1194,75.0,70.70501
1195,96.0,105.57346
1196,116.0,121.00556
1197,144.0,121.0079
1198,107.0,121.00795
1199,70.0,121.00749
1200,56.0,94.46921
1201,71.0,72.85832
1202,66.0,97.38867
1203,87.0,89.27799
1204,47.0,120.85382
1205,55.0,61.60566
1206,55.0,73.83942
1207,66.0,72.54377
1208,55.0,87.79588
1209,51.0,69.64084
1210,40.0,60.47938
1211,45.0,41.21787
1212,48.0,54.58696
1213,47.0,64.34876
1214,45.0,60.9338
1215,44.0,55.86672
1216,44.0,55.0467
1217,52.0,58.520905
1218,48.0,72.195114
1219,57.0,66.59715
1220,47.0,80.78574
1221,49.0,66.25691
1222,43.0,69.32577
1223,50.0,52.18636
1224,39.0,64.132484
1225,43.0,47.20443
1226,35.0,54.84534
1227,36.0,41.49809
1228,48.0,43.63079
1229,44.0,63.940483
1230,79.0,57.24341
1231,63.0,108.58652
1232,54.0,79.38508
1233,41.0,64.3106
1234,41.0,43.94309
1235,33.0,43.874138
1236,38.0,30.9962
1237,32.0,40.260967
1238,38.0,29.549877
1239,27.0,40.368988
1240,32.0,22.721422
1241,37.0,34.146664
1242,52.0,45.603237
1243,57.0,70.78949
1244,51.0,79.02422
1245,52.0,70.46029
1246,68.0,73.148285
