,Actual PM2.5,Predicted PM2.5
187,8.89,9.541555
188,8.44,8.703805
189,8.5,8.319109
190,8.56,8.370402
191,11.81,8.421695
192,11.81,11.199639
193,9.68,11.199639
194,11.59,9.37914
195,17.95,11.011641
196,22.78,16.440012
197,22.81,20.547588
198,23.4,20.573048
199,23.77,21.073532
200,22.76,21.387234
201,22.14,20.530619
202,21.0,20.004333
203,19.19,19.035828
204,18.15,17.49611
205,18.53,16.610413
206,19.48,16.93411
207,21.54,17.74296
208,18.48,19.494724
209,12.93,16.891525
210,9.87,12.156548
211,8.89,9.541555
212,8.44,8.703805
213,8.5,8.319109
214,8.56,8.370402
215,11.81,8.421695
216,11.81,11.199639
217,9.68,11.199639
218,11.59,9.37914
219,17.95,11.011641
220,22.78,16.440012
221,22.81,20.547588
222,23.4,20.573048
223,23.77,21.073532
224,22.76,21.387234
225,22.14,20.530619
226,21.0,20.004333
227,19.19,19.035828
228,18.15,17.49611
229,18.53,16.610413
230,19.48,16.93411
231,21.54,17.74296
232,18.48,19.494724
233,12.93,16.891525
234,9.87,12.156548
235,8.89,9.541555
236,8.44,8.703805
237,8.5,8.319109
238,8.56,8.370402
239,11.81,8.421695
240,11.81,11.199639
241,9.68,11.199639
242,11.59,9.37914
243,12.48,11.011641
244,17.53,11.772113
245,12.37,16.082094
246,12.5,11.678132
247,24.42,11.7892
248,27.86,21.938026
249,28.16,24.84587
250,28.779999999999998,25.098846
251,20.34,25.621328
252,18.78,18.474653
253,18.51,17.147022
254,5.289999999999999,16.917076
255,2.17,5.626524
256,4.39,2.961424
257,12.93,4.857474
258,9.87,12.156548
259,2.65,9.541555
260,2.1,3.3712444
261,2.07,2.9016669
262,1.98,2.8760562
263,2.05,2.799228
264,11.81,2.8589833
265,2.76,11.199639
266,5.309999999999999,3.4651735
267,10.41,5.643616
268,13.7,10.003139
269,18.15,12.814223
270,14.24,16.610413
271,10.14,13.275336
272,10.99,9.77235
273,20.78,10.498873
274,39.8,18.848806
275,28.749999999999996,34.818943
276,23.71,25.596058
277,24.64,21.336374
278,23.29,22.124361
279,21.59,20.980246
280,23.13,19.5372
281,7.02,20.844532
282,2.96,7.105201
283,3.22,3.6359642
284,6.91,3.8580115
285,2.94,7.01117
286,2.94,3.6188846
287,3.47,3.6188846
288,3.07,4.071539
289,14.830000000000002,3.7299047
290,11.59,13.779025
291,19.67,11.011641
292,42.62,17.904657
293,71.93,37.140656
294,76.62,60.20392
295,67.43,63.679398
296,39.59,56.808426
297,35.01,34.645466
298,59.949999999999996,30.843584
299,36.51,51.039146
300,19.97,32.092533
301,9.95,18.159916
302,15.06,9.609941
303,19.09,13.97534
304,21.04,17.410976
305,14.849999999999998,19.069828
306,9.87,13.796097
307,8.89,9.541555
308,8.44,8.703805
309,6.429999999999999,8.319109
310,4.77,6.600868
311,11.81,5.182162
312,9.06,11.199639
313,6.329999999999999,8.849133
314,8.71,6.5153923
315,17.95,8.549926
316,56.67,16.440012
317,87.85,48.46268
318,81.38,71.72568
319,79.31,67.1383
320,61.720000000000006,65.64272
321,37.45,52.417965
322,30.42,32.87336
323,48.03,27.001114
324,53.4,41.551403
325,40.98,45.867462
326,41.38,35.79221
327,44.68,36.121563
328,42.63,38.827133
329,26.72,37.14886
330,13.87,23.883625
331,5.71,12.9594
332,3.08,5.9854693
333,2.83,3.7384448
334,3.23,3.5249488
335,3.94,3.866552
336,4.55,4.4730206
337,9.68,4.9941807
338,5.83,9.37914
339,5.84,6.0880303
340,9.49,6.096578
341,14.17,9.216721
342,18.29,13.215569
343,22.65,16.729681
344,22.52,20.43727
345,27.43,20.326933
346,34.68,24.483091
347,17.08,30.568346
348,10.81,15.698497
349,14.730000000000002,10.345028
350,20.95,13.693664
351,46.36,18.993326
352,18.72,40.19624
353,6.389999999999999,17.09593
354,4.54,6.5666776
355,4.06,4.985636
356,3.49,4.5755363
357,3.48,4.0886216
358,3.93,4.08008
359,4.2,4.464477
360,4.949999999999999,4.6951423
361,5.9799999999999995,5.3359737
362,8.9,6.2162347
363,19.35,8.712353
364,75.15,17.632307
365,55.04,62.597168
366,65.74,47.172287
367,50.07,55.518333
368,47.51,43.198658
369,60.24,41.130066
370,51.52,51.26562
371,55.69,44.363876
372,70.08,47.687637
373,55.19,58.815075
374,54.61,47.291294
375,32.91,46.830784
376,16.93,29.0893
377,9.61,15.570611
378,4.84,9.319301
379,3.5999999999999996,5.241977
380,3.44,4.18258
381,3.39,4.045914
382,3.7000000000000006,4.0032077
383,3.9000000000000004,4.2680006
384,3.93,4.4388485
385,5.72,4.464477
386,11.35,5.994016
387,26.42,10.8065405
388,46.18,23.630163
389,30.410000000000004,40.049828
390,51.8,26.992714
391,32.72,44.588333
392,27.09,28.930262
393,52.58,24.19609
394,54.98,45.212654
395,24.4,47.124653
396,21.36,21.921085
397,16.41,19.341784
398,16.13,15.127172
399,16.2,14.888342
400,17.23,14.948053
401,14.640000000000002,15.826375
402,10.59,13.616835
403,6.169999999999999,10.156991
404,4.72,6.378632
405,6.99,5.139438
406,5.559999999999999,7.0795555
407,4.89,5.857271
408,4.78,5.2847023
409,5.209999999999999,5.190707
410,8.9,5.5581574
411,28.5,8.712353
412,26.87,25.385424
413,33.57,24.010319
414,40.37,29.64135
415,50.31,35.289394
416,48.56,43.391857
417,26.76,41.980244
418,27.41,23.917414
419,28.38,24.466211
420,29.49,25.284298
421,22.94,26.219086
422,23.28,20.68335
423,32.85,20.971764
424,34.54,29.039082
425,25.11,30.45153
426,12.68,22.522274
427,11.32,11.94298
428,16.16,10.780902
429,12.55,14.913933
430,8.19,11.831918
431,9.37,8.105389
432,9.46,9.114139
433,11.3,9.191077
434,14.19,10.763811
435,17.77,13.232645
436,14.03,16.286633
437,20.94,13.096026
438,19.86,18.984825
439,24.86,18.06633
440,22.45,22.310642
441,32.8,20.267517
442,45.15,28.99723
443,34.57,39.210735
444,25.58,30.476564
445,27.32,22.919964
446,29.350000000000005,24.390251
447,28.21,26.101267
448,38.67,25.141
449,14.08,33.88459
450,5.549999999999999,13.1387205
451,5.57,5.8487244
452,5.4,5.865817
453,6.029999999999999,5.7205305
454,5.92,6.258971
455,4.66,6.1649528
456,4.33,5.0881705
457,5.249999999999999,4.8062096
458,10.18,5.59234
459,32.88,9.806543
460,39.75,29.064194
461,22.81,34.777645
462,23.4,20.573048
463,23.77,21.073532
464,22.76,21.387234
465,22.14,20.530619
466,26.5,20.004333
467,32.64,23.697762
468,42.9,28.863283
469,46.13,37.37037
470,59.01,40.009148
471,83.94,50.303574
472,42.96,68.969315
473,10.7,37.419575
474,8.23,10.251011
475,5.639999999999999,8.139585
476,6.639999999999999,5.9256425
477,5.349999999999999,6.780372
478,4.89,5.6777997
479,5.039999999999999,5.2847023
480,4.91,5.4128814
481,6.65,5.3017926
482,11.82,6.7889204
483,23.28,11.208184
484,36.99,20.971764
485,29.710000000000004,32.491432
486,38.05,26.40418
487,52.22,33.371002
488,45.08,44.924683
489,55.55,39.15363
490,41.02,47.576725
491,45.1,35.82516
492,44.61,39.16995
493,49.43,38.769962
494,57.02,42.682854
495,57.330000000000005,48.738903
496,38.6,48.983307
497,16.77,33.826633
498,8.76,15.434183
499,8.07,8.59267
500,3.83,8.002804
501,4.03,4.3790507
502,5.02,4.5499067
503,4.74,5.3957906
504,5.23,5.1565285
505,5.81,5.5752487
506,10.46,6.070937
507,15.610000000000001,10.045876
508,33.38,14.444706
509,33.02,29.482492
510,42.48,29.18135
511,51.13,37.02574
512,30.970000000000002,44.050945
513,32.88,27.46308
514,33.15,29.064194
515,22.5,29.29012
516,13.78,20.30996
517,10.78,12.882544
518,10.43,10.3193865
519,20.52,10.020234
520,11.99,18.627735
521,6.7,11.353449
522,5.49,6.83166
523,5.23,5.7974467
524,6.039999999999999,5.5752487
525,5.87,6.2675185
526,6.339999999999999,6.1222186
527,6.509999999999999,6.5239396
528,6.639999999999999,6.66925
529,6.96,6.780372
530,9.78,7.0539117
531,19.4,9.464621
532,14.489999999999998,17.674868
533,15.31,13.48878
534,23.24,14.188703
535,27.97,20.937836
536,43.24,24.938643
537,29.769999999999996,37.6491
538,28.23,26.454653
539,19.37,25.157858
540,28.12,17.649332
541,22.08,25.065123
542,30.44,19.953384
543,33.2,27.01792
544,29.370000000000005,29.331942
545,19.92,26.118103
546,7.62,18.11738
547,6.559999999999999,7.618109
548,6.069999999999999,6.7119894
549,4.56,6.2931595
550,5.59,5.0027246
551,5.9399999999999995,5.8829103
552,6.159999999999999,6.182047
553,6.379999999999999,6.3700852
554,8.34,6.5581307
555,19.96,8.233622
556,23.17,18.15141
557,18.25,20.878464
558,53.79,16.695608
559,42.87,46.178337
560,35.68,37.345764
561,39.97,31.401884
562,40.79,34.959312
563,55.79,35.63567
564,36.93,47.76683
565,41.75,32.44159
566,37.52,36.42595
567,45.63,32.93145
568,36.77,39.60204
569,9.91,32.308643
570,17.52,9.575748
571,7.35,16.073568
572,7.3,7.387298
573,6.85,7.344555
574,5.84,6.959881
575,5.599999999999999,6.096578
576,5.7299999999999995,5.8914566
577,7.329999999999999,6.002563
578,10.72,7.370201
579,21.12,10.2681055
580,20.87,19.137825
581,26.51,18.92532
582,29.679999999999996,23.706211
583,24.17,26.378948
584,15.95,21.72623
585,13.03,14.734791
586,12.89,12.24197
587,13.35,12.122376
588,17.09,12.515303
589,17.09,15.707026
590,6.639999999999999,15.707026
591,4.04,6.780372
592,4.7,4.5584497
593,5.199999999999999,5.1223483
594,4.21,5.549611
595,3.96,4.703686
596,4.39,4.490106
597,4.46,4.857474
598,4.15,4.9172816
599,4.56,4.6524253
600,6.319999999999999,5.0027246
601,8.58,6.5068445
602,13.81,8.438792
603,21.6,12.908162
604,28.920000000000005,19.545698
605,8.09,25.739246
606,7.559999999999999,8.019901
607,8.0,7.5668173
608,13.18,7.942962
609,14.01,12.370099
610,10.1,13.078948
611,2.8,9.738159
612,9.3,3.4993305
613,8.18,9.054297
614,4.9799999999999995,8.09684
615,3.7000000000000006,5.3616095
616,3.14,4.2680006
617,2.65,3.7896872
618,9.87,3.3712444
619,8.89,9.541555
620,8.44,8.703805
621,8.5,8.319109
622,8.56,8.370402
623,11.81,8.421695
624,11.81,11.199639
625,9.68,11.199639
626,11.59,9.37914
627,17.95,11.011641
628,22.78,16.440012
629,22.81,20.547588
630,23.4,20.573048
631,23.77,21.073532
632,22.76,21.387234
633,22.14,20.530619
634,21.0,20.004333
635,19.19,19.035828
636,18.15,17.49611
637,18.53,16.610413
638,19.48,16.93411
639,21.54,17.74296
640,18.48,19.494724
641,12.93,16.891525
642,9.87,12.156548
643,8.89,9.541555
644,8.44,8.703805
645,8.5,8.319109
646,8.56,8.370402
647,11.81,8.421695
648,11.81,11.199639
649,9.68,11.199639
650,11.59,9.37914
651,17.95,11.011641
652,22.78,16.440012
653,22.81,20.547588
654,23.4,20.573048
655,23.77,21.073532
656,22.76,21.387234
657,22.14,20.530619
658,21.0,20.004333
659,19.19,19.035828
660,18.15,17.49611
661,18.53,16.610413
662,19.48,16.93411
663,21.54,17.74296
664,18.48,19.494724
665,12.93,16.891525
666,9.87,12.156548
667,8.89,9.541555
668,8.44,8.703805
669,8.5,8.319109
670,8.56,8.370402
671,11.81,8.421695
672,11.81,11.199639
673,9.68,11.199639
674,11.59,9.37914
675,17.95,11.011641
676,22.78,16.440012
677,13.96,20.547588
678,8.94,13.036254
679,7.79,8.746548
680,7.109999999999999,7.7634377
681,7.419999999999999,7.182135
682,5.93,7.4471374
683,5.859999999999999,6.1735
684,5.209999999999999,6.1136713
685,5.159999999999999,5.5581574
686,5.88,5.5154285
687,8.66,6.130765
688,8.14,8.507183
689,6.589999999999999,8.062645
690,5.72,6.737633
691,4.85,5.994016
692,6.58,5.2505217
693,8.01,6.7290854
694,7.44,7.9515104
695,6.09,7.464235
696,7.62,6.310254
697,6.31,7.618109
698,7.99,6.4982967
699,10.99,7.9344125
700,18.77,10.498873
701,20.35,17.138506
702,26.59,18.48316
703,56.68,23.773806
704,47.12,48.470577
705,36.79,40.81369
706,38.43,32.325264
707,38.21,33.685856
708,27.47,33.503597
709,26.51,24.516846
710,49.97,23.706211
711,54.35,43.11813
712,33.53,46.62409
713,24.79,29.607908
714,25.84,22.251375
715,20.2,23.139868
716,10.03,18.355576
717,9.61,9.678325
718,12.7,9.319301
719,8.9,11.960066
720,9.52,8.712353
721,11.23,9.242367
722,10.92,10.703986
723,24.13,10.439044
724,28.29,21.692339
725,24.08,25.208439
726,17.09,21.64997
727,20.33,15.707026
728,16.57,18.46615
729,23.33,15.263632
730,20.6,21.014168
731,18.07,18.695765
732,17.53,16.542255
733,17.05,16.082094
734,18.42,15.672923
735,14.61,16.840418
736,11.72,13.591225
737,9.73,11.122732
738,8.46,9.421881
739,8.39,8.336207
740,8.86,8.276366
741,9.15,8.678158
742,8.81,8.92607
743,7.509999999999999,8.635414
744,7.109999999999999,7.5240746
745,5.93,7.182135
746,4.88,6.1735
747,7.590000000000001,5.276157
748,9.8,7.5924635
749,13.41,9.481719
750,12.21,12.566548
751,11.95,11.541427
752,14.14,11.319268
753,16.55,13.189954
754,10.39,15.246573
755,23.01,9.986043
756,12.14,20.742735
757,13.61,11.481617
758,10.5,12.737363
759,36.72,10.080065
760,30.48,32.267097
761,6.7,27.051529
762,4.72,6.83166
763,4.69,5.139438
764,4.46,5.1138043
765,4.58,4.9172816
766,5.289999999999999,5.019814
767,5.67,5.626524
768,7.65,5.9512825
769,10.35,7.6437554
770,22.49,9.951853
771,32.21,20.30147
772,31.01,28.50312
773,35.81,27.49666
774,19.34,31.51013
775,24.95,17.623796
776,38.92,22.386837
777,38.74,34.091496
778,40.19,33.942535
779,18.08,35.140892
780,23.04,16.550777
781,28.839999999999996,20.768188
782,36.6,25.67187
783,33.29,32.16735
784,26.47,29.40722
785,11.37,23.672415
786,7.82,10.823633
787,9.29,7.789084
788,12.28,9.045752
789,10.15,11.601236
790,7.8100000000000005,9.780898
791,6.559999999999999,7.780535
792,4.46,6.7119894
793,4.46,4.9172816
794,5.68,4.9172816
795,12.88,5.9598293
796,19.66,12.113835
797,23.71,17.896147
798,29.170000000000005,21.336374
799,32.69,25.949753
800,48.06,28.90515
801,35.18,41.575695
802,33.54,30.985308
803,22.39,29.616264
804,19.59,20.216585
805,42.25,17.836576
806,47.35,36.836872
807,51.42,41.000313
808,43.8,44.283672
809,16.75,38.10771
810,7.450000000000001,15.417128
811,7.239999999999999,7.4727836
812,4.949999999999999,7.2932634
813,5.79,5.3359737
814,5.02,6.0538435
815,7.08,5.3957906
816,5.509999999999999,7.15649
817,5.97,5.8145394
818,8.66,6.2076883
819,20.54,8.507183
820,14.659999999999998,18.644741
821,11.87,13.633908
822,9.94,11.250911
823,8.92,9.601393
824,9.44,8.729451
825,17.45,9.173979
826,33.47,16.013906
827,29.280000000000005,29.557745
828,20.33,26.04235
829,22.89,18.46615
830,22.85,20.640924
831,20.96,20.606987
832,11.05,19.001827
833,6.69,10.550151
834,5.469999999999999,6.823112
835,4.61,5.7803535
836,4.55,5.0454473
837,4.93,4.9941807
838,5.61,5.3188825
839,4.46,5.9000034
840,5.49,4.9172816
841,16.14,5.7974467
842,21.26,14.896874
843,20.65,19.256805
844,25.45,18.738276
845,18.57,22.809986
846,12.84,16.96818
847,8.49,12.079665
848,9.82,8.361854
849,37.12,9.498815
850,40.11,32.5994
851,21.75,35.074875
852,24.48,19.673119
853,27.02,21.98885
854,27.61,24.136986
855,5.48,24.634977
856,7.04,5.788901
857,7.96,7.122297
858,6.349999999999999,7.9087663
859,5.44,6.532488
860,6.029999999999999,5.754715
861,4.86,6.258971
862,4.54,5.259067
863,4.8,4.985636
864,5.4,5.2077966
865,20.68,5.7205305
866,10.66,18.763784
867,21.9,10.216822
868,40.45,19.800526
869,24.57,35.355373
870,14.21,22.065075
871,31.220000000000002,13.249722
872,28.42,27.672932
873,21.76,25.318007
874,43.06,19.681614
875,50.48,37.501564
876,33.18,43.52862
877,17.04,29.315214
878,20.48,15.664397
879,19.4,18.593718
880,22.22,17.674868
881,8.9,20.072262
882,5.87,8.712353
883,5.06,6.1222186
884,6.239999999999999,5.429973
885,6.559999999999999,6.4384646
886,5.88,6.7119894
887,7.580000000000001,6.130765
888,10.11,7.5839157
889,15.000000000000002,9.746707
890,12.38,13.92413
891,20.52,11.686676
892,45.94,18.627735
893,56.78,39.854507
894,83.84,48.549522
895,101.11,68.89818
896,115.61000000000001,80.70229
897,101.92,89.84793
898,59.09,81.23175
899,47.61,50.36627
900,47.53,41.21114
901,42.87,41.146286
902,56.35,37.345764
903,74.89,48.209866
904,71.57,62.40507
905,16.94,59.93444
906,15.48,15.579139
907,14.35,14.3337755
908,7.500000000000001,13.369254
909,6.01,7.515526
910,6.65,6.2418766
911,6.719999999999999,6.7889204
912,8.82,6.8487563
913,10.24,8.643964
914,19.65,9.857828
915,17.99,17.887636
916,24.08,16.474094
917,28.33,21.64997
918,34.49,25.242155
919,35.08,30.409803
920,54.32,30.901943
921,35.51,46.600227
922,38.08,31.260288
923,42.36,33.395863
924,33.39,36.927216
925,31.470000000000002,29.49085
926,38.91,27.8827
927,29.33,34.083218
928,26.88,26.084438
929,18.76,24.018764
930,10.86,17.129992
931,8.07,10.387762
932,8.32,8.002804
933,9.4,8.216524
934,34.72,9.139784
935,11.21,30.601717
936,8.75,10.686894
937,8.23,8.584123
938,10.24,8.139585
939,18.6,9.857828
940,17.57,16.99373
941,16.9,16.116184
942,27.39,15.545031
943,25.99,24.449335
944,37.47,23.266703
945,38.79,32.889957
946,25.96,33.983917
947,15.289999999999997,23.241337
948,15.160000000000002,14.171637
949,14.61,14.06069
950,31.23,13.591225
951,31.05,27.681322
952,17.33,27.530245
953,13.71,15.911618
954,10.58,12.822763
955,8.19,10.148443
956,7.230000000000001,8.105389
957,6.539999999999999,7.2847157
958,15.099999999999998,6.6948934
959,8.31,14.00948
960,8.77,8.207974
961,9.09,8.60122
962,12.3,8.874779
963,20.09,11.618323
964,29.04,18.262007
965,31.19,25.8403
966,38.34,27.647753
967,61.21,33.61131
968,57.67,52.02152
969,58.81,49.251076
970,57.34000000000001,50.146774
971,42.42,48.991184
972,45.35,36.976482
973,39.12,39.373837
974,32.14,34.256947
975,34.97,28.444466
976,48.55,30.81023
977,16.94,41.972157
978,11.11,15.579139
979,7.580000000000001,10.601431
980,6.92,7.5839157
981,7.329999999999999,7.019718
982,7.450000000000001,7.370201
983,6.95,7.4727836
984,7.04,7.0453634
985,8.28,7.122297
986,14.34,8.182328
987,21.03,13.360718
988,18.5,19.061327
989,24.65,16.908562
990,24.84,22.13283
991,43.24,22.29371
992,46.57,37.6491
993,44.33,40.36697
994,44.65,38.54118
995,46.72,38.802628
996,56.4,40.48887
997,67.15,48.249386
998,52.46,56.595245
999,59.27,45.1167
1000,56.82,50.507263
1001,24.69,48.581097
1002,12.41,22.166702
1003,6.85,11.712307
1004,5.61,6.959881
1005,5.299999999999999,5.9000034
1006,6.289999999999999,5.63507
1007,7.17,6.4812026
1008,6.039999999999999,7.233425
1009,6.82,6.2675185
1010,9.72,6.9342365
1011,15.67,9.413331
1012,24.32,14.4959
1013,13.11,21.853317
1014,21.99,12.310307
1015,23.54,19.876959
1016,33.13,21.192244
1017,28.15,29.273388
1018,25.93,25.090416
1019,33.01,23.215971
1020,31.35,29.172983
1021,27.48,27.782019
1022,19.48,24.525284
1023,21.54,17.74296
1024,18.48,19.494724
1025,12.93,16.891525
1026,9.87,12.156548
1027,8.89,9.541555
1028,8.44,8.703805
1029,8.5,8.319109
1030,8.56,8.370402
1031,11.81,8.421695
1032,11.81,11.199639
1033,9.68,11.199639
1034,11.59,9.37914
1035,17.95,11.011641
1036,22.78,16.440012
1037,22.81,20.547588
1038,23.4,20.573048
1039,23.77,21.073532
1040,22.76,21.387234
1041,22.14,20.530619
1042,21.0,20.004333
1043,19.19,19.035828
1044,18.15,17.49611
1045,18.53,16.610413
1046,19.48,16.93411
1047,21.54,17.74296
1048,18.48,19.494724
1049,12.93,16.891525
1050,9.87,12.156548
1051,8.89,9.541555
1052,8.44,8.703805
1053,8.5,8.319109
1054,8.56,8.370402
1055,11.81,8.421695
1056,11.81,11.199639
1057,9.68,11.199639
1058,11.59,9.37914
1059,17.95,11.011641
1060,22.78,16.440012
1061,22.81,20.547588
1062,23.4,20.573048
1063,23.77,21.073532
1064,22.76,21.387234
1065,22.14,20.530619
1066,21.0,20.004333
1067,19.19,19.035828
1068,18.15,17.49611
1069,18.53,16.610413
1070,19.48,16.93411
1071,21.54,17.74296
1072,18.48,19.494724
1073,12.93,16.891525
1074,9.87,12.156548
1075,8.89,9.541555
1076,8.44,8.703805
1077,8.5,8.319109
1078,8.56,8.370402
1079,11.81,8.421695
1080,11.81,11.199639
1081,9.68,11.199639
1082,11.59,9.37914
1083,17.95,11.011641
1084,22.78,16.440012
1085,22.81,20.547588
1086,23.4,20.573048
1087,23.77,21.073532
1088,22.76,21.387234
1089,22.14,20.530619
1090,21.0,20.004333
1091,19.19,19.035828
1092,18.15,17.49611
1093,18.53,16.610413
1094,19.48,16.93411
1095,21.54,17.74296
1096,18.48,19.494724
1097,12.93,16.891525
1098,9.87,12.156548
1099,8.89,9.541555
1100,8.44,8.703805
1101,8.5,8.319109
1102,8.56,8.370402
1103,11.81,8.421695
1104,11.81,11.199639
1105,9.68,11.199639
1106,11.59,9.37914
1107,17.95,11.011641
1108,22.78,16.440012
1109,22.81,20.547588
1110,23.4,20.573048
1111,23.77,21.073532
1112,22.76,21.387234
1113,22.14,20.530619
1114,21.0,20.004333
1115,19.19,19.035828
1116,18.15,17.49611
1117,18.53,16.610413
1118,19.48,16.93411
1119,21.54,17.74296
1120,18.48,19.494724
1121,12.93,16.891525
1122,9.87,12.156548
1123,10.66,9.541555
1124,10.86,10.216822
1125,8.39,10.387762
1126,7.94,8.276366
1127,6.58,7.8916683
1128,6.079999999999999,6.7290854
1129,6.18,6.3017073
1130,8.04,6.38718
1131,11.49,7.9771566
1132,11.06,10.926183
1133,11.89,10.558699
1134,35.38,11.268
1135,30.590000000000003,31.151983
1136,16.85,27.143948
1137,23.69,15.502397
1138,22.9,21.319418
1139,30.090000000000003,20.64941
1140,23.79,26.723745
1141,32.7,21.404188
1142,42.62,28.913517
1143,40.6,37.140656
1144,32.77,35.47906
1145,39.56,28.972118
1146,6.53,34.62068
1147,5.9799999999999995,6.686346
1148,5.97,6.2162347
1149,5.54,6.2076883
1150,4.9,5.8401785
1151,5.19,5.2932477
1152,4.959999999999999,5.541065
1153,5.509999999999999,5.3445187
1154,8.35,5.8145394
1155,16.26,8.24217
1156,10.49,14.999232
1157,7.57,10.071518
1158,9.21,7.575367
1159,27.92,8.977362
1160,7.429999999999999,24.896475
1161,4.12,7.455685
1162,5.219999999999999,4.6267953
1163,3.48,5.5667033
1164,3.53,4.08008
1165,10.5,4.122788
1166,21.9,10.080065
1167,34.74,19.800526
1168,31.470000000000002,30.6184
1169,10.37,27.8827
1170,4.74,9.968948
1171,4.2,5.1565285
1172,4.5,4.6951423
1173,4.19,4.951459
1174,4.54,4.6865993
1175,5.329999999999999,4.985636
1176,5.37,5.6607084
1177,7.08,5.6948924
1178,8.96,7.15649
1179,14.44,8.763646
1180,13.9,13.446094
1181,17.0,12.985018
1182,19.37,15.630296
1183,20.52,17.649332
1184,14.890000000000002,18.627735
1185,10.89,13.830239
1186,9.63,10.413404
1187,9.77,9.336397
1188,7.91,9.456074
1189,10.88,7.866022
1190,17.22,10.404857
1191,28.04,15.817851
1192,29.06,24.997667
1193,7.519999999999999,25.857138
1194,5.519999999999999,7.5326233
