,Actual PM2.5,Predicted PM2.5
384,5.04,16.601841
385,4.91,16.601841
386,6.65,16.601841
387,11.82,16.601841
388,23.28,16.601841
389,36.99,16.601841
390,29.71,16.601841
391,38.05,16.601841
392,52.22,16.601841
393,45.08,16.601841
394,55.55,16.601841
395,41.02,16.601841
396,45.1,16.601841
397,44.61,16.601841
398,49.43,16.601841
399,57.02,16.601841
400,57.33,16.601841
401,38.6,16.601841
402,16.77,16.601841
403,8.76,16.601841
404,8.07,16.601841
405,3.83,16.601841
406,4.03,16.601841
407,5.02,16.601841
408,4.74,16.601841
409,5.23,16.601841
410,5.81,16.601841
411,10.46,16.601841
412,15.61,16.601841
413,33.38,16.601841
414,33.02,16.601841
415,42.48,16.601841
416,51.13,16.601841
417,30.97,16.601841
418,32.88,16.601841
419,33.15,16.601841
420,22.5,16.601841
421,13.78,16.601841
422,10.78,16.601841
423,10.43,16.601841
424,20.52,16.601841
425,11.99,16.601841
426,6.7,16.601841
427,5.49,16.601841
428,5.23,16.601841
429,6.04,16.601841
430,5.87,16.601841
431,6.34,16.601841
432,6.51,16.601841
433,6.64,16.601841
434,6.96,16.601841
435,9.78,16.601841
436,19.4,16.601841
437,14.49,16.601841
438,15.31,16.601841
439,23.24,16.601841
440,27.97,16.601841
441,43.24,16.601841
442,29.77,16.601841
443,28.23,16.601841
444,19.37,16.601841
445,28.12,16.601841
446,22.08,16.601841
447,30.44,16.601841
448,33.2,16.601841
449,29.37,16.601841
450,19.92,16.601841
451,7.62,16.601841
452,6.56,16.601841
453,6.07,16.601841
454,4.56,16.601841
455,5.59,16.601841
456,5.94,16.601841
457,6.16,16.601841
458,6.38,16.601841
459,8.34,16.601841
460,19.96,16.601841
461,23.17,16.601841
462,18.25,16.601841
463,53.79,16.601841
464,42.87,16.601841
465,35.68,16.601841
466,39.97,16.601841
467,40.79,16.601841
468,55.79,16.601841
469,36.93,16.601841
470,41.75,16.601841
471,37.52,16.601841
472,45.63,16.601841
473,36.77,16.601841
474,9.91,16.601841
475,17.52,16.601841
476,7.35,16.601841
477,7.3,16.601841
478,6.85,16.601841
479,5.84,16.601841
480,5.6,16.601841
481,5.73,16.601841
482,7.33,16.601841
483,10.72,16.601841
484,21.12,16.601841
485,20.87,16.601841
486,26.51,16.601841
487,29.68,16.601841
488,24.17,16.601841
489,15.95,16.601841
490,13.03,16.601841
491,12.89,16.601841
492,13.35,16.601841
493,17.09,16.601841
494,17.09,16.601841
495,6.64,16.601841
496,4.04,16.601841
497,4.7,16.601841
498,5.2,16.601841
499,4.21,16.601841
500,3.96,16.601841
501,4.39,16.601841
502,4.46,16.601841
503,4.15,16.601841
504,4.56,16.601841
505,6.32,16.601841
506,8.58,16.601841
507,13.81,16.601841
508,21.6,16.601841
509,28.92,16.601841
510,8.09,16.601841
511,7.56,16.601841
512,8.0,16.601841
513,13.18,16.601841
514,14.01,16.601841
515,10.1,16.601841
516,2.8,16.601841
517,9.3,16.601841
518,8.18,16.601841
519,4.98,16.601841
520,3.7,16.601841
521,3.14,16.601841
522,2.65,16.601841
523,9.87,16.601841
524,8.89,16.601841
525,8.44,16.601841
526,8.5,16.601841
527,8.56,16.601841
528,11.81,16.601841
529,11.81,16.601841
530,9.68,16.601841
531,11.59,16.601841
532,17.95,16.601841
533,22.78,16.601841
534,22.81,16.601841
535,23.4,16.601841
536,23.77,16.601841
537,22.76,16.601841
538,22.14,16.601841
539,21.0,16.601841
540,19.19,16.601841
541,18.15,16.601841
542,18.53,16.601841
543,19.48,16.601841
544,21.54,16.601841
545,18.48,16.601841
546,12.93,16.601841
547,9.87,16.601841
548,8.89,16.601841
549,8.44,16.601841
550,8.5,16.601841
551,8.56,16.601841
552,11.81,16.601841
553,11.81,16.601841
554,9.68,16.601841
555,11.59,16.601841
556,17.95,16.601841
557,22.78,16.601841
558,22.81,16.601841
559,23.4,16.601841
560,23.77,16.601841
561,22.76,16.601841
562,22.14,16.601841
563,21.0,16.601841
564,19.19,16.601841
565,18.15,16.601841
566,18.53,16.601841
567,19.48,16.601841
568,21.54,16.601841
569,18.48,16.601841
570,12.93,16.601841
571,9.87,16.601841
572,8.89,16.601841
573,8.44,16.601841
574,8.5,16.601841
575,8.56,16.601841
576,11.81,16.601841
577,11.81,16.601841
578,9.68,16.601841
579,11.59,16.601841
580,17.95,16.601841
581,22.78,16.601841
582,13.96,16.601841
583,8.94,16.601841
584,7.79,16.601841
585,7.11,16.601841
586,7.42,16.601841
587,5.93,16.601841
588,5.86,16.601841
589,5.21,16.601841
590,5.16,16.601841
591,5.88,16.601841
592,8.66,16.601841
593,8.14,16.601841
594,6.59,16.601841
595,5.72,16.601841
596,4.85,16.601841
597,6.58,16.601841
598,8.01,16.601841
599,7.44,16.601841
600,6.09,16.601841
601,7.62,16.601841
602,6.31,16.601841
603,7.99,16.601841
604,10.99,16.601841
605,18.77,16.601841
606,20.35,16.601841
607,26.59,16.601841
608,56.68,16.601841
609,47.12,16.601841
610,36.79,16.601841
611,38.43,16.601841
612,38.21,16.601841
613,27.47,16.601841
614,26.51,16.601841
615,49.97,16.601841
616,54.35,16.601841
617,33.53,16.601841
618,24.79,16.601841
619,25.84,16.601841
620,20.2,16.601841
621,10.03,16.601841
622,9.61,16.601841
623,12.7,16.601841
624,8.9,16.601841
625,9.52,16.601841
626,11.23,16.601841
627,10.92,16.601841
628,24.13,16.601841
629,28.29,16.601841
630,24.08,16.601841
631,17.09,16.601841
632,20.33,16.601841
633,16.57,16.601841
634,23.33,16.601841
635,20.6,16.601841
636,18.07,16.601841
637,17.53,16.601841
638,17.05,16.601841
639,18.42,16.601841
640,14.61,16.601841
641,11.72,16.601841
642,9.73,16.601841
643,8.46,16.601841
644,8.39,16.601841
645,8.86,16.601841
646,9.15,16.601841
647,8.81,16.601841
648,7.51,16.601841
649,7.11,16.601841
650,5.93,16.601841
651,4.88,16.601841
652,7.59,16.601841
653,9.8,16.601841
654,13.41,16.601841
655,12.21,16.601841
656,11.95,16.601841
657,14.14,16.601841
658,16.55,16.601841
659,10.39,16.601841
660,23.01,16.601841
661,12.14,16.601841
662,13.61,16.601841
663,10.5,16.601841
664,36.72,16.601841
665,30.48,16.601841
666,6.7,16.601841
667,4.72,16.601841
668,4.69,16.601841
669,4.46,16.601841
670,4.58,16.601841
671,5.29,16.601841
672,5.67,16.601841
673,7.65,16.601841
674,10.35,16.601841
675,22.49,16.601841
676,32.21,16.601841
677,31.01,16.601841
678,35.81,16.601841
679,19.34,16.601841
680,24.95,16.601841
681,38.92,16.601841
682,38.74,16.601841
683,40.19,16.601841
684,18.08,16.601841
685,23.04,16.601841
686,28.84,16.601841
687,36.6,16.601841
688,33.29,16.601841
689,26.47,16.601841
690,11.37,16.601841
691,7.82,16.601841
692,9.29,16.601841
693,12.28,16.601841
694,10.15,16.601841
695,7.81,16.601841
696,6.56,16.601841
697,4.46,16.601841
698,4.46,16.601841
699,5.68,16.601841
700,12.88,16.601841
701,19.66,16.601841
702,23.71,16.601841
703,29.17,16.601841
704,32.69,16.601841
705,48.06,16.601841
706,35.18,16.601841
707,33.54,16.601841
708,22.39,16.601841
709,19.59,16.601841
710,42.25,16.601841
711,47.35,16.601841
712,51.42,16.601841
713,43.8,16.601841
714,16.75,16.601841
715,7.45,16.601841
716,7.24,16.601841
717,4.95,16.601841
718,5.79,16.601841
719,5.02,16.601841
720,7.08,16.601841
721,5.51,16.601841
722,5.97,16.601841
723,8.66,16.601841
724,20.54,16.601841
725,14.66,16.601841
726,11.87,16.601841
727,9.94,16.601841
728,8.92,16.601841
729,9.44,16.601841
730,17.45,16.601841
731,33.47,16.601841
732,29.28,16.601841
733,20.33,16.601841
734,22.89,16.601841
735,22.85,16.601841
736,20.96,16.601841
737,11.05,16.601841
738,6.69,16.601841
739,5.47,16.601841
740,4.61,16.601841
741,4.55,16.601841
742,4.93,16.601841
743,5.61,16.601841
744,4.46,16.601841
745,5.49,16.601841
746,16.14,16.601841
747,21.26,16.601841
748,20.65,16.601841
749,25.45,16.601841
750,18.57,16.601841
751,12.84,16.601841
752,8.49,16.601841
753,9.82,16.601841
754,37.12,16.601841
755,40.11,16.601841
756,21.75,16.601841
757,24.48,16.601841
758,27.02,16.601841
759,27.61,16.601841
760,5.48,16.601841
761,7.04,16.601841
762,7.96,16.601841
763,6.35,16.601841
764,5.44,16.601841
765,6.03,16.601841
766,4.86,16.601841
767,4.54,16.601841
768,4.8,16.601841
769,5.4,16.601841
770,20.68,16.601841
771,10.66,16.601841
772,21.9,16.601841
773,40.45,16.601841
774,24.57,16.601841
775,14.21,16.601841
776,31.22,16.601841
777,28.42,16.601841
778,21.76,16.601841
779,43.06,16.601841
780,50.48,16.601841
781,33.18,16.601841
782,17.04,16.601841
783,20.48,16.601841
784,19.4,16.601841
785,22.22,16.601841
786,8.9,16.601841
787,5.87,16.601841
788,5.06,16.601841
789,6.24,16.601841
790,6.56,16.601841
791,5.88,16.601841
792,7.58,16.601841
793,10.11,16.601841
794,15.0,16.601841
795,12.38,16.601841
796,20.52,16.601841
797,45.94,16.601841
798,56.78,16.601841
799,83.84,16.601841
800,101.11,16.601841
801,115.61,16.601841
802,101.92,16.601841
803,59.09,16.601841
804,47.61,16.601841
805,47.53,16.601841
806,42.87,16.601841
807,56.35,16.601841
808,74.89,16.601841
809,71.57,16.601841
810,16.94,16.601841
811,15.48,16.601841
812,14.35,16.601841
813,7.5,16.601841
814,6.01,16.601841
815,6.65,16.601841
816,6.72,16.601841
817,8.82,16.601841
818,10.24,16.601841
819,19.65,16.601841
820,17.99,16.601841
821,24.08,16.601841
822,28.33,16.601841
823,34.49,16.601841
824,35.08,16.601841
825,54.32,16.601841
826,35.51,16.601841
827,38.08,16.601841
828,42.36,16.601841
829,33.39,16.601841
830,31.47,16.601841
831,38.91,16.601841
832,29.33,16.601841
833,26.88,16.601841
834,18.76,16.601841
835,10.86,16.601841
836,8.07,16.601841
837,8.32,16.601841
838,9.4,16.601841
839,34.72,16.601841
840,11.21,16.601841
841,8.75,16.601841
842,8.23,16.601841
843,10.24,16.601841
844,18.6,16.601841
845,17.57,16.601841
846,16.9,16.601841
847,27.39,16.601841
848,25.99,16.601841
849,37.47,16.601841
850,38.79,16.601841
851,25.96,16.601841
852,15.29,16.601841
853,15.16,16.601841
854,14.61,16.601841
855,31.23,16.601841
856,31.05,16.601841
857,17.33,16.601841
858,13.71,16.601841
859,10.58,16.601841
860,8.19,16.601841
861,7.23,16.601841
862,6.54,16.601841
863,15.1,16.601841
864,8.31,16.601841
865,8.77,16.601841
866,9.09,16.601841
867,12.3,16.601841
868,20.09,16.601841
869,29.04,16.601841
870,31.19,16.601841
871,38.34,16.601841
872,61.21,16.601841
873,57.67,16.601841
874,58.81,16.601841
875,57.34,16.601841
876,42.42,16.601841
877,45.35,16.601841
878,39.12,16.601841
879,32.14,16.601841
880,34.97,16.601841
881,48.55,16.601841
882,16.94,16.601841
883,11.11,16.601841
884,7.58,16.601841
885,6.92,16.601841
886,7.33,16.601841
887,7.45,16.601841
888,6.95,16.601841
889,7.04,16.601841
890,8.28,16.601841
891,14.34,16.601841
892,21.03,16.601841
893,18.5,16.601841
894,24.65,16.601841
895,24.84,16.601841
896,43.24,16.601841
897,46.57,16.601841
898,44.33,16.601841
899,44.65,16.601841
900,46.72,16.601841
901,56.4,16.601841
902,67.15,16.601841
903,52.46,16.601841
904,59.27,16.601841
905,56.82,16.601841
906,24.69,16.601841
907,12.41,16.601841
908,6.85,16.601841
909,5.61,16.601841
910,5.3,16.601841
911,6.29,16.601841
912,7.17,16.601841
913,6.04,16.601841
914,6.82,16.601841
915,9.72,16.601841
916,15.67,16.601841
917,24.32,16.601841
918,13.11,16.601841
919,21.99,16.601841
920,23.54,16.601841
921,33.13,16.601841
922,28.15,16.601841
923,25.93,16.601841
924,33.01,16.601841
925,31.35,16.601841
926,27.48,16.601841
927,19.48,16.601841
928,21.54,16.601841
929,18.48,16.601841
930,12.93,16.601841
931,9.87,16.601841
932,8.89,16.601841
933,8.44,16.601841
934,8.5,16.601841
935,8.56,16.601841
936,11.81,16.601841
937,11.81,16.601841
938,9.68,16.601841
939,11.59,16.601841
940,17.95,16.601841
941,22.78,16.601841
942,22.81,16.601841
943,23.4,16.601841
944,23.77,16.601841
945,22.76,16.601841
946,22.14,16.601841
947,21.0,16.601841
948,19.19,16.601841
949,18.15,16.601841
950,18.53,16.601841
951,19.48,16.601841
952,21.54,16.601841
953,18.48,16.601841
954,12.93,16.601841
955,9.87,16.601841
956,8.89,16.601841
957,8.44,16.601841
958,8.5,16.601841
959,8.56,16.601841
960,11.81,16.601841
961,11.81,16.601841
962,9.68,16.601841
963,11.59,16.601841
964,17.95,16.601841
965,22.78,16.601841
966,22.81,16.601841
967,23.4,16.601841
968,23.77,16.601841
969,22.76,16.601841
970,22.14,16.601841
971,21.0,16.601841
972,19.19,16.601841
973,18.15,16.601841
974,18.53,16.601841
975,19.48,16.601841
976,21.54,16.601841
977,18.48,16.601841
978,12.93,16.601841
979,9.87,16.601841
980,8.89,16.601841
981,8.44,16.601841
982,8.5,16.601841
983,8.56,16.601841
984,11.81,16.601841
985,11.81,16.601841
986,9.68,16.601841
987,11.59,16.601841
988,17.95,16.601841
989,22.78,16.601841
990,22.81,16.601841
991,23.4,16.601841
992,23.77,16.601841
993,22.76,16.601841
994,22.14,16.601841
995,21.0,16.601841
996,19.19,16.601841
997,18.15,16.601841
998,18.53,16.601841
999,19.48,16.601841
1000,21.54,16.601841
1001,18.48,16.601841
1002,12.93,16.601841
1003,9.87,16.601841
1004,8.89,16.601841
1005,8.44,16.601841
1006,8.5,16.601841
1007,8.56,16.601841
1008,11.81,16.601841
1009,11.81,16.601841
1010,9.68,16.601841
1011,11.59,16.601841
1012,17.95,16.601841
1013,22.78,16.601841
1014,22.81,16.601841
1015,23.4,16.601841
1016,23.77,16.601841
1017,22.76,16.601841
1018,22.14,16.601841
1019,21.0,16.601841
1020,19.19,16.601841
1021,18.15,16.601841
1022,18.53,16.601841
1023,19.48,16.601841
1024,21.54,16.601841
1025,18.48,16.601841
1026,12.93,16.601841
1027,9.87,16.601841
1028,10.66,16.601841
1029,10.86,16.601841
1030,8.39,16.601841
1031,7.94,16.601841
1032,6.58,16.601841
1033,6.08,16.601841
1034,6.18,16.601841
1035,8.04,16.601841
1036,11.49,16.601841
1037,11.06,16.601841
1038,11.89,16.601841
1039,35.38,16.601841
1040,30.59,16.601841
1041,16.85,16.601841
1042,23.69,16.601841
1043,22.9,16.601841
1044,30.09,16.601841
1045,23.79,16.601841
1046,32.7,16.601841
1047,42.62,16.601841
1048,40.6,16.601841
1049,32.77,16.601841
1050,39.56,16.601841
1051,6.53,16.601841
1052,5.98,16.601841
1053,5.97,16.601841
1054,5.54,16.601841
1055,4.9,16.601841
1056,5.19,16.601841
1057,4.96,16.601841
1058,5.51,16.601841
1059,8.35,16.601841
1060,16.26,16.601841
1061,10.49,16.601841
1062,7.57,16.601841
1063,9.21,16.601841
1064,27.92,16.601841
1065,7.43,16.601841
1066,4.12,16.601841
1067,5.22,16.601841
1068,3.48,16.601841
1069,3.53,16.601841
1070,10.5,16.601841
1071,21.9,16.601841
1072,34.74,16.601841
1073,31.47,16.601841
1074,10.37,16.601841
1075,4.74,16.601841
1076,4.2,16.601841
1077,4.5,16.601841
1078,4.19,16.601841
1079,4.54,16.601841
1080,5.33,16.601841
1081,5.37,16.601841
1082,7.08,16.601841
1083,8.96,16.601841
1084,14.44,16.601841
1085,13.9,16.601841
1086,17.0,16.601841
1087,19.37,16.601841
1088,20.52,16.601841
1089,14.89,16.601841
1090,10.89,16.601841
1091,9.63,16.601841
1092,9.77,16.601841
1093,7.91,16.601841
1094,10.88,16.601841
1095,17.22,16.601841
1096,28.04,16.601841
1097,29.06,16.601841
1098,7.52,16.601841
1099,5.52,16.601841
1100,5.54,16.601841
1101,7.11,16.601841
1102,7.79,16.601841
1103,7.09,16.601841
1104,6.37,16.601841
1105,7.26,16.601841
1106,7.44,16.601841
1107,12.95,16.601841
1108,21.47,16.601841
1109,23.81,16.601841
1110,31.28,16.601841
1111,14.19,16.601841
1112,27.72,16.601841
1113,25.33,16.601841
1114,24.0,16.601841
1115,27.54,16.601841
1116,31.05,16.601841
1117,16.09,16.601841
1118,19.9,16.601841
1119,22.64,16.601841
1120,29.03,16.601841
1121,40.4,16.601841
1122,20.28,16.601841
1123,17.88,16.601841
1124,11.92,16.601841
1125,9.8,16.601841
1126,10.58,16.601841
1127,11.14,16.601841
1128,10.14,16.601841
1129,10.37,16.601841
1130,9.68,16.601841
1131,12.1,16.601841
1132,21.94,16.601841
1133,32.39,16.601841
1134,37.41,16.601841
1135,44.36,16.601841
1136,51.12,16.601841
1137,50.98,16.601841
1138,49.1,16.601841
1139,44.37,16.601841
1140,43.7,16.601841
1141,24.72,16.601841
1142,21.81,16.601841
1143,27.54,16.601841
1144,48.39,16.601841
1145,46.87,16.601841
1146,31.81,16.601841
1147,20.47,16.601841
1148,23.51,16.601841
1149,27.37,16.601841
1150,16.04,16.601841
1151,13.75,16.601841
1152,10.03,16.601841
1153,9.72,16.601841
1154,8.98,16.601841
1155,11.83,16.601841
1156,19.19,16.601841
1157,18.65,16.601841
1158,14.77,16.601841
1159,15.7,16.601841
1160,9.69,16.601841
1161,10.45,16.601841
1162,13.9,16.601841
1163,26.46,16.601841
1164,16.78,16.601841
1165,18.71,16.601841
1166,16.8,16.601841
1167,25.94,16.601841
1168,30.13,16.601841
1169,22.84,16.601841
1170,13.0,16.601841
1171,6.2,16.601841
1172,6.03,16.601841
1173,7.53,16.601841
1174,6.81,16.601841
1175,6.8,16.601841
1176,7.49,16.601841
1177,6.58,16.601841
1178,8.04,16.601841
1179,8.26,16.601841
1180,15.58,16.601841
1181,20.77,16.601841
1182,21.26,16.601841
1183,26.66,16.601841
1184,42.26,16.601841
1185,34.65,16.601841
1186,32.28,16.601841
1187,20.09,16.601841
1188,14.7,16.601841
1189,21.55,16.601841
1190,23.72,16.601841
1191,40.3,16.601841
1192,52.54,16.601841
1193,42.55,16.601841
1194,15.28,16.601841
1195,5.49,16.601841
1196,5.42,16.601841
1197,8.44,16.601841
1198,8.5,16.601841
1199,8.56,16.601841
1200,6.03,16.601841
1201,7.38,16.601841
1202,8.8,16.601841
1203,10.3,16.601841
1204,16.98,16.601841
1205,22.78,16.601841
1206,37.83,16.601841
1207,41.95,16.601841
1208,54.94,16.601841
1209,41.99,16.601841
1210,30.45,16.601841
1211,19.7,16.601841
1212,14.72,16.601841
1213,13.68,16.601841
1214,19.77,16.601841
1215,23.04,16.601841
1216,31.12,16.601841
1217,16.53,16.601841
1218,6.44,16.601841
1219,5.52,16.601841
1220,4.24,16.601841
1221,6.32,16.601841
1222,3.62,16.601841
1223,3.52,16.601841
1224,3.97,16.601841
1225,4.89,16.601841
1226,5.11,16.601841
1227,8.91,16.601841
1228,21.02,16.601841
1229,18.54,16.601841
1230,21.2,16.601841
1231,17.36,16.601841
1232,12.28,16.601841
1233,15.02,16.601841
1234,15.98,16.601841
1235,21.03,16.601841
1236,23.96,16.601841
1237,20.05,16.601841
1238,15.81,16.601841
1239,31.97,16.601841
1240,46.15,16.601841
1241,46.65,16.601841
1242,41.48,16.601841
1243,34.31,16.601841
1244,32.57,16.601841
1245,24.88,16.601841
