,Actual PM2.5,Predicted PM2.5
339,14.19,8.547069
340,17.77,9.854594
341,14.03,12.437708
342,20.94,15.690766
343,19.86,19.600798
344,24.86,22.134813
345,22.45,23.351389
346,32.8,23.082472
347,45.15,22.688704
348,34.57,22.508223
349,25.58,21.96649
350,27.32,21.134283
351,29.35,20.509432
352,28.21,20.021952
353,38.67,19.36818
354,14.08,18.770102
355,5.55,16.292515
356,5.57,12.483352
357,5.4,9.533214
358,6.03,7.4184513
359,5.92,6.618841
360,4.66,6.6652346
361,4.33,7.048993
362,5.25,7.881775
363,10.18,9.2747965
364,32.88,11.615694
365,39.75,16.145147
366,22.81,21.167803
367,23.4,23.374557
368,23.77,24.237535
369,22.76,24.488264
370,22.14,24.329237
371,26.5,23.829649
372,32.64,23.190704
373,42.9,22.633766
374,46.13,22.397236
375,59.01,22.22821
376,83.94,22.434198
377,42.96,23.380266
378,10.7,23.488142
379,8.23,21.82463
380,5.64,18.934492
381,6.64,14.980526
382,5.35,11.359923
383,4.89,9.142791
384,5.04,8.319691
385,4.91,7.898054
386,6.65,8.137798
387,11.82,9.604723
388,23.28,12.086104
389,36.99,16.119303
390,29.71,20.946974
391,38.05,23.395655
392,52.22,24.318193
393,45.08,24.628416
394,55.55,24.692175
395,41.02,24.72326
396,45.1,24.703897
397,44.61,24.673506
398,49.43,24.630877
399,57.02,24.641739
400,57.33,24.686426
401,38.6,24.719461
402,16.77,24.67416
403,8.76,24.338497
404,8.07,23.166653
405,3.83,21.251814
406,4.03,17.715828
407,5.02,15.3674555
408,4.74,12.726985
409,5.23,10.27687
410,5.81,9.475981
411,10.46,9.773884
412,15.61,11.2972555
413,33.38,14.205465
414,33.02,19.128244
415,42.48,22.878284
416,51.13,24.171415
417,30.97,24.56744
418,32.88,24.601036
419,33.15,24.52518
420,22.5,24.31823
421,13.78,23.808641
422,10.78,22.831285
423,10.43,21.385582
424,20.52,20.00277
425,11.99,19.268124
426,6.7,17.667704
427,5.49,14.271924
428,5.23,10.491767
429,6.04,7.6316357
430,5.87,6.1976643
431,6.34,5.6534166
432,6.51,6.0246572
433,6.64,6.6486664
434,6.96,7.6978245
435,9.78,9.254552
436,19.4,11.760892
437,14.49,15.719115
438,15.31,19.751081
439,23.24,22.600191
440,27.97,23.882635
441,43.24,24.269098
442,29.77,24.24231
443,28.23,23.882757
444,19.37,23.328396
445,28.12,22.34809
446,22.08,21.702072
447,30.44,20.79976
448,33.2,20.575624
449,29.37,20.338682
450,19.92,19.598965
451,7.62,16.886652
452,6.56,12.683639
453,6.07,9.032643
454,4.56,6.9179697
455,5.59,5.731926
456,5.94,5.6307936
457,6.16,6.2587843
458,6.38,7.311243
459,8.34,8.799429
460,19.96,11.133447
461,23.17,15.083804
462,18.25,19.70495
463,53.79,22.635485
464,42.87,24.127993
465,35.68,24.536932
466,39.97,24.572996
467,40.79,24.520124
468,55.79,24.38497
469,36.93,24.337946
470,41.75,24.05914
471,37.52,23.811518
472,45.63,23.487093
473,36.77,23.565315
474,9.91,23.519363
475,17.52,22.11088
476,7.35,20.318943
477,7.3,17.630892
478,6.85,14.793675
479,5.84,11.737008
480,5.6,10.350091
481,5.73,9.058289
482,7.33,8.149419
483,10.72,8.810091
484,21.12,10.603378
485,20.87,14.036077
486,26.51,18.38045
487,29.68,22.224325
488,24.17,23.855007
489,15.95,24.289408
490,13.03,23.986221
491,12.89,23.220562
492,13.35,22.131403
493,17.09,20.882645
494,17.09,19.453274
495,6.64,17.945126
496,4.04,15.691148
497,4.7,13.468533
498,5.2,11.229556
499,4.21,10.338591
500,3.96,8.126252
501,4.39,6.2721043
502,4.46,5.445052
503,4.15,5.3624516
504,4.56,5.8273773
505,6.32,6.907652
506,8.58,9.000227
507,13.81,11.401378
508,21.6,14.502315
509,28.92,17.966158
510,8.09,21.675636
511,7.56,22.769789
512,8.0,23.126787
513,13.18,22.994421
514,14.01,22.05402
515,10.1,20.776972
516,2.8,19.172812
517,9.3,16.97212
518,8.18,14.899718
519,4.98,12.967052
520,3.7,11.071893
521,3.14,9.378652
522,2.65,8.168007
523,9.87,8.085597
524,8.89,8.368833
525,8.44,8.335987
526,8.5,8.269987
527,8.56,7.6583023
528,11.81,7.9327297
529,11.81,8.430187
530,9.68,9.666522
531,11.59,11.575794
532,17.95,14.823455
533,22.78,18.963518
534,22.81,21.825718
535,23.4,23.1547
536,23.77,23.802374
537,22.76,24.132856
538,22.14,23.772343
539,21.0,23.06707
540,19.19,22.154625
541,18.15,21.127192
542,18.53,20.120115
543,19.48,19.100681
544,21.54,18.08023
545,18.48,17.199516
546,12.93,15.8295145
547,9.87,13.083804
548,8.89,9.79131
549,8.44,7.358776
550,8.5,6.0290203
551,8.56,7.205621
552,11.81,7.692294
553,11.81,8.705281
554,9.68,10.475322
555,11.59,12.412325
556,17.95,15.827039
557,22.78,19.954208
558,22.81,22.722807
559,23.4,23.82163
560,23.77,24.149847
561,22.76,24.204023
562,22.14,23.788813
563,21.0,23.179932
564,19.19,22.416903
565,18.15,21.395517
566,18.53,20.168104
567,19.48,18.934874
568,21.54,17.53546
569,18.48,16.431295
570,12.93,15.479907
571,9.87,13.407535
572,8.89,11.618782
573,8.44,9.109461
574,8.5,7.1618185
575,8.56,6.111209
576,11.81,5.859749
577,11.81,6.3647137
578,9.68,7.3586454
579,11.59,8.779477
580,17.95,11.111304
581,22.78,14.984223
582,13.96,19.637062
583,8.94,22.308199
584,7.79,23.425793
585,7.11,23.721895
586,7.42,22.995249
587,5.93,21.750454
588,5.86,20.25125
589,5.21,18.488955
590,5.16,16.51916
591,5.88,14.511525
592,8.66,12.590403
593,8.14,11.207305
594,6.59,9.429078
595,5.72,7.850053
596,4.85,6.843096
597,6.58,7.382922
598,8.01,6.8534155
599,7.44,7.7662487
600,6.09,8.816153
601,7.62,9.401876
602,6.31,11.60157
603,7.99,14.138834
604,10.99,17.134045
605,18.77,20.074995
606,20.35,22.010897
607,26.59,23.06039
608,56.68,23.559223
609,47.12,24.193727
610,36.79,24.119097
611,38.43,23.851074
612,38.21,23.582296
613,27.47,23.156307
614,26.51,22.434713
615,49.97,21.69953
616,54.35,21.985807
617,33.53,22.228071
618,24.79,21.620102
619,25.84,20.598127
620,20.2,19.72758
621,10.03,18.467041
622,9.61,15.358523
623,12.7,12.422254
624,8.9,10.9925585
625,9.52,10.372278
626,11.23,11.722181
627,10.92,13.025451
628,24.13,14.290389
629,28.29,16.634277
630,24.08,19.026888
631,17.09,20.600319
632,20.33,21.069677
633,16.57,21.39334
634,23.33,20.294191
635,20.6,19.40175
636,18.07,18.14931
637,17.53,16.23039
638,17.05,15.044964
639,18.42,13.749631
640,14.61,12.22576
641,11.72,11.375279
642,9.73,10.291982
643,8.46,9.298415
644,8.39,8.476242
645,8.86,8.494839
646,9.15,7.708725
647,8.81,7.6343775
648,7.51,7.5893583
649,7.11,7.8632545
650,5.93,9.110156
651,4.88,10.502768
652,7.59,12.531028
653,9.8,15.332059
654,13.41,17.744947
655,12.21,20.328661
656,11.95,21.584154
657,14.14,22.314623
658,16.55,21.672869
659,10.39,20.660975
660,23.01,19.175308
661,12.14,18.049128
662,13.61,16.22986
663,10.5,14.443031
664,36.72,12.655461
665,30.48,13.34526
666,6.7,13.733266
667,4.72,11.63021
668,4.69,8.662866
669,4.46,6.833023
670,4.58,6.7593126
671,5.29,6.9177504
672,5.67,7.994069
673,7.65,8.580471
674,10.35,9.9070635
675,22.49,12.7759695
676,32.21,16.361599
677,31.01,20.290434
678,35.81,23.041504
679,19.34,24.151937
680,24.95,24.416372
681,38.92,24.509642
682,38.74,24.432215
683,40.19,24.28914
684,18.08,24.02479
685,23.04,23.234041
686,28.84,22.65307
687,36.6,22.220196
688,33.29,21.897945
689,26.47,21.664951
690,11.37,20.997713
691,7.82,19.242573
692,9.29,16.870728
693,12.28,15.032992
694,10.15,13.127864
695,7.81,11.256211
696,6.56,9.594937
697,4.46,9.9462385
698,4.46,8.640916
699,5.68,8.335341
700,12.88,9.349649
701,19.66,11.575139
702,23.71,14.972319
703,29.17,19.406301
704,32.69,22.91175
705,48.06,24.220125
706,35.18,24.540022
707,33.54,24.5866
708,22.39,24.504858
709,19.59,24.191786
710,42.25,23.660955
711,47.35,23.591326
712,51.42,23.594997
713,43.8,23.731558
714,16.75,23.915838
715,7.45,23.172346
716,7.24,21.752287
717,4.95,20.207981
718,5.79,18.643126
719,5.02,14.916988
720,7.08,11.701765
721,5.51,9.582783
722,5.97,8.253296
723,8.66,7.981838
724,20.54,8.876268
725,14.66,11.242419
726,11.87,14.40241
727,9.94,18.171982
728,8.92,21.154394
729,9.44,22.485523
730,17.45,22.072906
731,33.47,21.417913
732,29.28,21.167147
733,20.33,20.462677
734,22.89,19.35949
735,22.85,18.43873
736,20.96,17.409346
737,11.05,16.220194
738,6.69,14.182019
739,5.47,11.994569
740,4.61,9.491708
741,4.55,7.088395
742,4.93,5.947605
743,5.61,5.5920467
744,4.46,6.062458
745,5.49,6.6243887
746,16.14,7.5724993
747,21.26,9.345012
748,20.65,12.374442
749,25.45,16.510098
750,18.57,20.845053
751,12.84,23.03378
752,8.49,23.82832
753,9.82,23.963324
754,37.12,23.336359
755,40.11,23.083773
756,21.75,22.947042
757,24.48,22.116125
758,27.02,21.362349
759,27.61,20.726362
760,5.48,20.130136
761,7.04,18.187145
762,7.96,16.030186
763,6.35,14.008313
764,5.44,11.397935
765,6.03,8.112717
766,4.86,6.4564886
767,4.54,5.649276
768,4.8,5.7122707
769,5.4,6.222702
770,20.68,7.18235
771,10.66,9.130713
772,21.9,11.480472
773,40.45,15.511823
774,24.57,20.503744
775,14.21,23.028141
776,31.22,23.974007
777,28.42,24.466816
778,21.76,24.423317
779,43.06,24.167192
780,50.48,24.063944
781,33.18,24.032587
782,17.04,23.684767
783,20.48,22.874865
784,19.4,22.124723
785,22.22,21.241003
786,8.9,20.300375
787,5.87,18.267416
788,5.06,14.130868
789,6.24,10.643079
790,6.56,8.032761
791,5.88,7.3082237
792,7.58,7.612256
793,10.11,8.716079
794,15.0,10.280917
795,12.38,12.698673
796,20.52,15.979291
797,45.94,20.06851
798,56.78,23.273832
799,83.84,24.327524
800,101.11,24.67765
801,115.61,24.765123
802,101.92,24.783323
803,59.09,24.792501
804,47.61,24.809639
805,47.53,24.815107
806,42.87,24.818497
807,56.35,24.82076
808,74.89,24.821886
809,71.57,24.822775
810,16.94,24.822092
811,15.48,24.747976
812,14.35,24.642471
813,7.5,24.347029
814,6.01,23.855658
815,6.65,23.526283
816,6.72,23.549414
817,8.82,22.972075
818,10.24,22.827465
819,19.65,22.773153
820,17.99,22.934872
821,24.08,22.71377
822,28.33,22.635824
823,34.49,22.742624
824,35.08,23.06151
825,54.32,23.272379
826,35.51,23.28552
827,38.08,22.81191
828,42.36,22.399786
829,33.39,22.052046
830,31.47,21.423386
831,38.91,20.869213
832,29.33,21.173868
833,26.88,20.94527
834,18.76,19.998468
835,10.86,16.936865
836,8.07,13.361928
837,8.32,9.854316
838,9.4,7.574683
839,34.72,6.9577265
840,11.21,8.251317
841,8.75,8.974889
842,8.23,10.217519
843,10.24,12.382835
844,18.6,15.659958
845,17.57,19.93141
846,16.9,22.745577
847,27.39,23.718443
848,25.99,24.14749
849,37.47,24.288872
850,38.79,24.053282
851,25.96,23.751799
852,15.29,23.121878
853,15.16,22.020092
854,14.61,20.981352
855,31.23,19.992281
856,31.05,19.462404
857,17.33,19.508146
858,13.71,17.488949
859,10.58,14.119838
860,8.19,10.329876
861,7.23,7.456855
862,6.54,5.94963
863,15.1,5.526291
864,8.31,6.1374025
865,8.77,7.097327
866,9.09,8.6408205
867,12.3,10.228059
868,20.09,12.977147
869,29.04,17.2373
870,31.19,21.49513
871,38.34,23.618109
872,61.21,24.356424
873,57.67,24.653893
874,58.81,24.718077
875,57.34,24.743883
876,42.42,24.750322
877,45.35,24.720526
878,39.12,24.73159
879,32.14,24.692398
880,34.97,24.602499
881,48.55,24.510622
882,16.94,24.489714
883,11.11,23.856295
884,7.58,22.241953
885,6.92,19.525581
886,7.33,16.212404
887,7.45,12.831895
888,6.95,11.0159025
889,7.04,9.52341
890,8.28,8.953576
891,14.34,9.699422
892,21.03,11.70297
893,18.5,15.287064
894,24.65,19.45193
895,24.84,22.762943
896,43.24,23.918173
897,46.57,24.356676
898,44.33,24.42332
899,44.65,24.459082
900,46.72,24.464487
901,56.4,24.479134
902,67.15,24.558523
903,52.46,24.675642
904,59.27,24.707312
905,56.82,24.759604
906,24.69,24.788074
907,12.41,24.750004
908,6.85,24.276808
909,5.61,23.531935
910,5.3,22.67388
911,6.29,20.280043
912,7.17,17.28211
913,6.04,14.557677
914,6.82,12.60242
915,9.72,11.97983
916,15.67,13.065787
917,24.32,15.845903
918,13.11,19.914362
919,21.99,22.766253
920,23.54,23.93865
921,33.13,24.186121
922,28.15,24.039297
923,25.93,23.693487
924,33.01,23.233435
925,31.35,22.869802
926,27.48,22.635344
927,19.48,21.97027
928,21.54,21.056355
929,18.48,20.623812
930,12.93,19.446383
931,9.87,16.610847
932,8.89,13.242545
933,8.44,9.901168
934,8.5,7.938924
935,8.56,7.3947906
936,11.81,7.863331
937,11.81,9.00228
938,9.68,10.640721
939,11.59,13.127573
940,17.95,17.094954
941,22.78,21.570415
942,22.81,23.880821
943,23.4,24.442083
944,23.77,24.616344
945,22.76,24.676815
946,22.14,24.582022
947,21.0,24.429506
948,19.19,24.06553
949,18.15,23.591772
950,18.53,23.031557
951,19.48,22.347364
952,21.54,21.426653
953,18.48,21.021883
954,12.93,19.996952
955,9.87,17.706673
956,8.89,14.093189
957,8.44,10.731476
958,8.5,8.469675
959,8.56,7.502076
960,11.81,7.6625004
961,11.81,8.807521
962,9.68,10.427764
963,11.59,12.997409
964,17.95,16.990408
965,22.78,21.526342
966,22.81,23.887543
967,23.4,24.444563
968,23.77,24.61684
969,22.76,24.69628
970,22.14,24.645575
971,21.0,24.528963
972,19.19,24.244038
973,18.15,23.858168
974,18.53,23.348696
975,19.48,22.597021
976,21.54,21.946276
977,18.48,21.602407
978,12.93,21.076773
979,9.87,18.435541
980,8.89,14.784501
981,8.44,11.91946
982,8.5,9.595796
983,8.56,8.368166
984,11.81,8.21745
985,11.81,9.067398
986,9.68,10.786162
987,11.59,13.308833
988,17.95,17.269665
989,22.78,21.701502
990,22.81,23.927206
991,23.4,24.431238
992,23.77,24.587126
993,22.76,24.642586
994,22.14,24.515423
995,21.0,24.244257
996,19.19,23.781347
997,18.15,23.093294
998,18.53,22.201677
999,19.48,21.281626
1000,21.54,21.113903
1001,18.48,20.496782
1002,12.93,19.342705
1003,9.87,17.483091
1004,8.89,14.169852
1005,8.44,11.50976
1006,8.5,9.537875
1007,8.56,9.058217
1008,11.81,8.878493
1009,11.81,10.480923
1010,9.68,13.015393
1011,11.59,16.436554
1012,17.95,20.368284
1013,22.78,23.280828
1014,22.81,24.172827
1015,23.4,24.41686
1016,23.77,24.503622
1017,22.76,24.54225
1018,22.14,24.314062
1019,21.0,23.914106
1020,19.19,23.34369
1021,18.15,22.51552
1022,18.53,21.568563
1023,19.48,20.897884
1024,21.54,20.097187
1025,18.48,19.550829
1026,12.93,18.611708
1027,9.87,15.606145
1028,10.66,12.462935
1029,10.86,9.9845495
1030,8.39,8.648114
1031,7.94,8.261448
1032,6.58,8.691083
1033,6.08,9.633152
1034,6.18,11.389874
1035,8.04,13.883487
1036,11.49,17.569914
1037,11.06,21.39651
1038,11.89,23.432901
1039,35.38,23.98797
1040,30.59,24.390232
1041,16.85,24.550638
1042,23.69,24.34638
1043,22.9,23.998198
1044,30.09,23.493069
1045,23.79,23.073668
1046,32.7,22.391695
1047,42.62,22.217379
1048,40.6,22.765985
1049,32.77,22.868238
1050,39.56,22.78186
1051,6.53,22.947536
1052,5.98,21.027018
1053,5.97,18.274706
1054,5.54,15.292679
1055,4.9,12.230346
1056,5.19,10.670247
1057,4.96,9.974735
1058,5.51,9.678992
1059,8.35,10.525781
1060,16.26,12.916156
1061,10.49,17.03101
1062,7.57,21.016424
1063,9.21,23.197395
1064,27.92,23.790453
1065,7.43,24.120968
1066,4.12,23.344755
1067,5.22,21.978132
1068,3.48,20.51639
1069,3.53,18.794382
1070,10.5,17.086557
1071,21.9,15.761405
1072,34.74,15.340417
1073,31.47,16.481285
1074,10.37,18.302225
1075,4.74,16.763618
1076,4.2,13.16433
1077,4.5,10.245772
1078,4.19,9.292594
1079,4.54,8.932028
1080,5.33,8.587101
1081,5.37,9.357646
1082,7.08,10.652406
1083,8.96,12.8429365
1084,14.44,16.429863
1085,13.9,20.658691
1086,17.0,23.318148
1087,19.37,24.161917
1088,20.52,24.431818
1089,14.89,24.538363
1090,10.89,24.312597
1091,9.63,23.783056
1092,9.77,22.915434
1093,7.91,21.841154
1094,10.88,20.63994
1095,17.22,19.377953
1096,28.04,18.728312
1097,29.06,18.884165
1098,7.52,19.068808
1099,5.52,16.647736
1100,5.54,13.615529
1101,7.11,11.803584
1102,7.79,10.005935
1103,7.09,10.148931
1104,6.37,9.943619
1105,7.26,10.459934
1106,7.44,11.879565
1107,12.95,14.247664
1108,21.47,18.076624
1109,23.81,22.229925
1110,31.28,24.011578
1111,14.19,24.46029
1112,27.72,24.537802
1113,25.33,24.611216
1114,24.0,24.461008
1115,27.54,24.175894
1116,31.05,23.916372
1117,16.09,23.577135
1118,19.9,22.795126
1119,22.64,21.972261
1120,29.03,21.407637
1121,40.4,21.426851
1122,20.28,21.343596
1123,17.88,19.448483
1124,11.92,16.936491
1125,9.8,13.36322
1126,10.58,10.203734
1127,11.14,8.470325
1128,10.14,8.562015
1129,10.37,9.480828
1130,9.68,11.282418
1131,12.1,13.880403
1132,21.94,17.76373
1133,32.39,22.101267
1134,37.41,24.058882
1135,44.36,24.518354
1136,51.12,24.693403
1137,50.98,24.766445
1138,49.1,24.78348
1139,44.37,24.790989
1140,43.7,24.792345
1141,24.72,24.790537
1142,21.81,24.76451
1143,27.54,24.707033
1144,48.39,24.634077
1145,46.87,24.690226
1146,31.81,24.718771
1147,20.47,24.671743
1148,23.51,24.463531
1149,27.37,24.22957
1150,16.04,23.98887
1151,13.75,23.227034
1152,10.03,22.08175
1153,9.72,20.778517
1154,8.98,19.66886
1155,11.83,18.701347
1156,19.19,18.200516
1157,18.65,18.425674
1158,14.77,18.789083
1159,15.7,19.044304
1160,9.69,19.524336
1161,10.45,19.54896
1162,13.9,18.644182
1163,26.46,17.597788
1164,16.78,16.880661
1165,18.71,15.925895
1166,16.8,15.311118
1167,25.94,15.372388
1168,30.13,15.961457
1169,22.84,16.934423
1170,13.0,17.47112
1171,6.2,16.572678
1172,6.03,14.725186
1173,7.53,13.216958
1174,6.81,12.002849
1175,6.8,10.982629
1176,7.49,10.277387
1177,6.58,10.757354
1178,8.04,11.860053
1179,8.26,14.170523
1180,15.58,17.564856
1181,20.77,21.4719
1182,21.26,23.658339
1183,26.66,24.197521
1184,42.26,24.433222
1185,34.65,24.636168
1186,32.28,24.603037
1187,20.09,24.450518
1188,14.7,24.088047
1189,21.55,23.407728
1190,23.72,22.81741
1191,40.3,22.30035
1192,52.54,22.66351
1193,42.55,23.317345
1194,15.28,23.570803
1195,5.49,22.229282
1196,5.42,19.614695
1197,8.44,15.815632
1198,8.5,12.073243
1199,8.56,9.631675
1200,6.03,8.656332
1201,7.38,8.915399
1202,8.8,10.099963
1203,10.3,12.171374
1204,16.98,15.752212
1205,22.78,20.409863
1206,37.83,23.557467
1207,41.95,24.402105
1208,54.94,24.649454
1209,41.99,24.75206
1210,30.45,24.767462
1211,19.7,24.756907
1212,14.72,24.689363
1213,13.68,24.51311
1214,19.77,24.137217
1215,23.04,23.643488
1216,31.12,23.132593
1217,16.53,22.897526
1218,6.44,21.675184
1219,5.52,19.25419
1220,4.24,15.74227
1221,6.32,11.666307
1222,3.62,9.145026
1223,3.52,7.6609287
1224,3.97,7.3843794
1225,4.89,8.22267
1226,5.11,9.315109
1227,8.91,11.011994
1228,21.02,14.112926
1229,18.54,18.86622
1230,21.2,22.703152
1231,17.36,24.16019
1232,12.28,24.511568
1233,15.02,24.595388
1234,15.98,24.4372
1235,21.03,24.087347
1236,23.96,23.636175
1237,20.05,23.134706
1238,15.81,22.315466
