,Actual PM2.5,Predicted PM2.5
106,45.76,69.67521
107,34.04,60.568035
108,23.3,43.0476
109,19.25,21.307005
110,23.08,15.125046
111,28.46,21.89094
112,29.2,31.14242
113,28.12,32.28825
114,34.38,30.35551
115,28.47,39.29333
116,56.6,31.74276
117,33.66,69.6371
118,41.83,43.855247
119,39.34,55.178047
120,42.27,53.11684
121,43.64,57.177055
122,39.09,58.604572
123,30.25,54.401012
124,34.49,43.203228
125,36.29,49.313026
126,38.4,50.78911
127,31.55,54.476833
128,30.95,42.229332
129,43.51,37.92365
130,45.54,55.435932
131,58.83,59.042187
132,50.4,69.66696
133,36.15,61.680176
134,37.0,39.85421
135,17.89,38.924305
136,25.36,13.618498
137,23.03,20.410025
138,42.8,18.961206
139,36.05,46.326553
140,50.06,41.647976
141,48.68,60.809353
142,42.25,61.45861
143,37.96,56.529755
144,38.29,50.8663
145,43.1,51.340347
146,35.24,60.343357
147,32.32,49.658615
148,30.97,45.440365
149,16.38,42.390137
150,24.15,22.57381
151,23.9,30.9845
152,17.79,32.737522
153,32.18,20.012877
154,57.06,40.6936
155,81.19,69.66578
156,31.77,69.68198
157,27.73,38.319
158,23.96,29.803852
159,28.34,24.749685
160,28.46,31.23069
161,29.67,29.223776
162,36.42,34.27541
163,37.18,40.982304
164,40.87,41.762386
165,46.07,48.95796
166,44.9,59.046516
167,43.88,60.372643
168,36.08,59.62704
169,38.1,44.589294
170,22.24,46.4883
171,20.44,29.874939
172,28.73,28.860851
173,13.03,35.770977
174,10.28,13.610119
175,22.96,13.002604
176,25.57,18.743235
177,38.29,31.538725
178,61.75,50.581303
179,57.57,69.669266
180,32.1,64.3512
181,18.48,35.085865
182,14.8,13.87562
183,24.75,8.944219
184,17.81,23.369282
185,13.06,12.9211445
186,27.02,8.150862
187,28.49,27.153395
188,29.96,32.692413
189,47.83,37.58563
190,44.98,62.606583
191,46.01,59.40801
192,45.32,62.431175
193,34.17,62.020134
194,20.75,44.568546
195,24.29,28.391602
196,24.13,33.70838
197,28.94,32.480846
198,26.73,39.25128
199,21.97,37.27368
200,24.32,23.036373
201,9.27,22.159452
202,24.57,9.313475
203,31.46,31.666986
204,44.77,43.46081
205,57.22,60.81649
206,46.34,69.66317
207,31.72,59.151615
208,20.44,37.956345
209,18.68,16.881994
210,16.93,15.347351
211,26.17,17.757385
212,26.8,33.436314
213,46.6,36.33207
214,59.31,64.51582
215,47.9,69.67484
216,39.36,66.21122
217,45.59,54.166077
218,29.42,62.428963
219,34.83,40.06168
220,21.85,49.008354
221,10.92,28.820297
222,16.38,13.076173
223,23.47,15.534189
224,25.51,30.720165
225,45.1,34.16742
226,58.42,60.49215
227,49.22,69.66645
228,27.21,59.506954
229,25.33,31.232311
230,27.52,27.145609
231,28.38,31.765844
232,17.74,30.516636
233,21.27,17.58348
234,12.32,21.817612
235,32.23,8.586432
236,38.57,38.17156
237,47.84,50.64994
238,45.86,64.650024
239,38.46,62.968506
240,51.14,52.950703
241,53.64,67.98977
242,52.62,69.662605
243,28.32,69.66882
244,18.75,36.245872
245,22.13,22.638256
246,22.71,28.105038
247,28.17,30.530571
248,44.9,39.846657
249,71.16,63.928574
250,36.72,69.681625
251,39.59,44.917877
252,29.28,47.326145
253,22.06,34.23803
254,18.38,20.952816
255,20.32,11.705317
256,13.79,17.411274
257,16.55,10.9946995
258,14.2,9.64863
259,29.49,5.7857103
260,35.98,30.13596
261,46.85,40.999424
262,37.64,59.592907
263,46.14,50.539436
264,45.37,63.743103
265,41.15,62.982563
266,63.02,56.63048
267,52.75,69.68008
268,29.45,69.66305
269,24.27,41.023438
270,20.49,34.105698
271,33.05,30.555634
272,49.6,45.971485
273,67.02,69.561905
274,48.18,69.680984
275,45.77,65.748
276,34.51,56.23998
277,25.4,40.419254
278,29.54,26.466808
279,17.89,29.538633
280,14.34,10.507988
281,18.43,7.121912
282,20.28,12.646165
283,35.75,16.575125
284,38.17,41.395374
285,44.44,49.390713
286,46.92,59.119568
287,53.71,64.15113
288,36.04,69.66176
289,34.01,47.716625
290,28.47,45.17068
291,27.3,38.982037
292,30.01,37.61266
293,16.47,37.017056
294,18.91,24.335058
295,16.06,24.276955
296,27.37,17.453255
297,32.7,37.243427
298,47.81,44.317303
299,50.04,65.56343
300,52.07,69.096306
301,34.29,64.17237
302,19.21,36.454514
303,15.79,17.144987
304,23.18,8.897293
305,15.71,19.35128
306,17.8,12.087098
307,17.9,16.951715
308,24.52,16.910595
309,34.29,28.385956
310,37.01,43.690315
311,43.01,48.802505
312,41.57,58.371796
313,37.23,57.141502
314,35.78,50.841656
315,41.0,48.333096
316,54.05,59.130123
317,16.96,69.670944
318,11.64,21.778748
319,11.31,10.989356
320,18.11,13.681892
321,38.45,24.474768
322,35.62,50.22275
323,41.87,47.477448
324,59.75,54.513374
325,61.53,69.28183
326,61.09,69.66325
327,46.31,69.661514
328,42.94,51.86992
329,28.22,49.18606
330,22.09,28.88368
331,27.68,23.340961
332,19.27,35.686398
333,36.37,25.009186
334,49.25,49.38026
335,65.32,66.021034
336,71.56,69.67979
337,54.48,69.68164
338,42.02,69.669945
339,42.95,61.941406
340,44.24,64.03264
341,39.58,64.34011
342,40.49,56.630962
343,42.27,58.416164
344,56.07,60.985992
345,46.91,69.670876
346,43.22,63.079304
347,18.74,54.189373
348,17.51,14.069197
349,15.37,14.175065
350,19.63,9.998485
351,33.11,13.942242
352,19.41,32.980183
353,32.47,13.883918
354,41.19,30.790268
355,39.12,45.99913
356,38.6,46.79961
357,44.55,47.345947
358,53.89,58.674526
359,42.98,69.66074
360,38.12,59.498215
361,41.92,51.080215
362,35.37,53.39746
363,33.02,43.11407
364,31.73,42.056065
365,32.26,37.172913
366,30.04,44.26287
367,39.05,36.943825
368,10.37,52.674873
369,6.89,6.1282997
370,17.1,2.5523949
371,35.25,21.449745
372,45.94,47.749508
373,30.07,63.0636
374,15.74,36.919216
375,12.11,14.475088
376,25.55,8.079055
377,17.84,27.409145
378,13.75,14.959746
379,19.9,9.469606
380,32.73,20.111427
381,28.78,38.5646
382,45.9,38.13144
383,45.32,62.85189
384,40.48,63.41375
385,40.37,55.135555
386,33.04,56.078777
387,23.63,47.00229
388,23.84,31.891058
389,14.25,28.464067
390,12.78,19.049128
391,34.24,18.61552
392,39.45,34.350693
393,25.87,47.329224
394,48.32,31.39864
395,29.12,58.054337
396,39.51,35.01854
397,52.96,44.120865
398,28.91,56.359493
399,53.36,29.067417
400,44.16,59.816006
401,35.26,49.620625
402,35.72,37.270756
403,34.9,38.53997
404,38.98,37.440636
405,38.33,45.94484
406,40.6,49.64866
407,43.78,55.18699
408,47.83,60.619804
409,36.28,66.45683
410,27.44,46.25297
411,29.2,35.90058
412,26.92,38.94408
413,25.66,34.67706
414,45.69,36.15972
415,57.41,64.46504
416,78.46,69.67643
417,85.64,69.68221
418,103.84,69.68224
419,61.46,69.68232
420,23.2,69.66803
421,22.5,22.980518
422,30.96,16.267744
423,23.52,32.641773
424,16.09,20.184725
425,21.78,11.90568
426,25.64,23.137094
427,25.63,28.269821
428,34.66,30.028915
429,43.0,43.765827
430,44.83,57.5763
431,48.09,59.04503
432,46.76,64.581894
433,66.18,64.777885
434,102.03,69.67968
435,134.24,69.68232
436,57.18,69.68232
437,55.6,69.67693
438,53.13,69.674545
439,43.08,69.6726
440,32.97,55.10603
441,45.72,39.64057
442,62.5,54.73924
443,55.96,69.678314
444,57.03,69.658966
445,31.47,69.65872
446,35.61,36.8911
447,28.82,42.684307
448,22.46,27.260557
449,21.25,19.015919
450,18.34,17.605316
451,25.43,17.336418
452,29.29,28.026329
453,43.81,36.72866
454,52.12,57.873238
455,52.93,69.64802
456,55.78,69.65992
457,51.21,69.67026
458,46.88,69.63629
459,39.3,68.02646
460,39.8,57.3773
461,38.12,57.397194
462,44.11,53.431087
463,49.45,63.442253
464,81.7,69.65525
465,101.54,69.68226
466,54.65,69.68232
467,32.45,69.65981
468,22.84,37.48486
469,18.47,21.824877
470,21.89,14.854674
471,19.33,18.994116
472,26.93,16.717327
473,22.04,28.190796
474,22.41,19.209646
475,28.16,20.773745
476,36.2,33.317257
477,46.47,45.403824
478,58.76,62.348213
479,52.47,69.67425
480,43.8,69.657875
481,51.68,61.86565
482,72.38,69.65188
483,52.24,69.68199
484,54.81,69.65729
485,47.34,69.659935
486,55.08,67.32725
487,54.46,69.67087
488,80.66,69.66587
489,83.5,69.682144
490,56.59,69.68223
491,50.39,69.666145
492,51.97,58.232174
493,38.44,58.128246
494,20.75,43.67021
495,25.68,17.471807
496,21.02,23.858303
497,23.22,16.738672
498,21.32,18.550915
499,18.3,18.955873
500,31.01,15.045209
501,55.82,36.392204
502,43.76,69.65323
503,45.88,59.047348
504,63.32,64.654045
