,Actual PM2.5,Predicted PM2.5
96,33.96,42.55581
97,38.05,40.90576
98,39.52,44.83068
99,27.95,33.959717
100,19.53,29.861559
101,46.42,34.447754
102,9.3,33.508778
103,15.7,20.164944
104,59.28,22.37233
105,65.28,37.092834
106,45.76,40.108326
107,34.04,33.718155
108,23.3,34.287113
109,19.25,39.282173
110,23.08,41.2413
111,28.46,42.2545
112,29.2,43.41097
113,28.12,44.37336
114,34.38,45.345303
115,28.47,46.91668
116,56.6,45.27811
117,33.66,48.151768
118,41.83,40.594658
119,39.34,42.628826
120,42.27,40.952972
121,43.64,40.91468
122,39.09,41.772156
123,30.25,27.757383
124,34.49,24.830364
125,36.29,26.581923
126,38.4,27.733688
127,31.55,29.690254
128,30.95,30.157278
129,43.51,31.220346
130,45.54,33.762756
131,58.83,35.240772
132,50.4,41.011005
133,36.15,42.341026
134,37.0,43.404186
135,17.89,45.84046
136,25.36,43.449116
137,23.03,48.014313
138,42.8,46.896366
139,36.05,49.6431
140,50.06,46.43402
141,48.68,47.18001
142,42.25,44.843723
143,37.96,42.24978
144,38.29,40.75196
145,43.1,40.643906
146,35.24,40.92218
147,32.32,26.202589
148,30.97,26.535751
149,16.38,27.148485
150,24.15,24.416946
151,23.9,28.222504
152,17.79,26.253782
153,32.18,27.769747
154,57.06,31.059025
155,81.19,36.603073
156,31.77,45.10487
157,27.73,39.04919
158,23.96,41.76
159,28.34,42.302334
160,28.46,43.383465
161,29.67,46.213165
162,36.42,44.63026
163,37.18,47.807446
164,40.87,48.615498
165,46.07,46.321423
166,44.9,44.919266
167,43.88,42.997982
168,36.08,42.44531
169,38.1,43.554966
170,22.24,45.06595
171,20.44,24.617115
172,28.73,23.234472
173,13.03,29.096586
174,10.28,25.41239
175,22.96,22.308353
176,25.57,34.55568
177,38.29,28.59845
178,61.75,30.175222
179,57.57,39.50422
180,32.1,45.241932
181,18.48,39.883087
182,14.8,40.60871
183,24.75,41.25265
184,17.81,44.29616
185,13.06,44.453556
186,27.02,43.679623
187,28.49,47.201164
188,29.96,44.87003
189,47.83,42.230225
190,44.98,44.547466
191,46.01,43.3198
192,45.32,42.62149
193,34.17,41.80283
194,20.75,40.591843
195,24.29,23.239853
196,24.13,24.382515
197,28.94,26.054369
198,26.73,27.3327
199,21.97,26.715279
200,24.32,30.898102
201,9.27,31.12871
202,24.57,22.721096
203,31.46,26.102602
204,44.77,26.647808
205,57.22,32.15356
206,46.34,38.46291
207,31.72,36.57814
208,20.44,35.60717
209,18.68,39.08519
210,16.93,40.651245
211,26.17,38.061207
212,26.8,38.486916
213,46.6,36.777477
214,59.31,39.874928
215,47.9,41.763054
216,39.36,40.124706
217,45.59,38.599255
218,29.42,41.50624
219,34.83,24.081997
220,21.85,25.162926
221,10.92,23.761189
222,16.38,22.202002
223,23.47,27.090649
224,25.51,25.687351
225,45.1,25.84723
226,58.42,31.897095
227,49.22,37.955757
228,27.21,38.86249
229,25.33,36.136703
230,27.52,38.44561
231,28.38,38.787247
232,17.74,41.262573
233,21.27,38.4081
234,12.32,41.534225
235,32.23,41.24227
236,38.57,43.690853
237,47.84,41.290627
238,45.86,41.30584
239,38.46,40.6341
240,51.14,38.772385
241,53.64,43.547626
242,52.62,43.322464
243,28.32,29.41825
244,18.75,26.534075
245,22.13,23.842337
246,22.71,24.859276
247,28.17,24.491516
248,44.9,24.937172
249,71.16,29.04669
250,36.72,36.921906
251,39.59,36.15973
252,29.28,38.948864
253,22.06,37.468315
254,18.38,40.43543
255,20.32,43.52477
256,13.79,43.366512
257,16.55,42.037872
258,14.2,46.35343
259,29.49,46.602978
260,35.98,46.626266
261,46.85,45.094715
262,37.64,43.976917
263,46.14,40.41211
264,45.37,41.878178
265,41.15,41.409332
266,63.02,40.84485
267,52.75,32.114864
268,29.45,31.176727
269,24.27,26.342356
270,20.49,25.168322
271,33.05,24.42756
272,49.6,29.259464
273,67.02,32.824898
274,48.18,37.626335
275,45.77,36.738735
276,34.51,41.066227
277,25.4,39.686947
278,29.54,40.790527
279,17.89,45.246113
280,14.34,45.678673
281,18.43,45.393715
282,20.28,45.818314
283,35.75,45.14408
284,38.17,44.941196
285,44.44,42.32061
286,46.92,43.0219
287,53.71,43.288902
288,36.04,44.660854
289,34.01,42.127342
290,28.47,41.695435
291,27.3,26.371542
292,30.01,26.035563
293,16.47,29.365662
294,18.91,21.25154
295,16.06,24.507545
296,27.37,25.630281
297,32.7,26.1205
298,47.81,27.465714
299,50.04,31.602339
300,52.07,33.68452
301,34.29,39.370182
302,19.21,39.256924
303,15.79,36.881
304,23.18,41.532486
305,15.71,44.669033
306,17.8,42.123352
307,17.9,40.79887
308,24.52,41.90705
309,34.29,41.37445
310,37.01,40.459328
311,43.01,40.04691
312,41.57,40.61153
313,37.23,39.852337
314,35.78,38.779396
315,41.0,27.101221
316,54.05,27.256613
317,16.96,31.809319
318,11.64,25.299814
319,11.31,24.5794
320,18.11,21.956535
321,38.45,23.372585
322,35.62,30.138931
323,41.87,30.391386
324,59.75,34.649986
325,61.53,43.79821
326,61.09,43.050587
327,46.31,43.440292
328,42.94,42.925327
329,28.22,43.31592
330,22.09,42.20588
331,27.68,41.080658
332,19.27,39.43181
333,36.37,36.837917
334,49.25,38.243305
335,65.32,41.675
336,71.56,43.60201
337,54.48,43.805668
338,42.02,40.35513
339,42.95,25.25015
340,44.24,25.263393
341,39.58,27.303692
342,40.49,26.960936
343,42.27,27.542759
344,56.07,29.088331
345,46.91,34.5182
346,43.22,33.01908
347,18.74,35.5026
348,17.51,36.172096
349,15.37,36.579094
350,19.63,40.385094
351,33.11,43.574913
352,19.41,46.58224
353,32.47,45.316452
354,41.19,48.593544
355,39.12,46.615326
356,38.6,43.767647
357,44.55,42.58566
358,53.89,41.505085
359,42.98,43.2598
360,38.12,40.082146
361,41.92,40.0618
362,35.37,43.5492
363,33.02,30.448425
364,31.73,28.309683
365,32.26,30.648375
366,30.04,26.999632
367,39.05,30.088697
368,10.37,30.557497
369,6.89,27.002407
370,17.1,26.537321
371,35.25,25.169483
372,45.94,28.759745
373,30.07,32.7943
374,15.74,33.60751
375,12.11,34.471256
376,25.55,37.906044
377,17.84,41.75607
378,13.75,42.56426
379,19.9,42.59239
380,32.73,42.531948
381,28.78,42.734055
382,45.9,37.828445
383,45.32,41.213913
384,40.48,39.810455
385,40.37,39.87967
386,33.04,38.950924
387,23.63,23.785172
388,23.84,23.346863
389,14.25,26.577278
390,12.78,22.175419
391,34.24,21.41185
392,39.45,36.444862
393,25.87,33.41623
394,48.32,29.680702
395,29.12,37.02794
396,39.51,34.38253
397,52.96,40.028843
398,28.91,46.23438
399,53.36,41.086872
400,44.16,45.575165
401,35.26,44.7863
402,35.72,46.565063
403,34.9,47.100517
404,38.98,46.650406
405,38.33,44.20539
406,40.6,41.23668
407,43.78,40.371483
408,47.83,40.443184
409,36.28,41.321537
410,27.44,41.481102
411,29.2,25.079386
412,26.92,25.789406
413,25.66,26.88632
414,45.69,24.033539
415,57.41,30.67246
416,78.46,33.67902
417,85.64,37.600006
418,103.84,41.90496
419,61.46,46.570084
420,23.2,41.183178
421,22.5,35.492664
422,30.96,41.642673
423,23.52,42.123146
424,16.09,44.022457
425,21.78,42.08664
426,25.64,41.215343
427,25.63,43.26311
428,34.66,41.127125
429,43.0,41.3001
430,44.83,41.818977
431,48.09,42.438374
432,46.76,42.697952
433,66.18,40.467007
434,102.03,45.577587
435,134.24,40.808224
436,57.18,47.548264
437,55.6,31.220705
438,53.13,31.161335
439,43.08,29.674257
440,32.97,32.350124
441,45.72,31.423662
442,62.5,36.47848
443,55.96,35.72293
444,57.03,37.45775
445,31.47,41.84101
446,35.61,40.73446
447,28.82,42.480637
448,22.46,45.47803
449,21.25,44.4909
450,18.34,44.64994
451,25.43,42.148033
452,29.29,43.16304
453,43.81,41.21155
454,52.12,42.596844
455,52.93,43.144527
456,55.78,42.71669
457,51.21,42.996895
458,46.88,42.26853
459,39.3,27.647419
460,39.8,25.436691
461,38.12,26.722338
462,44.11,27.668104
463,49.45,29.055132
464,81.7,30.333372
465,101.54,36.41359
466,54.65,42.6044
467,32.45,37.23673
468,22.84,38.16584
469,18.47,39.883923
470,21.89,41.285355
471,19.33,43.37788
472,26.93,42.81756
473,22.04,44.283707
474,22.41,45.5533
475,28.16,44.692127
476,36.2,42.56643
477,46.47,42.975956
478,58.76,43.020107
479,52.47,44.411602
480,43.8,42.845795
481,51.68,39.69915
482,72.38,42.596283
483,52.24,33.390846
484,54.81,31.676039
485,47.34,35.329124
486,55.08,31.611092
487,54.46,33.12831
488,80.66,34.308136
489,83.5,40.983788
490,56.59,41.509598
491,50.39,39.066917
492,51.97,43.27384
493,38.44,45.566826
494,20.75,41.615677
495,25.68,42.095406
496,21.02,44.935825
497,23.22,45.21966
498,21.32,46.832516
499,18.3,45.257797
500,31.01,44.44281
501,55.82,43.690872
502,43.76,45.09218
503,45.88,42.21731
504,63.32,40.976772
