,Actual PM2.5,Predicted PM2.5
467,32.45,0.0
468,22.84,0.0
469,18.47,0.0
470,21.89,0.0
471,19.33,0.0
472,26.93,0.0
473,22.04,0.0
474,22.41,0.0
475,28.16,0.0
476,36.2,0.0
477,46.47,0.0
478,58.76,0.0
479,52.47,0.0
480,43.8,0.0
481,51.68,0.0
482,72.38,0.0
483,52.24,0.0
484,54.81,0.0
485,47.34,0.0
486,55.08,0.0
487,54.46,0.0
488,80.66,0.0
489,83.5,0.0
490,56.59,0.0
491,50.39,0.0
492,51.97,0.0
493,38.44,0.0
494,20.75,0.0
495,25.68,0.0
496,21.02,0.0
497,23.22,0.0
498,21.32,0.0
499,18.3,0.0
500,31.01,0.0
501,55.82,0.0
502,43.76,0.0
503,45.88,0.0
504,63.32,0.0
