,Actual PM2.5,Predicted PM2.5
100,19.53,27.23508431148522
101,46.42,13.062013302981551
102,9.3,53.23139713196345
103,15.7,12.183411220961897
104,59.28,20.915888714753446
105,65.28,72.4630685502489
106,45.76,76.50896788361163
107,34.04,60.90986876733483
108,23.3,40.702592555562845
109,19.25,21.583400574974473
110,23.08,18.595855181003355
111,28.46,24.33298703783826
112,29.2,32.17166477805489
113,28.12,34.438851276469094
114,34.38,34.68769729825091
115,28.47,42.85164054493535
116,56.6,37.29095521759497
117,33.66,67.55865816434316
118,41.83,44.298960632324054
119,39.34,54.10261839729873
120,42.27,51.517373363781374
121,43.64,54.45640875438238
122,39.09,55.38894106853262
123,30.25,50.748033082709355
124,34.49,40.06808123994408
125,36.29,47.14278306642585
126,38.4,49.024788194847304
127,31.55,51.748619387728766
128,30.95,38.24957939743258
129,43.51,36.14680431851099
130,45.54,55.24849121079545
131,58.83,57.9388052867984
132,50.4,69.91066910727078
133,36.15,56.08852904769242
134,37.0,37.72591279449611
135,17.89,38.35863136358722
136,25.36,20.90477911493434
137,23.03,29.865899170856604
138,42.8,29.004141292951314
139,36.05,49.03900500555457
140,50.06,44.89793754939224
141,48.68,59.968713741153124
142,42.25,59.935287564986794
143,37.96,55.19116470499307
144,38.29,49.456180793902135
145,43.1,49.33575223602246
146,35.24,56.135041792214835
147,32.32,47.16032555202226
148,30.97,42.11643851606394
149,16.38,38.29863600475848
150,24.15,17.728873896709086
151,23.9,26.363425091234216
152,17.79,30.251037053804165
153,32.18,18.41209988161445
154,57.06,39.50792761252782
155,81.19,73.38753861463344
156,31.77,89.76231006260076
157,27.73,34.59835065339708
158,23.96,28.67935277857978
159,28.34,26.06483886990024
160,28.46,32.133428934237884
161,29.67,33.515896980996345
162,36.42,37.00089028895661
163,37.18,44.547224011112945
164,40.87,46.431965948633746
165,46.07,51.039195388671956
166,44.9,58.117502548896724
167,43.88,58.51182363886778
168,36.08,57.42807750580501
169,38.1,44.94945925038722
170,22.24,46.74438896363205
171,20.44,23.747540790721114
172,28.73,24.62180231588135
173,13.03,31.540384100403482
174,10.28,11.065802033077897
175,22.96,11.405399511881097
176,25.57,20.049563655139576
177,38.29,30.73537040292602
178,61.75,51.6508023957543
179,57.57,73.24226540342808
180,32.1,58.99366313259806
181,18.48,32.896108036361
182,14.8,17.433881084821888
183,24.75,15.141169832959687
184,17.81,27.56563799300596
185,13.06,22.353136705284722
186,27.02,19.66233668431526
187,28.49,35.04957316622766
188,29.96,37.71412513301435
189,47.83,40.0986890396299
190,44.98,60.581063024131
191,46.01,57.42971907927323
192,45.32,59.11592483377386
193,34.17,58.05121583225906
194,20.75,42.46808536779791
195,24.29,23.871185360064796
196,24.13,29.5624182815077
197,28.94,27.7189762495676
198,26.73,35.08886958735859
199,21.97,33.826803168460216
200,24.32,20.599482979126574
201,9.27,23.786744337861617
202,24.57,9.973007316440356
203,31.46,31.907527315355875
204,44.77,44.789848353077346
205,57.22,61.60160683582066
206,46.34,71.11738179286324
207,31.72,57.63744033241328
208,20.44,36.085508541594706
209,18.68,19.99223066722274
210,16.93,20.58240542201001
211,26.17,20.911519985562006
212,26.8,33.984603151403945
213,46.6,35.75788219572283
214,59.31,60.963287663771425
215,47.9,73.22316624531197
216,39.36,60.40354905109835
217,45.59,49.70919737654144
218,29.42,56.547417594175485
219,34.83,38.765570067575425
220,21.85,49.76165201373378
221,10.92,27.18147756214456
222,16.38,11.74234624137048
223,23.47,15.615456810486773
224,25.51,30.742150457303264
225,45.1,34.41916815130138
226,58.42,61.41600080928784
227,49.22,72.28431906224355
228,27.21,56.748107829233476
229,25.33,28.89100369841375
230,27.52,26.06054695363913
231,28.38,30.343957001425604
232,17.74,30.906590383597898
233,21.27,20.163450160509367
234,12.32,26.013850475314623
235,32.23,17.635973803934416
236,38.57,40.67123101675239
237,47.84,50.53368601158867
238,45.86,61.622470978014704
239,38.46,59.43290644795702
240,51.14,49.58571475167982
241,53.64,61.97709420771778
242,52.62,65.74911542091674
243,28.32,76.29024805071069
244,18.75,35.028613065427095
245,22.13,21.88060811048521
246,22.71,27.10989563965067
247,28.17,29.50134348891525
248,44.9,40.31278044713409
249,71.16,66.3482993690371
250,36.72,93.51670723455912
251,39.59,42.00474591669668
252,29.28,43.90165850978164
253,22.06,31.441918281253347
254,18.38,22.04102952596119
255,20.32,19.179526336209175
256,13.79,23.152813181477622
257,16.55,18.982990762745782
258,14.2,23.409642130894422
259,29.49,21.94084474777615
260,35.98,36.68193165020938
261,46.85,43.57842226881836
262,37.64,58.015996480166834
263,46.14,49.32337150495751
264,45.37,60.079376665012816
265,41.15,58.64099712384805
266,63.02,52.66398298233608
267,52.75,84.83939031678256
268,29.45,70.93176914062335
269,24.27,37.290472795259646
270,20.49,30.224214975775435
271,33.05,26.80689743711427
272,49.6,43.679228597210965
273,67.02,68.8961826965244
274,48.18,86.29586542941924
275,45.77,60.87701802438475
276,34.51,51.09461835406829
277,25.4,36.88522708671633
278,29.54,26.054275582207463
279,17.89,31.211524608169736
280,14.34,21.28966371273368
281,18.43,19.876307831059133
282,20.28,24.408305236855195
283,35.75,26.651756109534087
284,38.17,43.667566236997246
285,44.44,49.650472452443125
286,46.92,57.85542568237932
287,53.71,61.63390923963348
288,36.04,68.57746715346721
289,34.01,47.870919810340055
290,28.47,45.34431909344043
291,27.3,32.11844234473499
292,30.01,31.38471375824677
293,16.47,32.60418434461168
294,18.91,22.79937097817854
295,16.06,22.712561651759227
296,27.37,17.047656620543773
297,32.7,37.23020453399515
298,47.81,45.207433540598956
299,50.04,66.94012888596399
300,52.07,69.45072109105843
301,34.29,61.671695809879125
302,19.21,35.46072106427448
303,15.79,18.342333355631123
304,23.18,16.190696822129578
305,15.71,26.229701452461367
306,17.8,20.248420660412517
307,17.9,22.739431652611383
308,24.52,24.402531077157814
309,34.29,32.01297664247541
310,37.01,43.35280088103694
311,43.01,47.2834615166402
312,41.57,54.688857204712306
313,37.23,52.54182208264575
314,35.78,45.95794762149488
315,41.0,46.843636895115964
316,54.05,59.035551691086695
317,16.96,76.06073619249673
318,11.64,19.163288429150537
319,11.31,11.056859490533864
320,18.11,13.932564307106073
321,38.45,24.375227136633693
322,35.62,51.26150184318557
323,41.87,47.58422661580268
324,59.75,53.56099474551033
325,61.53,64.34930884861777
326,61.09,68.75066094182212
327,46.31,68.12898734883038
328,42.94,49.69175093800338
329,28.22,47.84311599688938
330,22.09,31.01886323598607
331,27.68,27.178176395042296
332,19.27,36.432801983384394
333,36.37,26.374056446941747
334,49.25,47.65425404529884
335,65.32,61.66034737081678
336,71.56,78.17177991371362
337,54.48,83.53608388878442
338,42.02,67.3461132404671
339,42.95,64.1326766668741
340,44.24,67.17410050548148
341,39.58,66.76166837729686
342,40.49,58.85023286773418
343,42.27,60.58492202642712
344,56.07,62.54911225384535
345,46.91,76.6876511575962
346,43.22,63.15464784742096
347,18.74,52.6625473125105
348,17.51,15.585050350856715
349,15.37,15.163676409837702
350,19.63,14.472204950623077
351,33.11,20.54451283883432
352,19.41,35.41282863549671
353,32.47,23.73109168972395
354,41.19,37.09574480414305
355,39.12,47.398040562259055
356,38.6,47.306762608918106
357,44.55,47.3532869174328
358,53.89,56.625210957215586
359,42.98,68.02305592356257
360,38.12,55.88526774954781
361,41.92,47.548177867850825
362,35.37,49.82584761447707
363,33.02,40.207635763864815
364,31.73,40.01330795088481
365,32.26,34.45899581147954
366,30.04,43.10256724860348
367,39.05,34.33975747286668
368,10.37,52.63484062582553
369,6.89,7.4972028519608465
370,17.1,2.9335417465853446
371,35.25,20.967710486773694
372,45.94,48.74391944135202
373,30.07,63.513722096897425
374,15.74,35.107658377048494
375,12.11,14.931172796607978
376,25.55,12.212922714811096
377,17.84,29.40044207915224
378,13.75,22.429182200723314
379,19.9,19.684813229647585
380,32.73,27.106177274478977
381,28.78,40.46013530989494
382,45.9,37.26972027082843
383,45.32,59.29380445172308
384,40.48,58.90721498668228
385,40.37,51.02785520449892
386,33.04,50.57427285447281
387,23.63,47.43790451805138
388,23.84,29.929463267423014
389,14.25,25.999349662065892
390,12.78,17.455411005271696
391,34.24,17.0160260633056
392,39.45,33.50383687113495
393,25.87,46.650758914996686
394,48.32,29.91076297118192
395,29.12,56.10408337221146
396,39.51,32.235041237896866
397,52.96,41.633089750490285
398,28.91,52.72927865722295
399,53.36,29.57408660213734
400,44.16,56.56520963593995
401,35.26,48.55903203959532
402,35.72,40.059088156197774
403,34.9,42.03355724562273
404,38.98,41.514832902801956
405,38.33,47.23958181734672
406,40.6,48.9710321132917
407,43.78,53.220672393179285
408,47.83,57.30861844698431
409,36.28,61.000930621847914
410,27.44,43.260330446086485
411,29.2,32.69514713610408
412,26.92,36.26478446380125
413,25.66,31.76458265810602
414,45.69,34.54319648029346
415,57.41,63.911700933130135
416,78.46,80.55643432427824
417,85.64,103.58089298633236
418,103.84,102.34808723946874
419,61.46,114.72223294500908
420,23.2,70.74329032013544
421,22.5,22.330359978130456
422,30.96,20.697209482830186
423,23.52,32.385477125205625
424,16.09,25.4798255373916
425,21.78,19.34034026005737
426,25.64,26.78733639214722
427,25.63,32.451274062375035
428,34.66,32.70400224909362
429,43.0,44.00093496399745
430,44.83,55.72638712861945
431,48.09,56.483729176709076
432,46.76,60.005969012371224
433,66.18,58.83403710816073
434,102.03,75.81182702174006
435,134.24,121.55323676866428
436,57.18,138.65906284295363
437,55.6,81.95346033933534
438,53.13,81.02831571460936
439,43.08,81.34383338203719
440,32.97,55.23729930156681
441,45.72,38.91027461993097
442,62.5,53.801009066694036
443,55.96,83.71043285528911
444,57.03,70.56404579966956
445,31.47,66.41262190519086
446,35.61,33.98269488202767
447,28.82,40.110876380788
448,22.46,30.969438649610733
449,21.25,25.90183278993572
450,18.34,25.947264742016156
451,25.43,24.384647227985337
452,29.29,32.732476781468236
453,43.81,38.53284916284258
454,52.12,56.31517062523049
455,52.93,66.79426216796915
456,55.78,67.11858010912437
457,51.21,69.4072661851657
458,46.88,63.5897023085807
459,39.3,68.28737264258746
460,39.8,59.07317642354052
461,38.12,58.834650522444676
462,44.11,54.361742579378884
463,49.45,65.16275309272649
464,81.7,73.50258267741799
465,101.54,108.93091437820212
466,54.65,121.87054251803116
467,32.45,69.0476563909115
468,22.84,33.93756450119555
469,18.47,21.637361769415772
470,21.89,18.228322322635417
471,19.33,23.246630441341406
472,26.93,22.25391431025893
473,22.04,31.561940468326195
474,22.41,27.911244699752768
475,28.16,28.763945394035044
476,36.2,36.31500094437389
477,46.47,46.3971432399252
478,58.76,60.17225442514477
479,52.47,73.4604721859708
480,43.8,66.88039582862547
481,51.68,57.05151568272461
482,72.38,64.3850727336274
483,52.24,96.57303542547479
484,54.81,70.18488590114211
485,47.34,69.47541748125305
486,55.08,65.6656252757138
487,54.46,76.0396780417411
488,80.66,73.31852480980899
489,83.5,96.89517800356015
490,56.59,100.41608838168365
491,50.39,70.12465122156095
492,51.97,53.070541247363906
493,38.44,53.019297623895156
494,20.75,41.24810095687211
495,25.68,21.538225166250893
496,21.02,28.359853566357184
497,23.22,25.270224775116613
498,21.32,28.630172895905755
499,18.3,28.311884341917615
500,31.01,25.79865302322612
501,55.82,39.55971234574517
502,43.76,67.80303792737642
503,45.88,56.99221670740833
504,63.32,60.66114398782665
