,Actual PM2.5,Predicted PM2.5
201,22.76,82.85895810871163
202,22.14,79.5151313480287
203,21.0,74.34609173319551
204,19.19,66.87249720012866
205,18.15,62.96724827058604
206,18.53,63.918645824131445
207,19.48,68.12175712886531
208,21.54,77.55787033314293
209,18.48,66.9817757594563
210,12.93,44.52559151886297
211,9.87,32.17571209336262
212,8.89,27.70575986311816
213,8.44,25.163954274075692
214,8.5,24.59130300454035
215,8.56,25.393361466033994
216,11.81,32.80476699559931
217,11.81,35.7355161897337
218,9.68,30.96794734436925
219,11.59,39.834210689173986
220,17.95,66.6435254011708
221,22.78,85.13765750697804
222,22.81,85.27380889204707
223,23.4,87.30118210777111
224,23.77,87.83734633357751
225,22.76,82.85895810871163
226,22.14,79.5151313480287
227,21.0,74.34609173319551
228,19.19,66.87249720012866
229,18.15,62.96724827058604
230,18.53,63.918645824131445
231,19.48,68.12175712886531
232,21.54,77.55787033314293
233,18.48,66.9817757594563
234,12.93,44.52559151886297
235,9.87,32.17571209336262
236,8.89,27.70575986311816
237,8.44,25.163954274075692
238,8.5,24.59130300454035
239,8.56,25.393361466033994
240,11.81,32.80476699559931
241,11.81,35.7355161897337
242,9.68,30.96794734436925
243,11.59,39.834210689173986
244,12.48,47.23697106267366
245,17.53,68.5131692590369
246,12.37,44.46760662473173
247,12.5,45.011459347144694
248,24.42,96.25630082258324
249,27.86,109.46006437872842
250,28.16,110.3922752235275
251,28.78,111.22207184557614
252,20.34,77.30493748433322
253,18.78,70.87604475673234
254,18.51,68.86344418401023
255,5.29,15.894885709832508
256,2.17,3.7897866987393627
257,4.39,13.205669270389762
258,12.93,44.52559151886297
259,9.87,32.17571209336262
260,2.65,5.571722232907476
261,2.1,3.4445459835313272
262,2.07,2.9697614472388523
263,1.98,2.7327706274010097
264,2.05,3.058498995227012
265,11.81,35.7355161897337
266,2.76,5.990142446217433
267,5.31,15.982204754761284
268,10.41,37.005833779371784
269,13.7,50.67505389509577
270,18.15,68.53159212878685
271,14.24,52.694336427927155
272,10.14,35.96115525893781
273,10.99,38.946539191060594
274,20.78,78.86534648464371
275,39.8,150.28916996385985
276,28.75,109.73062917075627
277,23.71,90.47471155898995
278,24.64,95.50269825729802
279,23.29,88.99255365006866
280,21.59,82.59770784553294
281,23.13,88.36634756001344
282,7.02,22.7993177978869
283,2.96,6.1982945297294805
284,3.22,7.088642186974539
285,6.91,20.452082901766346
286,2.94,6.107856852352512
287,2.94,5.701450964533677
288,3.47,8.793793039485905
289,3.07,6.871494902296888
290,14.83,56.837445423033756
291,11.59,39.834210689173986
292,19.67,76.14417244939217
293,42.62,166.40155015577346
294,71.93,243.85667753188272
295,76.62,256.51424390529456
296,67.43,237.84722634728138
297,39.59,153.5150660248825
298,35.01,136.76978134098317
299,59.95,217.95525779363697
300,36.51,139.78951725633814
301,19.97,75.61246315091536
302,9.95,34.69678583903881
303,15.06,55.818426915039026
304,19.09,72.89229420617458
305,21.04,80.70306572485708
306,14.85,56.8118565193906
307,9.87,32.17571209336262
308,8.89,27.70575986311816
309,8.44,25.163954274075692
310,6.43,20.709532592695368
311,4.77,14.071225490764263
312,11.81,32.80476699559931
313,9.06,32.61528719058393
314,6.33,20.417811738868323
315,8.71,30.928384097476126
316,17.95,66.6435254011708
317,56.67,212.1270866506276
318,87.85,274.6072232526178
319,81.38,266.9626023399778
320,79.31,259.0042604419255
321,61.72,220.74014262779656
322,37.45,143.01710034742538
323,30.42,115.66977415449671
324,48.03,180.37858074560785
325,53.4,197.23777272683034
326,40.98,156.4487923324131
327,41.38,159.90603399455574
328,44.68,172.68193939001958
329,42.63,165.5377276712656
330,26.72,108.15236373578652
331,13.87,52.611245604984575
332,5.71,18.381605070275413
333,3.08,7.25966056549133
334,2.83,6.219145882444934
335,3.23,7.8842771829300915
336,3.94,10.398178401600774
337,4.55,13.164078184051817
338,9.68,30.96794734436925
339,5.83,35.1805072565612
340,5.84,17.546853595633976
341,9.49,33.92990835581243
342,14.17,53.293129622557174
343,18.29,70.939940750248
344,22.65,87.7803604479576
345,22.52,87.64067649867343
346,27.43,107.66133420186218
347,34.68,133.2131742944734
348,17.08,62.22412960131682
349,10.81,37.78938567906684
350,14.73,54.914770365765065
351,20.95,80.15185032974934
352,46.36,177.556794258982
353,18.72,70.61668421146624
354,6.39,20.286421456204607
355,4.54,12.524551523393683
356,4.06,10.91339924813201
357,3.49,8.44710056990833
358,3.48,8.528556413732886
359,3.93,10.286001984507493
360,4.2,11.522051691899335
361,4.95,14.582544075481309
362,5.98,18.335869133203346
363,8.9,30.424011544418576
364,19.35,74.11696716786156
365,75.15,258.4731636600543
366,55.04,205.77610874165947
367,65.74,233.68484272022613
368,50.07,188.41748186923715
369,47.51,180.27960782946127
370,60.24,217.40475161216742
371,51.52,190.73384734830663
372,55.69,204.23280050925052
373,70.08,242.4467733255114
374,55.19,201.25035557865345
375,54.61,198.89657530074953
376,32.91,124.18313314022986
377,16.93,62.30994765007242
378,9.61,33.89765602629846
379,4.84,13.939237519080606
380,3.6,9.036525429220276
381,3.44,8.572567387170011
382,3.39,8.502475797051531
383,3.7,9.777588669064627
384,3.9,10.590525157306644
385,3.93,10.604311560207009
386,5.72,18.12685323816467
387,11.35,42.58222150270184
388,26.42,106.67881949609304
389,46.18,184.00375930029895
390,30.41,121.27389056167051
391,51.8,196.98802178373063
392,32.72,126.70322116126793
393,27.09,105.77071208741975
394,52.58,195.4796144278668
395,54.98,201.4967702391204
396,24.4,93.00037577777799
397,21.36,81.5535420341561
398,16.41,61.79374286906052
399,16.13,60.846775422954906
400,16.2,60.13618776016699
401,17.23,65.2316742470972
402,14.64,54.4120402678478
403,10.59,38.10724807600246
404,6.17,19.358012074585147
405,4.72,13.361308784890525
406,6.99,23.766675764547486
407,5.56,17.29656880649638
408,4.89,14.144103519069802
409,4.78,13.55359826912914
410,5.21,15.19648223694864
411,8.9,30.935929894532876
412,28.5,114.25434100073272
413,26.87,106.9802786052363
414,33.57,132.9961938773659
415,40.37,158.14287530204297
416,50.31,190.39137262133687
417,48.56,185.06397189791716
418,26.76,104.58505343356467
419,27.41,107.26165724611172
420,28.38,109.77789785049134
421,29.49,113.7055077422451
422,22.94,87.64282556284365
423,23.28,88.41223358950835
424,32.85,126.66770020288175
425,34.54,133.07766042040905
426,25.11,96.43657141161155
427,12.68,46.02918345853466
428,11.32,40.83831223720277
429,16.16,61.259946482372754
430,12.55,46.37745437955111
431,8.19,28.01152019729527
432,9.37,32.71592404167562
433,9.46,32.864726297583275
434,11.3,40.00828414049283
435,14.19,53.078581213140566
436,17.77,67.50593826230747
437,14.03,52.34328357054953
438,20.94,81.06559945370515
439,19.86,76.58292040939604
440,24.86,96.85013081131122
441,22.45,87.25301239675031
442,32.8,128.22427357035187
443,45.15,174.60142902884536
444,34.57,133.4091302868728
445,25.58,98.31324287426047
446,27.32,105.83587924004976
447,29.35,115.91857339621913
448,28.21,110.3106004466213
449,38.67,153.91554745822086
450,14.08,49.89889380970901
451,5.55,16.61396489727906
452,5.57,17.315966274409746
453,5.4,15.492132025967322
454,6.03,18.719021022885414
455,5.92,18.684944082129732
456,4.66,12.662084540609357
457,4.33,12.106465340885578
458,5.25,15.98112067381669
459,10.18,37.14009581716307
460,32.88,132.29735003948696
461,39.75,156.88419746387376
462,22.81,85.27380889204707
463,23.4,87.30118210777111
464,23.77,87.83734633357751
465,22.76,82.85895810871163
466,22.14,79.5151313480287
467,26.5,103.27615805080787
468,32.64,128.12244843162745
469,42.9,166.4172741650097
470,46.13,177.75777164360977
471,59.01,218.2422237128388
472,83.94,269.34461221915024
473,42.96,163.53988112128678
474,10.7,37.44183256805701
475,8.23,27.530768630485255
476,5.64,17.005056033157715
477,6.64,21.60974004398689
478,5.35,16.331128566009482
479,4.89,14.32116729345664
480,5.04,14.414661491877283
481,4.91,14.453147926214953
482,6.65,21.706807547632025
483,11.82,44.59196395823726
484,23.28,94.96377526796245
485,36.99,151.31401711893096
486,29.71,120.67174155844462
487,38.05,151.3997791267068
488,52.22,197.86631523363866
489,45.08,174.4935515769739
490,55.55,208.5557870792746
491,41.02,159.6515486800228
492,45.1,178.479715494603
493,44.61,174.00584647030988
494,49.43,188.94644001196815
495,57.02,213.2396366468384
496,57.33,206.26371291262373
497,38.6,146.39515391059942
498,16.77,62.65224139998831
499,8.76,30.991621201746312
500,8.07,28.387024163151835
501,3.83,9.459749417809633
502,4.03,10.427765065598194
503,5.02,14.40638575128591
504,4.74,12.981684758077307
505,5.23,15.311830830623975
506,5.81,17.93610827214701
507,10.46,37.76466617898686
508,15.61,59.51375424874519
509,33.38,133.32623921094813
510,33.02,131.14546427163043
511,42.48,164.93974009861262
512,51.13,192.36723391537825
513,30.97,119.93606805342253
514,32.88,127.70453557878943
515,33.15,129.4214915445641
516,22.5,85.7999561314665
517,13.78,49.26800176779351
518,10.78,36.88512508281815
519,10.43,35.11317615625315
520,20.52,77.10306114137836
521,11.99,41.64681551605834
522,6.7,20.63826264641787
523,5.49,15.822843188750852
524,5.23,14.826434355673925
525,6.04,17.891573310366255
526,5.87,17.23583716425395
527,6.34,19.265270571086333
528,6.51,19.99500302318195
529,6.64,20.616068682943933
530,6.96,21.950996991125038
531,9.78,33.68116855028987
532,19.4,75.64626173177754
533,14.49,53.95517384242173
534,15.31,57.60950230474131
535,23.24,91.16530803471557
536,27.97,109.48948632152079
537,43.24,167.55450166532063
538,29.77,115.14551275635985
539,28.23,108.9924553235363
540,19.37,73.02321766270352
541,28.12,109.68423447111074
542,22.08,83.85548839988697
543,30.44,115.44858088451682
544,33.2,127.26427790053168
545,29.37,113.72735178597867
546,19.92,76.39056906350527
547,7.62,24.733726805758394
548,6.56,20.579061909674124
549,6.07,18.406896821649838
550,4.56,12.251837767375903
551,5.59,16.12849351085626
552,5.94,17.620271880224436
553,6.16,18.931916301619296
554,6.38,20.202043699024102
555,8.34,28.58363324977556
556,19.96,79.19622369091911
557,23.17,92.53865768218597
558,18.25,70.81423855993266
559,53.79,207.709041844232
560,42.87,168.8845732504669
561,35.68,139.94439454797075
562,39.97,156.17944525950247
563,40.79,159.04576297448858
564,55.79,207.2629315106169
565,36.93,142.26194890363544
566,41.75,161.28007399141504
567,37.52,145.18828502752694
568,45.63,172.62069209873448
569,36.77,142.20282753635792
570,9.91,34.30869619251996
571,17.52,65.91871956020798
572,7.35,24.50755052608919
573,7.3,24.08999913427364
574,6.85,22.33882102874135
575,5.84,17.661772758079906
576,5.6,16.83806969026044
577,5.73,17.383374291497233
578,7.33,24.290852400332753
579,10.72,38.222457257758336
580,21.12,83.0567159578997
581,20.87,81.72087187447418
582,26.51,105.17582040631653
583,29.68,117.10642944139092
584,24.17,94.96616895485997
585,15.95,60.3981041535052
586,13.03,48.32691009620983
587,12.89,47.861251337601416
588,13.35,50.1309377389704
589,17.09,67.25257571544323
590,17.09,64.60100902702196
591,6.64,20.641306240668754
592,4.04,11.249364006248356
593,4.7,14.551702653838873
594,5.2,16.586026866092553
595,4.21,12.359964292806751
596,3.96,11.029888550591764
597,4.39,12.442849863466648
598,4.46,12.471005200746134
599,4.15,11.42014671222357
600,4.56,13.178911991206377
601,6.32,20.451200130034806
602,8.58,30.414665702818724
603,13.81,53.26957172992492
604,21.6,85.39789738232199
605,28.92,115.25128533311353
606,8.09,27.856301314046945
607,7.56,25.292066558416778
608,8.0,26.63417683533774
609,13.18,48.789762255783415
610,14.01,52.445933102909976
611,10.1,36.31021874442487
612,2.8,6.23582240934212
613,9.3,32.90912087271815
614,8.18,28.263613127994347
615,4.98,15.418237487554265
616,3.7,10.260816888345147
617,3.14,7.951697571468273
618,2.65,5.998813929031527
619,9.87,32.17571209336262
620,8.89,27.70575986311816
621,8.44,25.163954274075692
622,8.5,24.59130300454035
623,8.56,25.393361466033994
624,11.81,32.80476699559931
625,11.81,35.7355161897337
626,9.68,30.96794734436925
627,11.59,39.834210689173986
628,17.95,66.6435254011708
629,22.78,85.13765750697804
630,22.81,85.27380889204707
631,23.4,87.30118210777111
632,23.77,87.83734633357751
633,22.76,82.85895810871163
634,22.14,79.5151313480287
635,21.0,74.34609173319551
636,19.19,66.87249720012866
637,18.15,62.96724827058604
638,18.53,63.918645824131445
639,19.48,68.12175712886531
640,21.54,77.55787033314293
641,18.48,66.9817757594563
642,12.93,44.52559151886297
643,9.87,32.17571209336262
644,8.89,27.70575986311816
645,8.44,25.163954274075692
646,8.5,24.59130300454035
647,8.56,25.393361466033994
648,11.81,32.80476699559931
649,11.81,35.7355161897337
650,9.68,30.96794734436925
651,11.59,39.834210689173986
652,17.95,66.6435254011708
653,22.78,85.13765750697804
654,22.81,85.27380889204707
655,23.4,87.30118210777111
656,23.77,87.83734633357751
657,22.76,82.85895810871163
658,22.14,79.5151313480287
659,21.0,74.34609173319551
660,19.19,66.87249720012866
661,18.15,62.96724827058604
662,18.53,63.918645824131445
663,19.48,68.12175712886531
664,21.54,77.55787033314293
665,18.48,66.9817757594563
666,12.93,44.52559151886297
667,9.87,32.17571209336262
668,8.89,27.70575986311816
669,8.44,25.163954274075692
670,8.5,24.59130300454035
671,8.56,25.393361466033994
672,11.81,32.80476699559931
673,11.81,35.7355161897337
674,9.68,30.96794734436925
675,11.59,39.834210689173986
676,17.95,66.6435254011708
677,22.78,85.13765750697804
678,13.96,50.400134182513284
679,8.94,29.794414646544837
680,7.79,25.159251520608578
681,7.11,22.188571588379588
682,7.42,22.897701314427223
683,5.93,16.767415786910334
684,5.86,17.015176614122737
685,5.21,14.37003191126324
686,5.16,14.02603327458148
687,5.88,16.868841401765224
688,8.66,28.765972780863578
689,8.14,27.147530745787734
690,6.59,20.97799052118441
691,5.72,17.40493840849183
692,4.85,13.220664181929521
693,6.58,19.999347143891796
694,8.01,26.256974947622552
695,7.44,23.861323642696362
696,6.09,17.403678585441384
697,7.62,23.6555423553813
698,6.31,19.08891186954051
699,7.99,27.103728998662675
700,10.99,39.96410263421663
701,18.77,72.57951804594259
702,20.35,79.36695221624089
703,26.59,104.83408045101636
704,56.68,209.97377353043936
705,47.12,180.08342641644248
706,36.79,140.8354448591573
707,38.43,146.2513773740334
708,38.21,145.7604850404286
709,27.47,105.13703977196224
710,26.51,101.80071951682729
711,49.97,188.14732182647666
712,54.35,204.42293005894663
713,33.53,130.5574326177907
714,24.79,96.2731445921482
715,25.84,101.77172939621798
716,20.2,75.89815006141006
717,10.03,32.63808193717321
718,9.61,30.264012609635287
719,12.7,43.09717941720662
720,8.9,27.696381819898036
721,9.52,31.464010357122547
722,11.23,39.285888051966566
723,10.92,38.581378935255415
724,24.13,94.64586219670677
725,28.29,111.51300593720805
726,24.08,92.50275669055945
727,17.09,63.0792328898801
728,20.33,75.71850999699672
729,16.57,59.28657208287022
730,23.33,86.61609118398441
731,20.6,74.3918579131425
732,18.07,64.43382974853793
733,17.53,62.698332241303575
734,17.05,59.52758488701072
735,18.42,66.30291459110533
736,14.61,50.144061967733364
737,11.72,39.16128101945915
738,9.73,32.02137013023555
739,8.46,27.245808070367076
740,8.39,25.81470603669429
741,8.86,26.98891804862015
742,9.15,27.98465214681272
743,8.81,26.717092898486428
744,7.51,22.003353907931853
745,7.11,20.312303596355292
746,5.93,16.661876025146526
747,4.88,13.747907985284698
748,7.59,25.616253264031656
749,9.8,34.88721334490765
750,13.41,48.52821990747816
751,12.21,42.969239054328725
752,11.95,41.88408614724733
753,14.14,52.2618778986308
754,16.55,61.73891004420307
755,10.39,35.93936502413686
756,23.01,87.87218651594672
757,12.14,43.10222752173664
758,13.61,49.676821095348885
759,10.5,36.521011328791104
760,36.72,141.16032992828295
761,30.48,115.9263373625346
762,6.7,19.835112023802623
763,4.72,12.11803844782223
764,4.69,11.850250633440453
765,4.46,11.080227845056257
766,4.58,11.551480121582728
767,5.29,13.889857831054911
768,5.67,15.159309925397011
769,7.65,24.108339785203782
770,10.35,36.08003307507164
771,22.49,87.35527587255703
772,32.21,126.6774432763084
773,31.01,121.22549601338255
774,35.81,139.55266520271542
775,19.34,72.59584732933718
776,24.95,94.91308301192213
777,38.92,148.8916384794884
778,38.74,148.01946445449033
779,40.19,153.73932656638436
780,18.08,67.90050411580503
781,23.04,88.34464696496447
782,28.84,110.6919459912477
783,36.6,138.5328310248005
784,33.29,127.34337866781256
785,26.47,101.44773142112675
786,11.37,38.383775027072545
787,7.82,23.451167525046458
788,9.29,29.962662738793384
789,12.28,43.960626956766475
790,10.15,34.76662630251002
791,7.81,24.19035460600324
792,6.56,20.069091447203817
793,4.46,12.206609997853064
794,4.46,11.919445283690635
795,5.68,16.990532405483492
796,12.88,47.49113638335133
797,19.66,76.10911386149428
798,23.71,91.2983584125697
799,29.17,113.53162838887378
800,32.69,127.72984417655165
801,48.06,183.09604721192173
802,35.18,137.57752934963173
803,33.54,131.84997203774049
804,22.39,86.97882751915111
805,19.59,75.49599578668202
806,42.25,162.81661884705306
807,47.35,179.13741619299313
808,51.42,191.74082692941136
809,43.8,168.06350936522904
810,16.75,62.09569944542133
811,7.45,23.595804237314454
812,7.24,22.84015396729623
813,4.95,14.324194442366945
814,5.79,17.346868375376673
815,5.02,14.590051086018008
816,7.08,23.608741888874064
817,5.51,16.053370649348565
818,5.97,18.092900480693885
819,8.66,29.41038817486468
820,20.54,80.59404491301053
821,14.66,54.525056307648256
822,11.87,42.50035377496623
823,9.94,34.819772757092764
824,8.92,30.704916875007655
825,9.44,32.91661852389234
826,17.45,67.74713422406542
827,33.47,131.6426671980677
828,29.28,116.19392417138543
829,20.33,79.35819913195445
830,22.89,90.28374013991822
831,22.85,89.25867151193982
832,20.96,81.75559751397724
833,11.05,40.22388476636486
834,6.69,21.27415822930452
835,5.47,16.461659218168407
836,4.61,12.96826063724744
837,4.55,12.418520648072004
838,4.93,13.95039193598177
839,5.61,17.095939103957065
840,4.46,12.072713297920771
841,5.49,16.290315541606617
842,16.14,59.79288170652464
843,21.26,75.99244001501685
844,20.65,77.1982335595219
845,25.45,95.68546126371372
846,18.57,68.12724315354245
847,12.84,44.61820011171703
848,8.49,27.439432474880533
849,9.82,32.81450321768109
850,37.12,144.537265046905
851,40.11,157.16714485198565
852,21.75,84.58793308737161
853,24.48,89.98083253202974
854,27.02,100.73285926007061
855,27.61,103.94727553817062
856,5.48,15.964632381244215
857,7.04,22.343539794600005
858,7.96,26.122278139726077
859,6.35,19.56645109540908
860,5.44,15.591390845095248
861,6.03,18.681525152896157
862,4.86,13.971511744865836
863,4.54,12.831475266438517
864,4.8,13.50588614349303
865,5.4,15.723914568445238
866,20.68,83.5663556634904
867,10.66,38.604372428158555
868,21.9,86.43611426432092
869,40.45,159.4665097925818
870,24.57,96.06262164610247
871,14.21,52.48417205794905
872,31.22,121.91730742094445
873,28.42,110.35473271805769
874,21.76,83.6098521723607
875,43.06,163.92327580352156
876,50.48,183.59231746017582
877,33.18,123.66139035785956
878,17.04,61.83082642901647
879,20.48,75.02260740616737
880,19.4,71.18392455028288
881,22.22,83.94604032791526
882,8.9,29.971309118337302
883,5.87,17.34639020595847
884,5.06,14.667930411794032
885,6.24,18.471297820834707
886,6.56,19.97504209668604
887,5.88,17.34688859042936
888,7.58,25.325797024661767
889,10.11,36.30752010478186
890,15.0,57.16376992515043
891,12.38,44.8431135498966
892,20.52,79.31952295989203
893,45.94,179.66305958464613
894,56.78,212.50160982302333
895,83.84,269.51419777530964
896,101.11,283.36873610665606
897,115.61,291.09798396723147
898,101.92,290.54153983587577
899,59.09,217.9806608941306
900,47.61,181.46906660304313
901,47.53,177.73797700057327
902,42.87,161.99667717362343
903,56.35,208.43903761494914
904,74.89,255.4745375621569
905,71.57,246.0175013954751
906,16.94,64.21636852340887
907,15.48,60.17321954815178
908,14.35,55.62816090649861
909,7.5,23.960971675428027
910,6.01,17.204637125556516
911,6.65,19.449928445773622
912,6.72,19.704168453273823
913,8.82,29.323395968140474
914,10.24,34.58427898655388
915,19.65,75.54908907721315
916,17.99,67.68473551500895
917,24.08,93.72590077032268
918,28.33,110.09057730175635
919,34.49,133.93916924780325
920,35.08,136.1825834981866
921,54.32,205.080776560856
922,35.51,137.07751591682035
923,38.08,144.50807350042766
924,42.36,159.9358709691246
925,33.39,127.93531620104096
926,31.47,120.30092027055419
927,38.91,145.2510270768623
928,29.33,108.70813611098895
929,26.88,98.60846327065485
930,18.76,66.91192688486728
931,10.86,34.94066039635753
932,8.07,24.49716291316109
933,8.32,26.431850212634956
934,9.4,31.58779316322891
935,34.72,144.9035051585295
936,11.21,40.03754304223624
937,8.75,27.907233947774927
938,8.23,25.696553853167217
939,10.24,34.62004622716903
940,18.6,70.56505446131212
941,17.57,66.29857084797386
942,16.9,62.24556389476825
943,27.39,105.0224323044213
944,25.99,98.83103208814948
945,37.47,144.0998975568441
946,38.79,147.02230654417968
947,25.96,96.90028262131638
948,15.29,54.28751537307579
949,15.16,53.80814175156161
950,14.61,51.134067457917936
951,31.23,117.89759006911265
952,31.05,116.88593864462443
953,17.33,60.98312482456633
954,13.71,47.63221107110509
955,10.58,34.535809859434906
956,8.19,24.84502054240221
957,7.23,21.384912502445772
958,6.54,18.643396348881325
959,15.1,58.46447891535982
960,8.31,25.747765135582284
961,8.77,27.283921831834988
962,9.09,29.133114127450497
963,12.3,43.33429762073638
964,20.09,76.29008987116697
965,29.04,112.91850674460298
966,31.19,121.44295277537647
967,38.34,147.04702409606773
968,61.21,220.13546406064896
969,57.67,210.28129864769542
970,58.81,211.7872173277651
971,57.34,211.0580029182773
972,42.42,164.38280983202435
973,45.35,172.50513744894926
974,39.12,148.20162927381352
975,32.14,121.9123669550247
976,34.97,131.5029820173259
977,48.55,175.0822909604969
978,16.94,60.35856678993861
979,11.11,37.024705671565755
980,7.58,23.36802036492692
981,6.92,21.02732469829914
982,7.33,23.229798103753552
983,7.45,23.308072222049518
984,6.95,21.273931831584704
985,7.04,21.46358888321305
986,8.28,26.871864044363775
987,14.34,53.322054576071096
988,21.03,81.71041376851181
989,18.5,70.46751785163899
990,24.65,95.17172227270017
991,24.84,93.93778241573374
992,43.24,164.05568786042582
993,46.57,179.68924585487946
994,44.33,170.41329348271586
995,44.65,170.30603075104608
996,46.72,174.2199261267587
