,Actual PM2.5,Predicted PM2.5
143,20.51,21.334642
144,29.18,21.350641
145,31.99,21.351221
146,31.85,21.351376
147,32.23,21.351446
148,32.53,21.351433
149,29.9,21.351387
150,24.95,21.35126
151,21.78,21.350851
152,19.59,21.34927
153,19.48,21.348545
154,19.57,21.331923
155,22.53,21.338432
156,31.48,21.34944
157,17.32,21.351236
158,12.25,21.342701
159,9.58,17.018835
160,9.1,9.687256
161,9.16,7.1860747
162,8.55,7.1082544
163,8.34,9.468244
164,8.23,6.976066
165,9.23,13.46517
166,15.52,17.461567
167,20.51,21.34457
168,29.18,21.350882
169,31.99,21.351301
170,31.85,21.351465
171,32.23,21.351463
172,32.53,21.351465
173,29.9,21.351393
174,24.95,21.351208
175,21.78,21.35107
176,19.59,21.3509
177,19.48,21.35053
178,19.57,21.350021
179,22.53,21.349112
180,31.48,21.350965
181,17.32,21.351368
182,12.25,21.350613
183,10.63,21.311607
184,9.37,21.27799
185,8.99,16.11552
186,9.01,14.747738
187,7.86,15.088277
188,9.73,13.442177
189,11.36,18.434765
190,15.52,21.315445
191,20.51,21.346203
192,29.18,21.350803
193,31.99,21.35145
194,31.85,21.351484
195,32.23,21.35148
196,32.53,21.351484
197,29.9,21.35139
198,24.95,21.351398
199,21.78,21.351221
200,19.59,21.350937
201,19.48,21.350523
202,19.57,21.348751
203,22.53,21.349445
204,31.48,21.350677
205,17.32,21.351377
206,12.25,20.933764
207,10.63,18.289125
208,8.69,16.808989
209,10.79,11.901513
210,11.56,19.640173
211,10.8,16.396776
212,9.06,17.071926
213,11.36,16.153095
214,15.52,21.305864
215,20.51,21.349516
216,29.18,21.350739
217,31.99,21.351444
218,31.85,21.35148
219,32.23,21.35148
220,32.53,21.351473
221,29.9,21.351458
222,24.95,21.351408
223,21.78,21.351236
224,19.59,21.350962
225,19.48,21.350578
226,19.57,21.349163
227,22.53,21.350765
228,31.48,21.350897
229,17.32,21.351461
230,12.25,21.350895
231,10.63,21.349201
232,9.37,21.347427
233,10.79,21.34209
234,10.38,21.310596
235,10.8,21.315363
236,9.06,21.310343
237,11.36,21.305641
238,15.52,21.338478
239,20.51,21.35032
240,29.18,21.351234
241,31.99,21.351456
242,31.85,21.351484
243,32.23,21.351492
244,32.53,21.351492
245,29.9,21.351467
246,24.95,21.351421
247,21.78,21.351274
248,19.59,21.351027
249,19.48,21.350727
250,19.57,21.35033
251,22.53,21.350584
252,31.48,21.351078
253,17.32,21.351376
254,7.71,21.328419
255,8.94,14.889175
256,7.14,12.680907
257,7.89,14.913196
258,4.34,12.609829
259,2.88,8.38706
260,1.96,9.375958
261,2.89,10.022164
262,15.52,13.847153
263,20.51,21.34789
264,29.18,21.3505
265,31.99,21.351368
266,31.85,21.35148
267,32.23,21.351444
268,32.53,21.351448
269,29.9,21.351448
270,24.95,21.351395
271,21.78,21.35107
272,19.59,21.350573
273,19.48,21.348757
274,19.57,21.348913
275,22.53,21.350695
276,31.48,21.35073
277,17.32,21.351398
278,12.25,21.34499
279,10.63,21.17621
280,9.37,21.321205
281,10.79,19.728983
282,10.38,18.603725
283,10.8,16.747625
284,9.06,16.326496
285,11.36,13.275824
286,15.52,20.20693
287,20.51,21.348621
288,29.18,21.351128
289,31.99,21.351444
290,31.85,21.35148
291,32.23,21.351446
292,32.53,21.351448
293,29.9,21.351448
294,24.95,21.35139
295,21.78,21.351202
296,19.59,21.350935
297,19.48,21.350584
298,19.57,21.350548
299,22.53,21.350742
300,31.48,21.351175
301,17.32,21.351423
302,12.25,21.318254
303,4.14,16.126444
304,4.24,6.675896
305,3.84,8.184459
306,3.82,13.743138
307,3.39,5.479011
308,3.57,5.031777
309,4.29,9.0450735
310,15.52,13.871956
311,20.51,21.348053
312,29.18,21.350464
313,31.99,21.351355
314,31.85,21.351437
315,32.23,21.351433
316,32.53,21.35144
317,29.9,21.35144
318,24.95,21.351372
319,21.78,21.350939
320,19.59,21.350681
321,19.48,21.34802
322,19.57,21.348259
323,22.53,21.35063
324,31.48,21.351175
325,17.32,21.351437
326,12.25,21.344324
327,4.11,14.899167
328,4.91,8.507591
329,4.63,3.9356792
330,5.14,4.5949607
331,10.8,11.01498
332,4.12,21.29854
333,6.21,8.619289
334,6.2,12.240861
335,20.51,16.753027
336,29.18,21.350538
337,31.99,21.351362
338,31.85,21.35144
339,32.23,21.351477
340,32.53,21.351479
341,29.9,21.35144
342,24.95,21.351372
343,21.78,21.351156
344,19.59,21.350368
345,19.48,21.349037
346,19.57,21.34567
347,22.53,21.347897
348,31.48,21.350893
349,17.32,21.351435
350,12.25,21.34957
351,3.1,17.457224
352,2.96,5.4007807
353,1.8,2.979622
354,1.88,5.1960254
355,2.27,5.9472504
356,2.34,6.5140033
357,2.46,5.942169
358,15.52,12.4078665
359,20.51,21.349136
360,29.18,21.350563
361,31.99,21.35135
362,31.85,21.351433
363,32.23,21.351435
364,32.53,21.35144
365,29.9,21.35144
366,24.95,21.351229
367,21.78,21.351135
368,19.59,21.350784
369,19.48,21.35029
370,19.57,21.350248
371,22.53,21.350193
372,31.48,21.351175
373,17.32,21.351435
374,12.25,20.154728
375,4.22,14.384463
376,3.37,6.2958584
377,3.47,3.859719
378,2.92,4.5499163
379,3.12,4.15502
380,3.84,4.730947
381,4.12,8.212046
382,5.11,11.404198
383,20.51,16.659191
384,29.18,21.350872
385,31.99,21.35132
386,31.85,21.351423
387,32.23,21.351421
388,32.53,21.351429
389,29.9,21.351355
390,24.95,21.35121
391,21.78,21.350626
392,19.59,21.350723
393,19.48,21.350193
394,19.57,21.350153
395,22.53,21.350433
396,31.48,21.350601
397,17.32,21.35141
398,12.25,21.243315
399,10.63,14.373651
400,9.37,20.120506
401,10.79,17.720722
402,10.38,14.965354
403,10.8,17.29423
404,9.06,19.576677
405,11.36,16.616175
406,15.52,19.360868
407,20.51,21.326094
408,29.18,21.350252
409,31.99,21.351313
410,31.85,21.351421
411,32.23,21.351473
412,32.53,21.351473
413,29.9,21.351358
414,24.95,21.351213
415,21.78,21.350542
416,19.59,21.349129
417,19.48,21.34307
418,19.57,21.349178
419,22.53,21.349773
420,31.48,21.35107
421,17.32,21.35143
422,12.25,21.349665
423,10.63,21.306147
424,9.37,20.581112
425,10.79,17.833906
426,10.38,14.963803
427,9.35,12.695316
428,8.76,14.461534
429,11.36,16.768078
430,15.52,21.091776
431,20.51,21.34733
432,29.18,21.350946
433,31.99,21.351414
434,31.85,21.351467
435,32.23,21.351463
436,32.53,21.351467
437,29.9,21.35142
438,24.95,21.351341
439,21.78,21.350473
440,19.59,21.349258
441,19.48,21.347284
442,19.57,21.346436
443,22.53,21.347975
444,31.48,21.350294
445,17.32,21.351229
446,12.25,21.260433
447,10.63,18.14671
448,9.37,13.527094
449,10.79,21.218939
450,10.38,18.220978
451,10.8,16.01328
452,9.06,21.297146
453,11.36,20.766453
454,15.52,21.298077
455,20.51,21.348095
456,29.18,21.35093
457,31.99,21.351341
458,31.85,21.35147
459,32.23,21.351444
460,32.53,21.351473
461,29.9,21.351355
462,24.95,21.35118
463,21.78,21.3506
464,19.59,21.349342
465,19.48,21.34707
466,19.57,21.347507
467,22.53,21.350147
468,31.48,21.351038
469,17.32,21.351276
470,12.25,21.257133
471,10.63,13.11366
472,10.75,10.59842
473,11.19,14.950485
474,10.83,15.745113
475,14.66,11.705151
476,16.49,20.815601
477,11.36,21.309599
478,15.52,20.372889
479,20.51,21.333517
480,29.18,21.35038
481,31.99,21.351326
482,31.85,21.351421
483,32.23,21.351421
484,32.53,21.351427
485,29.9,21.351429
486,24.95,21.35135
487,21.78,21.351059
488,19.59,21.350573
489,19.48,21.34989
490,19.57,21.349785
491,22.53,21.35017
492,31.48,21.35097
493,17.32,21.351398
494,12.25,21.289125
495,9.15,12.727248
496,7.18,8.558201
497,6.57,5.3091903
498,6.33,5.460624
499,9.25,7.365903
500,12.34,12.240713
501,11.26,18.236189
502,15.52,16.788805
503,20.51,21.338243
504,29.18,21.350779
505,31.99,21.351398
506,31.85,21.35146
507,32.23,21.351456
508,32.53,21.35146
509,29.9,21.351406
510,24.95,21.351309
511,21.78,21.350948
512,19.59,21.350307
513,19.48,21.349506
514,19.57,21.34931
515,22.53,21.349823
516,31.48,21.350935
517,17.32,21.351389
518,12.25,21.34853
519,10.63,20.60209
520,9.37,17.747766
521,10.79,17.4802
522,10.38,20.802063
523,10.8,19.933079
524,9.06,21.158976
525,11.36,20.124605
526,15.52,21.214918
527,20.51,21.345621
528,29.18,21.350836
529,31.99,21.351425
530,31.85,21.351421
531,32.23,21.351402
532,32.53,21.351463
533,29.9,21.35134
534,24.95,21.351152
535,21.78,21.351015
536,19.59,21.350452
537,19.48,21.346222
538,19.57,21.345425
539,22.53,21.3479
540,31.48,21.350496
541,17.32,21.351421
542,12.25,21.320787
543,7.84,12.375227
544,8.26,6.9948125
545,7.4,8.235433
546,7.29,8.126882
547,6.36,10.228406
548,6.82,8.419344
549,8.2,10.094208
550,15.52,14.714544
551,20.51,21.339327
552,29.18,21.350863
553,31.99,21.351297
554,31.85,21.351416
555,32.23,21.351412
556,32.53,21.35142
557,29.9,21.35134
558,24.95,21.35119
559,21.78,21.351086
560,19.59,21.350681
561,19.48,21.347818
562,19.57,21.34756
563,22.53,21.350372
564,31.48,21.35106
565,17.32,21.351406
566,12.25,20.454
567,5.89,12.407507
568,5.41,7.052994
569,5.86,5.020421
570,5.52,5.079073
571,5.16,4.7778363
572,4.02,8.413294
573,7.75,10.244517
574,15.52,16.405983
575,20.51,21.3288
576,29.18,21.350122
577,31.99,21.351305
578,31.85,21.351463
579,32.23,21.351463
580,32.53,21.351467
581,29.9,21.351328
582,24.95,21.351166
583,21.78,21.351055
584,19.59,21.350603
585,19.48,21.350021
586,19.57,21.350006
587,22.53,21.350279
588,31.48,21.351048
589,17.32,21.351416
590,12.25,21.303164
591,3.3,16.417763
592,3.01,4.442112
593,3.06,3.420379
594,3.31,4.603849
595,3.5,3.914436
596,3.83,5.3426747
597,4.0,7.1345835
598,5.2,9.65039
599,20.51,15.371142
600,29.18,21.35084
601,31.99,21.351402
602,31.85,21.35146
603,32.23,21.35146
604,32.53,21.351463
605,29.9,21.351412
606,24.95,21.351322
607,21.78,21.351002
608,19.59,21.350477
609,19.48,21.349928
610,19.57,21.34996
611,22.53,21.350296
612,31.48,21.351034
613,17.32,21.351297
614,12.25,19.979847
615,4.37,11.4783745
616,4.47,4.7592945
617,5.48,4.5108705
618,5.83,4.5424385
619,14.83,4.3173366
620,6.33,9.24096
621,8.4,7.196434
622,15.52,14.361892
623,20.51,21.317184
624,29.18,21.350834
625,31.99,21.35139
626,31.85,21.351454
627,32.23,21.351454
628,32.53,21.35146
629,29.9,21.35141
630,24.95,21.351336
631,21.78,21.351048
632,19.59,21.350595
633,19.48,21.350002
634,19.57,21.34991
635,22.53,21.350243
636,31.48,21.350418
637,17.32,21.35124
638,12.25,17.363182
639,10.63,14.335593
640,9.37,10.847811
641,9.24,14.515925
642,7.3,16.64165
643,12.44,6.604247
644,6.17,10.015106
645,8.4,8.811844
646,9.26,13.612597
647,20.51,19.313198
648,29.18,21.350782
649,31.99,21.351393
650,31.85,21.35146
651,32.23,21.35146
652,32.53,21.351463
653,29.9,21.351418
654,24.95,21.351328
655,21.78,21.350786
656,19.59,21.35049
657,19.48,21.349905
658,19.57,21.335121
659,22.53,21.348555
660,31.48,21.350452
661,17.32,21.351385
662,12.25,20.886425
663,3.32,11.36907
664,2.39,6.4165397
665,2.44,4.9678807
666,4.2,7.997143
667,10.8,12.254921
668,9.06,20.749445
669,11.36,20.45546
670,15.52,21.271168
671,20.51,21.336176
672,29.18,21.350538
673,31.99,21.351433
674,31.85,21.351437
675,32.23,21.35146
676,32.53,21.351435
677,29.9,21.35144
678,24.95,21.351377
679,21.78,21.351158
680,19.59,21.3508
681,19.48,21.35031
682,19.57,21.348038
683,22.53,21.348969
684,31.48,21.350515
685,17.32,21.351364
686,12.25,19.65861
687,2.37,12.5527
688,2.06,4.5289307
689,2.15,4.2284365
690,2.27,5.434642
691,2.0,4.6976323
692,2.19,4.0236735
693,2.61,6.0562534
694,3.51,9.710496
695,20.51,14.348259
696,29.18,21.350868
697,31.99,21.351408
698,31.85,21.351465
699,32.23,21.351446
700,32.53,21.351448
701,29.9,21.35142
702,24.95,21.351347
703,21.78,21.350487
704,19.59,21.349266
705,19.48,21.349415
706,19.57,21.350183
707,22.53,21.350557
708,31.48,21.350658
709,17.32,21.351322
710,12.25,20.3029
711,2.49,11.600618
712,2.37,7.4444437
713,2.28,7.567825
714,2.52,4.985956
715,2.45,4.405804
716,2.49,5.2628865
717,2.71,6.8921857
718,4.29,9.499551
719,20.51,15.781536
720,29.18,21.350946
721,31.99,21.351416
722,31.85,21.351467
723,32.23,21.351418
724,32.53,21.351425
725,29.9,21.351353
726,24.95,21.351364
727,21.78,21.351082
728,19.59,21.349054
729,19.48,21.347584
730,19.57,21.350079
731,22.53,21.350658
732,31.48,21.348503
733,17.32,21.351017
734,12.25,21.342161
735,10.63,15.99968
736,3.04,11.045986
737,2.53,4.3810606
738,2.29,4.87075
739,2.52,5.5675635
740,2.86,5.180852
741,2.72,8.012492
742,15.52,11.63215
743,20.51,21.345924
744,29.18,21.351025
745,31.99,21.351429
746,31.85,21.351429
747,32.23,21.351429
748,32.53,21.35143
749,29.9,21.351362
750,24.95,21.351372
751,21.78,21.35115
752,19.59,21.350811
753,19.48,21.350426
754,19.57,21.350399
755,22.53,21.35067
756,31.48,21.350761
757,17.32,21.35136
758,12.25,21.091366
759,2.72,12.110435
760,2.96,6.844825
761,2.88,4.86903
762,3.48,4.4086866
763,3.1,5.5014877
764,3.5,4.6883063
765,9.67,6.9446115
766,15.52,21.351248
767,20.51,21.349016
768,29.18,21.35119
769,31.99,21.351448
770,31.85,21.351469
771,32.23,21.351444
772,32.53,21.35144
773,29.9,21.351416
774,24.95,21.351236
775,21.78,21.35075
776,19.59,21.349928
777,19.48,21.34781
778,19.57,21.334883
779,22.53,21.348757
780,31.48,21.35058
781,17.32,21.351336
782,12.25,19.946747
783,8.51,12.934727
784,8.86,7.1273184
785,6.61,10.123583
786,7.77,15.376863
787,6.83,11.461938
788,7.64,8.657608
789,11.36,17.113459
790,15.52,19.752262
791,20.51,21.321293
792,29.18,21.348465
793,31.99,21.35117
794,31.85,21.351358
795,32.23,21.351358
796,32.53,21.351376
797,29.9,21.351418
798,24.95,21.351135
799,21.78,21.351038
800,19.59,21.350513
801,19.48,21.34284
802,19.57,21.344479
803,22.53,21.350222
804,31.48,21.350994
805,17.32,21.351389
806,12.25,21.331772
807,10.63,18.405848
808,3.35,17.150547
809,2.45,4.594928
810,2.93,3.8481634
811,3.44,4.2141666
812,3.98,5.158175
813,4.19,7.750817
814,5.79,10.890863
815,20.51,16.323715
816,29.18,21.350409
817,31.99,21.35131
818,31.85,21.351414
819,32.23,21.351377
820,32.53,21.351307
821,29.9,21.351078
822,24.95,21.350538
823,21.78,21.338268
824,19.59,21.3062
825,19.48,21.31376
826,19.57,21.340723
827,22.53,21.350557
828,31.48,21.350788
829,17.32,21.351114
830,12.25,21.303596
831,10.63,11.294201
832,9.37,8.787754
833,10.79,6.534961
834,10.38,6.7889285
835,10.8,7.145382
836,9.06,9.028838
837,9.41,12.713648
838,15.52,14.00938
839,20.51,21.337082
840,29.18,21.350773
841,31.99,21.35139
842,31.85,21.351456
843,32.23,21.351458
844,32.53,21.351463
845,29.9,21.351416
846,24.95,21.351336
847,21.78,21.351068
848,19.59,21.35055
849,19.48,21.349716
850,19.57,21.349703
851,22.53,21.349953
852,31.48,21.350946
853,17.32,21.351372
854,12.25,18.445995
855,10.63,11.893263
856,9.37,8.434874
857,10.79,6.491991
858,10.38,8.527759
859,10.8,12.260843
860,5.17,8.717349
861,5.55,7.7435274
862,15.52,12.709603
863,20.51,21.337242
864,29.18,21.35075
865,31.99,21.35139
866,31.85,21.351454
867,32.23,21.35145
868,32.53,21.351456
869,29.9,21.351404
870,24.95,21.351294
871,21.78,21.349943
872,19.59,21.349522
873,19.48,21.348955
874,19.57,21.347866
875,22.53,21.346102
876,31.48,21.350578
877,17.32,21.351362
878,12.25,21.145388
879,10.63,14.238039
880,9.37,9.0865965
881,10.79,6.0190153
882,10.38,6.4620852
883,10.8,7.4666257
884,9.06,7.917995
885,9.01,9.90236
886,10.61,13.50835
887,20.51,19.436687
888,29.18,21.350315
889,31.99,21.351372
890,31.85,21.351452
891,32.23,21.351452
892,32.53,21.35146
893,29.9,21.351412
894,24.95,21.351324
895,21.78,21.351011
896,19.59,21.350435
897,19.48,21.34958
898,19.57,21.34954
899,22.53,21.350119
900,31.48,21.350307
901,17.32,21.351376
902,12.25,21.24566
903,10.63,14.333442
904,9.37,16.309835
905,10.79,19.742138
906,10.38,19.675964
907,18.01,19.985394
908,14.05,21.316805
909,13.25,16.36006
910,17.25,19.360044
911,20.51,21.346249
912,29.18,21.35087
913,31.99,21.351398
914,31.85,21.351458
915,32.23,21.351456
916,32.53,21.351465
917,29.9,21.351421
918,24.95,21.351345
919,21.78,21.351051
920,19.59,21.350576
921,19.48,21.347126
922,19.57,21.346336
923,22.53,21.350082
924,31.48,21.350935
925,17.32,21.351189
926,6.66,18.835487
927,4.92,11.500546
928,5.46,7.874575
929,5.63,6.1943383
930,5.85,5.8314834
931,4.79,6.2377396
932,4.76,6.1420336
933,5.38,7.748869
934,6.11,11.812946
935,8.98,16.507412
936,29.18,21.285357
937,31.99,21.351398
938,31.85,21.351458
939,32.23,21.35146
940,32.53,21.351463
941,29.9,21.35142
942,24.95,21.351269
943,21.78,21.351034
944,19.59,21.35051
945,19.48,21.349833
946,19.57,21.349823
947,22.53,21.350225
948,31.48,21.35035
949,17.32,21.351294
950,6.96,21.222996
951,5.46,10.181694
952,6.67,5.7543864
953,6.25,6.7076488
954,6.25,7.910385
955,5.93,10.487482
956,39.61,8.356188
957,11.95,21.350622
958,28.12,17.659605
959,20.51,21.350943
960,29.18,21.350586
961,31.99,21.351364
962,31.85,21.35144
963,32.23,21.351444
964,32.53,21.351452
965,29.9,21.351395
966,24.95,21.351282
967,21.78,21.350891
968,19.59,21.35029
969,19.48,21.349325
970,19.57,21.339975
971,22.53,21.345703
972,31.48,21.350826
973,17.32,21.351278
974,12.25,21.123856
975,11.14,14.169424
976,6.08,10.327523
977,7.47,4.8304567
978,4.85,12.642456
979,4.89,8.171012
980,33.45,5.6362743
981,15.7,21.347666
982,7.78,19.153173
983,20.51,18.17491
984,29.18,21.350592
985,31.99,21.351377
986,31.85,21.351448
987,32.23,21.351448
988,32.53,21.351454
989,29.9,21.351408
990,24.95,21.351316
991,21.78,21.350914
992,19.59,21.350368
993,19.48,21.348152
994,19.57,21.347424
995,22.53,21.349554
996,31.48,21.350698
997,17.32,21.351362
998,6.55,20.595936
999,8.17,8.2925
1000,5.17,7.0070353
1001,5.34,4.5874586
1002,4.93,4.3479567
1003,5.31,5.4788685
1004,7.44,6.0906215
1005,8.09,8.814921
1006,7.1,12.613278
1007,20.51,16.865154
1008,29.18,21.350546
1009,31.99,21.351372
1010,31.85,21.351448
1011,32.23,21.351454
1012,32.53,21.35146
1013,29.9,21.351376
1014,24.95,21.351328
1015,21.78,21.351011
1016,19.59,21.350498
1017,19.48,21.349976
1018,19.57,21.345652
1019,22.53,21.347574
1020,31.48,21.350965
1021,17.32,21.351395
1022,7.35,20.941965
1023,5.48,8.346537
1024,5.59,5.332541
1025,5.44,5.1773014
1026,3.42,3.890149
1027,6.74,3.652463
1028,7.93,6.1171484
1029,9.32,9.331079
1030,9.31,14.235052
1031,20.51,19.125744
1032,29.18,21.350739
1033,31.99,21.35139
1034,31.85,21.351456
1035,32.23,21.351458
1036,32.53,21.351463
1037,29.9,21.351418
1038,24.95,21.351341
1039,21.78,21.35102
1040,19.59,21.349957
1041,19.48,21.349659
1042,19.57,21.349558
1043,22.53,21.349987
1044,31.48,21.35013
1045,17.32,21.3512
1046,12.25,21.32749
1047,10.63,14.983925
1048,7.42,13.567632
1049,6.28,11.450397
1050,9.74,7.9829097
1051,8.06,17.32008
1052,6.39,12.73
1053,9.45,8.87703
1054,9.0,16.231977
1055,20.51,20.575514
1056,29.18,21.35074
1057,31.99,21.351395
1058,31.85,21.35146
1059,32.23,21.351456
1060,32.53,21.351456
1061,29.9,21.351402
1062,24.95,21.351309
1063,21.78,21.35099
1064,19.59,21.350431
1065,19.48,21.348549
1066,19.57,21.349554
1067,22.53,21.34808
1068,31.48,21.350525
1069,17.32,21.351313
1070,12.25,21.338324
1071,6.73,17.863392
1072,5.67,9.2449465
1073,5.18,6.167524
1074,5.29,5.7415886
1075,5.28,6.683945
1076,9.06,10.367277
1077,11.36,21.162355
1078,15.52,21.321886
1079,20.51,21.34957
1080,29.18,21.350523
1081,31.99,21.351429
1082,31.85,21.351473
1083,32.23,21.35147
1084,32.53,21.351473
1085,29.9,21.35144
1086,24.95,21.35137
1087,21.78,21.351084
1088,19.59,21.350607
1089,19.48,21.34757
1090,19.57,21.34782
1091,22.53,21.348637
1092,31.48,21.35009
1093,17.32,21.3513
1094,12.25,21.04384
1095,10.63,19.303177
1096,9.37,14.1728525
1097,3.5,15.306517
1098,4.29,5.739644
1099,4.87,7.7944684
1100,4.2,7.891276
1101,5.56,10.858192
1102,15.52,15.135053
1103,20.51,21.348797
1104,29.18,21.351198
1105,31.99,21.351461
1106,31.85,21.351488
1107,32.23,21.351484
1108,32.53,21.351456
1109,29.9,21.351389
1110,24.95,21.351385
1111,21.78,21.351194
1112,19.59,21.350876
1113,19.48,21.35036
1114,19.57,21.35029
1115,22.53,21.35055
1116,31.48,21.351131
1117,17.32,21.351416
1118,12.25,21.321384
1119,2.97,14.100438
1120,3.19,6.41778
1121,4.33,4.627458
1122,5.3,5.380564
1123,14.31,9.201621
1124,12.0,16.069159
1125,9.75,17.79503
1126,15.52,14.694884
1127,20.51,21.340343
1128,29.18,21.35088
1129,31.99,21.351408
1130,31.85,21.351467
1131,32.23,21.351465
1132,32.53,21.351469
1133,29.9,21.351341
1134,24.95,21.351185
1135,21.78,21.350502
1136,19.59,21.35053
1137,19.48,21.348927
1138,19.57,21.34989
1139,22.53,21.349539
1140,31.48,21.350523
1141,17.32,21.35145
1142,12.25,21.349525
1143,8.17,16.316668
1144,9.69,10.507745
1145,12.16,8.162227
1146,10.86,9.247343
1147,10.71,8.338412
1148,11.38,9.5784445
1149,11.51,12.391487
1150,15.52,16.330639
1151,20.51,21.33442
1152,29.18,21.3509
1153,31.99,21.351416
1154,31.85,21.351467
1155,32.23,21.351467
1156,32.53,21.351469
1157,29.9,21.351429
1158,24.95,21.351194
1159,21.78,21.351097
1160,19.59,21.35064
1161,19.48,21.350006
1162,19.57,21.349947
1163,22.53,21.349731
1164,31.48,21.351082
1165,17.32,21.351288
1166,12.25,21.31894
1167,10.63,18.492712
1168,8.84,12.543893
1169,10.84,10.420825
1170,10.7,15.569514
1171,8.96,17.100664
1172,8.6,11.527555
1173,11.36,18.231783
1174,15.52,21.312155
1175,20.51,21.346144
1176,29.18,21.349957
1177,31.99,21.351364
1178,31.85,21.351437
1179,32.23,21.351427
1180,32.53,21.351433
1181,29.9,21.351297
1182,24.95,21.351229
1183,21.78,21.350704
1184,19.59,21.350779
1185,19.48,21.350279
1186,19.57,21.348166
1187,22.53,21.348986
1188,31.48,21.350613
1189,17.32,21.35141
1190,12.25,21.347054
1191,10.63,21.28691
1192,9.37,17.889893
1193,11.02,12.845155
1194,10.38,13.650046
1195,10.8,17.113781
1196,9.06,18.82143
1197,11.36,21.320272
1198,15.52,21.346437
1199,20.51,21.34969
1200,29.18,21.351217
1201,31.99,21.351429
1202,31.85,21.35147
1203,32.23,21.35148
1204,32.53,21.351484
1205,29.9,21.351385
1206,24.95,21.351254
1207,21.78,21.350225
1208,19.59,21.349924
1209,19.48,21.350367
1210,19.57,21.350391
1211,22.53,21.34957
1212,31.48,21.351217
1213,17.32,21.351454
1214,12.25,21.350498
1215,10.63,21.336601
1216,8.85,18.165392
1217,9.26,6.9100213
1218,9.46,7.16423
1219,8.11,13.180671
1220,7.58,11.857813
1221,8.27,16.532366
1222,15.52,17.409462
1223,20.51,21.348413
1224,29.18,21.351082
1225,31.99,21.351341
1226,31.85,21.351473
1227,32.23,21.351427
1228,32.53,21.351429
1229,29.9,21.351358
1230,24.95,21.351221
1231,21.78,21.351124
1232,19.59,21.349663
1233,19.48,21.348276
1234,19.57,21.347878
1235,22.53,21.348785
1236,31.48,21.349823
1237,17.32,21.35136
1238,12.25,19.3897
1239,7.37,12.719765
