,Actual PM2.5,Predicted PM2.5
275,2.8699999999999997,7.1594634
276,3.98,6.996578
277,3.54,7.820702
278,3.27,7.49334
279,3.4100000000000006,7.292901
280,6.63,7.3967905
281,14.439999999999998,9.810854
282,21.14,15.848915
283,20.76,21.210531
284,13.43,20.902447
285,11.07,15.054457
286,21.01,13.213349
287,6.2,21.105082
288,3.2,9.485797
289,4.62,7.2409906
290,4.49,8.298449
291,10.83,8.201255
292,6.989999999999999,13.027348
293,8.97,10.083618
294,9.48,11.593777
295,2.69,11.985437
296,2.74,6.863476
297,1.8000000000000003,6.9004335
298,3.35,6.207602
299,3.67,7.3522553
300,2.3,7.5899677
301,2.23,6.5756106
302,0.85,6.524018
303,1.39,5.511671
304,3.18,5.906723
305,7.09,7.226163
306,10.61,10.159487
307,4.25,12.857049
308,0.5399999999999999,8.022023
309,0.19,5.285518
310,0.16,5.030744
311,0.45000000000000007,5.0089345
312,0.27,5.219948
313,0.3,5.088926
314,1.18,5.1107516
315,1.11,5.752925
316,2.38,5.7017064
317,6.63,6.634601
318,23.42,9.810854
319,11.939999999999998,23.068281
320,1.7499999999999998,13.88953
321,2.27,6.170866
322,2.0,6.5534973
323,1.56,6.354663
324,1.81,6.0313807
325,3.4400000000000004,6.2149506
326,3.7999999999999994,7.419064
327,3.0,7.6866736
328,4.76,7.0928016
329,8.92,8.403204
330,8.45,11.555438
331,15.34,11.195557
332,15.31,16.56004
333,5.52,16.53629
334,2.21,8.973418
335,10.7,6.509282
336,5.49,12.926694
337,4.88,8.950861
338,14.83,8.493065
339,24.75,16.156704
340,30.18,24.159014
341,32.39,28.661041
342,52.199999999999996,30.51359
343,47.199999999999996,47.471397
344,61.41,43.148663
345,19.53,55.462605
346,16.9,19.908379
347,16.21,17.79958
348,15.85,17.250254
349,15.31,16.96432
350,14.58,16.53629
351,14.890000000000002,15.959339
352,18.22,16.204107
353,26.89,18.855072
354,30.799999999999997,25.92428
355,28.76,29.179667
356,24.8,27.476583
357,23.9,24.200117
358,23.63,23.461348
359,24.480000000000004,23.240164
360,25.03,23.937181
361,26.010000000000005,24.389278
362,26.099999999999998,25.196888
363,26.74,25.271189
364,27.24,25.80015
365,29.469999999999995,26.21415
366,32.82,28.068214
367,28.77,30.875269
368,23.0,27.48491
369,19.53,22.724895
370,16.9,19.908379
371,16.21,17.79958
372,15.85,17.250254
373,15.31,16.96432
374,14.58,16.53629
375,14.890000000000002,15.959339
376,18.22,16.204107
377,26.89,18.855072
378,30.799999999999997,25.92428
379,28.76,29.179667
380,24.8,27.476583
381,23.9,24.200117
382,23.63,23.461348
383,24.480000000000004,23.240164
384,25.03,23.937181
385,26.010000000000005,24.389278
386,26.099999999999998,25.196888
387,26.74,25.271189
388,27.24,25.80015
389,29.469999999999995,26.21415
390,32.82,28.068214
391,28.77,30.875269
392,23.0,27.48491
393,19.53,22.724895
394,16.9,19.908379
395,16.21,17.79958
396,15.85,17.250254
397,15.31,16.96432
398,14.58,16.53629
399,14.890000000000002,15.959339
400,18.22,16.204107
401,26.89,18.855072
402,30.799999999999997,25.92428
403,28.76,29.179667
404,24.8,27.476583
405,23.9,24.200117
406,23.63,23.461348
407,24.480000000000004,23.240164
408,25.03,23.937181
409,26.010000000000005,24.389278
410,26.099999999999998,25.196888
411,26.74,25.271189
412,27.24,25.80015
413,29.469999999999995,26.21415
414,32.82,28.068214
415,28.77,30.875269
416,23.0,27.48491
417,19.53,22.724895
418,16.9,19.908379
419,16.21,17.79958
420,15.85,17.250254
421,15.31,16.96432
422,14.58,16.53629
423,14.890000000000002,15.959339
424,18.22,16.204107
425,26.89,18.855072
426,30.799999999999997,25.92428
427,28.76,29.179667
428,24.8,27.476583
429,23.9,24.200117
430,23.63,23.461348
431,24.480000000000004,23.240164
432,25.03,23.937181
433,26.010000000000005,24.389278
434,26.099999999999998,25.196888
435,26.74,25.271189
436,27.24,25.80015
437,29.469999999999995,26.21415
438,32.82,28.068214
439,28.77,30.875269
440,23.0,27.48491
441,19.53,22.724895
442,16.9,19.908379
443,16.21,17.79958
444,15.85,17.250254
445,15.31,16.96432
446,14.58,16.53629
447,14.890000000000002,15.959339
448,18.22,16.204107
449,26.89,18.855072
450,30.799999999999997,25.92428
451,28.76,29.179667
452,24.8,27.476583
453,23.9,24.200117
454,23.63,23.461348
455,24.480000000000004,23.240164
456,25.03,23.937181
457,26.010000000000005,24.389278
458,26.099999999999998,25.196888
459,26.74,25.271189
460,27.24,25.80015
461,29.469999999999995,26.21415
462,32.82,28.068214
463,28.77,30.875269
464,23.0,27.48491
465,19.53,22.724895
466,16.9,19.908379
467,16.21,17.79958
468,15.85,17.250254
469,15.31,16.96432
470,14.58,16.53629
471,14.890000000000002,15.959339
472,18.22,16.204107
473,26.89,18.855072
474,30.799999999999997,25.92428
