,Actual PM2.5,Predicted PM2.5
152,19.51,19.005184
153,18.42,19.029932
154,16.02,19.044727
155,25.47,19.041891
156,18.42,19.043123
157,24.24,19.050825
158,90.21,19.05255
159,319.31,19.053354
160,127.9,19.058474
161,148.14,19.046461
162,120.62,19.045013
163,78.64,19.03797
164,113.91,19.023884
165,82.0,19.037428
166,50.83,18.725466
167,44.69,18.559788
168,32.16,18.659216
169,46.62,18.403772
170,36.43,18.706507
171,43.75,18.811258
172,53.79,18.805176
173,67.01,18.882391
174,56.36,18.96493
175,30.95,19.016459
176,23.72,19.01213
177,23.87,19.029118
178,17.5,19.043331
179,19.14,19.049313
180,17.97,19.050104
181,30.0,19.049261
182,115.8,19.048723
183,217.11,19.051493
184,157.75,19.054476
185,124.12,19.048334
186,103.7,19.04241
187,86.38,19.037893
188,128.31,19.039522
189,52.91,19.047428
190,45.93,18.76884
191,49.04,18.710735
192,44.92,18.88785
193,32.7,17.939726
194,22.73,18.624487
195,51.65,18.76551
196,63.36,18.76959
197,45.35,18.839945
198,52.24,18.74716
199,57.61,18.872225
200,45.05,18.991377
201,37.19,19.020483
202,33.54,19.021898
203,27.58,19.043804
204,21.52,19.046457
205,28.24,19.042221
206,165.14,19.037624
207,382.17,19.055311
208,285.82,19.058773
209,134.09,19.05673
210,102.81,19.042593
211,96.21,19.031664
212,125.35,19.027296
213,108.31,19.03657
214,63.11,18.896343
215,100.76,18.401901
216,197.09,18.877745
217,139.94,19.021559
218,25.07,18.997
219,38.34,18.079546
220,42.98,18.421448
221,44.47,18.822802
222,69.79,18.865192
223,47.33,18.96543
224,59.64,19.0146
225,55.34,19.011824
226,38.77,19.013662
227,37.59,19.023708
228,35.67,19.02859
229,28.2,19.037771
230,45.3,19.03499
231,126.22,19.024565
232,214.61,19.043653
233,204.87,19.050613
234,65.49,19.050657
235,81.05,19.006351
236,144.83,19.005812
237,186.71,19.031927
238,188.83,18.943392
239,59.42,18.939844
240,51.9,17.940584
241,58.63,18.07836
242,138.87,18.426317
243,56.86,18.943254
244,50.15,18.863823
245,36.93,18.87507
246,35.86,18.938217
247,33.67,19.018183
248,19.3,19.020433
249,17.49,19.03653
250,23.06,19.043879
251,17.16,19.045177
252,18.13,19.047836
253,28.62,19.049374
254,157.49,19.041037
255,323.8,19.052397
256,294.96,19.057959
257,198.71,19.056404
258,186.44,19.0501
259,156.7,19.046862
260,206.32,19.0455
261,215.81,19.054615
262,119.09,19.03227
263,124.42,18.956644
264,66.96,18.997297
265,58.38,18.82931
266,42.96,18.923882
267,41.92,18.832727
268,35.12,18.934069
269,42.76,18.932077
270,45.18,18.816692
271,55.06,18.749668
272,33.52,18.881475
273,20.1,18.955376
274,26.67,18.997972
275,24.99,19.031012
276,21.01,19.033854
277,19.87,19.042086
278,61.25,19.044348
279,216.95,19.046999
280,278.88,19.05579
281,274.94,19.055696
282,224.47,19.05502
283,169.42,19.050081
284,175.71,19.045824
285,92.28,19.044523
286,77.06,18.667006
287,38.88,18.791826
288,59.73,18.82651
289,31.83,18.785187
290,22.45,17.953573
291,33.73,18.978062
292,39.76,18.910856
293,39.96,18.906942
294,45.24,18.957071
295,31.44,18.981684
296,24.04,19.009596
297,24.9,19.030958
298,30.67,19.028831
299,23.72,19.028282
300,20.68,19.030245
301,54.97,19.04325
302,63.9,19.049036
303,90.56,19.049616
304,286.64,19.04598
305,228.58,19.056597
306,149.67,19.05255
307,115.27,19.041506
308,170.1,19.033075
309,185.47,19.051037
310,113.29,18.991377
311,68.64,18.917894
312,63.1,18.877716
313,79.45,18.690586
314,69.47,18.863405
315,86.2,18.846584
316,93.72,18.872175
317,101.28,18.961584
318,75.43,18.98576
319,35.25,19.003069
320,26.74,19.004065
321,18.18,19.038809
322,17.55,19.02894
323,19.3,19.04275
324,22.86,19.04159
325,25.85,19.033978
326,87.68,19.039331
327,191.4,19.044847
328,280.44,19.052706
329,218.4,19.056103
330,133.17,19.053375
331,160.77,19.042551
332,147.98,19.042376
333,146.83,19.044172
334,112.06,18.941689
335,84.1,18.897459
336,70.99,18.76791
337,64.95,18.680227
338,66.98,18.090536
339,77.64,18.91522
340,81.6,18.961039
341,72.84,18.992725
342,54.17,18.897205
343,43.02,18.94401
344,35.62,18.993177
345,30.57,19.025028
346,28.35,19.027084
347,27.91,19.045622
348,27.52,19.046251
349,32.45,19.047058
350,110.72,19.04244
351,247.73,19.05158
352,271.96,19.056396
353,243.94,19.056221
354,206.76,19.053965
355,160.77,19.05046
356,147.98,19.043753
357,146.83,19.042116
358,112.06,18.906593
359,84.1,18.813478
360,70.99,18.74793
361,64.95,18.80004
362,66.98,18.706038
363,77.64,18.709795
364,81.6,18.75948
365,72.84,18.883478
