,Actual PM2.5,Predicted PM2.5
90,10.0,11.0242605
91,11.0,11.858565
92,12.0,12.891352
93,13.0,14.018608
94,14.0,14.996168
95,15.0,15.921777
96,16.0,16.781876
97,17.0,17.246872
98,18.0,17.314224
99,19.0,17.319038
100,20.0,17.320866
101,21.0,17.321693
102,22.0,17.32201
103,23.0,17.322247
104,0.0,17.322317
105,1.0,2.2270312
106,2.0,2.3270802
107,3.0,2.7626286
108,4.0,3.4920409
109,5.0,4.6396136
110,6.0,5.8543463
111,7.0,7.02828
112,8.0,8.59253
113,9.0,9.631142
114,10.0,10.391602
115,11.0,10.985204
116,12.0,12.038789
117,13.0,13.102013
118,14.0,14.281723
119,15.0,15.428421
120,16.0,16.690184
121,17.0,17.235868
122,18.0,17.314835
123,19.0,17.319443
124,20.0,17.32115
125,21.0,17.321796
126,22.0,17.322071
127,23.0,17.322231
128,0.0,17.322332
129,1.0,1.9630454
130,2.0,2.2727284
131,3.0,2.7648416
132,4.0,3.4938962
133,5.0,4.4260235
134,6.0,5.3943157
135,7.0,6.604048
136,8.0,8.138872
137,9.0,9.645597
138,10.0,10.909328
139,11.0,11.878049
140,12.0,12.813193
141,13.0,13.541509
142,14.0,14.474778
143,15.0,15.558092
144,16.0,16.678375
145,17.0,17.22201
146,18.0,17.313927
147,19.0,17.319412
148,20.0,17.321156
149,21.0,17.321808
150,22.0,17.322094
151,23.0,17.32222
152,0.0,17.322304
153,1.0,2.0226655
154,2.0,2.4436705
155,3.0,2.9076948
156,4.0,3.4161928
157,5.0,4.3274474
158,6.0,5.659398
159,7.0,6.7803965
160,8.0,8.059195
161,9.0,9.241683
162,10.0,10.037027
163,11.0,10.750194
164,12.0,12.54717
165,13.0,13.995552
166,14.0,14.999223
167,15.0,15.864278
168,16.0,16.704473
169,17.0,17.22744
170,18.0,17.313816
171,19.0,17.319328
172,20.0,17.32106
173,21.0,17.321777
174,22.0,17.322079
175,23.0,17.32225
176,0.0,17.322319
177,1.0,2.164147
178,2.0,2.6116276
179,3.0,3.2336845
180,4.0,4.0490804
181,5.0,4.9838467
182,6.0,5.9929104
183,7.0,7.3486567
184,8.0,8.771289
185,9.0,9.736705
186,10.0,10.372213
187,11.0,10.787266
188,12.0,12.045672
189,13.0,13.197114
190,14.0,14.418113
191,15.0,15.671058
192,16.0,16.713638
193,17.0,17.237392
194,18.0,17.314621
195,19.0,17.319487
196,20.0,17.321114
197,21.0,17.321812
198,22.0,17.322062
199,23.0,17.32222
200,0.0,17.322311
201,1.0,1.9561957
202,2.0,2.221959
203,3.0,2.6871858
204,4.0,3.2574577
205,5.0,4.1287327
206,6.0,5.580208
207,7.0,7.0729446
208,8.0,8.366249
209,9.0,9.462297
210,10.0,10.394007
211,11.0,11.246
212,12.0,12.203035
213,13.0,13.218667
214,14.0,14.582982
215,15.0,15.822854
216,16.0,16.79317
217,17.0,17.220787
218,18.0,17.313753
219,19.0,17.318924
220,20.0,17.320644
221,21.0,17.321632
222,22.0,17.321999
223,23.0,17.322172
224,0.0,17.3223
225,1.0,2.216661
226,2.0,2.7394328
227,3.0,3.3324113
228,4.0,3.8891988
229,5.0,4.9106693
230,6.0,5.983973
231,7.0,7.158877
232,8.0,8.425028
233,9.0,9.480507
234,10.0,10.256977
235,11.0,10.942365
236,12.0,12.129006
237,13.0,13.275167
238,14.0,14.361508
239,15.0,15.433439
240,16.0,16.510853
241,17.0,17.210712
242,18.0,17.313457
243,19.0,17.319305
244,20.0,17.321371
245,21.0,17.321815
246,22.0,17.322044
247,23.0,17.322243
248,0.0,17.32233
249,1.0,2.225163
250,2.0,2.6487246
251,3.0,3.139835
252,4.0,4.175126
253,5.0,5.1281633
254,6.0,6.1132717
255,7.0,7.37525
256,8.0,8.578697
257,9.0,9.748074
258,10.0,10.313192
259,11.0,10.855715
260,12.0,12.034932
261,13.0,13.180747
262,14.0,14.473086
263,15.0,15.642293
264,16.0,16.599298
265,17.0,17.21704
266,18.0,17.31472
267,19.0,17.31958
268,20.0,17.321167
269,21.0,17.321823
270,22.0,17.322102
271,23.0,17.322239
272,0.0,17.322325
273,1.0,2.0732331
274,2.0,2.5070567
275,3.0,2.8632677
276,4.0,3.619129
277,5.0,4.451184
278,6.0,5.529592
279,7.0,7.059966
280,8.0,8.4836445
281,9.0,9.50095
282,10.0,10.244761
283,11.0,10.876005
284,12.0,11.984501
285,13.0,13.116456
286,14.0,14.253338
287,15.0,15.547407
288,16.0,16.762016
289,17.0,17.230202
290,18.0,17.314323
291,19.0,17.31958
292,20.0,17.32119
293,21.0,17.321846
294,22.0,17.322102
295,23.0,17.322266
296,0.0,17.322353
297,1.0,1.683148
298,2.0,1.9689611
299,3.0,2.48137
300,4.0,3.3690295
301,5.0,4.403426
302,6.0,5.4450855
303,7.0,6.574096
304,8.0,7.9681916
305,9.0,9.226673
306,10.0,10.158095
307,11.0,11.139628
308,12.0,12.350486
309,13.0,13.41122
310,14.0,14.481927
311,15.0,15.73371
312,16.0,16.79274
313,17.0,17.237835
314,18.0,17.314222
315,19.0,17.319496
316,20.0,17.32114
317,21.0,17.321865
318,22.0,17.322092
319,23.0,17.322264
320,0.0,17.322342
321,1.0,1.9950595
322,2.0,2.5844374
323,3.0,3.1943479
324,4.0,4.0161843
325,5.0,4.894006
326,6.0,5.93783
327,7.0,6.989697
328,8.0,8.377583
329,9.0,9.270311
330,10.0,9.86866
331,11.0,10.664832
332,12.0,11.867513
333,13.0,13.207768
334,14.0,14.449017
335,15.0,15.482385
336,16.0,16.544458
337,17.0,17.216446
338,18.0,17.313782
339,19.0,17.319395
340,20.0,17.321068
341,21.0,17.32177
342,22.0,17.32204
343,23.0,17.322193
344,0.0,17.322329
345,1.0,1.9261867
346,2.0,2.3933728
347,3.0,2.7945862
348,4.0,3.4007797
349,5.0,4.394556
350,6.0,5.690034
351,7.0,6.8392315
352,8.0,7.9706187
353,9.0,9.030366
354,10.0,9.690056
355,11.0,10.886923
356,12.0,12.159388
357,13.0,13.513857
358,14.0,14.6274395
359,15.0,15.560443
360,16.0,16.59871
361,17.0,17.215876
362,18.0,17.313248
363,19.0,17.319067
364,20.0,17.321003
365,21.0,17.321728
366,22.0,17.322018
367,23.0,17.322193
368,0.0,17.322294
369,1.0,2.2284486
370,2.0,2.4927423
371,3.0,2.9707112
372,4.0,3.4959412
373,5.0,4.241273
374,6.0,5.2170897
375,7.0,6.549736
376,8.0,7.9848156
377,9.0,9.025881
378,10.0,9.612563
379,11.0,10.551081
380,12.0,11.962034
381,13.0,13.374941
382,14.0,14.630551
383,15.0,15.733942
384,16.0,16.694061
385,17.0,17.218208
386,18.0,17.31332
387,19.0,17.318953
388,20.0,17.320969
389,21.0,17.321716
390,22.0,17.32203
391,23.0,17.322239
392,0.0,17.322338
393,1.0,2.0674036
394,2.0,2.461415
395,3.0,2.8762662
396,4.0,3.2736
397,5.0,4.3124704
398,6.0,5.808342
399,7.0,7.157458
400,8.0,8.534207
401,9.0,9.252632
402,10.0,9.844633
403,11.0,10.536353
404,12.0,12.190743
405,13.0,13.357211
406,14.0,14.452931
407,15.0,15.61625
408,16.0,16.607803
409,17.0,17.212378
410,18.0,17.313896
411,19.0,17.319042
412,20.0,17.320986
413,21.0,17.321714
414,22.0,17.322002
415,23.0,17.322174
416,0.0,17.322298
417,1.0,2.1910012
418,2.0,2.7020063
419,3.0,3.4311838
420,4.0,4.396448
421,5.0,5.3230543
422,6.0,6.4686117
423,7.0,7.397051
424,8.0,8.491392
425,9.0,9.441512
426,10.0,9.949804
427,11.0,10.602097
428,12.0,11.789557
429,13.0,13.12984
430,14.0,14.283385
431,15.0,15.457489
432,16.0,16.837652
433,17.0,17.211617
434,18.0,17.313927
435,19.0,17.319193
436,20.0,17.32103
437,21.0,17.32177
438,22.0,17.322033
439,23.0,17.322176
440,0.0,17.322292
441,1.0,2.2103837
442,2.0,2.6102698
443,3.0,3.0698805
444,4.0,3.890329
445,5.0,4.6522923
446,6.0,5.4084864
447,7.0,6.894869
448,8.0,8.413479
449,9.0,9.604464
450,10.0,10.448787
451,11.0,11.376758
452,12.0,12.482448
453,13.0,13.597671
454,14.0,14.540558
455,15.0,15.4563875
456,16.0,16.578419
457,17.0,17.221745
458,18.0,17.313799
459,19.0,17.319202
460,20.0,17.32111
461,21.0,17.321798
462,22.0,17.322062
463,23.0,17.322193
464,0.0,17.322329
465,1.0,2.2637885
466,2.0,2.5927615
467,3.0,2.9448156
468,4.0,3.7341728
469,5.0,4.648679
470,6.0,5.90058
471,7.0,6.9710035
472,8.0,8.260613
473,9.0,9.297699
474,10.0,10.214317
475,11.0,11.140778
476,12.0,12.152936
477,13.0,13.260468
478,14.0,14.518651
479,15.0,15.485112
480,16.0,16.567806
481,17.0,17.215137
482,18.0,17.313902
483,19.0,17.319302
484,20.0,17.321083
485,21.0,17.32177
486,22.0,17.32204
487,23.0,17.3222
488,0.0,17.322313
489,1.0,2.100481
490,2.0,2.5139306
491,3.0,3.1122851
492,4.0,3.9329503
493,5.0,4.935258
494,6.0,5.7146444
495,7.0,6.876005
496,8.0,8.183027
497,9.0,9.274845
498,10.0,10.157354
499,11.0,10.596159
500,12.0,12.032352
501,13.0,13.3432865
502,14.0,14.43506
503,15.0,15.685535
504,16.0,16.890858
505,17.0,17.237686
506,18.0,17.314394
507,19.0,17.31963
508,20.0,17.321209
509,21.0,17.321838
510,22.0,17.32212
511,23.0,17.32227
512,0.0,17.322369
513,1.0,1.7624196
514,2.0,2.2750595
515,3.0,2.8099196
516,4.0,3.4686074
517,5.0,4.3086443
518,6.0,5.361074
519,7.0,6.7103777
520,8.0,8.124884
521,9.0,9.228726
522,10.0,9.983791
523,11.0,10.996706
524,12.0,12.300393
525,13.0,13.529036
526,14.0,14.459538
527,15.0,15.479623
528,16.0,16.712265
529,17.0,17.228033
530,18.0,17.313965
531,19.0,17.319267
532,20.0,17.321144
533,21.0,17.321823
534,22.0,17.322094
535,23.0,17.32225
536,0.0,17.322342
537,1.0,1.8944004
538,2.0,2.4316897
539,3.0,3.0285668
540,4.0,3.8116038
541,5.0,4.577881
542,6.0,5.6648364
543,7.0,6.806718
544,8.0,7.9048433
545,9.0,8.873287
546,10.0,9.880063
547,11.0,11.010772
548,12.0,11.974097
549,13.0,13.136737
550,14.0,14.379833
551,15.0,15.600146
552,16.0,16.632399
553,17.0,17.219868
554,18.0,17.313717
555,19.0,17.319225
556,20.0,17.321129
557,21.0,17.32181
558,22.0,17.32207
559,23.0,17.322237
560,0.0,17.322346
561,1.0,1.76597
562,2.0,2.2029128
563,3.0,2.691383
564,4.0,3.287608
565,5.0,4.0690455
566,6.0,5.184387
567,7.0,6.5681624
568,8.0,7.886741
569,9.0,9.237228
570,10.0,10.61764
571,11.0,11.812998
572,12.0,12.919011
573,13.0,13.889153
574,14.0,14.860602
575,15.0,15.775393
576,16.0,16.76598
577,17.0,17.235615
578,18.0,17.314466
579,19.0,17.319374
580,20.0,17.321085
581,21.0,17.321743
582,22.0,17.322042
583,23.0,17.322212
584,0.0,17.322315
585,1.0,2.089586
586,2.0,2.866191
587,3.0,3.5689907
588,4.0,4.3214326
589,6.0,5.005215
590,7.0,7.1570516
591,8.0,8.436514
592,9.0,9.604433
593,10.0,10.539682
594,11.0,11.207366
595,12.0,12.191155
596,13.0,13.2897215
597,14.0,14.311591
598,15.0,15.393976
599,16.0,16.528465
600,17.0,17.21716
601,18.0,17.313969
602,19.0,17.319405
603,20.0,17.321133
604,21.0,17.321795
605,22.0,17.322063
606,23.0,17.322247
607,0.0,17.32233
608,1.0,1.9202942
609,2.0,2.234623
610,3.0,2.695246
611,4.0,3.4851093
612,5.0,4.28034
613,6.0,5.4385166
614,7.0,6.7729826
615,8.0,8.08186
616,9.0,9.141432
617,10.0,10.123853
618,11.0,11.244792
619,12.0,12.165015
620,13.0,13.328231
621,14.0,14.627009
622,15.0,15.775659
623,16.0,16.75245
624,17.0,17.241951
625,18.0,17.315273
626,19.0,17.319199
627,20.0,17.321014
628,21.0,17.321808
629,22.0,17.322063
630,23.0,17.322174
631,0.0,17.3223
632,1.0,2.1817608
633,2.0,2.5948384
634,3.0,3.1702168
635,4.0,3.869804
636,5.0,4.74905
637,6.0,5.799723
638,7.0,7.0334487
639,8.0,8.382229
640,9.0,9.414663
641,10.0,10.307934
642,11.0,11.304452
643,12.0,12.363804
644,13.0,13.687948
645,14.0,14.649903
646,15.0,15.751419
647,16.0,16.761517
648,17.0,17.23201
649,18.0,17.313023
650,19.0,17.318844
651,20.0,17.321
652,21.0,17.321697
653,22.0,17.322063
654,23.0,17.322224
655,0.0,17.322304
656,1.0,2.1594548
657,2.0,2.5990353
658,3.0,3.1485345
659,4.0,3.8565521
660,5.0,4.690859
661,6.0,5.7347383
662,7.0,7.019867
663,8.0,8.289227
664,9.0,9.429027
665,10.0,10.514628
666,11.0,11.523903
667,12.0,12.426345
668,13.0,13.307355
669,14.0,14.504563
670,15.0,15.704933
671,16.0,16.708801
672,17.0,17.224203
673,18.0,17.312435
674,19.0,17.318367
675,20.0,17.320747
676,21.0,17.321619
677,22.0,17.322012
678,23.0,17.322166
679,0.0,17.322332
680,1.0,2.3872757
681,2.0,2.75462
682,3.0,3.3438299
683,4.0,4.1065655
684,5.0,4.9694195
685,6.0,6.1601706
686,7.0,7.437801
687,8.0,8.586387
688,9.0,9.707638
689,10.0,10.899053
690,11.0,11.543637
691,12.0,12.312308
692,13.0,13.250446
693,14.0,14.3478775
694,15.0,15.455086
695,16.0,16.498718
696,17.0,17.212963
697,18.0,17.313753
698,19.0,17.318092
699,20.0,17.320814
700,21.0,17.321754
701,22.0,17.322044
702,23.0,17.3222
703,0.0,17.322302
704,1.0,2.2801995
705,2.0,2.5191529
706,3.0,3.0504036
707,4.0,3.7375274
708,5.0,4.5680323
709,6.0,5.4936004
710,7.0,6.6717634
711,8.0,7.95088
712,9.0,9.436968
713,10.0,10.820835
714,11.0,11.941136
715,12.0,13.01824
716,13.0,13.907017
717,14.0,14.7960825
718,15.0,15.7324
719,16.0,16.662811
720,17.0,17.209024
721,18.0,17.313225
722,19.0,17.31874
723,20.0,17.320774
724,21.0,17.321625
725,22.0,17.322006
726,23.0,17.322208
727,0.0,17.3223
728,1.0,2.3902564
729,2.0,2.940524
730,3.0,3.4746826
731,4.0,4.2120237
732,5.0,5.057418
733,6.0,6.108433
734,7.0,7.3531466
735,8.0,8.609087
736,9.0,9.743831
737,10.0,10.591261
738,11.0,11.511426
739,12.0,12.379968
740,13.0,13.312357
741,14.0,14.363007
742,15.0,15.5921335
743,16.0,16.75964
744,17.0,17.241253
745,18.0,17.314415
746,19.0,17.319687
747,20.0,17.321285
748,21.0,17.321888
749,22.0,17.322094
750,23.0,17.32224
751,0.0,17.322325
752,1.0,1.9986689
753,2.0,2.5677836
754,3.0,3.1194015
755,4.0,3.88134
756,5.0,4.766217
757,6.0,5.7171555
758,7.0,7.004052
759,8.0,8.25721
760,9.0,9.332802
761,10.0,10.409983
762,11.0,11.3237505
763,12.0,12.306408
764,13.0,13.40202
765,14.0,14.497182
766,15.0,15.625942
767,16.0,16.67685
768,17.0,17.2189
769,19.0,17.312225
770,20.0,17.320831
771,21.0,17.321712
772,22.0,17.32204
773,23.0,17.322197
774,0.0,17.32229
775,1.0,2.2657943
776,2.0,2.73306
777,3.0,3.2950697
778,4.0,4.0040617
779,5.0,4.8783536
780,6.0,5.9467297
781,7.0,7.1469765
782,8.0,8.385174
783,9.0,9.611137
784,10.0,10.672355
785,11.0,11.416817
786,12.0,12.24077
787,13.0,13.328639
788,14.0,14.427798
789,15.0,15.471423
790,16.0,16.564686
791,17.0,17.215519
792,18.0,17.31362
793,19.0,17.318985
794,20.0,17.320976
795,21.0,17.321733
796,22.0,17.322025
797,23.0,17.3222
798,0.0,17.322311
799,1.0,1.9982519
800,2.0,2.5771809
801,3.0,3.0625026
802,4.0,3.502733
803,5.0,4.2717156
804,6.0,5.244134
805,7.0,6.4754148
806,8.0,7.740922
807,9.0,9.070099
808,10.0,10.203725
809,11.0,11.575134
810,12.0,12.746556
811,13.0,13.996112
812,14.0,14.7732115
813,15.0,15.821446
814,16.0,16.666016
815,17.0,17.22263
816,18.0,17.314228
817,19.0,17.319088
818,20.0,17.321075
819,21.0,17.321815
820,22.0,17.32209
821,23.0,17.322231
822,0.0,17.322346
823,1.0,1.9449176
824,2.0,2.3742855
825,3.0,2.998826
826,4.0,3.6689515
827,5.0,4.624564
828,6.0,5.734223
829,7.0,6.86499
830,8.0,8.111797
831,9.0,9.273056
832,10.0,10.401039
833,11.0,11.456198
834,12.0,12.26096
835,13.0,13.255308
836,14.0,14.390161
837,15.0,15.57259
838,16.0,16.741734
839,17.0,17.230736
840,18.0,17.314344
841,19.0,17.319351
842,20.0,17.32111
843,21.0,17.321785
844,22.0,17.322086
845,23.0,17.322239
846,0.0,17.322346
847,1.0,1.7385572
848,2.0,2.0898712
849,3.0,2.5582767
850,4.0,3.4579108
851,5.0,4.5510616
852,6.0,5.81457
853,7.0,7.2267613
854,8.0,8.476683
855,9.0,9.502808
856,10.0,10.054539
857,11.0,10.306461
858,12.0,11.451549
859,13.0,12.998718
860,14.0,14.205816
861,15.0,15.417859
862,16.0,16.466232
863,17.0,17.205696
864,18.0,17.3139
865,19.0,17.319328
866,20.0,17.321106
867,21.0,17.321785
868,22.0,17.322071
869,23.0,17.322233
870,0.0,17.322336
871,1.0,1.6740218
872,2.0,2.018163
873,3.0,2.3985114
874,4.0,2.9242694
875,5.0,3.8463793
876,6.0,4.8898563
877,7.0,6.1318126
878,8.0,7.7161236
879,9.0,9.156639
880,10.0,10.160011
881,11.0,11.223711
882,12.0,12.884543
883,13.0,13.990584
884,14.0,14.628575
885,15.0,15.529238
886,16.0,16.647
887,17.0,17.23349
888,18.0,17.313797
889,19.0,17.319191
890,20.0,17.32109
891,21.0,17.3219
892,22.0,17.322056
893,23.0,17.322216
894,0.0,17.322338
895,1.0,1.9587781
896,2.0,2.4389858
897,3.0,2.9887686
898,4.0,3.6506853
899,5.0,4.4895635
900,6.0,5.5595264
901,7.0,6.7442036
902,8.0,8.060805
903,9.0,9.198212
904,10.0,10.398428
905,11.0,11.550234
906,12.0,12.398051
907,13.0,13.264511
908,14.0,14.448258
909,15.0,15.5638275
910,16.0,16.678373
911,17.0,17.207146
912,18.0,17.31242
913,19.0,17.319212
914,20.0,17.321125
915,21.0,17.321802
916,22.0,17.321976
917,23.0,17.3222
918,0.0,17.322283
919,1.0,2.1892536
920,2.0,2.5808892
921,3.0,3.2111268
922,4.0,3.8480937
923,5.0,4.601868
924,6.0,5.529521
925,7.0,6.7749157
926,8.0,8.0009575
927,9.0,9.295793
928,10.0,10.090107
929,11.0,11.101341
930,12.0,11.9061
931,13.0,13.5555315
932,14.0,14.871947
933,15.0,15.8690405
934,16.0,16.771332
935,17.0,17.227346
936,18.0,17.313137
937,19.0,17.318895
938,20.0,17.320908
939,21.0,17.321709
940,22.0,17.321999
941,23.0,17.322212
942,0.0,17.322308
943,1.0,2.1924171
944,2.0,2.607654
945,3.0,3.1265378
946,4.0,3.7682014
947,5.0,4.535102
948,6.0,5.4284534
949,7.0,6.667843
950,8.0,8.2047415
951,9.0,9.358295
952,10.0,9.729493
953,11.0,10.459977
954,12.0,11.867513
955,13.0,13.175262
956,14.0,14.247275
957,15.0,15.429067
958,16.0,16.64278
959,17.0,17.222471
960,18.0,17.313726
961,19.0,17.319244
962,20.0,17.321053
963,21.0,17.32177
964,22.0,17.322071
965,23.0,17.322277
966,0.0,17.322304
967,1.0,2.0570319
968,2.0,2.4557884
969,3.0,2.9351993
970,4.0,3.6807466
971,5.0,4.5703793
972,6.0,5.6761303
973,7.0,6.879535
974,8.0,8.138157
975,9.0,9.14508
976,10.0,9.386702
977,11.0,10.245887
978,12.0,11.524896
979,13.0,12.986264
980,14.0,14.207012
981,15.0,15.471037
982,16.0,16.506893
983,17.0,17.213688
984,18.0,17.313713
985,19.0,17.319077
986,20.0,17.321095
987,21.0,17.32181
988,22.0,17.322067
989,23.0,17.322199
990,0.0,17.322327
991,1.0,1.9475011
992,2.0,2.3061357
993,3.0,2.8090053
994,4.0,3.7301252
995,5.0,4.726286
996,6.0,5.8337264
997,7.0,7.226776
998,8.0,8.491974
999,23.0,9.288747
1000,0.0,17.322334
1001,1.0,1.888655
1002,2.0,2.1251235
1003,3.0,2.5073128
1004,4.0,3.2732494
1005,5.0,4.219174
1006,6.0,5.153257
1007,7.0,6.4154463
1008,8.0,7.9441433
1009,9.0,8.961146
1010,10.0,9.705913
1011,11.0,10.279937
1012,12.0,11.546849
1013,13.0,12.830053
1014,14.0,14.220159
1015,15.0,15.68406
1016,16.0,16.71354
1017,17.0,17.205717
1018,18.0,17.313103
1019,19.0,17.318752
1020,20.0,17.321234
1021,21.0,17.321838
1022,22.0,17.322115
1023,23.0,17.32225
1024,0.0,17.322369
1025,1.0,2.1022563
1026,2.0,2.5112987
1027,3.0,3.0887754
1028,4.0,3.5846148
1029,5.0,4.467618
1030,6.0,5.530228
1031,7.0,6.810187
1032,8.0,8.044903
1033,9.0,9.305821
1034,10.0,9.833913
1035,11.0,10.862881
1036,12.0,12.209613
1037,13.0,13.579124
1038,14.0,14.51045
1039,15.0,15.393492
1040,16.0,16.492321
1041,17.0,17.212143
1042,18.0,17.313938
1043,19.0,17.319107
1044,20.0,17.321068
1045,21.0,17.321785
1046,22.0,17.322044
1047,23.0,17.322205
1048,0.0,17.32231
1049,1.0,2.0017753
1050,2.0,2.4258695
1051,3.0,3.0625992
1052,4.0,3.6363728
1053,5.0,4.6464424
1054,6.0,5.7660127
1055,7.0,7.031802
1056,8.0,8.288388
1057,9.0,9.530689
1058,10.0,10.656584
1059,11.0,11.688937
1060,12.0,12.808218
1061,13.0,13.6804495
1062,14.0,14.678413
1063,15.0,15.625146
1064,16.0,16.720078
1065,17.0,17.236496
1066,18.0,17.312813
1067,19.0,17.318611
1068,20.0,17.320908
1069,21.0,17.321648
1070,22.0,17.322018
1071,23.0,17.32219
1072,0.0,17.322315
1073,1.0,2.2274456
1074,2.0,2.5864537
1075,3.0,3.2834368
1076,4.0,4.110453
1077,5.0,4.9250865
1078,6.0,5.915979
1079,7.0,7.154194
1080,8.0,8.473366
1081,9.0,9.016659
1082,10.0,9.383753
1083,11.0,10.386231
1084,12.0,11.639958
1085,13.0,12.948794
1086,14.0,14.138437
1087,15.0,15.212473
1088,16.0,16.45882
1089,17.0,17.213364
1090,12.0,17.31394
1091,13.0,13.138965
1092,14.0,14.601962
1093,15.0,15.628136
1094,16.0,16.709097
1095,17.0,17.231934
1096,18.0,17.314278
1097,19.0,17.31938
1098,20.0,17.321098
1099,21.0,17.321808
1100,22.0,17.322094
1101,23.0,17.322235
1102,0.0,17.322344
1103,1.0,1.8795134
1104,2.0,2.3256927
1105,3.0,2.8987355
1106,4.0,3.677066
1107,5.0,4.559575
1108,6.0,5.4139585
1109,7.0,6.6930604
1110,8.0,7.8947496
1111,9.0,8.8404665
1112,10.0,8.91803
1113,11.0,9.900077
1114,12.0,11.696915
1115,13.0,12.94232
1116,14.0,14.160043
1117,15.0,15.279946
1118,16.0,16.434467
1119,17.0,17.197905
1120,18.0,17.313385
1121,19.0,17.319347
1122,20.0,17.321167
1123,21.0,17.321905
1124,22.0,17.32213
1125,23.0,17.322268
1126,0.0,17.322353
1127,1.0,1.8562198
1128,2.0,2.1646352
1129,3.0,2.5153666
1130,4.0,3.022335
1131,5.0,3.8801978
1132,6.0,4.895566
1133,7.0,6.4266605
1134,8.0,7.917365
1135,9.0,8.665062
1136,10.0,9.866032
1137,11.0,11.158856
1138,12.0,12.104708
1139,13.0,13.397107
1140,14.0,14.562391
1141,15.0,15.471649
1142,16.0,16.523182
1143,17.0,17.236677
1144,18.0,17.314384
1145,19.0,17.319366
1146,20.0,17.321028
1147,21.0,17.321712
1148,22.0,17.322056
1149,23.0,17.322239
1150,0.0,17.322334
1151,1.0,1.796493
1152,2.0,2.3835807
1153,3.0,2.938502
1154,4.0,3.6080558
1155,5.0,4.5545897
1156,6.0,5.3573
1157,7.0,6.8994627
1158,8.0,8.356037
1159,9.0,8.954064
1160,10.0,9.137085
1161,11.0,9.889795
1162,12.0,11.399918
1163,13.0,12.7345705
1164,14.0,13.997433
1165,15.0,15.606683
1166,16.0,16.683092
1167,17.0,17.239185
1168,18.0,17.313599
1169,19.0,17.319126
1170,20.0,17.321095
1171,21.0,17.321766
1172,22.0,17.322067
1173,23.0,17.322208
1174,0.0,17.32232
1175,1.0,1.8551382
1176,2.0,2.2694232
1177,3.0,2.844648
1178,4.0,3.465714
1179,5.0,4.1903224
1180,6.0,5.2460194
1181,7.0,6.5417767
1182,8.0,7.845643
1183,9.0,8.966669
1184,10.0,9.779501
1185,11.0,10.726778
1186,12.0,11.8085165
1187,13.0,12.867959
1188,14.0,14.100888
1189,15.0,15.270606
1190,16.0,16.335375
1191,17.0,17.193691
1192,18.0,17.314123
1193,19.0,17.31954
1194,20.0,17.32122
1195,21.0,17.321842
1196,22.0,17.322102
1197,23.0,17.322256
1198,0.0,17.322357
1199,1.0,1.9860983
1200,2.0,2.3323715
1201,3.0,2.8396897
1202,4.0,3.4441154
1203,5.0,4.169729
1204,6.0,5.361265
1205,7.0,6.7063174
1206,8.0,7.925826
1207,9.0,8.9835415
1208,10.0,10.076788
1209,11.0,11.20474
1210,12.0,11.933087
1211,13.0,12.84789
1212,14.0,14.675477
1213,15.0,15.863412
1214,16.0,16.755285
1215,17.0,17.230999
1216,18.0,17.313877
1217,19.0,17.31865
1218,20.0,17.32087
1219,21.0,17.321651
1220,22.0,17.322002
1221,23.0,17.322163
1222,0.0,17.322292
1223,1.0,2.1893795
