,Actual PM2.5,Predicted PM2.5
450,46.13,16.262117
451,59.01,16.262117
452,83.94,16.262117
453,42.96,16.262117
454,10.7,16.26212
455,8.23,16.262117
456,5.64,16.262115
457,6.64,16.262115
458,5.35,16.262115
459,4.89,16.262115
460,5.04,16.262117
461,4.91,16.262117
462,6.65,16.262117
463,11.82,16.262117
464,23.28,16.26212
465,36.99,16.26212
466,29.71,16.26212
467,38.05,16.26212
468,52.22,16.26212
469,45.08,16.26212
470,55.55,16.262117
471,41.02,16.262115
472,45.1,16.262115
473,44.61,16.262117
474,49.43,16.262117
475,57.02,16.262117
476,57.33,16.262117
477,38.6,16.262117
478,16.77,16.262115
479,8.76,16.262117
480,8.07,16.262117
481,3.83,16.262115
482,4.03,16.262115
483,5.02,16.262117
484,4.74,16.262117
485,5.23,16.262117
486,5.81,16.262117
487,10.46,16.26212
488,15.61,16.26212
489,33.38,16.26212
490,33.02,16.26212
491,42.48,16.26212
492,51.13,16.26212
493,30.97,16.26212
494,32.88,16.262117
495,33.15,16.262117
496,22.5,16.262117
497,13.78,16.262117
498,10.78,16.262115
499,10.43,16.262117
500,20.52,16.262117
501,11.99,16.262117
502,6.7,16.262117
503,5.49,16.262115
504,5.23,16.262115
505,6.04,16.262115
506,5.87,16.262115
507,6.34,16.262115
508,6.51,16.262115
509,6.64,16.262117
510,6.96,16.262117
511,9.78,16.262117
512,19.4,16.26212
513,14.49,16.26212
514,15.31,16.26212
515,23.24,16.26212
516,27.97,16.26212
517,43.24,16.26212
518,29.77,16.262117
519,28.23,16.262117
520,19.37,16.262117
521,28.12,16.262117
522,22.08,16.262117
523,30.44,16.26212
524,33.2,16.26212
525,29.37,16.262117
526,19.92,16.262117
527,7.62,16.262115
528,6.56,16.262115
529,6.07,16.262115
530,4.56,16.262115
531,5.59,16.262115
532,5.94,16.262115
533,6.16,16.262117
534,6.38,16.262117
535,8.34,16.262117
536,19.96,16.26212
537,23.17,16.26212
538,18.25,16.26212
539,53.79,16.26212
540,42.87,16.26212
541,35.68,16.26212
542,39.97,16.262117
543,40.79,16.262117
544,55.79,16.262117
545,36.93,16.262117
546,41.75,16.262117
547,37.52,16.262117
548,45.63,16.262117
549,36.77,16.262117
550,9.91,16.262117
551,17.52,16.262115
552,7.35,16.26212
553,7.3,16.262117
554,6.85,16.262117
555,5.84,16.262117
556,5.6,16.262117
557,5.73,16.262117
558,7.33,16.262117
559,10.72,16.262117
560,21.12,16.26212
561,20.87,16.26212
562,26.51,16.26212
563,29.68,16.26212
564,24.17,16.26212
565,15.95,16.26212
566,13.03,16.262117
567,12.89,16.262117
568,13.35,16.262117
569,17.09,16.262117
570,17.09,16.262115
571,6.64,16.262117
572,4.04,16.26212
573,4.7,16.26212
574,5.2,16.26212
575,4.21,16.262115
576,3.96,16.262115
577,4.39,16.262115
578,4.46,16.262115
579,4.15,16.262115
580,4.56,16.262115
581,6.32,16.262117
582,8.58,16.262117
583,13.81,16.26212
584,21.6,16.26212
585,28.92,16.26212
586,8.09,16.26212
587,7.56,16.26212
588,8.0,16.26212
589,13.18,16.26212
590,14.01,16.262117
591,10.1,16.262117
592,2.8,16.262117
593,9.3,16.262117
594,8.18,16.262117
595,4.98,16.26212
596,3.7,16.26212
597,3.14,16.26212
598,2.65,16.26212
599,9.87,16.262115
600,8.89,16.262117
601,8.44,16.262115
602,8.5,16.262117
603,8.56,16.262115
604,11.81,16.262115
605,11.81,16.262117
606,9.68,16.262117
607,11.59,16.262117
608,17.95,16.26212
609,22.78,16.26212
610,22.81,16.26212
611,23.4,16.26212
612,23.77,16.26212
613,22.76,16.26212
614,22.14,16.26212
615,21.0,16.262117
616,19.19,16.262117
617,18.15,16.262117
618,18.53,16.262117
619,19.48,16.262117
620,21.54,16.262117
621,18.48,16.262117
622,12.93,16.262117
623,9.87,16.262117
624,8.89,16.262117
625,8.44,16.262117
626,8.5,16.262117
627,8.56,16.262117
628,11.81,16.262117
629,11.81,16.262117
630,9.68,16.262117
631,11.59,16.26212
632,17.95,16.26212
633,22.78,16.26212
634,22.81,16.26212
635,23.4,16.26212
636,23.77,16.26212
637,22.76,16.26212
638,22.14,16.26212
639,21.0,16.26212
640,19.19,16.26212
641,18.15,16.262117
642,18.53,16.262117
643,19.48,16.262117
644,21.54,16.262117
645,18.48,16.262117
646,12.93,16.262117
647,9.87,16.26212
648,8.89,16.262117
649,8.44,16.26212
650,8.5,16.262115
651,8.56,16.262117
652,11.81,16.262117
653,11.81,16.262117
654,9.68,16.262117
655,11.59,16.262117
656,17.95,16.26212
657,22.78,16.26212
658,13.96,16.26212
659,8.94,16.26212
660,7.79,16.26212
661,7.11,16.26212
662,7.42,16.262117
663,5.93,16.26212
664,5.86,16.262117
665,5.21,16.262117
666,5.16,16.262117
667,5.88,16.262117
668,8.66,16.262117
669,8.14,16.262117
670,6.59,16.26212
671,5.72,16.26212
672,4.85,16.26212
673,6.58,16.262115
674,8.01,16.262117
675,7.44,16.262117
676,6.09,16.262117
677,7.62,16.262117
678,6.31,16.26212
679,7.99,16.26212
680,10.99,16.262121
681,18.77,16.26212
682,20.35,16.26212
683,26.59,16.262121
684,56.68,16.26212
685,47.12,16.26212
686,36.79,16.262115
687,38.43,16.262117
688,38.21,16.262117
689,27.47,16.262117
690,26.51,16.262117
691,49.97,16.26212
692,54.35,16.26212
693,33.53,16.26212
694,24.79,16.262117
695,25.84,16.26212
696,20.2,16.26212
697,10.03,16.262117
698,9.61,16.26212
699,12.7,16.26212
700,8.9,16.26212
701,9.52,16.26212
702,11.23,16.26212
703,10.92,16.26212
704,24.13,16.26212
705,28.29,16.26212
706,24.08,16.26212
707,17.09,16.26212
708,20.33,16.26212
709,16.57,16.26212
710,23.33,16.26212
711,20.6,16.26212
712,18.07,16.262115
713,17.53,16.262117
714,17.05,16.262117
715,18.42,16.262117
716,14.61,16.262117
717,11.72,16.262117
718,9.73,16.262117
719,8.46,16.262117
720,8.39,16.262117
721,8.86,16.262117
722,9.15,16.262117
723,8.81,16.262117
724,7.51,16.262117
725,7.11,16.262117
726,5.93,16.262117
727,4.88,16.262117
728,7.59,16.26212
729,9.8,16.26212
730,13.41,16.26212
731,12.21,16.26212
732,11.95,16.26212
733,14.14,16.262121
734,16.55,16.26212
735,10.39,16.26212
736,23.01,16.262117
737,12.14,16.26212
738,13.61,16.26212
739,10.5,16.26212
740,36.72,16.26212
741,30.48,16.262117
742,6.7,16.262117
743,4.72,16.262117
744,4.69,16.26212
745,4.46,16.262117
746,4.58,16.262117
747,5.29,16.262117
748,5.67,16.262117
749,7.65,16.262117
750,10.35,16.262117
751,22.49,16.262117
752,32.21,16.26212
753,31.01,16.26212
754,35.81,16.262121
755,19.34,16.262121
756,24.95,16.262121
757,38.92,16.26212
758,38.74,16.26212
759,40.19,16.26212
760,18.08,16.262117
761,23.04,16.262117
762,28.84,16.262117
763,36.6,16.262117
764,33.29,16.262117
765,26.47,16.262117
766,11.37,16.262117
767,7.82,16.262117
768,9.29,16.262117
769,12.28,16.262117
770,10.15,16.26212
771,7.81,16.26212
772,6.56,16.26212
773,4.46,16.26212
774,4.46,16.26212
775,5.68,16.26212
776,12.88,16.26212
777,19.66,16.26212
778,23.71,16.262121
779,29.17,16.262121
780,32.69,16.262121
781,48.06,16.262121
782,35.18,16.26212
783,33.54,16.262117
784,22.39,16.262117
785,19.59,16.262117
786,42.25,16.26212
787,47.35,16.262117
788,51.42,16.262117
789,43.8,16.262117
790,16.75,16.26212
791,7.45,16.262117
792,7.24,16.26212
793,4.95,16.26212
794,5.79,16.262117
795,5.02,16.262117
796,7.08,16.262117
797,5.51,16.262117
798,5.97,16.262117
799,8.66,16.262117
800,20.54,16.26212
801,14.66,16.26212
802,11.87,16.26212
803,9.94,16.26212
804,8.92,16.26212
805,9.44,16.26212
806,17.45,16.26212
807,33.47,16.26212
808,29.28,16.262117
809,20.33,16.26212
810,22.89,16.26212
811,22.85,16.26212
812,20.96,16.26212
813,11.05,16.26212
814,6.69,16.26212
815,5.47,16.262115
816,4.61,16.262115
817,4.55,16.262115
818,4.93,16.262115
819,5.61,16.262115
820,4.46,16.262115
821,5.49,16.262117
822,16.14,16.262117
823,21.26,16.262117
824,20.65,16.26212
825,25.45,16.26212
826,18.57,16.26212
827,12.84,16.26212
828,8.49,16.26212
829,9.82,16.26212
830,37.12,16.262117
831,40.11,16.262117
832,21.75,16.262117
833,24.48,16.26212
834,27.02,16.26212
835,27.61,16.26212
836,5.48,16.26212
837,7.04,16.26212
838,7.96,16.26212
839,6.35,16.262115
840,5.44,16.262115
841,6.03,16.262117
842,4.86,16.262115
843,4.54,16.262115
844,4.8,16.262115
845,5.4,16.262115
846,20.68,16.262117
847,10.66,16.262117
848,21.9,16.262117
849,40.45,16.26212
850,24.57,16.26212
851,14.21,16.26212
852,31.22,16.26212
853,28.42,16.26212
854,21.76,16.262117
855,43.06,16.26212
856,50.48,16.26212
857,33.18,16.262117
858,17.04,16.26212
859,20.48,16.26212
860,19.4,16.26212
861,22.22,16.26212
862,8.9,16.26212
863,5.87,16.262117
864,5.06,16.262117
865,6.24,16.262115
866,6.56,16.262115
867,5.88,16.262115
868,7.58,16.262117
869,10.11,16.262117
870,15.0,16.26212
871,12.38,16.26212
872,20.52,16.26212
873,45.94,16.26212
874,56.78,16.26212
875,83.84,16.26212
876,101.11,16.26212
877,115.61,16.26212
878,101.92,16.26212
879,59.09,16.262117
880,47.61,16.262117
881,47.53,16.262117
882,42.87,16.26212
883,56.35,16.26212
884,74.89,16.26212
885,71.57,16.262117
886,16.94,16.262117
887,15.48,16.26212
888,14.35,16.262117
889,7.5,16.26212
890,6.01,16.26212
891,6.65,16.262117
892,6.72,16.262117
893,8.82,16.262117
894,10.24,16.262117
895,19.65,16.26212
896,17.99,16.26212
897,24.08,16.26212
898,28.33,16.26212
899,34.49,16.26212
900,35.08,16.26212
901,54.32,16.26212
902,35.51,16.262117
903,38.08,16.262117
904,42.36,16.262117
905,33.39,16.262117
906,31.47,16.262117
907,38.91,16.26212
908,29.33,16.26212
909,26.88,16.262117
910,18.76,16.262117
911,10.86,16.26212
912,8.07,16.262115
913,8.32,16.262115
914,9.4,16.262115
915,34.72,16.262115
916,11.21,16.262117
917,8.75,16.262117
918,8.23,16.262117
919,10.24,16.26212
920,18.6,16.26212
921,17.57,16.26212
922,16.9,16.26212
923,27.39,16.26212
924,25.99,16.26212
925,37.47,16.262121
926,38.79,16.262117
927,25.96,16.262115
928,15.29,16.262115
929,15.16,16.262115
930,14.61,16.262115
931,31.23,16.26212
932,31.05,16.26212
933,17.33,16.262117
934,13.71,16.262117
935,10.58,16.262115
936,8.19,16.262115
937,7.23,16.262115
938,6.54,16.262115
939,15.1,16.262115
940,8.31,16.262115
941,8.77,16.262117
942,9.09,16.262117
943,12.3,16.262117
944,20.09,16.262117
945,29.04,16.26212
946,31.19,16.26212
947,38.34,16.26212
948,61.21,16.26212
949,57.67,16.26212
950,58.81,16.262117
951,57.34,16.262117
952,42.42,16.262115
953,45.35,16.262117
954,39.12,16.26212
955,32.14,16.26212
956,34.97,16.262117
957,48.55,16.262117
958,16.94,16.262115
959,11.11,16.262115
960,7.58,16.262117
961,6.92,16.262115
962,7.33,16.262115
963,7.45,16.262115
964,6.95,16.262117
965,7.04,16.262117
966,8.28,16.262117
967,14.34,16.262117
968,21.03,16.26212
969,18.5,16.26212
970,24.65,16.26212
971,24.84,16.26212
972,43.24,16.26212
973,46.57,16.26212
974,44.33,16.262117
975,44.65,16.262117
976,46.72,16.262117
977,56.4,16.262117
978,67.15,16.262115
979,52.46,16.262117
980,59.27,16.262117
981,56.82,16.26212
982,24.69,16.26212
983,12.41,16.262115
984,6.85,16.262115
985,5.61,16.262115
986,5.3,16.262115
987,6.29,16.262115
988,7.17,16.262115
989,6.04,16.262117
990,6.82,16.262117
991,9.72,16.262117
992,15.67,16.26212
993,24.32,16.26212
994,13.11,16.26212
995,21.99,16.26212
996,23.54,16.26212
997,33.13,16.26212
998,28.15,16.262117
999,25.93,16.262117
1000,33.01,16.262117
1001,31.35,16.262117
1002,27.48,16.262115
1003,19.48,16.262117
1004,21.54,16.26212
1005,18.48,16.262117
1006,12.93,16.262117
1007,9.87,16.262117
1008,8.89,16.262115
1009,8.44,16.262115
1010,8.5,16.262115
1011,8.56,16.262115
1012,11.81,16.262115
1013,11.81,16.262117
1014,9.68,16.262117
1015,11.59,16.262117
1016,17.95,16.26212
1017,22.78,16.26212
1018,22.81,16.26212
1019,23.4,16.26212
1020,23.77,16.26212
1021,22.76,16.26212
1022,22.14,16.262117
1023,21.0,16.26212
1024,19.19,16.262117
1025,18.15,16.26212
1026,18.53,16.262117
1027,19.48,16.262117
1028,21.54,16.26212
1029,18.48,16.262117
1030,12.93,16.26212
1031,9.87,16.262117
1032,8.89,16.262115
1033,8.44,16.262115
1034,8.5,16.262115
1035,8.56,16.262115
1036,11.81,16.262115
1037,11.81,16.262117
1038,9.68,16.262117
1039,11.59,16.262117
1040,17.95,16.26212
1041,22.78,16.26212
1042,22.81,16.26212
1043,23.4,16.26212
1044,23.77,16.26212
1045,22.76,16.262121
1046,22.14,16.26212
1047,21.0,16.26212
1048,19.19,16.262117
1049,18.15,16.26212
1050,18.53,16.262117
1051,19.48,16.26212
1052,21.54,16.26212
1053,18.48,16.262117
1054,12.93,16.262117
1055,9.87,16.262117
1056,8.89,16.262117
1057,8.44,16.262117
1058,8.5,16.262115
1059,8.56,16.262115
1060,11.81,16.262117
1061,11.81,16.262117
1062,9.68,16.262117
1063,11.59,16.26212
1064,17.95,16.26212
1065,22.78,16.26212
1066,22.81,16.26212
1067,23.4,16.26212
1068,23.77,16.26212
1069,22.76,16.26212
1070,22.14,16.262117
1071,21.0,16.262117
1072,19.19,16.262117
1073,18.15,16.262117
1074,18.53,16.262117
1075,19.48,16.26212
1076,21.54,16.262117
1077,18.48,16.26212
1078,12.93,16.26212
1079,9.87,16.26212
1080,8.89,16.26212
1081,8.44,16.262117
1082,8.5,16.262115
1083,8.56,16.262117
1084,11.81,16.262117
1085,11.81,16.262117
1086,9.68,16.262117
1087,11.59,16.26212
1088,17.95,16.26212
1089,22.78,16.26212
1090,22.81,16.26212
1091,23.4,16.26212
1092,23.77,16.26212
1093,22.76,16.26212
1094,22.14,16.262117
1095,21.0,16.262117
1096,19.19,16.262117
1097,18.15,16.262117
1098,18.53,16.26212
1099,19.48,16.262117
1100,21.54,16.26212
1101,18.48,16.26212
1102,12.93,16.262117
1103,9.87,16.262115
1104,10.66,16.262117
1105,10.86,16.262115
1106,8.39,16.262115
1107,7.94,16.262117
1108,6.58,16.262117
1109,6.08,16.262117
1110,6.18,16.262117
1111,8.04,16.26212
1112,11.49,16.26212
1113,11.06,16.26212
1114,11.89,16.26212
1115,35.38,16.26212
1116,30.59,16.26212
1117,16.85,16.262121
1118,23.69,16.26212
1119,22.9,16.262117
1120,30.09,16.262117
1121,23.79,16.262117
1122,32.7,16.262117
1123,42.62,16.26212
1124,40.6,16.26212
1125,32.77,16.262117
1126,39.56,16.26212
1127,6.53,16.26212
1128,5.98,16.26212
1129,5.97,16.26212
1130,5.54,16.262117
1131,4.9,16.262117
1132,5.19,16.262117
1133,4.96,16.262117
1134,5.51,16.262117
1135,8.35,16.262117
1136,16.26,16.26212
1137,10.49,16.26212
1138,7.57,16.26212
1139,9.21,16.26212
1140,27.92,16.26212
1141,7.43,16.26212
1142,4.12,16.262117
1143,5.22,16.262117
1144,3.48,16.262117
1145,3.53,16.26212
1146,10.5,16.26212
1147,21.9,16.26212
1148,34.74,16.26212
1149,31.47,16.26212
1150,10.37,16.262117
1151,4.74,16.262117
1152,4.2,16.262117
1153,4.5,16.262117
1154,4.19,16.262117
1155,4.54,16.262117
1156,5.33,16.262117
1157,5.37,16.262117
1158,7.08,16.262117
1159,8.96,16.26212
1160,14.44,16.26212
1161,13.9,16.26212
1162,17.0,16.26212
1163,19.37,16.26212
1164,20.52,16.262121
1165,14.89,16.262121
1166,10.89,16.26212
1167,9.63,16.26212
1168,9.77,16.26212
1169,7.91,16.26212
1170,10.88,16.262117
1171,17.22,16.26212
1172,28.04,16.26212
1173,29.06,16.26212
1174,7.52,16.262117
1175,5.52,16.262117
1176,5.54,16.26212
1177,7.11,16.262117
1178,7.79,16.262117
1179,7.09,16.262117
1180,6.37,16.262117
1181,7.26,16.262117
1182,7.44,16.26212
1183,12.95,16.26212
1184,21.47,16.26212
1185,23.81,16.26212
1186,31.28,16.26212
1187,14.19,16.26212
1188,27.72,16.262121
1189,25.33,16.26212
1190,24.0,16.26212
1191,27.54,16.262117
1192,31.05,16.262117
1193,16.09,16.262115
1194,19.9,16.262117
1195,22.64,16.26212
1196,29.03,16.26212
1197,40.4,16.262117
1198,20.28,16.262117
1199,17.88,16.262115
1200,11.92,16.262115
1201,9.8,16.262115
1202,10.58,16.262115
1203,11.14,16.262115
1204,10.14,16.262117
1205,10.37,16.262117
1206,9.68,16.262117
1207,12.1,16.26212
1208,21.94,16.26212
1209,32.39,16.26212
1210,37.41,16.26212
1211,44.36,16.26212
1212,51.12,16.26212
1213,50.98,16.26212
1214,49.1,16.262117
1215,44.37,16.262115
1216,43.7,16.262117
1217,24.72,16.262117
1218,21.81,16.262117
1219,27.54,16.262117
1220,48.39,16.262117
1221,46.87,16.262117
1222,31.81,16.262115
1223,20.47,16.262115
1224,23.51,16.262115
1225,27.37,16.262117
1226,16.04,16.262115
1227,13.75,16.262115
1228,10.03,16.262117
1229,9.72,16.262117
1230,8.98,16.262117
1231,11.83,16.26212
1232,19.19,16.26212
1233,18.65,16.26212
1234,14.77,16.26212
1235,15.7,16.26212
1236,9.69,16.26212
1237,10.45,16.26212
1238,13.9,16.262117
1239,26.46,16.262117
1240,16.78,16.26212
1241,18.71,16.26212
1242,16.8,16.26212
1243,25.94,16.262117
1244,30.13,16.262117
1245,22.84,16.26212
