,Actual PM2.5,Predicted PM2.5
272,19.59,47.365257
273,19.48,47.365253
274,19.57,47.36525
275,22.53,47.365253
276,31.48,47.365257
277,17.32,47.365257
278,12.25,47.361744
279,10.63,34.654846
280,9.37,31.732738
281,10.79,27.443348
282,10.38,29.371498
283,10.8,27.571125
284,9.06,29.216236
285,11.36,24.366661
286,15.52,33.308704
287,20.51,47.365
288,29.18,47.365257
289,31.99,47.365257
290,31.85,47.365257
291,32.23,47.365257
292,32.53,47.365257
293,29.9,47.365257
294,24.95,47.365257
295,21.78,47.365257
296,19.59,47.365257
297,19.48,47.365253
298,19.57,47.365253
299,22.53,47.36525
300,31.48,47.365257
301,17.32,47.365257
302,12.25,44.82467
303,4.14,28.256664
304,4.24,7.2989616
305,3.84,8.359111
306,3.82,11.253726
307,3.39,7.821342
308,3.57,7.5739546
309,4.29,10.470534
310,15.52,15.595212
311,20.51,47.365192
312,29.18,47.365257
313,31.99,47.365257
314,31.85,47.365257
315,32.23,47.365257
316,32.53,47.365257
317,29.9,47.365257
318,24.95,47.365257
319,21.78,47.365257
320,19.59,47.365257
321,19.48,47.365257
322,19.57,47.365253
323,22.53,47.365257
324,31.48,47.365257
325,17.32,47.365257
326,12.25,47.363415
327,4.11,29.223969
328,4.91,7.730387
329,4.63,9.64834
330,5.14,11.586574
331,10.8,15.237077
332,4.12,29.958786
333,6.21,9.29985
334,6.2,19.58622
335,20.51,23.398579
336,29.18,47.365257
337,31.99,47.365257
338,31.85,47.365257
339,32.23,47.365257
340,32.53,47.365257
341,29.9,47.365257
342,24.95,47.365257
343,21.78,47.365257
344,19.59,47.365257
345,19.48,47.36525
346,19.57,47.365257
347,22.53,47.365257
348,31.48,47.365257
349,17.32,47.365257
350,12.25,47.3652
351,3.1,29.503239
352,2.96,6.0335407
353,1.8,5.7888465
354,1.88,3.1604598
355,2.27,3.528862
356,2.34,4.932423
357,2.46,5.258731
358,15.52,8.433726
359,20.51,47.365215
360,29.18,47.365257
361,31.99,47.365257
362,31.85,47.365257
363,32.23,47.365257
364,32.53,47.365257
365,29.9,47.365257
366,24.95,47.365257
367,21.78,47.365257
368,19.59,47.365257
369,19.48,47.365257
370,19.57,47.36525
371,22.53,47.365253
372,31.48,47.365257
373,17.32,47.365257
374,12.25,40.45572
375,4.22,26.761803
376,3.37,9.271506
377,3.47,8.23024
378,2.92,8.737221
379,3.12,7.832808
380,3.84,8.5442
381,4.12,12.268323
382,5.11,15.330981
383,20.51,21.963814
384,29.18,47.365257
385,31.99,47.365257
386,31.85,47.365257
387,32.23,47.365257
388,32.53,47.365257
389,29.9,47.365257
390,24.95,47.365257
391,21.78,47.365257
392,19.59,47.365257
393,19.48,47.365257
394,19.57,47.365253
395,22.53,47.36525
396,31.48,47.365257
397,17.32,47.365257
398,12.25,44.268635
399,10.63,28.15239
400,9.37,30.5182
401,10.79,28.860004
402,10.38,28.609596
403,10.8,31.5606
404,9.06,35.763485
405,11.36,29.44033
406,15.52,37.776993
407,20.51,47.365215
408,29.18,47.365257
409,31.99,47.365257
410,31.85,47.365257
411,32.23,47.365257
412,32.53,47.365257
413,29.9,47.365257
414,24.95,47.365257
415,21.78,47.365257
416,19.59,47.365257
417,19.48,47.36525
418,19.57,47.36525
419,22.53,47.36525
420,31.48,47.365257
421,17.32,47.365257
422,12.25,47.3652
423,10.63,35.057083
424,9.37,30.370129
425,10.79,25.934673
426,10.38,26.644043
427,9.35,25.219173
428,8.76,26.127487
429,11.36,28.291794
430,15.52,37.767754
431,20.51,47.365208
432,29.18,47.365257
433,31.99,47.365257
434,31.85,47.365257
435,32.23,47.365257
436,32.53,47.365257
437,29.9,47.365257
438,24.95,47.365257
439,21.78,47.365257
440,19.59,47.365257
441,19.48,47.365257
442,19.57,47.365253
443,22.53,47.365257
444,31.48,47.365257
445,17.32,47.365257
446,12.25,45.757915
447,10.63,33.008736
448,9.37,28.481876
449,10.79,31.007381
450,10.38,32.182457
451,10.8,29.15984
452,9.06,36.63842
453,11.36,31.80825
454,15.52,38.838562
455,20.51,47.365223
456,29.18,47.365257
457,31.99,47.365257
458,31.85,47.365257
459,32.23,47.365257
460,32.53,47.365257
461,29.9,47.365257
462,24.95,47.365257
463,21.78,47.365257
464,19.59,47.365257
465,19.48,47.365257
466,19.57,47.365257
467,22.53,47.365257
468,31.48,47.365257
469,17.32,47.365257
470,12.25,45.841904
471,10.63,27.960018
472,10.75,23.600822
473,11.19,27.060497
474,10.83,29.122353
475,14.66,25.966885
476,16.49,42.62538
477,11.36,47.28732
478,15.52,35.62213
479,20.51,47.36523
480,29.18,47.365257
481,31.99,47.365257
482,31.85,47.365257
483,32.23,47.365257
484,32.53,47.365257
485,29.9,47.365257
486,24.95,47.365257
487,21.78,47.365257
488,19.59,47.365257
489,19.48,47.365257
490,19.57,47.365257
491,22.53,47.365257
492,31.48,47.365257
493,17.32,47.365257
494,12.25,43.549263
495,9.15,28.137344
496,7.18,20.22144
497,6.57,16.652233
498,6.33,16.28205
499,9.25,17.317005
500,12.34,26.11736
501,11.26,37.414707
502,15.52,33.722744
503,20.51,47.365215
504,29.18,47.365257
505,31.99,47.365257
506,31.85,47.365257
507,32.23,47.365257
508,32.53,47.365257
509,29.9,47.365257
510,24.95,47.365257
511,21.78,47.365257
512,19.59,47.365257
513,19.48,47.365257
514,19.57,47.365257
515,22.53,47.365257
516,31.48,47.365257
517,17.32,47.365257
518,12.25,47.365208
519,10.63,34.79432
520,9.37,31.610004
521,10.79,29.779545
522,10.38,36.096268
523,10.8,34.231136
524,9.06,37.16073
525,11.36,30.36316
526,15.52,38.14791
527,20.51,47.36522
528,29.18,47.365257
529,31.99,47.365257
530,31.85,47.365257
531,32.23,47.365257
532,32.53,47.365257
533,29.9,47.365257
534,24.95,47.365257
535,21.78,47.365257
536,19.59,47.365257
537,19.48,47.365257
538,19.57,47.365257
539,22.53,47.365257
540,31.48,47.365257
541,17.32,47.365257
542,12.25,47.16234
543,7.84,28.248142
544,8.26,16.139038
545,7.4,18.35825
546,7.29,18.056126
547,6.36,19.52708
548,6.82,16.558388
549,8.2,18.86353
550,15.52,25.422039
551,20.51,47.3652
552,29.18,47.365257
553,31.99,47.365257
554,31.85,47.365257
555,32.23,47.365257
556,32.53,47.365257
557,29.9,47.365257
558,24.95,47.365257
559,21.78,47.365257
560,19.59,47.365257
561,19.48,47.365257
562,19.57,47.36525
563,22.53,47.365257
564,31.48,47.365257
565,17.32,47.365257
566,12.25,43.552414
567,5.89,29.3656
568,5.41,12.385979
569,5.86,11.3266535
570,5.52,12.921613
571,5.16,11.913315
572,4.02,13.702707
573,7.75,12.420771
574,15.52,27.84908
575,20.51,47.365227
576,29.18,47.365257
577,31.99,47.365257
578,31.85,47.365257
579,32.23,47.365257
580,32.53,47.365257
581,29.9,47.365257
582,24.95,47.365257
583,21.78,47.365257
584,19.59,47.365257
585,19.48,47.365257
586,19.57,47.365253
587,22.53,47.365253
588,31.48,47.365257
589,17.32,47.365257
590,12.25,43.2871
591,3.3,30.93129
592,3.01,6.0643597
593,3.06,6.5178175
594,3.31,7.143976
595,3.5,8.330779
596,3.83,9.027011
597,4.0,10.764758
598,5.2,12.644299
599,20.51,19.543575
600,29.18,47.365257
601,31.99,47.365257
602,31.85,47.365257
603,32.23,47.365257
604,32.53,47.365257
605,29.9,47.365257
606,24.95,47.365257
607,21.78,47.365257
608,19.59,47.365257
609,19.48,47.36525
610,19.57,47.365253
611,22.53,47.365257
612,31.48,47.365257
613,17.32,47.365257
614,12.25,42.732944
615,4.37,27.141415
616,4.47,8.48181
617,5.48,9.315728
618,5.83,12.009189
619,14.83,12.839529
620,6.33,30.540817
621,8.4,16.57972
622,15.52,27.01733
623,20.51,47.365208
624,29.18,47.365257
625,31.99,47.365257
626,31.85,47.365257
627,32.23,47.365257
628,32.53,47.365257
629,29.9,47.365257
630,24.95,47.365257
631,21.78,47.365257
632,19.59,47.365257
633,19.48,47.365257
634,19.57,47.365253
635,22.53,47.365257
636,31.48,47.365257
637,17.32,47.365257
638,12.25,42.05246
639,10.63,27.816654
640,9.37,24.008179
641,9.24,25.34005
642,7.3,28.107437
643,12.44,18.22454
644,6.17,28.039543
645,8.4,17.985516
646,9.26,25.174934
647,20.51,31.533974
648,29.18,47.365257
649,31.99,47.365257
650,31.85,47.365257
651,32.23,47.365257
652,32.53,47.365257
653,29.9,47.365257
654,24.95,47.365257
655,21.78,47.365257
656,19.59,47.365257
657,19.48,47.365257
658,19.57,47.365257
659,22.53,47.365257
660,31.48,47.365257
661,17.32,47.365257
662,12.25,46.804585
663,3.32,26.25042
664,2.39,7.130746
665,2.44,5.601043
666,4.2,6.586247
667,10.8,13.714168
668,9.06,34.717606
669,11.36,32.231194
670,15.52,39.210304
671,20.51,47.365227
672,29.18,47.365257
673,31.99,47.365257
674,31.85,47.365257
675,32.23,47.365257
676,32.53,47.365257
677,29.9,47.365257
678,24.95,47.365257
679,21.78,47.365257
680,19.59,47.365257
681,19.48,47.365253
682,19.57,47.365257
683,22.53,47.365257
684,31.48,47.365257
685,17.32,47.365257
686,12.25,41.667755
687,2.37,26.649452
688,2.06,4.935009
689,2.15,4.772096
690,2.27,4.9059453
691,2.0,5.4920907
692,2.19,5.421146
693,2.61,6.191199
694,3.51,8.849707
695,20.51,14.559248
696,29.18,47.365257
697,31.99,47.365257
698,31.85,47.365257
699,32.23,47.365257
700,32.53,47.365257
701,29.9,47.365257
702,24.95,47.365257
703,21.78,47.365257
704,19.59,47.365257
705,19.48,47.365257
706,19.57,47.365253
707,22.53,47.365257
708,31.48,47.365257
709,17.32,47.365257
710,12.25,42.347023
711,2.49,26.334793
712,2.37,5.118006
713,2.28,5.1869545
714,2.52,5.3107133
715,2.45,6.419788
716,2.49,6.327513
717,2.71,6.987957
718,4.29,8.805796
719,20.51,17.704166
720,29.18,47.365257
721,31.99,47.365257
722,31.85,47.365257
723,32.23,47.365257
724,32.53,47.365257
725,29.9,47.365257
726,24.95,47.365257
727,21.78,47.365257
728,19.59,47.365257
729,19.48,47.365257
730,19.57,47.36525
731,22.53,47.3652
732,31.48,47.365257
733,17.32,47.365257
734,12.25,45.804867
735,10.63,28.24504
736,3.04,22.747467
737,2.53,5.767022
738,2.29,5.9682803
739,2.52,5.556706
740,2.86,6.5351324
741,2.72,8.091551
742,15.52,9.434912
743,20.51,47.363804
744,29.18,47.365257
745,31.99,47.365257
746,31.85,47.365257
747,32.23,47.365257
748,32.53,47.365257
749,29.9,47.365257
750,24.95,47.365257
751,21.78,47.365257
752,19.59,47.365257
753,19.48,47.365257
754,19.57,47.365257
755,22.53,47.365257
756,31.48,47.365257
757,17.32,47.365257
758,12.25,42.911182
759,2.72,26.306961
760,2.96,4.841004
761,2.88,5.6824718
762,3.48,6.0432734
763,3.1,7.806479
764,3.5,7.0825815
765,9.67,8.883992
766,15.52,47.36521
767,20.51,47.36521
768,29.18,47.365257
769,31.99,47.365257
770,31.85,47.365257
771,32.23,47.365257
772,32.53,47.365257
773,29.9,47.365257
774,24.95,47.365257
775,21.78,47.365257
776,19.59,47.365257
777,19.48,47.365257
778,19.57,47.365253
779,22.53,47.365257
780,31.48,47.365257
781,17.32,47.365257
782,12.25,41.53119
783,8.51,27.155918
784,8.86,19.209545
785,6.61,21.733261
786,7.77,18.41951
787,6.83,19.619896
788,7.64,18.034626
789,11.36,28.416176
790,15.52,38.12416
791,20.51,47.3652
792,29.18,47.365257
793,31.99,47.365257
794,31.85,47.365257
795,32.23,47.365257
796,32.53,47.365257
797,29.9,47.365257
798,24.95,47.365257
799,21.78,47.365257
800,19.59,47.365257
801,19.48,47.365253
802,19.57,47.365253
803,22.53,47.365253
804,31.48,47.365257
805,17.32,47.365257
806,12.25,46.08864
807,10.63,33.019875
808,3.35,28.589603
809,2.45,6.524684
810,2.93,6.555978
811,3.44,7.7082357
812,3.98,9.12385
813,4.19,11.816126
814,5.79,14.510256
815,20.51,20.469292
816,29.18,47.365257
817,31.99,47.365257
818,31.85,47.365257
819,32.23,47.365257
820,32.53,47.365257
821,29.9,47.365257
822,24.95,47.365257
823,21.78,47.365257
824,19.59,47.365257
825,19.48,47.365257
826,19.57,47.365257
827,22.53,47.365257
828,31.48,47.365257
829,17.32,47.365257
830,12.25,42.24114
831,10.63,26.156906
832,9.37,22.85014
833,10.79,20.61404
834,10.38,22.988976
835,10.8,23.088654
836,9.06,25.105095
837,9.41,25.911621
838,15.52,27.576859
839,20.51,47.365185
840,29.18,47.365257
841,31.99,47.365257
842,31.85,47.365257
843,32.23,47.365257
844,32.53,47.365257
845,29.9,47.365257
846,24.95,47.365257
847,21.78,47.365257
848,19.59,47.365257
849,19.48,47.36525
850,19.57,47.365253
851,22.53,47.365257
852,31.48,47.365257
853,17.32,47.365257
854,12.25,41.367115
855,10.63,27.033852
856,9.37,23.14153
857,10.79,20.986023
858,10.38,24.370758
859,10.8,26.74405
860,5.17,25.185608
861,5.55,15.67058
862,15.52,20.355331
863,20.51,47.36519
864,29.18,47.365257
865,31.99,47.365257
866,31.85,47.365257
867,32.23,47.365257
868,32.53,47.365257
869,29.9,47.365257
870,24.95,47.365257
871,21.78,47.365257
872,19.59,47.365257
873,19.48,47.365253
874,19.57,47.36525
875,22.53,47.365257
876,31.48,47.365257
877,17.32,47.365257
878,12.25,45.886032
879,10.63,28.610462
880,9.37,23.681591
881,10.79,21.105751
882,10.38,23.575409
883,10.8,24.108547
884,9.06,25.405487
885,9.01,24.984478
886,10.61,28.582268
887,20.51,37.395287
888,29.18,47.365257
889,31.99,47.365257
890,31.85,47.365257
891,32.23,47.365257
892,32.53,47.365257
893,29.9,47.365257
894,24.95,47.365257
895,21.78,47.365257
896,19.59,47.365257
897,19.48,47.365257
898,19.57,47.36525
899,22.53,47.365257
900,31.48,47.365257
901,17.32,47.365257
902,12.25,45.94492
903,10.63,27.89986
904,9.37,28.42448
905,10.79,28.953045
906,10.38,31.32909
907,18.01,32.22465
908,14.05,47.35442
909,13.25,36.22937
910,17.25,39.86981
911,20.51,47.365242
912,29.18,47.365257
913,31.99,47.365257
914,31.85,47.365257
915,32.23,47.365257
916,32.53,47.365257
917,29.9,47.365257
918,24.95,47.365257
919,21.78,47.365257
920,19.59,47.365257
921,19.48,47.365257
922,19.57,47.365253
923,22.53,47.365257
924,31.48,47.365257
925,17.32,47.365257
926,6.66,44.41094
927,4.92,17.818764
928,5.46,12.127771
929,5.63,13.289165
930,5.85,13.73996
931,4.79,14.867094
932,4.76,12.962935
933,5.38,13.573798
934,6.11,18.01221
935,8.98,23.404995
936,29.18,35.541794
937,31.99,47.365257
938,31.85,47.365257
939,32.23,47.365257
940,32.53,47.365257
941,29.9,47.365257
942,24.95,47.365257
943,21.78,47.365257
944,19.59,47.365257
945,19.48,47.36525
946,19.57,47.36525
947,22.53,47.365257
948,31.48,47.365257
949,17.32,47.365257
950,6.96,42.425793
951,5.46,20.069286
952,6.67,14.267068
953,6.25,17.771439
954,6.25,18.222992
955,5.93,20.174198
956,39.61,18.272137
957,11.95,47.365257
958,28.12,35.6956
959,20.51,47.365257
960,29.18,47.365257
961,31.99,47.365257
962,31.85,47.365257
963,32.23,47.365257
964,32.53,47.365257
965,29.9,47.365257
966,24.95,47.365257
967,21.78,47.365257
968,19.59,47.365257
969,19.48,47.365253
970,19.57,47.365257
971,22.53,47.365257
972,31.48,47.365257
973,17.32,47.365257
974,12.25,43.294716
975,11.14,28.862
976,6.08,25.210125
977,7.47,15.247658
978,4.85,23.924965
979,4.89,15.889301
980,33.45,14.455437
981,15.7,47.365257
982,7.78,43.867943
983,20.51,29.806736
984,29.18,47.365257
985,31.99,47.365257
986,31.85,47.365257
987,32.23,47.365257
988,32.53,47.365257
989,29.9,47.365257
990,24.95,47.365257
991,21.78,47.365257
992,19.59,47.365257
993,19.48,47.36525
994,19.57,47.365253
995,22.53,47.365257
996,31.48,47.365257
997,17.32,47.365257
998,6.55,42.29467
999,8.17,17.567352
1000,5.17,20.438496
1001,5.34,14.059748
1002,4.93,15.093654
1003,5.31,14.997858
1004,7.44,16.699741
1005,8.09,21.830425
1006,7.1,25.42743
1007,20.51,27.058979
1008,29.18,47.365257
1009,31.99,47.365257
1010,31.85,47.365257
1011,32.23,47.365257
1012,32.53,47.365257
1013,29.9,47.365257
1014,24.95,47.365257
1015,21.78,47.365257
1016,19.59,47.365257
1017,19.48,47.365257
1018,19.57,47.365257
1019,22.53,47.365257
1020,31.48,47.365257
1021,17.32,47.365257
1022,7.35,42.5765
1023,5.48,17.465176
1024,5.59,12.864204
1025,5.44,14.671263
1026,3.42,14.672354
1027,6.74,10.944417
1028,7.93,17.987476
1029,9.32,21.857773
1030,9.31,27.968231
1031,20.51,32.1677
1032,29.18,47.365257
1033,31.99,47.365257
1034,31.85,47.365257
1035,32.23,47.365257
1036,32.53,47.365257
1037,29.9,47.365257
1038,24.95,47.365257
1039,21.78,47.365257
1040,19.59,47.365257
1041,19.48,47.365257
1042,19.57,47.365253
1043,22.53,47.365257
1044,31.48,47.365257
1045,17.32,47.365257
1046,12.25,46.605774
1047,10.63,30.000805
1048,7.42,25.651619
1049,6.28,20.063965
1050,9.74,15.867084
1051,8.06,29.905842
1052,6.39,23.607246
1053,9.45,18.962326
1054,9.0,30.016724
1055,20.51,33.95354
1056,29.18,47.365257
1057,31.99,47.365257
1058,31.85,47.365257
1059,32.23,47.365257
1060,32.53,47.365257
1061,29.9,47.365257
1062,24.95,47.365257
1063,21.78,47.365257
1064,19.59,47.365257
1065,19.48,47.36525
1066,19.57,47.36525
1067,22.53,47.365257
1068,31.48,47.365257
1069,17.32,47.365257
1070,12.25,47.3626
1071,6.73,29.685993
1072,5.67,17.403423
1073,5.18,14.382971
1074,5.29,13.868909
1075,5.28,14.413579
1076,9.06,17.129826
1077,11.36,33.00045
1078,15.52,40.406162
1079,20.51,47.36523
1080,29.18,47.365257
1081,31.99,47.365257
1082,31.85,47.365257
1083,32.23,47.365257
1084,32.53,47.365257
1085,29.9,47.365257
1086,24.95,47.365257
1087,21.78,47.365257
1088,19.59,47.365257
1089,19.48,47.365253
1090,19.57,47.365253
1091,22.53,47.365257
1092,31.48,47.365257
1093,17.32,47.365257
1094,12.25,46.185894
1095,10.63,31.004742
1096,9.37,24.822475
1097,3.5,24.606125
1098,4.29,9.343118
1099,4.87,11.295533
1100,4.2,13.791395
1101,5.56,13.724534
1102,15.52,19.69144
1103,20.51,47.3652
1104,29.18,47.365257
1105,31.99,47.365257
1106,31.85,47.365257
1107,32.23,47.365257
1108,32.53,47.365257
1109,29.9,47.365257
1110,24.95,47.365257
1111,21.78,47.365257
1112,19.59,47.365257
1113,19.48,47.36525
1114,19.57,47.365253
1115,22.53,47.365257
1116,31.48,47.365257
1117,17.32,47.365257
1118,12.25,47.16969
1119,2.97,28.074379
1120,3.19,5.4130077
1121,4.33,6.228744
1122,5.3,9.424803
1123,14.31,14.919375
1124,12.0,35.017757
1125,9.75,34.31179
1126,15.52,27.616299
1127,20.51,47.36519
1128,29.18,47.365257
1129,31.99,47.365257
1130,31.85,47.365257
1131,32.23,47.365257
1132,32.53,47.365257
1133,29.9,47.365257
1134,24.95,47.365257
1135,21.78,47.365257
1136,19.59,47.365257
1137,19.48,47.36525
1138,19.57,47.36525
1139,22.53,47.365257
1140,31.48,47.365257
1141,17.32,47.365257
1142,12.25,47.36525
1143,8.17,31.815979
1144,9.69,19.355606
1145,12.16,20.451305
1146,10.86,25.30606
1147,10.71,23.563465
1148,11.38,24.683502
1149,11.51,28.370483
1150,15.52,32.963146
1151,20.51,47.36472
1152,29.18,47.365257
1153,31.99,47.365257
1154,31.85,47.365257
1155,32.23,47.365257
1156,32.53,47.365257
1157,29.9,47.365257
1158,24.95,47.365257
1159,21.78,47.365257
1160,19.59,47.365257
1161,19.48,47.365253
1162,19.57,47.365253
1163,22.53,47.365253
1164,31.48,47.365257
1165,17.32,47.365257
1166,12.25,46.885952
1167,10.63,32.236176
1168,8.84,26.009476
1169,10.84,20.461494
1170,10.7,27.485252
1171,8.96,29.782314
1172,8.6,23.478798
1173,11.36,25.922829
1174,15.52,42.19969
1175,20.51,47.36524
1176,29.18,47.365257
1177,31.99,47.365257
1178,31.85,47.365257
1179,32.23,47.365257
1180,32.53,47.365257
1181,29.9,47.365257
1182,24.95,47.365257
1183,21.78,47.365257
1184,19.59,47.365257
1185,19.48,47.365257
1186,19.57,47.365257
1187,22.53,47.365257
1188,31.48,47.365257
1189,17.32,47.365257
1190,12.25,47.365208
1191,10.63,37.317413
1192,9.37,31.210339
1193,11.02,22.499802
1194,10.38,26.5052
1195,10.8,30.813953
1196,9.06,32.70914
1197,11.36,30.598572
1198,15.52,41.803818
1199,20.51,47.36523
1200,29.18,47.365257
1201,31.99,47.365257
1202,31.85,47.365257
1203,32.23,47.365257
1204,32.53,47.365257
1205,29.9,47.365257
1206,24.95,47.365257
1207,21.78,47.365257
1208,19.59,47.365257
1209,19.48,47.36525
1210,19.57,47.365253
1211,22.53,47.365253
1212,31.48,47.365257
1213,17.32,47.365257
1214,12.25,47.36522
1215,10.63,36.0321
1216,8.85,27.664242
1217,9.26,16.737144
1218,9.46,19.140041
1219,8.11,22.86864
1220,7.58,19.697395
1221,8.27,22.923573
1222,15.52,24.90044
1223,20.51,47.365196
1224,29.18,47.365257
1225,31.99,47.365257
1226,31.85,47.365257
1227,32.23,47.365257
1228,32.53,47.365257
1229,29.9,47.365257
1230,24.95,47.365257
1231,21.78,47.365257
1232,19.59,47.365257
1233,19.48,47.365257
1234,19.57,47.365253
1235,22.53,47.36525
1236,31.48,47.365257
1237,17.32,47.365257
1238,12.25,44.59902
1239,7.37,27.544746
1240,6.6,17.005074
1241,5.25,16.790005
1242,6.79,12.794964
1243,6.93,21.417854
1244,6.27,18.859043
