,Actual PM2.5,Predicted PM2.5
156,31.48,26.829128
157,17.32,29.824383
158,12.25,25.129272
159,9.58,23.138983
160,9.1,19.274578
161,9.16,17.940624
162,8.55,18.534332
163,8.34,17.415058
164,8.23,17.632036
165,9.23,20.660057
166,15.52,22.255905
167,20.51,26.726068
168,29.18,29.260675
169,31.99,30.088284
170,31.85,31.022346
171,32.23,31.02421
172,32.53,31.056454
173,29.9,30.150196
174,24.95,28.997906
175,21.78,28.725418
176,19.59,28.53733
177,19.48,27.90675
178,19.57,27.140654
179,22.53,27.043125
180,31.48,28.918957
181,17.32,30.510517
182,12.25,28.196623
183,10.63,24.542627
184,9.37,24.982761
185,8.99,22.913406
186,9.01,22.72669
187,7.86,21.924519
188,9.73,21.058187
189,11.36,23.670439
190,15.52,25.589563
191,20.51,26.001875
192,29.18,28.546635
193,31.99,30.824133
194,31.85,31.144176
195,32.23,31.144659
196,32.53,31.12092
197,29.9,30.280333
198,24.95,30.311762
199,21.78,29.471699
200,19.59,28.678719
201,19.48,28.06285
202,19.57,26.120333
203,22.53,26.613716
204,31.48,28.035065
205,17.32,30.317583
206,12.25,24.240805
207,10.63,23.703362
208,8.69,22.861
209,10.79,19.540382
210,11.56,24.142492
211,10.8,21.603912
212,9.06,21.693298
213,11.36,21.025414
214,15.52,25.446325
215,20.51,27.990767
216,29.18,28.548111
217,31.99,30.886051
218,31.85,31.147003
219,32.23,31.159937
220,32.53,31.116688
221,29.9,30.636003
222,24.95,30.401672
223,21.78,29.549295
224,19.59,28.771606
225,19.48,28.109228
226,19.57,26.320427
227,22.53,28.703257
228,31.48,28.38071
229,17.32,30.906918
230,12.25,29.10278
231,10.63,27.6441
232,9.37,27.006348
233,10.79,26.593355
234,10.38,24.532784
235,10.8,26.031174
236,9.06,25.98923
237,11.36,25.659712
238,15.52,26.372627
239,20.51,28.411804
240,29.18,29.92921
241,31.99,30.914125
242,31.85,31.15111
243,32.23,31.220991
244,32.53,31.240149
245,29.9,30.787529
246,24.95,30.46414
247,21.78,29.710468
248,19.59,28.92226
249,19.48,28.313654
250,19.57,27.642855
251,22.53,28.053503
252,31.48,29.274992
253,17.32,30.606478
254,7.71,27.423462
255,8.94,22.498652
256,7.14,21.922182
257,7.89,21.39755
258,4.34,20.701641
259,2.88,18.9805
260,1.96,18.954576
261,2.89,18.262321
262,15.52,20.552553
263,20.51,27.262089
264,29.18,28.122324
265,31.99,30.31533
266,31.85,31.13434
267,32.23,30.768494
268,32.53,30.821474
269,29.9,30.68655
270,24.95,30.375515
271,21.78,28.905478
272,19.59,27.777584
273,19.48,25.800331
274,19.57,26.095724
275,22.53,28.48318
276,31.48,28.142658
277,17.32,30.698265
278,12.25,26.363426
279,10.63,24.066328
280,9.37,25.997751
281,10.79,22.886385
282,10.38,22.708662
283,10.8,21.984919
284,9.06,21.630585
285,11.36,20.144346
286,15.52,24.658756
287,20.51,27.797474
288,29.18,29.759813
289,31.99,30.891186
290,31.85,31.150915
291,32.23,30.790178
292,32.53,30.826298
293,29.9,30.685265
294,24.95,30.345438
295,21.78,29.495302
296,19.59,28.757
297,19.48,28.217035
298,19.57,28.313097
299,22.53,28.654587
300,31.48,29.6927
301,17.32,30.817266
302,12.25,25.853233
303,4.14,22.212875
304,4.24,16.454544
305,3.84,17.201775
306,3.82,19.362099
307,3.39,15.553207
308,3.57,14.884388
309,4.29,17.113169
310,15.52,20.98152
311,20.51,27.391483
312,29.18,28.094278
313,31.99,30.236792
314,31.85,30.667805
315,32.23,30.673275
316,32.53,30.729506
317,29.9,30.58432
318,24.95,30.172758
319,21.78,28.386066
320,19.59,28.165863
321,19.48,25.562422
322,19.57,25.780249
323,22.53,28.404802
324,31.48,29.583223
325,17.32,30.8127
326,12.25,26.301569
327,4.11,21.419052
328,4.91,17.375748
329,4.63,14.545768
330,5.14,16.842028
331,10.8,19.884018
332,4.12,24.724754
333,6.21,18.647831
334,6.2,18.984455
335,20.51,20.802767
336,29.18,28.266829
337,31.99,30.279987
338,31.85,30.712696
339,32.23,31.145166
340,32.53,31.172693
341,29.9,30.628578
342,24.95,30.235111
343,21.78,29.41722
344,19.59,27.24039
345,19.48,26.769093
346,19.57,24.090437
347,22.53,24.638601
348,31.48,28.34015
349,17.32,30.734335
350,12.25,27.764671
351,3.1,22.503525
352,2.96,16.508423
353,1.8,12.631579
354,1.88,14.458147
355,2.27,15.037417
356,2.34,15.430767
357,2.46,15.114832
358,15.52,20.191307
359,20.51,27.387327
360,29.18,27.750715
361,31.99,30.047703
362,31.85,30.585285
363,32.23,30.634378
364,32.53,30.672506
365,29.9,30.504183
366,24.95,28.891768
367,21.78,29.06982
368,19.59,28.215462
369,19.48,27.724213
370,19.57,27.89292
371,22.53,27.586023
372,31.48,29.553915
373,17.32,30.789385
374,12.25,24.360025
375,4.22,22.878899
376,3.37,17.608221
377,3.47,15.545198
378,2.92,16.047447
379,3.12,15.365881
380,3.84,15.86263
381,4.12,17.999577
382,5.11,19.3192
383,20.51,21.350637
384,29.18,29.07717
385,31.99,30.092651
386,31.85,30.585743
387,32.23,30.607899
388,32.53,30.655144
389,29.9,29.600988
390,24.95,28.890968
391,21.78,27.341381
392,19.59,28.257019
393,19.48,27.665178
394,19.57,27.771608
395,22.53,28.152058
396,31.48,27.84944
397,17.32,30.715956
398,12.25,25.05254
399,10.63,21.208172
400,9.37,24.027555
401,10.79,21.33826
402,10.38,20.723425
403,10.8,21.326664
404,9.06,22.146957
405,11.36,20.755825
406,15.52,22.060362
407,20.51,24.733263
408,29.18,27.653294
409,31.99,29.960354
410,31.85,30.554234
411,32.23,31.047838
412,32.53,31.095997
413,29.9,29.623093
414,24.95,28.930132
415,21.78,27.154976
416,19.59,25.928236
417,19.48,25.643284
418,19.57,26.628
419,22.53,27.216652
420,31.48,29.333763
421,17.32,30.749733
422,12.25,28.129045
423,10.63,25.718716
424,9.37,23.867298
425,10.79,23.160486
426,10.38,21.7028
427,9.35,21.401344
428,8.76,21.68838
429,11.36,22.23934
430,15.52,24.1651
431,20.51,26.860596
432,29.18,29.271046
433,31.99,30.707764
434,31.85,31.021093
435,32.23,31.027304
436,32.53,31.06162
437,29.9,30.439808
438,24.95,30.010685
439,21.78,27.146015
440,19.59,26.00686
441,19.48,25.312674
442,19.57,25.384102
443,22.53,25.779583
444,31.48,27.446539
445,17.32,29.8295
446,12.25,24.696001
447,10.63,22.248508
448,9.37,19.939072
449,10.79,24.272007
450,10.38,21.90341
451,10.8,21.052525
452,9.06,24.774948
453,11.36,23.40247
454,15.52,24.638443
455,20.51,26.756792
456,29.18,28.935526
457,31.99,30.413425
458,31.85,31.035013
459,32.23,30.71232
460,32.53,31.065807
461,29.9,29.4154
462,24.95,28.401878
463,21.78,26.98795
464,19.59,25.79685
465,19.48,24.99865
466,19.57,25.420385
467,22.53,26.973625
468,31.48,29.031294
469,17.32,29.793703
470,12.25,25.322456
471,10.63,20.142172
472,10.75,20.605555
473,11.19,22.065289
474,10.83,22.301365
475,14.66,20.847937
476,16.49,24.528616
477,11.36,25.583475
478,15.52,24.056017
479,20.51,25.039326
480,29.18,27.748302
481,31.99,30.087297
482,31.85,30.570652
483,32.23,30.595253
484,32.53,30.646324
485,29.9,30.439606
486,24.95,29.985176
487,21.78,28.770948
488,19.59,27.783539
489,19.48,27.062927
490,19.57,27.111261
491,22.53,27.580442
492,31.48,28.9629
493,17.32,30.579176
494,12.25,25.95862
495,9.15,20.858324
496,7.18,18.54015
497,6.57,16.917912
498,6.33,16.702133
499,9.25,17.585566
500,12.34,20.07961
501,11.26,22.929699
502,15.52,22.446203
503,20.51,26.109179
504,29.18,28.862602
505,31.99,30.602177
506,31.85,30.946093
507,32.23,30.945808
508,32.53,30.99797
509,29.9,30.276495
510,24.95,29.80386
511,21.78,28.50728
512,19.59,27.462648
513,19.48,26.899862
514,19.57,26.983452
515,22.53,27.416162
516,31.48,28.950085
517,17.32,30.559635
518,12.25,27.50622
519,10.63,23.819305
520,9.37,21.255724
521,10.79,20.794807
522,10.38,22.614985
523,10.8,22.259167
524,9.06,23.850325
525,11.36,23.709095
526,15.52,24.168793
527,20.51,26.301098
528,29.18,28.689676
529,31.99,30.730648
530,31.85,30.743717
531,32.23,30.65021
532,32.53,30.887918
533,29.9,29.288149
534,24.95,28.300003
535,21.78,28.423326
536,19.59,27.38129
537,19.48,24.801859
538,19.57,24.96666
539,22.53,25.455168
540,31.48,27.39748
541,17.32,30.66912
542,12.25,25.24285
543,7.84,20.131302
544,8.26,16.756042
545,7.4,18.49408
546,7.29,18.71184
547,6.36,19.588655
548,6.82,18.885199
549,8.2,19.649164
550,15.52,21.588608
551,20.51,26.360792
552,29.18,29.031523
553,31.99,29.930704
554,31.85,30.485437
555,32.23,30.493605
556,32.53,30.568577
557,29.9,29.443312
558,24.95,28.704554
559,21.78,28.84994
560,19.59,28.037287
561,19.48,25.380442
562,19.57,25.463337
563,22.53,27.875124
564,31.48,29.187359
565,17.32,30.632647
566,12.25,23.929604
567,5.89,19.81462
568,5.41,16.281492
569,5.86,14.559336
570,5.52,14.571911
571,5.16,14.365293
572,4.02,16.657495
573,7.75,17.091026
574,15.52,19.957233
575,20.51,24.388062
576,29.18,27.27906
577,31.99,29.941372
578,31.85,30.974731
579,32.23,30.986795
580,32.53,31.022192
581,29.9,29.350716
582,24.95,28.555971
583,21.78,28.76331
584,19.59,27.866362
585,19.48,27.320704
586,19.57,27.493729
587,22.53,27.888067
588,31.48,29.280285
589,17.32,30.70365
590,12.25,26.05615
591,3.3,21.814743
592,3.01,14.022751
593,3.06,12.567381
594,3.31,16.001135
595,3.5,15.310241
596,3.83,16.522486
597,4.0,17.674194
598,5.2,19.015356
599,20.51,21.447908
600,29.18,29.125322
601,31.99,30.629728
602,31.85,30.963781
603,32.23,30.983644
604,32.53,31.012484
605,29.9,30.306837
606,24.95,29.846117
607,21.78,28.664064
608,19.59,27.762917
609,19.48,27.314249
610,19.57,27.485226
611,22.53,27.857248
612,31.48,29.199385
613,17.32,29.950445
614,12.25,23.91304
615,4.37,19.36774
616,4.47,14.306086
617,5.48,13.934402
618,5.83,13.903105
619,14.83,13.751196
620,6.33,18.492853
621,8.4,15.793862
622,15.52,19.432713
623,20.51,24.228016
624,29.18,28.94281
625,31.99,30.521692
626,31.85,30.862356
627,32.23,30.905241
628,32.53,30.977404
629,29.9,30.262815
630,24.95,29.824923
631,21.78,28.649462
632,19.59,27.711243
633,19.48,27.102821
634,19.57,27.174124
635,22.53,27.674875
636,31.48,27.47366
637,17.32,29.774305
638,12.25,22.462746
639,10.63,21.705994
640,9.37,20.600216
641,9.24,21.538607
642,7.3,22.071087
643,12.44,17.84324
644,6.17,20.375118
645,8.4,18.758928
646,9.26,21.022055
647,20.51,23.183214
648,29.18,28.955091
649,31.99,30.585949
650,31.85,30.942774
651,32.23,30.979546
652,32.53,31.02182
653,29.9,30.401903
654,24.95,29.881924
655,21.78,27.814798
656,19.59,27.745922
657,19.48,26.89921
658,19.57,24.056143
659,22.53,25.6853
660,31.48,27.511105
661,17.32,30.474554
662,12.25,23.598778
663,3.32,19.621529
664,2.39,17.309095
665,2.44,16.061964
666,4.2,17.62326
667,10.8,19.614706
668,9.06,23.27301
669,11.36,22.875355
670,15.52,23.97806
671,20.51,25.046436
672,29.18,27.920475
673,31.99,30.749071
674,31.85,30.85633
675,32.23,30.930109
676,32.53,30.650763
677,29.9,30.54385
678,24.95,30.147432
679,21.78,29.118305
680,19.59,28.161354
681,19.48,27.5863
682,19.57,25.354675
683,22.53,25.809072
684,31.48,27.45363
685,17.32,30.11291
686,12.25,23.462608
687,2.37,21.689096
688,2.06,15.984732
689,2.15,15.70519
690,2.27,16.486626
691,2.0,15.880615
692,2.19,15.26736
693,2.61,16.828802
694,3.51,18.658398
695,20.51,20.571154
696,29.18,29.076784
697,31.99,30.657799
698,31.85,30.983349
699,32.23,30.875504
700,32.53,30.908562
701,29.9,30.343502
702,24.95,29.911251
703,21.78,26.962305
704,19.59,25.646313
705,19.48,26.265991
706,19.57,27.453197
707,22.53,28.009583
708,31.48,27.637573
709,17.32,29.959595
710,12.25,23.84589
711,2.49,19.63052
712,2.37,17.720518
713,2.28,17.818169
714,2.52,16.291458
715,2.45,15.7705345
716,2.49,16.462748
717,2.71,17.498587
718,4.29,18.823301
719,20.51,21.413378
720,29.18,29.301786
721,31.99,30.717407
722,31.85,31.02145
723,32.23,30.579865
724,32.53,30.647385
725,29.9,29.386602
726,24.95,29.938185
727,21.78,28.15236
728,19.59,26.33266
729,19.48,24.94283
730,19.57,27.258392
731,22.53,28.292948
732,31.48,25.079412
733,17.32,28.426235
734,12.25,26.729893
735,10.63,21.574936
736,3.04,21.17898
737,2.53,13.69585
738,2.29,15.842088
739,2.52,16.107634
740,2.86,15.99168
741,2.72,17.644468
742,15.52,19.12377
743,20.51,26.434088
744,29.18,29.15605
745,31.99,30.65578
746,31.85,30.492537
747,32.23,30.509584
748,32.53,30.555626
749,29.9,29.346857
750,24.95,29.896767
751,21.78,28.779745
752,19.59,27.93442
753,19.48,27.387806
754,19.57,27.529179
755,22.53,28.01385
756,31.48,27.705639
757,17.32,30.002232
758,12.25,24.14383
759,2.72,19.589682
760,2.96,15.3388195
761,2.88,13.9408455
762,3.48,13.361283
763,3.1,14.35606
764,3.5,13.656276
765,9.67,15.394786
766,15.52,28.184023
767,20.51,27.060955
768,29.18,29.698536
769,31.99,30.817125
770,31.85,30.966196
771,32.23,30.879143
772,32.53,30.89044
773,29.9,30.152191
774,24.95,28.734528
775,21.78,27.11649
776,19.59,25.978516
777,19.48,24.742105
778,19.57,23.621155
779,22.53,25.37451
780,31.48,27.158392
781,17.32,29.848976
782,12.25,23.31618
783,8.51,21.311222
784,8.86,18.176939
785,6.61,19.485304
786,7.77,21.038021
787,6.83,18.423635
788,7.64,16.638247
789,11.36,20.133875
790,15.52,21.743511
791,20.51,23.977213
792,29.18,25.749138
793,31.99,29.058926
794,31.85,29.957874
795,32.23,30.064098
796,32.53,30.213947
797,29.9,30.215414
798,24.95,28.748943
799,21.78,28.259356
800,19.59,27.169153
801,19.48,25.06003
802,19.57,24.26785
803,22.53,27.14299
804,31.48,28.710548
805,17.32,30.451408
806,12.25,26.044233
807,10.63,21.584568
808,3.35,21.141146
809,2.45,13.809466
810,2.93,14.651453
811,3.44,15.134281
812,3.98,15.952525
813,4.19,17.568027
814,5.79,18.849258
815,20.51,21.374645
816,29.18,26.218489
817,31.99,29.247265
818,31.85,30.116262
819,32.23,30.063057
820,32.53,29.88142
821,29.9,27.34725
822,24.95,26.164005
823,21.78,22.257547
824,19.59,20.972778
825,19.48,21.28141
826,19.57,24.002594
827,22.53,27.720978
828,31.48,27.725918
829,17.32,28.03899
830,12.25,26.060759
831,10.63,19.050232
832,9.37,19.348606
833,10.79,17.75789
834,10.38,17.994743
835,10.8,18.084944
836,9.06,19.045998
837,9.41,20.06679
838,15.52,20.668964
839,20.51,25.603243
840,29.18,28.569304
841,31.99,30.447844
842,31.85,30.833286
843,32.23,30.88935
844,32.53,30.950258
845,29.9,30.159771
846,24.95,29.656319
847,21.78,28.455168
848,19.59,27.289593
849,19.48,26.230694
850,19.57,26.21747
851,22.53,26.463875
852,31.48,28.226522
853,17.32,30.234793
854,12.25,22.063793
855,10.63,20.532404
856,9.37,18.973331
857,10.79,17.559774
858,10.38,18.765406
859,10.8,20.148369
860,5.17,18.833513
861,5.55,17.296797
862,15.52,19.383272
863,20.51,25.61597
864,29.18,28.429626
865,31.99,30.408974
866,31.85,30.789164
867,32.23,30.808853
868,32.53,30.866243
869,29.9,29.989826
870,24.95,29.270529
871,21.78,26.424644
872,19.59,25.66334
873,19.48,25.760698
874,19.57,25.177866
875,22.53,24.452923
876,31.48,27.398287
877,17.32,30.307251
878,12.25,23.314592
879,10.63,20.64993
880,9.37,18.982132
881,10.79,16.79842
882,10.38,17.310709
883,10.8,17.718214
884,9.06,17.924162
885,9.01,18.47097
886,10.61,19.664417
887,20.51,21.923414
888,29.18,27.265282
889,31.99,30.341572
890,31.85,30.80366
891,32.23,30.849586
892,32.53,30.92141
893,29.9,30.155186
894,24.95,29.618279
895,21.78,28.21011
896,19.59,27.108343
897,19.48,26.258913
898,19.57,26.400347
899,22.53,26.935732
900,31.48,26.527597
901,17.32,30.36923
902,12.25,24.046106
903,10.63,21.068136
904,9.37,21.709106
905,10.79,22.837234
906,10.38,23.30609
907,18.01,23.001213
908,14.05,25.685186
909,13.25,22.516912
910,17.25,23.122953
911,20.51,26.348494
912,29.18,28.723328
913,31.99,30.475689
914,31.85,30.829746
915,32.23,30.851944
916,32.53,30.942102
917,29.9,30.208027
918,24.95,29.672848
919,21.78,28.337736
920,19.59,27.385677
921,19.48,24.523314
922,19.57,24.571981
923,22.53,27.118591
924,31.48,28.631308
925,17.32,29.486813
926,6.66,22.43844
927,4.92,17.891651
928,5.46,17.624384
929,5.63,16.854872
930,5.85,16.664103
931,4.79,16.877102
932,4.76,16.581415
933,5.38,17.617832
934,6.11,19.338064
935,8.98,21.105942
936,29.18,23.846655
937,31.99,30.500116
938,31.85,30.845
939,32.23,30.872925
940,32.53,30.945038
941,29.9,30.174023
942,24.95,29.084787
943,21.78,28.27984
944,19.59,27.270224
945,19.48,26.631048
946,19.57,26.815447
947,22.53,27.381914
948,31.48,26.938307
949,17.32,29.662107
950,6.96,25.223043
951,5.46,18.720394
952,6.67,16.164867
953,6.25,16.918577
954,6.25,17.385721
955,5.93,18.365227
956,39.61,17.400822
957,11.95,29.980343
958,28.12,22.255192
959,20.51,29.237545
960,29.18,28.10781
961,31.99,30.272858
962,31.85,30.730192
963,32.23,30.781874
964,32.53,30.855062
965,29.9,29.939425
966,24.95,29.266356
967,21.78,27.770506
968,19.59,26.839947
969,19.48,26.116983
970,19.57,23.990374
971,22.53,24.512573
972,31.48,28.24364
973,17.32,29.929232
974,12.25,24.338938
975,11.14,21.397615
976,6.08,19.799284
977,7.47,15.686463
978,4.85,19.460007
979,4.89,17.071243
980,33.45,15.81867
981,15.7,28.533766
982,7.78,23.351725
983,20.51,21.751265
984,29.18,28.190699
985,31.99,30.351597
986,31.85,30.764223
987,32.23,30.78364
988,32.53,30.861
989,29.9,30.022722
990,24.95,29.424616
991,21.78,27.600834
992,19.59,26.586452
993,19.48,24.711391
994,19.57,24.485035
995,22.53,25.856514
996,31.48,27.471048
997,17.32,30.095728
998,6.55,24.016747
999,8.17,17.60637
1000,5.17,17.207708
1001,5.34,14.9915085
1002,4.93,14.717886
1003,5.31,15.377644
1004,7.44,15.875865
1005,8.09,17.848104
1006,7.1,19.521683
1007,20.51,20.903473
1008,29.18,27.81962
1009,31.99,30.212238
1010,31.85,30.762945
1011,32.23,30.83309
1012,32.53,30.904488
1013,29.9,29.663975
1014,24.95,29.538248
1015,21.78,27.942032
1016,19.59,26.884228
1017,19.48,26.48208
1018,19.57,23.993855
1019,22.53,24.174112
1020,31.48,27.867294
1021,17.32,30.218676
1022,7.35,24.154694
1023,5.48,17.9952
1024,5.59,16.044266
1025,5.44,15.663292
1026,3.42,14.138199
1027,6.74,13.490145
1028,7.93,16.652876
1029,9.32,18.565443
1030,9.31,20.737598
1031,20.51,22.571218
1032,29.18,28.453558
1033,31.99,30.45346
1034,31.85,30.837095
1035,32.23,30.871063
1036,32.53,30.94307
1037,29.9,30.209723
1038,24.95,29.672728
1039,21.78,28.135384
1040,19.59,26.111404
1041,19.48,26.149557
1042,19.57,26.35305
1043,22.53,26.611279
1044,31.48,26.106415
1045,17.32,29.204111
1046,12.25,25.194431
1047,10.63,20.084885
1048,7.42,21.050438
1049,6.28,19.74806
1050,9.74,18.077154
1051,8.06,21.872244
1052,6.39,20.2036
1053,9.45,18.208525
1054,9.0,21.386578
1055,20.51,22.862638
1056,29.18,28.420364
1057,31.99,30.485712
1058,31.85,30.866661
1059,32.23,30.881523
1060,32.53,30.920303
1061,29.9,30.143406
1062,24.95,29.639648
1063,21.78,28.395405
1064,19.59,27.41026
1065,19.48,25.731697
1066,19.57,26.611612
1067,22.53,24.937607
1068,31.48,26.83666
1069,17.32,29.649647
1070,12.25,25.126102
1071,6.73,23.084044
1072,5.67,19.015049
1073,5.18,17.184101
1074,5.29,16.786884
1075,5.28,17.156767
1076,9.06,18.68277
1077,11.36,23.414206
1078,15.52,24.299913
1079,20.51,27.263788
1080,29.18,27.492697
1081,31.99,30.664503
1082,31.85,30.994091
1083,32.23,31.009111
1084,32.53,31.059986
1085,29.9,30.468199
1086,24.95,29.98191
1087,21.78,28.661585
1088,19.59,27.611307
1089,19.48,24.907322
1090,19.57,25.140503
1091,22.53,25.459572
1092,31.48,26.97069
1093,17.32,29.759924
1094,12.25,23.474174
1095,10.63,23.431087
1096,9.37,21.562721
1097,3.5,20.411364
1098,4.29,16.733784
1099,4.87,17.895292
1100,4.2,18.010153
1101,5.56,19.259726
1102,15.52,21.089996
1103,20.51,27.113533
1104,29.18,29.676203
1105,31.99,30.902496
1106,31.85,31.125996
1107,32.23,31.130825
1108,32.53,30.758707
1109,29.9,29.702713
1110,24.95,30.0592
1111,21.78,29.09248
1112,19.59,28.121881
1113,19.48,27.294481
1114,19.57,27.342018
1115,22.53,27.721472
1116,31.48,29.076088
1117,17.32,30.570076
1118,12.25,24.61762
1119,2.97,20.452734
1120,3.19,15.04093
1121,4.33,13.628459
1122,5.3,14.606898
1123,14.31,18.556898
1124,12.0,22.770353
1125,9.75,22.707447
1126,15.52,21.455414
1127,20.51,26.04737
1128,29.18,28.84055
1129,31.99,30.581081
1130,31.85,30.954124
1131,32.23,30.977228
1132,32.53,31.01391
1133,29.9,29.249506
1134,24.95,28.422047
1135,21.78,26.652798
1136,19.59,27.46421
1137,19.48,25.7688
1138,19.57,26.833475
1139,22.53,26.275797
1140,31.48,27.790977
1141,17.32,30.720861
1142,12.25,26.140942
1143,8.17,21.026358
1144,9.69,20.20894
1145,12.16,18.448082
1146,10.86,19.634167
1147,10.71,18.83158
1148,11.38,19.210505
1149,11.51,20.335487
1150,15.52,21.683533
1151,20.51,25.482183
1152,29.18,28.924768
1153,31.99,30.626215
1154,31.85,30.980463
1155,32.23,31.004475
1156,32.53,31.029684
1157,29.9,30.361544
1158,24.95,28.575823
1159,21.78,28.727915
1160,19.59,27.64911
1161,19.48,26.954132
1162,19.57,27.090292
1163,22.53,26.646524
1164,31.48,29.053652
1165,17.32,29.758139
1166,12.25,24.742512
1167,10.63,22.069298
1168,8.84,19.470074
1169,10.84,18.19872
1170,10.7,22.040045
1171,8.96,22.302275
1172,8.6,20.23214
1173,11.36,22.683155
1174,15.52,23.263128
1175,20.51,25.212944
1176,29.18,26.552084
1177,31.99,30.003485
1178,31.85,30.507061
1179,32.23,30.450275
1180,32.53,30.509289
1181,29.9,28.42441
1182,24.95,28.444454
1183,21.78,26.86354
1184,19.59,27.812727
1185,19.48,27.201178
1186,19.57,25.278624
1187,22.53,25.677639
1188,31.48,27.456194
1189,17.32,30.653011
1190,12.25,25.933971
1191,10.63,23.671492
1192,9.37,21.540962
1193,11.02,21.532633
1194,10.38,19.931341
1195,10.8,20.817358
1196,9.06,21.718842
1197,11.36,24.33239
1198,15.52,26.19678
1199,20.51,27.230991
1200,29.18,29.721907
1201,31.99,30.674328
1202,31.85,30.953157
1203,32.23,31.065416
1204,32.53,31.087538
1205,29.9,29.553751
1206,24.95,28.725609
1207,21.78,25.89281
1208,19.59,25.871292
1209,19.48,27.262691
1210,19.57,27.47685
1211,22.53,26.118845
1212,31.48,29.480682
1213,17.32,30.797544
1214,12.25,28.419527
1215,10.63,26.311766
1216,8.85,22.7834
1217,9.26,17.231419
1218,9.46,17.083115
1219,8.11,21.268656
1220,7.58,20.531069
1221,8.27,21.856619
1222,15.52,22.297615
1223,20.51,26.988504
1224,29.18,29.31502
1225,31.99,29.990122
1226,31.85,31.000235
1227,32.23,30.539219
1228,32.53,30.573586
1229,29.9,29.419588
1230,24.95,28.65271
1231,21.78,28.79551
1232,19.59,25.79802
1233,19.48,25.137358
1234,19.57,25.186588
1235,22.53,25.645266
1236,31.48,26.109644
1237,17.32,30.01188
1238,12.25,22.784908
1239,7.37,19.744429
1240,6.6,16.23595
1241,5.25,18.745382
1242,6.79,18.085022
1243,6.93,20.80281
1244,6.27,19.380404
1245,11.36,20.074512
