,Actual PM2.5,Predicted PM2.5
137,8.89,23.540901
138,8.44,21.180378
139,8.5,22.424637
140,8.56,22.384842
141,11.81,22.42178
142,11.81,27.289284
143,9.68,27.630219
144,11.59,27.755306
145,17.95,27.804161
146,22.78,27.813663
147,22.81,27.816814
148,23.4,27.8176
149,23.77,27.817657
150,22.76,27.817661
151,22.14,27.81765
152,21.0,27.817608
153,19.19,27.817486
154,18.15,27.81723
155,18.53,27.81668
156,19.48,27.816357
157,21.54,27.816658
158,18.48,27.817158
159,12.93,27.817383
160,9.87,27.731537
161,8.89,23.456535
162,8.44,20.8768
163,8.5,26.027805
164,8.56,23.455185
165,11.81,15.344326
166,11.81,24.901691
167,9.68,27.607044
168,11.59,27.6236
169,17.95,27.802322
170,22.78,27.812885
171,22.81,27.81694
172,23.4,27.817596
173,23.77,27.81765
174,22.76,27.817654
175,22.14,27.817642
176,21.0,27.817593
177,19.19,27.817474
178,18.15,27.817204
179,18.53,27.816895
180,19.48,27.816513
181,21.54,27.81678
182,18.48,27.81718
183,12.93,27.817371
184,9.87,27.785622
185,8.89,16.273632
186,8.44,23.27192
187,8.5,19.75205
188,8.56,26.377964
189,11.81,25.502144
190,11.81,27.460701
191,9.68,27.679054
192,11.59,27.103844
193,17.95,27.772678
194,22.78,27.812443
195,22.81,27.8167
196,23.4,27.817596
197,23.77,27.817657
198,22.76,27.817657
199,22.14,27.817638
200,21.0,27.817593
201,19.19,27.817436
202,18.15,27.817127
203,18.53,27.816376
204,19.48,27.816235
205,21.54,27.816765
206,18.48,27.817211
207,12.93,27.817394
208,9.87,27.706379
209,8.89,20.908607
210,8.44,19.845547
211,8.5,19.871159
212,8.56,23.612007
213,11.81,19.769032
214,11.81,25.70573
215,9.68,27.636982
216,11.59,27.606518
217,17.95,27.80251
218,22.78,27.812641
219,22.81,27.816944
220,23.4,27.817593
221,23.77,27.817646
222,22.76,27.817654
223,22.14,27.817642
224,21.0,27.817593
225,19.19,27.817482
226,18.15,27.81731
227,18.53,27.816914
228,19.48,27.81646
229,21.54,27.81649
230,18.48,27.817112
231,12.93,27.817387
232,9.87,27.712994
233,8.89,20.228941
234,8.44,25.180378
235,8.5,19.969181
236,8.56,17.52599
237,11.81,21.298218
238,11.81,27.141342
239,9.68,27.491653
240,11.59,27.458637
241,12.48,27.800701
242,17.53,27.77148
243,12.37,27.81295
244,12.5,27.788483
245,24.42,27.767544
246,27.86,27.812565
247,28.16,27.8168
248,28.78,27.817688
249,20.34,27.817696
250,18.78,27.817677
251,18.51,27.81752
252,5.29,27.817291
253,2.17,24.295647
254,4.39,8.299349
255,12.93,7.939106
256,9.87,20.311802
257,2.65,20.055891
258,2.1,9.513277
259,2.07,6.8462505
260,1.98,5.567548
261,2.05,6.265827
262,11.81,6.0700545
263,2.76,19.914583
264,5.31,9.306286
265,10.41,15.422303
266,13.7,26.51149
267,18.15,27.720642
268,14.24,27.812546
269,10.14,27.813877
270,10.99,26.648766
271,20.78,27.348488
272,39.8,27.788574
273,28.75,27.81379
274,23.71,27.817623
275,24.64,27.817665
276,23.29,27.817558
277,21.59,27.817516
278,23.13,27.81749
279,7.02,27.817501
280,2.96,26.750862
281,3.22,7.9341025
282,6.91,7.961896
283,2.94,9.812993
284,2.94,7.6992645
285,3.47,7.6143003
286,3.07,7.724016
287,14.83,9.113152
288,11.59,24.425167
289,19.67,27.046246
290,42.62,27.80827
291,71.93,27.816097
292,76.62,27.81765
293,67.43,27.817745
294,39.59,27.817749
295,35.01,27.817745
296,59.95,27.817741
297,36.51,27.81773
298,19.97,27.81773
299,9.95,27.81771
300,15.06,27.796658
301,19.09,27.754082
302,21.04,27.810497
303,14.85,27.81699
304,9.87,27.752853
305,8.89,20.65826
306,8.44,17.39224
307,6.43,22.693943
308,4.77,20.373062
309,11.81,11.397065
310,9.06,20.265947
311,6.33,27.182762
312,8.71,18.847235
313,17.95,25.887413
314,56.67,27.742355
315,87.85,27.812572
316,81.38,27.817654
317,79.31,27.817745
318,61.72,27.817749
319,37.45,27.817749
320,30.42,27.817745
321,48.03,27.817741
322,53.4,27.817726
323,40.98,27.817719
324,41.38,27.817741
325,44.68,27.817741
326,42.63,27.81773
327,26.72,27.817734
328,13.87,27.817722
329,5.71,27.814503
330,3.08,13.673052
331,2.83,7.6351366
332,3.23,7.2950106
333,3.94,7.5080543
334,4.55,9.794027
335,9.68,13.372932
336,5.83,25.64983
337,5.84,27.437454
338,9.49,25.978603
339,14.17,22.731716
340,18.29,27.488777
341,22.65,27.789635
342,22.52,27.815437
343,27.43,27.817276
344,34.68,27.817547
345,17.08,27.817486
346,10.81,27.817577
347,14.73,27.743519
348,20.95,27.767982
349,46.36,27.79797
350,18.72,27.81638
351,6.39,27.817547
352,4.54,23.600441
353,4.06,9.496658
354,3.49,7.9173746
355,3.48,7.0314164
356,3.93,7.1733904
357,4.2,8.355457
358,4.95,10.531555
359,5.98,16.39378
360,8.9,18.693893
361,19.35,27.06112
362,75.15,27.728745
363,55.04,27.814304
364,65.74,27.817669
365,50.07,27.817745
366,47.51,27.817745
367,60.24,27.817745
368,51.52,27.817741
369,55.69,27.817741
370,70.08,27.817745
371,55.19,27.817745
372,54.61,27.817745
373,32.91,27.817745
374,16.93,27.817741
375,9.61,27.817535
376,4.84,21.37356
377,3.6,9.981478
378,3.44,8.360821
379,3.39,7.2561383
380,3.7,8.3833065
381,3.9,11.550396
382,3.93,9.0545635
383,5.72,13.376215
384,11.35,20.776352
385,26.42,27.235596
386,46.18,27.75629
387,30.41,27.816498
388,51.8,27.81771
389,32.72,27.817734
390,27.09,27.81773
391,52.58,27.817734
392,54.98,27.817722
393,24.4,27.817719
394,21.36,27.817741
395,16.41,27.81768
396,16.13,27.816998
397,16.2,27.815895
398,17.23,27.815983
399,14.64,27.816605
400,10.59,27.81202
401,6.17,24.076664
402,4.72,12.985268
403,6.99,10.542627
404,5.56,14.429221
405,4.89,14.807439
406,4.78,14.119249
407,5.21,17.199093
408,8.9,20.673267
409,28.5,27.262428
410,26.87,27.744026
411,33.57,27.815395
412,40.37,27.8177
413,50.31,27.81771
414,48.56,27.817734
415,26.76,27.817741
416,27.41,27.817738
417,28.38,27.81771
418,29.49,27.817665
419,22.94,27.817673
420,23.28,27.817661
421,32.85,27.817612
422,34.54,27.817604
423,25.11,27.817677
424,12.68,27.817719
425,11.32,27.804703
426,16.16,27.658836
427,12.55,27.80019
428,8.19,26.856419
429,9.37,21.518955
430,9.46,23.574268
431,11.3,24.874931
432,14.19,27.595467
433,17.77,27.779243
434,14.03,27.813469
435,20.94,27.813488
436,19.86,27.815495
437,24.86,27.817036
438,22.45,27.817486
439,32.8,27.817577
440,45.15,27.81763
441,34.57,27.81765
442,25.58,27.817719
443,27.32,27.817722
444,29.35,27.817684
445,28.21,27.817654
446,38.67,27.817669
447,14.08,27.817688
448,5.55,27.8171
449,5.57,15.594861
450,5.4,11.290858
451,6.03,11.380186
452,5.92,13.796111
453,4.66,15.1200485
454,4.33,14.440562
455,5.25,14.015226
456,10.18,18.580402
457,32.88,26.904167
458,39.75,27.685532
459,22.81,27.815601
460,23.4,27.817719
461,23.77,27.817692
462,22.76,27.817654
463,22.14,27.817642
464,26.5,27.817596
465,32.64,27.817558
466,42.9,27.8176
467,46.13,27.817684
468,59.01,27.817719
469,83.94,27.817738
470,42.96,27.817741
471,10.7,27.817745
472,8.23,27.813175
473,5.64,16.291792
474,6.64,12.7711525
475,5.35,15.012413
476,4.89,14.216746
477,5.04,16.007004
478,4.91,13.946895
479,6.65,15.215945
480,11.82,23.138424
481,23.28,27.53101
482,36.99,27.786785
483,29.71,27.817009
484,38.05,27.817696
485,52.22,27.817722
486,45.08,27.817722
487,55.55,27.817738
488,41.02,27.817745
489,45.1,27.817745
490,44.61,27.817738
491,49.43,27.817738
492,57.02,27.817738
493,57.33,27.817741
494,38.6,27.817745
495,16.77,27.817745
496,8.76,27.817612
497,8.07,21.934696
498,3.83,15.337802
499,4.03,10.52187
500,5.02,15.329365
501,4.74,13.302593
502,5.23,12.966515
503,5.81,18.253407
504,10.46,21.62579
505,15.61,27.402103
506,33.38,27.751705
507,33.02,27.815914
508,42.48,27.8176
509,51.13,27.81773
510,30.97,27.817738
511,32.88,27.817745
512,33.15,27.817738
513,22.5,27.817715
514,13.78,27.817703
515,10.78,27.81678
516,10.43,26.89775
517,20.52,27.355541
518,11.99,27.796188
519,6.7,27.796818
520,5.49,13.633444
521,5.23,11.457155
522,6.04,11.494022
523,5.87,13.158564
524,6.34,13.449381
525,6.51,18.58216
526,6.64,18.458878
527,6.96,21.55798
528,9.78,25.056564
529,19.4,27.618
530,14.49,27.784485
531,15.31,27.815105
532,23.24,27.81657
533,27.97,27.817207
534,43.24,27.817581
535,29.77,27.817703
536,28.23,27.817726
537,19.37,27.817722
538,28.12,27.817638
539,22.08,27.817532
540,30.44,27.817543
541,33.2,27.817646
542,29.37,27.817646
543,19.92,27.81771
544,7.62,27.817516
545,6.56,21.831146
546,6.07,12.521169
547,4.56,14.245829
548,5.59,10.997827
549,5.94,14.652662
550,6.16,15.832384
551,6.38,19.657856
552,8.34,23.0183
553,19.96,27.028255
554,23.17,27.74226
555,18.25,27.812431
556,53.79,27.81752
557,42.87,27.817535
558,35.68,27.81765
559,39.97,27.817738
560,40.79,27.817738
561,55.79,27.81773
562,36.93,27.817734
563,41.75,27.817738
564,37.52,27.817738
565,45.63,27.81773
566,36.77,27.817734
567,9.91,27.817734
568,17.52,27.815388
569,7.35,27.69017
570,7.3,20.97342
571,6.85,18.779728
572,5.84,15.148341
573,5.6,21.69506
574,5.73,13.175571
575,7.33,16.239304
576,10.72,25.54079
577,21.12,27.609486
578,20.87,27.8023
579,26.51,27.816593
580,29.68,27.817596
581,24.17,27.817654
582,15.95,27.817688
583,13.03,27.817204
584,12.89,27.689667
585,13.35,27.633877
586,17.09,27.673199
587,17.09,27.80381
588,6.64,27.813862
589,4.04,22.976486
590,4.7,10.241106
591,5.2,10.97913
592,4.21,11.483975
593,3.96,8.838424
594,4.39,7.4103985
595,4.46,7.6161933
596,4.15,8.37467
597,4.56,10.095703
598,6.32,15.224798
599,8.58,23.785015
600,13.81,21.234528
601,21.6,27.443512
602,28.92,27.800892
603,8.09,27.816986
604,7.56,27.792076
605,8.0,20.298279
606,13.18,23.548038
607,14.01,27.479324
608,10.1,27.765503
609,2.8,24.362896
610,9.3,11.462573
611,8.18,18.215641
612,4.98,21.971256
613,3.7,14.14909
614,3.14,9.500595
615,2.65,8.712629
616,9.87,6.626589
617,8.89,15.6462
618,8.44,15.832753
619,8.5,22.13971
620,8.56,13.25951
621,11.81,21.698805
622,11.81,24.371037
623,9.68,27.562557
624,11.59,27.28888
625,17.95,27.788773
626,22.78,27.810978
627,22.81,27.81659
628,23.4,27.81754
629,23.77,27.817612
630,22.76,27.817627
631,22.14,27.81763
632,21.0,27.817593
633,19.19,27.81741
634,18.15,27.81689
635,18.53,27.815918
636,19.48,27.815548
637,21.54,27.816235
638,18.48,27.81699
639,12.93,27.81725
640,9.87,27.747074
641,8.89,17.814648
642,8.44,21.583454
643,8.5,18.80523
644,8.56,24.06633
645,11.81,22.516354
646,11.81,27.013096
647,9.68,27.682312
648,11.59,25.515285
649,17.95,27.710442
650,22.78,27.811161
651,22.81,27.816814
652,23.4,27.817581
653,23.77,27.817638
654,22.76,27.817642
655,22.14,27.817638
656,21.0,27.817612
657,19.19,27.817513
658,18.15,27.817234
659,18.53,27.816566
660,19.48,27.816044
661,21.54,27.816357
662,18.48,27.817112
663,12.93,27.817333
664,9.87,27.813126
665,8.89,17.499422
666,8.44,16.657143
667,8.5,18.047237
668,8.56,19.775124
669,11.81,20.025475
670,11.81,26.757183
671,9.68,27.525051
672,11.59,27.581581
673,17.95,27.798897
674,22.78,27.812511
675,13.96,27.816856
676,8.94,27.816196
677,7.79,22.535885
678,7.11,21.250257
679,7.42,17.46351
680,5.93,18.548721
681,5.86,16.494846
682,5.21,15.421208
683,5.16,13.997728
684,5.88,13.630598
685,8.66,15.235344
686,8.14,21.054108
687,6.59,19.979437
688,5.72,14.287921
689,4.85,13.150752
690,6.58,10.583591
691,8.01,12.246808
692,7.44,19.938942
693,6.09,20.29087
694,7.62,13.028862
695,6.31,21.420712
696,7.99,16.903744
697,10.99,22.167904
698,18.77,27.4422
699,20.35,27.78064
700,26.59,27.814732
701,56.68,27.817482
702,47.12,27.817623
703,36.79,27.81771
704,38.43,27.817745
705,38.21,27.817734
706,27.47,27.817726
707,26.51,27.817715
708,49.97,27.817673
709,54.35,27.81765
710,33.53,27.817688
711,24.79,27.817738
712,25.84,27.8177
713,20.2,27.817612
714,10.03,27.817429
715,9.61,24.280964
716,12.7,20.612072
717,8.9,27.443256
718,9.52,20.458889
719,11.23,23.715694
720,10.92,26.78843
721,24.13,26.242783
722,28.29,27.672424
723,24.08,27.81158
724,17.09,27.817608
725,20.33,27.81688
726,16.57,27.816097
727,23.33,27.815369
728,20.6,27.81636
729,18.07,27.816532
730,17.53,27.816559
731,17.05,27.813656
732,18.42,27.810738
733,14.61,27.812973
734,11.72,27.667969
735,9.73,22.172733
736,8.46,18.891186
737,8.39,16.968578
738,8.86,14.702619
739,9.15,14.168997
740,8.81,18.180885
741,7.51,20.629246
742,7.11,15.367991
743,5.93,21.308548
744,4.88,15.427646
745,7.59,16.207718
746,9.8,21.127148
747,13.41,26.470455
748,12.21,27.721584
749,11.95,27.70045
750,14.14,27.644653
751,16.55,27.75642
752,10.39,27.808815
753,23.01,25.157478
754,12.14,27.602612
755,13.61,27.745552
756,10.5,27.638107
757,36.72,25.689873
758,30.48,27.688187
759,6.7,27.808506
760,4.72,27.653736
761,4.69,9.28051
762,4.46,9.08301
763,4.58,10.551
764,5.29,9.440784
765,5.67,15.68199
766,7.65,10.88521
767,10.35,20.630898
768,22.49,27.22889
769,32.21,27.740765
770,31.01,27.813389
771,35.81,27.817665
772,19.34,27.817715
773,24.95,27.817677
774,38.92,27.81757
775,38.74,27.817589
776,40.19,27.817696
777,18.08,27.81773
778,23.04,27.817623
779,28.84,27.81717
780,36.6,27.817265
781,33.29,27.817616
782,26.47,27.8177
783,11.37,27.817715
784,7.82,27.80011
785,9.29,16.328743
786,12.28,24.323364
787,10.15,27.506195
788,7.81,24.55215
789,6.56,21.960186
790,4.46,19.670431
791,4.46,11.979736
792,5.68,13.947997
793,12.88,19.636105
794,19.66,27.094582
795,23.71,27.728302
796,29.17,27.816715
797,32.69,27.817577
798,48.06,27.817669
799,35.18,27.817707
800,33.54,27.817726
801,22.39,27.817726
802,19.59,27.817665
803,42.25,27.817352
804,47.35,27.817383
805,51.42,27.817524
806,43.8,27.817734
807,16.75,27.817738
808,7.45,27.817413
809,7.24,17.586018
810,4.95,18.291279
811,5.79,13.821238
812,5.02,9.121125
813,7.08,12.3096895
814,5.51,17.38324
815,5.97,16.804754
816,8.66,20.191616
817,20.54,26.37387
818,14.66,27.702782
819,11.87,27.810303
820,9.94,27.597332
821,8.92,26.26778
822,9.44,24.76558
823,17.45,23.766907
824,33.47,27.545303
825,29.28,27.793972
826,20.33,27.817268
827,22.89,27.817635
828,22.85,27.81749
829,20.96,27.817425
830,11.05,27.817482
831,6.69,27.763435
832,5.47,13.291464
833,4.61,10.351108
834,4.55,9.029687
835,4.93,8.110834
836,5.61,8.258833
837,4.46,11.674564
838,5.49,10.51247
839,16.14,14.391204
840,21.26,26.175117
841,20.65,27.514736
842,25.45,27.816704
843,18.57,27.817429
844,12.84,27.817356
845,8.49,27.743649
846,9.82,19.53833
847,37.12,21.9071
848,40.11,27.536339
849,21.75,27.796852
850,24.48,27.81771
851,27.02,27.81763
852,27.61,27.817558
853,5.48,27.81762
854,7.04,27.676212
855,7.96,14.074
856,6.35,20.693642
857,5.44,14.390945
858,6.03,10.801014
859,4.86,10.948736
860,4.54,8.786415
861,4.8,9.60957
862,5.4,11.284046
863,20.68,15.037505
864,10.66,26.411903
865,21.9,27.380863
866,40.45,27.809418
867,24.57,27.815914
868,14.21,27.817673
869,31.22,27.817001
870,28.42,27.816322
871,21.76,27.817379
872,43.06,27.817677
873,50.48,27.817638
874,33.18,27.817654
875,17.04,27.817738
876,20.48,27.817574
877,19.4,27.816853
878,22.22,27.816593
879,8.9,27.817116
880,5.87,25.670887
881,5.06,10.566324
882,6.24,10.203393
883,6.56,11.508827
884,5.88,18.083218
885,7.58,18.144135
886,10.11,22.154633
887,15.0,27.31137
888,12.38,27.767471
889,20.52,27.782001
890,45.94,27.813454
891,56.78,27.816788
892,83.84,27.817669
893,101.11,27.817745
894,115.61,27.817745
895,101.92,27.817749
896,59.09,27.817749
897,47.61,27.817749
898,47.53,27.817749
899,42.87,27.817745
900,56.35,27.817738
901,74.89,27.817738
902,71.57,27.817738
903,16.94,27.817745
904,15.48,27.817688
905,14.35,27.347355
906,7.5,27.715683
907,6.01,14.861159
908,6.65,13.571188
909,6.72,17.661133
910,8.82,14.659516
911,10.24,24.672714
912,19.65,27.460304
913,17.99,27.771591
914,24.08,27.814056
915,28.33,27.817417
916,34.49,27.817585
917,35.08,27.817692
918,54.32,27.817719
919,35.51,27.81773
920,38.08,27.817734
921,42.36,27.817738
922,33.39,27.817726
923,31.47,27.817726
924,38.91,27.817719
925,29.33,27.817707
926,26.88,27.817715
927,18.76,27.817722
928,10.86,27.817574
929,8.07,23.939632
930,8.32,14.644825
931,9.4,16.888536
932,34.72,22.830025
933,11.21,27.40445
934,8.75,27.244843
935,8.23,23.369709
936,10.24,26.246582
937,18.6,27.59761
938,17.57,27.789661
939,16.9,27.814724
940,27.39,27.81672
941,25.99,27.81718
942,37.47,27.817562
943,38.79,27.817688
944,25.96,27.817707
945,15.29,27.817726
946,15.16,27.817581
947,14.61,27.816113
948,31.23,27.812122
949,31.05,27.815018
950,17.33,27.816624
951,13.71,27.817608
952,10.58,27.60524
953,8.19,18.236948
954,7.23,15.333217
955,6.54,13.603189
956,15.1,13.364375
957,8.31,25.881279
958,8.77,21.301651
959,9.09,26.532406
960,12.3,25.587955
961,20.09,27.74244
962,29.04,27.809814
963,31.19,27.816822
964,38.34,27.81765
965,61.21,27.81771
966,57.67,27.817726
967,58.81,27.817738
968,57.34,27.817745
969,42.42,27.817745
970,45.35,27.817745
971,39.12,27.817741
972,32.14,27.817738
973,34.97,27.817734
974,48.55,27.817726
975,16.94,27.817719
976,11.11,27.817627
977,7.58,24.471035
978,6.92,13.315077
979,7.33,14.366532
980,7.45,15.403982
981,6.95,22.350258
982,7.04,15.268846
983,8.28,21.180841
984,14.34,26.870441
985,21.03,27.68956
986,18.5,27.803963
987,24.65,27.817104
988,24.84,27.817482
989,43.24,27.817593
990,46.57,27.817677
991,44.33,27.81771
992,44.65,27.817738
993,46.72,27.817738
994,56.4,27.817738
995,67.15,27.817738
996,52.46,27.817741
997,59.27,27.817745
998,56.82,27.817749
999,24.69,27.817745
1000,12.41,27.817734
1001,6.85,27.706448
1002,5.61,14.459067
1003,5.3,16.344639
1004,6.29,11.0422735
1005,7.17,15.844722
1006,6.04,20.682384
1007,6.82,20.787483
1008,9.72,23.622005
1009,15.67,27.459412
1010,24.32,27.737762
1011,13.11,27.814152
1012,21.99,27.816792
1013,23.54,27.816383
1014,33.13,27.81726
1015,28.15,27.817661
1016,25.93,27.8177
1017,33.01,27.8177
1018,31.35,27.817677
1019,27.48,27.817688
1020,19.48,27.817707
1021,21.54,27.817646
1022,18.48,27.817509
1023,12.93,27.817421
1024,9.87,27.794418
1025,8.89,21.634995
1026,8.44,20.711388
1027,8.5,20.62421
1028,8.56,21.165821
1029,11.81,22.82619
1030,11.81,27.276047
1031,9.68,27.611538
1032,11.59,27.711437
1033,17.95,27.80547
1034,22.78,27.81311
1035,22.81,27.816933
1036,23.4,27.817608
1037,23.77,27.817657
1038,22.76,27.817661
1039,22.14,27.817654
1040,21.0,27.81762
1041,19.19,27.817513
1042,18.15,27.817364
1043,18.53,27.817062
1044,19.48,27.816887
1045,21.54,27.817028
1046,18.48,27.817207
1047,12.93,27.817413
1048,9.87,27.781979
1049,8.89,22.280338
1050,8.44,21.294724
1051,8.5,21.126308
1052,8.56,22.167446
1053,11.81,24.080029
1054,11.81,27.396652
1055,9.68,27.608017
1056,11.59,27.730038
1057,17.95,27.805626
1058,22.78,27.813263
1059,22.81,27.816875
1060,23.4,27.817604
1061,23.77,27.817657
1062,22.76,27.817665
1063,22.14,27.817669
1064,21.0,27.81765
1065,19.19,27.817532
1066,18.15,27.817368
1067,18.53,27.817043
1068,19.48,27.816841
1069,21.54,27.816895
1070,18.48,27.817165
1071,12.93,27.817413
1072,9.87,27.800217
1073,8.89,23.518219
1074,8.44,22.48088
1075,8.5,22.086937
1076,8.56,22.327263
1077,11.81,23.732254
1078,11.81,27.305176
1079,9.68,27.62564
1080,11.59,27.715576
1081,17.95,27.805504
1082,22.78,27.812737
1083,22.81,27.816868
1084,23.4,27.817612
1085,23.77,27.817665
1086,22.76,27.817673
1087,22.14,27.817665
1088,21.0,27.817627
1089,19.19,27.817501
1090,18.15,27.817295
1091,18.53,27.816895
1092,19.48,27.816704
1093,21.54,27.816936
1094,18.48,27.817192
1095,12.93,27.817448
1096,9.87,27.813576
1097,8.89,19.929333
1098,8.44,24.020214
1099,8.5,22.497372
1100,8.56,24.437077
1101,11.81,19.252844
1102,11.81,27.277336
1103,9.68,27.638325
1104,11.59,27.652145
1105,17.95,27.80156
1106,22.78,27.813572
1107,22.81,27.816898
1108,23.4,27.817608
1109,23.77,27.817661
1110,22.76,27.817665
1111,22.14,27.817654
1112,21.0,27.81762
1113,19.19,27.817497
1114,18.15,27.817272
1115,18.53,27.816902
1116,19.48,27.81657
1117,21.54,27.81675
1118,18.48,27.817184
1119,12.93,27.81739
1120,9.87,27.794353
1121,10.66,22.57405
1122,10.86,24.8185
1123,8.39,27.4833
1124,7.94,21.493874
1125,6.58,22.910778
1126,6.08,20.334436
1127,6.18,22.666187
1128,8.04,22.878105
1129,11.49,27.302837
1130,11.06,27.715141
1131,11.89,27.707218
1132,35.38,27.791103
1133,30.59,27.812809
1134,16.85,27.816898
1135,23.69,27.817669
1136,22.9,27.81752
1137,30.09,27.817154
1138,23.79,27.817574
1139,32.7,27.817612
1140,42.62,27.81765
1141,40.6,27.817661
1142,32.77,27.817726
1143,39.56,27.817738
1144,6.53,27.817734
1145,5.98,27.746456
1146,5.97,10.450741
1147,5.54,16.59565
1148,4.9,15.313361
1149,5.19,17.526768
1150,4.96,16.140652
1151,5.51,15.616267
1152,8.35,21.23259
1153,16.26,27.1912
1154,10.49,27.700462
1155,7.57,27.707813
1156,9.21,23.35682
1157,27.92,27.190052
1158,7.43,27.788715
1159,4.12,27.703053
1160,5.22,11.550236
1161,3.48,13.99231
1162,3.53,11.216285
1163,10.5,10.589433
1164,21.9,21.989376
1165,34.74,27.376648
1166,31.47,27.810085
1167,10.37,27.817665
1168,4.74,27.81501
1169,4.2,12.611187
1170,4.5,10.738559
1171,4.19,13.575983
1172,4.54,12.091419
1173,5.33,11.076342
1174,5.37,17.358181
1175,7.08,18.946087
1176,8.96,25.036938
1177,14.44,27.497036
1178,13.9,27.766994
1179,17.0,27.81158
1180,19.37,27.816113
1181,20.52,27.81707
1182,14.89,27.817463
1183,10.89,27.817123
1184,9.63,27.5904
1185,9.77,24.994965
1186,7.91,27.23502
1187,10.88,23.079365
1188,17.22,27.388813
1189,28.04,27.761364
1190,29.06,27.812187
1191,7.52,27.817493
1192,5.52,27.774712
1193,5.54,13.407767
1194,7.11,16.952938
1195,7.79,17.75069
1196,7.09,26.177952
1197,6.37,14.319725
1198,7.26,20.815586
1199,7.44,24.790787
1200,12.95,26.878677
1201,21.47,27.70913
1202,23.81,27.790073
1203,31.28,27.816978
1204,14.19,27.817654
1205,27.72,27.817524
1206,25.33,27.817135
1207,24.0,27.817135
1208,27.54,27.817665
1209,31.05,27.817627
1210,16.09,27.817654
1211,19.9,27.817638
1212,22.64,27.81744
1213,29.03,27.816792
1214,40.4,27.817493
1215,20.28,27.817638
1216,17.88,27.817657
1217,11.92,27.816505
1218,9.8,25.483292
1219,10.58,22.293316
1220,11.14,25.555225
1221,10.14,27.559658
1222,10.37,27.090088
1223,9.68,27.64391
1224,12.1,27.719944
1225,21.94,27.79877
1226,32.39,27.812588
1227,37.41,27.81659
1228,44.36,27.81768
1229,51.12,27.817726
1230,50.98,27.817738
1231,49.1,27.817745
1232,44.37,27.817745
1233,43.7,27.817741
1234,24.72,27.817741
1235,21.81,27.81773
1236,27.54,27.81768
1237,48.39,27.817612
1238,46.87,27.817646
1239,31.81,27.817719
1240,20.47,27.817745
1241,23.51,27.817677
1242,27.37,27.817478
1243,16.04,27.817501
1244,13.75,27.817059
