,Actual PM2.5,Predicted PM2.5
106,18.15,21.537663
107,18.53,21.426811
108,19.48,21.342392
109,21.54,21.337984
110,18.48,21.417362
111,12.93,21.49583
112,9.87,21.383366
113,8.89,20.000797
114,8.44,14.243996
115,8.5,11.586116
116,8.56,10.680711
117,11.81,10.332545
118,11.81,10.988651
119,9.68,13.036982
120,11.59,16.330149
121,17.95,19.403336
122,22.78,21.03459
123,22.81,21.536156
124,23.4,21.68013
125,23.77,21.71603
126,22.76,21.721027
127,22.14,21.711422
128,21.0,21.681469
129,19.19,21.55053
130,18.15,21.496828
131,18.53,21.419407
132,19.48,21.335766
133,21.54,21.33043
134,18.48,21.4161
135,12.93,21.5161
136,9.87,21.33054
137,8.89,19.60218
138,8.44,13.936647
139,8.5,11.78583
140,8.56,11.309006
141,11.81,11.313651
142,11.81,12.302868
143,9.68,14.57382
144,11.59,18.337612
145,17.95,20.701603
146,22.78,21.40366
147,22.81,21.595207
148,23.4,21.677471
149,23.77,21.715536
150,22.76,21.722424
151,22.14,21.712063
152,21.0,21.680553
153,19.19,21.548971
154,18.15,21.497604
155,18.53,21.423592
156,19.48,21.353745
157,21.54,21.359898
158,18.48,21.446312
159,12.93,21.517082
160,9.87,21.21725
161,8.89,18.810001
162,8.44,13.040754
163,8.5,12.579676
164,8.56,13.785893
165,11.81,14.011362
166,11.81,13.210562
167,9.68,13.52684
168,11.59,16.942062
169,17.95,19.856422
170,22.78,21.13135
171,22.81,21.525644
172,23.4,21.674694
173,23.77,21.715137
174,22.76,21.721848
175,22.14,21.709532
176,21.0,21.672115
177,19.19,21.504642
178,18.15,21.431955
179,18.53,21.255749
180,19.48,21.146866
181,21.54,21.03363
182,18.48,21.368025
183,12.93,21.52716
184,9.87,21.3994
185,8.89,18.81213
186,8.44,13.746739
187,8.5,11.833715
188,8.56,11.950588
189,11.81,14.052713
190,11.81,17.807276
191,9.68,19.938736
192,11.59,20.734173
193,17.95,21.096684
194,22.78,21.38052
195,22.81,21.61724
196,23.4,21.691776
197,23.77,21.702188
198,22.76,21.700737
199,22.14,21.701767
200,21.0,21.676046
201,19.19,21.489088
202,18.15,21.440758
203,18.53,21.350515
204,19.48,21.279478
205,21.54,21.31696
206,18.48,21.46614
207,12.93,21.521687
208,9.87,21.298323
209,8.89,18.721216
210,8.44,12.879477
211,8.5,10.296666
212,8.56,10.349916
213,11.81,10.758298
214,11.81,11.525255
215,9.68,12.979191
216,11.59,16.089409
217,17.95,19.668665
218,22.78,21.127598
219,22.81,21.527763
220,23.4,21.668085
221,23.77,21.708036
222,22.76,21.713694
223,22.14,21.6952
224,21.0,21.657509
225,19.19,21.51921
226,18.15,21.47713
227,18.53,21.425962
228,19.48,21.345001
229,21.54,21.255156
230,18.48,21.411356
231,12.93,21.499933
232,9.87,21.360542
233,8.89,19.174381
234,8.44,14.510059
235,8.5,13.167694
236,8.56,11.960623
237,11.81,11.094372
238,11.81,11.312628
239,9.68,13.162769
240,11.59,16.312492
241,12.48,19.440765
242,17.53,20.856705
243,12.37,21.361347
244,12.5,21.414978
245,24.42,21.499895
246,27.86,21.503067
247,28.16,21.629215
248,28.78,21.70047
249,20.34,21.640934
250,18.78,21.596828
251,18.51,21.504665
252,5.29,21.217724
253,2.17,20.9381
254,4.39,16.336441
255,12.93,8.010955
256,9.87,7.9534907
257,2.65,9.694549
258,2.1,10.527742
259,2.07,7.479334
260,1.98,5.850852
261,2.05,6.502032
262,11.81,6.0847006
263,2.76,8.097061
264,5.31,10.094291
265,10.41,13.898324
266,13.7,14.258825
267,18.15,18.92128
268,14.24,20.988304
269,10.14,21.342293
270,10.99,21.46243
271,20.78,21.06268
272,39.8,20.811188
273,28.75,21.004051
274,23.71,21.54174
275,24.64,21.665903
276,23.29,21.495396
277,21.59,21.37587
278,23.13,21.40496
279,7.02,21.412735
280,2.96,20.688305
281,3.22,15.58828
282,6.91,9.3040495
283,2.94,8.684854
284,2.94,8.451927
285,3.47,8.4221525
286,3.07,8.255837
287,14.83,9.049738
288,11.59,12.89883
289,19.67,18.00288
290,42.62,21.146736
291,71.93,21.488142
292,76.62,21.71849
293,67.43,21.791502
294,39.59,21.804026
295,35.01,21.796326
296,59.95,21.77836
297,36.51,21.723202
298,19.97,21.738945
299,9.95,21.747147
300,15.06,21.4546
301,19.09,20.470161
302,21.04,20.298103
303,14.85,21.315857
304,9.87,21.126183
305,8.89,17.627897
306,8.44,11.404999
307,6.43,9.853187
308,4.77,10.6630335
309,11.81,11.039217
310,9.06,11.852688
311,6.33,14.7159195
312,8.71,18.1407
313,17.95,19.543444
314,56.67,20.539627
315,87.85,21.472841
316,81.38,21.729073
317,79.31,21.801071
318,61.72,21.806845
319,37.45,21.804466
320,30.42,21.794714
321,48.03,21.761654
322,53.4,21.688885
323,40.98,21.681982
324,41.38,21.75893
325,44.68,21.763454
326,42.63,21.748497
327,26.72,21.747265
328,13.87,21.733967
329,5.71,21.494324
330,3.08,18.306145
331,2.83,11.320419
332,3.23,7.7492023
333,3.94,6.5214868
334,4.55,6.3280554
335,9.68,7.304023
336,5.83,10.149278
337,5.84,17.663757
338,9.49,20.080923
339,14.17,20.222004
340,18.29,13.291438
341,22.65,16.843855
342,22.52,19.302002
343,27.43,19.791344
344,34.68,19.801617
345,17.08,20.035559
346,10.81,20.213846
347,14.73,19.593843
348,20.95,16.78532
349,46.36,18.354813
350,18.72,20.954374
351,6.39,21.325148
352,4.54,20.860756
353,4.06,10.421418
354,3.49,7.3619905
355,3.48,6.838727
356,3.93,5.956541
357,4.2,6.171486
358,4.95,6.7449536
359,5.98,8.088542
360,8.9,10.047531
361,19.35,13.980532
362,75.15,19.230759
363,55.04,21.43627
364,65.74,21.733257
365,50.07,21.800896
366,47.51,21.794859
367,60.24,21.796122
368,51.52,21.788527
369,55.69,21.778378
370,70.08,21.788445
371,55.19,21.784403
372,54.61,21.789085
373,32.91,21.79338
374,16.93,21.772474
375,9.61,21.719582
376,4.84,20.7345
377,3.6,13.165619
378,3.44,8.519315
379,3.39,6.329487
380,3.7,6.305682
381,3.9,7.0899034
382,3.93,7.548813
383,5.72,8.330529
384,11.35,9.856928
385,26.42,14.388744
386,46.18,20.312326
387,30.41,21.532257
388,51.8,21.734547
389,32.72,21.77818
390,27.09,21.764988
391,52.58,21.775528
392,54.98,21.751621
393,24.4,21.731554
394,21.36,21.765366
395,16.41,21.720547
396,16.13,21.346474
397,16.2,21.173794
398,17.23,20.917355
399,14.64,21.147858
400,10.59,20.7355
401,6.17,18.620228
402,4.72,12.9946995
403,6.99,8.573959
404,5.56,7.344277
405,4.89,7.6095953
406,4.78,8.144354
407,5.21,8.888804
408,8.9,10.453886
409,28.5,14.124357
410,26.87,20.042624
411,33.57,21.452316
412,40.37,21.72245
413,50.31,21.74216
414,48.56,21.774517
415,26.76,21.784634
416,27.41,21.776428
417,28.38,21.733099
418,29.49,21.59391
419,22.94,21.60648
420,23.28,21.61308
421,32.85,21.588161
422,34.54,21.579252
423,25.11,21.67141
424,12.68,21.726831
425,11.32,21.254578
426,16.16,18.354006
427,12.55,15.742287
428,8.19,17.671246
429,9.37,18.496143
430,9.46,16.185741
431,11.3,14.437294
432,14.19,15.250341
433,17.77,17.803976
434,14.03,20.655489
435,20.94,21.297184
436,19.86,21.457954
437,24.86,21.456694
438,22.45,21.60899
439,32.8,21.608505
440,45.15,21.640535
441,34.57,21.58813
442,25.58,21.704742
443,27.32,21.721657
444,29.35,21.649796
445,28.21,21.596598
446,38.67,21.621262
447,14.08,21.648567
448,5.55,21.490242
449,5.57,20.264984
450,5.4,11.934574
451,6.03,9.167305
452,5.92,7.8281126
453,4.66,7.971098
454,4.33,8.291929
455,5.25,8.665878
456,10.18,9.764472
457,32.88,13.190655
458,39.75,20.146355
459,22.81,21.547821
460,23.4,21.746202
461,23.77,21.755823
462,22.76,21.70196
463,22.14,21.686861
464,26.5,21.633423
465,32.64,21.442299
466,42.9,21.471466
467,46.13,21.638718
468,59.01,21.716787
469,83.94,21.762089
470,42.96,21.777987
471,10.7,21.790401
472,8.23,21.681509
473,5.64,20.138376
474,6.64,9.447621
475,5.35,8.312582
476,4.89,8.240229
477,5.04,9.059698
478,4.91,9.458033
479,6.65,9.957985
480,11.82,11.502993
481,23.28,15.605581
482,36.99,20.541147
483,29.71,21.524475
484,38.05,21.71101
485,52.22,21.757725
486,45.08,21.756779
487,55.55,21.782671
488,41.02,21.792755
489,45.1,21.779846
490,44.61,21.77966
491,49.43,21.758545
492,57.02,21.767746
493,57.33,21.775715
494,38.6,21.787935
495,16.77,21.790369
496,8.76,21.750275
497,8.07,20.69923
498,3.83,12.270379
499,4.03,8.244904
500,5.02,8.249781
501,4.74,8.530628
502,5.23,9.405002
503,5.81,9.781555
504,10.46,11.079528
505,15.61,15.214319
506,33.38,19.716284
507,33.02,21.420017
508,42.48,21.681938
509,51.13,21.769123
510,30.97,21.779772
511,32.88,21.784714
512,33.15,21.775532
513,22.5,21.705795
514,13.78,21.689274
515,10.78,21.562046
516,10.43,20.819672
517,20.52,18.899601
518,11.99,19.603443
519,6.7,20.440258
520,5.49,19.4416
521,5.23,11.771822
522,6.04,7.906911
523,5.87,7.4517765
524,6.34,7.439205
525,6.51,8.1564665
526,6.64,8.947123
527,6.96,10.202733
528,9.78,11.9693985
529,19.4,15.773905
530,14.49,20.105421
531,15.31,21.305408
532,23.24,21.554989
533,27.97,21.546833
534,43.24,21.659151
535,29.77,21.739304
536,28.23,21.749298
537,19.37,21.734997
538,28.12,21.637686
539,22.08,21.583542
540,30.44,21.458513
541,33.2,21.613783
542,29.37,21.635553
543,19.92,21.701233
544,7.62,21.6045
545,6.56,19.472645
546,6.07,10.950744
547,4.56,7.775113
548,5.59,7.205022
549,5.94,7.47658
550,6.16,8.084217
551,6.38,9.260983
552,8.34,10.951384
553,19.96,14.472239
554,23.17,19.612015
555,18.25,21.30265
556,53.79,21.626
557,42.87,21.688597
558,35.68,21.72063
559,39.97,21.782728
560,40.79,21.766869
561,55.79,21.73878
562,36.93,21.757168
563,41.75,21.75838
564,37.52,21.771084
565,45.63,21.739483
566,36.77,21.756855
567,9.91,21.761028
568,17.52,21.706593
569,7.35,21.32861
570,7.3,14.842621
571,6.85,14.049822
572,5.84,9.68161
573,5.6,10.618422
574,5.73,10.64953
575,7.33,10.996338
576,10.72,11.798729
577,21.12,15.6214285
578,20.87,20.497118
579,26.51,21.421124
580,29.68,21.652597
581,24.17,21.675621
582,15.95,21.709608
583,13.03,21.658237
584,12.89,21.332104
585,13.35,19.24646
586,17.09,18.699936
587,17.09,19.030006
588,6.64,19.865593
589,4.04,19.870258
590,4.7,18.436295
591,5.2,14.749956
592,4.21,12.407825
593,3.96,10.3551445
594,4.39,7.467389
595,4.46,6.381754
596,4.15,6.235058
597,4.56,6.579039
598,6.32,7.652154
599,8.58,10.579977
600,13.81,15.178224
601,21.6,19.43259
602,28.92,20.91986
603,8.09,21.509026
604,7.56,21.610233
605,8.0,21.441917
606,13.18,19.174934
607,14.01,19.429861
608,10.1,19.55409
609,2.8,18.469183
610,9.3,16.390852
611,8.18,13.919855
612,4.98,13.659113
613,3.7,16.496695
614,3.14,14.526983
615,2.65,12.588142
616,9.87,10.596811
617,8.89,10.508321
618,8.44,10.4051285
619,8.5,12.166986
620,8.56,10.86286
621,11.81,10.623835
622,11.81,9.704143
623,9.68,12.038311
624,11.59,15.063116
625,17.95,18.76041
626,22.78,20.665813
627,22.81,21.346016
628,23.4,21.577026
629,23.77,21.65224
630,22.76,21.672276
631,22.14,21.664476
632,21.0,21.622282
633,19.19,21.363083
634,18.15,21.194347
635,18.53,21.03372
636,19.48,20.919857
637,21.54,20.979692
638,18.48,21.168957
639,12.93,21.319729
640,9.87,21.172684
641,8.89,18.909025
642,8.44,14.03112
643,8.5,11.220238
644,8.56,10.774542
645,11.81,11.196583
646,11.81,12.339783
647,9.68,14.85419
648,11.59,17.343431
649,17.95,19.602213
650,22.78,20.814972
651,22.81,21.463552
652,23.4,21.639103
653,23.77,21.6863
654,22.76,21.690636
655,22.14,21.679432
656,21.0,21.63345
657,19.19,21.468212
658,18.15,21.388594
659,18.53,21.251335
660,19.48,21.023478
661,21.54,20.979488
662,18.48,21.176922
663,12.93,21.27389
664,9.87,21.282692
665,8.89,20.138859
666,8.44,14.566654
667,8.5,9.620168
668,8.56,8.354731
669,11.81,8.880776
670,11.81,9.823658
671,9.68,11.812891
672,11.59,14.961479
673,17.95,18.433956
674,22.78,20.740257
675,13.96,21.426748
676,8.94,21.57716
677,7.79,21.505793
678,7.11,20.736258
679,7.42,18.92274
680,5.93,16.545708
681,5.86,13.351883
682,5.21,13.9831085
683,5.16,11.500353
684,5.88,11.57778
685,8.66,11.638908
686,8.14,13.1028
687,6.59,14.63297
688,5.72,14.657764
689,4.85,13.276237
690,6.58,10.821944
691,8.01,10.022241
692,7.44,10.352916
693,6.09,11.688904
694,7.62,10.904218
695,6.31,11.965807
696,7.99,13.771318
697,10.99,18.086798
698,18.77,19.727776
699,20.35,20.846458
700,26.59,21.322939
701,56.68,21.620796
702,47.12,21.690271
703,36.79,21.744377
704,38.43,21.775673
705,38.21,21.733643
706,27.47,21.719723
707,26.51,21.706673
708,49.97,21.654476
709,54.35,21.603716
710,33.53,21.703098
711,24.79,21.763523
712,25.84,21.732777
713,20.2,21.538694
714,10.03,21.285185
715,9.61,19.219767
716,12.7,14.055296
717,8.9,12.778091
718,9.52,16.689322
719,11.23,18.803436
720,10.92,19.017569
721,24.13,19.227116
722,28.29,20.76329
723,24.08,21.299154
724,17.09,21.622173
725,20.33,21.604794
726,16.57,21.514236
727,23.33,21.32349
728,20.6,21.315216
729,18.07,20.690458
730,17.53,20.962475
731,17.05,20.50006
732,18.42,20.624638
733,14.61,20.46983
734,11.72,20.33075
735,9.73,20.010334
736,8.46,17.047276
737,8.39,14.251888
738,8.86,11.521885
739,9.15,9.399764
740,8.81,8.71334
741,7.51,9.626403
742,7.11,10.238808
743,5.93,11.143734
744,4.88,12.293582
745,7.59,14.268703
746,9.8,15.320015
747,13.41,17.611677
748,12.21,20.093824
749,11.95,21.018784
750,14.14,21.111898
751,16.55,21.07582
752,10.39,20.74625
753,23.01,19.32771
754,12.14,19.993492
755,13.61,19.4852
756,10.5,20.677664
757,36.72,19.291622
758,30.48,20.749142
759,6.7,21.326408
760,4.72,21.097733
761,4.69,16.658566
762,4.46,8.922842
763,4.58,8.651529
764,5.29,8.167926
765,5.67,8.211551
766,7.65,8.841392
767,10.35,10.785156
768,22.49,13.493257
769,32.21,19.589796
770,31.01,21.38887
771,35.81,21.685772
772,19.34,21.748787
773,24.95,21.734848
774,38.92,21.722694
775,38.74,21.663317
776,40.19,21.703377
777,18.08,21.735928
778,23.04,21.687069
779,28.84,21.580683
780,36.6,21.13955
781,33.29,21.476458
782,26.47,21.645756
783,11.37,21.677832
784,7.82,21.444195
785,9.29,19.11409
786,12.28,12.763816
787,10.15,13.686835
788,7.81,16.587778
789,6.56,17.861012
790,4.46,16.55001
791,4.46,14.460621
792,5.68,12.523381
793,12.88,14.173807
794,19.66,18.171692
795,23.71,20.880045
796,29.17,21.52296
797,32.69,21.658829
798,48.06,21.70945
799,35.18,21.740059
800,33.54,21.744473
801,22.39,21.729954
802,19.59,21.622356
803,42.25,21.51486
804,47.35,21.402643
805,51.42,21.599644
806,43.8,21.744802
807,16.75,21.75848
808,7.45,21.705948
809,7.24,21.001503
810,4.95,14.558737
811,5.79,12.356948
812,5.02,10.384058
813,7.08,6.8674574
814,5.51,7.264725
815,5.97,8.515143
816,8.66,10.498656
817,20.54,13.377848
818,14.66,18.86221
819,11.87,21.030386
820,9.94,21.433163
821,8.92,21.084179
822,9.44,20.651695
823,17.45,19.839928
824,33.47,19.623962
825,29.28,20.555454
826,20.33,21.43509
827,22.89,21.606716
828,22.85,21.516834
829,20.96,21.362434
830,11.05,21.442593
831,6.69,21.247688
832,5.47,19.099379
833,4.61,11.461048
834,4.55,8.235106
835,4.93,7.205577
836,5.61,6.3981256
837,4.46,6.7215633
838,5.49,7.114704
839,16.14,7.967701
840,21.26,10.966938
841,20.65,17.713905
842,25.45,21.162975
843,18.57,21.538118
844,12.84,21.559782
845,8.49,21.551212
846,9.82,21.184528
847,37.12,20.040785
848,40.11,20.426346
849,21.75,21.216877
850,24.48,21.692106
851,27.02,21.669239
852,27.61,21.48248
853,5.48,21.56131
854,7.04,21.3457
855,7.96,20.41272
856,6.35,14.362215
857,5.44,12.30782
858,6.03,10.047928
859,4.86,8.762636
860,4.54,7.573106
861,4.8,6.541025
862,5.4,6.6955543
863,20.68,7.739196
864,10.66,12.099697
865,21.9,17.31237
866,40.45,21.107372
867,24.57,21.402746
868,14.21,21.682087
869,31.22,21.71516
870,28.42,21.634287
871,21.76,21.584663
872,43.06,21.683268
873,50.48,21.586456
874,33.18,21.667645
875,17.04,21.751482
876,20.48,21.714828
877,19.4,21.529472
878,22.22,21.146563
879,8.9,21.29892
880,5.87,20.521961
881,5.06,15.868312
882,6.24,9.136849
883,6.56,7.972594
884,5.88,7.911051
885,7.58,9.5999775
886,10.11,12.185114
887,15.0,15.178976
888,12.38,18.4888
889,20.52,20.260273
890,45.94,21.217066
891,56.78,21.512743
892,83.84,21.724205
893,101.11,21.790577
894,115.61,21.802914
895,101.92,21.807304
896,59.09,21.80809
897,47.61,21.805271
898,47.53,21.798191
899,42.87,21.77988
900,56.35,21.767876
901,74.89,21.769665
902,71.57,21.775051
903,16.94,21.794613
904,15.48,21.76649
905,14.35,21.34736
906,7.5,15.6233
907,6.01,11.769817
908,6.65,10.220482
909,6.72,8.9759
910,8.82,8.237844
911,10.24,9.798161
912,19.65,12.619945
913,17.99,18.737917
914,24.08,21.115007
915,28.33,21.565575
916,34.49,21.638979
917,35.08,21.721537
918,54.32,21.75455
919,35.51,21.77356
920,38.08,21.767456
921,42.36,21.76678
922,33.39,21.72987
923,31.47,21.73298
924,38.91,21.7253
925,29.33,21.687874
926,26.88,21.695654
927,18.76,21.695072
928,10.86,21.594982
929,8.07,20.18573
930,8.32,13.013034
931,9.4,8.832482
932,34.72,8.852993
933,11.21,13.800749
934,8.75,16.8204
935,8.23,18.582748
936,10.24,13.911811
937,18.6,16.194008
938,17.57,19.991116
939,16.9,21.230976
940,27.39,21.526474
941,25.99,21.556602
942,37.47,21.633423
943,38.79,21.717064
944,25.96,21.726187
945,15.29,21.694649
946,15.16,21.600597
947,14.61,21.037872
948,31.23,19.628567
949,31.05,20.751707
950,17.33,21.40863
951,13.71,21.64957
952,10.58,21.409794
953,8.19,16.317965
954,7.23,10.813665
955,6.54,8.627476
956,15.1,7.6221604
957,8.31,8.780016
958,8.77,10.245424
959,9.09,12.928049
960,12.3,14.199723
961,20.09,17.850386
962,29.04,20.450464
963,31.19,21.438595
964,38.34,21.670134
965,61.21,21.73381
966,57.67,21.758364
967,58.81,21.781948
968,57.34,21.797024
969,42.42,21.790096
970,45.35,21.785263
971,39.12,21.77447
972,32.14,21.744453
973,34.97,21.729256
974,48.55,21.725534
975,16.94,21.709396
976,11.11,21.694427
977,7.58,21.060907
978,6.92,11.978112
979,7.33,8.843921
980,7.45,7.877145
981,6.95,8.717059
982,7.04,9.556133
983,8.28,10.691679
984,14.34,12.127653
985,21.03,16.622173
986,18.5,20.669046
987,24.65,21.449808
988,24.84,21.617828
989,43.24,21.634798
990,46.57,21.710861
991,44.33,21.743134
992,44.65,21.775799
993,46.72,21.772879
994,56.4,21.77465
995,67.15,21.779438
996,52.46,21.786995
997,59.27,21.79271
998,56.82,21.79734
999,24.69,21.792414
1000,12.41,21.78137
1001,6.85,21.6378
1002,5.61,17.422405
1003,5.3,11.211519
1004,6.29,9.246433
1005,7.17,8.977786
1006,6.04,9.276156
1007,6.82,10.924664
1008,9.72,13.638369
1009,15.67,17.503866
1010,24.32,20.743464
1011,13.11,21.475452
1012,21.99,21.623993
1013,23.54,21.679092
1014,33.13,21.650917
1015,28.15,21.728807
1016,25.93,21.731718
1017,33.01,21.721867
1018,31.35,21.703682
1019,27.48,21.704786
1020,19.48,21.722263
1021,21.54,21.676918
1022,18.48,21.648914
1023,12.93,21.607922
1024,9.87,21.451672
1025,8.89,20.003216
1026,8.44,14.189974
1027,8.5,10.693233
1028,8.56,9.871296
1029,11.81,9.943797
1030,11.81,11.191301
1031,9.68,13.818787
1032,11.59,17.551605
1033,17.95,20.31562
1034,22.78,21.325262
1035,22.81,21.601807
1036,23.4,21.700706
1037,23.77,21.728426
1038,22.76,21.7328
1039,22.14,21.721893
1040,21.0,21.694826
1041,19.19,21.59964
1042,18.15,21.576038
1043,18.53,21.499985
1044,19.48,21.467115
1045,21.54,21.419645
1046,18.48,21.507816
1047,12.93,21.612797
1048,9.87,21.534302
1049,8.89,20.213444
1050,8.44,13.890633
1051,8.5,10.700034
1052,8.56,9.69969
1053,11.81,9.82245
1054,11.81,11.494791
1055,9.68,14.496838
1056,11.59,18.266365
1057,17.95,20.53286
1058,22.78,21.377005
1059,22.81,21.613564
1060,23.4,21.706028
1061,23.77,21.731577
1062,22.76,21.735975
1063,22.14,21.7233
1064,21.0,21.702274
1065,19.19,21.623152
1066,18.15,21.586828
1067,18.53,21.502213
1068,19.48,21.47252
1069,21.54,21.45599
1070,18.48,21.56728
1071,12.93,21.60371
1072,9.87,21.357857
1073,8.89,19.65548
1074,8.44,14.006788
1075,8.5,11.580921
1076,8.56,9.937442
1077,11.81,9.977373
1078,11.81,11.179347
1079,9.68,13.917193
1080,11.59,17.768398
1081,17.95,20.450413
1082,22.78,21.368317
1083,22.81,21.617697
1084,23.4,21.709723
1085,23.77,21.734367
1086,22.76,21.737434
1087,22.14,21.725872
1088,21.0,21.699844
1089,19.19,21.601196
1090,18.15,21.557507
1091,18.53,21.509926
1092,19.48,21.47345
1093,21.54,21.478674
1094,18.48,21.566021
1095,12.93,21.593071
1096,9.87,21.56726
1097,8.89,20.689835
1098,8.44,17.641094
1099,8.5,13.915833
1100,8.56,12.923518
1101,11.81,12.56553
1102,11.81,14.541662
1103,9.68,17.577599
1104,11.59,20.617748
1105,17.95,21.263706
1106,22.78,21.451319
1107,22.81,21.621601
1108,23.4,21.706339
1109,23.77,21.731703
1110,22.76,21.73405
1111,22.14,21.722065
1112,21.0,21.696262
1113,19.19,21.60165
1114,18.15,21.564499
1115,18.53,21.513176
1116,19.48,21.464611
1117,21.54,21.506351
1118,18.48,21.536327
1119,12.93,21.59937
1120,9.87,21.505093
1121,10.66,19.83718
1122,10.86,14.99143
1123,8.39,13.292738
1124,7.94,13.269125
1125,6.58,13.302279
1126,6.08,12.593172
1127,6.18,13.2917
1128,8.04,14.904281
1129,11.49,18.12194
1130,11.06,20.430403
1131,11.89,21.256437
1132,35.38,21.43591
1133,30.59,21.562382
1134,16.85,21.689983
1135,23.69,21.737831
1136,22.9,21.695295
1137,30.09,21.520103
1138,23.79,21.62342
1139,32.7,21.630348
1140,42.62,21.692152
1141,40.6,21.706541
1142,32.77,21.76374
1143,39.56,21.77092
1144,6.53,21.770237
1145,5.98,21.634811
1146,5.97,20.535608
1147,5.54,12.437111
1148,4.9,10.696074
1149,5.19,10.121497
1150,4.96,11.009777
1151,5.51,12.334025
1152,8.35,13.697983
1153,16.26,16.849789
1154,10.49,20.696432
1155,7.57,21.37932
1156,9.21,21.491734
1157,27.92,21.259586
1158,7.43,21.36782
1159,4.12,21.448008
1160,5.22,21.309822
1161,3.48,15.512357
1162,3.53,13.858127
1163,10.5,14.749855
1164,21.9,17.11588
1165,34.74,20.63371
1166,31.47,21.56576
1167,10.37,21.739094
1168,4.74,21.715126
1169,4.2,20.279194
1170,4.5,11.616326
1171,4.19,10.343711
1172,4.54,10.017697
1173,5.33,9.12857
1174,5.37,9.441946
1175,7.08,10.488771
1176,8.96,13.920466
1177,14.44,17.969486
1178,13.9,20.903889
1179,17.0,21.42976
1180,19.37,21.586288
1181,20.52,21.622398
1182,14.89,21.674385
1183,10.89,21.659956
1184,9.63,21.524395
1185,9.77,20.622082
1186,7.91,20.045803
1187,10.88,19.86276
1188,17.22,20.169706
1189,28.04,20.69895
1190,29.06,21.483372
1191,7.52,21.67999
1192,5.52,21.555325
1193,5.54,20.31794
1194,7.11,13.6695
1195,7.79,12.820712
1196,7.09,13.192045
1197,6.37,13.804068
1198,7.26,14.350744
1199,7.44,13.349241
1200,12.95,15.931973
1201,21.47,19.533998
1202,23.81,21.303272
1203,31.28,21.629938
1204,14.19,21.726482
1205,27.72,21.72181
1206,25.33,21.730732
1207,24.0,21.686756
1208,27.54,21.710848
1209,31.05,21.644783
1210,16.09,21.65343
1211,19.9,21.636017
1212,22.64,21.591946
1213,29.03,21.439087
1214,40.4,21.640919
1215,20.28,21.710941
1216,17.88,21.717773
1217,11.92,21.629276
1218,9.8,19.099354
1219,10.58,14.735336
1220,11.14,11.125802
1221,10.14,11.475187
1222,10.37,13.2141
1223,9.68,15.977684
1224,12.1,18.102987
1225,21.94,20.287102
1226,32.39,21.360561
1227,37.41,21.624146
1228,44.36,21.740005
1229,51.12,21.772476
1230,50.98,21.785282
1231,49.1,21.79386
1232,44.37,21.794167
1233,43.7,21.785969
1234,24.72,21.780302
1235,21.81,21.760303
1236,27.54,21.733528
1237,48.39,21.664486
1238,46.87,21.70853
1239,31.81,21.76664
1240,20.47,21.790752
1241,23.51,21.75731
1242,27.37,21.624973
1243,16.04,21.38765
