,Actual PM2.5,Predicted PM2.5
98,27.2,34.109585
99,26.81,34.647594
100,25.39,34.999683
101,28.97,35.368446
102,34.61,35.673023
103,30.93,34.93976
104,23.35,30.69246
105,18.09,18.166874
106,15.46,14.971936
107,13.11,13.068185
108,12.75,10.952106
109,12.08,13.050744
110,11.53,12.758002
111,12.09,16.266657
112,15.24,25.732697
113,19.46,29.200283
114,27.56,96.51068
115,32.71,57.821693
116,34.08,99.556915
117,34.11,94.9592
118,34.68,85.35224
119,39.18,71.43566
120,32.78,45.67729
121,30.04,43.053738
122,27.2,34.398117
123,26.81,35.169228
124,25.39,35.497566
125,28.97,35.78805
126,34.61,36.61856
127,30.93,37.130955
128,23.35,33.343838
129,18.09,25.905527
130,15.46,20.72722
131,13.11,21.34255
132,12.75,21.255018
133,12.08,26.494904
134,11.53,25.720371
135,12.09,28.229189
136,15.24,25.961613
137,19.46,33.180904
138,27.56,32.469048
139,32.71,29.356947
140,34.08,32.618385
141,34.11,35.022247
142,34.68,37.164738
143,39.18,40.081062
144,32.78,31.366709
145,30.04,30.203987
146,27.2,32.42879
147,26.81,34.29196
148,25.39,32.583206
149,28.97,31.749208
150,34.61,31.305218
151,30.93,31.722275
152,23.35,31.746458
153,18.09,21.456614
154,15.46,15.15207
155,13.11,12.114296
156,12.75,12.38528
157,12.08,12.487384
158,11.53,15.311785
159,12.09,14.200921
160,15.24,16.53641
161,19.46,26.032368
162,27.56,37.429028
163,32.71,66.63906
164,34.08,51.34508
165,34.11,42.737984
166,34.68,39.7401
167,39.18,37.60481
168,32.78,35.846992
169,30.04,32.442398
170,27.2,32.52528
171,26.81,34.66722
172,25.39,33.01999
173,28.97,32.485912
174,34.61,35.18153
175,30.93,35.72948
176,23.35,30.178835
177,18.09,19.06123
178,15.46,14.621681
179,13.11,12.664659
180,12.75,12.51434
181,12.08,12.144474
182,11.53,12.227743
183,12.09,15.640417
184,15.24,19.638449
185,19.46,32.12471
186,27.56,33.47292
187,32.71,38.343853
188,34.08,38.76141
189,34.11,44.696518
190,34.68,45.310722
191,39.18,50.3515
192,32.78,35.1922
193,30.04,35.051773
194,27.2,31.851034
195,26.81,34.269287
196,25.39,34.943874
197,28.97,35.229813
198,34.61,35.291546
199,30.93,34.27747
200,23.35,30.338156
201,18.09,21.119696
202,15.46,16.29612
203,13.11,13.611787
204,12.75,11.816149
205,12.08,11.543424
206,11.53,11.830944
207,12.09,12.678077
208,15.24,14.024247
209,19.46,18.38775
210,27.56,35.439827
211,32.71,44.98853
212,34.08,96.67604
213,34.11,97.92421
214,34.68,92.58314
215,39.18,73.1017
216,32.78,44.15186
217,30.04,40.088634
218,27.2,34.25401
219,26.81,34.87307
220,25.39,35.47933
221,28.97,35.994217
222,34.61,35.927826
223,30.93,34.586452
224,23.35,29.77194
225,18.09,18.625347
226,15.46,13.86839
227,13.11,12.112932
228,12.75,12.010184
229,12.08,12.0108595
230,11.53,12.16159
231,12.09,12.794345
232,15.24,14.967591
233,19.46,29.094147
234,27.56,31.96579
235,32.71,44.332016
236,34.08,62.55878
237,34.11,97.105415
238,34.68,94.48638
239,39.18,82.163155
240,32.78,47.236465
241,30.04,42.143932
242,27.2,34.78892
243,26.81,34.833763
244,25.39,35.216843
245,28.97,35.29145
246,34.61,35.275208
247,30.93,32.88851
248,23.35,27.062935
249,18.09,17.425383
250,15.46,13.937632
251,13.11,12.892998
252,12.75,16.148272
253,12.08,15.54874
254,11.53,15.109789
255,12.09,14.004402
256,15.24,14.999573
257,19.46,24.413082
258,27.56,37.7746
259,32.71,60.785545
260,34.08,99.08855
261,34.11,98.435616
262,34.68,95.96582
263,39.18,70.85994
264,32.78,41.934414
265,30.04,38.638092
266,27.2,28.801512
267,26.81,28.952908
268,25.39,31.106365
269,28.97,33.96789
270,34.61,32.3972
271,30.93,31.190393
272,23.35,27.049086
273,18.09,19.930704
274,15.46,15.644664
275,13.11,12.340816
276,12.75,12.056802
277,12.08,13.683448
278,11.53,16.703474
279,12.09,29.338888
280,15.24,31.358677
281,19.46,25.691944
282,27.56,27.62502
283,32.71,32.05506
284,34.08,43.231495
285,34.11,39.41426
286,34.68,36.984215
287,39.18,33.606323
288,32.78,28.467726
289,30.04,32.78314
290,27.2,32.779613
291,26.81,34.411407
292,25.39,34.486652
293,28.97,33.87384
294,34.61,34.112934
295,30.93,32.91082
296,23.35,30.957699
297,18.09,18.850746
298,15.46,14.860948
299,13.11,11.871278
300,12.75,11.843217
301,12.08,12.146836
302,11.53,12.342208
303,12.09,12.674617
304,15.24,14.15651
305,19.46,20.673122
306,27.56,36.30134
307,32.71,57.869686
308,34.08,98.30403
309,34.11,94.398636
310,34.68,38.843994
311,39.18,33.77296
312,32.78,29.325542
313,30.04,31.827372
314,27.2,32.047848
315,26.81,31.413212
316,25.39,29.023739
317,28.97,30.150452
318,34.61,32.299393
319,30.93,34.14459
320,23.35,30.181112
321,18.09,18.184832
322,15.46,13.689763
323,13.11,12.280476
324,12.75,12.820561
325,12.08,12.764204
326,11.53,12.419337
327,12.09,12.626532
328,15.24,13.699306
329,19.46,18.092236
330,27.56,34.88004
331,32.71,44.527073
332,34.08,96.65705
333,34.11,87.47156
334,34.68,42.62773
335,39.18,39.079987
336,32.78,36.401043
337,30.04,34.953976
338,27.2,29.588863
339,26.81,31.383034
340,25.39,29.069921
341,28.97,31.406994
342,34.61,24.280973
343,30.93,24.963448
344,23.35,29.743662
345,18.09,24.067614
346,15.46,18.28254
347,13.11,14.12148
348,12.75,11.651739
349,12.08,11.48419
350,11.53,12.739203
351,12.09,13.457817
352,15.24,15.967552
353,19.46,26.917376
354,27.56,83.52828
355,32.71,95.717026
356,34.08,74.40445
357,34.11,37.457153
358,34.68,36.56016
359,39.18,35.8875
360,32.78,34.204697
361,30.04,34.406193
362,27.2,32.091015
363,26.81,32.470192
364,25.39,32.750595
365,28.97,33.0776
366,34.61,33.181454
367,30.93,32.837986
368,23.35,32.01886
369,18.09,19.797455
370,15.46,15.569929
371,13.11,13.216401
372,12.75,12.617328
373,12.08,12.511358
374,11.53,12.889543
375,12.09,13.074052
376,15.24,15.639343
377,19.46,16.519812
378,27.56,33.579746
379,32.71,37.244846
380,34.08,33.927753
381,34.11,33.85726
382,34.68,34.41617
383,39.18,34.132572
384,32.78,30.047785
385,30.04,28.2484
386,27.2,27.316246
387,26.81,31.48398
388,25.39,30.717798
389,28.97,30.870216
390,34.61,31.056337
391,30.93,31.94433
392,23.35,30.365372
393,18.09,19.232292
394,15.46,15.858516
395,13.11,12.696792
396,12.75,13.530525
397,12.08,14.374998
398,11.53,15.096818
399,12.09,14.830772
400,15.24,59.93749
401,19.46,33.958393
402,27.56,38.731926
403,32.71,45.1536
404,34.08,36.839363
405,34.11,35.90261
406,34.68,35.875477
407,39.18,35.56777
408,32.78,33.777092
409,30.04,32.36765
410,27.2,32.574654
411,26.81,32.404552
412,25.39,31.256685
413,28.97,30.653252
414,34.61,31.928215
415,30.93,32.59335
416,23.35,30.20436
417,18.09,21.873816
418,15.46,21.151157
419,13.11,18.55775
420,12.75,13.7539625
421,12.08,12.578571
422,11.53,12.288268
423,12.09,13.227053
424,15.24,15.316561
425,19.46,25.39735
426,27.56,20.550636
427,32.71,28.91865
428,34.08,35.359005
429,34.11,35.958233
430,34.68,33.535393
431,39.18,33.883987
432,32.78,32.89884
433,30.04,32.253014
434,27.2,31.140574
435,26.81,31.01312
436,25.39,32.94078
437,28.97,32.63045
438,34.61,32.20703
439,30.93,32.955734
440,23.35,31.320715
441,18.09,22.190483
442,15.46,17.312712
443,13.11,12.496141
444,12.75,12.191787
445,12.08,12.293737
446,11.53,12.604119
447,12.09,13.572945
448,15.24,17.965033
449,19.46,23.75843
450,27.56,98.74443
451,32.71,95.26978
452,34.08,98.20515
453,34.11,72.48507
454,34.68,54.11503
455,39.18,46.865887
456,32.78,36.8049
457,30.04,34.943634
458,27.2,32.29872
459,26.81,32.463238
460,25.39,32.57431
461,28.97,32.997246
462,34.61,33.1241
463,30.93,32.682976
464,23.35,30.709976
465,18.09,19.62757
466,15.46,15.255275
467,13.11,12.731444
468,12.75,12.684813
469,12.08,13.018871
470,11.53,14.880556
471,12.09,15.4621935
472,15.24,17.740873
473,19.46,38.798534
474,27.56,99.61966
475,32.71,98.83039
476,34.08,98.27067
477,34.11,64.86111
478,34.68,47.424572
479,39.18,44.424725
480,32.78,37.18664
481,30.04,34.821426
482,27.2,30.608223
483,26.81,28.553677
484,25.39,28.426296
485,28.97,26.530754
486,34.61,29.16667
487,30.93,25.244183
488,23.35,25.57857
489,18.09,19.93091
490,15.46,16.704922
491,13.11,14.369404
492,12.75,14.055159
493,12.08,12.847001
494,11.53,13.388486
495,12.09,14.307139
496,15.24,17.13177
497,19.46,36.239975
498,27.56,100.31428
499,32.71,98.6101
500,34.08,96.75399
501,34.11,90.01671
502,34.68,66.41764
503,39.18,50.64529
504,32.78,37.417847
505,30.04,35.18487
506,27.2,32.28874
507,26.81,32.363
508,25.39,32.470264
509,28.97,32.828094
510,34.61,33.315872
511,30.93,32.390553
512,23.35,31.137648
513,18.09,21.832848
514,15.46,16.802683
515,13.11,22.424057
516,12.75,46.32327
517,12.08,21.063608
518,11.53,48.641457
519,12.09,19.445374
520,15.24,15.79517
521,19.46,83.33568
522,27.56,98.44241
523,32.71,98.31146
524,34.08,94.56606
525,34.11,52.203094
526,34.68,44.905838
527,39.18,41.502705
528,32.78,35.667027
529,30.04,33.847984
530,27.2,31.967997
531,26.81,32.244686
532,25.39,31.867325
533,28.97,32.335682
534,34.61,32.553204
535,30.93,32.013355
536,23.35,28.368155
537,18.09,20.160545
538,15.46,15.798941
539,13.11,14.109804
540,12.75,13.503858
541,12.08,13.763528
542,11.53,13.896088
543,12.09,14.577378
544,15.24,16.274889
545,19.46,30.841795
546,27.56,97.99498
547,32.71,99.253334
548,34.08,97.913765
549,34.11,61.933277
550,34.68,45.953846
551,39.18,42.22168
552,32.78,35.802467
553,30.04,30.134829
554,27.2,29.303255
555,26.81,28.923931
556,25.39,32.4882
557,28.97,32.85845
558,34.61,33.150875
559,30.93,32.282536
560,23.35,31.667875
561,18.09,19.399084
562,15.46,15.921733
563,13.11,13.225939
564,12.75,13.225484
565,12.08,13.884271
566,11.53,16.18481
567,12.09,16.865082
568,15.24,16.9483
569,19.46,92.97268
570,27.56,98.66323
571,32.71,98.969376
572,34.08,99.509605
573,34.11,90.1322
574,34.68,83.26558
575,39.18,76.05508
576,32.78,40.780766
577,30.04,36.200844
578,27.2,32.41224
579,26.81,32.90158
580,25.39,32.910816
581,28.97,31.567574
582,34.61,32.136356
583,30.93,32.18755
584,23.35,25.465368
585,18.09,20.397564
586,15.46,17.830679
587,13.11,15.115683
588,12.75,13.328201
589,12.08,16.864557
590,11.53,16.287779
591,12.09,15.311576
592,15.24,19.008297
593,19.46,34.205494
594,27.56,100.31402
595,32.71,99.09674
596,34.08,97.71147
597,34.11,83.32195
598,34.68,57.462162
599,39.18,49.80771
600,32.78,38.538986
601,30.04,35.628235
602,27.2,31.994991
603,26.81,32.382725
604,25.39,29.63636
605,28.97,27.581799
606,34.61,26.994928
607,30.93,28.837324
608,23.35,31.352564
609,18.09,19.77308
610,15.46,15.895371
611,13.11,13.217387
612,12.75,13.002128
613,12.08,12.984273
614,11.53,13.932824
615,12.09,14.704848
616,15.24,17.034355
617,19.46,37.889614
618,27.56,100.26099
619,32.71,97.23805
620,34.08,97.0692
621,34.11,68.74848
622,34.68,52.76296
623,39.18,45.482082
624,32.78,32.651962
625,30.04,32.147488
626,27.2,29.17277
627,26.81,32.46097
628,25.39,32.617275
629,28.97,32.180317
630,34.61,32.682396
631,30.93,33.080906
632,23.35,31.591736
633,18.09,21.315521
634,15.46,16.647015
635,13.11,13.074384
636,12.75,12.932359
637,12.08,12.782632
638,11.53,13.213431
639,12.09,13.866299
640,15.24,16.164827
641,19.46,29.06332
642,27.56,99.486336
643,32.71,98.59905
644,34.08,97.64721
645,34.11,65.84188
646,34.68,48.73338
647,39.18,42.207657
648,32.78,35.92491
649,30.04,34.687393
650,27.2,32.199436
651,26.81,29.148623
652,25.39,30.023378
653,28.97,29.67816
654,34.61,33.040836
655,30.93,32.158497
656,23.35,29.672014
657,18.09,21.194492
658,15.46,17.104584
659,13.11,15.610521
660,12.75,14.2085085
661,12.08,14.20305
662,11.53,25.65808
663,12.09,17.955984
664,15.24,15.659533
665,19.46,67.44063
666,27.56,94.42929
667,32.71,99.342865
668,34.08,98.307465
669,34.11,66.83832
670,34.68,47.9912
671,39.18,44.48243
672,32.78,37.673916
673,30.04,37.476097
674,27.2,32.57036
675,26.81,32.776203
676,25.39,28.941572
677,28.97,30.270466
678,34.61,28.407495
679,30.93,33.383823
680,23.35,30.364038
681,18.09,25.591837
682,15.46,17.101664
683,13.11,14.290011
684,12.75,12.487155
685,12.08,12.270415
686,11.53,12.810276
687,12.09,15.545239
688,15.24,52.16001
689,19.46,42.069107
690,27.56,35.95583
691,32.71,31.403599
692,34.08,37.2465
693,34.11,36.32544
694,34.68,36.932762
695,39.18,37.48188
696,32.78,35.017204
697,30.04,34.055008
698,27.2,31.639223
699,26.81,32.08437
700,25.39,32.162525
701,28.97,32.64517
702,34.61,31.965345
703,30.93,29.794094
704,23.35,28.407097
705,18.09,20.09149
706,15.46,17.167768
707,13.11,14.714807
708,12.75,17.392529
709,12.08,13.828745
710,11.53,13.470457
711,12.09,13.117777
712,15.24,16.22084
713,19.46,27.727776
714,27.56,88.078636
715,32.71,54.686737
716,34.08,35.401947
717,34.11,37.17737
718,34.68,36.483788
719,39.18,34.733437
720,32.78,33.818676
721,30.04,34.09432
722,27.2,31.980173
723,26.81,32.507168
724,25.39,32.67353
725,28.97,32.88839
726,34.61,33.195652
727,30.93,33.17695
728,23.35,31.129877
729,18.09,24.290731
730,15.46,16.104605
731,13.11,13.4772
732,12.75,12.552297
733,12.08,13.773344
734,11.53,14.284808
735,12.09,16.030642
736,15.24,32.46445
737,19.46,20.875633
738,27.56,96.445076
739,32.71,96.49082
740,34.08,96.13656
741,34.11,52.7004
742,34.68,42.601536
743,39.18,39.926445
744,32.78,33.7435
745,30.04,34.13274
746,27.2,30.197895
747,26.81,31.561323
748,25.39,28.526735
749,28.97,30.437027
750,34.61,27.359304
751,30.93,30.765965
752,23.35,30.225218
753,18.09,31.05837
754,15.46,22.934658
755,13.11,16.18714
756,12.75,12.725807
757,12.08,12.317929
758,11.53,13.68381
759,12.09,13.608289
760,15.24,15.691573
761,19.46,28.627968
762,27.56,98.69313
763,32.71,98.99192
764,34.08,95.5226
765,34.11,50.405903
766,34.68,40.885906
767,39.18,39.785904
768,32.78,35.31957
769,30.04,33.6753
770,27.2,32.56708
771,26.81,31.948496
772,25.39,32.606293
773,28.97,32.8248
774,34.61,29.842781
775,30.93,30.636324
776,23.35,25.538054
777,18.09,23.652737
778,15.46,17.534367
779,13.11,14.788081
780,12.75,13.519825
781,12.08,15.48186
782,11.53,17.001385
783,12.09,16.332575
784,15.24,26.200287
785,19.46,43.332233
786,27.56,40.520477
787,32.71,35.50574
788,34.08,34.792404
789,34.11,35.60032
790,34.68,35.3978
791,39.18,35.510063
792,32.78,33.63989
793,30.04,32.23995
794,27.2,31.151144
795,26.81,32.188026
796,25.39,32.451725
797,28.97,32.444927
798,34.61,33.00478
799,30.93,31.858294
800,23.35,29.489857
801,18.09,26.292751
802,15.46,29.565063
803,13.11,22.332333
804,12.75,15.248673
805,12.08,14.731725
806,11.53,25.754015
807,12.09,23.749798
808,15.24,21.821312
809,19.46,47.52403
810,27.56,33.1699
811,32.71,33.625874
812,34.08,31.627007
813,34.11,32.607296
814,34.68,32.522545
815,39.18,33.953854
816,32.78,32.8434
817,30.04,34.14806
818,27.2,31.040121
819,26.81,30.537043
820,25.39,32.08853
821,28.97,32.894615
822,34.61,33.055984
823,30.93,33.20897
824,23.35,30.727571
825,18.09,28.408186
826,15.46,24.27875
827,13.11,18.850353
828,12.75,14.726119
829,12.08,13.828051
830,11.53,13.821922
831,12.09,14.432294
832,15.24,31.693148
833,19.46,35.81283
834,27.56,95.853485
835,32.71,92.830986
836,34.08,39.49754
837,34.11,37.99028
838,34.68,35.57167
839,39.18,36.55072
840,32.78,34.201706
841,30.04,33.284588
842,27.2,31.684248
843,26.81,31.391655
844,25.39,32.563374
845,28.97,31.667818
846,34.61,31.98694
847,30.93,31.857977
848,23.35,29.353914
849,18.09,21.421267
850,15.46,16.947813
851,13.11,13.16164
852,12.75,13.281299
853,12.08,13.428285
854,11.53,19.392027
855,12.09,16.951078
856,15.24,56.033463
857,19.46,67.8127
858,27.56,49.567154
859,32.71,32.07981
860,34.08,36.615406
861,34.11,35.306225
862,34.68,35.700016
863,39.18,36.77742
864,32.78,33.05362
865,30.04,33.670578
866,27.2,31.420574
867,26.81,31.70705
868,25.39,31.677832
869,28.97,30.85494
870,34.61,30.227474
871,30.93,31.172161
872,23.35,28.337152
873,18.09,22.663202
874,15.46,18.54258
875,13.11,19.157606
876,12.75,16.878487
877,12.08,20.254812
878,11.53,23.092901
879,12.09,37.237892
880,15.24,19.31999
881,19.46,41.487682
882,27.56,46.026306
883,32.71,42.2947
884,34.08,39.877457
885,34.11,36.492287
886,34.68,35.81053
887,39.18,35.959473
888,32.78,34.09184
889,30.04,33.960556
890,27.2,31.341917
891,26.81,32.28537
892,25.39,31.90104
893,28.97,32.319363
894,34.61,29.389627
895,30.93,28.62983
896,23.35,29.487877
897,18.09,22.68335
898,15.46,18.703411
899,13.11,60.682762
900,12.75,97.396225
901,12.08,15.861644
902,11.53,14.673
903,12.09,13.217876
904,15.24,15.549278
905,19.46,26.958849
906,27.56,97.866135
907,32.71,99.33493
908,34.08,98.04211
909,34.11,68.94492
910,34.68,48.824467
911,39.18,44.776173
912,32.78,34.51651
913,30.04,34.685917
914,27.2,31.616982
915,26.81,31.092154
916,25.39,32.028065
917,28.97,31.205343
918,34.61,31.530846
919,30.93,31.486206
920,23.35,29.908625
921,18.09,20.367706
922,15.46,16.29214
923,13.11,13.157485
924,12.75,12.633113
925,12.08,12.349082
926,11.53,12.780935
927,12.09,13.321752
928,15.24,15.277533
929,19.46,22.455173
930,27.56,94.48839
931,32.71,96.03765
932,34.08,96.5024
933,34.11,52.322517
934,34.68,42.845486
935,39.18,41.844692
936,32.78,36.133205
937,30.04,35.051308
938,27.2,31.609375
939,26.81,31.792301
940,25.39,30.583366
941,28.97,30.961607
942,34.61,31.45252
943,30.93,31.42429
944,23.35,29.353405
945,18.09,22.313492
946,15.46,16.512028
947,13.11,13.723298
948,12.75,12.576054
949,12.08,12.127343
950,11.53,12.334321
951,12.09,12.852292
952,15.24,14.604636
953,19.46,22.550768
954,27.56,86.258766
955,32.71,97.61708
956,34.08,97.415054
957,34.11,55.594784
958,34.68,41.917545
959,39.18,40.18026
960,32.78,35.713936
961,30.04,33.362408
962,27.2,31.761084
963,26.81,30.9123
964,25.39,31.248531
965,28.97,31.383432
966,34.61,31.578638
967,30.93,31.461346
968,23.35,29.059664
969,18.09,21.09016
970,15.46,14.69297
971,13.11,12.850432
972,12.75,12.734352
973,12.08,14.393656
974,11.53,18.898884
975,12.09,51.727394
976,15.24,83.2178
977,19.46,98.24519
978,27.56,100.064354
979,32.71,100.47418
980,34.08,98.83379
981,34.11,44.0966
982,34.68,42.760506
983,39.18,35.002956
984,32.78,34.595314
985,30.04,32.38846
986,27.2,31.621405
987,26.81,31.32561
988,25.39,32.027004
989,28.97,31.28264
990,34.61,31.578653
991,30.93,31.545763
992,23.35,25.56158
993,18.09,22.250956
994,15.46,17.330456
995,13.11,14.215785
996,12.75,13.195606
997,12.08,12.948815
998,11.53,13.790564
999,12.09,14.247516
1000,15.24,17.297998
1001,19.46,34.622284
1002,27.56,99.85719
1003,32.71,99.42425
1004,34.08,98.9362
1005,34.11,91.02537
1006,34.68,66.73971
1007,39.18,50.413162
1008,32.78,37.363674
1009,30.04,34.969467
1010,27.2,31.941202
1011,26.81,32.438175
1012,25.39,32.963947
1013,28.97,31.726425
1014,34.61,33.29347
1015,30.93,31.993631
1016,23.35,27.793715
1017,18.09,19.9201
1018,15.46,16.948467
1019,13.11,13.0112095
1020,12.75,12.906146
1021,12.08,13.492691
1022,11.53,14.371864
1023,12.09,15.443418
1024,15.24,16.612928
1025,19.46,39.91853
1026,27.56,98.777336
1027,32.71,99.36646
1028,34.08,98.82222
1029,34.11,89.319756
1030,34.68,68.800766
1031,39.18,40.689606
1032,32.78,36.90986
1033,30.04,31.97635
1034,27.2,31.032698
1035,26.81,29.557064
1036,25.39,30.10391
1037,28.97,30.162937
1038,34.61,29.362518
1039,30.93,32.347454
1040,23.35,28.200333
1041,18.09,21.320402
1042,15.46,17.539371
1043,13.11,13.164958
1044,12.75,12.648273
1045,12.08,12.500659
1046,11.53,12.74143
1047,12.09,14.246334
1048,15.24,21.620659
1049,19.46,26.173023
1050,27.56,98.82821
1051,32.71,99.5357
1052,34.08,98.675415
1053,34.11,80.16992
1054,34.68,53.845943
1055,39.18,44.495018
1056,32.78,36.55372
1057,30.04,35.178
1058,27.2,32.468895
1059,26.81,32.469715
1060,25.39,32.703785
1061,28.97,33.607666
1062,34.61,31.80934
1063,30.93,31.122368
1064,23.35,29.800026
1065,18.09,21.543703
1066,15.46,18.355911
1067,13.11,14.425966
1068,12.75,12.855924
1069,12.08,12.732938
1070,11.53,14.531017
1071,12.09,14.949505
1072,15.24,16.32706
1073,19.46,36.197002
1074,27.56,97.522835
1075,32.71,99.29937
1076,34.08,98.67565
1077,34.11,81.75235
1078,34.68,58.02662
1079,39.18,45.69306
1080,32.78,37.437096
1081,30.04,33.805065
1082,27.2,28.852976
1083,26.81,32.759193
1084,25.39,33.653954
1085,28.97,32.522354
1086,34.61,32.711338
1087,30.93,29.662296
1088,23.35,27.758057
1089,18.09,17.963198
1090,15.46,12.160091
1091,13.11,12.550271
1092,12.75,13.649328
1093,12.08,13.063196
1094,11.53,12.815906
1095,12.09,13.005326
1096,15.24,14.724951
1097,19.46,19.175636
1098,27.56,26.63468
1099,32.71,31.826218
1100,34.08,32.871666
1101,34.11,33.58557
1102,34.68,34.49662
1103,39.18,35.070705
1104,32.78,33.441998
1105,30.04,30.779396
1106,27.2,29.432201
1107,26.81,29.802479
1108,25.39,29.710924
1109,28.97,29.716114
1110,34.61,30.033255
1111,30.93,30.535952
1112,23.35,31.773817
1113,18.09,19.242132
1114,15.46,12.000268
1115,13.11,11.38323
1116,12.75,12.314068
1117,12.08,12.0512705
1118,11.53,12.234421
1119,12.09,13.163389
1120,15.24,15.077314
1121,19.46,19.833252
1122,27.56,28.03113
1123,32.71,32.405
1124,34.08,32.852444
1125,34.11,33.47894
1126,34.68,34.320484
1127,39.18,35.1212
1128,32.78,33.22192
1129,30.04,31.334429
1130,27.2,28.624783
1131,26.81,29.816849
1132,25.39,29.885895
1133,28.97,31.51749
1134,34.61,30.624216
1135,30.93,30.00821
1136,23.35,32.19065
1137,18.09,19.646963
1138,15.46,12.385707
1139,13.11,12.976115
1140,12.75,12.615043
1141,12.08,12.232548
1142,11.53,12.425459
1143,12.09,13.69078
1144,15.24,15.825441
1145,19.46,21.131397
1146,27.56,28.839964
1147,32.71,32.631256
1148,34.08,32.90154
1149,34.11,33.32532
1150,34.68,34.15671
1151,39.18,34.961067
1152,32.78,34.15413
1153,30.04,32.388344
1154,27.2,29.246431
1155,26.81,29.604614
1156,25.39,29.229162
1157,28.97,29.652805
1158,34.61,31.684135
1159,30.93,33.462135
1160,23.35,28.243872
1161,18.09,17.865969
1162,15.46,16.570911
1163,13.11,11.765322
1164,12.75,11.424289
1165,12.08,12.428694
1166,11.53,12.590404
1167,12.09,13.3658695
1168,15.24,15.297106
1169,19.46,19.85937
1170,27.56,28.433311
1171,32.71,32.695297
1172,34.08,32.845108
1173,34.11,33.219334
1174,34.68,33.9917
1175,39.18,35.128998
1176,32.78,33.511078
1177,30.04,30.577682
1178,27.2,28.921785
1179,26.81,29.27068
1180,25.39,29.640453
1181,28.97,30.129305
1182,34.61,30.215488
1183,30.93,30.367125
1184,23.35,29.134447
1185,18.09,21.777979
1186,15.46,13.403505
1187,13.11,11.569243
1188,12.75,11.972683
1189,12.08,14.799531
1190,11.53,14.023777
1191,12.09,16.556345
1192,15.24,20.893873
1193,19.46,26.251621
1194,27.56,30.358564
1195,32.71,31.952173
1196,34.08,32.687023
1197,34.11,33.28289
1198,34.68,33.886707
1199,39.18,34.874165
1200,32.78,32.998734
1201,30.04,30.356392
1202,27.2,28.805168
1203,26.81,29.230005
1204,25.39,29.557981
1205,28.97,29.523016
1206,34.61,30.708614
1207,30.93,29.768103
1208,23.35,25.241617
1209,18.09,15.945435
1210,15.46,12.072969
1211,13.11,12.016801
1212,12.75,13.30953
1213,12.08,13.776677
1214,11.53,14.124709
1215,12.09,14.56151
1216,15.24,16.795292
1217,19.46,19.62901
1218,27.56,27.109266
1219,32.71,31.50566
1220,34.08,32.59818
1221,34.11,33.40213
1222,34.68,34.22221
1223,39.18,34.94608
1224,32.78,34.18703
1225,30.04,31.590223
1226,27.2,29.095726
1227,26.81,29.183195
1228,25.39,29.628197
1229,28.97,30.182695
1230,34.61,30.167622
1231,30.93,27.811363
1232,23.35,27.728155
1233,18.09,20.000792
1234,15.46,14.333377
1235,13.11,11.9339075
1236,12.75,10.766406
1237,12.08,11.161104
1238,11.53,13.963937
1239,12.09,15.460086
1240,15.24,15.8891535
1241,19.46,19.074333
1242,27.56,26.990042
1243,32.71,32.362392
1244,34.08,32.947605
1245,34.11,33.87837
