,Actual PM2.5,Predicted PM2.5
111,9.76,12.656733
112,16.79,17.024845
113,13.6,25.647785
114,29.92,19.894379
115,27.65,35.763763
116,23.49,33.457607
117,19.8,27.211395
118,21.0,24.136885
119,16.21,26.335764
120,24.67,26.579536
121,16.61,30.106243
122,18.99,24.623917
123,34.07,27.254845
124,41.47,42.31394
125,43.71,46.07997
126,33.85,46.121655
127,30.13,37.11466
128,26.25,34.01357
129,23.81,28.21625
130,15.86,25.715021
131,20.84,14.272104
132,11.82,19.726765
133,11.79,14.542027
134,15.07,15.629258
135,7.25,18.48305
136,13.38,13.789717
137,15.59,21.660324
138,15.54,23.262968
139,11.52,22.44934
140,11.27,18.826162
141,12.28,17.99452
142,8.25,18.610449
143,11.43,15.043348
144,9.88,18.75667
145,9.85,17.808353
146,23.51,18.057129
147,29.01,29.486662
148,34.65,32.809525
149,44.06,39.09935
150,45.2,46.12441
151,51.29,46.10347
152,52.67,46.138275
153,31.67,46.13721
154,27.92,32.32376
155,17.64,32.320442
156,16.34,18.136206
157,15.74,17.792202
158,13.34,19.07651
159,21.6,20.861126
160,28.87,29.029085
161,30.75,34.98582
162,29.76,36.86385
163,19.75,36.01478
164,16.91,24.326904
165,13.82,24.318539
166,12.67,17.763447
167,13.68,20.539116
168,20.41,21.355837
169,16.16,27.162498
170,14.74,24.83767
171,18.14,23.11425
172,16.78,25.931004
173,29.55,23.815767
174,53.59,34.673496
175,30.42,46.142048
176,10.9,35.972435
177,12.77,10.7966385
178,10.12,10.776984
179,9.38,8.247917
180,8.03,8.4876585
181,7.66,8.296589
182,5.68,9.512967
183,7.36,11.004379
184,9.76,13.497394
185,20.15,17.877897
186,22.66,27.216667
187,30.96,29.375563
188,21.08,36.92042
189,16.08,28.507032
190,13.05,22.982313
191,8.45,18.676174
192,7.97,17.943905
193,6.94,14.599475
194,8.9,13.635242
195,19.49,18.816414
196,26.82,27.460468
197,62.29,36.353374
198,89.91,46.14407
199,53.83,46.144604
200,18.22,46.14148
201,11.41,19.167538
202,9.04,10.705116
203,14.6,8.493428
204,13.2,13.722762
205,29.07,14.218388
206,21.26,32.39954
207,29.12,26.292093
208,19.63,36.63606
209,33.93,28.724785
210,27.45,40.726753
211,21.31,33.72266
212,13.37,29.820787
213,14.48,22.32146
214,16.56,19.976452
215,13.0,25.165926
216,16.08,22.106964
217,14.15,24.832872
218,19.92,21.436472
219,32.15,27.139387
220,37.73,39.48272
221,29.75,44.6183
222,25.42,35.443638
223,26.39,28.229841
224,27.61,27.22749
225,21.8,28.575247
226,14.6,22.961569
227,13.73,16.093771
228,16.09,16.312988
229,20.06,21.90082
230,20.16,24.111702
231,11.68,28.00671
232,14.92,21.970146
233,24.44,25.823586
234,36.16,31.51316
235,34.3,44.524216
236,16.03,42.90045
237,12.6,24.468828
238,31.42,22.067547
239,33.66,41.89395
240,41.83,42.672455
241,36.44,46.105392
242,25.44,45.80517
243,5.16,34.244072
244,7.89,13.300059
245,19.75,16.39623
246,29.57,26.502281
247,25.11,33.30088
248,14.25,28.115404
249,10.63,15.148533
250,8.28,13.991269
251,8.44,7.7071376
252,5.67,11.603252
253,3.71,8.557362
254,3.78,9.395187
255,4.46,14.034522
256,5.66,15.235431
257,9.32,16.275064
258,10.28,18.151276
259,5.79,18.268541
260,5.73,14.951861
261,5.88,14.980221
262,19.04,15.9637375
263,11.03,28.819906
264,12.52,21.741398
265,2.15,22.3036
266,4.12,1.507071
267,1.52,8.691396
268,4.01,7.1818748
269,8.1,8.952597
270,4.5,14.218001
271,29.93,6.8060484
272,13.18,33.974472
273,8.42,10.412128
274,3.09,7.2757177
275,2.87,4.6151485
276,3.98,4.7473836
277,3.54,6.918728
278,3.27,7.8758764
279,3.41,11.664123
280,6.63,11.301403
281,14.44,16.69624
282,21.14,23.861013
283,20.76,30.297838
284,13.43,27.381145
285,11.07,20.735418
286,21.01,17.21355
287,6.2,26.743713
288,3.2,10.262834
289,4.62,10.463418
290,4.49,12.097185
291,10.83,10.99056
292,6.99,15.849881
293,8.97,10.112342
294,9.48,14.171333
295,2.69,13.372121
296,2.74,4.382262
297,1.8,4.1210666
298,3.35,3.7874243
299,3.67,7.881949
300,2.3,6.5873175
301,2.23,5.321353
302,0.85,4.4667993
303,1.39,6.7392693
304,3.18,7.8227205
305,7.09,10.477926
306,10.61,13.447299
307,4.25,18.515448
308,0.54,11.802248
309,0.19,8.207564
310,0.16,7.909654
311,0.45,5.7308865
312,0.27,9.314014
313,0.3,9.3497715
314,1.18,9.605806
315,1.11,11.080172
316,2.38,10.499034
317,6.63,10.146781
318,23.42,14.980338
319,11.94,29.93155
320,1.75,13.035562
321,2.27,3.6706622
322,2.0,5.2911706
323,1.56,5.7338014
324,1.81,5.311909
325,3.44,5.0712724
326,3.8,10.685825
327,3.0,11.880469
328,4.76,10.87728
329,8.92,14.280436
330,8.45,16.599037
331,15.34,16.771727
332,15.31,19.786287
333,5.52,19.231216
334,2.21,13.365298
335,10.7,11.473151
336,5.49,19.469774
337,4.88,14.941283
338,14.83,11.229625
339,24.75,24.317898
340,30.18,32.693195
341,32.39,37.312897
342,52.2,39.543877
343,47.2,46.139763
344,61.41,46.125103
345,19.53,46.14362
346,16.9,25.238705
347,16.21,16.989296
348,15.85,22.794706
349,15.31,23.423222
350,14.58,20.492865
351,14.89,20.168306
352,18.22,22.903938
353,26.89,26.163979
354,30.8,35.2328
355,28.76,38.903717
356,24.8,34.621162
357,23.9,31.62829
358,23.63,32.577545
359,24.48,32.475956
360,25.03,33.755028
361,26.01,22.189482
362,26.1,31.846233
363,26.74,32.125904
364,27.24,33.907806
365,29.47,33.560825
366,32.82,35.228695
367,28.77,40.2665
368,23.0,32.90097
369,19.53,25.825796
370,16.9,20.201117
371,16.21,19.272532
372,15.85,18.273996
373,15.31,17.93269
374,14.58,20.726887
375,14.89,21.08169
376,18.22,22.917017
377,26.89,26.224491
378,30.8,33.94374
379,28.76,37.407894
380,24.8,33.060543
381,23.9,30.618317
382,23.63,30.847862
383,24.48,28.827791
384,25.03,33.650944
385,26.01,32.867752
386,26.1,34.048145
387,26.74,32.73896
388,27.24,30.22834
389,29.47,31.12547
390,32.82,32.82734
391,28.77,35.87027
392,23.0,32.572014
393,19.53,27.105967
394,16.9,20.519539
395,16.21,17.227018
396,15.85,16.095148
397,15.31,16.494951
398,14.58,17.17639
399,14.89,17.234701
400,18.22,20.364014
401,26.89,23.804407
402,30.8,35.7656
403,28.76,39.41289
404,24.8,35.076576
405,23.9,32.42746
406,23.63,28.503529
407,24.48,28.098314
408,25.03,31.680735
409,26.01,32.543488
410,26.1,30.643713
411,26.74,33.84687
412,27.24,31.324585
413,29.47,34.645386
414,32.82,33.791782
415,28.77,36.45781
416,23.0,29.406485
417,19.53,22.429998
418,16.9,19.861116
419,16.21,16.341438
420,15.85,17.486155
421,15.31,19.172682
422,14.58,24.073673
423,14.89,19.845512
424,18.22,22.352964
425,26.89,27.763931
426,30.8,34.074207
427,28.76,37.317142
428,24.8,33.82499
429,23.9,29.440008
430,23.63,28.449099
431,24.48,29.450962
432,25.03,33.98941
433,26.01,34.569023
434,26.1,35.90217
435,26.74,36.030247
436,27.24,35.649742
437,29.47,37.091747
438,32.82,34.570446
439,28.77,37.574966
440,23.0,33.625423
441,19.53,24.402952
442,16.9,22.3152
443,16.21,15.919766
444,15.85,17.691376
445,15.31,19.483389
446,14.58,20.12229
447,14.89,21.895887
448,18.22,22.81765
449,26.89,26.852877
450,30.8,34.98647
451,28.76,37.456776
452,24.8,35.845787
453,23.9,30.385206
454,23.63,29.537062
455,24.48,29.03181
456,25.03,30.041399
457,26.01,34.68256
458,26.1,32.24959
459,26.74,33.76178
460,27.24,35.66951
461,29.47,34.99957
462,32.82,34.722904
463,28.77,38.96682
464,23.0,29.81812
465,19.53,24.194296
466,16.9,17.613503
467,16.21,17.064482
468,15.85,14.333964
469,15.31,17.461447
470,14.58,18.98794
471,14.89,18.565758
472,18.22,20.399511
473,26.89,25.564203
474,30.8,33.580593
475,28.76,37.625786
