,Actual PM2.5,Predicted PM2.5
153,31.67,56.665761927570244
154,27.92,30.90946237636749
155,17.64,34.17544045419149
156,16.34,20.02732175738578
157,15.74,19.265281517764397
158,13.34,19.41398707332505
159,21.6,19.957143023973888
160,28.87,28.503179677036275
161,30.75,36.88956906339253
162,29.76,34.58599206035038
163,19.75,33.27541179302882
164,16.91,24.521143303826737
165,13.82,23.443219073326947
166,12.67,17.394806065987783
167,13.68,17.37325043514345
168,20.41,18.569113485020754
169,16.16,24.164525444866516
170,14.74,24.147911163862066
171,18.14,21.518227636552798
172,16.78,24.788328212257813
173,29.55,23.910129909349184
174,53.59,33.922530172163334
175,30.42,60.34591537775984
176,10.9,34.40984393901536
177,12.77,14.156714790173954
178,10.12,15.37956288556099
179,9.38,13.031366076510484
180,8.03,12.546795926375228
181,7.66,11.897972490418002
182,5.68,11.99541282134351
183,7.36,12.222099565668831
184,9.76,14.08702582453316
185,20.15,17.81526096366085
186,22.66,27.022954358318504
187,30.96,25.566048006888895
188,21.08,34.60896987841987
189,16.08,26.185280224579888
190,13.05,18.270350277042784
191,8.45,17.803683115170234
192,7.97,15.438001959642268
193,6.94,13.700659978718097
194,8.9,12.839612686599597
195,19.49,17.629377701499767
196,26.82,26.81241276632476
197,62.29,33.72586167216275
198,89.91,69.48909099268666
199,53.83,88.8567309960339
200,18.22,58.76762135753573
201,11.41,19.5077904997267
202,9.04,12.751854419311773
203,14.6,10.638610573309837
204,13.2,15.809745198273777
205,29.07,15.514078202081723
206,21.26,32.93034707124815
207,29.12,26.28506974561755
208,19.63,35.24443832131173
209,33.93,28.185480125554694
210,27.45,40.211557527065594
211,21.31,30.80789378622048
212,13.37,29.478126789318512
213,14.48,21.7376082418527
214,16.56,18.46741444393456
215,13.0,23.591483876496813
216,16.08,21.138192172286868
217,14.15,23.58043352261851
218,19.92,19.797118525214774
219,32.15,28.05272490130456
220,37.73,38.99469707865896
221,29.75,45.27432408643689
222,25.42,37.67474046200613
223,26.39,31.230049040052055
224,27.61,29.853906737719914
225,21.8,32.02362063840572
226,14.6,27.07985736597448
227,13.73,20.41758198575737
228,16.09,19.874935349746313
229,20.06,21.358889845912802
230,20.16,24.059855502435358
231,11.68,26.96319006912316
232,14.92,19.79223760988194
233,24.44,25.02420291914574
234,36.16,32.49676307313135
235,34.3,45.170480618338104
236,16.03,41.347409682656476
237,12.6,21.719281530199016
238,31.42,22.14301072402259
239,33.66,40.25132807107532
240,41.83,41.12375255845829
241,36.44,49.52844176499633
242,25.44,45.21017766082923
243,5.16,35.47797656041156
244,7.89,14.920982183874845
245,19.75,16.43087642961503
246,29.57,26.56040937698531
247,25.11,33.802617099329126
248,14.25,27.877745026648032
249,10.63,16.94596874659091
250,8.28,16.41855605487402
251,8.44,10.495108123893107
252,5.67,12.746996211749238
253,3.71,9.328219419361407
254,3.78,8.881031317001234
255,4.46,14.259108720234156
256,5.66,15.592348226969353
257,9.32,16.67073391728478
258,10.28,17.280764452869338
259,5.79,17.454552291006298
260,5.73,14.728256175415869
261,5.88,14.328257806982894
262,19.04,12.909621067517254
263,11.03,28.22527737078096
264,12.52,20.453056697426764
265,2.15,20.650009157331528
266,4.12,7.012353794559704
267,1.52,12.944631913047704
268,4.01,10.011582386980837
269,8.1,12.200115051507058
270,4.5,15.035267378996213
271,29.93,9.108922206138505
272,13.18,35.41521588325378
273,8.42,14.098531922574612
274,3.09,7.74712715226676
275,2.87,3.620217101069162
276,3.98,5.7540947190876786
277,3.54,7.431598744807946
278,3.27,7.802107032401626
279,3.41,11.15870789585674
280,6.63,10.9556083025679
281,14.44,16.106687077508457
282,21.14,22.216751855271017
283,20.76,27.38647448514948
284,13.43,27.514148032306313
285,11.07,20.66134590227954
286,21.01,17.099091762215
287,6.2,27.458958114437298
288,3.2,11.596971378830393
289,4.62,12.927307318730303
290,4.49,13.24289480646107
291,10.83,13.11408949348547
292,6.99,18.895874702747523
293,8.97,11.948232248825708
294,9.48,15.467270079672677
295,2.69,13.756800174754463
296,2.74,5.037918920152496
297,1.8,4.733158445208549
298,3.35,4.63417926887546
299,3.67,8.463169537755409
300,2.3,8.39684261409855
301,2.23,6.60401387909906
302,0.85,5.5370405434663645
303,1.39,7.881325052751809
304,3.18,9.06406106872571
305,7.09,11.087754892994315
306,10.61,14.356677788152158
307,4.25,17.023307502203696
308,0.54,10.78944262351148
309,0.19,7.096147804488641
310,0.16,8.307915105495685
311,0.45,5.83896939386786
312,0.27,7.709222913341467
313,0.3,7.834485898297576
314,1.18,9.136299191571897
315,1.11,9.033089563975484
316,2.38,8.385192546220654
317,6.63,9.201532742763451
318,23.42,12.29299685398512
319,11.94,27.67178937225029
320,1.75,14.171204208011478
321,2.27,4.8476390705812555
322,2.0,5.7763309994079926
323,1.56,6.021300309058265
324,1.81,4.689947887031639
325,3.44,5.768250809480765
326,3.8,10.368781058353921
327,3.0,12.119758072075815
328,4.76,10.82532569565861
329,8.92,13.74471516449734
330,8.45,16.238849178042972
331,15.34,15.544493965230107
332,15.31,18.505428775406276
333,5.52,18.10956296960501
334,2.21,10.080319138407564
335,10.7,7.446427873297143
336,5.49,16.732636983028588
337,4.88,12.208756885061124
338,14.83,10.043910745650312
339,24.75,21.72016881106889
340,30.18,30.912017438948173
341,32.39,35.78682907262662
342,52.2,37.37842388874185
343,47.2,58.218368342142
344,61.41,50.95851385068582
345,19.53,64.81971118074738
346,16.9,23.466080452448754
347,16.21,16.74213761597864
348,15.85,22.522128170334884
349,15.31,23.50678773330485
350,14.58,19.57244889831046
351,14.89,20.137106136013546
352,18.22,22.895996070997672
353,26.89,26.631892682693167
354,30.8,34.46453907233531
355,28.76,36.791647410153985
356,24.8,32.36249712434157
357,23.9,27.380961438133387
358,23.63,29.048404750346
359,24.48,32.62834470475819
360,25.03,33.63195338819045
361,26.01,29.8216804146191
362,26.1,34.37591675979466
363,26.74,33.80668186114039
364,27.24,33.705085731463186
365,29.47,34.34771967699247
366,32.82,36.00087353197934
367,28.77,38.648041830477055
368,23.0,33.25503784984575
369,19.53,26.438071498331443
370,16.9,20.535158054085134
371,16.21,19.982206648334543
372,15.85,17.963855168774604
373,15.31,19.110442373865727
374,14.58,20.316870956615407
375,14.89,20.722988332159236
376,18.22,21.857984717469055
377,26.89,25.24044578633283
378,30.8,32.18286568359717
379,28.76,34.86404370352159
380,24.8,32.62816867846496
381,23.9,27.938884865144363
382,23.63,29.41990025472055
383,24.48,27.876826794953363
384,25.03,31.53139231971726
385,26.01,32.10768355938956
386,26.1,33.35778935487981
387,26.74,32.638190211014475
388,27.24,30.58792896864445
389,29.47,31.264543003001936
390,32.82,32.56638785122961
391,28.77,35.05362456675192
392,23.0,32.46848351770171
393,19.53,26.54034911380325
394,16.9,21.550238026279988
395,16.21,18.81747079576238
396,15.85,18.70429619353644
397,15.31,19.53063011978485
398,14.58,18.979075980688652
399,14.89,19.033007243374843
400,18.22,21.877182531861497
401,26.89,25.523166465860445
402,30.8,33.922819936932314
403,28.76,36.76524560974889
404,24.8,33.56905019763033
405,23.9,29.106174888915323
406,23.63,26.92269050886968
407,24.48,27.89672983098065
408,25.03,30.521474197123784
409,26.01,31.616890015980392
410,26.1,30.933571917163793
411,26.74,32.94770500670077
412,27.24,31.22196422710886
413,29.47,34.30100481088205
414,32.82,33.09813031581973
415,28.77,35.54473573100732
416,23.0,28.774943746047487
417,19.53,23.19123092773224
418,16.9,20.582557377995773
419,16.21,18.356882335880616
420,15.85,18.522171414245935
421,15.31,19.604126334995744
422,14.58,22.20271664644986
423,14.89,19.395215356149453
424,18.22,21.927870981896138
425,26.89,26.341607825960455
426,30.8,30.360444070105945
427,28.76,32.97114226474547
428,24.8,32.06934869971093
429,23.9,27.71647385396931
430,23.63,26.594185981663646
431,24.48,28.33107732208879
432,25.03,31.77364873444903
433,26.01,32.62851716901781
434,26.1,33.83033346158666
435,26.74,33.67261355710521
436,27.24,34.179593029261625
437,29.47,34.41514574537567
438,32.82,33.517845855830046
439,28.77,36.90492622480953
440,23.0,32.660689044916026
441,19.53,24.529245334045545
442,16.9,22.32853900414756
443,16.21,16.369306480099656
444,15.85,19.1617270626453
445,15.31,20.161320888859056
446,14.58,18.87613438452242
447,14.89,20.438547017590313
448,18.22,22.509600922252748
449,26.89,27.587900523567146
450,30.8,34.695938740469046
451,28.76,34.25573571357215
452,24.8,34.041541914495554
453,23.9,29.756910959871508
454,23.63,28.13419412676878
455,24.48,28.098658074081758
456,25.03,28.929121046446216
457,26.01,32.16993991979962
458,26.1,32.54731442794068
459,26.74,34.02331751679719
460,27.24,33.77520157269974
461,29.47,34.25046138151275
462,32.82,33.02947781748482
463,28.77,37.111765236237744
464,23.0,29.07806092189853
465,19.53,24.65059026457053
466,16.9,19.58162532035097
467,16.21,18.418407593964904
468,15.85,16.737366402405048
469,15.31,18.21903560127831
470,14.58,17.018933323850494
471,14.89,18.61218384573097
472,18.22,20.401930203616903
473,26.89,24.855801054786458
474,30.8,29.36335968308696
475,28.76,35.37203220696773
