,Actual PM2.5,Predicted PM2.5
107,7.55,24.196934
108,5.77,23.099447
109,6.64,22.806955
110,8.18,22.81694
111,9.76,22.459084
112,16.79,21.328857
113,13.6,20.646927
114,29.92,20.767271
115,27.65,22.700245
116,23.49,22.728745
117,19.8,22.860645
118,21.0,22.578684
119,16.21,17.680567
120,24.67,18.461958
121,16.61,22.283875
122,18.99,19.690493
123,34.07,19.046133
124,41.47,22.24977
125,43.71,24.285091
126,33.85,26.380005
127,30.13,26.802362
128,26.25,25.790815
129,23.81,25.647268
130,15.86,23.998062
131,20.84,24.336706
132,11.82,25.439302
133,11.79,23.941013
134,15.07,23.192389
135,7.25,23.513796
136,13.38,21.600025
137,15.59,21.701748
138,15.54,22.608532
139,11.52,21.555885
140,11.27,22.425854
141,12.28,22.37776
142,8.25,22.343277
143,11.43,15.87206
144,9.88,17.429314
145,9.85,16.929304
146,23.51,16.73537
147,29.01,18.78352
148,34.65,21.52899
149,44.06,22.627598
150,45.2,24.909498
151,51.29,27.516277
152,52.67,27.491068
153,31.67,29.821527
154,27.92,24.081726
155,17.64,24.979023
156,16.34,25.291628
157,15.74,24.726185
158,13.34,24.341454
159,21.6,22.362139
160,28.87,22.860992
161,30.75,22.283663
162,29.76,21.792122
163,19.75,22.437325
164,16.91,21.28266
165,13.82,22.59713
166,12.67,21.910753
167,13.68,16.63833
168,20.41,16.908909
169,16.16,17.537172
170,14.74,18.336288
171,18.14,18.376614
172,16.78,18.75142
173,29.55,19.870682
174,53.59,22.725136
175,30.42,27.20086
176,10.9,24.938122
177,12.77,24.285164
178,10.12,25.602571
179,9.38,25.680033
180,8.03,25.486572
181,7.66,24.781689
182,5.68,24.463715
183,7.36,22.564098
184,9.76,22.459856
185,20.15,21.374228
186,22.66,22.166693
187,30.96,22.537886
188,21.08,23.857626
189,16.08,23.819942
190,13.05,22.38324
191,8.45,17.555223
192,7.97,17.196291
193,6.94,16.703945
194,8.9,16.525112
195,19.49,17.721443
196,26.82,19.8608
197,62.29,21.301355
198,89.91,28.03193
199,53.83,32.289314
200,18.22,29.680584
201,11.41,25.321795
202,9.04,25.380291
203,14.6,25.38992
204,13.2,26.135294
205,29.07,25.115137
206,21.26,26.111296
207,29.12,24.059072
208,19.63,23.650366
209,33.93,20.924397
210,27.45,23.03796
211,21.31,22.048286
212,13.37,22.185692
213,14.48,22.110832
214,16.56,22.10874
215,13.0,19.573622
216,16.08,19.36854
217,14.15,19.616821
218,19.92,19.195023
219,32.15,21.324497
220,37.73,21.41723
221,29.75,22.976406
222,25.42,22.155636
223,26.39,24.079634
224,27.61,25.334213
225,21.8,26.50714
226,14.6,26.390947
227,13.73,25.977367
228,16.09,25.655804
229,20.06,23.544222
230,20.16,24.456396
231,11.68,23.001053
232,14.92,21.614523
233,24.44,20.588718
234,36.16,21.431232
235,34.3,22.967665
236,16.03,24.471964
237,12.6,20.4854
238,31.42,20.438467
239,33.66,20.560682
240,41.83,20.63931
241,36.44,22.08908
242,25.44,21.289368
243,5.16,21.804127
244,7.89,16.693563
245,19.75,17.212116
246,29.57,20.04454
247,25.11,22.22961
248,14.25,23.966377
249,10.63,23.46615
250,8.28,24.03437
251,8.44,23.396574
252,5.67,23.036734
253,3.71,23.144754
254,3.78,21.376448
255,4.46,18.886988
256,5.66,18.232803
257,9.32,18.413479
258,10.28,19.563248
259,5.79,20.308819
260,5.73,20.07784
261,5.88,19.939024
262,19.04,20.835426
263,11.03,19.184418
264,12.52,17.781427
265,2.15,18.400242
266,4.12,20.25588
267,1.52,19.395557
268,4.01,18.178892
269,8.1,19.574852
270,4.5,18.193823
271,29.93,18.580894
272,13.18,24.006155
273,8.42,23.467047
274,3.09,24.855322
275,2.87,23.727888
276,3.98,24.137087
277,3.54,22.341505
278,3.27,20.621925
279,3.41,20.061335
280,6.63,20.07204
281,14.44,19.505938
282,21.14,20.944672
283,20.76,22.060442
284,13.43,25.01825
285,11.07,23.91434
286,21.01,23.4274
287,6.2,20.309418
288,3.2,18.552301
289,4.62,18.765133
290,4.49,17.977423
291,10.83,19.250511
292,6.99,20.878576
293,8.97,19.891273
294,9.48,20.70605
295,2.69,20.529343
296,2.74,22.235563
297,1.8,22.859514
298,3.35,22.95551
299,3.67,22.333054
300,2.3,22.002161
301,2.23,22.27051
302,0.85,23.34157
303,1.39,20.88501
304,3.18,20.704268
305,7.09,20.3816
306,10.61,21.140602
307,4.25,22.541664
308,0.54,22.33632
309,0.19,22.129618
310,0.16,20.97831
311,0.45,16.325361
312,0.27,16.467583
313,0.3,16.184689
314,1.18,16.990963
315,1.11,17.131586
316,2.38,17.505447
317,6.63,17.709986
318,23.42,19.326887
319,11.94,23.222235
320,1.75,23.349024
321,2.27,23.213882
322,2.0,23.71476
323,1.56,22.871126
324,1.81,22.502075
325,3.44,23.012259
326,3.8,20.962759
327,3.0,20.36881
328,4.76,20.674053
329,8.92,20.303614
330,8.45,21.179302
331,15.34,21.234299
332,15.31,22.142536
333,5.52,22.604137
334,2.21,21.943657
335,10.7,16.728289
336,5.49,17.82533
337,4.88,17.207464
338,14.83,16.894835
339,24.75,19.719326
340,30.18,22.234474
341,32.39,22.900963
342,52.2,23.366295
343,47.2,28.328253
344,61.41,28.401917
345,19.53,31.072088
346,16.9,24.16375
347,16.21,24.949804
348,15.85,24.219442
349,15.31,21.509558
350,14.58,23.580256
351,14.89,22.821354
352,18.22,21.784077
353,26.89,21.512564
354,30.8,22.325916
355,28.76,23.409346
356,24.8,23.769356
357,23.9,23.947327
358,23.63,25.695889
359,24.48,22.052618
360,25.03,21.490295
361,26.01,23.685778
362,26.1,22.759167
363,26.74,21.747974
364,27.24,20.676077
365,29.47,22.269293
366,32.82,23.244759
367,28.77,24.585413
368,23.0,25.49559
369,19.53,25.855688
370,16.9,25.18512
371,16.21,24.858395
372,15.85,24.340462
373,15.31,25.457363
374,14.58,23.338676
375,14.89,23.35605
376,18.22,22.505215
377,26.89,22.761864
378,30.8,24.132994
379,28.76,25.059996
380,24.8,24.906391
381,23.9,24.220745
382,23.63,24.376192
383,24.48,19.710793
384,25.03,21.453316
385,26.01,22.836876
386,26.1,22.869493
387,26.74,22.325607
388,27.24,22.52729
389,29.47,23.071308
390,32.82,24.326181
391,28.77,25.666578
392,23.0,26.361155
393,19.53,25.588276
394,16.9,24.951044
395,16.21,24.918985
396,15.85,24.849705
397,15.31,24.163023
398,14.58,23.60063
399,14.89,23.209154
400,18.22,21.815832
401,26.89,22.159113
402,30.8,23.405441
403,28.76,24.47864
404,24.8,24.984184
405,23.9,25.01166
406,23.63,26.596647
407,24.48,20.672592
408,25.03,20.360107
409,26.01,20.480133
410,26.1,20.408442
411,26.74,20.763073
412,27.24,20.743418
413,29.47,21.82526
414,32.82,22.50247
415,28.77,25.358671
416,23.0,27.224617
417,19.53,28.50055
418,16.9,26.143677
419,16.21,25.91376
420,15.85,25.43055
421,15.31,24.481527
422,14.58,22.13248
423,14.89,22.298887
424,18.22,22.03468
425,26.89,20.955309
426,30.8,22.603458
427,28.76,23.635511
428,24.8,23.750732
429,23.9,23.5694
430,23.63,23.850277
431,24.48,19.419922
432,25.03,19.43722
433,26.01,19.479567
434,26.1,19.761377
435,26.74,20.084301
436,27.24,21.247538
437,29.47,22.662395
438,32.82,24.083858
439,28.77,25.220875
440,23.0,25.582788
441,19.53,25.09843
442,16.9,25.197073
443,16.21,25.817339
444,15.85,24.807064
445,15.31,23.31411
446,14.58,22.996353
447,14.89,21.888687
448,18.22,21.797281
449,26.89,21.003387
450,30.8,22.086494
451,28.76,23.259207
452,24.8,24.012852
453,23.9,24.634731
454,23.63,24.931269
455,24.48,21.504343
456,25.03,20.246302
457,26.01,21.596525
458,26.1,22.439335
459,26.74,23.478823
460,27.24,22.322382
461,29.47,22.114893
462,32.82,22.933447
463,28.77,25.91081
464,23.0,26.445932
465,19.53,26.841478
466,16.9,27.198206
467,16.21,25.626284
468,15.85,26.34278
469,15.31,24.950623
470,14.58,24.16435
471,14.89,23.729927
472,18.22,23.164816
473,26.89,22.129032
474,30.8,23.330673
475,28.76,24.341331
