,Actual PM2.5,Predicted PM2.5
335,18.44,12.17836
336,24.58,12.275778
337,23.5,14.34355
338,32.25,14.141713
339,23.75,17.03483
340,18.55,14.223177
341,21.15,12.007181
342,16.79,12.814633
343,12.02,11.249943
344,3.56,7.3156414
345,4.71,5.1309223
346,14.26,5.6248813
347,11.75,10.055796
348,13.83,7.9149117
349,12.11,7.1149583
350,8.5,6.200022
351,6.79,5.3571005
352,4.63,4.5608377
353,4.73,3.7519698
354,9.11,4.2387295
355,7.86,6.767015
356,11.35,6.79316
357,18.86,8.826006
358,12.97,12.6871
359,12.53,10.174028
360,12.87,9.947779
361,11.92,10.088295
362,11.66,9.300361
363,12.43,8.922139
364,10.61,9.223422
365,10.82,8.205328
366,10.86,8.344509
367,11.12,8.363243
368,12.11,8.640585
369,20.06,9.330622
370,47.79,13.023366
371,27.6,19.278685
372,5.32,12.614868
373,3.71,4.3553405
374,3.69,3.3119102
375,3.62,3.3108382
376,3.54,3.6449628
377,3.66,3.5824986
378,8.85,4.102326
379,10.53,4.6913605
380,18.0,7.8043704
381,25.87,12.2053
382,38.59,15.36235
383,25.51,20.543531
384,28.96,15.162052
385,34.48,16.640348
386,34.45,18.97359
387,27.74,17.634327
388,10.49,15.409078
389,7.83,8.879346
390,5.63,7.102322
391,8.43,5.481785
392,6.43,7.544524
393,10.05,6.4700084
394,11.03,8.353768
395,8.03,7.3167605
396,10.83,4.9910417
397,10.15,5.687499
398,7.16,6.0045815
399,6.46,5.035041
400,6.35,5.181041
401,6.78,5.0223184
402,6.87,6.5677166
403,9.05,6.5529304
404,13.36,8.022903
405,22.35,10.16794
406,18.46,13.943653
407,24.3,12.14307
408,17.57,14.82682
409,16.52,11.8096695
410,14.9,11.399633
411,15.54,10.372568
412,14.72,10.624494
413,11.29,10.303382
414,13.31,8.330656
415,19.27,9.624752
416,28.73,12.563182
417,32.03,16.18645
418,15.54,16.950874
419,12.9,9.837629
420,7.07,8.4536495
421,4.79,5.6695356
422,5.98,3.4884431
423,3.5,4.5405602
424,3.38,2.996144
425,4.12,3.2778049
426,4.86,4.023681
427,7.35,4.9282393
428,10.43,6.5231247
429,7.41,7.6219277
430,12.5,7.702181
431,11.24,10.292493
432,19.44,9.836131
433,28.77,13.883793
434,18.46,16.92305
435,16.21,12.851225
436,10.27,11.368426
437,5.92,8.718783
438,5.3,7.165056
439,4.55,5.378053
440,6.33,5.5399857
441,17.14,6.9543242
442,8.43,12.044553
443,5.61,5.7293878
444,5.95,4.095305
445,4.95,3.7760832
446,5.07,3.3894722
447,4.67,3.5531788
448,4.61,3.564647
449,4.65,3.9448004
450,6.52,4.619354
451,10.67,5.729565
452,16.62,8.695595
453,19.91,11.978827
454,27.68,13.612596
455,30.68,16.19584
456,29.68,17.466711
457,21.22,16.860283
458,47.91,13.388594
459,210.4,21.355692
460,41.4,37.757668
461,35.1,19.264404
462,22.63,17.498228
463,17.27,13.742906
464,19.62,11.787108
465,16.29,12.718989
466,9.27,11.013375
467,6.96,6.2829127
468,4.88,4.415644
469,4.35,3.3850782
470,5.04,3.1644864
471,5.68,3.765252
472,5.02,4.7769427
473,6.04,4.0481763
474,7.59,5.127048
475,9.98,6.666218
476,20.67,8.561898
477,21.29,13.355049
478,28.17,13.69493
479,22.83,16.317547
480,16.46,14.624514
481,28.42,11.906248
482,25.96,16.53971
483,21.4,15.251599
484,14.3,13.54515
485,10.88,10.191787
486,12.72,8.451384
487,10.8,9.143702
488,15.73,8.732209
489,29.39,11.408276
490,15.85,16.72554
491,10.77,10.619566
492,7.26,6.5244884
493,5.04,4.8420033
494,5.11,3.8022656
495,5.14,3.8785105
496,4.5,4.1717
497,5.14,4.0669837
498,5.21,4.8464947
499,7.95,5.6644063
500,18.51,7.5659633
501,30.35,12.854763
502,31.33,16.990705
503,24.23,17.309492
504,34.14,15.014431
505,25.68,18.167809
506,17.07,15.239058
507,21.35,11.619457
508,19.61,13.383165
509,15.2,12.491722
510,13.15,10.576602
511,16.27,9.557859
512,16.1,11.255821
513,26.21,11.595171
514,24.16,16.25927
515,17.43,13.520581
516,15.17,10.514054
517,18.17,9.283075
518,17.68,11.300286
519,15.04,10.743117
520,20.71,9.91834
521,6.44,12.034794
522,28.75,5.0540576
523,25.97,14.385813
524,21.1,14.354403
525,20.01,13.430561
526,19.39,13.079182
527,24.03,13.014919
528,32.4,14.682254
529,22.75,18.161743
530,13.91,13.914415
531,28.04,10.048095
532,21.9,15.81435
533,14.99,13.556801
534,10.14,10.449268
535,17.77,8.197473
536,28.49,12.28511
537,24.51,16.645996
538,15.3,14.012377
539,8.75,9.209206
540,5.52,6.325819
541,5.73,4.173593
542,5.72,4.0053215
543,5.67,4.104215
544,5.06,4.206013
545,4.84,4.213552
546,5.91,4.4038095
547,6.74,5.441882
548,17.74,6.617595
549,31.43,11.9355345
550,26.62,17.003624
551,25.17,15.685066
552,18.3,14.856555
553,25.63,12.422889
554,20.75,14.815064
555,21.09,13.874745
556,23.72,13.09768
557,27.12,14.310521
558,33.76,15.412366
559,34.97,17.252518
560,18.67,17.672832
561,21.44,11.924215
562,12.1,13.310603
563,8.95,8.009436
564,6.36,5.9215164
565,6.77,4.4661574
566,6.23,4.656712
567,5.93,4.823061
568,5.37,5.094185
569,4.97,4.6386504
570,5.56,4.496196
571,6.45,5.650701
572,7.83,6.833733
573,18.15,7.546015
574,27.91,12.633597
575,21.67,16.258331
576,26.01,14.405938
577,23.32,16.461687
578,32.24,14.939059
579,32.67,17.848846
580,32.87,17.819887
581,40.12,17.650103
582,33.14,20.070152
583,22.91,17.187296
584,22.97,13.848198
585,24.11,14.603916
586,20.1,15.822412
587,8.25,11.995078
588,9.19,5.419371
589,7.56,5.8881955
590,6.21,4.8220515
591,9.65,5.3366942
592,6.28,6.445068
593,5.19,4.686748
594,6.65,4.825051
595,8.79,6.3292418
596,22.16,8.142716
597,54.56,13.71473
598,26.54,22.793987
599,17.84,16.667503
600,20.25,12.9768095
601,23.29,13.829282
602,19.62,14.756198
603,12.21,12.938352
604,16.76,9.488529
605,14.24,11.791642
606,8.17,10.715657
607,7.53,7.073026
608,10.49,7.202644
609,9.85,8.517711
610,8.61,8.087962
611,7.24,6.1831656
612,8.43,5.1851964
613,6.22,5.4617248
614,5.92,4.3948917
615,5.59,4.2423882
616,5.9,5.016992
617,7.73,4.8920693
618,8.46,6.2348714
619,9.31,7.2136846
620,12.84,8.433128
621,22.08,10.361314
622,15.62,14.256435
623,23.6,11.713414
624,32.84,15.065866
625,24.56,18.524063
626,21.75,15.6380205
627,15.18,14.320424
628,15.16,11.171353
629,18.78,10.867645
630,16.45,12.540236
631,14.88,11.571866
632,15.47,11.213643
633,24.22,11.353847
634,14.81,15.029748
635,8.38,9.291874
636,6.95,5.3860936
637,5.49,4.4667287
638,4.66,4.0422244
639,4.45,3.6485655
640,6.12,3.8010256
641,6.44,4.799806
642,7.38,5.34108
643,8.92,6.406416
644,12.08,7.8329906
645,17.69,9.683664
646,22.6,12.342145
647,19.54,14.277085
648,18.27,13.359
649,21.33,12.78012
650,15.87,13.756916
651,23.2,11.2881775
652,20.82,14.417882
653,13.84,13.806984
654,14.43,10.393798
655,18.04,10.327567
656,17.5,12.243264
657,31.75,12.134791
658,31.59,17.689575
659,22.34,18.806973
660,20.01,13.347188
661,7.66,12.189546
662,5.74,5.488031
663,10.05,4.238027
664,9.69,7.3078303
665,7.73,6.86429
666,7.58,5.610919
667,7.36,6.463339
668,18.78,7.253339
669,25.5,12.796984
670,22.66,15.302558
671,19.6,15.124527
672,18.43,13.765024
673,17.29,13.441054
674,21.2,12.298154
675,31.9,13.802011
676,10.61,17.381012
677,10.82,8.071689
678,10.86,7.77235
679,11.12,8.250849
680,12.11,8.768706
681,14.42,9.399723
682,14.26,10.600325
683,11.75,10.726882
684,10.15,8.079608
685,9.48,6.296252
686,8.5,5.7260814
687,7.57,5.2128105
688,6.4,5.0305104
689,6.44,5.2221193
690,6.33,5.724344
691,6.93,5.6018486
692,9.97,6.779452
693,12.09,8.646608
694,12.97,9.6733
695,12.53,10.255791
696,12.87,9.941678
697,11.92,10.0968075
698,11.66,9.104427
699,12.43,8.8172865
700,10.61,9.08825
701,10.82,8.12331
702,10.86,8.4217205
703,11.12,8.460895
704,12.11,8.738423
705,14.42,9.020211
706,14.26,10.479097
707,11.75,9.695676
708,10.15,8.118481
709,9.48,6.5672674
710,8.5,7.305134
711,7.57,5.178215
712,6.4,5.100986
713,6.44,4.540286
714,6.33,4.988901
715,6.93,5.591702
716,9.97,6.5877748
717,12.09,8.090608
718,12.97,9.212338
719,12.53,10.359913
720,12.87,10.104913
721,11.92,10.139152
722,11.66,9.294773
723,12.43,8.890299
724,10.61,9.185359
725,10.82,8.2037
726,10.86,8.342662
727,11.12,8.38028
728,12.11,8.682261
729,14.42,9.332403
730,14.26,10.6177635
731,11.75,10.125131
732,10.15,7.7804317
733,9.48,6.762987
734,8.5,6.062286
735,7.57,5.8424797
736,6.4,5.486485
737,6.44,5.0893064
738,6.33,5.4070587
739,6.93,5.427723
740,9.97,6.5598407
741,12.09,8.47492
742,12.97,9.590827
743,12.53,10.202987
744,12.87,9.984422
745,11.92,10.148533
746,11.66,9.24131
747,12.43,8.997168
748,10.61,9.240741
749,10.82,8.151305
750,10.86,7.908063
751,11.12,8.362896
752,12.11,8.293983
753,14.42,9.084623
754,14.26,10.964223
755,11.75,11.100874
756,10.15,8.244247
757,9.48,6.331488
758,8.5,5.220432
759,7.57,5.352516
760,6.4,4.8538804
761,6.44,4.6820703
762,6.33,5.069217
763,6.93,5.595823
764,9.97,6.5339613
765,12.09,8.443603
766,10.48,9.580037
767,8.34,8.999944
768,7.64,7.5887213
769,8.53,7.0513244
770,11.32,7.2607408
771,10.14,9.036636
772,9.53,8.153784
773,9.41,7.8983083
774,8.29,7.9716034
775,8.13,7.235845
776,9.13,6.5480847
777,7.45,7.8637834
778,8.27,6.6692986
779,8.81,6.5287256
780,7.9,6.6670856
781,8.31,5.624099
782,9.87,5.681907
783,10.1,6.8620634
784,8.66,7.436925
785,9.84,6.1086283
786,6.91,7.2459054
787,7.77,6.8269677
788,15.19,7.337221
789,35.94,11.173535
790,31.16,18.208261
791,23.49,16.881687
792,25.58,14.48815
793,25.38,14.842372
794,19.7,14.377153
795,14.61,12.572889
796,11.29,10.419667
797,12.78,8.602665
798,17.95,9.509554
799,14.77,12.027555
800,12.93,10.466175
801,13.71,9.384133
802,28.26,9.371752
803,23.46,15.089598
804,19.84,13.492917
805,11.76,11.614491
806,11.04,6.773628
807,10.75,7.250425
808,9.7,7.835314
809,9.14,7.178309
810,65.13,5.782653
811,75.02,25.428947
812,42.69,30.431404
813,44.15,19.855738
814,49.54,21.287727
815,25.33,22.996017
816,14.77,14.939727
817,12.43,10.856463
818,11.08,9.339872
819,12.68,8.626746
820,12.67,9.02945
821,17.54,9.42572
822,18.73,11.940832
823,16.83,12.515574
824,16.96,11.446546
825,14.02,11.461172
826,27.31,9.474793
827,22.71,14.738661
828,8.41,12.816603
829,8.25,6.636881
830,8.66,4.713808
831,8.49,5.0326114
832,8.34,5.704568
833,7.86,5.732806
834,6.98,6.502728
835,5.63,6.107554
836,5.93,5.774533
837,8.92,6.1945047
838,12.66,8.238996
839,10.01,10.526638
840,12.11,8.880888
841,13.09,9.992951
842,12.43,10.189563
843,8.66,9.828105
844,9.36,7.422791
845,10.46,8.069614
846,9.67,8.543915
847,13.01,8.28805
848,12.09,9.987488
849,13.95,8.804459
850,7.82,10.6455765
851,6.76,5.669294
852,6.64,4.9620223
853,11.35,4.730016
854,5.15,6.665345
855,5.65,4.029674
856,5.78,5.228147
857,5.8,4.6796207
858,7.01,5.312792
859,13.04,5.8850675
860,21.48,9.915347
861,32.73,13.731036
862,24.78,17.277136
863,14.05,14.88979
864,12.33,10.452958
865,15.39,9.309084
866,22.26,10.826666
867,20.14,13.301627
868,12.77,12.856423
869,23.28,9.3418255
870,18.43,13.462514
871,15.98,12.121117
872,11.5,10.922718
873,16.2,9.296501
874,14.6,11.263041
875,10.05,10.028094
876,7.75,7.514778
877,8.34,6.9183326
878,8.41,6.39682
879,10.76,6.5951166
880,7.49,7.8862953
881,7.08,7.0717225
882,5.83,5.8557158
883,6.99,5.6069427
884,15.72,6.6830087
885,18.36,11.634055
886,14.49,12.646099
887,26.72,10.85838
888,30.78,15.713607
889,23.26,16.751888
890,22.83,13.7454405
891,25.72,13.833916
892,22.25,14.862579
893,19.22,13.419446
894,21.44,12.043226
895,22.59,12.723045
896,15.69,13.06001
897,16.92,10.338861
898,16.46,10.951458
899,12.83,10.315454
900,10.24,7.946566
901,7.45,7.573239
902,4.73,5.4470406
903,4.43,3.0324001
904,4.7,3.343432
905,4.61,3.7382963
906,5.75,4.1032715
907,8.47,5.1570716
908,11.83,7.1717587
909,16.44,9.427574
910,15.79,11.537909
911,16.16,11.686304
912,12.53,11.293205
913,15.62,9.614557
914,12.29,10.8353195
915,11.0,9.291914
916,8.84,8.430714
917,17.74,7.5294633
918,23.79,11.559771
919,34.84,14.157381
920,25.48,18.030912
921,9.57,15.109803
922,7.05,8.028703
923,6.21,5.1733713
924,5.12,4.230173
925,4.88,3.490491
926,4.92,3.4041185
927,4.49,3.3185062
928,4.49,3.4925044
929,4.6,3.6460621
930,5.73,4.114009
931,7.84,5.1569333
932,10.08,6.9772625
933,13.21,8.343924
934,26.37,9.886437
935,16.8,14.929026
936,13.14,11.600726
937,11.28,9.773545
938,12.07,8.444079
939,11.13,8.894122
940,19.86,8.70061
941,29.15,12.259631
942,15.34,15.409806
943,19.71,10.598188
944,11.22,12.822388
945,7.16,8.98693
946,8.51,6.661415
947,7.7,6.558981
948,6.59,5.3622437
949,5.15,4.6806517
950,4.61,3.6187685
951,4.73,3.1422443
952,4.94,3.3793216
953,5.07,3.7782524
954,5.71,4.4063993
955,7.46,5.3961473
956,15.29,6.923465
957,21.36,11.040862
958,27.5,13.335904
959,17.76,15.767611
960,21.54,12.148027
961,15.98,14.250225
962,10.46,11.227271
963,10.91,8.729532
964,11.43,8.695699
965,16.7,8.906299
966,23.26,11.685331
967,26.78,13.947157
968,25.68,15.113212
969,29.34,14.642234
970,23.09,15.666334
971,9.54,12.963735
972,6.5,6.1151733
973,8.97,4.181608
974,8.03,5.532388
975,7.54,5.7258053
976,5.8,6.142094
977,7.73,5.500233
978,8.13,6.6796527
979,13.5,7.1079087
980,17.25,10.303428
981,24.4,12.045818
982,23.37,14.581397
983,17.81,14.120903
984,15.39,11.969889
985,15.37,11.106857
986,33.79,10.896696
987,34.98,16.973577
988,24.18,17.547318
989,24.51,13.837263
990,26.97,13.901615
991,46.98,14.700857
992,39.79,20.520987
993,50.25,18.47604
994,20.15,23.809769
995,7.96,11.662318
996,6.06,5.0362587
997,6.33,4.6474276
998,6.83,4.3997393
999,8.77,4.404633
1000,6.75,5.6549563
1001,16.59,4.609657
1002,8.92,9.328649
1003,9.87,7.0987206
1004,11.35,8.318944
1005,15.38,9.194401
1006,16.66,11.109432
1007,20.29,11.597343
1008,17.5,13.065226
1009,26.25,12.155944
1010,18.25,15.339383
1011,11.57,12.083697
1012,15.65,8.774196
1013,31.16,10.8491745
1014,29.81,16.591911
1015,27.22,15.841507
1016,19.24,14.765174
1017,18.91,12.865083
1018,15.05,13.463045
1019,9.17,9.661629
1020,7.74,5.840236
1021,6.35,4.703588
1022,6.97,4.0339293
1023,7.66,4.768932
1024,6.77,5.422893
1025,7.04,5.0358195
1026,8.06,5.355361
1027,8.59,6.5691457
1028,10.85,7.543046
1029,16.44,9.035887
1030,17.62,11.47191
1031,15.66,11.9680395
1032,19.12,11.095134
1033,16.32,12.571933
1034,19.07,11.424364
1035,14.9,12.542697
1036,10.43,10.368929
1037,10.03,7.980242
1038,9.77,7.772496
1039,13.45,7.9043503
1040,34.08,9.823971
1041,17.88,17.643951
1042,10.72,12.645074
1043,8.49,7.7655506
1044,7.37,5.796989
1045,6.14,4.64157
1046,7.4,3.7756429
1047,5.89,4.301544
1048,5.77,4.046294
1049,5.84,4.6274447
1050,7.59,5.3146462
1051,8.77,6.2846584
1052,16.01,8.060329
1053,18.11,11.880126
1054,20.95,12.256015
1055,20.68,13.399656
1056,30.5,13.267723
1057,22.86,17.134838
1058,32.13,14.248062
1059,32.31,17.039536
1060,37.72,16.965618
1061,16.1,18.652287
1062,11.97,10.817317
1063,9.92,9.184343
1064,10.77,7.917515
1065,22.64,9.408285
1066,16.08,14.854388
1067,12.16,10.689242
1068,8.4,7.4614215
1069,6.21,5.117582
1070,5.9,4.006537
1071,5.95,3.9426022
1072,5.56,4.81502
1073,5.68,4.430753
1074,5.99,4.7387404
1075,6.97,5.732706
1076,10.7,6.7567043
1077,16.66,9.0132265
1078,17.34,11.687764
1079,16.98,12.195205
1080,19.75,12.167484
1081,41.63,13.642362
1082,33.25,21.267633
1083,26.45,18.018005
1084,14.94,15.839136
1085,32.64,11.394669
1086,27.98,17.874794
1087,18.47,16.141123
1088,19.85,12.549029
1089,12.93,13.404284
1090,14.26,10.093258
1091,11.75,10.294373
1092,10.15,7.7888947
1093,9.48,6.6272197
1094,8.5,6.843678
1095,7.57,5.4136605
1096,6.4,4.80323
1097,6.44,4.6266794
1098,6.33,5.226468
1099,6.93,5.8035226
1100,9.97,6.983672
1101,12.09,9.060907
1102,12.97,10.2359495
1103,12.53,10.876318
1104,12.87,10.707687
1105,11.92,10.89995
1106,11.66,9.9157
1107,12.43,9.6738405
1108,10.61,9.984806
1109,10.82,9.010558
1110,10.86,8.629834
1111,11.12,9.138114
1112,12.11,9.382209
1113,14.42,10.077665
1114,14.26,11.002785
1115,11.75,9.653188
1116,10.15,7.7330875
1117,9.48,6.276485
1118,8.5,5.8204913
1119,7.57,5.258036
1120,6.4,4.868799
1121,6.44,4.7125897
1122,6.33,5.2582474
1123,6.93,5.906866
1124,9.97,7.1150446
1125,12.09,9.089213
1126,12.97,10.226686
1127,12.53,10.874405
1128,12.87,10.665115
1129,11.92,10.859334
1130,11.66,9.887551
1131,12.43,9.492463
1132,10.61,9.955459
1133,10.82,8.953282
1134,10.86,9.834013
1135,11.12,8.693855
1136,12.11,9.359892
1137,14.42,10.161607
1138,14.26,11.080068
1139,11.75,10.000195
1140,10.15,7.718571
1141,9.48,6.344826
1142,8.5,5.8371515
1143,7.57,5.242038
1144,6.4,4.908468
1145,6.44,4.940587
1146,6.33,5.336659
1147,6.93,6.0484004
1148,9.97,7.100573
1149,12.09,9.0662985
1150,12.97,10.221824
1151,12.53,10.848368
1152,12.87,10.66174
1153,11.92,10.525326
1154,11.66,9.745772
1155,12.43,9.532608
1156,10.61,9.934578
1157,10.82,8.927902
1158,10.86,8.647198
1159,11.12,9.108024
1160,12.11,9.3873
1161,14.42,9.571794
1162,14.26,11.638008
1163,11.75,9.49102
1164,10.15,7.5953546
1165,9.48,6.386346
1166,8.5,5.957119
1167,7.57,5.359426
1168,6.4,4.8992987
1169,6.44,4.712321
1170,6.33,5.3186173
1171,6.93,5.902588
1172,9.97,7.0790167
1173,12.09,9.117401
1174,12.97,10.2666235
1175,12.53,10.887732
1176,12.87,10.674332
1177,11.92,10.845379
1178,11.66,9.85517
1179,12.43,9.615507
1180,10.61,9.931469
1181,10.82,9.008654
1182,10.86,9.119936
1183,11.12,9.057494
1184,12.11,10.063354
1185,14.42,10.024196
1186,14.26,10.936822
1187,11.75,10.580623
1188,71.41,7.949928
1189,74.72,23.964325
1190,52.23,24.70256
1191,44.17,19.71526
1192,41.57,17.033815
1193,32.97,17.695343
1194,6.66,16.153616
1195,10.41,7.1305013
1196,12.9,9.647525
1197,19.3,10.627877
1198,17.01,13.40331
1199,16.67,12.518429
1200,16.67,12.480919
1201,17.43,13.182888
1202,32.01,12.915166
1203,32.88,17.539417
1204,30.58,18.015413
1205,30.44,17.26374
1206,34.7,16.414257
1207,24.12,18.40705
1208,26.69,14.71203
1209,94.03,15.824238
1210,90.89,34.477947
1211,80.77,34.251316
1212,76.28,27.194546
1213,64.42,25.163256
1214,47.38,22.247051
1215,37.95,18.15146
