,Actual PM2.5,Predicted PM2.5
142,5.37,7.6535406
143,5.27,7.72563
144,5.46,7.402417
145,5.07,8.444011
146,5.1,7.630257
147,5.28,7.3652587
148,5.73,6.990708
149,5.18,7.0560455
150,5.13,7.4518137
151,5.36,7.5735035
152,5.28,7.7092037
153,5.43,8.025857
154,5.01,7.9532375
155,3.91,7.305614
156,2.96,5.897136
157,2.74,4.1339703
158,2.53,4.0571337
159,2.19,3.166477
160,1.45,3.5255108
161,1.4,3.0858896
162,2.0,3.3505723
163,2.58,4.1149077
164,3.09,5.09706
165,3.73,5.8971286
166,3.87,6.675989
167,4.27,7.030857
168,4.42,7.193721
169,4.76,7.3409324
170,5.05,7.524126
171,5.14,7.6172705
172,5.41,7.330242
173,5.36,7.55388
174,5.22,7.935569
175,5.6,8.010637
176,5.51,7.981148
177,4.38,7.9664993
178,3.4,7.54812
179,2.9,5.889051
180,2.49,5.4735246
181,2.22,4.3275576
182,1.77,3.1612766
183,1.44,2.8130798
184,1.51,2.6097791
185,2.0,3.9456942
186,2.8,4.712402
187,3.24,5.5781875
188,3.36,5.947276
189,3.77,6.3068247
190,3.81,6.7829056
191,4.2,6.807264
192,4.59,6.9460597
193,5.23,7.0492496
194,5.0,7.346327
195,5.17,7.318173
196,5.27,7.0940595
197,5.39,7.2491126
198,5.47,7.4560575
199,5.65,7.690115
200,5.36,7.873701
201,4.59,7.9900484
202,3.68,7.893134
203,3.11,6.7966967
204,1.9,5.93218
205,1.52,3.5063457
206,1.53,2.5390036
207,1.3,2.7038329
208,1.05,2.0152655
209,1.21,2.5443666
210,1.69,3.0167148
211,2.43,3.7544055
212,2.7,5.1026936
213,3.14,5.975056
214,3.46,6.34358
215,3.78,6.7129846
216,4.03,6.897326
217,4.27,6.8913283
218,4.32,6.823344
219,4.38,6.814072
220,4.47,6.825243
221,4.65,6.9494023
222,5.21,7.3004813
223,5.56,7.6400747
224,5.54,7.845685
225,4.65,7.9309063
226,3.25,7.8339014
227,2.43,5.7268863
228,1.95,4.230273
229,1.54,3.36111
230,1.15,2.92225
231,1.06,2.4856734
232,0.92,2.1475065
233,1.05,2.475096
234,1.68,3.0111225
235,2.44,4.7756963
236,2.8,5.5964828
237,2.96,5.9587493
238,3.26,6.091959
239,3.5,6.240612
240,3.81,6.4909163
241,4.4,6.7145133
242,4.59,6.781752
243,4.91,6.946819
244,4.98,7.044238
245,5.06,7.1637015
246,5.11,7.2842803
247,5.08,7.392458
248,5.17,7.654254
249,14.42,8.165429
250,14.26,9.597417
251,11.75,8.116035
252,10.15,6.9294305
253,9.48,5.009178
254,8.5,5.8258953
255,7.57,5.6834564
256,6.4,3.1357536
257,6.44,2.9456377
258,6.33,2.8399858
259,6.93,4.456391
260,9.97,5.879421
261,12.09,7.1671734
262,12.97,7.7916346
263,12.53,8.311862
264,12.87,8.490407
265,11.92,8.664234
266,11.66,8.570935
267,12.43,8.330191
268,10.61,8.893401
269,10.82,8.081293
270,10.86,8.907181
271,11.12,9.039772
272,12.11,9.174373
273,14.42,9.56037
274,14.26,10.548542
275,11.75,9.253731
276,10.15,6.192023
277,9.48,5.2954993
278,8.5,4.4433355
279,7.57,5.0531754
280,6.4,5.28845
281,6.44,6.6223173
282,6.33,5.617167
283,6.93,6.93479
284,9.97,7.1235094
285,12.09,8.265594
286,12.97,8.721298
287,12.53,9.940333
288,12.87,9.975549
289,11.92,9.637939
290,11.66,9.178606
291,12.43,9.122795
292,10.61,9.131908
293,10.82,8.832843
294,10.86,9.017607
295,11.12,9.183815
296,12.11,9.476544
297,14.42,9.707797
298,14.26,10.38144
299,11.75,7.999533
300,10.15,5.760309
301,9.48,4.7933965
302,8.5,4.3673983
303,7.57,4.4574265
304,6.4,3.6191926
305,6.44,2.924644
306,6.33,2.92876
307,6.93,4.64345
308,9.97,5.8837276
309,12.09,7.4382377
310,12.97,8.256326
311,12.53,8.792398
312,12.87,9.504155
313,11.92,9.520681
314,11.66,8.5900135
315,12.43,8.537848
316,10.61,8.821485
317,10.82,8.445082
318,10.86,9.072394
319,11.12,8.83911
320,12.11,9.376555
321,14.42,9.922022
322,14.26,10.224301
323,11.75,8.297311
324,10.15,6.383443
325,9.48,6.0076327
326,8.5,5.8059597
327,7.57,4.2809877
328,6.4,3.4575899
329,6.44,3.5977628
330,6.33,3.246571
331,6.93,4.743853
332,9.97,6.1788797
333,33.91,7.73781
334,18.43,12.073353
335,18.44,9.840277
336,24.58,10.25856
337,23.5,11.381159
338,32.25,12.331081
339,23.75,13.4677515
340,18.55,13.231541
341,21.15,11.471115
342,16.79,11.581569
343,12.02,10.9698105
344,3.56,8.326749
345,4.71,8.056016
346,14.26,8.179177
347,11.75,11.810069
348,13.83,9.425357
349,12.11,8.062511
350,8.5,6.2247596
351,6.79,5.3182373
352,4.63,4.965752
353,4.73,4.264349
354,9.11,5.1065383
355,7.86,6.8619924
356,11.35,7.806495
357,18.86,9.281593
358,12.97,11.115337
359,12.53,10.688809
360,12.87,10.720075
361,11.92,10.697997
362,11.66,10.444422
363,12.43,10.076097
364,10.61,10.160946
365,10.82,9.966302
366,10.86,10.274749
367,11.12,10.480136
368,12.11,10.936284
369,20.06,11.505195
370,47.79,12.861022
371,27.6,15.319359
372,5.32,9.835231
373,3.71,6.577102
374,3.69,5.0665474
375,3.62,4.442822
376,3.54,4.668076
377,3.66,4.1157007
378,8.85,5.05379
379,10.53,6.644383
380,18.0,10.083824
381,25.87,11.1160145
382,38.59,12.793068
383,25.51,16.214844
384,28.96,13.540072
385,34.48,14.114826
386,34.45,15.1681795
387,27.74,14.401211
388,10.49,13.120796
389,7.83,10.243057
390,5.63,9.497602
391,8.43,9.505271
392,6.43,10.123214
393,10.05,9.983867
394,11.03,10.63062
395,8.03,8.41455
396,10.83,5.783165
397,10.15,5.0399585
398,7.16,5.566082
399,6.46,5.908096
400,6.35,6.66249
401,6.78,5.177478
402,6.87,7.141722
403,9.05,7.20931
404,13.36,7.8476677
405,22.35,9.4364
406,18.46,11.417691
407,24.3,10.772749
408,17.57,12.449113
409,16.52,11.186469
410,14.9,10.447901
411,15.54,10.668127
412,14.72,10.590035
413,11.29,10.409764
414,13.31,9.848447
415,19.27,9.847524
416,28.73,11.231057
417,32.03,13.194181
418,15.54,13.516214
419,12.9,9.337155
420,7.07,9.141866
421,4.79,8.305636
422,5.98,4.9074364
423,3.5,4.058247
424,3.38,3.310498
425,4.12,3.485323
426,4.86,4.2598577
427,7.35,5.1229696
428,10.43,5.922359
429,7.41,7.0993366
430,12.5,8.255944
431,11.24,9.317967
432,19.44,8.732219
433,28.77,10.173734
434,18.46,11.370504
435,16.21,9.382266
436,10.27,8.687107
437,5.92,7.7699084
438,5.3,7.035149
439,4.55,9.717406
440,6.33,10.01199
441,17.14,10.230035
442,8.43,9.661546
443,5.61,7.9386992
444,5.95,5.868283
445,4.95,4.547104
446,5.07,3.6623485
447,4.67,3.2785902
448,4.61,3.1578643
449,4.65,3.498905
450,6.52,4.5315733
451,10.67,5.1322994
452,16.62,7.3111095
453,19.91,9.2947
454,27.68,10.396951
455,30.68,12.032979
456,29.68,13.122641
457,21.22,12.87567
458,47.91,11.07113
459,210.4,15.370202
460,41.4,30.660807
461,35.1,14.044965
462,22.63,12.848955
463,17.27,11.059838
464,19.62,10.376586
465,16.29,11.1066675
466,9.27,10.187813
467,6.96,7.0335693
468,4.88,5.0040617
469,4.35,3.9760144
470,5.04,3.25457
471,5.68,3.5107596
472,5.02,4.5472674
473,6.04,3.27004
474,7.59,4.0679135
475,9.98,5.5310783
476,20.67,7.250252
477,21.29,9.684136
478,28.17,10.167172
479,22.83,11.718144
480,16.46,10.949857
481,28.42,9.882107
482,25.96,12.256833
483,21.4,11.289018
484,14.3,10.961928
485,10.88,9.609729
486,12.72,8.377668
487,10.8,9.690811
488,15.73,9.317768
489,29.39,10.922727
490,15.85,12.928934
491,10.77,9.478994
492,7.26,7.1532726
493,5.04,4.5302525
494,5.11,3.152705
495,5.14,2.8061304
496,4.5,2.9642894
497,5.14,2.7576342
498,5.21,3.5062108
499,7.95,4.354632
500,18.51,5.9415812
501,30.35,8.619717
502,31.33,11.660577
503,24.23,12.299399
504,34.14,11.218191
505,25.68,13.22431
506,17.07,11.732504
507,21.35,10.03171
508,19.61,10.679243
509,15.2,10.265314
510,13.15,9.511976
511,16.27,9.388912
512,16.1,10.355847
513,26.21,10.886471
514,24.16,12.902851
515,17.43,11.306941
516,15.17,8.855202
517,18.17,7.7213144
518,17.68,9.323494
519,15.04,8.941763
520,20.71,8.31929
521,6.44,8.372829
522,28.75,3.7436664
523,25.97,8.401943
524,21.1,9.527253
525,20.01,9.991594
526,19.39,10.077264
527,24.03,10.162999
528,32.4,11.097355
529,22.75,13.479719
530,13.91,11.32123
531,28.04,9.797665
532,21.9,12.151601
533,14.99,11.194524
534,10.14,10.2300205
535,17.77,9.483993
536,28.49,10.91397
537,24.51,13.174651
538,15.3,11.999239
539,8.75,9.295257
540,5.52,7.3098254
541,5.73,5.061418
542,5.72,4.1596737
543,5.67,3.8473434
544,5.06,3.7420108
545,4.84,3.675441
546,5.91,4.1973658
547,6.74,5.291742
548,17.74,6.5343943
549,31.43,9.054462
550,26.62,12.139941
551,25.17,11.510681
552,18.3,11.245189
553,25.63,10.334473
554,20.75,11.546837
555,21.09,11.715674
556,23.72,10.741511
557,27.12,11.316842
558,33.76,11.971615
559,34.97,13.192766
560,18.67,13.774167
561,21.44,11.234421
562,12.1,11.775445
563,8.95,7.9369183
564,6.36,5.55724
565,6.77,4.1484857
566,6.23,3.9942272
567,5.93,4.1233363
568,5.37,4.5791206
569,4.97,3.8642123
570,5.56,3.7655694
571,6.45,5.3078156
572,7.83,6.585618
573,18.15,7.2613564
574,27.91,9.382582
575,21.67,11.574092
576,26.01,10.827996
577,23.32,12.148094
578,32.24,11.259213
579,32.67,12.780268
580,32.87,12.742898
581,40.12,12.741931
582,33.14,14.232696
583,22.91,12.9401455
584,22.97,11.362008
585,24.11,11.638513
586,20.1,12.767941
587,8.25,9.852018
588,9.19,5.750651
589,7.56,5.0674877
590,6.21,3.5254953
591,9.65,4.8676558
592,6.28,4.6096296
593,5.19,3.191076
594,6.65,3.6804879
595,8.79,4.9223995
596,22.16,6.4896374
597,54.56,9.340568
598,26.54,15.063444
599,17.84,11.770602
600,20.25,9.998679
601,23.29,10.6387615
602,19.62,11.299344
603,12.21,10.354873
604,16.76,8.788616
605,14.24,9.779754
606,8.17,10.016194
607,7.53,8.9904
608,10.49,8.459201
609,9.85,8.682207
610,8.61,8.620495
611,7.24,6.4722986
612,8.43,4.8913293
613,6.22,4.092919
614,5.92,3.212881
615,5.59,2.691673
616,5.9,3.2141929
617,7.73,3.0689046
618,8.46,3.8929152
619,9.31,4.964957
620,12.84,6.4916797
621,22.08,7.8379602
622,15.62,9.939313
623,23.6,9.305259
624,32.84,11.180851
625,24.56,13.458972
626,21.75,12.241286
627,15.18,11.213137
628,15.16,9.701074
629,18.78,9.647346
630,16.45,10.594483
631,14.88,10.359397
632,15.47,10.302918
633,24.22,10.258344
634,14.81,11.911537
635,8.38,7.827904
636,6.95,5.364478
637,5.49,4.2403164
638,4.66,3.4269536
639,4.45,2.4133108
640,6.12,2.3908517
641,6.44,3.2706137
642,7.38,4.0747423
643,8.92,5.1861396
644,12.08,6.803737
645,17.69,8.067723
646,22.6,9.561555
647,19.54,10.749008
648,18.27,10.602069
649,21.33,10.573183
650,15.87,11.236941
651,23.2,10.11316
652,20.82,11.14298
653,13.84,11.3364105
654,14.43,9.513864
655,18.04,9.649347
656,17.5,10.490379
657,31.75,10.8018265
658,31.59,13.903735
659,22.34,14.294701
660,20.01,10.298074
661,7.66,8.750178
662,5.74,5.9095197
663,10.05,4.7502046
664,9.69,6.679154
665,7.73,5.770326
666,7.58,4.4499197
667,7.36,5.6675205
668,18.78,6.8291044
669,25.5,9.464793
670,22.66,11.286594
671,19.6,11.590822
672,18.43,11.074436
673,17.29,11.0314665
674,21.2,10.621815
675,31.9,11.261683
676,10.61,13.219477
677,10.82,9.135195
678,10.86,9.8224125
679,11.12,9.383468
680,12.11,10.18144
681,14.42,10.622539
682,14.26,11.186281
683,11.75,11.193987
684,10.15,8.506746
685,9.48,6.375212
686,8.5,5.280948
687,7.57,4.625703
688,6.4,4.485491
689,6.44,5.0638213
690,6.33,5.9646826
691,6.93,8.74649
692,9.97,8.36578
693,12.09,9.271078
694,12.97,9.826884
695,12.53,10.47925
696,12.87,10.522235
697,11.92,10.73281
698,11.66,10.60568
699,12.43,10.250887
700,10.61,9.946027
701,10.82,9.496136
702,10.86,9.97398
703,11.12,10.302547
704,12.11,10.528572
705,14.42,10.596104
706,14.26,11.17734
707,11.75,10.841266
708,10.15,10.810731
709,9.48,9.194611
710,8.5,8.865942
711,7.57,5.423828
712,6.4,5.6089773
713,6.44,4.8685136
714,6.33,4.621553
715,6.93,6.686119
716,9.97,8.305058
717,12.09,9.833213
718,12.97,10.724689
719,12.53,11.719254
720,12.87,11.754524
721,11.92,11.795997
722,11.66,11.113527
723,12.43,10.45348
724,10.61,10.680253
725,10.82,10.263771
726,10.86,10.108437
727,11.12,10.179597
728,12.11,10.429564
729,14.42,10.770179
730,14.26,11.043355
731,11.75,10.313598
732,10.15,8.134351
733,9.48,7.086083
734,8.5,5.665769
735,7.57,6.353729
736,6.4,5.353245
737,6.44,5.2274566
738,6.33,4.632047
739,6.93,5.3754888
740,9.97,6.796806
741,12.09,8.211299
742,12.97,9.078482
743,12.53,9.835511
744,12.87,9.975388
745,11.92,10.098898
746,11.66,9.962808
747,12.43,9.852948
748,10.61,9.727193
749,10.82,9.121756
750,10.86,9.774962
751,11.12,9.42275
752,12.11,10.269939
753,14.42,11.025791
754,14.26,11.739123
755,11.75,11.9689665
756,10.15,9.997277
757,9.48,7.5073423
758,8.5,6.1094885
759,7.57,4.6421237
760,6.4,4.1533885
761,6.44,4.087663
762,6.33,3.4680076
763,6.93,5.1652694
764,9.97,6.5582395
765,12.09,8.388724
766,10.48,9.372862
767,8.34,9.733114
768,7.64,9.53153
769,8.53,9.3366
770,11.32,9.493908
771,10.14,10.155669
772,9.53,9.623349
773,9.41,9.38797
774,8.29,9.457855
775,8.13,9.428029
776,9.13,10.307513
777,7.45,10.169892
778,8.27,9.608926
779,8.81,9.081388
780,7.9,8.841579
781,8.31,8.195005
782,9.87,6.7951818
783,10.1,6.9713287
784,8.66,6.999703
785,9.84,5.3335567
786,6.91,6.734053
787,7.77,8.63656
788,15.19,8.706932
789,35.94,10.705
790,31.16,14.331758
791,23.49,13.829415
792,25.58,12.413573
793,25.38,12.625698
794,19.7,12.732736
795,14.61,11.502191
796,11.29,10.635351
797,12.78,9.901746
798,17.95,10.313422
799,14.77,11.659725
800,12.93,11.221006
801,13.71,11.013292
802,28.26,10.900676
803,23.46,13.473769
804,19.84,12.661526
805,11.76,11.844678
806,11.04,7.929629
807,10.75,7.674431
808,9.7,8.037038
809,9.14,7.8102627
810,65.13,8.770639
811,75.02,17.898054
812,42.69,20.2517
813,44.15,15.161024
814,49.54,16.441149
815,25.33,17.350277
816,14.77,12.940159
817,12.43,11.210322
818,11.08,10.831905
819,12.68,10.458025
820,12.67,10.876967
821,17.54,10.62911
822,18.73,11.421806
823,16.83,11.942404
824,16.96,12.285552
825,14.02,12.235668
826,27.31,11.641154
827,22.71,13.70094
828,8.41,12.615204
829,8.25,9.783749
830,8.66,7.340721
831,8.49,6.7870545
832,8.34,6.658429
833,7.86,6.44211
834,6.98,7.422547
835,5.63,7.3489923
836,5.93,7.924401
837,8.92,8.592182
838,12.66,9.562894
839,10.01,10.623732
840,12.11,10.339051
841,13.09,10.632424
842,12.43,10.818729
843,8.66,10.670123
844,9.36,9.611051
845,10.46,9.891971
846,9.67,10.250177
847,13.01,10.197983
848,12.09,10.979476
849,13.95,10.882033
850,7.82,11.301671
851,6.76,8.321631
852,6.64,6.385606
853,11.35,5.4144645
854,5.15,5.9595203
855,5.65,4.9237647
856,5.78,5.9857326
857,5.8,4.86874
858,7.01,5.5300474
859,13.04,8.393226
860,21.48,8.848827
861,32.73,10.981751
862,24.78,13.193509
863,14.05,12.1451
864,12.33,10.271152
865,15.39,10.168501
866,22.26,10.3095045
867,20.14,11.186407
868,12.77,10.837393
869,23.28,9.560302
870,18.43,11.813523
871,15.98,11.301574
872,11.5,11.356539
873,16.2,10.493713
874,14.6,11.239947
875,10.05,10.212162
876,7.75,8.458156
877,8.34,8.383347
878,8.41,8.14141
879,10.76,7.8546004
880,7.49,7.941612
881,7.08,7.8434157
882,5.83,6.446687
883,6.99,5.8972163
884,15.72,6.983038
885,18.36,9.680036
886,14.49,10.520536
887,26.72,10.212759
888,30.78,12.883629
889,23.26,13.580642
890,22.83,11.805542
891,25.72,11.562418
892,22.25,12.003188
893,19.22,11.236665
894,21.44,10.987637
895,22.59,11.836112
896,15.69,12.124034
897,16.92,11.09688
898,16.46,11.55065
899,12.83,10.238372
900,10.24,10.050436
901,7.45,9.134336
902,4.73,8.996362
903,4.43,4.5319304
904,4.7,4.090382
905,4.61,4.06935
906,5.75,4.3053594
907,8.47,5.2011576
908,11.83,6.912165
909,16.44,8.452809
910,15.79,9.591823
911,16.16,10.095622
912,12.53,10.1757145
913,15.62,9.6953125
914,12.29,10.3833685
915,11.0,9.829303
916,8.84,9.433754
917,17.74,9.301589
918,23.79,10.9288
919,34.84,12.266975
920,25.48,14.702372
921,9.57,13.09118
922,7.05,9.946492
923,6.21,8.239545
924,5.12,6.537654
925,4.88,4.6307335
926,4.92,4.3823094
927,4.49,3.7851481
928,4.49,4.183676
929,4.6,4.0902495
930,5.73,4.548493
931,7.84,5.4740443
932,10.08,7.2155366
933,13.21,8.604737
934,26.37,9.595951
935,16.8,11.835164
936,13.14,10.513112
937,11.28,10.092357
938,12.07,9.824037
939,11.13,10.021757
940,19.86,9.748376
941,29.15,11.011544
942,15.34,12.571324
943,19.71,10.472495
944,11.22,11.807036
945,7.16,10.702936
946,8.51,9.916003
947,7.7,9.582805
948,6.59,8.238833
949,5.15,6.195706
950,4.61,4.7435994
951,4.73,3.9398715
952,4.94,3.781792
953,5.07,3.9397326
954,5.71,4.702094
955,7.46,5.583467
956,15.29,7.1289673
957,21.36,9.338237
958,27.5,10.766413
959,17.76,12.301229
960,21.54,10.552358
961,15.98,11.782923
962,10.46,10.688303
963,10.91,9.878368
964,11.43,9.745565
965,16.7,9.764491
966,23.26,10.694834
967,26.78,11.8459425
968,25.68,12.651358
969,29.34,12.626128
970,23.09,13.302839
971,9.54,12.204914
972,6.5,6.6415534
973,8.97,4.5049767
974,8.03,4.4144917
975,7.54,5.1901245
976,5.8,5.905979
977,7.73,6.4741554
978,8.13,6.699605
979,13.5,6.8040085
980,17.25,8.201876
981,24.4,9.397678
982,23.37,11.028254
983,17.81,11.400469
984,15.39,10.82968
985,15.37,10.231434
986,33.79,10.422297
987,34.98,13.279116
988,24.18,13.18498
989,24.51,11.505481
990,26.97,11.563921
991,46.98,11.967513
992,39.79,15.711481
993,50.25,14.895313
994,20.15,17.311829
995,7.96,10.628829
996,6.06,6.824725
997,6.33,5.598157
998,6.83,4.721899
999,8.77,3.8252575
1000,6.75,4.385837
1001,16.59,3.2054634
1002,8.92,5.2924743
1003,9.87,5.474026
1004,11.35,6.6829886
1005,15.38,7.5809865
1006,16.66,8.575715
1007,20.29,9.167868
1008,17.5,10.108313
1009,26.25,9.92504
1010,18.25,11.689714
1011,11.57,10.053401
1012,15.65,8.619579
1013,31.16,9.248839
1014,29.81,12.121832
1015,27.22,12.421068
1016,19.24,12.714033
1017,18.91,11.708823
1018,15.05,11.948644
1019,9.17,8.941543
1020,7.74,6.034011
1021,6.35,4.7784057
1022,6.97,3.911759
1023,7.66,4.4470196
1024,6.77,4.628688
1025,7.04,4.232615
1026,8.06,4.2971277
1027,8.59,5.540498
1028,10.85,6.7358723
1029,16.44,7.973519
1030,17.62,9.228908
1031,15.66,9.738072
1032,19.12,9.670349
1033,16.32,10.746713
1034,19.07,10.135407
1035,14.9,11.189401
1036,10.43,10.280995
1037,10.03,9.383036
1038,9.77,9.474275
1039,13.45,10.374123
1040,34.08,10.108633
1041,17.88,13.569404
1042,10.72,11.754421
1043,8.49,8.063504
1044,7.37,5.972823
1045,6.14,4.8878784
1046,7.4,3.9614537
1047,5.89,3.5367725
1048,5.77,3.359065
1049,5.84,4.14269
1050,7.59,5.2224073
1051,8.77,5.5189033
1052,16.01,6.920789
1053,18.11,8.970896
1054,20.95,9.583755
1055,20.68,10.539653
1056,30.5,10.569658
1057,22.86,12.924483
1058,32.13,11.684373
1059,32.31,13.148102
1060,37.72,12.9096985
1061,16.1,13.955592
1062,11.97,10.893853
1063,9.92,9.962103
1064,10.77,10.005776
1065,22.64,10.231573
1066,16.08,12.778498
1067,12.16,9.932903
1068,8.4,6.9485645
1069,6.21,4.9778686
1070,5.9,4.2622423
1071,5.95,3.7721746
1072,5.56,4.8378305
1073,5.68,4.1157002
1074,5.99,4.1348457
1075,6.97,5.375536
1076,10.7,6.6062427
1077,16.66,8.011761
1078,17.34,9.360919
1079,16.98,9.848044
1080,19.75,10.116733
1081,41.63,11.0666685
1082,33.25,15.65398
1083,26.45,14.45129
1084,14.94,13.182296
1085,32.64,10.970632
1086,27.98,14.420977
1087,18.47,13.542887
1088,19.85,12.48126
1089,12.93,12.722843
1090,14.26,11.62985
1091,11.75,10.480323
1092,10.15,8.1775255
1093,9.48,7.304506
1094,8.5,7.4803476
1095,7.57,5.5407677
1096,6.4,4.728408
1097,6.44,4.8034496
1098,6.33,4.100669
1099,6.93,6.3301578
1100,9.97,7.645325
1101,12.09,8.987396
1102,12.97,9.645102
1103,12.53,10.21231
1104,12.87,10.413933
1105,11.92,10.732141
1106,11.66,10.556464
1107,12.43,10.534197
1108,10.61,10.346991
1109,10.82,9.724438
1110,10.86,10.104329
1111,11.12,10.020015
1112,12.11,10.623419
1113,14.42,10.751662
1114,14.26,11.182308
1115,11.75,9.282322
1116,10.15,7.2358127
1117,9.48,5.812616
1118,8.5,5.1089306
1119,7.57,4.4472017
1120,6.4,4.1822963
1121,6.44,4.1718516
1122,6.33,3.4980948
1123,6.93,5.67096
1124,9.97,7.1077385
1125,12.09,8.445331
1126,12.97,9.322607
1127,12.53,10.050226
1128,12.87,10.374943
1129,11.92,10.493143
1130,11.66,10.3022585
1131,12.43,10.548499
1132,10.61,10.291832
1133,10.82,10.062937
1134,10.86,10.209792
1135,11.12,10.420926
1136,12.11,10.420018
1137,14.42,10.789095
1138,14.26,11.195802
1139,11.75,8.935773
1140,10.15,6.8429027
1141,9.48,5.7781835
1142,8.5,4.905749
1143,7.57,4.1447854
1144,6.4,3.8191626
1145,6.44,4.2789145
1146,6.33,3.464727
1147,6.93,5.6304626
1148,9.97,6.9042764
1149,12.09,8.335888
1150,12.97,9.2184925
1151,12.53,9.953121
1152,12.87,10.133325
1153,11.92,10.391394
1154,11.66,9.839209
1155,12.43,9.8710985
1156,10.61,10.044089
1157,10.82,9.836942
1158,10.86,10.1973915
1159,11.12,10.15548
1160,12.11,10.510123
1161,14.42,11.089233
1162,14.26,11.340087
1163,11.75,9.578847
1164,10.15,7.224636
1165,9.48,5.69215
1166,8.5,4.872067
1167,7.57,4.3165817
1168,6.4,3.901829
1169,6.44,3.973813
1170,6.33,3.462847
1171,6.93,5.445072
1172,9.97,6.751991
1173,12.09,8.081743
1174,12.97,8.881631
1175,12.53,9.394876
1176,12.87,9.53891
1177,11.92,9.830606
1178,11.66,9.75967
1179,12.43,9.959026
1180,10.61,9.961917
1181,10.82,9.6734
1182,10.86,9.579732
1183,11.12,9.819561
1184,12.11,10.323212
1185,14.42,10.183075
1186,14.26,10.798833
1187,11.75,10.460614
1188,71.41,8.189778
1189,74.72,15.833403
1190,52.23,16.027273
1191,44.17,12.953241
1192,41.57,10.255949
1193,32.97,11.359513
1194,6.66,10.608178
1195,10.41,7.160502
1196,12.9,8.389832
1197,19.3,9.0038
1198,17.01,10.148759
1199,16.67,10.262719
1200,16.67,10.694477
1201,17.43,11.299097
1202,32.01,11.122455
1203,32.88,13.150435
1204,30.58,13.548415
1205,30.44,13.153324
1206,34.7,13.179018
1207,24.12,14.193997
1208,26.69,12.896648
1209,94.03,13.553495
1210,90.89,22.50031
1211,80.77,21.257952
1212,76.28,18.061584
1213,64.42,16.530428
1214,47.38,14.569625
1215,37.95,11.627976
1216,37.87,9.759817
1217,43.96,9.366257
1218,19.44,11.041545
