,Actual PM2.5,Predicted PM2.5
131,3.51,9.110719
132,3.61,9.056753
133,3.32,9.069298
134,4.21,9.032923
135,4.98,9.145226
136,4.94,9.241439
137,4.63,9.236408
138,4.54,9.197416
139,4.72,9.186101
140,4.92,9.2093315
141,5.1,9.233891
142,5.37,9.256541
143,5.27,9.290533
144,5.46,9.277942
145,5.07,9.3018675
146,5.1,9.252766
147,5.28,9.256541
148,5.73,9.279201
149,5.18,9.33588
150,5.13,9.26661
151,5.36,9.260316
152,5.28,9.289271
153,5.43,9.279201
154,5.01,9.298089
155,3.91,9.245215
156,2.96,9.106953
157,2.74,8.987799
158,2.53,8.960238
159,2.19,8.933945
160,1.45,8.891397
161,1.4,8.798907
162,2.0,8.793256
163,2.58,8.867636
164,3.09,8.940204
165,3.73,9.0046835
166,3.87,9.084357
167,4.27,9.10193
168,4.42,9.152167
169,4.76,9.171016
170,5.05,9.213764
171,5.14,9.250249
172,5.41,9.261575
173,5.36,9.295568
174,5.22,9.289271
175,5.6,9.2716465
176,5.51,9.319502
177,4.38,9.308165
178,3.4,9.16599
179,2.9,9.042956
180,2.49,8.980281
181,2.22,8.928937
182,1.77,8.89515
183,1.44,8.838884
184,1.51,8.797659
185,2.0,8.806402
186,2.8,8.867636
187,3.24,8.967754
188,3.36,9.022892
189,3.77,9.03794
190,3.81,9.089377
191,4.2,9.0943985
192,4.59,9.143373
193,5.23,9.192387
194,5.0,9.272905
195,5.17,9.2439575
196,5.27,9.265352
197,5.39,9.277942
198,5.47,9.293647
199,5.65,9.303126
200,5.36,9.325801
201,4.59,9.289271
202,3.68,9.192387
203,3.11,9.078082
204,1.9,9.006597
205,1.52,8.855133
206,1.53,8.80765
207,1.3,8.8089
208,1.05,8.780178
209,1.21,8.748976
210,1.69,8.768943
211,2.43,8.828888
212,2.7,8.921428
213,3.14,8.95523
214,3.46,9.010356
215,3.78,9.050482
216,4.03,9.090632
217,4.27,9.122021
218,4.32,9.152167
219,4.38,9.15845
220,4.47,9.166585
221,4.65,9.177301
222,5.21,9.199932
223,5.56,9.270387
224,5.54,9.314463
225,4.65,9.312538
226,3.25,9.199932
227,2.43,9.024147
228,1.95,8.921428
229,1.54,8.861386
230,1.15,8.810149
231,1.06,8.761455
232,0.92,8.750224
233,1.05,8.732758
234,1.68,8.748976
235,2.44,8.82823
236,2.8,8.922681
237,2.96,8.968347
238,3.26,8.987799
239,3.5,9.0254
240,3.81,9.055498
241,4.4,9.0943985
242,4.59,9.168504
243,4.91,9.192387
244,4.98,9.232634
245,5.06,9.241439
246,5.11,9.251506
247,5.08,9.257799
248,5.17,9.2540245
249,14.42,9.265352
250,14.26,10.877424
251,11.75,11.0017605
252,10.15,10.587589
253,9.48,10.29569
254,8.5,10.217417
255,7.57,10.002676
256,6.4,9.773861
257,6.44,9.581882
258,6.33,5.9536686
259,6.93,9.541897
260,9.97,9.654949
261,12.09,10.129578
262,12.97,10.43837
263,12.53,10.617752
264,12.87,10.539535
265,11.92,10.572174
266,11.66,10.38817
267,12.43,10.296264
268,10.61,10.357742
269,10.82,10.080825
270,10.86,10.105164
271,11.12,10.106038
272,12.11,10.183237
273,14.42,10.382197
274,14.26,10.877424
275,11.75,11.0017605
276,10.15,10.587589
277,9.48,10.29569
278,8.5,10.217417
279,7.57,10.002676
280,6.4,9.773861
281,6.44,9.581882
282,6.33,5.9536686
283,6.93,9.541897
284,9.97,9.654949
285,12.09,10.129578
286,12.97,10.43837
287,12.53,10.617752
288,12.87,10.539535
289,11.92,10.572174
290,11.66,10.38817
291,12.43,10.296264
292,10.61,10.357742
293,10.82,10.080825
294,10.86,10.105164
295,11.12,10.106038
296,12.11,10.183237
297,14.42,10.382197
298,14.26,10.877424
299,11.75,11.0017605
300,10.15,10.587589
301,9.48,10.29569
302,8.5,10.217417
303,7.57,10.002676
304,6.4,9.773861
305,6.44,9.581882
306,6.33,5.9536686
307,6.93,9.541897
308,9.97,9.654949
309,12.09,10.129578
310,12.97,10.43837
311,12.53,10.617752
312,12.87,10.539535
313,11.92,10.572174
314,11.66,10.38817
315,12.43,10.296264
316,10.61,10.357742
317,10.82,10.080825
318,10.86,10.105164
319,11.12,10.106038
320,12.11,10.183237
321,14.42,10.382197
322,14.26,10.877424
323,11.75,11.0017605
324,10.15,10.587589
325,9.48,10.29569
326,8.5,10.217417
327,7.57,10.002676
328,6.4,9.773861
329,6.44,9.581882
330,6.33,5.9536686
331,6.93,9.541897
332,9.97,9.654949
333,33.91,10.129578
334,18.43,13.556204
335,18.44,11.329409
336,24.58,11.407731
337,23.5,12.24718
338,32.25,12.17017
339,23.75,13.316907
340,18.55,12.0280485
341,21.15,11.242869
342,16.79,11.556743
343,12.02,10.949041
344,3.56,10.460304
345,4.71,9.173624
346,14.26,9.332055
347,11.75,11.0017605
348,13.83,10.587589
349,12.11,10.67218
350,8.5,10.33379
351,6.79,10.002676
352,4.63,9.594681
353,4.73,9.343455
354,9.11,9.317276
355,7.86,9.901444
356,11.35,9.739786
357,18.86,10.219825
358,12.97,11.397169
359,12.53,10.617752
360,12.87,10.539535
361,11.92,10.572174
362,11.66,10.38817
363,12.43,10.296264
364,10.61,10.357742
365,10.82,10.080825
366,10.86,10.105164
367,11.12,10.106038
368,12.11,10.183237
369,20.06,10.382197
370,47.79,11.720788
371,27.6,15.512341
372,5.32,12.474434
373,3.71,9.432266
374,3.69,9.186528
375,3.62,9.172111
376,3.54,9.181762
377,3.66,9.188969
378,8.85,9.215963
379,10.53,9.906309
380,18.0,10.044713
381,25.87,11.181703
382,38.59,12.378022
383,25.51,14.365843
384,28.96,12.203794
385,34.48,12.88175
386,34.45,13.846239
387,27.74,13.833643
388,10.49,12.658503
389,7.83,10.073381
390,5.63,9.702977
391,8.43,9.38894
392,6.43,9.829515
393,10.05,9.559329
394,11.03,10.172367
395,8.03,10.320411
396,10.83,9.776356
397,10.15,10.117901
398,7.16,10.028285
399,6.46,9.666687
400,6.35,9.55055
401,6.78,9.528863
402,6.87,9.646749
403,9.05,9.625774
404,13.36,10.043751
405,22.35,10.772255
406,18.46,12.157883
407,24.3,11.39625
408,17.57,12.516178
409,16.52,11.250795
410,14.9,11.075769
411,15.54,10.79129
412,14.72,10.846753
413,11.29,10.722596
414,13.31,10.196466
415,19.27,10.445451
416,28.73,11.361468
417,32.03,12.894347
418,15.54,13.4112425
419,12.9,10.914912
420,7.07,10.48265
421,4.79,9.627117
422,5.98,9.314096
423,3.5,9.817813
424,3.38,9.15002
425,4.12,9.15041
426,4.86,9.257755
427,7.35,9.370061
428,10.43,10.008152
429,7.41,10.030778
430,12.5,9.642586
431,11.24,10.410878
432,19.44,10.274069
433,28.77,11.638054
434,18.46,13.113906
435,16.21,11.330835
436,10.27,10.985271
437,5.92,10.093
438,5.3,9.444051
439,4.55,9.361062
440,6.33,9.252873
441,17.14,9.498218
442,8.43,11.096487
443,5.61,9.863177
444,5.95,9.428232
445,4.95,9.4932785
446,5.07,9.376038
447,4.67,9.404308
448,4.61,9.329998
449,4.65,9.349886
450,6.52,9.350154
451,10.67,9.631216
452,16.62,10.288337
453,19.91,11.262584
454,27.68,11.859602
455,30.68,12.951852
456,29.68,13.5756445
457,21.22,13.206181
458,47.91,11.773569
459,210.4,15.568338
460,41.4,35.311134
461,35.1,14.400455
462,22.63,13.480979
463,17.27,11.772268
464,19.62,11.098597
465,16.29,11.449497
466,9.27,11.007145
467,6.96,9.96331
468,4.88,9.585639
469,4.35,9.3212595
470,5.04,9.240221
471,5.68,9.340227
472,5.02,9.488481
473,6.04,9.37292
474,7.59,9.589051
475,9.98,9.846697
476,20.67,10.255852
477,21.29,11.748303
478,28.17,11.83479
479,22.83,12.985537
480,16.46,12.209188
481,28.42,11.141231
482,25.96,13.215905
483,21.4,12.567185
484,14.3,11.822665
485,10.88,10.674172
486,12.72,10.147805
487,10.8,10.383919
488,15.73,10.185297
489,29.39,11.03134
490,15.85,13.412536
491,10.77,11.287214
492,7.26,10.28841
493,5.04,9.790394
494,5.11,9.477018
495,5.14,9.457759
496,4.5,9.4537735
497,5.14,9.352732
498,5.21,9.474698
499,7.95,9.571502
500,18.51,9.968848
501,30.35,11.618153
502,31.33,13.4341135
503,24.23,13.524511
504,34.14,12.372166
505,25.68,13.887205
506,17.07,12.572017
507,21.35,11.133215
508,19.61,11.728473
509,15.2,11.380925
510,13.15,10.747139
511,16.27,10.437701
512,16.1,10.926606
513,26.21,11.134489
514,24.16,13.192378
515,17.43,12.365521
516,15.17,11.436856
517,18.17,10.820498
518,17.68,11.245756
519,15.04,11.08738
520,20.71,10.743617
521,6.44,11.605773
522,28.75,5.9536686
523,25.97,12.671701
524,21.1,12.27898
525,20.01,11.737784
526,19.39,11.576445
527,24.03,11.534205
528,32.4,12.164006
529,22.75,13.840919
530,13.91,11.930828
531,28.04,10.620518
532,21.9,12.733382
533,14.99,11.767227
534,10.14,10.709855
535,17.77,10.01255
536,28.49,11.317536
537,24.51,13.208359
538,15.3,12.319933
539,8.75,10.926055
540,5.52,9.8924
541,5.73,9.412096
542,5.72,9.433816
543,5.67,9.4648285
544,5.06,9.465094
545,4.84,9.4066305
546,5.91,9.374702
547,6.74,9.513948
548,17.74,9.689654
549,31.43,11.201892
550,26.62,13.323541
551,25.17,12.661187
552,18.3,12.224815
553,25.63,11.265581
554,20.75,12.303703
555,21.09,11.798537
556,23.72,11.601041
557,27.12,12.080696
558,33.76,12.53211
559,34.97,13.357152
560,18.67,13.54753
561,21.44,11.239416
562,12.1,11.892905
563,8.95,10.532968
564,6.36,10.087689
565,6.77,9.673305
566,6.23,9.692255
567,5.93,9.631666
568,5.37,9.548194
569,4.97,9.436188
570,5.56,9.366019
571,6.45,9.518186
572,7.83,9.7435055
573,18.15,9.883791
574,27.91,11.49199
575,21.67,13.059697
576,26.01,12.180832
577,23.32,13.131034
578,32.24,12.519823
579,32.67,13.940738
580,32.87,13.878735
581,40.12,13.719764
582,33.14,15.021929
583,22.91,13.719183
584,22.97,12.023461
585,24.11,12.2944565
586,20.1,12.779992
587,8.25,11.687349
588,9.19,9.809673
589,7.56,10.060973
590,6.21,9.827863
591,9.65,9.613555
592,6.28,10.03274
593,5.19,9.556527
594,6.65,9.446339
595,8.79,9.809711
596,22.16,10.166848
597,54.56,11.912623
598,26.54,16.399641
599,17.84,13.267628
600,20.25,11.57249
601,23.29,11.889575
602,19.62,12.366242
603,12.21,11.5866165
604,16.76,10.458568
605,14.24,11.141459
606,8.17,10.788606
607,7.53,9.907738
608,10.49,9.795814
609,9.85,10.187425
610,8.61,10.139023
611,7.24,9.972703
612,8.43,9.843736
613,6.22,10.03715
614,5.92,9.66337
615,5.59,9.59184
616,5.9,9.734115
617,7.73,9.631846
618,8.46,9.980005
619,9.31,10.08196
620,12.84,10.22472
621,22.08,10.709153
622,15.62,12.099444
623,23.6,11.109235
624,32.84,12.38872
625,24.56,14.101675
626,21.75,12.493959
627,15.18,12.1531
628,15.16,10.955679
629,18.78,10.824081
630,16.45,11.359322
631,14.88,11.063705
632,15.47,10.935966
633,24.22,10.958276
634,14.81,12.45093
635,8.38,10.906874
636,6.95,9.894718
637,5.49,9.690466
638,4.66,9.510536
639,4.45,9.397982
640,6.12,9.390607
641,6.44,9.665697
642,7.38,9.678041
643,8.92,9.828451
644,12.08,10.050105
645,17.69,10.48919
646,22.6,11.331652
647,19.54,12.044047
648,18.27,11.663867
649,21.33,11.443259
650,15.87,11.926524
651,23.2,11.019501
652,20.82,12.141029
653,13.84,11.735235
654,14.43,10.699579
655,18.04,10.662914
656,17.5,11.257078
657,31.75,11.335844
658,31.59,14.244534
659,22.34,14.397057
660,20.01,12.622074
661,7.66,12.127483
662,5.74,9.784677
663,10.05,9.467953
664,9.69,10.084878
665,7.73,10.130098
666,7.58,9.797159
667,7.36,9.799755
668,18.78,9.883025
669,25.5,11.551428
670,22.66,12.539327
671,19.6,12.485647
672,18.43,11.89121
673,17.29,11.793521
674,21.2,11.476268
675,31.9,12.012837
676,10.61,13.621959
677,10.82,10.080825
678,10.86,10.105164
679,11.12,10.106038
680,12.11,10.183237
681,14.42,10.382197
682,14.26,10.877424
683,11.75,11.0017605
684,10.15,10.587589
685,9.48,10.29569
686,8.5,10.217417
687,7.57,10.002676
688,6.4,9.773861
689,6.44,9.581882
690,6.33,5.9536686
691,6.93,9.541897
692,9.97,9.654949
693,12.09,10.129578
694,12.97,10.43837
695,12.53,10.617752
696,12.87,10.539535
697,11.92,10.572174
698,11.66,10.38817
699,12.43,10.296264
700,10.61,10.357742
701,10.82,10.080825
702,10.86,10.105164
703,11.12,10.106038
704,12.11,10.183237
705,14.42,10.382197
706,14.26,10.877424
707,11.75,11.0017605
708,10.15,10.587589
709,9.48,10.29569
710,8.5,10.217417
711,7.57,10.002676
712,6.4,9.773861
713,6.44,9.581882
714,6.33,5.9536686
715,6.93,9.541897
716,9.97,9.654949
717,12.09,10.129578
718,12.97,10.43837
719,12.53,10.617752
720,12.87,10.539535
721,11.92,10.572174
722,11.66,10.38817
723,12.43,10.296264
724,10.61,10.357742
725,10.82,10.080825
726,10.86,10.105164
727,11.12,10.106038
728,12.11,10.183237
729,14.42,10.382197
730,14.26,10.877424
731,11.75,11.0017605
732,10.15,10.587589
733,9.48,10.29569
734,8.5,10.217417
735,7.57,10.002676
736,6.4,9.773861
737,6.44,9.581882
738,6.33,5.9536686
739,6.93,9.541897
740,9.97,9.654949
741,12.09,10.129578
742,12.97,10.43837
743,12.53,10.617752
744,12.87,10.539535
745,11.92,10.572174
746,11.66,10.38817
747,12.43,10.296264
748,10.61,10.357742
749,10.82,10.080825
750,10.86,10.105164
751,11.12,10.106038
752,12.11,10.183237
753,14.42,10.382197
754,14.26,10.877424
755,11.75,11.0017605
756,10.15,10.587589
757,9.48,10.29569
758,8.5,10.217417
759,7.57,10.002676
760,6.4,9.773861
761,6.44,9.581882
762,6.33,5.9536686
763,6.93,9.541897
764,9.97,9.654949
765,12.09,10.129578
766,10.48,10.43837
767,8.34,10.287047
768,7.64,9.889636
769,8.53,9.730505
770,11.32,9.900541
771,10.14,10.335082
772,9.53,10.10901
773,9.41,10.028314
774,8.29,10.048596
775,8.13,9.847808
776,9.13,9.8310995
777,7.45,10.035253
778,8.27,9.716025
779,8.81,9.871722
780,7.9,9.978269
781,8.31,9.856601
782,9.87,9.856357
783,10.1,10.1289015
784,8.66,10.191424
785,9.84,9.983279
786,6.91,10.1757765
787,7.77,9.57033
788,15.19,9.724176
789,35.94,11.022761
790,31.16,14.070824
791,23.49,13.338967
792,25.58,12.186091
793,25.38,12.306434
794,19.7,12.249655
795,14.61,11.440871
796,11.29,10.698759
797,12.78,10.181975
798,17.95,10.430341
799,14.77,11.244243
800,12.93,10.694385
801,13.71,10.394425
802,28.26,10.53726
803,23.46,12.726276
804,19.84,12.048164
805,11.76,11.441834
806,11.04,10.304198
807,10.75,10.221351
808,9.7,10.168659
809,9.14,9.990906
810,65.13,9.86616
811,75.02,17.200315
812,42.69,18.527985
813,44.15,14.483284
814,49.54,14.623115
815,25.33,15.324428
816,14.77,12.117669
817,12.43,10.708963
818,11.08,10.362584
819,12.68,10.14916
820,12.67,10.388489
821,17.54,10.3745
822,18.73,11.152914
823,16.83,11.327805
824,16.96,11.0004835
825,14.02,11.033674
826,27.31,10.474508
827,22.71,12.239647
828,8.41,11.626908
829,8.25,9.785519
830,8.66,9.793453
831,8.49,9.841282
832,8.34,9.825713
833,7.86,9.807877
834,6.98,9.766805
835,5.63,9.624715
836,5.93,9.440915
837,8.92,9.509295
838,12.66,10.036244
839,10.01,10.721893
840,12.11,10.236717
841,13.09,10.579125
842,12.43,10.708429
843,8.66,10.571603
844,9.36,9.915256
845,10.46,10.013308
846,9.67,10.136516
847,13.01,10.069646
848,12.09,10.577981
849,13.95,10.334259
850,7.82,10.762308
851,6.76,9.8272085
852,6.64,9.660402
853,11.35,9.681185
854,5.15,10.23372
855,5.65,9.400066
856,5.78,9.530157
857,5.8,9.50829
858,7.01,9.526974
859,13.04,9.675276
860,21.48,10.554529
861,32.73,11.941072
862,24.78,13.687207
863,14.05,12.446202
864,12.33,10.69008
865,15.39,10.425466
866,22.26,10.891364
867,20.14,11.778301
868,12.77,11.524682
869,23.28,10.405447
870,18.43,11.9216
871,15.98,11.185263
872,11.5,10.890529
873,16.2,10.241987
874,14.6,11.044924
875,10.05,10.863444
876,7.75,10.1265
877,8.34,9.779877
878,8.41,9.807877
879,10.76,9.835392
880,7.49,10.203749
881,7.08,9.659309
882,5.83,9.653559
883,6.99,9.513413
884,15.72,9.676939
885,18.36,11.211821
886,14.49,11.534447
887,26.72,10.850523
888,30.78,12.871055
889,23.26,13.35548
890,22.83,11.982878
891,25.72,11.906821
892,22.25,12.328336
893,19.22,11.716905
894,21.44,11.27801
895,22.59,11.621221
896,15.69,11.7272215
897,16.92,10.807632
898,16.46,11.029741
899,12.83,11.011966
900,10.24,10.407672
901,7.45,10.0463705
902,4.73,9.656043
903,4.43,9.249905
904,4.7,9.240754
905,4.61,9.260431
906,5.75,9.248508
907,8.47,9.420804
908,11.83,9.8592415
909,16.44,10.427516
910,15.79,11.047787
911,16.16,11.108571
912,12.53,10.939249
913,15.62,10.43591
914,12.29,10.934943
915,11.0,10.403397
916,8.84,10.168539
917,17.74,9.8467045
918,23.79,11.09572
919,34.84,12.119912
920,25.48,14.086016
921,9.57,12.594664
922,7.05,10.087663
923,6.21,9.667148
924,5.12,9.559651
925,4.88,9.386128
926,4.92,9.354674
927,4.49,9.356731
928,4.49,9.284066
929,4.6,9.265587
930,5.73,9.296129
931,7.84,9.472072
932,10.08,9.798503
933,13.21,10.106794
934,26.37,10.525975
935,16.8,12.266982
936,13.14,11.034407
937,11.28,10.471557
938,12.07,10.212102
939,11.13,10.312953
940,19.86,10.21169
941,29.15,11.37225
942,15.34,12.697926
943,19.71,10.782136
944,11.22,11.582337
945,7.16,10.3114195
946,8.51,9.714675
947,7.7,9.9605875
948,6.59,9.809575
949,5.15,9.653864
950,4.61,9.464004
951,4.73,9.333178
952,4.94,9.323835
953,5.07,9.365819
954,5.71,9.432387
955,7.46,9.541931
956,15.29,9.794143
957,21.36,10.918681
958,27.5,11.659885
959,17.76,12.656832
960,21.54,11.206305
961,15.98,11.991849
962,10.46,11.005021
963,10.91,10.227084
964,11.43,10.188458
965,16.7,10.234866
966,23.26,11.143489
967,26.78,12.006839
968,25.68,12.516186
969,29.34,12.321287
970,23.09,12.956034
971,9.54,12.072027
972,6.5,10.080223
973,8.97,9.586146
974,8.03,10.0781765
975,7.54,9.844253
976,5.8,9.781466
977,7.73,9.482109
978,8.13,9.816989
979,13.5,9.891828
980,17.25,10.795099
981,24.4,11.276078
982,23.37,12.187485
983,17.81,12.136061
984,15.39,11.3392
985,15.37,10.929716
986,33.79,10.935669
987,34.98,13.538653
988,24.18,13.526555
989,24.51,11.951773
990,26.97,11.962039
991,46.98,12.299456
992,39.79,15.369667
993,50.25,14.293692
994,20.15,16.241226
995,7.96,11.468443
996,6.06,9.744061
997,6.33,9.522733
998,6.83,9.538904
999,8.77,9.615918
1000,6.75,9.89434
1001,16.59,9.609989
1002,8.92,10.973252
1003,9.87,9.982024
1004,11.35,10.189866
1005,15.38,10.354646
1006,16.66,10.921124
1007,20.29,11.048077
1008,17.5,11.5349
1009,26.25,11.212454
1010,18.25,12.604961
1011,11.57,11.290896
1012,15.65,10.2605915
1013,31.16,10.846895
1014,29.81,13.086731
1015,27.22,12.894469
1016,19.24,12.420041
1017,18.91,11.54358
1018,15.05,11.75882
1019,9.17,11.026066
1020,7.74,10.014432
1021,6.35,9.749186
1022,6.97,9.542032
1023,7.66,9.6384325
1024,6.77,9.770862
1025,7.04,9.626303
1026,8.06,9.683272
1027,8.59,9.866698
1028,10.85,9.971968
1029,16.44,10.322816
1030,17.62,11.045349
1031,15.66,11.18886
1032,19.12,10.874346
1033,16.32,11.47726
1034,19.07,11.108549
1035,14.9,11.468348
1036,10.43,10.77366
1037,10.03,10.120021
1038,9.77,10.056406
1039,13.45,9.993183
1040,34.08,10.507603
1041,17.88,13.55368
1042,10.72,11.443629
1043,8.49,10.428444
1044,7.37,10.059252
1045,6.14,9.749699
1046,7.4,9.496944
1047,5.89,9.645516
1048,5.77,9.489887
1049,5.84,9.502841
1050,7.59,9.5009165
1051,8.77,9.772796
1052,16.01,10.142571
1053,18.11,11.248007
1054,20.95,11.302765
1055,20.68,11.69138
1056,30.5,11.612917
1057,22.86,13.347952
1058,32.13,12.116536
1059,32.31,13.298751
1060,37.72,13.222095
1061,16.1,14.067831
1062,11.97,10.873093
1063,9.92,10.288088
1064,10.77,10.05325
1065,22.64,10.24852
1066,16.08,12.41221
1067,12.16,11.311404
1068,8.4,10.522465
1069,6.21,9.896657
1070,5.9,9.541692
1071,5.95,9.515079
1072,5.56,9.5208
1073,5.68,9.466749
1074,5.99,9.489677
1075,6.97,9.58572
1076,10.7,9.724798
1077,16.66,10.309097
1078,17.34,11.115151
1079,16.98,11.268758
1080,19.75,11.240631
1081,41.63,11.777513
1082,33.25,15.163369
1083,26.45,13.796114
1084,14.94,12.664934
1085,32.64,10.856034
1086,27.98,13.577015
1087,18.47,12.729263
1088,19.85,11.271025
1089,12.93,11.542275
1090,14.26,10.51255
1091,11.75,11.0017605
1092,10.15,10.587589
1093,9.48,10.29569
1094,8.5,10.217417
1095,7.57,10.002676
1096,6.4,9.773861
1097,6.44,9.581882
1098,6.33,5.9536686
1099,6.93,9.541897
1100,9.97,9.654949
1101,12.09,10.129578
1102,12.97,10.43837
1103,12.53,10.617752
1104,12.87,10.539535
1105,11.92,10.572174
1106,11.66,10.38817
1107,12.43,10.296264
1108,10.61,10.357742
1109,10.82,10.080825
1110,10.86,10.105164
1111,11.12,10.106038
1112,12.11,10.183237
1113,14.42,10.382197
1114,14.26,10.877424
1115,11.75,11.0017605
1116,10.15,10.587589
1117,9.48,10.29569
1118,8.5,10.217417
1119,7.57,10.002676
1120,6.4,9.773861
1121,6.44,9.581882
1122,6.33,5.9536686
1123,6.93,9.541897
1124,9.97,9.654949
1125,12.09,10.129578
1126,12.97,10.43837
1127,12.53,10.617752
1128,12.87,10.539535
1129,11.92,10.572174
1130,11.66,10.38817
1131,12.43,10.296264
1132,10.61,10.357742
1133,10.82,10.080825
1134,10.86,10.105164
1135,11.12,10.106038
1136,12.11,10.183237
1137,14.42,10.382197
1138,14.26,10.877424
1139,11.75,11.0017605
1140,10.15,10.587589
1141,9.48,10.29569
1142,8.5,10.217417
1143,7.57,10.002676
1144,6.4,9.773861
1145,6.44,9.581882
1146,6.33,5.9536686
1147,6.93,9.541897
1148,9.97,9.654949
1149,12.09,10.129578
1150,12.97,10.43837
1151,12.53,10.617752
1152,12.87,10.539535
1153,11.92,10.572174
1154,11.66,10.38817
1155,12.43,10.296264
1156,10.61,10.357742
1157,10.82,10.080825
1158,10.86,10.105164
1159,11.12,10.106038
1160,12.11,10.183237
1161,14.42,10.382197
1162,14.26,10.877424
1163,11.75,11.0017605
1164,10.15,10.587589
1165,9.48,10.29569
1166,8.5,10.217417
1167,7.57,10.002676
1168,6.4,9.773861
1169,6.44,9.581882
1170,6.33,5.9536686
1171,6.93,9.541897
1172,9.97,9.654949
1173,12.09,10.129578
1174,12.97,10.43837
1175,12.53,10.617752
1176,12.87,10.539535
1177,11.92,10.572174
1178,11.66,10.38817
1179,12.43,10.296264
1180,10.61,10.357742
1181,10.82,10.080825
1182,10.86,10.105164
1183,11.12,10.106038
1184,12.11,10.183237
1185,14.42,10.382197
1186,14.26,10.877424
1187,11.75,11.0017605
1188,71.41,10.587589
1189,74.72,18.004635
1190,52.23,18.510578
1191,44.17,15.519984
1192,41.57,14.471955
1193,32.97,14.116499
1194,6.66,12.997397
1195,10.41,9.701114
1196,12.9,10.356121
1197,19.3,10.585116
1198,17.01,11.518282
1199,16.67,11.173686
1200,16.67,11.148163
1201,17.43,11.416939
1202,32.01,11.397105
1203,32.88,13.279978
1204,30.58,13.491438
1205,30.44,13.103693
1206,34.7,12.95506
1207,24.12,13.607539
1208,26.69,12.10314
1209,94.03,12.694365
1210,90.89,22.17359
1211,80.77,20.97182
1212,76.28,19.409536
1213,64.42,18.782185
1214,47.38,17.174988
1215,37.95,14.892577
1216,37.87,13.825965
1217,43.96,13.684817
1218,19.44,14.399179
1219,7.3,11.231877
1220,32.37,9.787058
1221,39.19,13.024728
1222,12.31,13.943056
1223,20.44,10.575029
1224,18.12,11.888436
1225,19.48,11.469143
1226,29.36,11.652424
1227,35.64,12.854289
1228,24.09,13.484135
1229,24.84,12.217322
1230,27.46,12.264984
1231,23.97,12.593655
1232,21.51,12.130383
1233,84.55,12.228312
1234,109.66,20.75861
1235,67.66,23.447426
1236,10.77,17.631546
1237,11.88,10.13439
1238,22.09,10.291105
1239,31.84,11.631215
1240,35.53,12.823402
