,Actual PM2.5,Predicted PM2.5
143,5.27,3.585343
144,5.46,3.5290158
145,5.07,3.6361458
146,5.1,3.4167519
147,5.28,3.4335577
148,5.73,3.5346427
149,5.18,3.7891643
150,5.13,3.4784317
151,5.36,3.4503756
152,5.28,3.5797043
153,5.43,3.5346427
154,5.01,3.6192002
155,3.91,3.383176
156,2.96,2.7765627
157,2.74,2.267438
158,2.53,2.151634
159,2.19,2.0418587
160,1.45,1.8657413
161,1.4,1.489529
162,2.0,1.4645065
163,2.58,1.7682068
164,3.09,2.067927
165,3.73,2.336293
166,3.87,2.679
167,4.27,2.7548387
168,4.42,2.973163
169,4.76,3.0556455
170,5.05,3.2438006
171,5.14,3.4055543
172,5.41,3.4559846
173,5.36,3.6079092
174,5.22,3.5797043
175,5.6,3.5009007
176,5.51,3.7153766
177,4.38,3.6644146
178,3.4,3.033618
179,2.9,2.5014486
180,2.49,2.2357745
181,2.22,2.0210347
182,1.77,1.8811996
183,1.44,1.6510017
184,1.51,1.4845133
185,2.0,1.5196623
186,2.8,1.7682068
187,3.24,2.1831362
188,3.36,2.415988
189,3.77,2.4800448
190,3.81,2.7006376
191,4.2,2.7222996
192,4.59,2.9347835
193,5.23,3.1495187
194,5.0,3.506521
195,5.17,3.3775847
196,5.27,3.472818
197,5.39,3.5290158
198,5.47,3.5966797
199,5.65,3.641797
200,5.36,3.743732
201,4.59,3.5797043
202,3.68,3.1495187
203,3.11,2.651988
204,1.9,2.346858
205,1.52,1.7171314
206,1.53,1.524691
207,1.3,1.5297215
208,1.05,1.414486
209,1.21,1.2903453
210,1.69,1.3696609
211,2.43,1.6104584
212,2.7,1.9898506
213,3.14,2.1306663
214,3.46,2.3627865
215,3.78,2.5336025
216,4.03,2.7060504
217,4.27,2.8418796
218,4.32,2.973163
219,4.38,3.0006208
220,4.47,3.03367
221,4.65,3.0832124
222,5.21,3.1827478
223,5.56,3.4952817
224,5.54,3.692714
225,4.65,3.681448
226,3.25,3.1827478
227,2.43,2.4213173
228,1.95,1.9898506
229,1.54,1.7426466
230,1.15,1.5347536
231,1.06,1.3398613
232,0.92,1.2952884
233,1.05,1.2262558
234,1.68,1.2903453
235,2.44,1.605438
236,2.8,1.9950436
237,2.96,2.1831806
238,3.26,2.267438
239,3.5,2.426648
240,3.81,2.5550702
241,4.4,2.7222996
242,4.59,3.0446293
243,4.91,3.1495187
244,4.98,3.3273237
245,5.06,3.366406
246,5.11,3.4111526
247,5.08,3.4391623
248,5.17,3.4223528
249,14.42,3.472818
250,14.26,9.022162
251,11.75,8.947707
252,10.15,7.421258
253,9.48,6.4410286
254,8.5,6.037817
255,7.57,5.4397917
256,6.4,4.87609
257,6.44,4.1890497
258,6.33,4.2714434
259,6.93,4.1455193
260,9.97,4.497096
261,12.09,6.3144255
262,12.97,7.6009264
263,12.53,8.141571
264,12.87,7.873005
265,11.92,8.076674
266,11.66,7.494257
267,12.43,7.3291006
268,10.61,7.789176
269,10.82,6.683872
270,10.86,6.8103256
271,11.12,6.8339252
272,12.11,6.9967833
273,14.42,7.604972
274,14.26,9.022162
275,11.75,8.947707
276,10.15,7.421258
277,9.48,6.4410286
278,8.5,6.037817
279,7.57,5.4397917
280,6.4,4.87609
281,6.44,4.1890497
282,6.33,4.2714434
283,6.93,4.1455193
284,9.97,4.497096
285,12.09,6.3144255
286,12.97,7.6009264
287,12.53,8.141571
288,12.87,7.873005
289,11.92,8.076674
290,11.66,7.494257
291,12.43,7.3291006
292,10.61,7.789176
293,10.82,6.683872
294,10.86,6.8103256
295,11.12,6.8339252
296,12.11,6.9967833
297,14.42,7.604972
298,14.26,9.022162
299,11.75,8.947707
300,10.15,7.421258
301,9.48,6.4410286
302,8.5,6.037817
303,7.57,5.4397917
304,6.4,4.87609
305,6.44,4.1890497
306,6.33,4.2714434
307,6.93,4.1455193
308,9.97,4.497096
309,12.09,6.3144255
310,12.97,7.6009264
311,12.53,8.141571
312,12.87,7.873005
313,11.92,8.076674
314,11.66,7.494257
315,12.43,7.3291006
316,10.61,7.789176
317,10.82,6.683872
318,10.86,6.8103256
319,11.12,6.8339252
320,12.11,6.9967833
321,14.42,7.604972
322,14.26,9.022162
323,11.75,8.947707
324,10.15,7.421258
325,9.48,6.4410286
326,8.5,6.037817
327,7.57,5.4397917
328,6.4,4.87609
329,6.44,4.1890497
330,6.33,4.2714434
331,6.93,4.1455193
332,9.97,4.497096
333,33.91,6.3144255
334,18.43,17.77547
335,18.44,11.342125
336,24.58,11.359818
337,23.5,14.328745
338,32.25,13.867246
339,23.75,17.229595
340,18.55,13.95302
341,21.15,11.393476
342,16.79,12.740307
343,12.02,10.380395
344,3.56,7.5628138
345,4.71,2.5962281
346,14.26,3.22715
347,11.75,8.947707
348,13.83,7.421258
349,12.11,8.650565
350,8.5,7.5983305
351,6.79,5.4397917
352,4.63,4.411166
353,4.73,3.1846101
354,9.11,3.2367296
355,7.86,5.7831545
356,11.35,5.039241
357,18.86,7.136753
358,12.97,11.584827
359,12.53,8.141571
360,12.87,7.873005
361,11.92,8.076674
362,11.66,7.494257
363,12.43,7.3291006
364,10.61,7.789176
365,10.82,6.683872
366,10.86,6.8103256
367,11.12,6.8339252
368,12.11,6.9967833
369,20.06,7.604972
370,47.79,12.253965
371,27.6,21.710587
372,5.32,15.532703
373,3.71,3.5710537
374,3.69,2.6767426
375,3.62,2.664954
376,3.54,2.6286337
377,3.66,2.586887
378,8.85,2.6526036
379,10.53,5.632201
380,18.0,6.632251
381,25.87,11.084977
382,38.59,14.864024
383,25.51,19.210346
384,28.96,14.697814
385,34.48,16.074759
386,34.45,17.981552
387,27.74,17.971107
388,10.49,15.608663
389,7.83,6.6124744
390,5.63,5.0178347
391,8.43,3.7387075
392,6.43,5.379081
393,10.05,4.2036896
394,11.03,6.3667545
395,8.03,6.961941
396,10.83,5.141449
397,10.15,6.8178625
398,7.16,6.4072437
399,6.46,4.6295137
400,6.35,4.219733
401,6.78,4.15547
402,6.87,4.410922
403,9.05,4.4598846
404,13.36,5.7651997
405,22.35,8.391274
406,18.46,13.367166
407,24.3,11.36886
408,17.57,14.25099
409,16.52,10.859775
410,14.9,10.248752
411,15.54,9.285897
412,14.72,9.660022
413,11.29,9.1722975
414,13.31,7.0983953
415,19.27,8.315563
416,28.73,11.798502
417,32.03,15.995473
418,15.54,17.17151
419,12.9,9.670282
420,7.07,8.081632
421,4.79,4.573921
422,5.98,3.2691627
423,3.5,3.9759116
424,3.38,2.5626428
425,4.12,2.49945
426,4.86,2.9015615
427,7.35,3.3124375
428,10.43,4.7750425
429,7.41,6.571786
430,12.5,4.7699137
431,11.24,7.837556
432,19.44,7.0793304
433,28.77,11.93259
434,18.46,16.038574
435,16.21,11.358604
436,10.27,10.060569
437,5.92,6.4858646
438,5.3,3.9056623
439,4.55,3.5533416
440,6.33,3.1331687
441,17.14,4.141098
442,8.43,10.598012
443,5.61,5.3829784
444,5.95,3.7313695
445,4.95,3.9272792
446,5.07,3.3622491
447,4.67,3.4306865
448,4.61,3.205184
449,4.65,3.1743014
450,6.52,3.196085
451,10.67,4.261896
452,16.62,6.745967
453,19.91,10.333379
454,27.68,12.202304
455,30.68,15.625943
456,29.68,16.75238
457,21.22,16.366995
458,47.91,12.803658
459,210.4,21.74787
460,41.4,42.499924
461,35.1,19.957006
462,22.63,18.118122
463,17.27,13.435462
464,19.62,10.6704235
465,16.29,11.99795
466,9.27,10.108977
467,6.96,5.8840237
468,4.88,4.506853
469,4.35,3.3189662
470,5.04,3.0238683
471,5.68,3.4083345
472,5.02,3.7760956
473,6.04,3.4003525
474,7.59,3.9871526
475,9.98,4.895587
476,20.67,6.336097
477,21.29,12.5455
478,28.17,12.8445015
479,22.83,15.807991
480,16.46,13.58476
481,28.42,10.225056
482,25.96,15.927912
483,21.4,14.925311
484,14.3,12.893014
485,10.88,8.9230795
486,12.72,6.851139
487,10.8,7.962528
488,15.73,6.8090353
489,29.39,9.795871
490,15.85,16.29409
491,10.77,9.902497
492,7.26,6.8048058
493,5.04,4.6999874
494,5.11,3.420849
495,5.14,3.4575949
496,4.5,3.473747
497,5.14,3.1148093
498,5.21,3.4756749
499,7.95,3.5232205
500,18.51,5.116868
501,30.35,11.430616
502,31.33,16.62388
503,24.23,16.959858
504,34.14,14.201964
505,25.68,17.885624
506,17.07,14.816033
507,21.35,10.564797
508,19.61,12.856685
509,15.2,11.981925
510,13.15,9.4511385
511,16.27,8.221217
512,16.1,10.0854225
513,26.21,10.021137
514,24.16,15.107622
515,17.43,14.1719885
516,15.17,10.811248
517,18.17,9.444962
518,17.68,11.187744
519,15.04,10.894881
520,20.71,9.359071
521,6.44,12.543651
522,28.75,4.2714434
523,25.97,15.9729805
524,21.1,14.889483
525,20.01,12.743373
526,19.39,12.209356
527,24.03,11.889651
528,32.4,14.089629
529,22.75,17.344198
530,13.91,13.510502
531,28.04,8.689508
532,21.9,15.727592
533,14.99,13.111208
534,10.14,9.32539
535,17.77,6.3993855
536,28.49,10.980168
537,24.51,15.951843
538,15.3,14.310191
539,8.75,9.53506
540,5.52,5.572344
541,5.73,3.6798677
542,5.72,3.7986617
543,5.67,3.796092
544,5.06,3.7682774
545,4.84,3.425404
546,5.91,3.3019195
547,6.74,3.9069307
548,17.74,4.392661
549,31.43,10.945701
550,26.62,16.966568
551,25.17,15.1928
552,18.3,14.5649605
553,25.63,11.261571
554,20.75,14.759236
555,21.09,12.590015
556,23.72,12.719087
557,27.12,13.9478
558,33.76,15.363105
559,34.97,17.705353
560,18.67,18.088472
561,21.44,11.457707
562,12.1,12.921289
563,8.95,7.619726
564,6.36,5.7120295
565,6.77,4.175725
566,6.23,4.40998
567,5.93,4.098215
568,5.37,3.9214787
569,4.97,3.5990658
570,5.56,3.3722994
571,6.45,3.7121809
572,7.83,4.233721
573,18.15,5.038021
574,27.91,11.215277
575,21.67,15.723962
576,26.01,13.066598
577,23.32,15.021671
578,32.24,13.839559
579,32.67,17.306091
580,32.87,17.4342
581,40.12,17.476746
582,33.14,19.699844
583,22.91,17.560862
584,22.97,13.5932255
585,24.11,13.657482
586,20.1,14.208748
587,8.25,12.268186
588,9.19,5.272477
589,7.56,5.8490705
590,6.21,4.8762627
591,9.65,4.08514
592,6.28,6.114787
593,5.19,4.1188297
594,6.65,3.5006118
595,8.79,4.3539248
596,22.16,5.6279316
597,54.56,13.248114
598,26.54,23.52519
599,17.84,15.243794
600,20.25,11.058112
601,23.29,12.368342
602,19.62,13.805244
603,12.21,12.019462
604,16.76,7.6741314
605,14.24,10.393239
606,8.17,8.905119
607,7.53,5.237341
608,10.49,4.855504
609,9.85,6.62714
610,8.61,6.2451963
611,7.24,5.5002995
612,8.43,4.694251
613,6.22,5.4030647
614,5.92,4.0957527
615,5.59,3.920154
616,5.9,3.7494087
617,7.73,3.912861
618,8.46,4.9909554
619,9.31,5.4256783
620,12.84,5.93904
621,22.08,8.078292
622,15.62,13.239069
623,23.6,9.745009
624,32.84,13.940346
625,24.56,17.515741
626,21.75,14.354918
627,15.18,13.098767
628,15.16,9.470847
629,18.78,9.439777
630,16.45,11.53585
631,14.88,10.2076025
632,15.47,9.295848
633,24.22,9.636911
634,14.81,14.208796
635,8.38,9.251306
636,6.95,5.357608
637,5.49,4.512232
638,4.66,3.6725736
639,4.45,3.2057648
640,6.12,3.0909946
641,6.44,4.0396867
642,7.38,4.2214165
643,8.92,4.7729025
644,12.08,5.6900578
645,17.69,7.602
646,22.6,10.93839
647,19.54,13.461023
648,18.27,11.989582
649,21.33,11.273054
650,15.87,12.875914
651,23.2,9.873542
652,20.82,13.734987
653,13.84,12.613489
654,14.43,8.66033
655,18.04,8.996471
656,17.5,11.118614
657,31.75,10.834335
658,31.59,17.187708
659,22.34,17.15529
660,20.01,13.428039
661,7.66,12.288266
662,5.74,4.9290457
663,10.05,3.8075378
664,9.69,6.355747
665,7.73,6.1502495
666,7.58,4.97073
667,7.36,4.8846827
668,18.78,4.767317
669,25.5,11.566021
670,22.66,14.740306
671,19.6,13.549537
672,18.43,12.05586
673,17.29,11.414484
674,21.2,10.73977
675,31.9,12.828692
676,10.61,17.156841
677,10.82,6.683872
678,10.86,6.8103256
679,11.12,6.8339252
680,12.11,6.9967833
681,14.42,7.604972
682,14.26,9.022162
683,11.75,8.947707
684,10.15,7.421258
685,9.48,6.4410286
686,8.5,6.037817
687,7.57,5.4397917
688,6.4,4.87609
689,6.44,4.1890497
690,6.33,4.2714434
691,6.93,4.1455193
692,9.97,4.497096
693,12.09,6.3144255
694,12.97,7.6009264
695,12.53,8.141571
696,12.87,7.873005
697,11.92,8.076674
698,11.66,7.494257
699,12.43,7.3291006
700,10.61,7.789176
701,10.82,6.683872
702,10.86,6.8103256
703,11.12,6.8339252
704,12.11,6.9967833
705,14.42,7.604972
706,14.26,9.022162
707,11.75,8.947707
708,10.15,7.421258
709,9.48,6.4410286
710,8.5,6.037817
711,7.57,5.4397917
712,6.4,4.87609
713,6.44,4.1890497
714,6.33,4.2714434
715,6.93,4.1455193
716,9.97,4.497096
717,12.09,6.3144255
718,12.97,7.6009264
719,12.53,8.141571
720,12.87,7.873005
721,11.92,8.076674
722,11.66,7.494257
723,12.43,7.3291006
724,10.61,7.789176
725,10.82,6.683872
726,10.86,6.8103256
727,11.12,6.8339252
728,12.11,6.9967833
729,14.42,7.604972
730,14.26,9.022162
731,11.75,8.947707
732,10.15,7.421258
733,9.48,6.4410286
734,8.5,6.037817
735,7.57,5.4397917
736,6.4,4.87609
737,6.44,4.1890497
738,6.33,4.2714434
739,6.93,4.1455193
740,9.97,4.497096
741,12.09,6.3144255
742,12.97,7.6009264
743,12.53,8.141571
744,12.87,7.873005
745,11.92,8.076674
746,11.66,7.494257
747,12.43,7.3291006
748,10.61,7.789176
749,10.82,6.683872
750,10.86,6.8103256
751,11.12,6.8339252
752,12.11,6.9967833
753,14.42,7.604972
754,14.26,9.022162
755,11.75,8.947707
756,10.15,7.421258
757,9.48,6.4410286
758,8.5,6.037817
759,7.57,5.4397917
760,6.4,4.87609
761,6.44,4.1890497
762,6.33,4.2714434
763,6.93,4.1455193
764,9.97,4.497096
765,12.09,6.3144255
766,10.48,7.6009264
767,8.34,6.6340303
768,7.64,5.3338165
769,8.53,4.911559
770,11.32,5.4453783
771,10.14,7.134466
772,9.53,6.4116
773,9.41,6.043988
774,8.29,5.976243
775,8.13,5.300021
776,9.13,5.205468
777,7.45,5.810912
778,8.27,4.800853
779,8.81,5.291173
780,7.9,5.6174116
781,8.31,5.0754004
782,9.87,5.3125954
783,10.1,6.2556686
784,8.66,6.3985147
785,9.84,5.530635
786,6.91,6.2439003
787,7.77,4.4767933
788,15.19,4.985652
789,35.94,9.486557
790,31.16,18.434273
791,23.49,16.880346
792,25.58,13.865236
793,25.38,14.739828
794,19.7,14.652461
795,14.61,12.038353
796,11.29,9.105484
797,12.78,7.096465
798,17.95,8.004126
799,14.77,11.067416
800,12.93,9.196857
801,13.71,8.08671
802,28.26,8.56139
803,23.46,15.80584
804,19.84,13.833021
805,11.76,12.10834
806,11.04,7.388899
807,10.75,6.9548035
808,9.7,6.7774906
809,9.14,6.1388855
810,65.13,5.796398
811,75.02,26.387749
812,42.69,29.35898
813,44.15,20.298176
814,49.54,20.685568
815,25.33,22.120224
816,14.77,14.614115
817,12.43,9.19902
818,11.08,7.7898483
819,12.68,6.9687843
820,12.67,7.9397774
821,17.54,7.9319687
822,18.73,10.828037
823,16.83,11.503968
824,16.96,10.410653
825,14.02,10.488233
826,27.31,8.731971
827,22.71,15.3940325
828,8.41,13.449627
829,8.25,5.3623867
830,8.66,5.2706175
831,8.49,5.5139923
832,8.34,5.4134493
833,7.86,5.324402
834,6.98,5.042267
835,5.63,4.522376
836,5.93,3.7437027
837,8.92,3.9176626
838,12.66,5.6884136
839,10.01,7.9745426
840,12.11,6.3513317
841,13.09,7.631901
842,12.43,8.22451
843,8.66,7.818797
844,9.36,5.52267
845,10.46,5.9426985
846,9.67,6.6029797
847,13.01,6.1310616
848,12.09,8.159355
849,13.95,7.586665
850,7.82,8.733254
851,6.76,5.0259476
852,6.64,4.400982
853,11.35,4.3350153
854,5.15,7.138607
855,5.65,3.4742985
856,5.78,3.7633955
857,5.8,3.8337522
858,7.01,3.8467288
859,13.04,4.5448256
860,21.48,8.173574
861,32.73,12.946371
862,24.78,17.428717
863,14.05,14.43811
864,12.33,8.780763
865,15.39,7.7399616
866,22.26,9.581251
867,20.14,13.273321
868,12.77,12.26373
869,23.28,7.9947834
870,18.43,13.7382345
871,15.98,11.319475
872,11.5,9.916282
873,16.2,7.2278233
874,14.6,10.06401
875,10.05,9.123991
876,7.75,6.3609877
877,8.34,4.9803324
878,8.41,5.324402
879,10.76,5.3681602
880,7.49,6.7879295
881,7.08,4.8175926
882,5.83,4.582443
883,6.99,3.8621635
884,15.72,4.5336
885,18.36,9.817298
886,14.49,11.336201
887,26.72,9.058646
888,30.78,15.258842
889,23.26,16.75717
890,22.83,13.738358
891,25.72,13.541919
892,22.25,14.798179
893,19.22,13.260094
894,21.44,11.758638
895,22.59,12.882307
896,15.69,13.41149
897,16.92,9.739382
898,16.46,10.465347
899,12.83,10.205309
900,10.24,8.030166
901,7.45,6.462326
902,4.73,4.794303
903,4.43,3.2307072
904,4.7,3.0671299
905,4.61,3.2153194
906,5.75,3.1653404
907,8.47,3.8085394
908,11.83,5.405737
909,16.44,7.446723
910,15.79,10.199553
911,16.16,9.841581
912,12.53,10.02536
913,15.62,7.8586073
914,12.29,9.718824
915,11.0,7.713463
916,8.84,6.9243507
917,17.74,5.6193104
918,23.79,10.929138
919,34.84,13.982823
920,25.48,18.117384
921,9.57,14.739987
922,7.05,6.0746975
923,6.21,4.5667734
924,5.12,4.079745
925,4.88,3.456505
926,4.92,3.3219874
927,4.49,3.3440645
928,4.49,3.1033852
929,4.6,3.1017678
930,5.73,3.1641204
931,7.84,3.8023636
932,10.08,5.034279
933,13.21,6.376109
934,26.37,8.268762
935,16.8,15.043161
936,13.14,10.399136
937,11.28,8.220197
938,12.07,7.0946035
939,11.13,7.572012
940,19.86,7.00642
941,29.15,12.107829
942,15.34,16.11686
943,19.71,9.536335
944,11.22,12.064988
945,7.16,7.0725174
946,8.51,4.6346493
947,7.7,5.440729
948,6.59,4.9548264
949,5.15,4.303856
950,4.61,3.4801984
951,4.73,3.1728268
952,4.94,3.237316
953,5.07,3.355842
954,5.71,3.4332612
955,7.46,3.7979598
956,15.29,4.8151073
957,21.36,9.52824
958,27.5,12.851393
959,17.76,15.520533
960,21.54,10.957372
961,15.98,12.980871
962,10.46,9.933658
963,10.91,6.6145935
964,11.43,6.8740864
965,16.7,7.185755
966,23.26,10.359989
967,26.78,13.741751
968,25.68,15.233603
969,29.34,14.781425
970,23.09,16.217028
971,9.54,13.677918
972,6.5,6.0562124
973,8.97,4.2459726
974,8.03,5.72258
975,7.54,5.149125
976,5.8,4.859681
977,7.73,3.842369
978,8.13,4.972928
979,13.5,5.212366
980,17.25,8.476196
981,24.4,10.686781
982,23.37,14.246418
983,17.81,13.807066
984,15.39,11.005493
985,15.37,9.586999
986,33.79,9.576474
987,34.98,17.737198
988,24.18,18.088772
989,24.51,14.1222105
990,26.97,14.2600155
991,46.98,15.275538
992,39.79,21.490019
993,50.25,19.523869
994,20.15,22.421844
995,7.96,12.260342
996,6.06,5.09739
997,6.33,3.9918113
998,6.83,4.1452165
999,8.77,4.4361105
1000,6.75,5.5842113
1001,16.59,4.3900537
1002,8.92,10.272285
1003,9.87,5.681979
1004,11.35,6.263262
1005,15.38,7.154711
1006,16.66,9.580006
1007,20.29,10.322969
1008,17.5,12.336259
1009,26.25,10.815226
1010,18.25,15.043271
1011,11.57,11.2383585
1012,15.65,7.271435
1013,31.16,9.7226
1014,29.81,16.847673
1015,27.22,16.37063
1016,19.24,15.385137
1017,18.91,11.811284
1018,15.05,11.668388
1019,9.17,9.406801
1020,7.74,5.8317795
1021,6.35,4.971163
1022,6.97,4.1568046
1023,7.66,4.518132
1024,6.77,4.9275208
1025,7.04,4.4031096
1026,8.06,4.5627832
1027,8.59,5.169009
1028,10.85,5.488577
1029,16.44,6.856344
1030,17.62,10.199181
1031,15.66,10.877692
1032,19.12,9.732426
1033,16.32,11.736773
1034,19.07,10.14132
1035,14.9,11.708631
1036,10.43,9.283279
1037,10.03,6.583246
1038,9.77,6.3404303
1039,13.45,6.180153
1040,34.08,8.40597
1041,17.88,17.826075
1042,10.72,11.060108
1043,8.49,6.7934847
1044,7.37,5.4405184
1045,6.14,4.7586355
1046,7.4,4.034136
1047,5.89,4.7645063
1048,5.77,3.893391
1049,5.84,3.8276443
1050,7.59,3.8665316
1051,8.77,4.8874702
1052,16.01,5.613408
1053,18.11,9.987357
1054,20.95,11.1639595
1055,20.68,12.667463
1056,30.5,12.530686
1057,22.86,16.662975
1058,32.13,13.584708
1059,32.31,17.189013
1060,37.72,17.236471
1061,16.1,18.934574
1062,11.97,9.981423
1063,9.92,7.5099535
1064,10.77,6.2755384
1065,22.64,6.7996264
1066,16.08,13.530494
1067,12.16,10.036544
1068,8.4,7.6535387
1069,6.21,5.369438
1070,5.9,4.077945
1071,5.95,3.9014485
1072,5.56,3.9299853
1073,5.68,3.7072768
1074,5.99,3.7762108
1075,6.97,3.9587789
1076,10.7,4.527253
1077,16.66,6.7663
1078,17.34,10.333256
1079,16.98,10.735514
1080,19.75,10.531248
1081,41.63,12.11356
1082,33.25,20.110605
1083,26.45,17.604763
1084,14.94,15.128606
1085,32.64,9.318465
1086,27.98,17.386368
1087,18.47,15.705348
1088,19.85,11.354628
1089,12.93,12.127779
1090,14.26,8.103376
1091,11.75,8.947707
1092,10.15,7.421258
1093,9.48,6.4410286
1094,8.5,6.037817
1095,7.57,5.4397917
1096,6.4,4.87609
1097,6.44,4.1890497
1098,6.33,4.2714434
1099,6.93,4.1455193
1100,9.97,4.497096
1101,12.09,6.3144255
1102,12.97,7.6009264
1103,12.53,8.141571
1104,12.87,7.873005
1105,11.92,8.076674
1106,11.66,7.494257
1107,12.43,7.3291006
1108,10.61,7.789176
1109,10.82,6.683872
1110,10.86,6.8103256
1111,11.12,6.8339252
1112,12.11,6.9967833
1113,14.42,7.604972
1114,14.26,9.022162
1115,11.75,8.947707
1116,10.15,7.421258
1117,9.48,6.4410286
1118,8.5,6.037817
1119,7.57,5.4397917
1120,6.4,4.87609
1121,6.44,4.1890497
1122,6.33,4.2714434
1123,6.93,4.1455193
1124,9.97,4.497096
1125,12.09,6.3144255
1126,12.97,7.6009264
1127,12.53,8.141571
1128,12.87,7.873005
1129,11.92,8.076674
1130,11.66,7.494257
1131,12.43,7.3291006
1132,10.61,7.789176
1133,10.82,6.683872
1134,10.86,6.8103256
1135,11.12,6.8339252
1136,12.11,6.9967833
1137,14.42,7.604972
1138,14.26,9.022162
1139,11.75,8.947707
1140,10.15,7.421258
1141,9.48,6.4410286
1142,8.5,6.037817
1143,7.57,5.4397917
1144,6.4,4.87609
1145,6.44,4.1890497
1146,6.33,4.2714434
1147,6.93,4.1455193
1148,9.97,4.497096
1149,12.09,6.3144255
1150,12.97,7.6009264
1151,12.53,8.141571
1152,12.87,7.873005
1153,11.92,8.076674
1154,11.66,7.494257
1155,12.43,7.3291006
1156,10.61,7.789176
1157,10.82,6.683872
1158,10.86,6.8103256
1159,11.12,6.8339252
1160,12.11,6.9967833
1161,14.42,7.604972
1162,14.26,9.022162
1163,11.75,8.947707
1164,10.15,7.421258
1165,9.48,6.4410286
1166,8.5,6.037817
1167,7.57,5.4397917
1168,6.4,4.87609
1169,6.44,4.1890497
1170,6.33,4.2714434
1171,6.93,4.1455193
1172,9.97,4.497096
1173,12.09,6.3144255
1174,12.97,7.6009264
1175,12.53,8.141571
1176,12.87,7.873005
1177,11.92,8.076674
1178,11.66,7.494257
1179,12.43,7.3291006
1180,10.61,7.789176
1181,10.82,6.683872
1182,10.86,6.8103256
1183,11.12,6.8339252
1184,12.11,6.9967833
1185,14.42,7.604972
1186,14.26,9.022162
1187,11.75,8.947707
1188,71.41,7.421258
1189,74.72,28.242926
1190,52.23,29.270731
1191,44.17,22.81491
1192,41.57,20.671412
1193,32.97,19.965548
1194,6.66,17.415394
1195,10.41,4.348419
1196,12.9,6.601657
1197,19.3,8.096042
1198,17.01,11.839263
1199,16.67,10.537658
1200,16.67,10.343912
1201,17.43,10.384923
1202,32.01,10.80512
