,Actual PM2.5,Predicted PM2.5
125,22.81,0.15771051
126,23.4,0.1579172
127,23.77,0.16197512
128,22.76,0.1645131
129,22.14,0.15757272
130,21.0,0.15329367
131,19.19,0.14539227
132,18.15,0.13276985
133,18.53,0.12548207
134,19.48,0.12814748
135,21.54,0.13479786
136,18.48,0.14914021
137,12.93,0.12779693
138,9.87,0.088692956
139,8.89,0.06712783
140,8.44,0.060247086
141,8.5,0.05709375
142,8.56,0.05751395
143,11.81,0.05793423
144,11.81,0.080790155
145,9.68,0.080790155
146,11.59,0.0657925
147,17.95,0.079238765
148,22.78,0.12407813
149,22.81,0.15771051
150,23.4,0.1579172
151,23.77,0.16197512
152,22.76,0.1645131
153,22.14,0.15757272
154,21.0,0.15329367
155,19.19,0.14539227
156,18.15,0.13276985
157,18.53,0.12548207
158,19.48,0.12814748
159,21.54,0.13479786
160,18.48,0.14914021
161,12.93,0.12779693
162,9.87,0.088692956
163,8.89,0.06712783
164,8.44,0.060247086
165,8.5,0.05709375
166,8.56,0.05751395
167,11.81,0.05793423
168,11.81,0.080790155
169,9.68,0.080790155
170,11.59,0.0657925
171,17.95,0.079238765
172,22.78,0.12407813
173,22.81,0.15771051
174,23.4,0.1579172
175,23.77,0.16197512
176,22.76,0.1645131
177,22.14,0.15757272
178,21.0,0.15329367
179,19.19,0.14539227
180,18.15,0.13276985
181,18.53,0.12548207
182,19.48,0.12814748
183,21.54,0.13479786
184,18.48,0.14914021
185,12.93,0.12779693
186,9.87,0.088692956
187,8.89,0.06712783
188,8.44,0.060247086
189,8.5,0.05709375
190,8.56,0.05751395
191,11.81,0.05793423
192,11.81,0.080790155
193,9.68,0.080790155
194,11.59,0.0657925
195,17.95,0.079238765
196,22.78,0.12407813
197,22.81,0.15771051
198,23.4,0.1579172
199,23.77,0.16197512
200,22.76,0.1645131
201,22.14,0.15757272
202,21.0,0.15329367
203,19.19,0.14539227
204,18.15,0.13276985
205,18.53,0.12548207
206,19.48,0.12814748
207,21.54,0.13479786
208,18.48,0.14914021
209,12.93,0.12779693
210,9.87,0.088692956
211,8.89,0.06712783
212,8.44,0.060247086
213,8.5,0.05709375
214,8.56,0.05751395
215,11.81,0.05793423
216,11.81,0.080790155
217,9.68,0.080790155
218,11.59,0.0657925
219,17.95,0.079238765
220,22.78,0.12407813
221,22.81,0.15771051
222,23.4,0.1579172
223,23.77,0.16197512
224,22.76,0.1645131
225,22.14,0.15757272
226,21.0,0.15329367
227,19.19,0.14539227
228,18.15,0.13276985
229,18.53,0.12548207
230,19.48,0.12814748
231,21.54,0.13479786
232,18.48,0.14914021
233,12.93,0.12779693
234,9.87,0.088692956
235,8.89,0.06712783
236,8.44,0.060247086
237,8.5,0.05709375
238,8.56,0.05751395
239,11.81,0.05793423
240,11.81,0.080790155
241,9.68,0.080790155
242,11.59,0.0657925
243,12.48,0.079238765
244,17.53,0.08551693
245,12.37,0.12112758
246,12.5,0.08474071
247,24.42,0.08565808
248,27.86,0.16895838
249,28.16,0.19216542
250,28.779999999999998,0.19416122
251,20.34,0.1982703
252,18.78,0.1407997
253,18.51,0.12989949
254,5.289999999999999,0.12800726
255,2.17,0.035164583
256,4.39,0.0137792565
257,12.93,0.028956342
258,9.87,0.088692956
259,2.65,0.06712783
260,2.1,0.017042955
261,2.07,0.013304174
262,1.98,0.013100637
263,2.05,0.01249028
264,11.81,0.012964969
265,2.76,0.080790155
266,5.309999999999999,0.017792337
267,10.41,0.035302874
268,13.7,0.07092604
269,18.15,0.09412875
270,14.24,0.12548207
271,10.14,0.09794093
272,10.99,0.06902639
273,20.78,0.07501001
274,39.8,0.1438628
275,28.749999999999996,0.26717037
276,23.71,0.19807196
277,24.64,0.1641019
278,23.29,0.17045896
279,21.59,0.16121958
280,23.13,0.14948674
281,7.02,0.16011971
282,2.96,0.0471739
283,3.22,0.019156203
284,6.91,0.020931806
285,2.94,0.04640763
286,2.94,0.01901974
287,3.47,0.01901974
288,3.07,0.022641804
289,14.830000000000002,0.019907068
290,11.59,0.10210525
291,19.67,0.079238765
292,42.62,0.13612545
293,71.93,0.2833604
294,76.62,0.4133433
295,67.43,0.42819282
296,39.59,0.3977087
297,35.01,0.26593947
298,59.949999999999996,0.23826031
299,36.51,0.36844924
300,19.97,0.24749745
301,9.95,0.13821982
302,15.06,0.06769025
303,19.09,0.10372821
304,21.04,0.13207011
305,14.849999999999998,0.1456702
306,9.87,0.102246396
307,8.89,0.06712783
308,8.44,0.060247086
309,6.429999999999999,0.05709375
310,4.77,0.043067943
311,11.81,0.031574026
312,9.06,0.080790155
313,6.329999999999999,0.06143942
314,8.71,0.042373024
315,17.95,0.05898525
316,56.67,0.12407813
317,87.85,0.35424572
318,81.38,0.45843717
319,79.31,0.44187313
320,61.720000000000006,0.43608832
321,37.45,0.3757589
322,30.42,0.25320202
323,48.03,0.20903394
324,53.4,0.31260264
325,40.98,0.33921456
326,41.38,0.2740221
327,44.68,0.27631968
328,42.63,0.29478046
329,26.72,0.28341666
330,13.87,0.18453833
331,5.71,0.09532892
332,3.08,0.03807146
333,2.83,0.019975353
334,3.23,0.018269494
335,3.94,0.021000154
336,4.55,0.025863528
337,9.68,0.03005787
338,5.83,0.0657925
339,5.84,0.03890306
340,9.49,0.03897239
341,14.17,0.06445776
342,18.29,0.097446784
343,22.65,0.12646438
344,22.52,0.1568145
345,27.43,0.15591793
346,34.68,0.18929645
347,17.08,0.23620647
348,10.81,0.11796313
349,14.730000000000002,0.07374213
350,20.95,0.10139953
351,46.36,0.14504479
352,18.72,0.3038349
353,6.389999999999999,0.12947911
354,4.54,0.042789932
355,4.06,0.029988997
356,3.49,0.02668751
357,3.48,0.022778716
358,3.93,0.022710256
359,4.2,0.02579489
360,4.949999999999999,0.027649533
361,5.9799999999999995,0.03281582
362,8.9,0.039943226
363,19.35,0.06031722
364,75.15,0.133889
365,55.04,0.42369044
366,65.74,0.3468631
367,50.07,0.39146537
368,47.51,0.32299626
369,60.24,0.3098975
370,51.52,0.36966372
371,55.69,0.3301721
372,70.08,0.34983316
373,55.19,0.40708607
374,54.61,0.34755158
375,32.91,0.3448792
376,16.93,0.22506185
377,9.61,0.11690767
378,4.84,0.06530068
379,3.5999999999999996,0.03205681
380,3.44,0.023532026
381,3.39,0.022436466
382,3.7000000000000006,0.02209432
383,3.9000000000000004,0.024217278
384,3.93,0.025588993
385,5.72,0.02579489
386,11.35,0.038140744
387,26.42,0.077546835
388,46.18,0.18252026
389,30.410000000000004,0.302876
390,51.8,0.20896883
391,32.72,0.33153751
392,27.09,0.2238529
393,52.58,0.18702112
394,54.98,0.3353067
395,24.4,0.3465872
396,21.36,0.16882189
397,16.41,0.1478919
398,16.13,0.113246396
399,16.2,0.11127363
400,17.23,0.11176691
401,14.640000000000002,0.119018294
402,10.59,0.100764334
403,6.169999999999999,0.07219301
404,4.72,0.04126179
405,6.99,0.031229287
406,5.559999999999999,0.046964884
407,4.89,0.037032615
408,4.78,0.032401763
409,5.209999999999999,0.031642985
410,8.9,0.03461157
411,28.5,0.06031722
412,26.87,0.1964172
413,33.57,0.18554573
414,40.37,0.22924252
415,50.31,0.27049387
416,48.56,0.32419622
417,26.76,0.31533647
418,27.41,0.18480708
419,28.38,0.18916276
420,29.49,0.19562168
421,22.94,0.20294942
422,23.28,0.15881243
423,32.85,0.16115086
424,34.54,0.22468032
425,25.11,0.23533285
426,12.68,0.1736577
427,11.32,0.086928405
428,16.16,0.07733538
429,12.55,0.111485034
430,8.19,0.086010925
431,9.37,0.055343773
432,9.46,0.0636151
433,11.3,0.06424708
434,14.19,0.07719442
435,17.77,0.09758798
436,14.03,0.12281396
437,20.94,0.09645847
438,19.86,0.14497524
439,24.86,0.13745217
440,22.45,0.17195743
441,32.8,0.15543488
442,45.15,0.22436221
443,34.57,0.29733717
444,25.58,0.23552018
445,27.32,0.17684655
446,29.350000000000005,0.18856095
447,28.21,0.20202903
448,38.67,0.19449338
449,14.08,0.26050666
450,5.549999999999999,0.09681145
451,5.57,0.03696338
452,5.4,0.037101842
453,6.029999999999999,0.035925336
454,5.92,0.04029011
455,4.66,0.039527077
456,4.33,0.030815728
457,5.249999999999999,0.028543517
458,10.18,0.034888048
459,32.88,0.06930776
460,39.75,0.22487114
461,22.81,0.2668776
462,23.4,0.1579172
463,23.77,0.16197512
464,22.76,0.1645131
465,22.14,0.15757272
466,26.5,0.15329367
467,32.64,0.18305886
468,42.9,0.22334321
469,46.13,0.2849329
470,59.01,0.30260918
471,83.94,0.36446688
472,42.96,0.4486934
473,10.7,0.28526914
474,8.23,0.07296749
475,5.639999999999999,0.05562368
476,6.639999999999999,0.03758657
477,5.349999999999999,0.044528235
478,4.89,0.035579484
479,5.039999999999999,0.032401763
480,4.91,0.033437163
481,6.65,0.03253977
482,11.82,0.0445978
483,23.28,0.08086068
484,36.99,0.16115086
485,29.710000000000004,0.2504186
486,38.05,0.2043934
487,52.22,0.25680858
488,45.08,0.33357334
489,55.55,0.2969575
490,41.02,0.34919637
491,45.1,0.27425244
492,44.61,0.297066
493,49.43,0.29439813
494,57.02,0.31977305
495,57.330000000000005,0.3558027
496,38.6,0.35717344
497,16.77,0.2600906
498,8.76,0.11578147
499,8.07,0.059335697
500,3.83,0.054504298
501,4.03,0.025108714
502,5.02,0.026481465
503,4.74,0.03329906
504,5.23,0.03136717
505,5.81,0.034749806
506,10.46,0.038764432
507,15.610000000000001,0.07127793
508,33.38,0.10760785
509,33.02,0.22804196
510,42.48,0.22576065
511,51.13,0.28257164
512,30.970000000000002,0.32825932
513,32.88,0.21260792
514,33.15,0.22487114
515,22.5,0.22658548
516,13.78,0.15577994
517,10.78,0.09469355
518,10.43,0.07353085
519,20.52,0.07106679
520,11.99,0.14205344
521,6.7,0.08205974
522,5.49,0.044945695
523,5.23,0.03654807
524,6.039999999999999,0.034749806
525,5.87,0.040359493
526,6.339999999999999,0.039180376
527,6.509999999999999,0.042442504
528,6.639999999999999,0.04362409
529,6.96,0.044528235
530,9.78,0.046755895
531,19.4,0.06649523
532,14.489999999999998,0.13423862
533,15.31,0.09970563
534,23.24,0.10549196
535,27.97,0.16087598
536,43.24,0.19289778
537,29.769999999999996,0.286834
538,28.23,0.2047867
539,19.37,0.1946262
540,28.12,0.13402882
541,22.08,0.19389538
542,30.44,0.15287887
543,33.2,0.20916423
544,29.370000000000005,0.22690243
545,19.92,0.20216064
546,7.62,0.13787092
547,6.559999999999999,0.051359277
548,6.069999999999999,0.04397178
549,4.56,0.040567666
550,5.59,0.030126747
551,5.9399999999999995,0.03724032
552,6.159999999999999,0.039665785
553,6.379999999999999,0.04119236
554,8.34,0.042720445
555,19.96,0.056393597
556,23.17,0.13815005
557,18.25,0.16039479
558,53.79,0.12618376
559,42.87,0.34105358
560,35.68,0.2847648
561,39.97,0.2424063
562,40.79,0.26816428
563,55.79,0.27292627
564,36.93,0.35028708
565,41.75,0.25005442
566,37.52,0.27843347
567,45.63,0.2536242
568,36.77,0.2999293
569,9.91,0.24908184
570,17.52,0.06740903
571,7.35,0.121057294
572,7.3,0.04947469
573,6.85,0.049125895
574,5.84,0.045989808
575,5.599999999999999,0.03897239
576,5.7299999999999995,0.037309565
577,7.329999999999999,0.038210027
578,10.72,0.049335163
579,21.12,0.07310832
580,20.87,0.1462259
581,26.51,0.14448863
582,29.679999999999996,0.18312617
583,24.17,0.20419665
584,15.95,0.16725071
585,13.03,0.110005006
586,12.89,0.089398846
587,13.35,0.08841062
588,17.09,0.09165783
589,17.09,0.11803349
590,6.639999999999999,0.11803349
591,4.04,0.044528235
592,4.7,0.026550144
593,5.199999999999999,0.031091418
594,4.21,0.034542464
595,3.96,0.02771828
596,4.39,0.02600082
597,4.46,0.028956342
598,4.15,0.029438142
599,4.56,0.027305868
600,6.319999999999999,0.030126747
601,8.58,0.04230355
602,13.81,0.058074336
603,21.6,0.094905354
604,28.920000000000005,0.14955606
605,8.09,0.19919522
606,7.559999999999999,0.05464419
607,8.0,0.050940316
608,13.18,0.054014754
609,14.01,0.09045772
610,10.1,0.09631727
611,2.8,0.06874506
612,9.3,0.01806497
613,8.18,0.06312366
614,4.9799999999999995,0.05527381
615,3.7000000000000006,0.033022907
616,3.14,0.024217278
617,2.65,0.020385161
618,9.87,0.017042955
619,8.89,0.06712783
620,8.44,0.060247086
621,8.5,0.05709375
622,8.56,0.05751395
623,11.81,0.05793423
624,11.81,0.080790155
625,9.68,0.080790155
626,11.59,0.0657925
627,17.95,0.079238765
628,22.78,0.12407813
629,22.81,0.15771051
630,23.4,0.1579172
631,23.77,0.16197512
632,22.76,0.1645131
633,22.14,0.15757272
634,21.0,0.15329367
635,19.19,0.14539227
636,18.15,0.13276985
637,18.53,0.12548207
638,19.48,0.12814748
639,21.54,0.13479786
640,18.48,0.14914021
641,12.93,0.12779693
642,9.87,0.088692956
643,8.89,0.06712783
644,8.44,0.060247086
645,8.5,0.05709375
646,8.56,0.05751395
647,11.81,0.05793423
648,11.81,0.080790155
649,9.68,0.080790155
650,11.59,0.0657925
651,17.95,0.079238765
652,22.78,0.12407813
653,22.81,0.15771051
654,23.4,0.1579172
655,23.77,0.16197512
656,22.76,0.1645131
657,22.14,0.15757272
658,21.0,0.15329367
659,19.19,0.14539227
660,18.15,0.13276985
661,18.53,0.12548207
662,19.48,0.12814748
663,21.54,0.13479786
664,18.48,0.14914021
665,12.93,0.12779693
666,9.87,0.088692956
667,8.89,0.06712783
668,8.44,0.060247086
669,8.5,0.05709375
670,8.56,0.05751395
671,11.81,0.05793423
672,11.81,0.080790155
673,9.68,0.080790155
674,11.59,0.0657925
675,17.95,0.079238765
676,22.78,0.12407813
677,13.96,0.15771051
678,8.94,0.095964305
679,7.79,0.060597718
680,7.109999999999999,0.052546814
681,7.419999999999999,0.047801092
682,5.93,0.0499631
683,5.859999999999999,0.03959643
684,5.209999999999999,0.039111037
685,5.159999999999999,0.03461157
686,5.88,0.034266055
687,8.66,0.039249703
688,8.14,0.05863485
689,6.589999999999999,0.054993954
690,5.72,0.044180427
691,4.85,0.038140744
692,6.58,0.032125793
693,8.01,0.044110876
694,7.44,0.054084685
695,6.09,0.050102677
696,7.62,0.040706467
697,6.31,0.051359277
698,7.99,0.042234078
699,10.99,0.05394483
700,18.77,0.07501001
701,20.35,0.12982944
702,26.59,0.1408694
703,56.68,0.18366441
704,47.12,0.35429034
705,36.79,0.30785388
706,38.43,0.24920353
707,38.21,0.25907865
708,27.47,0.2577657
709,26.51,0.18956374
710,49.97,0.18312617
711,54.35,0.3224949
712,33.53,0.34367222
713,24.79,0.22898997
714,25.84,0.17148086
715,20.2,0.17860627
716,10.03,0.13982396
717,9.61,0.06825277
718,12.7,0.06530068
719,8.9,0.087069556
720,9.52,0.06031722
721,11.23,0.06466848
722,10.92,0.07670107
723,24.13,0.0745169
724,28.29,0.16697726
725,24.08,0.19502455
726,17.09,0.16663529
727,20.33,0.11803349
728,16.57,0.14073001
729,23.33,0.11437332
730,20.6,0.16149436
731,18.07,0.14261037
732,17.53,0.12492058
733,17.05,0.12112758
734,18.42,0.11775205
735,14.61,0.12737621
736,11.72,0.10055261
737,9.73,0.08015544
738,8.46,0.06614384
739,8.39,0.057233814
740,8.86,0.05674364
741,9.15,0.060036737
742,8.81,0.062070873
743,7.509999999999999,0.059686195
744,7.109999999999999,0.050591256
745,5.93,0.047801092
746,4.88,0.03959643
747,7.590000000000001,0.032332763
748,9.8,0.051149786
749,13.41,0.0666358
750,12.21,0.092081405
751,11.95,0.083611764
752,14.14,0.08177758
753,16.55,0.097235024
754,10.39,0.11423244
755,23.01,0.070785284
756,12.14,0.15929423
757,13.61,0.08311791
758,10.5,0.093493365
759,36.72,0.07155947
760,30.48,0.24877758
761,6.7,0.20942478
762,4.72,0.044945695
763,4.69,0.031229287
764,4.46,0.03102249
765,4.58,0.029438142
766,5.289999999999999,0.030264515
767,5.67,0.035164583
768,7.65,0.03779436
769,10.35,0.051568788
770,22.49,0.0705038
771,32.21,0.15571094
772,31.01,0.22059615
773,35.81,0.21286707
774,19.34,0.243207
775,24.95,0.13381907
776,38.92,0.17256983
777,38.74,0.26198947
778,40.19,0.2609223
779,18.08,0.2694471
780,23.04,0.12499078
781,28.839999999999996,0.15950064
782,36.6,0.19866683
783,33.29,0.2480465
784,26.47,0.22747245
785,11.37,0.18285692
786,7.82,0.07768781
787,9.29,0.05275645
788,12.28,0.06305347
789,10.15,0.084105656
790,7.8100000000000005,0.06909674
791,6.559999999999999,0.052686583
792,4.46,0.04397178
793,4.46,0.029438142
794,5.68,0.029438142
795,12.88,0.037863627
796,19.66,0.08834004
797,23.71,0.13605557
798,29.170000000000005,0.1641019
799,32.69,0.20084406
800,48.06,0.2236618
801,35.18,0.312758
802,33.54,0.23931535
803,22.39,0.2290531
804,19.59,0.1550207
805,42.25,0.13556656
806,47.35,0.28127247
807,51.42,0.30906063
808,43.8,0.32968283
809,16.75,0.28994453
810,7.450000000000001,0.11564069
811,7.239999999999999,0.050172463
812,4.949999999999999,0.04870743
813,5.79,0.03281582
814,5.02,0.038625814
815,7.08,0.03329906
816,5.509999999999999,0.047592003
817,5.97,0.036686495
818,8.66,0.03987386
819,20.54,0.05863485
820,14.659999999999998,0.14219272
821,11.87,0.10090551
822,9.94,0.08121332
823,8.92,0.06761995
824,9.44,0.06045747
825,17.45,0.06410662
826,33.47,0.12056523
827,29.280000000000005,0.22861096
828,20.33,0.20156844
829,22.89,0.14073001
830,22.85,0.15846817
831,20.96,0.15819271
832,11.05,0.1451143
833,6.69,0.075432725
834,5.469999999999999,0.04487611
835,4.61,0.03640966
836,4.55,0.03047119
837,4.93,0.03005787
838,5.61,0.03267779
839,4.46,0.03737881
840,5.49,0.029438142
841,16.14,0.03654807
842,21.26,0.11134411
843,20.65,0.14719795
844,25.45,0.14295836
845,18.57,0.17596552
846,12.84,0.12842791
847,8.49,0.08805769
848,9.82,0.05744391
849,37.12,0.06677638
850,40.11,0.25120685
851,21.75,0.268981
852,24.48,0.15059526
853,27.02,0.1693678
854,27.61,0.1865519
855,5.48,0.19049859
856,7.04,0.03647887
857,7.96,0.047313258
858,6.349999999999999,0.053735066
859,5.44,0.042511985
860,6.029999999999999,0.036202073
861,4.86,0.04029011
862,4.54,0.03219478
863,4.8,0.029988997
864,5.4,0.03178091
865,20.68,0.035925336
866,10.66,0.1431671
867,21.9,0.07268585
868,40.45,0.1516337
869,24.57,0.27095824
870,14.21,0.16998173
871,31.220000000000002,0.09772916
872,28.42,0.21422626
873,21.76,0.19588695
874,43.06,0.15066451
875,50.48,0.28582874
876,33.18,0.32504314
877,17.04,0.22677562
878,20.48,0.11768172
879,19.4,0.14177492
880,22.22,0.13423862
881,8.9,0.15384655
882,5.87,0.06031722
883,5.06,0.039180376
884,6.239999999999999,0.033575274
885,6.559999999999999,0.041747857
886,5.88,0.04397178
887,7.580000000000001,0.039249703
888,10.11,0.051079962
889,15.000000000000002,0.06881538
890,12.38,0.10330486
891,20.52,0.08481126
892,45.94,0.14205344
893,56.78,0.30159327
894,83.84,0.35473612
895,101.11,0.44843376
896,115.61000000000001,0.48619187
897,101.92,0.5090943
898,59.09,0.487655
899,47.61,0.3648086
900,47.53,0.31041947
901,42.87,0.31000203
902,56.35,0.2847648
903,74.89,0.35281354
904,71.57,0.42287982
905,16.94,0.412144
906,15.48,0.11697805
907,14.35,0.106691055
908,7.500000000000001,0.09871743
909,6.01,0.050521456
910,6.65,0.040151346
911,6.719999999999999,0.0445978
912,8.82,0.045084875
913,10.24,0.059756294
914,19.65,0.06972984
915,17.99,0.13598575
916,24.08,0.12435897
917,28.33,0.16663529
918,34.49,0.19529001
919,35.08,0.23502053
920,54.32,0.23869494
921,35.51,0.3435326
922,38.08,0.24135737
923,42.36,0.25698823
924,33.39,0.2818944
925,31.470000000000002,0.22810519
926,38.91,0.21584071
927,29.33,0.2619302
928,26.88,0.20189747
929,18.76,0.18561283
930,10.86,0.12975937
931,8.07,0.07409427
932,8.32,0.054504298
933,9.4,0.05625359
934,34.72,0.06382575
935,11.21,0.23645584
936,8.75,0.07656013
937,8.23,0.059265606
938,10.24,0.05562368
939,18.6,0.06972984
940,17.57,0.12863818
941,16.9,0.12140871
942,27.39,0.11669653
943,25.99,0.18902905
944,37.47,0.17962007
945,38.79,0.25332266
946,25.96,0.26121902
947,15.289999999999997,0.17941739
948,15.160000000000002,0.105350874
949,14.61,0.10443376
950,31.23,0.10055261
951,31.05,0.2142909
952,17.33,0.21312623
953,13.71,0.11972153
954,10.58,0.09419935
955,8.19,0.072122626
956,7.230000000000001,0.055343773
957,6.539999999999999,0.0486377
958,15.099999999999998,0.043832693
959,8.31,0.10401044
960,8.77,0.056183584
961,9.09,0.059405793
962,12.3,0.061649896
963,20.09,0.08424678
964,29.04,0.13905694
965,31.19,0.1999871
966,38.34,0.21403223
967,61.21,0.258542
968,57.67,0.37367785
969,58.81,0.3586678
970,57.34000000000001,0.36361045
971,42.42,0.35721746
972,45.35,0.28223318
973,39.12,0.2984195
974,32.14,0.26317218
975,34.97,0.22014779
976,48.55,0.23801178
977,16.94,0.3152851
978,11.11,0.11697805
979,7.580000000000001,0.075855464
980,6.92,0.051079962
981,7.329999999999999,0.046477277
982,7.450000000000001,0.049335163
983,6.95,0.050172463
984,7.04,0.046686232
985,8.28,0.047313258
986,14.34,0.055973604
987,21.03,0.09864683
988,18.5,0.14560069
989,24.65,0.12793717
990,24.84,0.17052712
991,43.24,0.17182125
992,46.57,0.286834
993,44.33,0.30495024
994,44.65,0.29286474
995,46.72,0.29461664
996,56.4,0.30574468
997,67.15,0.35303786
998,52.46,0.3966887
999,59.27,0.33473012
1000,56.82,0.36557543
1001,24.69,0.3549142
1002,12.41,0.17079969
1003,6.85,0.085022956
1004,5.61,0.045989808
1005,5.299999999999999,0.03737881
1006,6.289999999999999,0.035233732
1007,7.17,0.042095143
1008,6.039999999999999,0.04821935
1009,6.82,0.040359493
1010,9.72,0.04578093
1011,15.67,0.06607357
1012,24.32,0.10803096
1013,13.11,0.16827564
1014,21.99,0.089963585
1015,23.54,0.15225643
1016,33.13,0.16293608
1017,28.15,0.22645861
1018,25.93,0.19409473
1019,33.01,0.1792147
1020,31.35,0.22569714
1021,27.48,0.21506627
1022,19.48,0.18963052
1023,21.54,0.13479786
1024,18.48,0.14914021
1025,12.93,0.12779693
1026,9.87,0.088692956
1027,8.89,0.06712783
1028,8.44,0.060247086
1029,8.5,0.05709375
1030,8.56,0.05751395
1031,11.81,0.05793423
1032,11.81,0.080790155
1033,9.68,0.080790155
1034,11.59,0.0657925
1035,17.95,0.079238765
1036,22.78,0.12407813
1037,22.81,0.15771051
1038,23.4,0.1579172
1039,23.77,0.16197512
1040,22.76,0.1645131
1041,22.14,0.15757272
1042,21.0,0.15329367
1043,19.19,0.14539227
1044,18.15,0.13276985
1045,18.53,0.12548207
1046,19.48,0.12814748
1047,21.54,0.13479786
1048,18.48,0.14914021
1049,12.93,0.12779693
1050,9.87,0.088692956
1051,8.89,0.06712783
1052,8.44,0.060247086
1053,8.5,0.05709375
1054,8.56,0.05751395
1055,11.81,0.05793423
1056,11.81,0.080790155
1057,9.68,0.080790155
1058,11.59,0.0657925
1059,17.95,0.079238765
1060,22.78,0.12407813
1061,22.81,0.15771051
1062,23.4,0.1579172
1063,23.77,0.16197512
1064,22.76,0.1645131
1065,22.14,0.15757272
1066,21.0,0.15329367
1067,19.19,0.14539227
1068,18.15,0.13276985
1069,18.53,0.12548207
1070,19.48,0.12814748
1071,21.54,0.13479786
1072,18.48,0.14914021
1073,12.93,0.12779693
1074,9.87,0.088692956
1075,8.89,0.06712783
1076,8.44,0.060247086
1077,8.5,0.05709375
1078,8.56,0.05751395
1079,11.81,0.05793423
1080,11.81,0.080790155
1081,9.68,0.080790155
1082,11.59,0.0657925
1083,17.95,0.079238765
1084,22.78,0.12407813
1085,22.81,0.15771051
1086,23.4,0.1579172
1087,23.77,0.16197512
1088,22.76,0.1645131
1089,22.14,0.15757272
1090,21.0,0.15329367
1091,19.19,0.14539227
1092,18.15,0.13276985
1093,18.53,0.12548207
1094,19.48,0.12814748
1095,21.54,0.13479786
1096,18.48,0.14914021
1097,12.93,0.12779693
1098,9.87,0.088692956
1099,8.89,0.06712783
1100,8.44,0.060247086
1101,8.5,0.05709375
1102,8.56,0.05751395
1103,11.81,0.05793423
1104,11.81,0.080790155
1105,9.68,0.080790155
1106,11.59,0.0657925
1107,17.95,0.079238765
1108,22.78,0.12407813
1109,22.81,0.15771051
1110,23.4,0.1579172
1111,23.77,0.16197512
1112,22.76,0.1645131
1113,22.14,0.15757272
1114,21.0,0.15329367
1115,19.19,0.14539227
1116,18.15,0.13276985
1117,18.53,0.12548207
1118,19.48,0.12814748
