,Actual PM2.5,Predicted PM2.5
216,197.09,91.51754763929097
217,139.94,177.0327356751616
218,25.07,120.17812606095434
219,38.34,33.46898885433599
220,42.98,42.93127834674071
221,44.47,46.20230591883572
222,69.79,46.0132949249342
223,47.33,64.68614430581876
224,59.64,47.529321000863945
225,55.34,57.0453053836391
226,38.77,53.57616442965406
227,37.59,39.93274702184797
228,35.67,35.94947985237053
229,28.2,33.53278745494512
230,45.3,25.446311305121696
231,126.22,43.898486532314976
232,214.61,130.24881701087855
233,204.87,204.97414264191173
234,65.49,188.74682738690154
235,81.05,61.38231867973725
236,144.83,73.60140980902202
237,186.71,124.56061214206831
238,188.83,160.7499838993851
239,59.42,158.9805655620509
240,51.9,57.39529383748442
241,58.63,51.459559445480565
242,138.87,56.272676498602934
243,56.86,119.24451172892527
244,50.15,54.73574448073835
245,36.93,49.873801462485915
246,35.86,37.37156081522595
247,33.67,34.46187860664823
248,19.3,31.022332726015165
249,17.49,16.40911984543615
250,23.06,15.106454878008847
251,17.16,21.429827897249822
252,18.13,15.84073069642784
253,28.62,16.541730992190637
254,157.49,26.448332823027286
255,323.8,165.6975104236509
256,294.96,299.62464566711026
257,198.71,270.3012386557893
258,186.44,187.28347975704565
259,156.7,170.04216099543856
260,206.32,140.52251293143888
261,215.81,185.71497771281315
262,119.09,189.90959359911852
263,124.42,107.73561222286658
264,66.96,112.35293824398839
265,58.38,62.679304783244305
266,42.96,55.69576637050787
267,41.92,43.44982019514228
268,35.12,45.750122634002054
269,42.76,41.6073937665265
270,45.18,46.55367715185436
271,55.06,49.06396929978746
272,33.52,55.148014056325394
273,20.1,35.54187936981374
274,26.67,19.544437412024152
275,24.99,24.010293275343173
276,21.01,22.44165592316564
277,19.87,18.75731657508969
278,61.25,17.656585161978228
279,216.95,63.45542354731435
280,278.88,226.4478668561669
281,274.94,258.79239067568005
282,224.47,243.34656109204204
283,169.42,199.26748179531734
284,175.71,151.77042999585979
285,92.28,152.85719475451629
286,77.06,83.50422761495385
287,38.88,70.88480278602529
288,59.73,39.36366217198828
289,31.83,56.62859683880055
290,22.45,33.51510056898067
291,33.73,27.947092258355084
292,39.76,37.08504517014319
293,39.96,41.52326856098496
294,45.24,40.060939298858685
295,31.44,42.86451141016718
296,24.04,29.42084632806656
297,24.9,21.714431914791533
298,30.67,22.805955021195885
299,23.72,28.228799538815608
300,20.68,21.056209060653543
301,54.97,18.052031704513453
302,63.9,56.306543641242726
303,90.56,64.85840772401023
304,286.64,91.73833934199388
305,228.58,269.6841335538155
306,149.67,215.8477389101364
307,115.27,141.2475056279294
308,170.1,105.1575050617987
309,185.47,153.44691394116296
310,113.29,166.02021489380675
311,68.64,104.45303758024728
312,63.1,64.28907427912537
313,79.45,59.33854146766657
314,69.47,73.16302444181291
315,86.2,64.8293135653357
316,93.72,77.66805491271057
317,101.28,83.86088268553152
318,75.43,92.56811528616018
319,35.25,70.11016445359238
320,26.74,34.524908885297165
321,18.18,24.192400638176437
322,17.55,15.02217580298526
323,19.3,14.74688104131252
324,22.86,16.981881403857898
325,25.85,20.55924600207517
326,87.68,24.172650549007486
327,191.4,91.40019130510481
328,280.44,194.41253976427623
329,218.4,261.37814385871064
330,133.17,205.1986630489523
331,160.77,121.51926211832539
332,147.98,142.358336351079
333,146.83,132.04008988042605
334,112.06,132.00008627422847
335,84.1,102.65082742029163
336,70.99,77.09373613186092
337,64.95,65.6611814184346
338,66.98,61.21262632400294
339,77.64,62.29406913451487
340,81.6,70.16138836591031
341,72.84,73.14363895413037
342,54.17,66.7073684051653
343,43.02,52.29801844542405
344,35.62,40.877549356546254
345,30.57,35.28922666471168
346,28.35,30.11449838265777
347,27.91,27.186303885499058
348,27.52,26.82049868847875
349,32.45,26.307774618957694
350,110.72,31.78147277564534
351,247.73,121.59631807216178
352,271.96,263.42833862887784
353,243.94,261.73490810889325
354,206.76,228.26123726451948
355,160.77,190.75363040406216
356,147.98,145.72075198236672
357,146.83,132.29920333566025
358,112.06,131.4820680688594
359,84.1,100.41745585106884
360,70.99,76.57232284983941
361,64.95,65.68477938458086
362,66.98,60.89829362058127
363,77.64,62.24510577132675
364,81.6,70.15882347200288
365,72.84,73.70638439590408
