,Actual PM2.5,Predicted PM2.5
296,24.04,19.788246
297,24.9,19.788246
298,30.67,19.788244
299,23.72,19.78825
300,20.68,19.78825
301,54.97,19.78826
302,63.9,19.788263
303,90.56,19.788263
304,286.64,19.788263
305,228.58,19.788273
306,149.67,19.78827
307,115.27,19.788265
308,170.1,19.788258
309,185.47,19.788265
310,113.29,19.788267
311,68.64,19.788258
312,63.1,19.788246
313,79.45,19.788242
314,69.47,19.78825
315,86.2,19.788244
316,93.72,19.788248
317,101.28,19.788252
318,75.43,19.788256
319,35.25,19.788252
320,26.74,19.788239
321,18.18,19.78825
322,17.55,19.788254
323,19.3,19.788258
324,22.86,19.78826
325,25.85,19.78826
326,87.68,19.788261
327,191.4,19.788265
328,280.44,19.78827
329,218.4,19.788273
330,133.17,19.788269
331,160.77,19.788263
332,147.98,19.788263
333,146.83,19.788263
334,112.06,19.788263
335,84.1,19.788258
336,70.99,19.788248
337,64.95,19.788239
338,66.98,19.78823
339,77.64,19.788237
340,81.6,19.788239
341,72.84,19.788239
342,54.17,19.788233
343,43.02,19.78823
344,35.62,19.788254
345,30.57,19.788261
346,28.35,19.788263
347,27.91,19.788261
348,27.52,19.788261
349,32.45,19.78826
350,110.72,19.788261
351,247.73,19.788267
352,271.96,19.788275
353,243.94,19.788273
354,206.76,19.78827
355,160.77,19.788269
356,147.98,19.788263
357,146.83,19.788261
358,112.06,19.788261
359,84.1,19.788254
360,70.99,19.788246
361,64.95,19.788242
362,66.98,19.788235
363,77.64,19.788237
364,81.6,19.788239
365,72.84,19.788244
