,Actual PM2.5,Predicted PM2.5
157,26.23,17.603842
158,25.43,17.659561
159,23.97,17.723722
160,22.71,17.731583
161,22.1,17.721603
162,21.57,17.723864
163,21.14,17.720116
164,20.97,17.719536
165,20.69,17.659565
166,21.0,15.7102995
167,21.35,14.961589
168,21.3,15.057936
169,21.3,15.430007
170,21.07,16.475342
171,20.91,16.821564
172,21.48,17.356865
173,22.77,17.466452
174,23.63,17.518843
175,24.06,17.508419
176,24.89,17.475088
177,26.33,17.49668
178,26.62,17.526628
179,26.96,17.547628
180,26.49,17.577473
181,25.87,17.607286
182,24.63,17.672764
183,23.89,17.720592
184,23.29,17.728245
185,22.81,17.723162
186,22.38,17.72005
187,22.79,17.718225
188,22.66,17.721472
189,22.31,17.659212
190,22.22,14.399096
191,21.26,14.834171
192,19.95,15.492977
193,19.71,15.659668
194,19.07,15.585594
195,18.86,16.378439
196,18.63,17.401827
197,18.56,17.45983
198,18.8,17.468613
199,19.06,17.528822
200,20.22,17.556753
201,22.08,17.557718
202,23.96,17.566696
203,25.17,17.581284
204,25.58,17.592894
205,24.73,17.610378
206,25.11,17.685293
207,24.27,17.730604
208,22.35,17.733812
209,21.65,17.731295
210,20.75,17.721292
211,20.26,17.718966
212,20.02,17.722475
213,20.29,17.675457
214,20.28,16.983261
215,20.3,16.605936
216,20.4,17.530838
217,19.03,17.644358
218,18.52,17.498808
219,18.42,16.205496
220,18.57,17.26278
221,19.08,17.400517
222,19.87,17.488623
223,19.34,17.549402
224,19.33,17.552155
225,19.57,17.593864
226,19.76,17.599142
227,21.7,17.597681
228,22.97,17.615547
229,24.35,17.627317
230,24.06,17.643698
231,23.3,17.691427
232,21.59,17.723633
233,20.87,17.730385
234,20.33,17.72663
235,19.64,17.711172
236,19.26,17.722038
237,19.56,17.702045
238,19.28,17.60824
239,19.25,17.5288
240,19.21,16.124872
241,19.26,16.561342
242,19.41,17.443127
243,19.55,17.555214
244,19.45,17.40016
245,20.3,17.41206
246,21.39,17.417957
247,22.68,17.458323
248,25.05,17.475
249,25.51,17.477755
250,25.75,17.519342
251,26.43,17.555775
252,26.14,17.574076
253,24.81,17.606556
254,23.58,17.683508
255,22.79,17.728952
256,22.02,17.733374
257,21.53,17.732431
258,20.98,17.729797
259,20.55,17.729185
260,20.6,17.729895
261,20.31,17.718624
262,20.16,17.594511
263,20.28,17.447832
264,20.25,17.42155
265,20.43,17.076275
266,19.73,17.073193
267,18.26,17.026152
268,18.18,17.24964
269,18.18,17.362236
270,18.02,17.446934
271,18.26,17.510345
272,19.79,17.541101
273,21.75,17.515577
274,23.67,17.528248
275,24.75,17.569141
276,25.36,17.5882
277,25.6,17.604464
278,25.32,17.643866
279,23.77,17.710833
280,22.06,17.730984
281,21.2,17.732834
282,20.66,17.732588
283,20.45,17.731062
284,19.94,17.729788
285,19.82,17.69331
286,20.06,16.676308
287,20.14,15.885
288,19.91,15.380585
289,20.0,16.303564
290,19.52,15.532682
291,19.32,16.016022
292,19.45,17.131731
293,20.37,17.380379
294,21.51,17.443432
295,22.21,17.479599
296,22.67,17.476553
297,22.44,17.498833
298,22.58,17.541716
299,23.15,17.574095
300,25.16,17.586073
301,25.3,17.625313
302,24.83,17.670542
303,23.82,17.690613
304,22.43,17.72369
305,21.83,17.73253
306,21.42,17.73013
307,20.73,17.725437
308,20.62,17.72645
309,20.6,17.707758
310,20.57,17.535332
311,20.48,17.333195
312,20.23,16.697187
313,20.37,17.211716
314,20.21,17.393188
315,19.9,17.44383
316,20.13,17.528194
317,20.84,17.575731
318,21.25,17.591623
319,21.05,17.545626
320,22.92,17.490433
321,24.12,17.49726
322,25.26,17.513987
323,25.5,17.547592
324,25.23,17.58132
325,25.41,17.61054
326,24.39,17.659971
327,23.06,17.713667
328,22.12,17.73011
329,21.58,17.732328
330,20.83,17.729353
331,20.06,17.726046
332,20.08,17.728708
333,20.11,17.695578
334,20.31,17.460815
335,20.06,17.361385
336,19.38,17.22192
337,18.84,17.216238
338,19.24,17.330645
339,19.08,17.42051
340,18.93,17.496725
341,18.71,17.53116
342,19.55,17.528471
343,22.94,17.514868
344,25.36,17.518562
345,25.72,17.531515
346,25.48,17.550894
347,25.57,17.574453
348,25.55,17.597486
349,25.49,17.620338
350,25.02,17.672457
351,24.2,17.721933
352,22.51,17.731888
353,21.64,17.73248
354,21.07,17.731792
355,20.51,17.73036
356,20.12,17.728708
357,20.03,17.695578
358,19.71,17.460815
359,19.68,17.361385
360,19.62,17.22192
361,19.33,17.216238
362,19.37,17.330645
363,19.07,17.42051
364,19.71,17.496725
365,21.57,17.53116
