,Actual PM2.5,Predicted PM2.5
397,13.11,20.213474
398,12.75,20.213642
399,12.08,20.208422
400,11.53,20.202913
401,12.09,20.212961
402,15.24,20.212683
403,19.46,20.213636
404,27.56,20.21553
405,32.71,20.21734
406,34.08,20.21859
407,34.11,20.21912
408,34.68,20.219597
409,39.18,16.624
410,32.78,20.192522
411,30.04,20.190351
412,27.2,20.188866
413,26.81,20.18841
414,25.39,20.191883
415,28.97,20.192474
416,34.61,20.194967
417,30.93,20.200487
418,23.35,20.202812
419,18.09,20.205427
420,15.46,20.20537
421,13.11,20.204592
422,12.75,20.208918
423,12.08,20.212702
424,11.53,20.214106
425,12.09,20.21512
426,15.24,20.21559
427,19.46,20.216953
428,27.56,20.2177
429,32.71,20.210743
430,34.08,20.215002
431,34.11,20.216452
432,34.68,20.217047
433,39.18,15.988936
434,32.78,20.18699
435,30.04,20.183735
436,27.2,20.183746
437,26.81,20.18263
438,25.39,20.183882
439,28.97,20.185345
440,34.61,20.191927
441,30.93,20.199247
442,23.35,20.20121
443,18.09,20.204962
444,15.46,20.208918
445,13.11,20.211563
446,12.75,20.212973
447,12.08,20.214169
448,11.53,20.215395
449,12.09,20.216482
450,15.24,20.216936
451,19.46,20.218477
452,27.56,20.21747
453,32.71,20.218056
454,34.08,20.219183
455,34.11,20.21958
456,34.68,20.219858
457,39.18,16.677706
458,32.78,20.192745
459,30.04,20.189098
460,27.2,20.187815
461,26.81,20.187742
462,25.39,20.189436
463,28.97,20.18849
464,34.61,20.194689
465,30.93,20.201067
466,23.35,20.203913
467,18.09,20.208212
468,15.46,20.211084
469,13.11,20.212183
470,12.75,20.21353
471,12.08,20.214914
472,11.53,20.214636
473,12.09,20.21633
474,15.24,20.21752
475,19.46,20.217852
476,27.56,20.217234
477,32.71,20.217783
478,34.08,20.21856
479,34.11,20.218977
480,34.68,20.21963
481,39.18,16.6533
482,32.78,20.193064
483,30.04,20.190792
484,27.2,20.191671
485,26.81,20.19102
486,25.39,20.193266
487,28.97,20.193039
488,34.61,20.197618
489,30.93,20.202553
490,23.35,20.202902
491,18.09,20.204086
492,15.46,20.208624
493,13.11,20.211485
494,12.75,20.213926
495,12.08,20.21559
496,11.53,20.216188
497,12.09,20.217506
498,15.24,20.218138
499,19.46,20.219007
500,27.56,20.218616
501,32.71,20.218554
502,34.08,20.21942
503,34.11,20.21958
504,34.68,20.219664
505,39.18,16.667944
506,32.78,20.193306
507,30.04,20.189447
508,27.2,20.188345
509,26.81,20.188658
510,25.39,20.190653
511,28.97,20.191645
512,34.61,20.194427
513,30.93,20.19941
514,23.35,20.202309
515,18.09,20.203867
516,15.46,20.207617
517,13.11,20.20934
518,12.75,20.205633
519,12.08,20.205477
520,11.53,20.205467
521,12.09,20.208582
522,15.24,20.214464
523,19.46,20.217407
524,27.56,20.21707
525,32.71,20.217009
526,34.08,20.218348
527,34.11,20.218706
528,34.68,20.218874
529,39.18,16.27895
530,32.78,20.18947
531,30.04,20.187181
532,27.2,20.187563
533,26.81,20.188078
534,25.39,20.189756
535,28.97,20.191133
536,34.61,20.196886
537,30.93,20.202644
538,23.35,20.205095
539,18.09,20.206858
540,15.46,20.208918
541,13.11,20.211761
542,12.75,20.21292
543,12.08,20.21411
544,11.53,20.213793
545,12.09,20.215563
546,15.24,20.216108
547,19.46,20.216928
548,27.56,20.217218
549,32.71,20.217705
550,34.08,20.218386
551,34.11,20.218851
552,34.68,20.21897
553,39.18,16.33534
554,32.78,20.190113
555,30.04,20.188498
556,27.2,20.188011
557,26.81,20.18852
558,25.39,20.190577
559,28.97,20.191544
560,34.61,20.196222
561,30.93,20.201765
562,23.35,20.203981
563,18.09,20.207314
564,15.46,20.211765
565,13.11,20.214144
566,12.75,20.214653
567,12.08,20.215544
568,11.53,20.215542
569,12.09,20.216642
570,15.24,20.21807
571,19.46,20.217588
572,27.56,20.217234
573,32.71,20.2186
574,34.08,20.219704
575,34.11,20.220484
576,34.68,20.220514
577,39.18,16.865402
578,32.78,20.195372
579,30.04,20.192854
580,27.2,20.192074
581,26.81,20.19058
582,25.39,20.192877
583,28.97,20.194565
584,34.61,20.198378
585,30.93,20.203684
586,23.35,20.20532
587,18.09,20.20824
588,15.46,20.211014
589,13.11,20.213507
590,12.75,20.214577
591,12.08,20.214926
592,11.53,20.215525
593,12.09,20.217047
594,15.24,20.217459
595,19.46,20.218042
596,27.56,20.21807
597,32.71,20.218353
598,34.08,20.218948
599,34.11,20.219374
600,34.68,20.219706
601,39.18,16.767948
602,32.78,20.191797
603,30.04,20.187887
604,27.2,20.188646
605,26.81,20.186079
606,25.39,20.188837
607,28.97,20.191313
608,34.61,20.195997
609,30.93,20.20389
610,23.35,20.205338
611,18.09,20.207357
612,15.46,20.210844
613,13.11,20.213392
614,12.75,20.214537
615,12.08,20.216093
616,11.53,20.217007
617,12.09,20.217215
618,15.24,20.2176
619,19.46,20.217974
620,27.56,20.21721
621,32.71,20.217752
622,34.08,20.218664
623,34.11,20.21917
624,34.68,20.21913
625,39.18,16.457785
626,32.78,20.19177
627,30.04,20.187296
628,27.2,20.185537
629,26.81,20.184587
630,25.39,20.186085
631,28.97,20.187162
632,34.61,20.19123
633,30.93,20.196815
634,23.35,20.200712
635,18.09,20.206495
636,15.46,20.210539
637,13.11,20.211967
638,12.75,20.213985
639,12.08,20.215952
640,11.53,20.21712
641,12.09,20.216726
642,15.24,20.216871
643,19.46,20.21747
644,27.56,20.217136
645,32.71,20.21768
646,34.08,20.218597
647,34.11,20.218931
648,34.68,20.21905
649,39.18,16.560488
650,32.78,20.191618
651,30.04,20.187689
652,27.2,20.18662
653,26.81,20.187883
654,25.39,20.18892
655,28.97,20.191133
656,34.61,20.194334
657,30.93,20.20035
658,23.35,20.202902
659,18.09,20.203196
660,15.46,20.205004
661,13.11,20.208834
662,12.75,20.211912
663,12.08,20.212994
664,11.53,20.213146
665,12.09,20.213572
666,15.24,20.216906
667,19.46,20.2175
668,27.56,20.217268
669,32.71,20.217924
670,34.08,20.21884
671,34.11,20.21934
672,34.68,20.220007
673,39.18,17.057564
674,32.78,20.197523
675,30.04,20.194496
676,27.2,20.193516
677,26.81,20.193068
678,25.39,20.19487
679,28.97,20.195028
680,34.61,20.19584
681,30.93,20.199753
682,23.35,20.200712
683,18.09,20.201237
684,15.46,20.204199
685,13.11,20.20918
686,12.75,20.210707
687,12.08,20.212982
688,11.53,20.214743
689,12.09,20.215353
690,15.24,20.21068
691,19.46,20.20727
692,27.56,20.210398
693,32.71,20.214758
694,34.08,20.21696
695,34.11,20.217985
696,34.68,20.219177
697,39.18,16.470018
698,32.78,20.190086
699,30.04,20.188498
700,27.2,20.190126
701,26.81,20.190004
702,25.39,20.191683
703,28.97,20.19121
704,34.61,20.195543
705,30.93,20.201105
706,23.35,20.203238
707,18.09,20.203352
708,15.46,20.203003
709,13.11,20.206541
710,12.75,20.20538
711,12.08,20.209444
712,11.53,20.211384
713,12.09,20.212217
714,15.24,20.213322
715,19.46,20.214413
716,27.56,20.213842
717,32.71,20.214323
718,34.08,20.214144
719,34.11,20.215464
720,34.68,20.216602
721,39.18,15.860742
722,32.78,20.186556
723,30.04,20.184502
724,27.2,20.184301
725,26.81,20.18379
726,25.39,20.186144
727,28.97,20.187162
728,34.61,20.191515
729,30.93,20.197191
730,23.35,20.199282
731,18.09,20.201574
732,15.46,20.206118
733,13.11,20.20918
734,12.75,20.21066
735,12.08,20.211634
736,11.53,20.213037
737,12.09,20.212774
738,15.24,20.214266
739,19.46,20.215834
740,27.56,20.216532
741,32.71,20.217266
742,34.08,20.21838
743,34.11,20.218832
744,34.68,20.219034
745,39.18,16.40883
746,32.78,20.191004
747,30.04,20.188112
748,27.2,20.188673
749,26.81,20.18974
750,25.39,20.190783
751,28.97,20.190247
752,34.61,20.195269
753,30.93,20.200407
754,23.35,20.200104
755,18.09,20.197596
756,15.46,20.198626
757,13.11,20.205076
758,12.75,20.20947
759,12.08,20.21255
760,11.53,20.21305
761,12.09,20.214857
762,15.24,20.216143
763,19.46,20.21773
764,27.56,20.217566
765,32.71,20.217463
766,34.08,20.218302
767,34.11,20.218977
768,34.68,20.21936
769,39.18,16.560488
770,32.78,20.192175
771,30.04,20.189423
772,27.2,20.188894
773,26.81,20.188631
774,25.39,20.190939
775,28.97,20.1925
776,34.61,20.196642
777,30.93,20.20154
778,23.35,20.20283
779,18.09,20.203054
780,15.46,20.20466
781,13.11,20.206236
782,12.75,20.208982
783,12.08,20.210712
784,11.53,20.211771
785,12.09,20.213564
786,15.24,20.210482
787,19.46,20.205612
788,27.56,20.209269
789,32.71,20.213509
790,34.08,20.215624
791,34.11,20.216736
792,34.68,20.21757
793,39.18,16.028332
794,32.78,20.18641
795,30.04,20.183172
796,27.2,20.184301
797,26.81,20.184587
798,25.39,20.18707
799,28.97,20.189148
800,34.61,20.19359
801,30.93,20.199572
802,23.35,20.20181
803,18.09,20.203127
804,15.46,20.202755
805,13.11,20.203823
806,12.75,20.20725
807,12.08,20.209719
808,11.53,20.210033
809,12.09,20.207678
810,15.24,20.20156
811,19.46,20.204506
812,27.56,20.208418
813,32.71,20.212523
814,34.08,20.215376
815,34.11,20.215921
816,34.68,20.216503
817,39.18,15.712499
818,32.78,20.184649
819,30.04,20.183077
820,27.2,20.183994
821,26.81,20.184008
822,25.39,20.18626
823,28.97,20.186789
824,34.61,20.192152
825,30.93,20.198374
826,23.35,20.198662
827,18.09,20.197317
828,15.46,20.197748
829,13.11,20.200125
830,12.75,20.205664
831,12.08,20.209486
832,11.53,20.211897
833,12.09,20.211504
834,15.24,20.21147
835,19.46,20.212664
836,27.56,20.214022
837,32.71,20.215696
838,34.08,20.217497
839,34.11,20.218027
840,34.68,20.218882
841,39.18,16.472466
842,32.78,20.190823
843,30.04,20.186895
844,27.2,20.18773
845,26.81,20.18746
846,25.39,20.18848
847,28.97,20.19051
848,34.61,20.194944
849,30.93,20.199753
850,23.35,20.201038
851,18.09,20.204748
852,15.46,20.208662
853,13.11,20.210646
854,12.75,20.211555
855,12.08,20.21169
856,11.53,20.212461
857,12.09,20.212906
858,15.24,20.21459
859,19.46,20.206215
860,27.56,20.21015
861,32.71,20.21477
862,34.08,20.21728
863,34.11,20.218119
864,34.68,20.218637
865,39.18,16.364746
866,32.78,20.190586
867,30.04,20.187689
868,27.2,20.187927
869,26.81,20.188465
870,25.39,20.191378
871,28.97,20.19177
872,34.61,20.196775
873,30.93,20.201876
874,23.35,20.203344
875,18.09,20.205317
876,15.46,20.207588
877,13.11,20.207994
878,12.75,20.203802
879,12.08,20.204203
880,11.53,20.20809
881,12.09,20.207241
882,15.24,20.209019
883,19.46,20.215254
884,27.56,20.216822
885,32.71,20.217382
886,34.08,20.217892
887,34.11,20.218397
888,34.68,20.219172
889,39.18,16.460232
890,32.78,20.191133
891,30.04,20.188963
892,27.2,20.1901
893,26.81,20.189497
894,25.39,20.191883
895,28.97,20.193525
896,34.61,20.197874
897,30.93,20.203001
898,23.35,20.203466
899,18.09,20.204054
900,15.46,20.206331
901,13.11,20.206419
902,12.75,20.202711
903,12.08,20.206347
904,11.53,20.212137
905,12.09,20.214214
906,15.24,20.21652
907,19.46,20.217844
908,27.56,20.217909
909,32.71,20.21808
910,34.08,20.218832
911,34.11,20.219387
912,34.68,20.219847
913,39.18,16.826433
914,32.78,20.194542
915,30.04,20.189955
916,27.2,20.188646
917,26.81,20.18912
918,25.39,20.190628
919,28.97,20.19177
920,34.61,20.19662
921,30.93,20.202318
922,23.35,20.203167
923,18.09,20.204086
924,15.46,20.20904
925,13.11,20.21191
926,12.75,20.212374
927,12.08,20.213385
928,11.53,20.213833
929,12.09,20.214924
930,15.24,20.215652
931,19.46,20.216944
932,27.56,20.217089
933,32.71,20.217665
934,34.08,20.218584
935,34.11,20.219198
936,34.68,20.219671
937,39.18,16.726498
938,32.78,20.193258
939,30.04,20.18899
940,27.2,20.189837
941,26.81,20.190529
942,25.39,20.192259
943,28.97,20.193186
944,34.61,20.196993
945,30.93,20.202374
946,23.35,20.202253
947,18.09,20.202665
948,15.46,20.205275
949,13.11,20.210024
950,12.75,20.21205
951,12.08,20.212755
952,11.53,20.214539
953,12.09,20.215868
954,15.24,20.216562
955,19.46,20.217684
956,27.56,20.217428
957,32.71,20.217833
958,34.08,20.21856
959,34.11,20.21881
960,34.68,20.219286
961,39.18,16.40883
962,32.78,20.190086
963,30.04,20.187212
964,27.2,20.186909
965,26.81,20.186283
966,25.39,20.187838
967,28.97,20.190035
968,34.61,20.194967
969,30.93,20.200172
970,23.35,20.20313
971,18.09,20.205187
972,15.46,20.21065
973,13.11,20.213516
974,12.75,20.214615
975,12.08,20.214857
976,11.53,20.21452
977,12.09,20.212421
978,15.24,20.213148
979,19.46,20.214987
980,27.56,20.216557
981,32.71,20.218025
982,34.08,20.218767
983,34.11,20.219162
984,34.68,20.219591
985,39.18,16.599579
986,32.78,20.192022
987,30.04,20.18888
988,27.2,20.186995
989,26.81,20.186575
990,25.39,20.188396
991,28.97,20.189472
992,34.61,20.194595
993,30.93,20.20072
994,23.35,20.202795
995,18.09,20.205074
996,15.46,20.208797
997,13.11,20.211588
998,12.75,20.212713
999,12.08,20.21459
1000,11.53,20.215025
1001,12.09,20.21666
1002,15.24,20.217539
1003,19.46,20.217867
1004,27.56,20.217644
1005,32.71,20.218576
1006,34.08,20.21935
1007,34.11,20.219477
1008,34.68,20.219465
1009,39.18,16.621561
1010,32.78,20.192768
1011,30.04,20.189825
1012,27.2,20.190546
1013,26.81,20.188904
1014,25.39,20.190128
1015,28.97,20.190825
1016,34.61,20.1952
1017,30.93,20.20097
1018,23.35,20.203043
1019,18.09,20.20571
1020,15.46,20.210821
1021,13.11,20.212582
1022,12.75,20.213774
1023,12.08,20.215067
1024,11.53,20.215017
1025,12.09,20.215708
1026,15.24,20.216805
1027,19.46,20.217377
1028,27.56,20.217644
1029,32.71,20.218554
1030,34.08,20.219473
1031,34.11,20.219835
1032,34.68,20.219893
1033,39.18,16.728935
1034,32.78,20.193811
1035,30.04,20.19074
1036,27.2,20.190779
1037,26.81,20.191174
1038,25.39,20.192286
1039,28.97,20.192844
1040,34.61,20.196377
1041,30.93,20.200052
1042,23.35,20.203043
1043,18.09,20.207108
1044,15.46,20.211382
1045,13.11,20.21269
1046,12.75,20.213415
1047,12.08,20.21483
1048,11.53,20.215857
1049,12.09,20.215885
1050,15.24,20.215525
1051,19.46,20.217205
1052,27.56,20.217669
1053,32.71,20.218294
1054,34.08,20.219069
1055,34.11,20.219353
1056,34.68,20.219515
1057,39.18,16.670385
1058,32.78,20.192125
1059,30.04,20.186579
1060,27.2,20.18509
1061,26.81,20.1854
1062,25.39,20.189543
1063,28.97,20.188404
1064,34.61,20.194239
1065,30.93,20.199833
1066,23.35,20.203379
1067,18.09,20.205057
1068,15.46,20.209604
1069,13.11,20.212515
1070,12.75,20.213058
1071,12.08,20.214296
1072,11.53,20.214693
1073,12.09,20.215113
1074,15.24,20.216906
1075,19.46,20.2172
1076,27.56,20.21729
1077,32.71,20.218187
1078,34.08,20.219233
1079,34.11,20.219374
1080,34.68,20.219454
1081,39.18,16.523823
1082,32.78,20.19126
1083,30.04,20.187067
1084,27.2,20.186909
1085,26.81,20.187262
1086,25.39,20.189056
1087,28.97,20.188738
1088,34.61,20.193617
1089,30.93,20.198917
1090,23.35,20.201418
1091,18.09,20.205317
1092,15.46,20.211649
1093,13.11,20.212734
1094,12.75,20.212505
1095,12.08,20.214296
1096,11.53,20.215406
1097,12.09,20.216139
1098,15.24,20.216906
1099,19.46,20.217958
1100,27.56,20.217855
1101,32.71,20.218435
1102,34.08,20.21933
1103,34.11,20.219683
1104,34.68,20.219652
1105,39.18,16.555601
1106,32.78,20.19121
1107,30.04,20.187605
1108,27.2,20.187307
1109,26.81,20.188133
1110,25.39,20.192108
1111,28.97,20.191923
1112,34.61,20.194523
1113,30.93,20.200739
1114,23.35,20.204569
1115,18.09,20.208668
1116,15.46,20.211498
1117,13.11,20.213722
1118,12.75,20.214294
1119,12.08,20.215517
1120,11.53,20.216066
1121,12.09,20.216682
1122,15.24,20.217371
1123,19.46,20.218058
1124,27.56,20.217737
1125,32.71,20.218512
1126,34.08,20.219503
1127,34.11,20.219755
1128,34.68,20.219992
1129,39.18,16.694786
1130,32.78,20.192274
1131,30.04,20.19022
1132,27.2,20.188288
1133,26.81,20.187658
1134,25.39,20.191095
1135,28.97,20.19111
1136,34.61,20.195406
1137,30.93,20.19873
1138,23.35,20.202545
1139,18.09,20.207874
1140,15.46,20.21221
1141,13.11,20.213423
1142,12.75,20.214346
1143,12.08,20.215633
1144,11.53,20.216444
1145,12.09,20.216692
1146,15.24,20.21722
1147,19.46,20.217928
1148,27.56,20.217993
1149,32.71,20.218832
1150,34.08,20.219618
1151,34.11,20.219992
1152,34.68,20.220102
1153,39.18,16.750883
1154,32.78,20.19338
1155,30.04,20.189743
1156,27.2,20.189219
1157,26.81,20.188684
1158,25.39,20.190102
1159,28.97,20.190247
1160,34.61,20.194145
1161,30.93,20.200602
1162,23.35,20.20369
1163,18.09,20.20827
1164,15.46,20.211298
1165,13.11,20.212915
1166,12.75,20.213713
1167,12.08,20.214857
1168,11.53,20.21565
1169,12.09,20.216742
1170,15.24,20.217035
1171,19.46,20.218222
1172,27.56,20.21807
1173,32.71,20.21855
1174,34.08,20.219393
1175,34.11,20.219835
1176,34.68,20.220175
1177,39.18,16.799631
1178,32.78,20.193907
1179,30.04,20.190351
1180,27.2,20.189594
1181,26.81,20.188326
1182,25.39,20.191017
1183,28.97,20.19245
1184,34.61,20.197937
1185,30.93,20.202099
1186,23.35,20.204336
1187,18.09,20.206068
1188,15.46,20.20986
1189,13.11,20.212667
1190,12.75,20.213078
1191,12.08,20.21309
1192,11.53,20.214413
1193,12.09,20.214054
1194,15.24,20.213892
1195,19.46,20.215113
1196,27.56,20.216394
1197,32.71,20.21842
1198,34.08,20.219818
1199,34.11,20.220366
1200,34.68,20.220663
1201,39.18,16.999228
1202,32.78,20.195074
1203,30.04,20.190481
1204,27.2,20.189514
1205,26.81,20.189363
1206,25.39,20.192678
1207,28.97,20.192425
1208,34.61,20.196245
1209,30.93,20.201653
1210,23.35,20.204386
1211,18.09,20.206917
1212,15.46,20.209604
1213,13.11,20.211702
1214,12.75,20.21255
1215,12.08,20.214426
1216,11.53,20.215435
1217,12.09,20.215939
1218,15.24,20.216028
1219,19.46,20.216894
1220,27.56,20.21718
1221,32.71,20.218323
1222,34.08,20.219597
1223,34.11,20.220137
1224,34.68,20.220194
1225,39.18,16.83374
1226,32.78,20.194822
1227,30.04,20.190897
1228,27.2,20.19002
1229,26.81,20.18904
1230,25.39,20.189917
1231,28.97,20.191696
1232,34.61,20.197168
1233,30.93,20.202501
1234,23.35,20.203657
1235,18.09,20.203283
1236,15.46,20.203794
1237,13.11,20.207668
1238,12.75,20.20991
1239,12.08,20.212193
1240,11.53,20.212986
1241,12.09,20.212809
1242,15.24,20.215878
1243,19.46,20.218206
1244,27.56,20.217846
1245,32.71,20.217894
