,Actual PM2.5,Predicted PM2.5
112,45.32,0.0
113,38.68,0.0
114,28.26,0.0
115,31.85,0.0
116,45.38,0.0
117,54.42,0.0
118,56.12,0.0
119,99.52,0.0
120,96.46,0.0
121,118.47,0.0
122,84.82,0.0
123,42.34,0.0
124,32.85,0.0
125,22.06,0.0
126,22.02,0.0
127,22.27,0.0
128,22.4,0.0
129,43.77,0.0
130,74.55,0.0
131,78.49,0.0
132,96.42,0.0
133,95.1,0.0
134,44.47,0.0
135,29.99,0.0
136,26.86,0.0
137,36.81,0.0
138,47.76,0.0
139,60.58,0.0
140,35.8,0.0
141,68.09,0.0
142,62.25,0.0
143,61.08,0.0
144,65.0,0.0
145,55.65,0.0
146,41.73,0.0
147,32.82,0.0
148,23.7,0.0
149,22.45,0.0
150,27.77,0.0
151,13.44,0.0
152,17.77,0.0
153,38.13,0.0
154,46.63,0.0
155,76.47,0.0
156,59.33,0.0
157,49.11,0.0
158,53.02,0.0
159,49.86,0.0
160,41.31,0.0
161,41.07,0.0
162,62.75,0.0
163,37.02,0.0
164,95.42,0.0
165,131.55,0.0
166,57.36,0.0
167,98.88,0.0
168,104.98,0.0
169,85.48,0.0
170,81.25,0.0
171,49.8,0.0
172,50.86,0.0
173,52.69,0.0
174,42.93,0.0
175,43.95,0.0
176,48.36,0.0
177,61.75,0.0
178,59.05,0.0
179,59.86,0.0
180,52.43,0.0
181,43.64,0.0
182,39.85,0.0
183,37.56,0.0
184,31.67,0.0
185,38.14,0.0
186,39.91,0.0
187,156.22,0.0
188,38.08,0.0
189,130.67,0.0
190,191.55,0.0
191,84.37,0.0
192,64.06,0.0
193,56.32,0.0
194,47.89,0.0
195,45.04,0.0
196,38.16,0.0
197,32.98,0.0
198,36.59,0.0
199,29.48,0.0
200,40.11,0.0
201,23.0,0.0
202,44.32,0.0
203,37.28,0.0
204,92.25,0.0
205,212.12,0.0
206,93.66,0.0
207,40.12,0.0
208,29.98,0.0
209,31.78,0.0
210,31.61,0.0
211,27.83,0.0
212,31.01,0.0
213,37.66,0.0
214,63.86,0.0
215,77.24,0.0
216,86.61,0.0
217,59.38,0.0
218,48.35,0.0
219,32.29,0.0
220,32.28,0.0
221,31.21,0.0
222,17.1,0.0
223,15.64,0.0
224,10.99,0.0
225,27.04,0.0
226,48.17,0.0
227,53.85,0.0
228,54.71,0.0
229,49.39,0.0
230,34.94,0.0
231,39.9,0.0
232,36.42,0.0
233,36.46,0.0
234,22.86,0.0
235,31.74,0.0
236,42.78,0.0
237,59.39,0.0
238,63.65,0.0
239,82.72,0.0
240,106.21,0.0
241,68.74,0.0
242,37.71,0.0
243,36.16,0.0
244,27.18,0.0
245,34.61,0.0
246,30.08,0.0
247,35.77,0.0
248,53.48,0.0
249,71.55,0.0
250,129.36,0.0
251,119.47,0.0
252,78.57,0.0
253,38.87,0.0
254,30.5,0.0
255,21.79,0.0
256,27.65,0.0
257,38.97,0.0
258,36.88,0.0
259,33.75,0.0
260,43.5,0.0
261,137.48,0.0
262,101.18,0.0
263,86.37,0.0
264,110.63,0.0
265,58.36,0.0
266,52.07,0.0
267,49.66,0.0
268,57.34,0.0
269,55.66,0.0
270,54.1,0.0
271,65.06,0.0
272,49.15,0.0
273,40.63,0.0
274,61.54,0.0
275,73.19,0.0
276,66.82,0.0
277,68.17,0.0
278,35.36,0.0
279,40.69,0.0
280,42.82,0.0
281,28.13,0.0
282,27.78,0.0
283,28.09,0.0
284,66.78,0.0
285,47.54,0.0
286,69.06,0.0
287,59.02,0.0
288,78.42,0.0
289,64.01,0.0
290,46.47,0.0
291,45.71,0.0
292,27.68,0.0
293,25.09,0.0
294,23.24,0.0
295,34.58,0.0
296,54.7,0.0
297,81.82,0.0
298,100.89,0.0
299,94.02,0.0
300,71.99,0.0
