,Actual PM2.5,Predicted PM2.5
219,32.29,32.895515
220,32.28,28.957167
221,31.21,29.297298
222,17.1,29.373358
223,15.64,25.62726
224,10.99,25.494593
225,27.04,23.495556
226,48.17,26.68718
227,53.85,31.703985
228,54.71,34.670326
229,49.39,37.04885
230,34.94,37.300198
231,39.9,35.14371
232,36.42,35.75986
233,36.46,35.254337
234,22.86,36.36013
235,31.74,37.19982
236,42.78,39.41301
237,59.39,40.99224
238,63.65,42.44499
239,82.72,40.84379
240,106.21,43.167305
241,68.74,46.85462
242,37.71,38.412197
243,36.16,31.81409
244,27.18,31.422344
245,34.61,29.20865
246,30.08,30.800653
247,35.77,29.246311
248,53.48,30.897118
249,71.55,34.65
250,129.36,37.657036
251,119.47,48.918472
252,78.57,48.22096
253,38.87,41.181015
254,30.5,32.798363
255,21.79,34.597473
256,27.65,35.01219
257,38.97,38.480038
258,36.88,41.39503
259,33.75,40.36778
260,43.5,40.051846
261,137.48,40.213802
262,101.18,55.011757
263,86.37,47.04128
264,110.63,43.385098
265,58.36,46.586422
266,52.07,35.231064
267,49.66,33.94874
268,57.34,33.555016
269,55.66,35.6472
270,54.1,34.78209
271,65.06,32.951218
272,49.15,34.247353
273,40.63,31.718122
274,61.54,29.353304
275,73.19,33.579185
276,66.82,35.44292
277,68.17,35.837437
278,35.36,42.6519
279,40.69,40.283325
280,42.82,42.137108
281,28.13,42.09188
282,27.78,39.14076
283,28.09,38.977978
284,66.78,38.950085
285,47.54,45.76997
286,69.06,40.76824
287,59.02,41.856438
288,78.42,38.395187
289,64.01,41.379364
290,46.47,37.193924
291,45.71,32.87474
292,27.68,32.27148
293,25.09,27.624292
294,23.24,26.974567
295,34.58,26.423143
296,54.7,28.545994
297,81.82,32.868942
298,100.89,37.988537
299,94.02,42.823795
300,71.99,44.965374
