,Actual PM2.5,Predicted PM2.5
315,30.04,25.26944
316,27.2,25.269484
317,26.81,25.269413
318,25.39,25.2694
319,28.97,25.2694
320,34.61,25.269493
321,30.93,25.269688
322,23.35,25.269833
323,18.09,25.26994
324,15.46,25.27
325,13.11,25.270025
326,12.75,25.270031
327,12.08,25.270052
328,11.53,25.270065
329,12.09,25.270073
330,15.24,25.270075
331,19.46,25.270092
332,27.56,25.270084
333,32.71,25.270079
334,34.08,25.270086
335,34.11,25.270092
336,34.68,25.270096
337,39.18,25.24449
338,32.78,25.269535
339,30.04,25.269497
340,27.2,25.269527
341,26.81,25.269556
342,25.39,25.269594
343,28.97,25.269608
344,34.61,25.269613
345,30.93,25.26962
346,23.35,25.26971
347,18.09,25.2698
348,15.46,25.269886
349,13.11,25.26996
350,12.75,25.27002
351,12.08,25.27006
352,11.53,25.270067
353,12.09,25.270082
354,15.24,25.270086
355,19.46,25.270084
356,27.56,25.270079
357,32.71,25.270075
358,34.08,25.270079
359,34.11,25.27008
360,34.68,25.270086
361,39.18,25.241285
362,32.78,25.269432
363,30.04,25.26935
364,27.2,25.269342
365,26.81,25.269388
366,25.39,25.269405
367,28.97,25.269447
368,34.61,25.269564
369,30.93,25.269718
370,23.35,25.269814
371,18.09,25.269917
372,15.46,25.270008
373,13.11,25.270018
374,12.75,25.27004
375,12.08,25.27006
376,11.53,25.27007
377,12.09,25.27008
378,15.24,25.270082
379,19.46,25.269993
380,27.56,25.269993
381,32.71,25.27003
382,34.08,25.270052
383,34.11,25.270061
384,34.68,25.270067
385,39.18,25.237411
386,32.78,25.269432
387,30.04,25.26937
388,27.2,25.269384
389,26.81,25.269444
390,25.39,25.269516
391,28.97,25.269567
392,34.61,25.269634
393,30.93,25.269754
394,23.35,25.269844
395,18.09,25.269968
396,15.46,25.270042
397,13.11,25.270065
398,12.75,25.270067
399,12.08,25.269997
400,11.53,25.269896
401,12.09,25.27006
402,15.24,25.27005
403,19.46,25.270056
404,27.56,25.270073
405,32.71,25.27008
406,34.08,25.270092
407,34.11,25.2701
408,34.68,25.270102
409,39.18,25.246937
410,32.78,25.26957
411,30.04,25.269545
412,27.2,25.269512
413,26.81,25.269512
414,25.39,25.269611
415,28.97,25.269629
416,34.61,25.269665
417,30.93,25.269775
418,23.35,25.269846
419,18.09,25.269928
420,15.46,25.26994
421,13.11,25.269932
422,12.75,25.270006
423,12.08,25.270056
424,11.53,25.270073
425,12.09,25.27008
426,15.24,25.270084
427,19.46,25.270096
428,27.56,25.2701
429,32.71,25.269985
430,34.08,25.270042
431,34.11,25.27006
432,34.68,25.270067
433,39.18,25.235464
434,32.78,25.269373
435,30.04,25.269312
436,27.2,25.269331
437,26.81,25.26931
438,25.39,25.269342
439,28.97,25.2694
440,34.61,25.269575
441,30.93,25.269743
442,23.35,25.269808
443,18.09,25.26992
444,15.46,25.270002
445,13.11,25.270042
446,12.75,25.27006
447,12.08,25.270073
448,11.53,25.270086
449,12.09,25.270096
450,15.24,25.2701
451,19.46,25.270111
452,27.56,25.270096
453,32.71,25.270092
454,34.08,25.270102
455,34.11,25.270103
456,34.68,25.270107
457,39.18,25.247707
458,32.78,25.269575
459,30.04,25.269506
460,27.2,25.269476
461,26.81,25.26949
462,25.39,25.269537
463,28.97,25.269508
464,34.61,25.269657
465,30.93,25.269793
466,23.35,25.269873
467,18.09,25.269981
468,15.46,25.270035
469,13.11,25.27005
470,12.75,25.270067
471,12.08,25.27008
472,11.53,25.270077
473,12.09,25.270096
474,15.24,25.270105
475,19.46,25.270107
476,27.56,25.270092
477,32.71,25.270086
478,34.08,25.27009
479,34.11,25.270096
480,34.68,25.270102
481,39.18,25.24736
482,32.78,25.269585
483,30.04,25.26956
484,27.2,25.269596
485,26.81,25.269592
486,25.39,25.26965
487,28.97,25.269646
488,34.61,25.26974
489,30.93,25.26983
490,23.35,25.26985
491,18.09,25.269905
492,15.46,25.269997
493,13.11,25.27004
494,12.75,25.270071
495,12.08,25.270088
496,11.53,25.270096
497,12.09,25.270107
498,15.24,25.270111
499,19.46,25.270115
500,27.56,25.27011
501,32.71,25.270098
502,34.08,25.270103
503,34.11,25.270103
504,34.68,25.270103
505,39.18,25.247572
506,32.78,25.269592
507,30.04,25.269516
508,27.2,25.269493
509,26.81,25.269518
510,25.39,25.269575
511,28.97,25.269604
512,34.61,25.269651
513,30.93,25.269747
514,23.35,25.269835
515,18.09,25.269897
516,15.46,25.269981
517,13.11,25.270012
518,12.75,25.269955
519,12.08,25.269947
520,11.53,25.269943
521,12.09,25.269997
522,15.24,25.270073
523,19.46,25.270102
524,27.56,25.270088
525,32.71,25.270079
526,34.08,25.270086
527,34.11,25.27009
528,34.68,25.270092
529,39.18,25.241285
530,32.78,25.269464
531,30.04,25.269436
532,27.2,25.269466
533,26.81,25.269503
534,25.39,25.269545
535,28.97,25.269588
536,34.61,25.269718
537,30.93,25.26983
538,23.35,25.269901
539,18.09,25.269957
540,15.46,25.270002
541,13.11,25.270044
542,12.75,25.27006
543,12.08,25.270073
544,11.53,25.270067
545,12.09,25.270086
546,15.24,25.27009
547,19.46,25.270096
548,27.56,25.270092
549,32.71,25.270086
550,34.08,25.27009
551,34.11,25.270094
552,34.68,25.270092
553,39.18,25.242294
554,32.78,25.269487
555,30.04,25.269484
556,27.2,25.26948
557,26.81,25.269516
558,25.39,25.269571
559,28.97,25.2696
560,34.61,25.269703
561,30.93,25.269808
562,23.35,25.269873
563,18.09,25.269964
564,15.46,25.270042
565,13.11,25.270075
566,12.75,25.270079
567,12.08,25.270086
568,11.53,25.270086
569,12.09,25.2701
570,15.24,25.270111
571,19.46,25.270103
572,27.56,25.270092
573,32.71,25.270102
574,34.08,25.270105
575,34.11,25.270113
576,34.68,25.270111
577,39.18,25.250206
578,32.78,25.269657
579,30.04,25.26962
580,27.2,25.269608
581,26.81,25.269577
582,25.39,25.26964
583,28.97,25.269691
584,34.61,25.269758
585,30.93,25.269857
586,23.35,25.269905
587,18.09,25.269981
588,15.46,25.270031
589,13.11,25.270067
590,12.75,25.270079
591,12.08,25.27008
592,11.53,25.270086
593,12.09,25.270103
594,15.24,25.270105
595,19.46,25.270107
596,27.56,25.270103
597,32.71,25.270098
598,34.08,25.2701
599,34.11,25.270102
600,34.68,25.270103
601,39.18,25.24895
602,32.78,25.269545
603,30.04,25.269463
604,27.2,25.269506
605,26.81,25.269434
606,25.39,25.269518
607,28.97,25.269592
608,34.61,25.269695
609,30.93,25.269863
610,23.35,25.269905
611,18.09,25.269966
612,15.46,25.27003
613,13.11,25.270063
614,12.75,25.270079
615,12.08,25.270096
616,11.53,25.270103
617,12.09,25.270105
618,15.24,25.270105
619,19.46,25.270105
620,27.56,25.270092
621,32.71,25.270086
622,34.08,25.270094
623,34.11,25.270096
624,34.68,25.270096
625,39.18,25.24437
626,32.78,25.269545
627,30.04,25.26944
628,27.2,25.269396
629,26.81,25.269382
630,25.39,25.269424
631,28.97,25.269464
632,34.61,25.269554
633,30.93,25.269672
634,23.35,25.269794
635,18.09,25.269947
636,15.46,25.270023
637,13.11,25.270046
638,12.75,25.270073
639,12.08,25.270092
640,11.53,25.270105
641,12.09,25.2701
642,15.24,25.2701
643,19.46,25.270102
644,27.56,25.270092
645,32.71,25.270086
646,34.08,25.270092
647,34.11,25.270094
648,34.68,25.270096
649,39.18,25.245985
650,32.78,25.269539
651,30.04,25.269457
652,27.2,25.269434
653,26.81,25.269493
654,25.39,25.26952
655,28.97,25.269588
656,34.61,25.26965
657,30.93,25.269775
658,23.35,25.26985
659,18.09,25.269882
660,15.46,25.269936
661,13.11,25.270004
662,12.75,25.270048
663,12.08,25.27006
664,11.53,25.27006
665,12.09,25.270063
666,15.24,25.270098
667,19.46,25.270102
668,27.56,25.270094
669,32.71,25.270088
670,34.08,25.270096
671,34.11,25.270102
672,34.68,25.270107
673,39.18,25.252476
674,32.78,25.269722
675,30.04,25.269669
676,27.2,25.269653
677,26.81,25.269653
678,25.39,25.2697
679,28.97,25.269703
680,34.61,25.269691
681,30.93,25.269758
682,23.35,25.269794
683,18.09,25.269838
684,15.46,25.26992
685,13.11,25.270008
686,12.75,25.270031
687,12.08,25.27006
688,11.53,25.270079
689,12.09,25.270082
690,15.24,25.270023
691,19.46,25.269957
692,27.56,25.269999
693,32.71,25.270048
694,34.08,25.270071
695,34.11,25.27008
696,34.68,25.270096
697,39.18,25.244568
698,32.78,25.269485
699,30.04,25.269484
700,27.2,25.269552
701,26.81,25.26956
702,25.39,25.269604
703,28.97,25.269592
704,34.61,25.269684
705,30.93,25.269793
706,23.35,25.269857
707,18.09,25.269886
708,15.46,25.269894
709,13.11,25.269966
710,12.75,25.269947
711,12.08,25.270012
712,11.53,25.270039
713,12.09,25.270048
714,15.24,25.27006
715,19.46,25.270065
716,27.56,25.27005
717,32.71,25.270042
718,34.08,25.270027
719,34.11,25.270046
720,34.68,25.27006
721,39.18,25.232529
722,32.78,25.269356
723,30.04,25.269339
724,27.2,25.26935
725,26.81,25.26935
726,25.39,25.269424
727,28.97,25.269464
728,34.61,25.26956
729,30.93,25.269684
730,23.35,25.269758
731,18.09,25.269846
732,15.46,25.269955
733,13.11,25.270008
734,12.75,25.270031
735,12.08,25.270042
736,11.53,25.27006
737,12.09,25.270056
738,15.24,25.27007
739,19.46,25.27008
740,27.56,25.270082
741,32.71,25.27008
742,34.08,25.27009
743,34.11,25.270094
744,34.68,25.270096
745,39.18,25.24356
746,32.78,25.26952
747,30.04,25.269468
748,27.2,25.269505
749,26.81,25.269554
750,25.39,25.269577
751,28.97,25.269562
752,34.61,25.269672
753,30.93,25.269775
754,23.35,25.26978
755,18.09,25.26975
756,15.46,25.269796
757,13.11,25.26994
758,12.75,25.270014
759,12.08,25.270054
760,11.53,25.27006
761,12.09,25.270079
762,15.24,25.270092
763,19.46,25.270105
764,27.56,25.2701
765,32.71,25.270082
766,34.08,25.270086
767,34.11,25.270096
768,34.68,25.2701
769,39.18,25.245985
770,32.78,25.269558
771,30.04,25.269516
772,27.2,25.269514
773,26.81,25.269518
774,25.39,25.269583
775,28.97,25.269629
776,34.61,25.269714
777,30.93,25.269804
778,23.35,25.269846
779,18.09,25.269878
780,15.46,25.269928
781,13.11,25.26996
782,12.75,25.270008
783,12.08,25.270031
784,11.53,25.270042
785,12.09,25.270063
786,15.24,25.27002
787,19.46,25.269928
788,27.56,25.26998
789,32.71,25.270031
790,34.08,25.270052
791,34.11,25.270063
792,34.68,25.270075
793,39.18,25.23632
794,32.78,25.26935
795,30.04,25.26929
796,27.2,25.26935
797,26.81,25.269382
798,25.39,25.269457
799,28.97,25.269527
800,34.61,25.269625
801,30.93,25.26975
802,23.35,25.269823
803,18.09,25.26988
804,15.46,25.269888
805,13.11,25.269917
806,12.75,25.269981
807,12.08,25.270016
808,11.53,25.27002
809,12.09,25.269983
810,15.24,25.26986
811,19.46,25.269905
812,27.56,25.269964
813,32.71,25.270014
814,34.08,25.270048
815,34.11,25.270052
816,34.68,25.27006
817,39.18,25.228823
818,32.78,25.269283
819,30.04,25.269287
820,27.2,25.269339
821,26.81,25.26936
822,25.39,25.269428
823,28.97,25.269447
824,34.61,25.26958
825,30.93,25.269718
826,23.35,25.269741
827,18.09,25.269743
828,15.46,25.269777
829,13.11,25.269838
830,12.75,25.269955
831,12.08,25.270012
832,11.53,25.270044
833,12.09,25.270039
834,15.24,25.270035
835,19.46,25.270042
836,27.56,25.270052
837,32.71,25.270063
838,34.08,25.270079
839,34.11,25.27008
840,34.68,25.270092
841,39.18,25.244606
842,32.78,25.269512
843,30.04,25.269428
844,27.2,25.269472
845,26.81,25.26948
846,25.39,25.269506
847,28.97,25.269571
848,34.61,25.269665
849,30.93,25.269758
850,23.35,25.269804
851,18.09,25.269917
852,15.46,25.27
853,13.11,25.27003
854,12.75,25.270042
855,12.08,25.270042
856,11.53,25.270052
857,12.09,25.270056
858,15.24,25.270075
859,19.46,25.269936
860,27.56,25.269995
861,32.71,25.270048
862,34.08,25.270075
863,34.11,25.270082
864,34.68,25.270088
865,39.18,25.242807
866,32.78,25.269506
867,30.04,25.269457
868,27.2,25.269478
869,26.81,25.269514
870,25.39,25.269594
871,28.97,25.269608
872,34.61,25.269718
873,30.93,25.269812
874,23.35,25.269861
875,18.09,25.269928
876,15.46,25.269981
877,13.11,25.26999
878,12.75,25.26992
879,12.08,25.269924
880,11.53,25.269993
881,12.09,25.269976
882,15.24,25.27
883,19.46,25.270075
884,27.56,25.270086
885,32.71,25.270082
886,34.08,25.270082
887,34.11,25.270086
888,34.68,25.270096
889,39.18,25.24441
890,32.78,25.269524
891,30.04,25.269503
892,27.2,25.26955
893,26.81,25.269547
894,25.39,25.269611
895,28.97,25.26966
896,34.61,25.269747
897,30.93,25.269838
898,23.35,25.269863
899,18.09,25.269901
900,15.46,25.26996
901,13.11,25.269964
902,12.75,25.269901
903,12.08,25.269964
904,11.53,25.270048
905,12.09,25.270071
906,15.24,25.270096
907,19.46,25.270105
908,27.56,25.270102
909,32.71,25.270092
910,34.08,25.270096
911,34.11,25.270102
912,34.68,25.270105
913,39.18,25.249714
914,32.78,25.269634
915,30.04,25.269531
916,27.2,25.269506
917,26.81,25.269533
918,25.39,25.269573
919,28.97,25.269608
920,34.61,25.269714
921,30.93,25.269825
922,23.35,25.269854
923,18.09,25.269905
924,15.46,25.270004
925,13.11,25.270046
926,12.75,25.270054
927,12.08,25.270063
928,11.53,25.270067
929,12.09,25.270079
930,15.24,25.270086
931,19.46,25.270096
932,27.56,25.270092
933,32.71,25.270086
934,34.08,25.270092
935,34.11,25.270098
936,34.68,25.270103
937,39.18,25.248388
938,32.78,25.26959
939,30.04,25.269503
940,27.2,25.269545
941,26.81,25.269577
942,25.39,25.26962
943,28.97,25.269653
944,34.61,25.269724
945,30.93,25.269825
946,23.35,25.269833
947,18.09,25.26987
948,15.46,25.26994
949,13.11,25.27002
950,12.75,25.27005
951,12.08,25.270056
952,11.53,25.270077
953,12.09,25.270088
954,15.24,25.270096
955,19.46,25.270103
956,27.56,25.270096
957,32.71,25.270092
958,34.08,25.27009
959,34.11,25.270092
960,34.68,25.270096
961,39.18,25.24356
962,32.78,25.269485
963,30.04,25.269438
964,27.2,25.269444
965,26.81,25.26944
966,25.39,25.269484
967,28.97,25.269556
968,34.61,25.269665
969,30.93,25.26977
970,23.35,25.269855
971,18.09,25.269924
972,15.46,25.270025
973,13.11,25.270065
974,12.75,25.270079
975,12.08,25.270079
976,11.53,25.270077
977,12.09,25.27005
978,15.24,25.270056
979,19.46,25.270073
980,27.56,25.270082
981,32.71,25.270092
982,34.08,25.270096
983,34.11,25.2701
984,34.68,25.270103
985,39.18,25.246576
986,32.78,25.269554
987,30.04,25.269499
988,27.2,25.269447
989,26.81,25.26945
990,25.39,25.269503
991,28.97,25.269539
992,34.61,25.269653
993,30.93,25.269783
994,23.35,25.269846
995,18.09,25.269924
996,15.46,25.27
997,13.11,25.270042
998,12.75,25.270058
999,12.08,25.270079
1000,11.53,25.27008
1001,12.09,25.2701
1002,15.24,25.270105
1003,19.46,25.270105
1004,27.56,25.2701
1005,32.71,25.2701
1006,34.08,25.270102
1007,34.11,25.270102
1008,34.68,25.270102
1009,39.18,25.2469
1010,32.78,25.269577
1011,30.04,25.269527
1012,27.2,25.269564
1013,26.81,25.269527
1014,25.39,25.26956
1015,28.97,25.26958
1016,34.61,25.269672
1017,30.93,25.269789
1018,23.35,25.269852
1019,18.09,25.269936
1020,15.46,25.27003
1021,13.11,25.270056
1022,12.75,25.27007
1023,12.08,25.270082
1024,11.53,25.27008
1025,12.09,25.270088
1026,15.24,25.270098
1027,19.46,25.270102
1028,27.56,25.2701
1029,32.71,25.270098
1030,34.08,25.270105
1031,34.11,25.270105
1032,34.68,25.270105
1033,39.18,25.24842
1034,32.78,25.269608
1035,30.04,25.269558
1036,27.2,25.269571
1037,26.81,25.269596
1038,25.39,25.26962
1039,28.97,25.269642
1040,34.61,25.269707
1041,30.93,25.269766
1042,23.35,25.269852
1043,18.09,25.26996
1044,15.46,25.270037
1045,13.11,25.270056
1046,12.75,25.270067
1047,12.08,25.270079
1048,11.53,25.27009
1049,12.09,25.270092
1050,15.24,25.270084
1051,19.46,25.270098
1052,27.56,25.270096
1053,32.71,25.270096
1054,34.08,25.2701
1055,34.11,25.270102
1056,34.68,25.270102
1057,39.18,25.247604
1058,32.78,25.269556
1059,30.04,25.269417
1060,27.2,25.26938
1061,26.81,25.26941
1062,25.39,25.269539
1063,28.97,25.269506
1064,34.61,25.269646
1065,30.93,25.269758
1066,23.35,25.269861
1067,18.09,25.269924
1068,15.46,25.270012
1069,13.11,25.270054
1070,12.75,25.270061
1071,12.08,25.270075
1072,11.53,25.270079
1073,12.09,25.27008
1074,15.24,25.270098
1075,19.46,25.2701
1076,27.56,25.270092
1077,32.71,25.270094
1078,34.08,25.270102
1079,34.11,25.270102
1080,34.68,25.270102
1081,39.18,25.245422
1082,32.78,25.269527
1083,30.04,25.269434
1084,27.2,25.269444
1085,26.81,25.269472
1086,25.39,25.269524
1087,28.97,25.269516
1088,34.61,25.269625
1089,30.93,25.269735
1090,23.35,25.269814
1091,18.09,25.269928
1092,15.46,25.270042
1093,13.11,25.270056
1094,12.75,25.270056
1095,12.08,25.270075
1096,11.53,25.270086
1097,12.09,25.270092
1098,15.24,25.270098
1099,19.46,25.270107
1100,27.56,25.270102
1101,32.71,25.270098
1102,34.08,25.270102
1103,34.11,25.270105
1104,34.68,25.270103
1105,39.18,25.245913
1106,32.78,25.269526
1107,30.04,25.269453
1108,27.2,25.269457
1109,26.81,25.269503
1110,25.39,25.269617
1111,28.97,25.269613
1112,34.61,25.269653
1113,30.93,25.269783
1114,23.35,25.269886
1115,18.09,25.269989
1116,15.46,25.270039
1117,13.11,25.270067
1118,12.75,25.270075
1119,12.08,25.270086
1120,11.53,25.270094
1121,12.09,25.2701
1122,15.24,25.270105
1123,19.46,25.270107
1124,27.56,25.270098
1125,32.71,25.270098
1126,34.08,25.270105
1127,34.11,25.270105
1128,34.68,25.270105
1129,39.18,25.24795
1130,32.78,25.26956
1131,30.04,25.26954
1132,27.2,25.269491
1133,26.81,25.26949
1134,25.39,25.269588
1135,28.97,25.269588
1136,34.61,25.269678
1137,30.93,25.269728
1138,23.35,25.26984
1139,18.09,25.269974
1140,15.46,25.270048
1141,13.11,25.270063
1142,12.75,25.270077
1143,12.08,25.270086
1144,11.53,25.2701
1145,12.09,25.2701
1146,15.24,25.270103
1147,19.46,25.270105
1148,27.56,25.270102
1149,32.71,25.270102
1150,34.08,25.270105
1151,34.11,25.270107
1152,34.68,25.270107
1153,39.18,25.24872
1154,32.78,25.269594
1155,30.04,25.269526
1156,27.2,25.269524
1157,26.81,25.26952
1158,25.39,25.269558
1159,28.97,25.269562
1160,34.61,25.269642
1161,30.93,25.26978
1162,23.35,25.269867
1163,18.09,25.269981
1164,15.46,25.270037
1165,13.11,25.27006
1166,12.75,25.27007
1167,12.08,25.270079
1168,11.53,25.270088
1169,12.09,25.270102
1170,15.24,25.270102
1171,19.46,25.270107
1172,27.56,25.270103
1173,32.71,25.270098
1174,34.08,25.270103
1175,34.11,25.270105
1176,34.68,25.27011
1177,39.18,25.249365
1178,32.78,25.269611
1179,30.04,25.269545
1180,27.2,25.269533
1181,26.81,25.26951
1182,25.39,25.269585
1183,28.97,25.269629
1184,34.61,25.269749
1185,30.93,25.26982
1186,23.35,25.269882
1187,18.09,25.26994
1188,15.46,25.270016
1189,13.11,25.270054
1190,12.75,25.270061
1191,12.08,25.27006
1192,11.53,25.270075
1193,12.09,25.27007
1194,15.24,25.270065
1195,19.46,25.270075
1196,27.56,25.27008
1197,32.71,25.2701
1198,34.08,25.27011
1199,34.11,25.270111
1200,34.68,25.270115
1201,39.18,25.251818
1202,32.78,25.26965
1203,30.04,25.269548
1204,27.2,25.269531
1205,26.81,25.26954
1206,25.39,25.269634
1207,28.97,25.269629
1208,34.61,25.269703
1209,30.93,25.269806
1210,23.35,25.269882
1211,18.09,25.269958
1212,15.46,25.270012
1213,13.11,25.270044
1214,12.75,25.270056
1215,12.08,25.270077
1216,11.53,25.270086
1217,12.09,25.27009
1218,15.24,25.27009
1219,19.46,25.270096
1220,27.56,25.27009
1221,32.71,25.270098
1222,34.08,25.270105
1223,34.11,25.27011
1224,34.68,25.27011
1225,39.18,25.249807
1226,32.78,25.269642
1227,30.04,25.269564
1228,27.2,25.269548
1229,26.81,25.269531
1230,25.39,25.269552
1231,28.97,25.269606
1232,34.61,25.269728
1233,30.93,25.269829
1234,23.35,25.269867
1235,18.09,25.269886
1236,15.46,25.269913
1237,13.11,25.269985
1238,12.75,25.27002
1239,12.08,25.27005
1240,11.53,25.27006
1241,12.09,25.270056
1242,15.24,25.270086
1243,19.46,25.27011
1244,27.56,25.2701
1245,32.71,25.27009
1246,34.08,25.270094
