,Actual PM2.5,Predicted PM2.5
106,23.35,29.681934
107,18.09,27.608139
108,15.46,24.887154
109,13.11,23.423065
110,12.75,22.075882
111,12.08,21.35624
112,11.53,21.53929
113,12.09,22.128538
114,15.24,23.201277
115,19.46,24.217707
116,27.56,26.375912
117,32.71,29.554064
118,34.08,31.368788
119,34.11,32.064564
120,34.68,32.440228
121,39.18,14.5668
122,32.78,28.581942
123,30.04,27.700598
124,27.2,27.598104
125,26.81,27.470486
126,25.39,27.629406
127,28.97,27.458822
128,34.61,28.275763
129,30.93,29.379993
130,23.35,28.678865
131,18.09,27.071682
132,15.46,25.657894
133,13.11,25.101784
134,12.75,24.836565
135,12.08,26.732718
136,11.53,27.315376
137,12.09,27.340528
138,15.24,27.36004
139,19.46,27.901258
140,27.56,28.94706
141,32.71,31.071852
142,34.08,32.427013
143,34.11,33.05876
144,34.68,32.86052
145,39.18,15.118176
146,32.78,29.597149
147,30.04,28.637104
148,27.2,28.272638
149,26.81,27.995983
150,25.39,28.040462
151,28.97,27.933487
152,34.61,29.14129
153,30.93,30.467958
154,23.35,29.82673
155,18.09,28.132616
156,15.46,26.040758
157,13.11,24.19452
158,12.75,23.118029
159,12.08,22.4871
160,11.53,22.715765
161,12.09,22.700594
162,15.24,23.085077
163,19.46,23.892557
164,27.56,26.27869
165,32.71,29.656796
166,34.08,31.558104
167,34.11,32.38255
168,34.68,32.82932
169,39.18,15.102917
170,32.78,29.340345
171,30.04,28.612919
172,27.2,28.425367
173,26.81,28.13144
174,25.39,28.323189
175,28.97,28.316456
176,34.61,29.43273
177,30.93,30.582827
178,23.35,29.204823
179,18.09,26.099497
180,15.46,24.273306
181,13.11,23.19942
182,12.75,21.755678
183,12.08,21.549
184,11.53,22.095938
185,12.09,22.59089
186,15.24,24.363853
187,19.46,26.241634
188,27.56,27.878206
189,32.71,30.270105
190,34.08,31.767006
191,34.11,32.43504
192,34.68,32.77198
193,39.18,14.965427
194,32.78,29.297977
195,30.04,28.554743
196,27.2,28.31217
197,26.81,28.101423
198,25.39,28.242832
199,28.97,28.240458
200,34.61,29.01141
201,30.93,30.074814
202,23.35,29.256147
203,18.09,26.705893
204,15.46,24.64349
205,13.11,22.304482
206,12.75,21.352047
207,12.08,21.645517
208,11.53,21.298225
209,12.09,21.516851
210,15.24,21.77598
211,19.46,23.040997
212,27.56,25.349876
213,32.71,28.964703
214,34.08,30.907442
215,34.11,31.681606
216,34.68,32.221233
217,39.18,14.52581
218,32.78,28.801132
219,30.04,27.927761
220,27.2,27.776548
221,26.81,27.558176
222,25.39,27.877054
223,28.97,28.051722
224,34.61,29.151245
225,30.93,30.260313
226,23.35,29.132742
227,18.09,25.669712
228,15.46,23.009863
229,13.11,22.159534
230,12.75,21.346037
231,12.08,21.368277
232,11.53,21.280172
233,12.09,21.661863
234,15.24,21.836536
235,19.46,24.156357
236,27.56,26.545712
237,32.71,29.324371
238,34.08,30.929632
239,34.11,31.665268
240,34.68,32.199738
241,39.18,14.484803
242,32.78,28.772057
243,30.04,28.472013
244,27.2,28.371315
245,26.81,28.320475
246,25.39,28.611685
247,28.97,28.552662
248,34.61,29.235643
249,30.93,30.162916
250,23.35,29.106934
251,18.09,26.34115
252,15.46,23.997557
253,13.11,22.890972
254,12.75,22.469378
255,12.08,23.131092
256,11.53,22.017118
257,12.09,21.209501
258,15.24,21.479826
259,19.46,22.796642
260,27.56,25.405073
261,32.71,28.689291
262,34.08,30.560776
263,34.11,31.725117
264,34.68,32.31768
265,39.18,14.39248
266,32.78,28.621096
267,30.04,27.75131
268,27.2,27.592981
269,26.81,27.470486
270,25.39,28.237799
271,28.97,28.64733
272,34.61,29.55485
273,30.93,30.38615
274,23.35,29.47023
275,18.09,27.728167
276,15.46,24.374992
277,13.11,22.788143
278,12.75,21.924757
279,12.08,22.280823
280,11.53,23.56852
281,12.09,27.437414
282,15.24,27.778261
283,19.46,28.102362
284,27.56,28.94706
285,32.71,31.103933
286,34.08,32.6012
287,34.11,33.220196
288,34.68,33.468563
289,39.18,15.36686
290,32.78,29.457523
291,30.04,28.795954
292,27.2,28.861856
293,26.81,28.64924
294,25.39,28.660984
295,28.97,28.874573
296,34.61,29.911642
297,30.93,30.965162
298,23.35,29.641792
299,18.09,26.518368
300,15.46,22.949522
301,13.11,22.062962
302,12.75,21.9308
303,12.08,22.008186
304,11.53,22.114134
305,12.09,21.607456
306,15.24,22.018448
307,19.46,23.39597
308,27.56,25.55829
309,32.71,29.139275
310,34.08,31.056793
311,34.11,31.871284
312,34.68,32.21049
313,39.18,14.510434
314,32.78,28.941032
315,30.04,28.30053
316,27.2,27.948359
317,26.81,28.156424
318,25.39,28.724882
319,28.97,28.948082
320,34.61,30.03062
321,30.93,30.862123
322,23.35,29.14821
323,18.09,26.00699
324,15.46,23.660906
325,13.11,22.64299
326,12.75,22.43303
327,12.08,22.147478
328,11.53,22.011057
329,12.09,22.146757
330,15.24,22.773457
331,19.46,23.500126
332,27.56,25.91916
333,32.71,29.422222
334,34.08,31.205141
335,34.11,31.93592
336,34.68,32.38704
337,39.18,14.648725
338,32.78,28.88327
339,30.04,28.022884
340,27.2,27.710453
341,26.81,27.377226
342,25.39,27.629406
343,28.97,27.762617
344,34.61,29.31473
345,30.93,31.312048
346,23.35,30.327173
347,18.09,28.04159
348,15.46,25.98879
349,13.11,24.482353
350,12.75,22.839125
351,12.08,21.748161
352,11.53,21.902006
353,12.09,21.414276
354,15.24,22.085232
355,19.46,23.898693
356,27.56,26.412333
357,32.71,29.662495
358,34.08,31.665504
359,34.11,32.43504
360,34.68,32.79807
361,39.18,15.036754
362,32.78,29.401373
363,30.04,28.714293
364,27.2,28.62548
365,26.81,28.275873
366,25.39,28.695417
367,28.97,28.701918
368,34.61,29.632587
369,30.93,30.63523
370,23.35,29.373678
371,18.09,26.432743
372,15.46,23.425997
373,13.11,22.921215
374,12.75,22.100075
375,12.08,21.83276
376,11.53,21.835419
377,12.09,21.565165
378,15.24,22.352776
379,19.46,27.69875
380,27.56,29.546198
381,32.71,31.448193
382,34.08,32.73329
383,34.11,33.365246
384,34.68,33.72791
385,39.18,15.44783
386,32.78,29.406055
387,30.04,28.637104
388,27.2,28.444984
389,26.81,27.995983
390,25.39,28.136854
391,28.97,28.04147
392,34.61,29.17611
393,30.93,30.337856
394,23.35,29.024122
395,18.09,25.447206
396,15.46,22.15945
397,13.11,21.04112
398,12.75,20.812449
399,12.08,24.090199
400,11.53,26.685417
401,12.09,22.907959
402,15.24,24.051989
403,19.46,25.490356
404,27.56,26.696934
405,32.71,29.220398
406,34.08,30.868559
407,34.11,31.648916
408,34.68,31.988956
409,39.18,14.31549
410,32.78,28.689423
411,30.04,27.73611
412,27.2,27.806978
413,26.81,27.64549
414,25.39,27.525324
415,28.97,27.621746
416,34.61,28.95116
417,30.93,30.133598
418,23.35,28.99298
419,18.09,26.220543
420,15.46,25.05295
421,13.11,25.11363
422,12.75,23.239262
423,12.08,21.977924
424,11.53,21.678183
425,12.09,21.601414
426,15.24,22.279747
427,19.46,23.310226
428,27.56,25.14735
429,32.71,32.647686
430,34.08,33.05933
431,34.11,33.385162
432,34.68,33.713047
433,39.18,15.634595
434,32.78,29.671175
435,30.04,28.877253
436,27.2,28.678806
437,26.81,28.620033
438,25.39,28.96377
439,28.97,28.94319
440,34.61,29.569452
441,30.93,30.434317
442,23.35,29.439795
443,18.09,26.386984
444,15.46,23.600704
445,13.11,22.087097
446,12.75,21.195831
447,12.08,21.127857
448,11.53,20.866041
449,12.09,20.682028
450,15.24,21.33516
451,19.46,22.109018
452,27.56,25.325335
453,32.71,28.69517
454,34.08,30.408236
455,34.11,31.286
456,34.68,31.776014
457,39.18,14.202487
458,32.78,28.645527
459,30.04,27.972876
460,27.2,27.998608
461,26.81,27.76811
462,25.39,28.009932
463,28.97,28.402225
464,34.61,29.01141
465,30.93,29.98629
466,23.35,28.66303
467,18.09,25.129171
468,15.46,22.569395
469,13.11,21.761526
470,12.75,20.878214
471,12.08,20.66701
472,11.53,21.352407
473,12.09,20.789604
474,15.24,20.89683
475,19.46,22.619764
476,27.56,25.503147
477,32.71,28.90045
478,34.08,30.890783
479,34.11,31.757687
480,34.68,31.961777
481,39.18,14.253863
482,32.78,28.581942
483,30.04,27.64976
484,27.2,27.257254
485,26.81,27.136963
486,25.39,27.231106
487,28.97,27.500986
488,34.61,28.343315
489,30.93,29.58763
490,23.35,28.96699
491,18.09,26.688894
492,15.46,23.73312
493,13.11,22.129349
494,12.75,20.645283
495,12.08,20.232805
496,11.53,20.33533
497,12.09,19.934036
498,15.24,20.413755
499,19.46,21.65536
500,27.56,24.39763
501,32.71,28.304808
502,34.08,30.214832
503,34.11,31.286
504,34.68,31.93456
505,39.18,14.22304
506,32.78,28.532877
507,30.04,27.907679
508,27.2,27.903027
509,26.81,27.59931
510,25.39,27.774237
511,28.97,27.793793
512,34.61,29.06647
513,30.93,30.395794
514,23.35,29.137897
515,18.09,26.762478
516,15.46,24.165499
517,13.11,23.175232
518,12.75,24.603245
519,12.08,25.286762
520,11.53,25.794403
521,12.09,25.088213
522,15.24,23.0056
523,19.46,22.967646
524,27.56,25.625656
525,32.71,29.45094
526,34.08,31.045763
527,34.11,31.957415
528,34.68,32.535603
529,39.18,15.036754
530,32.78,29.255505
531,30.04,28.31529
532,27.2,28.043716
533,26.81,27.706894
534,25.39,27.948713
535,28.97,27.89736
536,34.61,28.518913
537,30.93,29.562431
538,23.35,28.284813
539,18.09,25.681393
540,15.46,23.600704
541,13.11,21.984531
542,12.75,21.225853
543,12.08,21.163877
544,11.53,21.865683
545,12.09,21.311825
546,15.24,21.92745
547,19.46,23.328596
548,27.56,25.515404
549,32.71,28.958868
550,34.08,31.01817
551,34.11,31.849697
552,34.68,32.466766
553,39.18,14.919537
554,32.78,29.141777
555,30.04,28.082724
556,27.2,27.963448
557,26.81,27.62498
558,25.39,27.789694
559,28.97,27.814548
560,34.61,28.672573
561,30.93,29.802969
562,23.35,28.641901
563,18.09,25.500011
564,15.46,22.219698
565,13.11,20.647264
566,12.75,20.205334
567,12.08,20.262455
568,11.53,20.770332
569,12.09,20.568659
570,15.24,20.467247
571,19.46,22.82716
572,27.56,25.503147
573,32.71,28.269121
574,34.08,29.973963
575,34.11,30.502531
576,34.68,31.209095
577,39.18,13.806408
578,32.78,28.095575
579,30.04,27.227968
580,27.2,27.173763
581,26.81,27.226074
582,25.39,27.315588
583,28.97,27.161318
584,34.61,28.155699
585,30.93,29.262526
586,23.35,28.209448
587,18.09,25.117353
588,15.46,22.605589
589,13.11,21.023178
590,12.75,20.252762
591,12.08,20.661047
592,11.53,20.782288
593,12.09,20.277212
594,15.24,20.944733
595,19.46,22.467495
596,27.56,24.852491
597,32.71,28.464994
598,34.08,30.594547
599,34.11,31.45171
600,34.68,31.901854
601,39.18,14.012253
602,32.78,28.830164
603,30.04,28.191936
604,27.2,27.847475
605,26.81,28.061325
606,25.39,28.121668
607,28.97,27.861174
608,34.61,28.723528
609,30.93,29.200949
610,23.35,28.204056
611,18.09,25.482418
612,15.46,22.690056
613,13.11,21.088987
614,12.75,20.276485
615,12.08,19.895796
616,11.53,19.756052
617,12.09,20.152725
618,15.24,20.836994
619,19.46,22.522287
620,27.56,25.521532
621,32.71,28.923832
622,34.08,30.812899
623,34.11,31.610712
624,34.68,32.349724
625,39.18,14.664078
626,32.78,28.834995
627,30.04,28.295609
628,27.2,28.390987
629,26.81,28.310572
630,25.39,28.606749
631,28.97,28.637388
632,34.61,29.700338
633,30.93,30.974503
634,23.35,29.571339
635,18.09,25.82127
636,15.46,22.840904
637,13.11,21.876001
638,12.75,20.609509
639,12.08,19.990208
640,11.53,19.67377
641,12.09,20.509075
642,15.24,21.38335
643,19.46,22.918768
644,27.56,25.576664
645,32.71,28.976376
646,34.08,30.862999
647,34.11,31.790209
648,34.68,32.40833
649,39.18,14.44891
650,32.78,28.863981
651,30.04,28.226559
652,27.2,28.20822
653,26.81,27.742628
654,25.39,28.106468
655,28.97,27.89736
656,34.61,29.08645
657,30.93,30.1678
658,23.35,28.96699
659,18.09,26.982096
660,15.46,25.18874
661,13.11,23.40494
662,12.75,21.773787
663,12.08,21.814629
664,11.53,22.241571
665,12.09,22.55434
666,15.24,21.359251
667,19.46,22.894333
668,27.56,25.478634
669,32.71,28.795036
670,34.08,30.678766
671,34.11,31.479208
672,34.68,31.654947
673,39.18,13.399663
674,32.78,27.596722
675,30.04,26.866295
676,27.2,26.863056
677,26.81,26.701889
678,25.39,26.868378
679,28.97,27.054085
680,34.61,28.759113
681,30.93,30.31366
682,23.35,29.571339
683,18.09,27.580776
684,15.46,25.476713
685,13.11,23.247793
686,12.75,22.390625
687,12.08,21.820671
688,11.53,21.286186
689,12.09,21.450466
690,15.24,25.095165
691,19.46,28.483232
692,27.56,29.424244
693,32.71,30.818789
694,34.08,31.97373
695,34.11,32.455997
696,34.68,32.312332
697,39.18,14.638489
698,32.78,29.146528
699,30.04,28.082724
700,27.2,27.56735
701,26.81,27.34084
702,25.39,27.56702
703,28.97,27.881859
704,34.61,28.82503
705,30.93,29.976429
706,23.35,28.867916
707,18.09,26.931568
708,15.46,25.884626
709,13.11,24.374537
710,12.75,24.69907
711,12.08,23.629316
712,11.53,23.196898
713,12.09,23.316982
714,15.24,23.690886
715,19.46,25.026522
716,27.56,27.719118
717,32.71,31.050436
718,34.08,33.471966
719,34.11,33.90479
720,34.68,33.963936
721,39.18,15.895874
722,32.78,29.740307
723,30.04,28.757568
724,27.2,28.591465
725,26.81,28.438904
726,25.39,28.59687
727,28.97,28.637388
728,34.61,29.647127
729,30.93,30.894974
730,23.35,29.930883
731,18.09,27.481993
732,15.46,24.768417
733,13.11,23.247793
734,12.75,22.414856
735,12.08,22.553875
736,11.53,22.302294
737,12.09,23.0117
738,15.24,23.12788
739,19.46,24.107279
740,27.56,26.01681
741,32.71,29.27243
742,34.08,31.02369
743,34.11,31.865892
744,34.68,32.41897
745,39.18,14.766359
746,32.78,28.979435
747,30.04,28.152292
748,27.2,27.842417
749,26.81,27.392794
750,25.39,27.748451
751,28.97,28.07221
752,34.61,28.885677
753,30.93,30.153152
754,23.35,29.726992
755,18.09,28.550554
756,15.46,27.189617
757,13.11,24.935667
758,12.75,22.98464
759,12.08,22.062675
760,11.53,22.29622
761,12.09,21.770767
762,15.24,21.903198
763,19.46,22.717321
764,27.56,25.251707
765,32.71,29.133472
766,34.08,31.078835
767,34.11,31.757687
768,34.68,32.172832
769,39.18,14.44891
770,32.78,28.757498
771,30.04,27.9127
772,27.2,27.801907
773,26.81,27.604446
774,25.39,27.717464
775,28.97,27.61651
776,34.61,28.575397
777,30.93,29.862623
778,23.35,28.987783
779,18.09,27.026928
780,15.46,25.312384
781,13.11,24.494318
782,12.75,23.208956
783,12.08,23.021687
784,11.53,22.99586
785,12.09,22.56043
786,15.24,25.192282
787,19.46,29.079617
788,27.56,29.891804
789,32.71,31.458693
790,34.08,32.738354
791,34.11,33.22522
792,34.68,33.403126
793,39.18,15.553917
794,32.78,29.76329
795,30.04,28.962944
796,27.2,28.591465
797,26.81,28.310572
798,25.39,28.438114
799,28.97,28.281027
800,34.61,29.240597
801,30.93,30.35719
802,23.35,29.276638
803,18.09,27.004517
804,15.46,25.965673
805,13.11,25.385265
806,12.75,23.959396
807,12.08,23.50178
808,11.53,23.866821
809,12.09,25.47365
810,15.24,28.556421
811,19.46,29.445242
812,27.56,30.2212
813,32.71,31.914907
814,34.08,32.869446
815,34.11,33.671402
816,34.68,34.017582
817,39.18,16.19545
818,32.78,30.032343
819,30.04,28.977192
820,27.2,28.64004
821,26.81,28.404438
822,25.39,28.577099
823,28.97,28.701918
824,34.61,29.525616
825,30.93,30.63523
826,23.35,30.07866
827,18.09,28.61852
828,15.46,27.42122
829,13.11,26.561718
830,12.75,24.591263
831,12.08,23.611101
832,11.53,22.92886
833,12.09,23.695606
834,15.24,24.699587
835,19.46,26.036488
836,27.56,27.618595
837,32.71,30.286766
838,34.08,31.633345
839,34.11,32.429802
840,34.68,32.530315
841,39.18,14.6333685
842,32.78,29.012978
843,30.04,28.364407
844,27.2,28.013655
845,26.81,27.81898
846,25.39,28.187393
847,28.97,28.020945
848,34.61,28.95619
849,30.93,30.31366
850,23.35,29.485428
851,18.09,26.46131
852,15.46,23.715067
853,13.11,22.552288
854,12.75,21.961016
855,12.08,22.523521
856,11.53,22.62449
857,12.09,22.938467
858,15.24,22.926153
859,19.46,28.869543
860,27.56,29.529606
861,32.71,30.81337
862,34.08,31.772333
863,34.11,32.36677
864,34.68,32.704
865,39.18,14.858304
866,32.78,29.056011
867,30.04,28.226559
868,27.2,27.978521
869,26.81,27.635239
870,25.39,27.629406
871,28.97,27.767818
872,34.61,28.54461
873,30.93,29.77307
874,23.35,28.836527
875,18.09,26.260796
876,15.46,24.177485
877,13.11,23.773182
878,12.75,25.270744
879,12.08,25.74922
880,11.53,24.746267
881,12.09,25.65346
882,15.24,25.868351
883,19.46,24.493704
884,27.56,25.809189
885,32.71,29.191448
886,34.08,31.368788
887,34.11,32.17645
888,34.68,32.31768
889,39.18,14.658961
890,32.78,28.955444
891,30.04,27.997898
892,27.2,27.572477
893,26.81,27.439444
894,25.39,27.525324
895,28.97,27.395412
896,34.61,28.28097
897,30.93,29.461288
898,23.35,28.799847
899,18.09,26.700228
900,15.46,24.68516
901,13.11,24.422472
902,12.75,25.6423
903,12.08,24.952116
904,11.53,22.800987
905,12.09,22.171057
906,15.24,21.63684
907,19.46,22.625858
908,27.56,24.981524
909,32.71,28.677519
910,34.08,30.68437
911,34.11,31.440702
912,34.68,31.786983
913,39.18,13.888763
914,32.78,28.275682
915,30.04,27.811989
916,27.2,27.847475
917,26.81,27.511797
918,25.39,27.77939
919,28.97,27.767818
920,34.61,28.580523
921,30.93,29.652994
922,23.35,28.888815
923,18.09,26.688894
924,15.46,23.546503
925,13.11,21.90614
926,12.75,21.526575
927,12.08,21.591215
928,11.53,21.841467
929,12.09,21.728403
930,15.24,22.237165
931,19.46,23.316349
932,27.56,25.613409
933,32.71,28.988039
934,34.08,30.874119
935,34.11,31.588852
936,34.68,31.929113
937,39.18,14.099682
938,32.78,28.5427
939,30.04,27.992899
940,27.2,27.623693
941,26.81,27.236534
942,25.39,27.446918
943,28.97,27.469368
944,34.61,28.493189
945,30.93,29.63793
946,23.35,29.153364
947,18.09,27.149818
948,15.46,25.088408
949,13.11,22.85468
950,12.75,21.701378
951,12.08,21.947668
952,11.53,21.412651
953,12.09,21.107307
954,15.24,21.606623
955,19.46,22.753923
956,27.56,25.356007
957,32.71,28.86535
958,34.08,30.890783
959,34.11,31.882069
960,34.68,32.23197
961,39.18,14.766359
962,32.78,29.146528
963,30.04,28.310371
964,27.2,28.15852
965,26.81,28.026167
966,25.39,28.303131
967,28.97,28.11313
968,34.61,28.95116
969,30.93,30.21168
970,23.35,28.899252
971,18.09,26.306734
972,15.46,22.786594
973,13.11,21.017199
974,12.75,20.229042
975,12.08,20.70282
976,11.53,21.424706
977,12.09,23.207062
978,15.24,23.78883
979,19.46,24.665333
980,27.56,25.998508
981,32.71,28.718695
982,34.08,30.734747
983,34.11,31.616177
984,34.68,31.99439
985,39.18,14.366823
986,32.78,28.7866
987,30.04,28.012892
988,27.2,28.143581
989,26.81,27.975838
990,25.39,28.202526
991,28.97,28.22014
992,34.61,29.03145
993,30.93,30.074814
994,23.35,28.99817
995,18.09,26.346882
996,15.46,23.654886
997,13.11,22.07503
998,12.75,21.340023
999,12.08,20.870165
1000,11.53,21.105854
1001,12.09,20.556742
1002,15.24,20.88486
1003,19.46,22.607576
1004,27.56,25.190327
1005,32.71,28.286968
1006,34.08,30.271868
1007,34.11,31.36901
1008,34.68,32.091915
1009,39.18,14.320625
1010,32.78,28.640644
1011,30.04,27.837215
1012,27.2,27.485119
1013,26.81,27.553028
1014,25.39,27.877054
1015,28.97,27.95925
1016,34.61,28.900808
1017,30.93,30.010923
1018,23.35,28.925335
1019,18.09,26.116816
1020,15.46,22.702124
1021,13.11,21.544905
1022,12.75,20.73479
1023,12.08,20.571608
1024,11.53,21.111858
1025,12.09,21.215515
1026,15.24,21.431576
1027,19.46,22.992094
1028,27.56,25.190327
1029,32.71,28.304808
1030,34.08,30.169119
1031,34.11,31.074335
1032,34.68,31.748554
1033,39.18,14.094541
1034,32.78,28.429432
1035,30.04,27.659939
1036,27.2,27.438717
1037,26.81,27.105421
1038,25.39,27.441677
1039,28.97,27.54307
1040,34.61,28.636827
1041,30.93,30.240875
1042,23.35,28.925335
1043,18.09,25.58202
1044,15.46,22.418615
1045,13.11,21.484802
1046,12.75,20.94404
1047,12.08,20.720728
1048,11.53,20.561417
1049,12.09,21.095293
1050,15.24,22.322338
1051,19.46,23.120499
1052,27.56,25.17191
1053,32.71,28.51233
1054,34.08,30.498741
1055,34.11,31.468214
1056,34.68,32.054047
1057,39.18,14.217902
1058,32.78,28.767204
1059,30.04,28.418287
1060,27.2,28.464582
1061,26.81,28.176382
1062,25.39,27.989544
1063,28.97,28.417322
1064,34.61,29.106411
1065,30.93,30.29428
1066,23.35,28.826054
1067,18.09,26.352613
1068,15.46,23.287342
1069,13.11,21.58098
1070,12.75,21.147816
1071,12.08,21.049864
1072,11.53,21.316282
1073,12.09,21.607456
1074,15.24,21.359251
1075,19.46,23.126617
1076,27.56,25.460247
1077,32.71,28.59502
1078,34.08,30.368536
1079,34.11,31.45171
1080,34.68,32.102722
1081,39.18,14.52581
1082,32.78,28.931417
1083,30.04,28.334951
1084,27.2,28.15852
1085,26.81,27.85451
1086,25.39,28.081108
1087,28.97,28.356867
1088,34.61,29.235643
1089,30.93,30.511122
1090,23.35,29.383865
1091,18.09,26.260796
1092,15.46,22.279957
1093,13.11,21.460772
1094,12.75,21.45432
1095,12.08,21.049864
1096,11.53,20.860058
1097,12.09,20.921312
1098,15.24,21.359251
1099,19.46,22.53447
1100,27.56,25.024525
1101,32.71,28.399817
1102,34.08,30.288954
1103,34.11,31.20268
1104,34.68,31.94545
1105,39.18,14.4591675
1106,32.78,28.941032
1107,30.04,28.241377
1108,27.2,28.088718
1109,26.81,27.696672
1110,25.39,27.478313
1111,28.97,27.736605
1112,34.61,29.046467
1113,30.93,30.069912
1114,23.35,28.456106
1115,18.09,24.933855
1116,15.46,22.358318
1117,13.11,20.897682
1118,12.75,20.424961
1119,12.08,20.280249
1120,11.53,20.418533
1121,12.09,20.538858
1122,15.24,21.010656
1123,19.46,22.455322
1124,27.56,25.116648
1125,32.71,28.340462
1126,34.08,30.146229
1127,34.11,31.141386
1128,34.68,31.66598
1129,39.18,14.1665125
1130,32.78,28.738077
1131,30.04,27.761433
1132,27.2,27.913109
1133,26.81,27.783384
1134,25.39,27.686426
1135,28.97,27.902527
1136,34.61,28.855381
1137,30.93,30.554178
1138,23.35,29.070745
1139,18.09,25.270775
1140,15.46,21.984846
1141,13.11,21.071035
1142,12.75,20.395237
1143,12.08,20.203169
1144,11.53,20.1574
1145,12.09,20.532902
1146,15.24,21.124668
1147,19.46,22.558834
1148,27.56,24.913937
1149,32.71,28.078274
1150,34.08,30.048744
1151,34.11,30.939657
1152,34.68,31.572016
1153,39.18,14.048258
1154,32.78,28.518135
1155,30.04,27.852333
1156,27.2,27.740988
1157,26.81,27.594173
1158,25.39,27.882183
1159,28.97,28.07221
1160,34.61,29.12635
1161,30.93,30.10423
1162,23.35,28.731554
1163,18.09,25.105536
1164,15.46,22.460827
1165,13.11,21.35869
1166,12.75,20.770622
1167,12.08,20.70282
1168,11.53,20.698635
1169,12.09,20.497158
1170,15.24,21.262924
1171,19.46,22.321518
1172,27.56,24.852491
1173,32.71,28.310751
1174,34.08,30.237661
1175,34.11,31.074335
1176,34.68,31.511002
1177,39.18,13.945371
1178,32.78,28.409662
1179,30.04,27.73611
1180,27.2,27.669672
1181,26.81,27.660858
1182,25.39,27.701952
1183,28.97,27.626982
1184,34.61,28.26535
1185,30.93,29.713125
1186,23.35,28.530622
1187,18.09,25.983826
1188,15.46,23.166718
1189,13.11,21.496817
1190,12.75,21.135815
1191,12.08,21.760244
1192,11.53,21.491024
1193,12.09,22.268303
1194,15.24,23.354233
1195,19.46,24.58566
1196,27.56,26.114351
1197,32.71,28.411674
1198,34.08,29.875872
1199,34.11,30.61109
1200,34.68,31.073666
1201,39.18,13.523229
1202,32.78,28.160809
1203,30.04,27.71075
1204,27.2,27.684975
1205,26.81,27.465317
1206,25.39,27.357702
1207,28.97,27.632215
1208,34.61,28.667473
1209,30.93,29.832823
1210,23.35,28.514675
1211,18.09,25.658031
1212,15.46,23.287342
1213,13.11,22.014692
1214,12.75,21.43025
1215,12.08,20.971941
1216,11.53,20.842106
1217,12.09,21.059263
1218,15.24,21.982037
1219,19.46,23.35309
1220,27.56,25.546041
1221,32.71,28.48867
1222,34.08,30.065975
1223,34.11,30.815535
1224,34.68,31.494333
1225,39.18,13.873324
1226,32.78,28.215836
1227,30.04,27.629389
1228,27.2,27.587858
1229,26.81,27.52727
1230,25.39,27.918034
1231,28.97,27.783407
1232,34.61,28.451956
1233,30.93,29.602736
1234,23.35,28.742077
1235,18.09,26.954039
1236,15.46,25.617052
1237,13.11,23.911797
1238,12.75,22.778498
1239,12.08,22.256567
1240,11.53,22.332664
1241,12.09,22.993391
1242,15.24,22.085232
1243,19.46,22.333675
1244,27.56,25.030666
1245,32.71,28.81849
