,Actual PM2.5,Predicted PM2.5
152,56.0,72.24898
153,61.0,73.69393
154,64.0,73.97909
155,67.0,85.44531
156,58.0,86.744644
157,120.0,73.81003
158,96.0,96.66745
159,93.0,89.02504
160,123.0,88.225655
161,93.0,93.98235
162,62.0,78.83231
163,49.0,58.738132
164,47.0,61.16926
165,41.0,75.34364
166,52.0,57.353256
167,45.0,51.351467
168,46.0,51.805634
169,35.0,43.660427
170,48.0,64.96536
171,44.0,81.10923
172,60.0,81.75626
173,81.0,78.47961
174,125.0,86.90059
175,86.0,95.58387
176,73.0,89.33144
177,110.0,80.03975
178,128.0,95.20346
179,81.0,90.010254
180,82.0,80.31968
181,76.0,90.4828
182,59.0,89.858536
183,50.0,86.06781
184,75.0,83.467064
185,78.0,90.37721
186,49.0,83.50567
187,56.0,55.58132
188,50.0,51.913685
189,49.0,43.865677
190,56.0,43.925686
191,61.0,60.116608
192,57.0,47.937336
193,58.0,51.86562
194,62.0,63.892567
195,57.0,74.7065
196,76.0,76.01629
197,74.0,82.66149
198,81.0,84.71974
199,73.0,87.51933
200,63.0,85.45592
201,93.0,85.00116
202,85.0,86.39186
203,83.0,90.817444
204,86.0,83.46106
205,92.0,83.667206
206,59.0,86.435196
207,59.0,86.30798
208,79.0,78.484726
209,85.0,87.50675
210,101.0,85.189705
211,76.0,84.20482
212,63.0,72.51103
213,50.0,53.838753
214,71.0,60.41088
215,57.0,68.92576
216,40.0,65.74891
217,44.0,55.841446
218,42.0,56.94001
219,44.0,53.022694
220,59.0,70.24157
221,65.0,88.54754
222,60.0,90.371025
223,66.0,89.45942
224,59.0,87.434494
225,60.0,75.05612
226,65.0,84.25377
227,58.0,85.756325
228,56.0,74.521965
229,47.0,75.10779
230,41.0,71.037926
231,48.0,68.04338
232,86.0,82.53276
233,70.0,83.40674
234,46.0,62.93829
235,37.0,40.36149
236,32.0,34.390026
237,31.0,29.141796
238,34.0,27.601261
239,31.0,29.35878
240,33.0,31.315601
241,26.0,37.192448
242,39.0,43.10079
243,111.0,74.623726
244,96.0,93.006905
245,87.0,90.79962
246,145.0,89.00708
247,140.0,97.402626
248,117.0,97.815025
249,83.0,95.95387
250,86.0,90.24093
251,75.0,90.66607
252,75.0,88.33675
253,95.0,88.73263
254,81.0,93.17515
255,93.0,91.26692
256,196.0,93.71486
257,123.0,99.469475
258,79.0,93.99932
259,62.0,70.768364
260,56.0,54.909298
261,52.0,51.119164
262,54.0,68.23014
263,60.0,66.76393
264,60.0,57.481785
265,61.0,64.87314
266,55.0,79.60248
267,51.0,82.939255
268,76.0,83.73983
269,108.0,82.59892
270,104.0,91.8286
271,90.0,91.380775
272,98.0,92.33524
273,102.0,93.44961
274,177.0,85.79884
275,121.0,99.320526
276,86.0,96.32364
277,64.0,82.50249
278,79.0,85.955
279,90.0,91.12274
280,112.0,87.320404
281,78.0,93.089355
282,60.0,81.31396
283,59.0,59.266068
284,59.0,49.517128
285,54.0,46.380653
286,57.0,47.891754
287,62.0,57.11651
288,53.0,60.220135
289,48.0,48.04815
290,54.0,55.16311
291,59.0,68.28588
292,90.0,76.22214
293,113.0,94.14112
294,136.0,92.70286
295,115.0,95.69544
296,125.0,97.00566
297,181.0,93.981064
298,160.0,99.335335
299,123.0,96.20512
300,82.0,90.859375
301,80.0,82.50466
302,65.0,83.217354
303,70.0,79.84749
304,89.0,89.1799
305,88.0,92.53698
306,81.0,88.20745
307,66.0,77.21328
308,57.0,74.19793
309,58.0,59.056477
310,47.0,61.037777
311,57.0,59.863148
312,53.0,64.64573
313,47.0,56.35798
314,59.0,71.34392
315,69.0,84.5493
316,122.0,89.87849
317,123.0,95.15706
318,156.0,95.41012
319,121.0,97.91409
320,186.0,95.297134
321,141.0,98.77059
322,121.0,98.09424
323,99.0,96.2357
324,87.0,83.3425
325,129.0,80.75398
326,97.0,90.070656
327,106.0,85.57748
328,117.0,89.25638
329,78.0,88.866394
330,56.0,65.132545
331,42.0,39.0665
332,44.0,31.709646
333,41.0,30.487017
334,38.0,32.765884
335,38.0,27.654028
336,40.0,29.986197
337,34.0,33.114594
338,45.0,41.641582
339,41.0,57.279774
340,63.0,56.246063
341,73.0,83.87798
342,74.0,77.544846
343,129.0,78.99068
344,141.0,97.29478
345,43.0,93.530396
346,39.0,67.09386
347,39.0,65.561066
348,31.0,51.830513
349,32.0,44.977684
350,39.0,64.14774
351,54.0,68.95647
352,104.0,63.988087
353,54.0,85.370384
354,48.0,53.906517
355,36.0,44.154823
356,28.0,37.478165
357,34.0,41.09136
358,32.0,52.68893
359,34.0,42.1096
360,28.0,31.29399
361,26.0,56.84725
362,39.0,57.8904
363,39.0,72.14206
364,50.0,74.25124
365,63.0,79.85723
366,85.0,75.50182
367,83.0,83.819115
368,106.0,91.678444
369,110.0,81.38276
370,101.0,82.47435
371,136.0,79.78182
372,106.0,88.99275
373,59.0,88.3845
374,56.0,76.30714
375,46.0,64.79341
376,129.0,60.31298
377,67.0,92.7871
378,33.0,60.049656
379,31.0,34.441124
380,32.0,29.112528
381,30.0,34.56511
382,35.0,44.527805
383,36.0,46.726143
384,30.0,43.439682
385,35.0,45.44146
386,42.0,51.76964
387,51.0,59.406254
388,71.0,67.85432
389,94.0,78.79297
390,143.0,86.41456
391,137.0,95.715744
392,139.0,96.16586
393,118.0,89.30292
394,143.0,83.626366
395,238.0,91.90505
396,197.0,99.156845
397,169.0,98.457596
398,122.0,95.35675
399,105.0,86.982956
400,144.0,89.172356
401,152.0,97.634315
402,38.0,92.738686
403,31.0,35.145817
404,30.0,35.917366
405,29.0,29.575422
406,38.0,27.492838
407,36.0,38.517273
408,27.0,30.49597
409,38.0,33.16765
410,34.0,46.489513
411,41.0,52.727642
412,52.0,61.09116
413,52.0,66.95082
414,70.0,70.59028
415,88.0,83.84853
416,128.0,87.97961
417,113.0,89.47173
418,72.0,85.6517
419,81.0,66.803955
420,73.0,79.23066
421,127.0,77.40749
422,109.0,89.80313
423,152.0,83.67311
424,177.0,94.413086
425,111.0,97.88997
426,77.0,83.024666
427,41.0,50.40777
428,37.0,29.236982
429,29.0,26.830296
430,38.0,24.132948
431,111.0,27.319199
432,32.0,64.82196
433,38.0,34.036034
434,39.0,46.859093
435,40.0,54.292458
436,66.0,59.311424
437,64.0,75.18485
438,59.0,75.56955
439,64.0,84.69729
440,69.0,77.40123
441,56.0,66.96392
442,56.0,58.487835
443,56.0,58.62793
444,75.0,59.371876
445,99.0,69.460236
446,79.0,80.03063
447,130.0,82.38706
448,215.0,90.89576
449,110.0,98.73156
450,94.0,92.00212
451,76.0,68.672295
452,70.0,79.66218
453,55.0,75.77091
454,49.0,36.252014
455,37.0,31.918007
456,36.0,41.92822
457,40.0,64.54546
458,46.0,69.31708
459,51.0,75.50242
460,69.0,79.374695
461,86.0,77.02661
462,77.0,84.81696
463,131.0,89.98777
464,113.0,95.19859
465,109.0,76.48558
466,102.0,86.462364
467,129.0,79.26461
468,78.0,84.654
469,71.0,73.40658
470,69.0,68.0415
471,58.0,79.230896
472,73.0,76.907074
473,100.0,73.121994
474,80.0,85.19277
475,65.0,69.94965
476,52.0,54.53188
477,58.0,35.795883
478,46.0,42.019543
479,41.0,30.165522
480,37.0,31.22216
481,37.0,35.266975
482,40.0,45.030537
483,43.0,53.592537
484,56.0,74.28535
485,51.0,68.89143
486,59.0,67.296745
487,72.0,72.98138
488,78.0,77.93527
489,69.0,67.87465
490,91.0,64.88487
491,114.0,79.30185
492,110.0,73.68308
493,76.0,73.76774
494,60.0,67.3159
495,67.0,63.87866
496,86.0,67.01634
497,104.0,85.28884
498,86.0,81.346176
499,63.0,64.224846
500,56.0,58.10546
501,62.0,61.970955
502,66.0,68.94548
503,101.0,78.71598
504,54.0,80.26893
505,54.0,73.5985
506,64.0,73.64762
507,64.0,80.53749
508,78.0,82.55289
509,106.0,88.015945
510,127.0,86.65716
511,155.0,91.37309
512,124.0,98.68788
513,62.0,89.84594
514,48.0,62.562794
515,47.0,60.96848
516,43.0,60.652046
517,50.0,59.78007
518,45.0,63.979427
519,35.0,59.543343
520,42.0,56.483883
521,42.0,59.523384
522,46.0,53.25786
523,45.0,53.27596
524,41.0,57.124104
525,44.0,52.658222
526,43.0,36.687653
527,48.0,45.46907
528,45.0,43.58992
529,41.0,59.317497
530,48.0,66.97442
531,58.0,74.69046
532,84.0,81.17522
533,103.0,82.47778
534,113.0,87.86738
535,110.0,92.47454
536,90.0,92.257
537,59.0,74.587074
538,130.0,61.337154
539,118.0,78.09157
540,98.0,80.95085
541,77.0,73.04356
542,68.0,79.42563
543,75.0,77.87442
544,79.0,81.72025
545,82.0,84.79942
546,75.0,86.623314
547,44.0,61.75323
548,48.0,34.197716
549,38.0,31.298277
550,34.0,39.95066
551,33.0,48.260887
552,32.0,44.88743
553,40.0,52.965088
554,50.0,60.00192
555,53.0,69.297165
556,63.0,73.23058
557,61.0,78.76231
558,72.0,79.56122
559,82.0,84.354904
560,82.0,93.07245
561,96.0,89.152435
562,78.0,84.05983
563,65.0,79.674736
564,61.0,75.87212
565,66.0,75.47097
566,61.0,78.470634
567,50.0,77.55952
568,59.0,74.57795
569,64.0,79.90717
570,50.0,82.19203
571,45.0,77.245766
572,48.0,73.80538
573,55.0,71.412224
574,43.0,76.15241
575,56.0,67.09133
576,51.0,68.34453
577,57.0,54.781044
578,66.0,77.83946
579,66.0,87.97996
580,75.0,85.318275
581,85.0,92.11736
582,89.0,91.19397
583,82.0,92.462585
584,80.0,91.616936
585,27.0,83.97807
586,28.0,63.306072
587,27.0,63.125362
588,37.0,61.542923
589,26.0,75.6816
590,38.0,63.63735
591,50.0,69.48071
592,55.0,74.90487
593,46.0,71.91312
594,35.0,51.01995
595,33.0,38.366573
596,34.0,33.320976
597,36.0,36.186344
598,37.0,42.02555
599,37.0,51.294518
600,39.0,61.274647
601,44.0,62.68778
602,49.0,77.7944
603,67.0,70.932594
604,77.0,81.17082
605,123.0,86.50158
606,105.0,96.40961
607,112.0,94.47369
608,145.0,95.46188
609,130.0,96.363335
610,74.0,91.296616
611,53.0,78.71428
612,41.0,72.26686
613,44.0,77.48708
614,52.0,73.49328
615,60.0,77.054085
616,45.0,79.61658
617,39.0,59.19023
618,30.0,49.869473
619,49.0,44.29887
620,33.0,57.584473
621,42.0,53.595787
622,45.0,62.78527
623,61.0,73.37026
624,91.0,83.0059
625,58.0,89.39179
626,48.0,84.411095
627,88.0,77.95603
628,91.0,90.78347
629,52.0,94.74219
630,67.0,85.881096
631,49.0,88.56057
632,33.0,74.25874
633,33.0,65.94723
634,36.0,62.971134
635,38.0,64.84312
636,41.0,69.21786
637,39.0,67.8902
638,38.0,68.26127
639,46.0,72.20255
640,51.0,71.340576
641,37.0,72.038
642,47.0,41.671017
643,48.0,46.728695
644,44.0,67.573875
645,49.0,49.35848
646,49.0,64.49316
647,51.0,65.739
648,52.0,75.7469
649,68.0,83.71245
650,77.0,89.81951
651,71.0,91.732414
652,109.0,88.80713
653,118.0,94.94609
654,78.0,96.94677
655,75.0,91.507515
656,72.0,81.39802
657,74.0,88.75358
658,76.0,88.409
659,53.0,80.71942
660,49.0,82.66277
661,56.0,73.37962
662,62.0,85.511246
663,68.0,80.42773
664,56.0,83.135864
665,54.0,77.76007
666,47.0,72.57103
667,46.0,58.814693
668,32.0,46.108654
669,40.0,65.89402
670,33.0,57.72469
671,51.0,65.57241
672,35.0,71.08851
673,39.0,60.829884
674,42.0,74.404526
675,54.0,68.012505
676,91.0,78.92589
677,76.0,91.20409
678,166.0,85.35064
679,118.0,98.56201
680,159.0,96.123085
681,102.0,98.85091
682,52.0,93.558044
683,64.0,81.49228
684,79.0,76.22882
685,89.0,81.38806
686,75.0,84.50875
687,86.0,82.08166
688,80.0,89.23671
689,72.0,82.61766
690,70.0,68.76234
691,56.0,57.941162
692,39.0,45.567745
693,37.0,42.066433
694,40.0,49.204224
695,44.0,48.357407
696,40.0,54.927223
697,51.0,21.14262
698,54.0,76.555786
699,88.0,64.80528
700,87.0,84.54858
701,73.0,75.54442
702,68.0,89.48197
703,49.0,83.82908
704,54.0,67.757095
705,53.0,72.14841
706,42.0,70.08188
707,33.0,67.28917
708,32.0,72.38741
709,34.0,73.92385
710,43.0,69.64723
711,66.0,80.50704
712,35.0,76.96201
713,32.0,62.082806
714,30.0,60.21046
715,26.0,55.717262
716,20.0,45.864006
717,23.0,44.39788
718,23.0,42.475143
719,20.0,38.068756
720,27.0,34.456776
721,29.0,60.830948
722,34.0,72.64318
723,53.0,78.89966
724,92.0,74.25405
725,137.0,95.12278
726,105.0,98.54064
727,88.0,93.76839
728,49.0,85.132835
729,76.0,67.784325
730,60.0,79.94846
731,48.0,73.63811
732,42.0,68.64176
733,50.0,66.45968
734,97.0,82.51811
735,119.0,93.999435
736,74.0,96.55237
737,96.0,86.613556
738,86.0,85.31129
739,71.0,73.76814
740,48.0,56.48391
741,58.0,48.367085
742,66.0,73.866066
743,57.0,83.416595
744,60.0,76.0187
745,83.0,82.518585
746,93.0,87.39797
747,113.0,91.79855
748,99.0,94.427025
749,117.0,92.84955
750,81.0,95.64535
751,87.0,90.45772
752,50.0,91.14381
753,63.0,73.51774
754,38.0,75.26233
755,41.0,68.677734
756,35.0,70.772255
757,42.0,75.16696
758,36.0,69.52755
759,44.0,67.02981
760,38.0,70.07818
761,38.0,68.530235
762,38.0,54.842503
763,35.0,47.1503
764,36.0,45.056503
765,39.0,44.126663
766,45.0,53.192326
767,34.0,59.19095
768,34.0,73.70257
769,53.0,69.831184
770,71.0,75.949104
771,80.0,84.042534
772,72.0,87.26797
773,64.0,91.81766
774,67.0,86.70233
775,48.0,77.10567
776,43.0,73.70246
777,46.0,77.182495
778,28.0,76.42728
779,19.0,71.022026
780,24.0,50.320946
781,27.0,55.48155
782,32.0,71.912476
783,37.0,73.26707
784,36.0,54.706005
785,30.0,37.423756
786,26.0,31.71892
787,22.0,28.013058
788,21.0,25.466
789,24.0,26.801329
790,27.0,34.6494
791,32.0,44.11238
792,28.0,44.10608
793,32.0,52.462006
794,40.0,60.78288
795,36.0,63.748363
796,47.0,73.262955
797,56.0,83.828
798,48.0,87.03173
799,61.0,70.11746
800,52.0,81.190956
801,56.0,77.84725
802,67.0,79.56074
803,68.0,83.85948
804,63.0,85.04513
805,72.0,84.60183
806,124.0,79.35002
807,89.0,96.5225
808,49.0,91.76284
809,32.0,59.70387
810,71.0,64.639595
811,61.0,76.364044
812,78.0,65.45107
813,39.0,83.76475
814,38.0,65.9
815,49.0,65.470375
816,43.0,78.76992
817,48.0,79.2286
818,71.0,70.57706
819,93.0,82.30217
820,91.0,90.29696
821,118.0,88.11421
822,150.0,97.31356
823,147.0,91.42664
824,95.0,91.07396
825,83.0,84.70265
826,77.0,80.315094
827,63.0,78.27346
828,53.0,68.90546
829,59.0,66.46632
830,63.0,67.90042
831,60.0,66.08986
832,70.0,52.365932
833,51.0,45.865
834,56.0,26.561739
835,63.0,31.025826
836,61.0,32.557365
837,57.0,37.86424
838,46.0,53.86371
839,49.0,33.816536
840,45.0,35.74289
841,51.0,54.41612
842,61.0,47.678257
843,95.0,55.328003
844,83.0,71.15244
845,85.0,80.567635
846,64.0,73.75718
847,84.0,67.53745
848,80.0,78.418335
849,92.0,74.67097
850,30.0,81.29768
851,24.0,48.152542
852,26.0,45.700207
853,22.0,51.937443
854,48.0,48.854954
855,88.0,59.11649
856,64.0,60.163815
857,42.0,37.037876
858,35.0,28.963036
859,28.0,30.86591
860,30.0,29.902208
861,33.0,26.261261
862,33.0,24.336222
863,37.0,26.096733
864,41.0,30.68896
865,43.0,37.955296
866,48.0,42.975365
867,57.0,51.205738
868,64.0,66.91216
869,61.0,61.797714
870,57.0,55.80978
871,52.0,47.14782
872,51.0,45.94482
873,52.0,56.416508
874,39.0,60.355297
875,34.0,50.54197
876,37.0,48.459526
877,72.0,50.93459
878,61.0,71.158424
879,55.0,60.49673
880,52.0,45.301678
881,55.0,42.132442
882,36.0,56.934666
883,42.0,40.209446
884,35.0,20.716402
885,31.0,28.60514
886,48.0,45.260315
887,48.0,56.213394
888,59.0,57.749176
889,62.0,66.41767
890,143.0,70.09519
891,85.0,94.620674
892,86.0,80.38305
893,111.0,82.43047
894,121.0,89.20795
895,63.0,90.15741
896,45.0,66.68623
897,36.0,56.3278
898,35.0,51.0858
899,34.0,50.967766
900,37.0,51.15374
901,46.0,56.81219
902,55.0,60.65507
903,65.0,59.112396
904,71.0,60.94294
905,47.0,52.539154
906,51.0,35.089355
907,45.0,31.728628
908,41.0,38.131207
909,44.0,35.08574
910,44.0,22.577871
911,53.0,42.75788
912,88.0,48.0806
913,93.0,80.62182
914,107.0,85.16352
915,48.0,89.4146
916,110.0,65.86468
917,66.0,90.90907
918,77.0,76.57862
919,79.0,77.19472
920,50.0,78.41005
921,41.0,63.686794
922,46.0,43.25391
923,53.0,46.067715
924,73.0,50.27432
925,71.0,62.436455
926,89.0,73.89897
927,89.0,78.501335
928,77.0,66.21709
929,59.0,47.93696
930,44.0,36.24413
931,60.0,43.026073
932,48.0,58.885925
933,50.0,43.760433
934,42.0,39.61924
935,32.0,37.32775
936,41.0,35.794807
937,46.0,38.58183
938,71.0,47.28297
939,61.0,62.754345
940,107.0,54.26992
941,92.0,79.36655
942,83.0,75.41191
943,88.0,63.258118
944,88.0,66.543205
945,70.0,69.668106
946,74.0,59.390053
947,59.0,62.016464
948,74.0,68.53275
949,117.0,76.87842
950,110.0,90.68832
951,99.0,71.98389
952,54.0,47.568478
953,42.0,27.526169
954,31.0,26.414948
955,27.0,22.963806
956,28.0,22.39394
957,38.0,24.43393
958,36.0,32.935867
959,34.0,32.18188
960,37.0,31.446655
961,38.0,36.9894
962,72.0,53.228752
963,101.0,76.1305
964,194.0,77.76008
965,71.0,97.481735
966,96.0,63.59278
967,65.0,72.7043
968,78.0,54.965923
969,43.0,77.42362
970,61.0,58.71083
971,62.0,54.109646
972,60.0,55.42704
973,91.0,54.597702
974,142.0,83.465
975,117.0,91.849785
976,67.0,56.963245
977,34.0,29.93059
978,25.0,23.01121
979,21.0,22.199867
980,28.0,21.167469
981,31.0,28.231947
982,34.0,23.649183
983,35.0,29.051573
984,38.0,46.595917
985,45.0,39.114624
986,62.0,44.228455
987,70.0,54.060055
988,54.0,59.892673
989,88.0,48.68074
990,101.0,83.80748
991,125.0,85.66816
992,142.0,90.63356
993,101.0,94.73023
994,110.0,86.95352
995,108.0,89.844696
996,104.0,89.56701
997,108.0,88.9296
998,116.0,89.27396
999,107.0,85.17681
1000,106.0,80.96018
1001,145.0,85.11329
1002,114.0,94.77201
1003,73.0,87.63984
1004,76.0,70.50434
1005,56.0,74.69513
1006,60.0,63.21562
1007,67.0,66.34092
1008,95.0,70.46753
1009,88.0,77.91883
1010,75.0,61.553333
1011,61.0,39.69351
1012,41.0,30.175524
1013,42.0,27.351366
1014,33.0,33.971992
1015,34.0,44.89975
1016,31.0,49.93329
1017,59.0,45.43004
1018,65.0,69.02695
1019,127.0,54.932983
1020,132.0,85.95789
1021,167.0,91.33302
1022,151.0,96.198135
1023,212.0,95.91118
1024,163.0,99.14853
1025,115.0,96.402374
1026,89.0,88.69872
1027,78.0,82.74736
1028,93.0,76.04798
1029,82.0,82.52905
1030,99.0,80.47533
1031,100.0,73.76884
1032,143.0,85.40711
1033,121.0,93.58789
1034,116.0,78.92186
1035,55.0,74.342735
1036,54.0,49.36502
1037,52.0,46.26075
1038,39.0,37.114872
1039,40.0,29.529644
1040,36.0,32.58774
1041,39.0,38.366695
1042,40.0,47.43932
1043,46.0,53.768913
1044,68.0,60.11418
1045,66.0,72.39868
1046,68.0,72.31967
1047,57.0,75.098404
1048,73.0,68.76957
1049,62.0,71.59817
1050,46.0,64.606895
1051,34.0,60.463364
1052,42.0,49.806175
1053,34.0,55.36239
1054,38.0,48.351032
1055,50.0,58.50669
1056,66.0,60.091007
1057,64.0,54.11363
1058,52.0,61.17615
1059,64.0,46.74776
1060,54.0,54.63878
1061,48.0,39.015873
1062,31.0,39.113903
1063,45.0,32.16253
1064,52.0,45.31609
1065,38.0,44.144127
1066,60.0,39.366295
1067,77.0,55.194492
1068,71.0,67.02278
1069,111.0,76.82151
1070,128.0,90.35802
1071,141.0,94.42742
1072,144.0,95.32553
1073,108.0,94.49483
1074,86.0,86.83634
1075,104.0,82.13981
1076,79.0,86.514854
1077,87.0,77.447
1078,84.0,81.20513
1079,104.0,79.81893
1080,74.0,86.15903
1081,47.0,63.441814
1082,47.0,36.2439
1083,34.0,32.230305
1084,35.0,26.086071
1085,30.0,29.72975
1086,37.0,25.125582
1087,32.0,26.909056
1088,40.0,24.73235
1089,38.0,27.628138
1090,46.0,40.33873
1091,42.0,36.250805
1092,38.0,45.359283
1093,47.0,28.619867
1094,46.0,50.093147
1095,52.0,46.681057
1096,43.0,52.06041
1097,44.0,52.084633
1098,63.0,43.848087
1099,87.0,70.033104
1100,81.0,79.8569
1101,107.0,79.862625
1102,104.0,89.10129
1103,90.0,85.03574
1104,62.0,82.02869
1105,75.0,65.16221
1106,69.0,73.36744
1107,83.0,70.71493
1108,69.0,80.610565
1109,84.0,71.17067
1110,89.0,77.640594
1111,62.0,68.941055
1112,52.0,40.73784
1113,43.0,31.23208
1114,33.0,26.750906
1115,33.0,26.119698
1116,32.0,22.103271
1117,34.0,22.300287
1118,30.0,23.794552
1119,30.0,25.487814
1120,34.0,28.690578
1121,46.0,47.528923
1122,107.0,43.814995
1123,120.0,82.105804
1124,127.0,91.12772
1125,118.0,92.71349
1126,90.0,91.23922
1127,77.0,78.87023
1128,62.0,72.64693
1129,54.0,64.161385
1130,51.0,59.525555
1131,61.0,46.262196
1132,73.0,64.292175
1133,60.0,73.67483
1134,56.0,64.16373
1135,45.0,53.183617
1136,58.0,44.859432
1137,52.0,47.793938
1138,84.0,29.761488
1139,96.0,38.38854
1140,61.0,50.2451
1141,56.0,41.087963
1142,59.0,27.50916
1143,57.0,42.2501
1144,66.0,62.53213
1145,56.0,70.19691
1146,54.0,51.754627
1147,81.0,67.13713
1148,91.0,80.665215
1149,72.0,84.038475
1150,65.0,75.05428
1151,68.0,64.949615
1152,46.0,68.32719
1153,40.0,55.813057
1154,24.0,52.357006
1155,44.0,43.644447
1156,33.0,56.157673
1157,51.0,51.075974
1158,97.0,64.323425
1159,86.0,74.49772
1160,74.0,50.07061
1161,43.0,37.351585
1162,37.0,27.533379
1163,32.0,24.53793
1164,46.0,30.637632
1165,36.0,46.0709
1166,57.0,41.86378
1167,30.0,37.696396
1168,33.0,30.701544
1169,40.0,36.208557
1170,39.0,41.360016
1171,60.0,56.058723
1172,51.0,67.54364
1173,64.0,62.56303
1174,110.0,63.58863
1175,89.0,75.96248
1176,48.0,65.01964
1177,66.0,60.05322
1178,85.0,68.88544
1179,78.0,63.81046
1180,68.0,69.02236
1181,63.0,73.303474
1182,66.0,68.75268
1183,68.0,66.15233
1184,64.0,51.591972
1185,54.0,41.003456
1186,34.0,33.245293
1187,32.0,22.87323
1188,40.0,22.786858
1189,27.0,23.683968
1190,35.0,23.646835
1191,48.0,27.94929
1192,45.0,34.05036
1193,54.0,52.44438
1194,75.0,62.53038
1195,96.0,74.83347
1196,116.0,83.535446
1197,144.0,90.70436
1198,107.0,95.49168
1199,70.0,87.67521
1200,56.0,69.51803
1201,71.0,62.043667
1202,66.0,70.1997
1203,87.0,67.52218
1204,47.0,79.26286
1205,55.0,57.93714
1206,55.0,62.528385
1207,66.0,54.965477
1208,55.0,53.870037
1209,51.0,49.147625
1210,40.0,29.856981
1211,45.0,26.405499
1212,48.0,49.351772
1213,47.0,51.023884
1214,45.0,37.368008
1215,44.0,37.32715
1216,44.0,48.45058
1217,52.0,57.596962
1218,48.0,66.718315
1219,57.0,63.262466
1220,47.0,68.822845
1221,49.0,65.40706
1222,43.0,66.40038
1223,50.0,58.268547
1224,39.0,62.730576
1225,43.0,53.205254
1226,35.0,56.150047
1227,36.0,52.002033
1228,48.0,56.64479
1229,44.0,60.815693
1230,79.0,55.205936
1231,63.0,63.731403
1232,54.0,42.037067
1233,41.0,32.836647
1234,41.0,30.862677
1235,33.0,24.022335
1236,38.0,29.240723
1237,32.0,25.755602
1238,38.0,23.7379
1239,27.0,26.988258
1240,32.0,28.710915
1241,37.0,47.86285
1242,52.0,54.463852
1243,57.0,54.82471
1244,51.0,65.773125
1245,52.0,64.01398
1246,68.0,65.81382
1247,45.0,68.951675
