,Actual PM2.5,Predicted PM2.5
274,14.26,0.07299474
275,11.75,0.07248978
276,10.15,0.06460043
277,9.48,0.059604935
278,8.5,0.057521358
279,7.570000000000001,0.054482915
280,6.4,0.051609866
281,6.44,0.048010275
282,6.33,0.048133053
283,6.929999999999999,0.047795445
284,9.97,0.049638767
285,12.09,0.059044678
286,12.97,0.06566544
287,12.53,0.06842737
288,12.87,0.067045435
289,11.92,0.06811313
290,11.66,0.06513278
291,12.43,0.06431871
292,10.61,0.066731624
293,10.82,0.061038323
294,10.86,0.06169346
295,11.12,0.0618183
296,12.11,0.06263019
297,14.42,0.06572813
298,14.26,0.07299474
299,11.75,0.07248978
300,10.15,0.06460043
301,9.48,0.059604935
302,8.5,0.057521358
303,7.570000000000001,0.054482915
304,6.4,0.051609866
305,6.44,0.048010275
306,6.33,0.048133053
307,6.929999999999999,0.047795445
308,9.97,0.049638767
309,12.09,0.059044678
310,12.97,0.06566544
311,12.53,0.06842737
312,12.87,0.067045435
313,11.92,0.06811313
314,11.66,0.06513278
315,12.43,0.06431871
316,10.61,0.066731624
317,10.82,0.061038323
318,10.86,0.06169346
319,11.12,0.0618183
320,12.11,0.06263019
321,14.42,0.06572813
322,14.26,0.07299474
323,11.75,0.07248978
324,10.15,0.06460043
325,9.48,0.059604935
326,8.5,0.057521358
327,7.570000000000001,0.054482915
328,6.4,0.051609866
329,6.44,0.048010275
330,6.33,0.048133053
331,6.929999999999999,0.047795445
332,9.97,0.049638767
333,33.91,0.059044678
334,18.43,0.13568842
335,18.44,0.08572218
336,24.58,0.08575407
337,23.5,0.10546104
338,32.25,0.10197939
339,23.75,0.1302998
340,18.55,0.10278484
341,21.15,0.08610502
342,16.79,0.09442438
343,12.02,0.08050096
344,3.56,0.06544607
345,4.71,0.03934539
346,14.26,0.04284131
347,11.75,0.07248978
348,13.83,0.06460043
349,12.11,0.07113388
350,8.5,0.06572813
351,6.79,0.054482915
352,4.63,0.049208257
353,4.73,0.042597543
354,9.11,0.042902265
355,7.859999999999999,0.056372892
356,11.35,0.05250466
357,18.86,0.063349
358,12.97,0.08709451
359,12.53,0.06842737
360,12.87,0.067045435
361,11.92,0.06811313
362,11.66,0.06513278
363,12.43,0.06431871
364,10.61,0.066731624
365,10.82,0.061038323
366,10.86,0.06169346
367,11.12,0.0618183
368,12.11,0.06263019
369,20.06,0.06572813
370,47.79,0.09093116
371,27.6,0.18051645
372,5.32,0.11522222
373,3.7100000000000004,0.044702783
374,3.69,0.03980037
375,3.62,0.039739687
376,3.5399999999999996,0.03952735
377,3.6600000000000006,0.039284743
378,8.85,0.03964868
379,10.53,0.055566803
380,18.0,0.060788877
381,25.87,0.084351204
382,38.59,0.10962638
383,25.51,0.15087089
384,28.96,0.10846328
385,34.48,0.1196276
386,34.45,0.13753876
387,27.74,0.13744137
388,10.49,0.11567549
389,7.829999999999999,0.06066417
390,5.63,0.052412048
391,8.43,0.045650627
392,6.43,0.054266304
393,10.05,0.048102353
394,11.03,0.059293635
395,8.03,0.062349074
396,10.83,0.053029656
397,10.15,0.06172467
398,7.16,0.059604935
399,6.46,0.050346557
400,6.35,0.04819445
401,6.78,0.04785682
402,6.87,0.049177513
403,9.05,0.04945423
404,13.359999999999998,0.0561868
405,22.35,0.06965386
406,18.46,0.098278455
407,24.3,0.08581787
408,17.57,0.104557864
409,16.52,0.08298162
410,14.900000000000002,0.07964341
411,15.540000000000001,0.074511014
412,14.719999999999999,0.07653592
413,11.29,0.07394217
414,13.31,0.06316143
415,19.27,0.069496535
416,28.730000000000004,0.08840425
417,32.03,0.11888225
418,15.540000000000001,0.12958576
419,12.9,0.07653592
420,7.070000000000001,0.06820739
421,4.79,0.05006952
422,5.98,0.043085165
423,3.5,0.04672226
424,3.38,0.03916348
425,4.12,0.038799815
426,4.86,0.041045535
427,7.35,0.043298595
428,10.43,0.050931737
429,7.41,0.060477156
430,12.5,0.05111662
431,11.24,0.06695128
432,19.44,0.06300515
433,28.769999999999996,0.088947654
434,18.46,0.11901187
435,16.21,0.08581787
436,10.27,0.07865955
437,5.92,0.05997864
438,5.3,0.046538442
439,4.55,0.044641674
440,6.33,0.042353865
441,17.14,0.047795445
442,8.43,0.08161348
443,5.61,0.054266304
444,5.95,0.045589443
445,4.95,0.046630345
446,5.07,0.043573108
447,4.67,0.043939296
448,4.61,0.042719416
449,4.65,0.042536616
450,6.52,0.042658478
451,10.67,0.048378676
452,16.62,0.06122546
453,19.91,0.07996095
454,27.680000000000003,0.09045105
455,30.680000000000003,0.11548122
456,29.680000000000003,0.12520501
457,21.22,0.12196165
458,47.91,0.09464897
459,210.40000000000003,0.18090013
460,41.4,0.49784064
461,35.1,0.15996453
462,22.63,0.13955122
463,17.27,0.09917891
464,19.62,0.08202694
465,16.29,0.08952325
466,9.27,0.078913376
467,6.96,0.056869335
468,4.88,0.049731053
469,4.35,0.04335959
470,5.04,0.04174503
471,5.68,0.04384773
472,5.02,0.04580363
473,6.04,0.043786697
474,7.59,0.04690612
475,9.98,0.051671542
476,20.67,0.059075795
477,21.29,0.09288516
478,28.17,0.094873585
479,22.83,0.117068
480,16.46,0.09982236
481,28.419999999999998,0.07945292
482,25.96,0.11787783
483,21.4,0.10991724
484,14.3,0.09522662
485,10.88,0.072616
486,12.72,0.061880734
487,10.8,0.06764194
488,15.73,0.061631046
489,29.389999999999997,0.07713775
490,15.849999999999998,0.12102143
491,10.77,0.077518016
492,7.26,0.061537433
493,5.04,0.050654493
494,5.11,0.04384773
495,5.14,0.0440614
496,4.5,0.04415299
497,5.14,0.042201605
498,5.21,0.04415299
499,7.950000000000001,0.044366743
500,18.51,0.052782554
501,30.350000000000005,0.08597739
502,31.33,0.12413453
503,24.23,0.127314
504,34.14,0.10433213
505,25.68,0.13643506
506,17.07,0.10901246
507,21.35,0.0813909
508,19.61,0.095066145
509,15.2,0.08949126
510,13.150000000000002,0.07545973
511,16.27,0.06899326
512,16.1,0.07884991
513,26.21,0.07831063
514,24.16,0.11072532
515,17.43,0.10410641
516,15.17,0.08253602
517,18.17,0.075364836
518,17.68,0.08489305
519,15.040000000000001,0.083331846
520,20.71,0.07495365
521,6.44,0.093013376
522,28.749999999999996,0.048133053
523,25.97,0.118947044
524,21.1,0.10994955
525,20.01,0.094263986
526,19.39,0.09077111
527,24.03,0.08878781
528,32.4,0.103687294
529,22.75,0.1307867
530,13.909999999999998,0.09956495
531,28.04,0.07138601
532,21.9,0.11664695
533,14.99,0.09683221
534,10.14,0.07479555
535,17.77,0.059573803
536,28.49,0.083618455
537,24.51,0.11810461
538,15.3,0.105235204
539,8.75,0.07577615
540,5.52,0.05525697
541,5.73,0.045314156
542,5.72,0.045956653
543,5.67,0.04592604
544,5.06,0.045773022
545,4.84,0.043908775
546,5.91,0.04323761
547,6.74,0.04650781
548,17.74,0.04905457
549,31.43,0.08352292
550,26.62,0.12763852
551,25.17,0.11205106
552,18.3,0.10736527
553,25.63,0.085307546
554,20.75,0.10885093
555,21.09,0.09314159
556,23.72,0.0942319
557,27.12,0.10268816
558,33.76,0.11366863
559,34.97,0.13520148
560,18.67,0.13912928
561,21.44,0.086487964
562,12.1,0.09535501
563,8.95,0.065696776
564,6.36,0.055876743
565,6.7700000000000005,0.047887504
566,6.23,0.04914678
567,5.93,0.047488663
568,5.37,0.046569075
569,4.97,0.044855576
570,5.56,0.043634124
571,6.45,0.04543649
572,7.829999999999999,0.048163757
573,18.15,0.052412048
574,27.91,0.084829286
575,21.67,0.116225965
576,26.01,0.09609346
577,23.32,0.11007884
578,32.24,0.10139967
579,32.67,0.13026737
580,32.87,0.13166311
581,40.12,0.13231233
582,33.14,0.1558253
583,22.91,0.13318881
584,22.97,0.10007979
585,24.11,0.10027288
586,20.1,0.1039452
587,8.25,0.09105922
588,9.19,0.053709578
589,7.56,0.056621075
590,6.21,0.051579032
591,9.65,0.047427323
592,6.28,0.058049556
593,5.19,0.04764204
594,6.65,0.044305664
595,8.79,0.048777997
596,22.16,0.05538089
597,54.56000000000001,0.09766768
598,26.54,0.2019901
599,17.84,0.111792356
600,20.25,0.08384143
601,23.29,0.09153953
602,19.62,0.101303056
603,12.21,0.08952325
604,16.76,0.0660416
605,14.24,0.080405645
606,8.17,0.07242668
607,7.53,0.053462267
608,10.49,0.051486526
609,9.85,0.06066417
610,8.61,0.05867137
611,7.24,0.054823406
612,8.43,0.05059289
613,6.22,0.054266304
614,5.92,0.047457993
615,5.59,0.046538442
616,5.9,0.045528255
617,7.7299999999999995,0.04647718
618,8.46,0.052103415
619,9.31,0.054359127
620,12.84,0.056993492
621,22.08,0.068018876
622,15.62,0.09741057
623,23.6,0.07678929
624,32.84,0.10230154
625,24.56,0.13221495
626,21.75,0.10539652
627,15.18,0.09635037
628,15.159999999999998,0.07539646
629,18.78,0.07533319
630,16.45,0.08683909
631,14.88,0.07942117
632,15.469999999999999,0.074447796
633,24.22,0.07631427
634,14.81,0.10429988
635,8.38,0.07422656
636,6.950000000000001,0.05411162
637,5.49,0.049700286
638,4.66,0.045222413
639,4.45,0.042688947
640,6.12,0.042049382
641,6.44,0.047151346
642,7.38,0.048133053
643,8.92,0.051024176
644,12.08,0.05578375
645,17.69,0.065634094
646,22.6,0.08336369
647,19.54,0.09908242
648,18.27,0.0892674
649,21.33,0.08521188
650,15.87,0.09500195
651,23.2,0.077581406
652,20.82,0.10101327
653,13.840000000000002,0.09336601
654,14.43,0.0711654
655,18.04,0.073026314
656,17.5,0.08447868
657,31.749999999999996,0.0827588
658,31.59,0.128677
659,22.34,0.12815773
660,20.01,0.098246306
661,7.66,0.09077111
662,5.74,0.051887453
663,10.05,0.045987256
664,9.69,0.059293635
665,7.7299999999999995,0.05817388
666,7.579999999999999,0.052103415
667,7.359999999999999,0.051640704
668,18.78,0.050962552
669,25.5,0.08683909
670,22.66,0.108430974
671,19.6,0.09927541
672,18.43,0.089459285
673,17.29,0.08572218
674,21.2,0.08209057
675,31.9,0.0945848
676,10.61,0.12916382
677,10.82,0.061038323
678,10.86,0.06169346
679,11.12,0.0618183
680,12.11,0.06263019
681,14.42,0.06572813
682,14.26,0.07299474
683,11.75,0.07248978
684,10.15,0.06460043
685,9.48,0.059604935
686,8.5,0.057521358
687,7.570000000000001,0.054482915
688,6.4,0.051609866
689,6.44,0.048010275
690,6.33,0.048133053
691,6.929999999999999,0.047795445
692,9.97,0.049638767
693,12.09,0.059044678
694,12.97,0.06566544
695,12.53,0.06842737
696,12.87,0.067045435
697,11.92,0.06811313
698,11.66,0.06513278
699,12.43,0.06431871
700,10.61,0.066731624
701,10.82,0.061038323
702,10.86,0.06169346
703,11.12,0.0618183
704,12.11,0.06263019
705,14.42,0.06572813
706,14.26,0.07299474
707,11.75,0.07248978
708,10.15,0.06460043
709,9.48,0.059604935
710,8.5,0.057521358
711,7.570000000000001,0.054482915
712,6.4,0.051609866
713,6.44,0.048010275
714,6.33,0.048133053
715,6.929999999999999,0.047795445
716,9.97,0.049638767
717,12.09,0.059044678
718,12.97,0.06566544
719,12.53,0.06842737
720,12.87,0.067045435
721,11.92,0.06811313
722,11.66,0.06513278
723,12.43,0.06431871
724,10.61,0.066731624
725,10.82,0.061038323
726,10.86,0.06169346
727,11.12,0.0618183
728,12.11,0.06263019
729,14.42,0.06572813
730,14.26,0.07299474
731,11.75,0.07248978
732,10.15,0.06460043
733,9.48,0.059604935
734,8.5,0.057521358
735,7.570000000000001,0.054482915
736,6.4,0.051609866
737,6.44,0.048010275
738,6.33,0.048133053
739,6.929999999999999,0.047795445
740,9.97,0.049638767
741,12.09,0.059044678
742,12.97,0.06566544
743,12.53,0.06842737
744,12.87,0.067045435
745,11.92,0.06811313
746,11.66,0.06513278
747,12.43,0.06431871
748,10.61,0.066731624
749,10.82,0.061038323
750,10.86,0.06169346
751,11.12,0.0618183
752,12.11,0.06263019
753,14.42,0.06572813
754,14.26,0.07299474
755,11.75,0.07248978
756,10.15,0.06460043
757,9.48,0.059604935
758,8.5,0.057521358
759,7.570000000000001,0.054482915
760,6.4,0.051609866
761,6.44,0.048010275
762,6.33,0.048133053
763,6.929999999999999,0.047795445
764,9.97,0.049638767
765,12.09,0.059044678
766,10.48,0.06566544
767,8.34,0.060633007
768,7.640000000000001,0.05398789
769,8.53,0.051825754
770,11.32,0.054575756
771,10.14,0.06325521
772,9.53,0.059573803
773,9.41,0.057676673
774,8.29,0.05730396
775,8.13,0.05383326
776,9.13,0.05333864
777,7.450000000000001,0.056434933
778,8.27,0.051239908
779,8.81,0.053771414
780,7.9,0.055442855
781,8.31,0.05262816
782,9.87,0.053895116
783,10.1,0.058733575
784,8.66,0.059449274
785,9.84,0.054978225
786,6.91,0.058640268
787,7.7700000000000005,0.04957725
788,15.19,0.052226856
789,35.94,0.075428106
790,31.16,0.14227735
791,23.49,0.12676239
792,25.58,0.10194719
793,25.38,0.108689405
794,19.7,0.108043395
795,14.609999999999998,0.08977914
796,11.29,0.07359469
797,12.78,0.06316143
798,17.95,0.06783039
799,14.77,0.08419187
800,12.93,0.07410015
801,13.709999999999999,0.06830166
802,28.26,0.07075581
803,23.46,0.11735952
804,19.84,0.101850554
805,11.76,0.090227045
806,11.04,0.06463173
807,10.75,0.062380303
808,9.7,0.061475027
809,9.14,0.058204968
810,65.13,0.05646595
811,75.02,0.23459813
812,42.69,0.26377076
813,44.15,0.16412982
814,49.54,0.16883522
815,25.33,0.18610209
816,14.77,0.10788192
817,12.43,0.07410015
818,11.08,0.066731624
819,12.68,0.062505245
820,12.67,0.067516334
821,17.54,0.06748493
822,18.73,0.08288613
823,16.83,0.08667947
824,16.96,0.08062806
825,14.02,0.0810412
826,27.31,0.07173279
827,22.71,0.114283495
828,8.41,0.09943626
829,8.25,0.054204427
830,8.66,0.053709578
831,8.49,0.054978225
832,8.34,0.054451957
833,7.859999999999999,0.05398789
834,6.9799999999999995,0.05250466
835,5.63,0.04979258
836,5.93,0.045650627
837,8.92,0.046569075
838,12.66,0.05578375
839,10.01,0.06745353
840,12.11,0.059169147
841,13.09,0.06572813
842,12.43,0.0688046
843,8.66,0.066731624
844,9.36,0.054978225
845,10.46,0.05714871
846,9.67,0.06057066
847,13.01,0.058111712
848,12.09,0.068553105
849,13.95,0.06566544
850,7.820000000000001,0.0715121
851,6.76,0.052381173
852,6.640000000000001,0.049116038
853,11.35,0.048747268
854,5.15,0.063349
855,5.65,0.044183515
856,5.78,0.04571182
857,5.8,0.04610971
858,7.01,0.046170942
859,13.04,0.049884878
860,21.48,0.0686474
861,32.73,0.095483415
862,24.78,0.13185787
863,14.05,0.10610637
864,12.33,0.07182738
865,15.390000000000002,0.066417925
866,22.26,0.07606101
867,20.14,0.09798911
868,12.77,0.09118729
869,23.28,0.06779899
870,18.43,0.101270854
871,15.98,0.08572218
872,11.5,0.077930115
873,16.2,0.06381809
874,14.599999999999998,0.07862783
875,10.05,0.0735631
876,7.75,0.059293635
877,8.34,0.052165136
878,8.41,0.05398789
879,10.76,0.054204427
880,7.49,0.061506227
881,7.079999999999999,0.051363207
882,5.83,0.050100297
883,6.99,0.046262797
884,15.719999999999999,0.049823347
885,18.36,0.07710607
886,14.49,0.0854989
887,26.719999999999995,0.07321574
888,30.780000000000005,0.11237452
889,23.26,0.12552944
890,22.83,0.10120645
891,25.72,0.09982236
892,22.25,0.10914169
893,19.22,0.09795696
894,21.44,0.08824447
895,22.59,0.09535501
896,15.69,0.09905024
897,16.92,0.07701103
898,16.46,0.080914065
899,12.83,0.07945292
900,10.24,0.06798746
901,7.450000000000001,0.059885204
902,4.73,0.051239908
903,4.43,0.042902265
904,4.7,0.041988507
905,4.61,0.04281084
906,5.75,0.042536616
907,8.47,0.04601787
908,11.83,0.054390073
909,16.44,0.06485091
910,15.790000000000001,0.07938944
911,16.16,0.07732787
912,12.53,0.078500934
913,15.62,0.067045435
914,12.29,0.07678929
915,11.0,0.066292465
916,8.84,0.062255383
917,17.74,0.05553581
918,23.79,0.08352292
919,34.84,0.10291374
920,25.48,0.13870731
921,9.57,0.10836638
922,7.049999999999999,0.057800945
923,6.21,0.050007965
924,5.12,0.047427323
925,4.88,0.044091925
926,4.92,0.04335959
927,4.49,0.0434816
928,4.49,0.042171158
929,4.6,0.042171158
930,5.73,0.042506155
931,7.84,0.045956653
932,10.08,0.05244292
933,13.209999999999999,0.059387013
934,26.369999999999997,0.069181964
935,16.8,0.111242615
936,13.14,0.08053274
937,11.28,0.068961814
938,12.07,0.06313017
939,11.13,0.06560276
940,19.86,0.06266144
941,29.149999999999995,0.09029104
942,15.340000000000002,0.12024343
943,19.71,0.075902745
944,11.22,0.089811124
945,7.16,0.062942654
946,8.51,0.050346557
947,7.700000000000001,0.054513857
948,6.59,0.052010857
949,5.15,0.04859367
950,4.61,0.044183515
951,4.73,0.042536616
952,4.94,0.042902265
953,5.07,0.043542605
954,5.71,0.043939296
955,7.46,0.045895435
956,15.290000000000001,0.05127073
957,21.36,0.07574451
958,27.5,0.09509824
959,17.76,0.114898495
960,21.54,0.08358661
961,15.98,0.095676035
962,10.46,0.077930115
963,10.91,0.06057066
964,11.43,0.061974384
965,16.7,0.063599154
966,23.26,0.08021504
967,26.780000000000005,0.10120645
968,25.68,0.1125686
969,29.34,0.10901246
970,23.09,0.12085933
971,9.54,0.10065914
972,6.5,0.05770774
973,8.97,0.048317265
974,8.03,0.055938743
975,7.54,0.053029656
976,5.8,0.05151736
977,7.7299999999999995,0.046170942
978,8.13,0.052103415
979,13.5,0.05333864
980,17.25,0.0700945
981,24.4,0.08196333
982,23.37,0.10488039
983,17.81,0.10156068
984,15.390000000000002,0.08374587
985,15.37,0.07606101
986,33.79,0.0759977
987,34.98,0.13529888
988,24.18,0.13916174
989,24.51,0.1041709
990,26.97,0.105235204
991,46.98,0.11318326
992,39.79,0.17792395
993,50.25,0.15475726
994,20.15,0.18836191
995,7.96,0.091219306
996,6.06,0.05281344
997,6.33,0.04696743
998,6.829999999999999,0.047795445
999,8.77,0.049331237
1000,6.75,0.05531892
1001,16.59,0.049085297
1002,8.92,0.07986568
1003,9.87,0.05578375
1004,11.35,0.058733575
1005,15.38,0.063349
1006,16.66,0.07602936
1007,20.29,0.08008799
1008,17.5,0.09166764
1009,26.25,0.0827588
1010,18.25,0.11085464
1011,11.57,0.08514811
1012,15.650000000000002,0.06403707
1013,31.16,0.07688431
1014,29.81,0.12676239
1015,27.219999999999995,0.122383185
1016,19.24,0.11399224
1017,18.91,0.08830838
1018,15.05,0.08725417
1019,9.17,0.07498528
1020,7.74,0.05655902
1021,6.35,0.05213428
1022,6.97,0.04785682
1023,7.66,0.049761813
1024,6.7700000000000005,0.051887453
1025,7.04,0.04914678
1026,8.06,0.0499772
1027,8.59,0.05312234
1028,10.85,0.054761488
1029,16.44,0.061787087
1030,17.62,0.07938944
1031,15.659999999999998,0.083140805
1032,19.12,0.076915994
1033,16.32,0.08792494
1034,19.07,0.07900857
1035,14.900000000000002,0.0877652
1036,10.43,0.074511014
1037,10.03,0.060477156
1038,9.77,0.059231386
1039,13.45,0.05842259
1040,34.08,0.06993711
1041,17.88,0.13624029
1042,10.72,0.08396885
1043,8.49,0.061381433
1044,7.37,0.054451957
1045,6.14,0.05099336
1046,7.4,0.047212664
1047,5.89,0.051085807
1048,5.77,0.046446543
1049,5.84,0.046079095
1050,7.59,0.046293415
1051,8.77,0.051671542
1052,16.01,0.05531892
1053,18.11,0.07802523
1054,20.95,0.08470179
1055,20.68,0.093782865
1056,30.5,0.09291721
1057,22.86,0.124621086
1058,32.13,0.09991889
1059,32.31,0.12991035
1060,37.72,0.13049456
1061,16.1,0.14805105
1062,11.97,0.07831063
1063,9.92,0.065289415
1064,10.77,0.058889113
1065,22.64,0.061537433
1066,16.08,0.099211074
1067,12.16,0.078247204
1068,8.4,0.06588485
1069,6.21,0.054173492
1070,5.9,0.047427323
1071,5.95,0.04647718
1072,5.56,0.046630345
1073,5.68,0.04543649
1074,5.99,0.04580363
1075,6.97,0.046752904
1076,10.7,0.049761813
1077,16.66,0.06131904
1078,17.34,0.08008799
1079,16.98,0.08224964
1080,19.75,0.08110477
1081,41.63,0.08993909
1082,33.25,0.16070768
1083,26.45,0.13354588
1084,14.94,0.11150131
1085,32.64,0.07463746
1086,27.98,0.13156575
1087,18.47,0.11645264
1088,19.85,0.085849784
1089,12.93,0.090259045
1090,14.26,0.06830166
1091,11.75,0.07248978
1092,10.15,0.06460043
1093,9.48,0.059604935
1094,8.5,0.057521358
1095,7.570000000000001,0.054482915
1096,6.4,0.051609866
1097,6.44,0.048010275
1098,6.33,0.048133053
1099,6.929999999999999,0.047795445
1100,9.97,0.049638767
1101,12.09,0.059044678
1102,12.97,0.06566544
1103,12.53,0.06842737
1104,12.87,0.067045435
1105,11.92,0.06811313
1106,11.66,0.06513278
1107,12.43,0.06431871
1108,10.61,0.066731624
1109,10.82,0.061038323
1110,10.86,0.06169346
1111,11.12,0.0618183
1112,12.11,0.06263019
1113,14.42,0.06572813
1114,14.26,0.07299474
