,Actual PM2.5,Predicted PM2.5
126,4.6,10.254194
127,4.73,10.078212
128,4.69,10.169723
129,4.51,10.141565
130,3.94,10.014855
131,3.5100000000000002,9.61358
132,3.61,9.310841
133,3.3200000000000003,9.381248
134,4.21,9.177066
135,4.98,9.803663
136,4.94,10.345702
137,4.63,10.317546
138,4.54,10.099329
139,4.72,10.035973
140,4.92,10.1626835
141,5.1,10.303468
142,5.37,10.430169
143,5.27,10.6202135
144,5.46,10.549826
145,5.07,10.683558
146,5.1,10.409052
147,5.28,10.430169
148,5.73,10.556866
149,5.18,10.873589
150,5.13,10.486479
151,5.36,10.451284
152,5.28,10.613173
153,5.43,10.556866
154,5.01,10.662443
155,3.9100000000000006,10.366819
156,2.96,9.59246
157,2.74,8.923589
158,2.53,8.76868
159,2.19,8.620808
160,1.45,8.38139
161,1.4,7.860273
162,2.0,7.82506
163,2.58,8.247594
164,3.09,8.656016
165,3.73,9.015123
166,3.87,9.465733
167,4.27,9.564299
168,4.42,9.845902
169,4.76,9.951498
170,5.05,10.190842
171,5.14,10.394973
172,5.41,10.4583235
173,5.36,10.648366
174,5.22,10.613173
175,5.6,10.514633
176,5.51,10.782093
177,4.38,10.71875
178,3.3999999999999995,9.923339
179,2.9,9.233393
180,2.49,8.881342
181,2.22,8.592643
182,1.7699999999999998,8.402515
183,1.44,8.085626
184,1.51,7.8532295
185,2.0,7.902526
186,2.8,8.247594
187,3.24,8.810928
188,3.36,9.120739
189,3.77,9.20523
190,3.81,9.493895
191,4.2,9.522057
192,4.59,9.796623
193,5.23,10.071172
194,5.0,10.521672
195,5.17,10.35978
196,5.27,10.479439
197,5.39,10.549826
198,5.47,10.63429
199,5.65,10.690597
200,5.36,10.817283
201,4.59,10.613173
202,3.6799999999999997,10.071172
203,3.11,9.430531
204,1.9,9.029204
205,1.52,8.177172
206,1.53,7.9095683
207,1.3,7.916611
208,1.05,7.754635
209,1.21,7.578571
210,1.69,7.6912537
211,2.43,8.029287
212,2.7,8.550392
213,3.14,8.740515
214,3.4600000000000004,9.05033
215,3.78,9.275637
216,4.03,9.5009365
217,4.27,9.676941
218,4.32,9.845902
219,4.38,9.881102
220,4.47,9.923339
221,4.65,9.986696
222,5.21,10.113408
223,5.56,10.507595
224,5.54,10.753941
225,4.65,10.739865
226,3.25,10.113408
227,2.43,9.127781
228,1.9499999999999997,8.550392
229,1.54,8.212383
230,1.15,7.9236536
231,1.06,7.6489973
232,0.9199999999999999,7.585614
233,1.05,7.4870167
234,1.68,7.578571
235,2.44,8.022245
236,2.8,8.557434
237,2.96,8.810928
238,3.26,8.923589
239,3.5,9.134821
240,3.81,9.303801
241,4.4,9.522057
242,4.59,9.937419
243,4.91,10.071172
244,4.98,10.296429
245,5.06,10.345702
246,5.11,10.402014
247,5.08,10.437207
248,5.17,10.41609
249,14.42,10.479439
250,14.26,16.982302
251,11.75,16.869995
252,10.15,15.1072445
253,9.48,13.982739
254,8.5,13.51168
255,7.570000000000001,12.822504
256,6.4,12.16832
257,6.44,11.345102
258,6.33,11.373249
259,6.929999999999999,11.295842
260,9.97,11.71804
261,12.09,13.8561945
262,12.97,15.346118
263,12.53,15.964251
264,12.87,15.655212
265,11.92,15.894018
266,11.66,15.226684
267,12.43,15.0440035
268,10.61,15.584967
269,10.82,14.306093
270,10.86,14.453696
271,11.12,14.481811
272,12.11,14.664539
273,14.42,15.360171
274,14.26,16.982302
275,11.75,16.869995
276,10.15,15.1072445
277,9.48,13.982739
278,8.5,13.51168
279,7.570000000000001,12.822504
280,6.4,12.16832
281,6.44,11.345102
282,6.33,11.373249
283,6.929999999999999,11.295842
284,9.97,11.71804
285,12.09,13.8561945
286,12.97,15.346118
287,12.53,15.964251
288,12.87,15.655212
289,11.92,15.894018
290,11.66,15.226684
291,12.43,15.0440035
292,10.61,15.584967
293,10.82,14.306093
294,10.86,14.453696
295,11.12,14.481811
296,12.11,14.664539
297,14.42,15.360171
298,14.26,16.982302
299,11.75,16.869995
300,10.15,15.1072445
301,9.48,13.982739
302,8.5,13.51168
303,7.570000000000001,12.822504
304,6.4,12.16832
305,6.44,11.345102
306,6.33,11.373249
307,6.929999999999999,11.295842
308,9.97,11.71804
309,12.09,13.8561945
310,12.97,15.346118
311,12.53,15.964251
312,12.87,15.655212
313,11.92,15.894018
314,11.66,15.226684
315,12.43,15.0440035
316,10.61,15.584967
317,10.82,14.306093
318,10.86,14.453696
319,11.12,14.481811
320,12.11,14.664539
321,14.42,15.360171
322,14.26,16.982302
323,11.75,16.869995
324,10.15,15.1072445
325,9.48,13.982739
326,8.5,13.51168
327,7.570000000000001,12.822504
328,6.4,12.16832
329,6.44,11.345102
330,6.33,11.373249
331,6.929999999999999,11.295842
332,9.97,11.71804
333,33.91,13.8561945
334,18.43,30.584541
335,18.44,19.794329
336,24.58,19.801332
337,23.5,24.095205
338,32.25,23.341112
339,23.75,29.433567
340,18.55,23.515717
341,21.15,19.878395
342,16.79,21.698454
343,12.02,18.644922
344,3.56,15.29694
345,4.71,9.346043
346,14.26,10.155643
347,11.75,16.869995
348,13.83,15.1072445
349,12.11,16.56813
350,8.5,15.360171
351,6.79,12.822504
352,4.63,11.619534
353,4.73,10.099329
354,9.11,10.169723
355,7.859999999999999,13.251505
356,11.35,12.37233
357,18.86,14.826172
358,12.97,20.09554
359,12.53,15.964251
360,12.87,15.655212
361,11.92,15.894018
362,11.66,15.226684
363,12.43,15.0440035
364,10.61,15.584967
365,10.82,14.306093
366,10.86,14.453696
367,11.12,14.481811
368,12.11,14.664539
369,20.06,15.360171
370,47.79,20.935755
371,27.6,40.13351
372,5.32,26.200888
373,3.7100000000000004,10.58502
374,3.69,9.451653
375,3.62,9.437571
376,3.5399999999999996,9.3882885
377,3.6600000000000006,9.331963
378,8.85,9.4164505
379,10.53,13.068659
380,18.0,14.249862
381,25.87,19.493052
382,38.59,24.995205
383,25.51,33.81988
384,28.96,24.744125
385,34.48,27.147604
386,34.45,30.97936
387,27.74,30.958582
388,10.49,26.298388
389,7.829999999999999,14.221745
390,5.63,12.351227
391,8.43,10.803207
392,6.43,12.77327
393,10.05,11.366213
394,11.03,13.912438
395,8.03,14.60129
396,10.83,12.491915
397,10.15,14.460725
398,7.16,13.982739
399,6.46,11.879868
400,6.35,11.387322
401,6.78,11.309916
402,6.87,11.612495
403,9.05,11.675823
404,13.359999999999998,13.209311
405,22.35,16.238129
406,18.46,22.53756
407,24.3,19.815348
408,17.57,23.899754
409,16.52,19.19171
410,14.900000000000002,18.455599
411,15.540000000000001,17.319178
412,14.719999999999999,17.768234
413,11.29,17.192856
414,13.31,14.784008
415,19.27,16.20302
416,28.730000000000004,20.382673
417,32.03,26.987568
418,15.540000000000001,29.280907
419,12.9,17.768234
420,7.070000000000001,15.915088
421,4.79,11.8165455
422,5.98,10.211959
423,3.5,11.049533
424,3.38,9.303801
425,4.12,9.219312
426,4.86,9.740302
427,7.35,10.261233
428,10.43,12.013544
429,7.41,14.17957
430,12.5,12.055757
431,11.24,15.634136
432,19.44,14.748872
433,28.769999999999996,20.50171
434,18.46,27.015402
435,16.21,19.815348
436,10.27,18.238201
437,5.92,14.067096
438,5.3,11.007307
439,4.55,10.570942
440,6.33,10.043013
441,17.14,11.295842
442,8.43,18.890303
443,5.61,12.77327
444,5.95,10.789132
445,4.95,11.02842
446,5.07,10.324585
447,4.67,10.409052
448,4.61,10.127488
449,4.65,10.085249
450,6.52,10.113408
451,10.67,11.429543
452,16.62,14.3482685
453,19.91,18.525724
454,27.680000000000003,20.830757
455,30.680000000000003,26.256601
456,29.680000000000003,28.343475
457,21.22,27.648401
458,47.91,21.74742
459,210.40000000000003,40.215416
460,41.4,132.94211
461,35.1,35.755165
462,22.63,31.408573
463,17.27,22.73326
464,19.62,18.98143
465,16.29,20.62774
466,9.27,18.294306
467,6.96,13.364017
468,4.88,11.739148
469,4.35,10.275311
470,5.04,9.90222
471,5.68,10.387937
472,5.02,10.838399
473,6.04,10.3738575
474,7.59,11.091759
475,9.98,12.18239
476,20.67,13.863224
477,21.29,21.362644
478,28.17,21.796377
479,22.83,26.59779
480,16.46,22.873026
481,28.419999999999998,18.413525
482,25.96,26.771818
483,21.4,25.057968
484,14.3,21.87332
485,10.88,16.898071
486,12.72,14.495868
487,10.8,15.788668
488,15.73,14.439639
489,29.389999999999997,17.901524
490,15.849999999999998,27.446726
491,10.77,17.985699
492,7.26,14.418553
493,5.04,11.950225
494,5.11,10.387937
495,5.14,10.437207
496,4.5,10.4583235
497,5.14,10.007815
498,5.21,10.4583235
499,7.950000000000001,10.507595
500,18.51,12.43564
501,30.350000000000005,19.850372
502,31.33,28.114164
503,24.23,28.794964
504,34.14,23.850882
505,25.68,30.74388
506,17.07,24.862698
507,21.35,18.841228
508,19.61,21.838346
509,15.2,20.620737
510,13.150000000000002,17.529688
511,16.27,16.090662
512,16.1,18.28028
513,26.21,18.161053
514,24.16,25.232279
515,17.43,23.802011
516,15.17,19.093582
517,18.17,17.508638
518,17.68,19.61217
519,15.040000000000001,19.268803
520,20.71,17.417418
521,6.44,21.39063
522,28.749999999999996,11.373249
523,25.97,27.001484
524,21.1,25.064941
525,20.01,21.663477
526,19.39,20.900755
527,24.03,20.466698
528,32.4,23.711243
529,22.75,29.537638
530,13.909999999999998,22.817122
531,28.04,16.624294
532,21.9,26.507282
533,14.99,22.222967
534,10.14,17.382332
535,17.77,13.975707
536,28.49,19.331879
537,24.51,26.820543
538,15.3,24.046345
539,8.75,17.599854
540,5.52,12.998331
541,5.73,10.725788
542,5.72,10.873589
543,5.67,10.866551
544,5.06,10.831362
545,4.84,10.402014
546,5.91,10.247154
547,6.74,11.00027
548,17.74,11.584351
549,31.43,19.310854
550,26.62,28.864403
551,25.17,25.518085
552,18.3,24.506933
553,25.63,19.703253
554,20.75,24.827824
555,21.09,21.418621
556,23.72,21.656485
557,27.12,23.494768
558,33.76,25.866516
559,34.97,30.480606
560,18.67,31.3186
561,21.44,19.962454
562,12.1,21.901293
563,8.95,15.353146
564,6.36,13.138987
565,6.7700000000000005,11.316953
566,6.23,11.605458
567,5.93,11.225469
568,5.37,11.014345
569,4.97,10.6202135
570,5.56,10.338663
571,6.45,10.753941
572,7.829999999999999,11.380285
573,18.15,12.351227
574,27.91,19.598156
575,21.67,26.416767
576,26.01,22.062141
577,23.32,25.09283
578,32.24,23.215378
579,32.67,29.426632
580,32.87,29.724937
581,40.12,29.863647
582,33.14,34.87433
583,22.91,30.050867
584,22.97,22.928928
585,24.11,22.970848
586,20.1,23.767103
587,8.25,20.96375
588,9.19,12.646666
589,7.56,13.307761
590,6.21,12.161284
591,9.65,11.211396
592,6.28,13.63121
593,5.19,11.260655
594,6.65,10.493518
595,8.79,11.521021
596,22.16,13.0264635
597,54.56000000000001,22.40474
598,26.54,44.734474
599,17.84,25.462326
600,20.25,19.380932
601,23.29,21.068735
602,19.62,23.194418
603,12.21,20.62774
604,16.76,15.430421
605,14.24,18.623886
606,8.17,16.855955
607,7.53,12.590391
608,10.49,12.14018
609,9.85,14.221745
610,8.61,13.77183
611,7.24,12.89987
612,8.43,11.936152
613,6.22,12.77327
614,5.92,11.218433
615,5.59,11.007307
616,5.9,10.775055
617,7.7299999999999995,10.993231
618,8.46,12.280878
619,9.31,12.79437
620,12.84,13.392142
621,22.08,15.872949
622,15.62,22.348816
623,23.6,17.824356
624,32.84,23.410957
625,24.56,29.84284
626,21.75,24.081247
627,15.18,22.118084
628,15.159999999999998,17.515656
629,18.78,17.501621
630,16.45,20.039503
631,14.88,18.406513
632,15.469999999999999,17.305141
633,24.22,17.719126
634,14.81,23.8439
635,8.38,17.256016
636,6.950000000000001,12.738104
637,5.49,11.732111
638,4.66,10.704673
639,4.45,10.120448
640,6.12,9.972616
641,6.44,11.148059
642,7.38,11.373249
643,8.92,12.03465
644,12.08,13.1178875
645,17.69,15.339093
646,22.6,19.275812
647,19.54,22.712294
648,18.27,20.571726
649,21.33,19.682234
650,15.87,21.824356
651,23.2,17.99973
652,20.82,23.131546
653,13.840000000000002,21.467598
654,14.43,16.575151
655,18.04,16.989319
656,17.5,19.521082
657,31.749999999999996,19.142645
658,31.59,29.086563
659,22.34,28.97549
660,20.01,22.530567
661,7.66,20.900755
662,5.74,12.231634
663,10.05,10.880626
664,9.69,13.912438
665,7.7299999999999995,13.659338
666,7.579999999999999,12.280878
667,7.359999999999999,12.175355
668,18.78,12.020579
669,25.5,20.039503
670,22.66,24.737148
671,19.6,22.754227
672,18.43,20.613737
673,17.29,19.794329
674,21.2,18.99545
675,31.9,21.733429
676,10.61,29.190681
677,10.82,14.306093
678,10.86,14.453696
679,11.12,14.481811
680,12.11,14.664539
681,14.42,15.360171
682,14.26,16.982302
683,11.75,16.869995
684,10.15,15.1072445
685,9.48,13.982739
686,8.5,13.51168
687,7.570000000000001,12.822504
688,6.4,12.16832
689,6.44,11.345102
690,6.33,11.373249
691,6.929999999999999,11.295842
692,9.97,11.71804
693,12.09,13.8561945
694,12.97,15.346118
695,12.53,15.964251
696,12.87,15.655212
697,11.92,15.894018
698,11.66,15.226684
699,12.43,15.0440035
700,10.61,15.584967
701,10.82,14.306093
702,10.86,14.453696
703,11.12,14.481811
704,12.11,14.664539
705,14.42,15.360171
706,14.26,16.982302
707,11.75,16.869995
708,10.15,15.1072445
709,9.48,13.982739
710,8.5,13.51168
711,7.570000000000001,12.822504
712,6.4,12.16832
713,6.44,11.345102
714,6.33,11.373249
715,6.929999999999999,11.295842
716,9.97,11.71804
717,12.09,13.8561945
718,12.97,15.346118
719,12.53,15.964251
720,12.87,15.655212
721,11.92,15.894018
722,11.66,15.226684
723,12.43,15.0440035
724,10.61,15.584967
725,10.82,14.306093
726,10.86,14.453696
727,11.12,14.481811
728,12.11,14.664539
729,14.42,15.360171
730,14.26,16.982302
731,11.75,16.869995
732,10.15,15.1072445
733,9.48,13.982739
734,8.5,13.51168
735,7.570000000000001,12.822504
736,6.4,12.16832
737,6.44,11.345102
738,6.33,11.373249
739,6.929999999999999,11.295842
740,9.97,11.71804
741,12.09,13.8561945
742,12.97,15.346118
743,12.53,15.964251
744,12.87,15.655212
745,11.92,15.894018
746,11.66,15.226684
747,12.43,15.0440035
748,10.61,15.584967
749,10.82,14.306093
750,10.86,14.453696
751,11.12,14.481811
752,12.11,14.664539
753,14.42,15.360171
754,14.26,16.982302
755,11.75,16.869995
756,10.15,15.1072445
757,9.48,13.982739
758,8.5,13.51168
759,7.570000000000001,12.822504
760,6.4,12.16832
761,6.44,11.345102
762,6.33,11.373249
763,6.929999999999999,11.295842
764,9.97,11.71804
765,12.09,13.8561945
766,10.48,15.346118
767,8.34,14.214716
768,7.640000000000001,12.709969
769,8.53,12.217565
770,11.32,12.843604
771,10.14,14.805091
772,9.53,13.975707
773,9.41,13.546837
774,8.29,13.462462
775,8.13,12.674799
776,9.13,12.562256
777,7.450000000000001,13.265568
778,8.27,12.083898
779,8.81,12.66073
780,7.9,13.040529
781,8.31,12.400467
782,9.87,12.688867
783,10.1,13.785891
784,8.66,13.947589
785,9.84,12.935036
786,6.91,13.764798
787,7.7700000000000005,11.703966
788,15.19,12.309019
789,35.94,17.52267
790,31.16,31.98969
791,23.49,28.676905
792,25.58,23.334127
793,25.38,24.792953
794,19.7,24.653442
795,14.609999999999998,20.683748
796,11.29,17.115658
797,12.78,14.784008
798,17.95,15.830808
799,14.77,19.458015
800,12.93,17.227947
801,13.709999999999999,15.936159
802,28.26,16.483881
803,23.46,26.660444
804,19.84,23.31317
805,11.76,20.781757
806,11.04,15.114267
807,10.75,14.608317
808,9.7,14.404496
809,9.14,13.6663685
810,65.13,13.2726
811,75.02,51.82977
812,42.69,58.358875
813,44.15,36.64165
814,49.54,37.643414
815,25.33,41.326733
816,14.77,24.618555
817,12.43,17.227947
818,11.08,15.584967
819,12.68,14.636429
820,12.67,15.760572
821,17.54,15.753545
822,18.73,19.170683
823,16.83,20.004482
824,16.96,18.672966
825,14.02,18.764112
826,27.31,16.701519
827,22.71,25.99888
828,8.41,22.78917
829,8.25,12.759202
830,8.66,12.646666
831,8.49,12.935036
832,8.34,12.815472
833,7.859999999999999,12.709969
834,6.9799999999999995,12.37233
835,5.63,11.753221
836,5.93,10.803207
837,8.92,11.014345
838,12.66,13.1178875
839,10.01,15.746524
840,12.11,13.8843155
841,13.09,15.360171
842,12.43,16.048527
843,8.66,15.584967
844,9.36,12.935036
845,10.46,13.427302
846,9.67,14.200658
847,13.01,13.645275
848,12.09,15.992344
849,13.95,15.346118
850,7.820000000000001,16.652378
851,6.76,12.344191
852,6.640000000000001,11.598421
853,11.35,11.513986
854,5.15,14.826172
855,5.65,10.4653635
856,5.78,10.817283
857,5.8,10.908778
858,7.01,10.922855
859,13.04,11.774328
860,21.48,16.013412
861,32.73,21.929268
862,24.78,29.766552
863,14.05,24.234793
864,12.33,16.722582
865,15.390000000000002,15.51472
866,22.26,17.662998
867,20.14,22.474646
868,12.77,20.991747
869,23.28,15.823785
870,18.43,23.187431
871,15.98,19.794329
872,11.5,18.076885
873,16.2,14.93158
874,14.599999999999998,18.231188
875,10.05,17.108637
876,7.75,13.912438
877,8.34,12.294948
878,8.41,12.709969
879,10.76,12.759202
880,7.49,14.411526
881,7.079999999999999,12.112038
882,5.83,11.82358
883,6.99,10.943968
884,15.719999999999999,11.760256
885,18.36,17.894508
886,14.49,19.745289
887,26.719999999999995,17.031433
888,30.780000000000005,25.587782
889,23.26,28.41295
890,22.83,23.17346
891,25.72,22.873026
892,22.25,24.890594
893,19.22,22.467655
894,21.44,20.34766
895,22.59,21.901293
896,15.69,22.705301
897,16.92,17.873463
898,16.46,18.736067
899,12.83,18.413525
900,10.24,15.865927
901,7.450000000000001,14.046008
902,4.73,12.083898
903,4.43,10.169723
904,4.7,9.958538
905,4.61,10.148605
906,5.75,10.085249
907,8.47,10.887664
908,11.83,12.801404
909,16.44,15.16345
910,15.790000000000001,18.399502
911,16.16,17.943611
912,12.53,18.203135
913,15.62,15.655212
914,12.29,17.824356
915,11.0,15.486621
916,8.84,14.580207
917,17.74,13.061626
918,23.79,19.310854
919,34.84,23.543653
920,25.48,31.228613
921,9.57,24.723198
922,7.049999999999999,13.574963
923,6.21,11.802473
924,5.12,11.211396
925,4.88,10.444246
926,4.92,10.275311
927,4.49,10.303468
928,4.49,10.000777
929,4.6,10.000777
930,5.73,10.078212
931,7.84,10.873589
932,10.08,12.35826
933,13.209999999999999,13.933526
934,26.369999999999997,16.132797
935,16.8,25.343826
936,13.14,18.651934
937,11.28,16.08364
938,12.07,14.77698
939,11.13,15.332068
940,19.86,14.67157
941,29.149999999999995,20.795753
942,15.340000000000002,27.279787
943,19.71,17.627918
944,11.22,20.690748
945,7.16,14.734818
946,8.51,11.879868
947,7.700000000000001,12.829537
948,6.59,12.259774
949,5.15,11.478802
950,4.61,10.4653635
951,4.73,10.085249
952,4.94,10.169723
953,5.07,10.317546
954,5.71,10.409052
955,7.46,10.859513
956,15.290000000000001,12.090933
957,21.36,17.592836
958,27.5,21.845343
959,17.76,26.131235
960,21.54,19.32487
961,15.98,21.97123
962,10.46,18.076885
963,10.91,14.200658
964,11.43,14.516951
965,16.7,14.88239
966,23.26,18.581818
967,26.780000000000005,23.17346
968,25.68,25.629599
969,29.34,24.862698
970,23.09,27.411951
971,9.54,23.054693
972,6.5,13.553867
973,8.97,11.41547
974,8.03,13.15305
975,7.54,12.491915
976,5.8,12.147215
977,7.7299999999999995,10.922855
978,8.13,12.280878
979,13.5,12.562256
980,17.25,16.336435
981,24.4,18.967411
982,23.37,23.969563
983,17.81,23.250305
984,15.390000000000002,19.35991
985,15.37,17.662998
986,33.79,17.648966
987,34.98,30.501394
988,24.18,31.32552
989,24.51,23.815977
990,26.97,24.046345
991,46.98,25.761997
992,39.79,39.580345
993,50.25,34.647038
994,20.15,41.810078
995,7.96,20.998745
996,6.06,12.442675
997,6.33,11.105836
998,6.829999999999999,11.295842
999,8.77,11.647676
1000,6.75,13.012398
1001,16.59,11.591386
1002,8.92,18.504684
1003,9.87,13.1178875
1004,11.35,13.785891
1005,15.38,14.826172
1006,16.66,17.655981
1007,20.29,18.55377
1008,17.5,21.096727
1009,26.25,19.142645
1010,18.25,25.260164
1011,11.57,19.66822
1012,15.650000000000002,14.980764
1013,31.16,17.845404
1014,29.81,28.676905
1015,27.219999999999995,27.738792
1016,19.24,25.936186
1017,18.91,20.361666
1018,15.05,20.130558
1019,9.17,17.424435
1020,7.74,13.293698
1021,6.35,12.287914
1022,6.97,11.309916
1023,7.66,11.746183
1024,6.7700000000000005,12.231634
1025,7.04,11.605458
1026,8.06,11.795438
1027,8.59,12.513018
1028,10.85,12.885804
1029,16.44,14.474782
1030,17.62,18.399502
1031,15.659999999999998,19.226753
1032,19.12,17.852417
1033,16.32,20.277634
1034,19.07,18.31535
1035,14.900000000000002,20.242617
1036,10.43,17.319178
1037,10.03,14.17957
1038,9.77,13.898377
1039,13.45,13.715584
1040,34.08,16.301325
1041,17.88,30.702314
1042,10.72,19.408964
1043,8.49,14.3834095
1044,7.37,12.815472
1045,6.14,12.027615
1046,7.4,11.162134
1047,5.89,12.048722
1048,5.77,10.986195
1049,5.84,10.901741
1050,7.59,10.951005
1051,8.77,12.18239
1052,16.01,13.012398
1053,18.11,18.097929
1054,20.95,19.570131
1055,20.68,21.558546
1056,30.5,21.36964
1057,22.86,28.218403
1058,32.13,22.89399
1059,32.31,29.350296
1060,37.72,29.4752
1061,16.1,33.21956
1062,11.97,18.161053
1063,9.92,15.261813
1064,10.77,13.821043
1065,22.64,14.418553
1066,16.08,22.740246
1067,12.16,18.147024
1068,8.4,15.395295
1069,6.21,12.75217
1070,5.9,11.211396
1071,5.95,10.993231
1072,5.56,11.02842
1073,5.68,10.753941
1074,5.99,10.838399
1075,6.97,11.05657
1076,10.7,11.746183
1077,16.66,14.369354
1078,17.34,18.55377
1079,16.98,19.030499
1080,19.75,18.778131
1081,41.63,20.71875
1082,33.25,35.913315
1083,26.45,30.127127
1084,14.94,25.399591
1085,32.64,17.347244
1086,27.98,29.704132
1087,18.47,26.46551
1088,19.85,19.822351
1089,12.93,20.788755
1090,14.26,15.936159
1091,11.75,16.869995
1092,10.15,15.1072445
1093,9.48,13.982739
1094,8.5,13.51168
1095,7.570000000000001,12.822504
1096,6.4,12.16832
1097,6.44,11.345102
1098,6.33,11.373249
1099,6.929999999999999,11.295842
1100,9.97,11.71804
1101,12.09,13.8561945
1102,12.97,15.346118
1103,12.53,15.964251
1104,12.87,15.655212
1105,11.92,15.894018
1106,11.66,15.226684
1107,12.43,15.0440035
1108,10.61,15.584967
1109,10.82,14.306093
1110,10.86,14.453696
1111,11.12,14.481811
1112,12.11,14.664539
1113,14.42,15.360171
1114,14.26,16.982302
1115,11.75,16.869995
1116,10.15,15.1072445
1117,9.48,13.982739
1118,8.5,13.51168
1119,7.570000000000001,12.822504
1120,6.4,12.16832
1121,6.44,11.345102
1122,6.33,11.373249
1123,6.929999999999999,11.295842
1124,9.97,11.71804
1125,12.09,13.8561945
1126,12.97,15.346118
1127,12.53,15.964251
1128,12.87,15.655212
1129,11.92,15.894018
1130,11.66,15.226684
1131,12.43,15.0440035
1132,10.61,15.584967
1133,10.82,14.306093
1134,10.86,14.453696
1135,11.12,14.481811
1136,12.11,14.664539
1137,14.42,15.360171
1138,14.26,16.982302
1139,11.75,16.869995
1140,10.15,15.1072445
1141,9.48,13.982739
1142,8.5,13.51168
1143,7.570000000000001,12.822504
1144,6.4,12.16832
1145,6.44,11.345102
1146,6.33,11.373249
1147,6.929999999999999,11.295842
1148,9.97,11.71804
1149,12.09,13.8561945
1150,12.97,15.346118
1151,12.53,15.964251
1152,12.87,15.655212
1153,11.92,15.894018
1154,11.66,15.226684
1155,12.43,15.0440035
1156,10.61,15.584967
1157,10.82,14.306093
1158,10.86,14.453696
1159,11.12,14.481811
1160,12.11,14.664539
1161,14.42,15.360171
1162,14.26,16.982302
1163,11.75,16.869995
1164,10.15,15.1072445
1165,9.48,13.982739
1166,8.5,13.51168
1167,7.570000000000001,12.822504
1168,6.4,12.16832
1169,6.44,11.345102
1170,6.33,11.373249
1171,6.929999999999999,11.295842
1172,9.97,11.71804
1173,12.09,13.8561945
1174,12.97,15.346118
1175,12.53,15.964251
1176,12.87,15.655212
1177,11.92,15.894018
1178,11.66,15.226684
1179,12.43,15.0440035
1180,10.61,15.584967
1181,10.82,14.306093
1182,10.86,14.453696
1183,11.12,14.481811
1184,12.11,14.664539
1185,14.42,15.360171
1186,14.26,16.982302
1187,11.75,16.869995
1188,71.41,15.1072445
1189,74.72,55.988754
1190,52.23,58.162502
1191,44.17,43.15564
1192,41.57,37.657127
1193,32.97,35.872063
1194,6.66,29.932993
1195,10.41,11.528058
1196,12.9,14.16551
1197,19.3,15.915088
1198,17.01,20.403679
1199,16.67,18.799166
