,Actual PM2.5,Predicted PM2.5
176,24.29,0.21561612
177,21.19,0.23563117
178,17.4,0.20360367
179,14.98,0.16442358
180,13.450000000000001,0.13972154
181,11.47,0.124338895
182,11.6,0.104791395
183,12.59,0.10606073
184,12.35,0.11579398
185,13.469999999999999,0.11342385
186,14.140000000000002,0.12453853
187,17.24,0.13124946
188,20.46,0.16277944
189,21.7,0.19603908
190,22.37,0.20888714
191,22.61,0.21582302
192,22.78,0.21830541
193,23.4,0.22006287
194,21.73,0.22646537
195,21.12,0.20919783
196,21.59,0.20287831
197,21.13,0.20774779
198,21.35,0.20298192
199,22.35,0.20526145
200,24.29,0.21561612
201,21.19,0.23563117
202,17.4,0.20360367
203,14.98,0.16442358
204,13.450000000000001,0.13972154
205,11.47,0.124338895
206,11.6,0.104791395
207,12.59,0.10606073
208,12.35,0.11579398
209,13.469999999999999,0.11342385
210,14.140000000000002,0.12453853
211,17.24,0.13124946
212,20.46,0.16277944
213,21.7,0.19603908
214,22.37,0.20888714
215,22.61,0.21582302
216,22.78,0.21830541
217,23.4,0.22006287
218,21.73,0.22646537
219,21.12,0.20919783
220,21.59,0.20287831
221,21.13,0.20774779
222,21.35,0.20298192
223,22.35,0.20526145
224,24.29,0.21561612
225,21.19,0.23563117
226,17.4,0.20360367
227,14.98,0.16442358
228,13.450000000000001,0.13972154
229,11.47,0.124338895
230,11.6,0.104791395
231,12.59,0.10606073
232,12.35,0.11579398
233,13.469999999999999,0.11342385
234,14.140000000000002,0.12453853
235,17.24,0.13124946
236,20.46,0.16277944
237,21.7,0.19603908
238,22.37,0.20888714
239,22.61,0.21582302
240,22.78,0.21830541
241,23.4,0.22006287
242,21.73,0.22646537
243,21.12,0.20919783
244,21.59,0.20287831
245,21.13,0.20774779
246,21.35,0.20298192
247,22.35,0.20526145
248,24.29,0.21561612
249,21.19,0.23563117
250,17.4,0.20360367
251,14.98,0.16442358
252,13.450000000000001,0.13972154
253,11.47,0.124338895
254,11.6,0.104791395
255,12.59,0.10606073
256,12.35,0.11579398
257,13.469999999999999,0.11342385
258,14.140000000000002,0.12453853
259,17.24,0.13124946
260,20.46,0.16277944
261,21.7,0.19603908
262,22.37,0.20888714
263,22.61,0.21582302
264,22.78,0.21830541
265,23.4,0.22006287
266,21.73,0.22646537
267,21.12,0.20919783
268,21.59,0.20287831
269,21.13,0.20774779
270,21.35,0.20298192
271,22.35,0.20526145
272,24.29,0.21561612
273,21.19,0.23563117
274,17.4,0.20360367
275,14.98,0.16442358
276,13.450000000000001,0.13972154
277,11.47,0.124338895
278,11.6,0.104791395
279,12.59,0.10606073
280,12.35,0.11579398
281,13.469999999999999,0.11342385
282,14.140000000000002,0.12453853
283,17.24,0.13124946
284,20.46,0.16277944
285,21.7,0.19603908
286,22.37,0.20888714
287,22.61,0.21582302
288,22.78,0.21830541
289,23.4,0.22006287
290,21.73,0.22646537
291,21.12,0.20919783
292,21.59,0.20287831
293,21.13,0.20774779
294,21.35,0.20298192
295,22.35,0.20526145
296,24.29,0.21561612
297,21.19,0.23563117
298,17.4,0.20360367
299,14.98,0.16442358
300,13.450000000000001,0.13972154
301,11.47,0.124338895
302,11.6,0.104791395
303,12.59,0.10606073
304,12.35,0.11579398
305,13.469999999999999,0.11342385
306,14.140000000000002,0.12453853
307,17.24,0.13124946
308,20.46,0.16277944
309,21.7,0.19603908
310,22.37,0.20888714
311,22.61,0.21582302
312,22.78,0.21830541
313,23.4,0.22006287
314,21.73,0.22646537
315,21.12,0.20919783
316,21.59,0.20287831
317,21.13,0.20774779
318,21.35,0.20298192
319,22.35,0.20526145
320,24.29,0.21561612
321,21.19,0.23563117
322,17.4,0.20360367
323,14.98,0.16442358
324,13.450000000000001,0.13972154
325,11.47,0.124338895
326,11.6,0.104791395
327,12.59,0.10606073
328,12.35,0.11579398
329,13.469999999999999,0.11342385
330,14.140000000000002,0.12453853
331,17.24,0.13124946
332,2.06,0.16277944
333,2.06,0.019891696
334,2.03,0.019891696
335,1.64,0.019646557
336,1.64,0.016476043
337,3.05,0.016476043
338,2.61,0.028080776
339,2.21,0.024417434
340,2.22,0.021120064
341,2.18,0.021202117
342,1.8300000000000003,0.020874035
343,0.59,0.018016871
344,0.12000000000000001,0.008091683
345,0.24000000000000002,0.004411014
346,0.37,0.00534648
347,0.38,0.0063632205
348,0.31,0.006441571
349,0.43999999999999995,0.005893522
350,0.16,0.006912115
351,0.17,0.0047225095
352,0.25,0.004800437
353,0.28,0.005424571
354,0.21,0.005658959
355,0.25,0.005112336
356,0.65,0.005424571
357,1.55,0.008564791
358,1.42,0.0157487
359,0.91,0.014700952
360,1.19,0.010623355
361,2.69,0.012855549
362,3.09,0.025080679
363,3.25,0.028415676
364,2.83,0.029758383
365,2.16,0.026244381
366,1.78,0.020710114
367,2.31,0.017610693
368,2.8,0.021941451
369,3.16,0.025994696
370,0.4,0.029002499
371,0.08,0.0065983403
372,0.12000000000000001,0.004099845
373,0.08,0.004411014
374,0.09,0.004099845
375,0.32,0.004177604
376,0.18000000000000002,0.0059717577
377,0.24000000000000002,0.0048783785
378,0.8,0.00534648
379,1.05,0.009750754
380,1.58,0.011737474
381,2.37,0.015990969
382,4.79,0.02243523
383,6.18,0.04293183
384,4.93,0.05519893
385,2.88,0.044151463
386,2.08,0.026660917
387,3.5900000000000003,0.020055223
388,3.98,0.032628033
389,1.99,0.035946954
390,1.49,0.019319985
391,1.6300000000000001,0.015264703
392,2.28,0.016395148
393,3.7900000000000005,0.02169483
394,1.67,0.03432642
395,0.18000000000000002,0.016718851
396,4.94,0.0048783785
397,4.37,0.04423872
398,6.02,0.0392947
399,2.91,0.05376926
400,11.17,0.026911072
401,5.06,0.10187034
402,2.29,0.04528722
403,7.799999999999999,0.021777015
404,15.229999999999999,0.06992216
405,75.94,0.1422545
406,90.12,0.58558
407,43.77,0.627456
408,93.53,0.4146533
409,57.95,0.63574815
410,35.15,0.50716496
411,82.52,0.34202138
412,64.36,0.60667205
413,78.75,0.5392671
414,43.22,0.594983
415,52.160000000000004,0.41039392
416,67.83,0.4732658
417,60.21,0.5545722
418,20.08,0.5190912
419,8.51,0.1921021
420,5.99,0.07651152
421,5.3,0.053501695
422,36.55,0.04739213
423,17.25,0.35464606
424,14.87,0.16288215
425,7.51,0.13860863
426,8.26,0.06725414
427,5.72,0.07418217
428,8.03,0.051100835
429,15.72,0.07204791
430,26.639999999999997,0.14723313
431,18.32,0.25962898
432,22.78,0.17389965
433,23.4,0.22006287
434,21.73,0.22646537
435,21.12,0.20919783
436,21.59,0.20287831
437,21.13,0.20774779
438,21.35,0.20298192
439,22.35,0.20526145
440,24.29,0.21561612
441,25.529999999999998,0.23563117
442,8.11,0.24833696
443,5.08,0.072789304
444,3.74,0.045462225
445,4.29,0.03390111
446,4.32,0.03860565
447,6.65,0.038863897
448,5.05,0.05942448
449,4.75,0.04519974
450,6.5,0.042584017
451,8.71,0.058071733
452,16.77,0.078382045
453,14.339999999999998,0.15795754
454,25.2,0.13326094
455,25.8,0.24496405
456,25.490000000000002,0.25109145
457,41.57,0.24792849
458,37.8,0.39730346
459,44.06,0.36565706
460,46.82,0.41687813
461,46.52,0.43733
462,50.79,0.43517005
463,55.91,0.46449167
464,42.5,0.49578837
465,18.07,0.4047393
466,5.08,0.17132115
467,3.6500000000000004,0.045462225
468,2.31,0.03313675
469,3.2,0.021941451
470,3.23,0.029338256
471,2.66,0.029590271
472,2.61,0.024831817
473,2.77,0.024417434
474,3.64,0.025745187
475,5.76,0.033051915
476,13.27,0.051455703
477,18.58,0.122543916
478,21.15,0.17658357
479,27.06,0.20318916
480,27.339999999999996,0.26387787
481,34.77,0.2667025
482,43.38,0.338543
483,52.22,0.4116384
484,50.48,0.47364327
485,26.280000000000005,0.46246436
486,16.86,0.2559763
487,15.900000000000002,0.15887994
488,16.92,0.1490664
489,18.52,0.15949512
490,13.879999999999999,0.17596395
491,7.4,0.12864006
492,4.5,0.06624574
493,3.43,0.040416963
494,3.01,0.03127484
495,2.9,0.027746186
496,2.71,0.026827669
497,3.1,0.025246691
498,2.89,0.028499452
499,21.77,0.026744282
500,20.44,0.20961212
501,16.34,0.19583182
502,23.37,0.15355709
503,34.6,0.22615583
504,35.93,0.33697993
505,26.6,0.34909254
506,28.200000000000003,0.25922358
507,20.87,0.27533555
508,14.929999999999998,0.20028767
509,13.729999999999999,0.13921554
510,14.989999999999998,0.12713756
511,15.91,0.13982275
512,16.76,0.14916833
513,17.34,0.15785508
514,12.840000000000002,0.16380689
515,7.930000000000001,0.118269734
516,8.44,0.071122624
517,17.21,0.0758583
518,11.74,0.16247132
519,8.37,0.107430026
520,6.98,0.07520587
521,5.74,0.062414106
522,6.34,0.05127823
523,10.33,0.056633092
524,14.26,0.093754135
525,12.98,0.1324559
526,12.12,0.11965917
527,12.49,0.1111587
528,16.06,0.1148056
529,18.05,0.15069786
530,21.03,0.17111503
531,22.45,0.20194572
532,31.96,0.21665065
533,33.09,0.31217673
534,88.85,0.32291183
535,51.24,0.6242149
536,39.41,0.46740678
537,26.48,0.37946367
538,12.0,0.25800672
539,4.34,0.10997934
540,3.19,0.039036162
541,4.52,0.029254291
542,4.02,0.040589903
543,3.69,0.03628899
544,2.81,0.03347627
545,2.52,0.026077904
546,3.4000000000000004,0.02367278
547,4.4,0.031021666
548,8.6,0.0395534
549,26.760000000000005,0.077352494
550,49.67,0.26084435
551,49.9,0.4570933
552,61.510000000000005,0.4586293
553,44.55,0.52564394
554,25.83,0.42060447
555,21.5,0.25139722
556,38.63,0.20681544
557,46.07,0.37282833
558,39.9,0.4319014
559,43.55,0.38357994
560,47.32,0.41295582
561,28.36,0.44089586
562,8.03,0.2769343
563,5.66,0.07204791
564,4.55,0.050569072
565,5.77,0.04084944
566,4.57,0.05154446
567,2.88,0.04102256
568,3.19,0.026660917
569,2.66,0.029254291
570,4.57,0.024831817
571,3.7900000000000005,0.04102256
572,9.55,0.03432642
573,11.86,0.0863048
574,7.1899999999999995,0.10860563
575,5.27,0.06432623
576,9.17,0.047128443
577,16.63,0.08270756
578,32.8,0.15652362
579,28.790000000000003,0.32017308
580,36.71,0.2812184
581,45.56,0.35606942
582,41.25,0.42815515
583,41.09,0.39471066
584,42.58,0.39340764
585,28.379999999999995,0.40537205
586,12.05,0.27713388
587,4.16,0.11047052
588,13.450000000000001,0.037488505
589,11.47,0.124338895
590,11.6,0.104791395
591,12.59,0.10606073
592,12.35,0.11579398
593,13.469999999999999,0.11342385
594,14.140000000000002,0.12453853
595,17.24,0.13124946
596,20.46,0.16277944
597,21.7,0.19603908
598,22.37,0.20888714
599,22.61,0.21582302
600,22.78,0.21830541
601,23.4,0.22006287
602,21.73,0.22646537
603,21.12,0.20919783
604,21.59,0.20287831
605,21.13,0.20774779
606,21.35,0.20298192
607,22.35,0.20526145
608,24.29,0.21561612
609,21.19,0.23563117
610,17.4,0.20360367
611,14.98,0.16442358
612,13.450000000000001,0.13972154
613,11.47,0.124338895
614,11.6,0.104791395
615,12.59,0.10606073
616,12.35,0.11579398
617,13.469999999999999,0.11342385
618,14.140000000000002,0.12453853
619,17.24,0.13124946
620,20.46,0.16277944
621,21.7,0.19603908
622,22.37,0.20888714
623,22.61,0.21582302
624,22.78,0.21830541
625,23.4,0.22006287
626,21.73,0.22646537
627,21.12,0.20919783
628,21.59,0.20287831
629,21.13,0.20774779
630,21.35,0.20298192
631,22.35,0.20526145
632,24.29,0.21561612
633,21.19,0.23563117
634,17.4,0.20360367
635,14.98,0.16442358
636,13.450000000000001,0.13972154
637,11.47,0.124338895
638,11.6,0.104791395
639,12.59,0.10606073
640,12.35,0.11579398
641,13.469999999999999,0.11342385
642,14.140000000000002,0.12453853
643,17.24,0.13124946
644,20.46,0.16277944
645,21.7,0.19603908
646,22.37,0.20888714
647,22.61,0.21582302
648,22.78,0.21830541
649,23.4,0.22006287
650,21.73,0.22646537
651,21.12,0.20919783
652,21.59,0.20287831
653,21.13,0.20774779
654,21.35,0.20298192
655,22.35,0.20526145
656,24.29,0.21561612
657,21.19,0.23563117
658,17.4,0.20360367
659,14.98,0.16442358
660,13.450000000000001,0.13972154
661,11.47,0.124338895
662,11.6,0.104791395
663,12.59,0.10606073
664,12.35,0.11579398
665,13.469999999999999,0.11342385
666,14.140000000000002,0.12453853
667,17.24,0.13124946
668,20.46,0.16277944
669,21.7,0.19603908
670,22.37,0.20888714
671,22.61,0.21582302
672,22.78,0.21830541
673,23.4,0.22006287
674,21.73,0.22646537
675,21.12,0.20919783
676,21.59,0.20287831
677,21.13,0.20774779
678,21.35,0.20298192
679,22.35,0.20526145
680,24.29,0.21561612
681,21.19,0.23563117
682,17.4,0.20360367
683,14.98,0.16442358
684,13.450000000000001,0.13972154
685,11.47,0.124338895
686,11.6,0.104791395
687,12.59,0.10606073
688,12.35,0.11579398
689,13.469999999999999,0.11342385
690,14.140000000000002,0.12453853
691,17.24,0.13124946
692,20.46,0.16277944
693,21.7,0.19603908
694,22.37,0.20888714
695,22.61,0.21582302
696,22.78,0.21830541
697,23.4,0.22006287
698,21.73,0.22646537
699,21.12,0.20919783
700,21.59,0.20287831
701,21.13,0.20774779
702,21.35,0.20298192
703,22.35,0.20526145
704,24.29,0.21561612
705,21.19,0.23563117
706,17.4,0.20360367
707,14.98,0.16442358
708,13.450000000000001,0.13972154
709,11.47,0.124338895
710,11.6,0.104791395
711,12.59,0.10606073
712,12.35,0.11579398
713,13.469999999999999,0.11342385
714,14.140000000000002,0.12453853
715,17.24,0.13124946
716,20.46,0.16277944
717,21.7,0.19603908
718,22.37,0.20888714
719,22.61,0.21582302
720,22.78,0.21830541
721,23.4,0.22006287
722,21.73,0.22646537
723,21.12,0.20919783
724,21.59,0.20287831
725,21.13,0.20774779
726,21.35,0.20298192
727,22.35,0.20526145
728,24.29,0.21561612
729,21.19,0.23563117
730,17.4,0.20360367
731,14.98,0.16442358
732,13.450000000000001,0.13972154
733,11.47,0.124338895
734,11.6,0.104791395
735,12.59,0.10606073
736,12.35,0.11579398
737,13.469999999999999,0.11342385
738,14.140000000000002,0.12453853
739,17.24,0.13124946
740,20.46,0.16277944
741,21.7,0.19603908
742,22.37,0.20888714
743,22.61,0.21582302
744,22.78,0.21830541
745,23.4,0.22006287
746,21.73,0.22646537
747,21.12,0.20919783
748,21.59,0.20287831
749,21.13,0.20774779
750,21.35,0.20298192
751,22.35,0.20526145
752,24.29,0.21561612
753,21.19,0.23563117
754,17.4,0.20360367
755,14.98,0.16442358
756,13.450000000000001,0.13972154
757,11.47,0.124338895
758,11.6,0.104791395
759,12.59,0.10606073
760,12.35,0.11579398
761,13.469999999999999,0.11342385
762,14.140000000000002,0.12453853
763,17.24,0.13124946
764,20.46,0.16277944
765,21.7,0.19603908
766,10.26,0.20888714
767,10.48,0.09308209
768,8.72,0.09519651
769,6.529999999999999,0.078475736
770,5.63,0.058341965
771,6.97,0.050303444
772,6.29,0.062323235
773,8.37,0.056184437
774,6.670000000000001,0.07520587
775,7.56,0.059605133
776,5.98,0.06771315
777,4.99,0.053412538
778,3.15,0.044675276
779,3.25,0.028918609
780,4.05,0.029758383
781,3.56,0.036545716
782,3.8500000000000005,0.032373935
783,4.59,0.03483743
784,4.26,0.041195765
785,5.04,0.038347557
786,5.5,0.045112293
787,8.68,0.049154207
788,11.15,0.07810107
789,15.039999999999997,0.10167604
790,14.59,0.14032897
791,14.429999999999998,0.1357804
792,24.67,0.13416731
793,36.34,0.23953371
794,34.26,0.3527718
795,31.349999999999998,0.33384094
796,27.81,0.3063122
797,34.61,0.2714288
798,27.4,0.33707193
799,31.33,0.26730695
800,30.81,0.3061191
801,36.71,0.30108196
802,26.14,0.35606942
803,50.16,0.25455314
804,31.89,0.46035522
805,8.74,0.31150618
806,7.8100000000000005,0.078663155
807,7.38,0.0700144
808,7.28,0.066062614
809,7.72,0.06514798
810,9.38,0.069184765
811,10.18,0.08469286
812,13.519999999999998,0.09231489
813,20.13,0.12503783
814,15.010000000000002,0.19262004
815,15.35,0.1400252
816,17.18,0.14347206
817,17.3,0.16216327
818,16.5,0.16339587
819,15.360000000000001,0.15519316
820,15.810000000000002,0.14357355
821,13.83,0.14814946
822,14.09,0.12813897
823,16.17,0.13074714
824,16.76,0.15182053
825,10.16,0.15785508
826,7.5,0.09212323
827,7.1,0.06716238
828,6.74,0.06350583
829,5.91,0.06023798
830,5.67,0.052788984
831,5.22,0.05065766
832,3.9099999999999997,0.046689324
833,3.4699999999999998,0.03534912
834,2.52,0.03161268
835,2.74,0.02367278
836,3.54,0.025495851
837,4.95,0.03220463
838,7.519999999999999,0.044325996
839,6.920000000000001,0.0673459
840,3.9099999999999997,0.061869152
841,3.88,0.03534912
842,4.62,0.03509319
843,4.55,0.0414557
844,4.64,0.04084944
845,6.35,0.04162908
846,11.5,0.05672288
847,15.579999999999998,0.105084136
848,20.98,0.14580882
849,22.57,0.20142758
850,6.04,0.21789175
851,2.62,0.05394772
852,2.38,0.024500273
853,2.36,0.022517595
854,3.19,0.022352884
855,3.55,0.029254291
856,3.42,0.03228927
857,3.8500000000000005,0.031190425
858,5.88,0.03483743
859,11.89,0.052522004
860,32.97,0.10889978
861,32.17,0.3217799
862,24.81,0.31418458
863,20.13,0.2409697
864,31.33,0.19262004
865,25.900000000000002,0.3061191
866,26.870000000000005,0.2521104
867,24.71,0.2619575
868,17.8,0.23994416
869,12.03,0.16853921
870,26.48,0.11027402
871,30.06,0.25800672
872,25.18,0.29375988
873,21.31,0.24475947
874,12.28,0.204847
875,5.63,0.112733774
876,6.02,0.050303444
877,7.74,0.05376926
878,6.15,0.069369026
879,6.35,0.05493052
880,5.4,0.05672288
881,4.75,0.048272267
882,9.93,0.042584017
883,3.53,0.08992316
884,6.47,0.032120008
885,19.68,0.05780165
886,32.23,0.18795958
887,14.94,0.3147572
888,13.53,0.13931674
889,24.47,0.12513773
890,26.84,0.23748063
891,27.29,0.26165402
892,42.29,0.2661986
893,84.62,0.40307325
894,46.21,0.61276364
895,34.44,0.432922
896,32.49,0.3355048
897,30.3,0.31723303
898,15.310000000000002,0.2961101
899,5.48,0.14306608
900,5.12,0.048977673
901,4.88,0.045812458
902,3.6000000000000005,0.043715466
903,4.13,0.032712776
904,4.23,0.037231155
905,4.5,0.038089644
906,8.07,0.040416963
907,7.99,0.07241847
908,12.64,0.0716776
909,13.48,0.11628857
910,9.09,0.124638356
911,6.800000000000001,0.08195299
912,9.92,0.060781088
913,24.28,0.089827664
914,18.49,0.23552836
915,41.35,0.17565428
916,43.74,0.39552277
917,68.09,0.4144223
918,51.44,0.5556659
919,45.01,0.46869203
920,40.05,0.4240651
921,5.38,0.38483196
922,4.65,0.048096094
923,3.25,0.0417158
924,3.1,0.029758383
925,3.54,0.028499452
926,3.5799999999999996,0.03220463
927,3.19,0.032543313
928,3.09,0.029254291
929,3.6600000000000006,0.028415676
930,3.82,0.033221602
931,4.9,0.03458184
932,10.77,0.043889806
933,19.7,0.09799373
934,19.49,0.18816662
935,14.13,0.1859927
936,9.24,0.13114896
937,7.23,0.083368585
938,8.36,0.064691275
939,11.75,0.07511273
940,14.53,0.107527904
941,16.46,0.13517524
942,21.03,0.154784
943,31.64,0.20194572
944,3.89,0.3091062
945,3.4100000000000006,0.03517848
946,3.6500000000000004,0.031106036
947,4.47,0.03313675
948,3.34,0.0401577
949,3.5900000000000003,0.030515831
950,3.0,0.032628033
951,3.24,0.027662586
952,3.48,0.029674318
953,3.0,0.031697184
954,3.64,0.027662586
955,4.16,0.033051915
956,8.99,0.037488505
957,16.53,0.08101114
958,18.79,0.15550007
959,12.77,0.17875296
960,12.75,0.11757584
961,14.27,0.11737766
962,15.949999999999998,0.13255653
963,14.140000000000002,0.14957604
964,18.01,0.13124946
965,24.11,0.1707027
966,24.04,0.23378013
967,101.22999999999999,0.23305987
968,29.66,0.6525345
969,15.42,0.2898286
970,6.0,0.14418282
971,4.26,0.053590868
972,3.7699999999999996,0.038347557
973,4.57,0.03415624
974,4.03,0.04102256
975,3.75,0.036374547
976,4.18,0.033986133
977,5.3,0.037660167
978,5.27,0.04739213
979,5.7,0.047128443
980,35.7,0.050923508
981,31.22,0.34701717
982,39.31,0.30505633
983,35.39,0.37861866
984,42.79,0.34420705
985,45.94,0.40702763
986,40.35,0.43095073
987,32.83,0.38732454
988,31.65,0.320457
989,33.84,0.30920228
990,33.62,0.32994005
991,33.57,0.32788664
992,36.69,0.327419
993,32.29,0.35589173
994,10.66,0.31532934
995,5.22,0.09693138
996,3.8500000000000005,0.046689324
997,4.0,0.03483743
998,4.54,0.036117934
999,4.13,0.040762912
1000,4.37,0.037231155
1001,4.83,0.0392947
1002,5.11,0.043279916
1003,7.180000000000001,0.045724872
1004,10.64,0.06423501
1005,19.79,0.09673839
1006,30.41,0.18909848
1007,48.61,0.29718503
1008,48.17,0.44990134
1009,67.25,0.44686112
1010,80.43,0.5521067
1011,41.02,0.6003168
1012,52.21,0.39283618
1013,48.59,0.47358048
1014,31.800000000000004,0.44976386
1015,39.95,0.31064308
1016,28.25,0.38399768
1017,22.27,0.27583545
1018,13.2,0.21478836
1019,8.42,0.12184679
1020,5.52,0.07567182
1021,5.14,0.049330823
1022,6.570000000000001,0.045987684
1023,4.99,0.058702525
1024,5.19,0.044675276
1025,5.76,0.046426076
1026,4.66,0.051455703
1027,6.570000000000001,0.041802537
1028,15.100000000000001,0.058702525
1029,17.44,0.14093673
1030,13.85,0.1648348
1031,15.400000000000002,0.1283394
1032,17.64,0.14397971
1033,26.310000000000002,0.16689207
1034,33.37,0.25628102
1035,34.3,0.32554492
1036,15.56,0.33421105
1037,14.96,0.14560544
1038,16.3,0.13951911
1039,20.0,0.15314832
1040,25.37,0.1912734
1041,14.039999999999997,0.24670242
1042,6.1,0.13024507
1043,8.36,0.05448352
1044,6.31,0.07511273
1045,5.11,0.05636385
1046,5.12,0.045724872
1047,4.47,0.045812458
1048,8.13,0.0401577
1049,8.41,0.0729748
1050,6.889999999999999,0.07557861
1051,6.539999999999999,0.061596915
1052,13.380000000000003,0.058432087
1053,16.05,0.12364044
1054,14.15,0.15059587
1055,15.76,0.13134994
1056,20.49,0.14764029
1057,24.5,0.19634996
1058,29.32,0.23778878
1059,33.46,0.28647318
1060,31.22,0.32638887
1061,40.69,0.30505633
1062,31.65,0.39013106
1063,30.95,0.30920228
1064,33.95,0.30244136
1065,22.8,0.33096415
1066,11.71,0.2202696
1067,9.13,0.1071364
1068,7.21,0.08233015
1069,5.54,0.064508714
1070,6.71,0.049507502
1071,4.77,0.05996666
1072,4.27,0.042757884
1073,3.94,0.038433574
1074,4.58,0.03560522
1075,5.65,0.041109156
1076,10.85,0.05048051
1077,15.879999999999999,0.09876738
1078,17.83,0.1488626
1079,22.27,0.16884816
1080,29.74,0.21478836
1081,38.35,0.2906163
1082,37.8,0.37042177
1083,35.5,0.36565706
1084,41.55,0.3452058
1085,38.19,0.39714196
1086,38.42,0.36904088
1087,50.3,0.3710246
1088,54.099999999999994,0.4612799
1089,48.02,0.48518512
1090,23.33,0.4458172
1091,9.37,0.22574311
1092,5.74,0.084598176
1093,4.89,0.05127823
1094,4.54,0.04380263
1095,4.78,0.040762912
1096,4.07,0.042844847
1097,3.78,0.036716957
1098,6.21,0.034241322
1099,5.35,0.05546749
1100,15.83,0.047831967
1101,15.97,0.14835317
1102,13.83,0.14977993
