,Actual PM2.5,Predicted PM2.5
200,24.29,19.17511994474141
201,21.19,20.703995161356996
202,17.4,18.314712292108776
203,14.98,15.79063583162854
204,13.450000000000001,14.412369717043095
205,11.47,13.635458006169833
206,11.6,12.738441006987573
207,12.59,12.793598287986322
208,12.35,13.230855068492078
209,13.469999999999999,13.122055542772639
210,14.140000000000002,13.645141884137692
211,17.24,13.976771347015507
212,20.46,15.693865269489175
213,21.7,17.794181822240105
214,22.37,18.687986746654655
215,22.61,19.190310215266987
216,22.78,19.373528690836228
217,23.4,19.50435123485168
218,21.73,19.98876442129814
219,21.12,18.710189362415722
220,21.59,18.26409458236226
221,21.13,18.606810010522754
222,21.35,18.271316562310556
223,22.35,18.43096895327087
224,24.29,19.17511994474141
225,21.19,20.703995161356996
226,17.4,18.314712292108776
227,14.98,15.79063583162854
228,13.450000000000001,14.412369717043095
229,11.47,13.635458006169833
230,11.6,12.738441006987573
231,12.59,12.793598287986322
232,12.35,13.230855068492078
233,13.469999999999999,13.122055542772639
234,14.140000000000002,13.645141884137692
235,17.24,13.976771347015507
236,20.46,15.693865269489175
237,21.7,17.794181822240105
238,22.37,18.687986746654655
239,22.61,19.190310215266987
240,22.78,19.373528690836228
241,23.4,19.50435123485168
242,21.73,19.98876442129814
243,21.12,18.710189362415722
244,21.59,18.26409458236226
245,21.13,18.606810010522754
246,21.35,18.271316562310556
247,22.35,18.43096895327087
248,24.29,19.17511994474141
249,21.19,20.703995161356996
250,17.4,18.314712292108776
251,14.98,15.79063583162854
252,13.450000000000001,14.412369717043095
253,11.47,13.635458006169833
254,11.6,12.738441006987573
255,12.59,12.793598287986322
256,12.35,13.230855068492078
257,13.469999999999999,13.122055542772639
258,14.140000000000002,13.645141884137692
259,17.24,13.976771347015507
260,20.46,15.693865269489175
261,21.7,17.794181822240105
262,22.37,18.687986746654655
263,22.61,19.190310215266987
264,22.78,19.373528690836228
265,23.4,19.50435123485168
266,21.73,19.98876442129814
267,21.12,18.710189362415722
268,21.59,18.26409458236226
269,21.13,18.606810010522754
270,21.35,18.271316562310556
271,22.35,18.43096895327087
272,24.29,19.17511994474141
273,21.19,20.703995161356996
274,17.4,18.314712292108776
275,14.98,15.79063583162854
276,13.450000000000001,14.412369717043095
277,11.47,13.635458006169833
278,11.6,12.738441006987573
279,12.59,12.793598287986322
280,12.35,13.230855068492078
281,13.469999999999999,13.122055542772639
282,14.140000000000002,13.645141884137692
283,17.24,13.976771347015507
284,20.46,15.693865269489175
285,21.7,17.794181822240105
286,22.37,18.687986746654655
287,22.61,19.190310215266987
288,22.78,19.373528690836228
289,23.4,19.50435123485168
290,21.73,19.98876442129814
291,21.12,18.710189362415722
292,21.59,18.26409458236226
293,21.13,18.606810010522754
294,21.35,18.271316562310556
295,22.35,18.43096895327087
296,24.29,19.17511994474141
297,21.19,20.703995161356996
298,17.4,18.314712292108776
299,14.98,15.79063583162854
300,13.450000000000001,14.412369717043095
301,11.47,13.635458006169833
302,11.6,12.738441006987573
303,12.59,12.793598287986322
304,12.35,13.230855068492078
305,13.469999999999999,13.122055542772639
306,14.140000000000002,13.645141884137692
307,17.24,13.976771347015507
308,20.46,15.693865269489175
309,21.7,17.794181822240105
310,22.37,18.687986746654655
311,22.61,19.190310215266987
312,22.78,19.373528690836228
313,23.4,19.50435123485168
314,21.73,19.98876442129814
315,21.12,18.710189362415722
316,21.59,18.26409458236226
317,21.13,18.606810010522754
318,21.35,18.271316562310556
319,22.35,18.43096895327087
320,24.29,19.17511994474141
321,21.19,20.703995161356996
322,17.4,18.314712292108776
323,14.98,15.79063583162854
324,13.450000000000001,14.412369717043095
325,11.47,13.635458006169833
326,11.6,12.738441006987573
327,12.59,12.793598287986322
328,12.35,13.230855068492078
329,13.469999999999999,13.122055542772639
330,14.140000000000002,13.645141884137692
331,17.24,13.976771347015507
332,2.06,15.693865269489175
333,2.06,10.1024097955397
334,2.03,10.1024097955397
335,1.64,10.098136270233622
336,1.64,10.044859241804307
337,3.05,10.044859241804307
338,2.61,10.257596915581074
339,2.21,10.185220287547919
340,2.22,10.124154277268788
341,2.18,10.125626265634148
342,1.8300000000000003,10.119755090766121
343,0.59,10.07028675948161
344,0.12000000000000001,9.922274709016358
345,0.24000000000000002,9.877142363885188
346,0.37,9.888097997320813
347,0.38,9.900405130131658
348,0.31,9.901370754913486
349,0.43999999999999995,9.8946681738785
350,0.16,9.907221342972846
351,0.17,9.880751122086414
352,0.25,9.881660045973032
353,0.28,9.889028494419406
354,0.21,9.891836181573867
355,0.25,9.885322694991249
356,0.65,9.889028494419406
357,1.55,9.928467106840817
358,1.42,10.033163769470141
359,0.91,10.016665601287102
360,1.19,9.956433660467317
361,2.69,9.988617882615564
362,3.09,10.19797310383684
363,3.25,10.264448238767242
364,2.83,10.292307787991426
365,2.16,10.220724820890002
366,1.78,10.116836277068451
367,2.31,10.063498193225554
368,2.8,10.139000092470425
369,3.16,10.215802874073189
370,0.4,10.276547308182465
371,0.08,9.903310122312703
372,0.12000000000000001,9.873576680470816
373,0.08,9.877142363885188
374,0.09,9.873576680470816
375,0.32,9.874464064844519
376,0.18000000000000002,9.895617574852297
377,0.24000000000000002,9.882571664728015
378,0.8,9.888097997320813
379,1.05,9.944376701964446
380,1.58,9.972257244142565
381,2.37,10.037037358190254
382,4.79,10.148042021593756
383,6.18,10.597950452890341
384,4.93,10.933015516548108
385,2.88,10.629135050810726
386,2.08,10.228984582677906
387,3.5900000000000003,10.105272759624366
388,3.98,10.353929364478248
389,1.99,10.428684260666405
390,1.49,10.092477268846402
391,1.6300000000000001,10.025491232094993
392,2.28,10.043548674076982
393,3.7900000000000005,10.134516953961219
394,1.67,10.391720314628028
395,0.18000000000000002,10.048807563102361
396,4.94,9.882571664728015
397,4.37,10.631384371016813
398,6.02,10.507813650465177
399,2.91,10.891551187099735
400,11.17,10.233974370016723
401,5.06,12.613153035777346
402,2.29,10.658603718525463
403,7.799999999999999,10.136008532859679
404,15.229999999999999,11.395781167863653
405,75.94,14.546273431448773
406,90.12,75.37955750766632
407,43.77,76.89342823134153
408,93.53,41.2429944452645
409,57.95,75.1400463450448
410,35.15,58.79011639776089
411,82.52,31.163810762197013
412,64.36,77.72273785658545
413,78.75,65.95372965483898
414,43.22,76.69566680474325
415,52.160000000000004,40.56920275994863
416,67.83,51.71393763480016
417,60.21,69.3505680895316
418,20.08,61.42224724051877
419,8.51,17.529666668330606
420,5.99,11.623452811266969
421,5.3,10.8838609136791
422,36.55,10.714304519113941
423,17.25,32.71592945867279
424,14.87,15.69989005322546
425,7.51,14.354071413126247
426,8.26,11.307165383153253
427,5.72,11.541546918654864
428,8.03,10.815843997099648
429,15.72,11.467864933553471
430,26.639999999999997,14.814395446324212
431,18.32,22.702786562132932
432,22.78,16.362530682143905
433,23.4,19.50435123485168
434,21.73,19.98876442129814
435,21.12,18.710189362415722
436,21.59,18.26409458236226
437,21.13,18.606810010522754
438,21.35,18.271316562310556
439,22.35,18.43096895327087
440,24.29,19.17511994474141
441,25.529999999999998,20.703995161356996
442,8.11,21.73899014990442
443,5.08,11.49331199841967
444,3.74,10.663181138108131
445,4.29,10.38216516088636
446,4.32,10.491224132341328
447,6.65,10.497423522235087
448,5.05,11.059207025268924
449,4.75,10.656319388942212
450,6.5,10.589145352193206
451,8.71,11.018220143751181
452,16.77,11.69034293656382
453,14.339999999999998,15.414218523891865
454,25.2,14.078483966007061
455,25.8,21.459214761751262
456,25.490000000000002,21.970213825014596
457,41.57,21.704911786740595
458,37.8,38.56748510995201
459,44.06,34.13371553074672
460,46.82,41.59943222617419
461,46.52,45.02403366191047
462,50.79,44.64951133024302
463,55.91,50.000305852630575
464,42.5,56.340451256621776
465,18.07,39.69188769547697
466,5.08,16.204520447502436
467,3.6500000000000004,10.663181138108131
468,2.31,10.365146397704773
469,3.2,10.139000092470425
470,3.23,10.283523542095589
471,2.66,10.288785559372425
472,2.61,10.193169666812743
473,2.77,10.185220287547919
474,3.64,10.210906344909663
475,5.76,10.363269739695614
476,13.27,10.825784932020579
477,18.58,13.548864944428896
478,21.15,16.52891909038659
479,27.06,18.28576964499028
480,27.339999999999996,23.07649305595275
481,34.77,23.328348723819815
482,43.38,30.749436331502643
483,52.22,40.76490536875962
484,50.48,51.78880236411804
485,26.280000000000005,49.611711495058145
486,16.86,22.386390773774483
487,15.900000000000002,15.467234373401146
488,16.92,14.91477502943526
489,18.52,15.502718716201827
490,13.879999999999999,16.490335682220977
491,7.4,13.846414116383821
492,4.5,11.274214150612833
493,3.43,10.535166518003024
494,3.01,10.32452027269287
495,2.9,10.250790960678557
496,2.71,10.2323082790002
497,3.1,10.201189490084893
498,2.89,10.26616816171652
499,21.77,10.230645016692401
500,20.44,18.739835160042002
501,16.34,17.780149703434684
502,23.37,15.164411432087599
503,34.6,19.96506231943512
504,35.93,30.56504726695699
505,26.6,32.02372232815165
506,28.200000000000003,22.667452014580526
507,20.87,24.115339394115498
508,14.929999999999998,18.0845342443013
509,13.729999999999999,14.385823569783303
510,14.989999999999998,13.772168870593331
511,15.91,14.417688330303026
512,16.76,14.920381376887805
513,17.34,15.408343480875025
514,12.840000000000002,15.754253374540326
515,7.930000000000001,13.34609509703704
516,8.44,11.43632799508249
517,17.21,11.600328158767578
518,11.74,15.67580962322987
519,8.37,12.853584478238723
520,6.98,11.577352113534005
521,5.74,11.151738237368685
522,6.34,10.8208085730834
523,10.33,10.975238022991395
524,14.26,12.277144176804322
525,12.98,14.0376488580625
526,12.12,13.411480187380553
527,12.49,13.019470823005287
528,16.06,13.185304059913243
529,18.05,15.00485174699101
530,21.03,16.19196350043201
531,22.45,18.199233653207056
532,31.96,19.251191276756714
533,33.09,27.7840984157411
534,88.85,28.95497678085005
535,51.24,77.32069672028169
536,39.41,50.56394200405571
537,26.48,36.000335617257136
538,12.0,22.561717185294885
539,4.34,12.966601153571292
540,3.19,10.501570899719152
541,4.52,10.281775221401576
542,4.02,10.53941809422265
543,3.69,10.436598347176641
544,2.81,10.372681653855178
545,2.52,10.217440698228542
546,3.4000000000000004,10.1710887394432
547,4.4,10.319087415531103
548,8.6,10.514082432449298
549,26.760000000000005,11.653403019732574
550,49.67,22.809058485231
551,49.9,48.595590228316375
552,61.510000000000005,48.88419422616
553,44.55,62.88841808142775
554,25.83,42.20338659370473
555,21.5,21.996033533281913
556,38.63,18.54066507145849
557,46.07,35.090594674274335
558,39.9,44.08858553511806
559,43.55,36.57676329276424
560,47.32,40.973120813232896
561,28.36,45.64911359461605
562,8.03,24.263969240393795
563,5.66,11.467864933553471
564,4.55,10.80102093795939
565,5.77,10.545817198306628
566,4.57,10.828277531163991
567,2.88,10.55009776547882
568,3.19,10.228984582677906
569,2.66,10.281775221401576
570,4.57,10.193169666812743
571,3.7900000000000005,10.55009776547882
572,9.55,10.391720314628028
573,11.86,11.984584498298883
574,7.1899999999999995,12.905485232918727
575,5.27,11.212315659657724
576,9.17,10.707249756438898
577,16.63,11.848808495574467
578,32.8,15.332252021227356
579,28.790000000000003,28.6516381911214
580,36.71,24.66681023339801
581,45.56,32.8957758049865
582,41.25,43.45428515183236
583,41.09,38.18307917654602
584,42.58,37.99137932577946
585,28.379999999999995,39.78908643320468
586,12.05,24.28259636440628
587,4.16,12.988575805926837
588,13.450000000000001,10.464660428031767
589,11.47,13.635458006169833
590,11.6,12.738441006987573
591,12.59,12.793598287986322
592,12.35,13.230855068492078
593,13.469999999999999,13.122055542772639
594,14.140000000000002,13.645141884137692
595,17.24,13.976771347015507
596,20.46,15.693865269489175
597,21.7,17.794181822240105
598,22.37,18.687986746654655
599,22.61,19.190310215266987
600,22.78,19.373528690836228
601,23.4,19.50435123485168
602,21.73,19.98876442129814
603,21.12,18.710189362415722
604,21.59,18.26409458236226
605,21.13,18.606810010522754
606,21.35,18.271316562310556
607,22.35,18.43096895327087
608,24.29,19.17511994474141
609,21.19,20.703995161356996
610,17.4,18.314712292108776
611,14.98,15.79063583162854
612,13.450000000000001,14.412369717043095
613,11.47,13.635458006169833
614,11.6,12.738441006987573
615,12.59,12.793598287986322
616,12.35,13.230855068492078
617,13.469999999999999,13.122055542772639
618,14.140000000000002,13.645141884137692
619,17.24,13.976771347015507
620,20.46,15.693865269489175
621,21.7,17.794181822240105
622,22.37,18.687986746654655
623,22.61,19.190310215266987
624,22.78,19.373528690836228
625,23.4,19.50435123485168
626,21.73,19.98876442129814
627,21.12,18.710189362415722
628,21.59,18.26409458236226
629,21.13,18.606810010522754
630,21.35,18.271316562310556
631,22.35,18.43096895327087
632,24.29,19.17511994474141
633,21.19,20.703995161356996
634,17.4,18.314712292108776
635,14.98,15.79063583162854
636,13.450000000000001,14.412369717043095
637,11.47,13.635458006169833
638,11.6,12.738441006987573
639,12.59,12.793598287986322
640,12.35,13.230855068492078
641,13.469999999999999,13.122055542772639
642,14.140000000000002,13.645141884137692
643,17.24,13.976771347015507
644,20.46,15.693865269489175
645,21.7,17.794181822240105
646,22.37,18.687986746654655
647,22.61,19.190310215266987
648,22.78,19.373528690836228
649,23.4,19.50435123485168
650,21.73,19.98876442129814
651,21.12,18.710189362415722
652,21.59,18.26409458236226
653,21.13,18.606810010522754
654,21.35,18.271316562310556
655,22.35,18.43096895327087
656,24.29,19.17511994474141
657,21.19,20.703995161356996
658,17.4,18.314712292108776
659,14.98,15.79063583162854
660,13.450000000000001,14.412369717043095
661,11.47,13.635458006169833
662,11.6,12.738441006987573
663,12.59,12.793598287986322
664,12.35,13.230855068492078
665,13.469999999999999,13.122055542772639
666,14.140000000000002,13.645141884137692
667,17.24,13.976771347015507
668,20.46,15.693865269489175
669,21.7,17.794181822240105
670,22.37,18.687986746654655
671,22.61,19.190310215266987
672,22.78,19.373528690836228
673,23.4,19.50435123485168
674,21.73,19.98876442129814
675,21.12,18.710189362415722
676,21.59,18.26409458236226
677,21.13,18.606810010522754
678,21.35,18.271316562310556
679,22.35,18.43096895327087
680,24.29,19.17511994474141
681,21.19,20.703995161356996
682,17.4,18.314712292108776
683,14.98,15.79063583162854
684,13.450000000000001,14.412369717043095
685,11.47,13.635458006169833
686,11.6,12.738441006987573
687,12.59,12.793598287986322
688,12.35,13.230855068492078
689,13.469999999999999,13.122055542772639
690,14.140000000000002,13.645141884137692
691,17.24,13.976771347015507
692,20.46,15.693865269489175
693,21.7,17.794181822240105
694,22.37,18.687986746654655
695,22.61,19.190310215266987
696,22.78,19.373528690836228
697,23.4,19.50435123485168
698,21.73,19.98876442129814
699,21.12,18.710189362415722
700,21.59,18.26409458236226
701,21.13,18.606810010522754
702,21.35,18.271316562310556
703,22.35,18.43096895327087
704,24.29,19.17511994474141
705,21.19,20.703995161356996
706,17.4,18.314712292108776
707,14.98,15.79063583162854
708,13.450000000000001,14.412369717043095
709,11.47,13.635458006169833
710,11.6,12.738441006987573
711,12.59,12.793598287986322
712,12.35,13.230855068492078
713,13.469999999999999,13.122055542772639
714,14.140000000000002,13.645141884137692
715,17.24,13.976771347015507
716,20.46,15.693865269489175
717,21.7,17.794181822240105
718,22.37,18.687986746654655
719,22.61,19.190310215266987
720,22.78,19.373528690836228
721,23.4,19.50435123485168
722,21.73,19.98876442129814
723,21.12,18.710189362415722
724,21.59,18.26409458236226
725,21.13,18.606810010522754
726,21.35,18.271316562310556
727,22.35,18.43096895327087
728,24.29,19.17511994474141
729,21.19,20.703995161356996
730,17.4,18.314712292108776
731,14.98,15.79063583162854
732,13.450000000000001,14.412369717043095
733,11.47,13.635458006169833
734,11.6,12.738441006987573
735,12.59,12.793598287986322
736,12.35,13.230855068492078
737,13.469999999999999,13.122055542772639
738,14.140000000000002,13.645141884137692
739,17.24,13.976771347015507
740,20.46,15.693865269489175
741,21.7,17.794181822240105
742,22.37,18.687986746654655
743,22.61,19.190310215266987
744,22.78,19.373528690836228
745,23.4,19.50435123485168
746,21.73,19.98876442129814
747,21.12,18.710189362415722
748,21.59,18.26409458236226
749,21.13,18.606810010522754
750,21.35,18.271316562310556
751,22.35,18.43096895327087
752,24.29,19.17511994474141
753,21.19,20.703995161356996
754,17.4,18.314712292108776
755,14.98,15.79063583162854
756,13.450000000000001,14.412369717043095
757,11.47,13.635458006169833
758,11.6,12.738441006987573
759,12.59,12.793598287986322
760,12.35,13.230855068492078
761,13.469999999999999,13.122055542772639
762,14.140000000000002,13.645141884137692
763,17.24,13.976771347015507
764,20.46,15.693865269489175
765,21.7,17.794181822240105
766,10.26,18.687986746654655
767,10.48,12.250125402916876
768,8.72,12.335549521918766
769,6.529999999999999,11.693719346050008
770,5.63,11.026363973151
771,6.97,10.793649141168338
772,6.29,11.148886499432475
773,8.37,10.96196195765851
774,6.670000000000001,11.577352113534005
775,7.56,11.064722541867518
776,5.98,11.32226341843189
777,4.99,10.881303399382249
778,3.15,10.642674709241145
779,3.25,10.274810351949103
780,4.05,10.292307787991426
781,3.56,10.442564127308442
782,3.8500000000000005,10.348359455495174
783,4.59,10.403281148312189
784,4.26,10.554389934876621
785,5.04,10.485050743942407
786,5.5,10.654037978972065
787,8.68,10.762010495461416
788,11.15,11.680231947654445
789,15.039999999999997,12.60489955489845
790,14.59,14.444328315182565
791,14.429999999999998,14.207383477054345
792,24.67,14.124662648423966
793,36.34,21.016441046888723
794,34.26,32.48062975001639
795,31.349999999999998,30.198130412977985
796,27.81,27.164674964393054
797,34.61,23.75595150442756
798,27.4,30.575876606030576
799,31.33,23.38259908110001
800,30.81,27.144519413318353
801,36.71,26.62394062873483
802,26.14,32.8957758049865
803,50.16,22.264332520452047
804,31.89,49.21038231159659
805,8.74,27.712559901104914
806,7.8100000000000005,11.700481286324964
807,7.38,11.398882059456367
808,7.28,11.268262058894702
809,7.72,11.238681648740565
810,9.38,11.371082530592705
811,10.18,11.923296984606635
812,13.519999999999998,12.21943139906391
813,20.13,13.669406213482407
814,15.010000000000002,17.56421838044832
815,15.35,14.428334940448881
816,17.18,14.611241615979777
817,17.3,15.65778203650575
818,16.5,15.730060729950502
819,15.360000000000001,15.25668828537137
820,15.810000000000002,14.61667596260583
821,13.83,14.864458600725625
822,14.09,13.821587597481074
823,16.17,13.95153856883176
824,16.76,15.06724369545483
825,10.16,15.408343480875025
826,7.5,12.21178865218044
827,7.1,11.304154794405518
828,6.74,11.186192316593997
829,5.91,11.084120692352453
830,5.67,10.863483505093845
831,5.22,10.80348408858817
832,3.9099999999999997,10.695550375546945
833,3.4699999999999998,10.41494532288641
834,2.52,10.331804017906983
835,2.74,10.1710887394432
836,3.54,10.206035221023171
837,4.95,10.344660473938735
838,7.519999999999999,10.633636606482032
839,6.920000000000001,11.310178977702272
840,3.9099999999999997,11.134672630721445
841,3.88,10.41494532288641
842,4.62,10.409100312289
843,4.55,10.560849949875298
844,4.64,10.545817198306628
845,6.35,10.565171138568868
846,11.5,10.97790213643075
847,15.579999999999998,12.751123117530787
848,20.98,14.737022900284641
849,22.57,18.163306325797027
850,6.04,19.34287248482835
851,2.62,10.896692815210054
852,2.38,10.186804530660629
853,2.36,10.149558822045833
854,3.19,10.146528025480249
855,3.55,10.281775221401576
856,3.42,10.346508535820854
857,3.8500000000000005,10.322706468454783
858,5.88,10.403281148312189
859,11.89,10.855890694374143
860,32.97,12.918530263843074
861,32.17,28.829222126352718
862,24.81,27.999417880163147
863,20.13,21.13261069649181
864,31.33,17.56421838044832
865,25.900000000000002,27.144519413318353
866,26.870000000000005,22.05637898549169
867,24.71,22.90682724628635
868,17.8,21.04957437846013
869,12.03,16.03605087624812
870,26.48,12.979776624435837
871,30.06,22.561717185294885
872,25.18,25.885032967796604
873,21.31,21.442359157152975
874,12.28,18.401831915697947
875,5.63,13.09065996111619
876,6.02,10.793649141168338
877,7.74,10.891551187099735
878,6.15,11.377239111435479
879,6.35,10.925183246794058
880,5.4,10.97790213643075
881,4.75,10.738010854343157
882,9.93,10.589145352193206
883,3.53,12.124780574716825
884,6.47,10.34281526925516
885,19.68,11.01010306948249
886,32.23,17.25601768689196
887,14.94,28.06113083285546
888,13.53,14.3911265433973
889,24.47,13.674268445847803
890,26.84,20.85147167352536
891,27.29,22.880129616850212
892,42.29,23.283215796428266
893,84.62,39.437088982812604
894,46.21,77.89778113184998
895,34.44,44.262978105054685
896,32.49,30.392069715010148
897,30.3,28.329538659155197
898,15.310000000000002,26.119933438950056
899,5.48,14.58953550837502
900,5.12,10.757187084552244
901,4.88,10.672371029691536
902,3.6000000000000005,10.61793216540272
903,4.13,10.355791719031375
904,4.23,10.458599583653946
905,4.5,10.478903345836446
906,8.07,10.535166518003024
907,7.99,11.480564286927578
908,12.64,11.455213919751653
909,13.48,13.253747331802773
910,9.09,13.649988505966506
911,6.800000000000001,11.82078607092735
912,9.92,11.10086392967003
913,24.28,12.121034469525652
914,18.49,20.69582974471878
915,41.35,16.471085834584805
916,43.74,38.303063265020825
917,68.09,41.20616622960266
918,51.44,69.5880033213426
919,45.01,50.81423623262711
920,40.05,42.77216261958958
921,5.38,36.753950203931865
922,4.65,10.733246134978609
923,3.25,10.567336087765351
924,3.1,10.292307787991426
925,3.54,10.26616816171652
926,3.5799999999999996,10.344660473938735
927,3.19,10.352069869334427
928,3.09,10.281775221401576
929,3.6600000000000006,10.264448238767242
930,3.82,10.367025917607117
931,4.9,10.397487819623297
932,10.77,10.622404578034395
933,19.7,12.450432833410739
934,19.49,17.269583277165207
935,14.13,17.127758967794
936,9.24,13.971718539885565
937,7.23,11.873488336823305
938,8.36,11.22400390685946
939,11.75,11.574081947099167
940,14.53,12.857892472266501
941,16.46,14.176269351799288
942,21.03,15.233544097738788
943,31.64,18.199233653207056
944,3.89,27.45802926304171
945,3.4100000000000006,10.411045776686942
946,3.6500000000000004,10.320895516236185
947,4.47,10.365146397704773
948,3.34,10.528810885234776
949,3.5900000000000003,10.308298668573434
950,3.0,10.353929364478248
951,3.24,10.249096557287585
952,3.48,10.290545251694104
953,3.0,10.333632088588772
954,3.64,10.249096557287585
955,4.16,10.363269739695614
956,8.99,10.464660428031767
957,16.53,11.786032515436448
