,Actual PM2.5,Predicted PM2.5
503,34.11,70.49098
504,34.68,70.49099
505,39.18,70.48918
506,32.78,70.49125
507,30.04,70.49081
508,27.2,70.48999
509,26.81,70.48751
510,25.39,70.486885
511,28.97,70.48357
512,34.61,70.489365
513,30.93,70.491035
514,23.35,70.49036
515,18.09,70.470924
516,15.46,59.289375
517,13.11,51.812252
518,12.75,45.150707
519,12.08,44.119152
520,11.53,42.16209
521,12.09,40.53105
522,15.24,42.191532
523,19.46,51.18979
524,27.56,63.181583
525,32.71,70.48799
526,34.08,70.4908
527,34.11,70.49098
528,34.68,70.49099
529,39.18,70.48918
530,32.78,70.49125
531,30.04,70.49081
532,27.2,70.48999
533,26.81,70.48751
534,25.39,70.486885
535,28.97,70.48357
536,34.61,70.489365
537,30.93,70.491035
538,23.35,70.49036
539,18.09,70.470924
540,15.46,59.289375
541,13.11,51.812252
542,12.75,45.150707
543,12.08,44.119152
544,11.53,42.16209
545,12.09,40.53105
546,15.24,42.191532
547,19.46,51.18979
548,27.56,63.181583
549,32.71,70.48799
550,34.08,70.4908
551,34.11,70.49098
552,34.68,70.49099
553,39.18,70.48918
554,32.78,70.49125
555,30.04,70.49081
556,27.2,70.48999
557,26.81,70.48751
558,25.39,70.486885
559,28.97,70.48357
560,34.61,70.489365
561,30.93,70.491035
562,23.35,70.49036
563,18.09,70.470924
564,15.46,59.289375
565,13.11,51.812252
566,12.75,45.150707
567,12.08,44.119152
568,11.53,42.16209
569,12.09,40.53105
570,15.24,42.191532
571,19.46,51.18979
572,27.56,63.181583
573,32.71,70.48799
574,34.08,70.4908
575,34.11,70.49098
576,34.68,70.49099
577,39.18,70.48918
578,32.78,70.49125
579,30.04,70.49081
580,27.2,70.48999
581,26.81,70.48751
582,25.39,70.486885
583,28.97,70.48357
584,34.61,70.489365
585,30.93,70.491035
586,23.35,70.49036
587,18.09,70.470924
588,15.46,59.289375
589,13.11,51.812252
590,12.75,45.150707
591,12.08,44.119152
592,11.53,42.16209
593,12.09,40.53105
594,15.24,42.191532
595,19.46,51.18979
596,27.56,63.181583
597,32.71,70.48799
598,34.08,70.4908
599,34.11,70.49098
600,34.68,70.49099
601,39.18,70.48918
602,32.78,70.49125
603,30.04,70.49081
604,27.2,70.48999
605,26.81,70.48751
606,25.39,70.486885
607,28.97,70.48357
608,34.61,70.489365
609,30.93,70.491035
610,23.35,70.49036
611,18.09,70.470924
612,15.46,59.289375
613,13.11,51.812252
614,12.75,45.150707
615,12.08,44.119152
616,11.53,42.16209
617,12.09,40.53105
618,15.24,42.191532
619,19.46,51.18979
620,27.56,63.181583
621,32.71,70.48799
622,34.08,70.4908
623,34.11,70.49098
624,34.68,70.49099
625,39.18,70.48918
626,32.78,70.49125
627,30.04,70.49081
628,27.2,70.48999
629,26.81,70.48751
630,25.39,70.486885
631,28.97,70.48357
632,34.61,70.489365
633,30.93,70.491035
634,23.35,70.49036
635,18.09,70.470924
636,15.46,59.289375
637,13.11,51.812252
638,12.75,45.150707
639,12.08,44.119152
640,11.53,42.16209
641,12.09,40.53105
642,15.24,42.191532
643,19.46,51.18979
644,27.56,63.181583
645,32.71,70.48799
646,34.08,70.4908
647,34.11,70.49098
648,34.68,70.49099
649,39.18,70.48918
650,32.78,70.49125
651,30.04,70.49081
652,27.2,70.48999
653,26.81,70.48751
654,25.39,70.486885
655,28.97,70.48357
656,34.61,70.489365
657,30.93,70.491035
658,23.35,70.49036
659,18.09,70.470924
660,15.46,59.289375
661,13.11,51.812252
662,12.75,45.150707
663,12.08,44.119152
664,11.53,42.16209
665,12.09,40.53105
666,15.24,42.191532
667,19.46,51.18979
668,27.56,63.181583
669,32.71,70.48799
670,34.08,70.4908
671,34.11,70.49098
672,34.68,70.49099
673,39.18,70.48918
674,32.78,70.49125
675,30.04,70.49081
676,27.2,70.48999
677,26.81,70.48751
678,25.39,70.486885
679,28.97,70.48357
680,34.61,70.489365
681,30.93,70.491035
682,23.35,70.49036
683,18.09,70.470924
684,15.46,59.289375
685,13.11,51.812252
686,12.75,45.150707
687,12.08,44.119152
688,11.53,42.16209
689,12.09,40.53105
690,15.24,42.191532
691,19.46,51.18979
692,27.56,63.181583
693,32.71,70.48799
694,34.08,70.4908
695,34.11,70.49098
696,34.68,70.49099
697,39.18,70.48918
698,32.78,70.49125
699,30.04,70.49081
700,27.2,70.48999
701,26.81,70.48751
702,25.39,70.486885
703,28.97,70.48357
704,34.61,70.489365
705,30.93,70.491035
706,23.35,70.49036
707,18.09,70.470924
708,15.46,59.289375
709,13.11,51.812252
710,12.75,45.150707
711,12.08,44.119152
712,11.53,42.16209
713,12.09,40.53105
714,15.24,42.191532
715,19.46,51.18979
716,27.56,63.181583
717,32.71,70.48799
718,34.08,70.4908
719,34.11,70.49098
720,34.68,70.49099
721,39.18,70.48918
722,32.78,70.49125
723,30.04,70.49081
724,27.2,70.48999
725,26.81,70.48751
726,25.39,70.486885
727,28.97,70.48357
728,34.61,70.489365
729,30.93,70.491035
730,23.35,70.49036
731,18.09,70.470924
732,15.46,59.289375
733,13.11,51.812252
734,12.75,45.150707
735,12.08,44.119152
736,11.53,42.16209
737,12.09,40.53105
738,15.24,42.191532
739,19.46,51.18979
740,27.56,63.181583
741,32.71,70.48799
742,34.08,70.4908
743,34.11,70.49098
744,34.68,70.49099
745,39.18,70.48918
746,32.78,70.49125
747,30.04,70.49081
748,27.2,70.48999
749,26.81,70.48751
750,25.39,70.486885
751,28.97,70.48357
752,34.61,70.489365
753,30.93,70.491035
754,23.35,70.49036
755,18.09,70.470924
756,15.46,59.289375
757,13.11,51.812252
758,12.75,45.150707
759,12.08,44.119152
760,11.53,42.16209
761,12.09,40.53105
762,15.24,42.191532
763,19.46,51.18979
764,27.56,63.181583
765,32.71,70.48799
766,34.08,70.4908
767,34.11,70.49098
768,34.68,70.49099
769,39.18,70.48918
770,32.78,70.49125
771,30.04,70.49081
772,27.2,70.48999
773,26.81,70.48751
774,25.39,70.486885
775,28.97,70.48357
776,34.61,70.489365
777,30.93,70.491035
778,23.35,70.49036
779,18.09,70.470924
780,15.46,59.289375
781,13.11,51.812252
782,12.75,45.150707
783,12.08,44.119152
784,11.53,42.16209
785,12.09,40.53105
786,15.24,42.191532
787,19.46,51.18979
788,27.56,63.181583
789,32.71,70.48799
790,34.08,70.4908
791,34.11,70.49098
792,34.68,70.49099
793,39.18,70.48918
794,32.78,70.49125
795,30.04,70.49081
796,27.2,70.48999
797,26.81,70.48751
798,25.39,70.486885
799,28.97,70.48357
800,34.61,70.489365
801,30.93,70.491035
802,23.35,70.49036
803,18.09,70.470924
804,15.46,59.289375
805,13.11,51.812252
806,12.75,45.150707
807,12.08,44.119152
808,11.53,42.16209
809,12.09,40.53105
810,15.24,42.191532
811,19.46,51.18979
812,27.56,63.181583
813,32.71,70.48799
814,34.08,70.4908
815,34.11,70.49098
816,34.68,70.49099
817,39.18,70.48918
818,32.78,70.49125
819,30.04,70.49081
820,27.2,70.48999
821,26.81,70.48751
822,25.39,70.486885
823,28.97,70.48357
824,34.61,70.489365
825,30.93,70.491035
826,23.35,70.49036
827,18.09,70.470924
828,15.46,59.289375
829,13.11,51.812252
830,12.75,45.150707
831,12.08,44.119152
832,11.53,42.16209
833,12.09,40.53105
834,15.24,42.191532
835,19.46,51.18979
836,27.56,63.181583
837,32.71,70.48799
838,34.08,70.4908
839,34.11,70.49098
840,34.68,70.49099
841,39.18,70.48918
842,32.78,70.49125
843,30.04,70.49081
844,27.2,70.48999
845,26.81,70.48751
846,25.39,70.486885
847,28.97,70.48357
848,34.61,70.489365
849,30.93,70.491035
850,23.35,70.49036
851,18.09,70.470924
852,15.46,59.289375
853,13.11,51.812252
854,12.75,45.150707
855,12.08,44.119152
856,11.53,42.16209
857,12.09,40.53105
858,15.24,42.191532
859,19.46,51.18979
860,27.56,63.181583
861,32.71,70.48799
862,34.08,70.4908
863,34.11,70.49098
864,34.68,70.49099
865,39.18,70.48918
866,32.78,70.49125
867,30.04,70.49081
868,27.2,70.48999
869,26.81,70.48751
870,25.39,70.486885
871,28.97,70.48357
872,34.61,70.489365
873,30.93,70.491035
874,23.35,70.49036
875,18.09,70.470924
876,15.46,59.289375
877,13.11,51.812252
878,12.75,45.150707
879,12.08,44.119152
880,11.53,42.16209
881,12.09,40.53105
882,15.24,42.191532
883,19.46,51.18979
884,27.56,63.181583
885,32.71,70.48799
886,34.08,70.4908
887,34.11,70.49098
888,34.68,70.49099
889,39.18,70.48918
890,32.78,70.49125
891,30.04,70.49081
892,27.2,70.48999
893,26.81,70.48751
894,25.39,70.486885
895,28.97,70.48357
896,34.61,70.489365
897,30.93,70.491035
898,23.35,70.49036
899,18.09,70.470924
900,15.46,59.289375
901,13.11,51.812252
902,12.75,45.150707
903,12.08,44.119152
904,11.53,42.16209
905,12.09,40.53105
906,15.24,42.191532
907,19.46,51.18979
908,27.56,63.181583
909,32.71,70.48799
910,34.08,70.4908
911,34.11,70.49098
912,34.68,70.49099
913,39.18,70.48918
914,32.78,70.49125
915,30.04,70.49081
916,27.2,70.48999
917,26.81,70.48751
918,25.39,70.486885
919,28.97,70.48357
920,34.61,70.489365
921,30.93,70.491035
922,23.35,70.49036
923,18.09,70.470924
924,15.46,59.289375
925,13.11,51.812252
926,12.75,45.150707
927,12.08,44.119152
928,11.53,42.16209
929,12.09,40.53105
930,15.24,42.191532
931,19.46,51.18979
932,27.56,63.181583
933,32.71,70.48799
934,34.08,70.4908
935,34.11,70.49098
936,34.68,70.49099
937,39.18,70.48918
938,32.78,70.49125
939,30.04,70.49081
940,27.2,70.48999
941,26.81,70.48751
942,25.39,70.486885
943,28.97,70.48357
944,34.61,70.489365
945,30.93,70.491035
946,23.35,70.49036
947,18.09,70.470924
948,15.46,59.289375
949,13.11,51.812252
950,12.75,45.150707
951,12.08,44.119152
952,11.53,42.16209
953,12.09,40.53105
954,15.24,42.191532
955,19.46,51.18979
956,27.56,63.181583
957,32.71,70.48799
958,34.08,70.4908
959,34.11,70.49098
960,34.68,70.49099
961,39.18,70.48918
962,32.78,70.49125
963,30.04,70.49081
964,27.2,70.48999
965,26.81,70.48751
966,25.39,70.486885
967,28.97,70.48357
968,34.61,70.489365
969,30.93,70.491035
970,23.35,70.49036
971,18.09,70.470924
972,15.46,59.289375
973,13.11,51.812252
974,12.75,45.150707
975,12.08,44.119152
976,11.53,42.16209
977,12.09,40.53105
978,15.24,42.191532
979,19.46,51.18979
980,27.56,63.181583
981,32.71,70.48799
982,34.08,70.4908
983,34.11,70.49098
984,34.68,70.49099
985,39.18,70.48918
986,32.78,70.49125
987,30.04,70.49081
988,27.2,70.48999
989,26.81,70.48751
990,25.39,70.486885
991,28.97,70.48357
992,34.61,70.489365
993,30.93,70.491035
994,23.35,70.49036
995,18.09,70.470924
996,15.46,59.289375
997,13.11,51.812252
998,12.75,45.150707
999,12.08,44.119152
1000,11.53,42.16209
1001,12.09,40.53105
1002,15.24,42.191532
1003,19.46,51.18979
1004,27.56,63.181583
1005,32.71,70.48799
1006,34.08,70.4908
1007,34.11,70.49098
1008,34.68,70.49099
1009,39.18,70.48918
1010,32.78,70.49125
1011,30.04,70.49081
1012,27.2,70.48999
1013,26.81,70.48751
1014,25.39,70.486885
1015,28.97,70.48357
1016,34.61,70.489365
1017,30.93,70.491035
1018,23.35,70.49036
1019,18.09,70.470924
1020,15.46,59.289375
1021,13.11,51.812252
1022,12.75,45.150707
1023,12.08,44.119152
1024,11.53,42.16209
1025,12.09,40.53105
1026,15.24,42.191532
1027,19.46,51.18979
1028,27.56,63.181583
1029,32.71,70.48799
1030,34.08,70.4908
1031,34.11,70.49098
1032,34.68,70.49099
1033,39.18,70.48918
1034,32.78,70.49125
1035,30.04,70.49081
1036,27.2,70.48999
1037,26.81,70.48751
1038,25.39,70.486885
1039,28.97,70.48357
1040,34.61,70.489365
1041,30.93,70.491035
1042,23.35,70.49036
1043,18.09,70.470924
1044,15.46,59.289375
1045,13.11,51.812252
1046,12.75,45.150707
1047,12.08,44.119152
1048,11.53,42.16209
1049,12.09,40.53105
1050,15.24,42.191532
1051,19.46,51.18979
1052,27.56,63.181583
1053,32.71,70.48799
1054,34.08,70.4908
1055,34.11,70.49098
1056,34.68,70.49099
1057,39.18,70.48918
1058,32.78,70.49125
1059,30.04,70.49081
1060,27.2,70.48999
1061,26.81,70.48751
1062,25.39,70.486885
1063,28.97,70.48357
1064,34.61,70.489365
1065,30.93,70.491035
1066,23.35,70.49036
1067,18.09,70.470924
1068,15.46,59.289375
1069,13.11,51.812252
1070,12.75,45.150707
1071,12.08,44.119152
1072,11.53,42.16209
1073,12.09,40.53105
1074,15.24,42.191532
1075,19.46,51.18979
1076,27.56,63.181583
1077,32.71,70.48799
1078,34.08,70.4908
1079,34.11,70.49098
1080,34.68,70.49099
1081,39.18,70.48918
1082,32.78,70.49125
1083,30.04,70.49081
1084,27.2,70.48999
1085,26.81,70.48751
1086,25.39,70.486885
1087,28.97,70.48357
1088,34.61,70.489365
1089,30.93,70.491035
1090,23.35,70.49036
1091,18.09,70.470924
1092,15.46,59.289375
1093,13.11,51.812252
1094,12.75,45.150707
1095,12.08,44.119152
1096,11.53,42.16209
1097,12.09,40.53105
1098,15.24,42.191532
1099,19.46,51.18979
1100,27.56,63.181583
1101,32.71,70.48799
1102,34.08,70.4908
1103,34.11,70.49098
1104,34.68,70.49099
1105,39.18,70.48918
1106,32.78,70.49125
1107,30.04,70.49081
1108,27.2,70.48999
1109,26.81,70.48751
1110,25.39,70.486885
1111,28.97,70.48357
1112,34.61,70.489365
1113,30.93,70.491035
1114,23.35,70.49036
1115,18.09,70.470924
1116,15.46,59.289375
1117,13.11,51.812252
1118,12.75,45.150707
1119,12.08,44.119152
1120,11.53,42.16209
1121,12.09,40.53105
1122,15.24,42.191532
1123,19.46,51.18979
1124,27.56,63.181583
1125,32.71,70.48799
1126,34.08,70.4908
1127,34.11,70.49098
1128,34.68,70.49099
1129,39.18,70.48918
1130,32.78,70.49125
1131,30.04,70.49081
1132,27.2,70.48999
1133,26.81,70.48751
1134,25.39,70.486885
1135,28.97,70.48357
1136,34.61,70.489365
1137,30.93,70.491035
1138,23.35,70.49036
1139,18.09,70.470924
1140,15.46,59.289375
1141,13.11,51.812252
1142,12.75,45.150707
1143,12.08,44.119152
1144,11.53,42.16209
1145,12.09,40.53105
1146,15.24,42.191532
1147,19.46,51.18979
1148,27.56,63.181583
1149,32.71,70.48799
1150,34.08,70.4908
1151,34.11,70.49098
1152,34.68,70.49099
1153,39.18,70.48918
1154,32.78,70.49125
1155,30.04,70.49081
1156,27.2,70.48999
1157,26.81,70.48751
1158,25.39,70.486885
1159,28.97,70.48357
1160,34.61,70.489365
1161,30.93,70.491035
1162,23.35,70.49036
1163,18.09,70.470924
1164,15.46,59.289375
1165,13.11,51.812252
1166,12.75,45.150707
1167,12.08,44.119152
1168,11.53,42.16209
1169,12.09,40.53105
1170,15.24,42.191532
1171,19.46,51.18979
1172,27.56,63.181583
1173,32.71,70.48799
1174,34.08,70.4908
1175,34.11,70.49098
1176,34.68,70.49099
1177,39.18,70.48918
1178,32.78,70.49125
1179,30.04,70.49081
1180,27.2,70.48999
1181,26.81,70.48751
1182,25.39,70.486885
1183,28.97,70.48357
1184,34.61,70.489365
1185,30.93,70.491035
1186,23.35,70.49036
1187,18.09,70.470924
1188,15.46,59.289375
1189,13.11,51.812252
1190,12.75,45.150707
1191,12.08,44.119152
1192,11.53,42.16209
1193,12.09,40.53105
1194,15.24,42.191532
1195,19.46,51.18979
1196,27.56,63.181583
1197,32.71,70.48799
1198,34.08,70.4908
1199,34.11,70.49098
1200,34.68,70.49099
1201,39.18,70.48918
1202,32.78,70.49125
1203,30.04,70.49081
1204,27.2,70.48999
1205,26.81,70.48751
1206,25.39,70.486885
1207,28.97,70.48357
1208,34.61,70.489365
1209,30.93,70.491035
1210,23.35,70.49036
1211,18.09,70.470924
1212,15.46,59.289375
1213,13.11,51.812252
1214,12.75,45.150707
1215,12.08,44.119152
1216,11.53,42.16209
1217,12.09,40.53105
1218,15.24,42.191532
1219,19.46,51.18979
1220,27.56,63.181583
1221,32.71,70.48799
1222,34.08,70.4908
1223,34.11,70.49098
1224,34.68,70.49099
1225,39.18,70.48918
1226,32.78,70.49125
1227,30.04,70.49081
1228,27.2,70.48999
1229,26.81,70.48751
1230,25.39,70.486885
1231,28.97,70.48357
1232,34.61,70.489365
1233,30.93,70.491035
1234,23.35,70.49036
1235,18.09,70.470924
1236,15.46,59.289375
1237,13.11,51.812252
1238,12.75,45.150707
1239,12.08,44.119152
1240,11.53,42.16209
1241,12.09,40.53105
1242,15.24,42.191532
1243,19.46,51.18979
1244,27.56,63.181583
1245,32.71,70.48799
