,Actual PM2.5,Predicted PM2.5
157,13.11,17.255445
158,12.75,17.1423
159,12.08,17.124945
160,11.53,17.092634
161,12.09,17.066095
162,15.24,17.093119
163,19.46,17.244864
164,27.56,17.447517
165,32.71,17.834438
166,34.08,18.07903
167,34.11,18.14391
168,34.68,18.145327
169,39.18,6.1803727
170,32.78,18.384743
171,30.04,18.082346
172,27.2,17.952358
173,26.81,17.8173
174,25.39,17.798723
175,28.97,17.731049
176,34.61,17.901514
177,30.93,18.168983
178,23.35,17.994614
179,18.09,17.633675
180,15.46,17.381805
181,13.11,17.255445
182,12.75,17.1423
183,12.08,17.124945
184,11.53,17.092634
185,12.09,17.066095
186,15.24,17.093119
187,19.46,17.244864
188,27.56,17.447517
189,32.71,17.834438
190,34.08,18.07903
191,34.11,18.14391
192,34.68,18.145327
193,39.18,6.1803727
194,32.78,18.384743
195,30.04,18.082346
196,27.2,17.952358
197,26.81,17.8173
198,25.39,17.798723
199,28.97,17.731049
200,34.61,17.901514
201,30.93,18.168983
202,23.35,17.994614
203,18.09,17.633675
204,15.46,17.381805
205,13.11,17.255445
206,12.75,17.1423
207,12.08,17.124945
208,11.53,17.092634
209,12.09,17.066095
210,15.24,17.093119
211,19.46,17.244864
212,27.56,17.447517
213,32.71,17.834438
214,34.08,18.07903
215,34.11,18.14391
216,34.68,18.145327
217,39.18,6.1803727
218,32.78,18.384743
219,30.04,18.082346
220,27.2,17.952358
221,26.81,17.8173
222,25.39,17.798723
223,28.97,17.731049
224,34.61,17.901514
225,30.93,18.168983
226,23.35,17.994614
227,18.09,17.633675
228,15.46,17.381805
229,13.11,17.255445
230,12.75,17.1423
231,12.08,17.124945
232,11.53,17.092634
233,12.09,17.066095
234,15.24,17.093119
235,19.46,17.244864
236,27.56,17.447517
237,32.71,17.834438
238,34.08,18.07903
239,34.11,18.14391
240,34.68,18.145327
241,39.18,6.1803727
242,32.78,18.384743
243,30.04,18.082346
244,27.2,17.952358
245,26.81,17.8173
246,25.39,17.798723
247,28.97,17.731049
248,34.61,17.901514
249,30.93,18.168983
250,23.35,17.994614
251,18.09,17.633675
252,15.46,17.381805
253,13.11,17.255445
254,12.75,17.1423
255,12.08,17.124945
256,11.53,17.092634
257,12.09,17.066095
258,15.24,17.093119
259,19.46,17.244864
260,27.56,17.447517
261,32.71,17.834438
262,34.08,18.07903
263,34.11,18.14391
264,34.68,18.145327
265,39.18,6.1803727
266,32.78,18.384743
267,30.04,18.082346
268,27.2,17.952358
269,26.81,17.8173
270,25.39,17.798723
271,28.97,17.731049
272,34.61,17.901514
273,30.93,18.168983
274,23.35,17.994614
275,18.09,17.633675
276,15.46,17.381805
277,13.11,17.255445
278,12.75,17.1423
279,12.08,17.124945
280,11.53,17.092634
281,12.09,17.066095
282,15.24,17.093119
283,19.46,17.244864
284,27.56,17.447517
285,32.71,17.834438
286,34.08,18.07903
287,34.11,18.14391
288,34.68,18.145327
289,39.18,6.1803727
290,32.78,18.384743
291,30.04,18.082346
292,27.2,17.952358
293,26.81,17.8173
294,25.39,17.798723
295,28.97,17.731049
296,34.61,17.901514
297,30.93,18.168983
298,23.35,17.994614
299,18.09,17.633675
300,15.46,17.381805
301,13.11,17.255445
302,12.75,17.1423
303,12.08,17.124945
304,11.53,17.092634
305,12.09,17.066095
306,15.24,17.093119
307,19.46,17.244864
308,27.56,17.447517
309,32.71,17.834438
310,34.08,18.07903
311,34.11,18.14391
312,34.68,18.145327
313,39.18,6.1803727
314,32.78,18.384743
315,30.04,18.082346
316,27.2,17.952358
317,26.81,17.8173
318,25.39,17.798723
319,28.97,17.731049
320,34.61,17.901514
321,30.93,18.168983
322,23.35,17.994614
323,18.09,17.633675
324,15.46,17.381805
325,13.11,17.255445
326,12.75,17.1423
327,12.08,17.124945
328,11.53,17.092634
329,12.09,17.066095
330,15.24,17.093119
331,19.46,17.244864
332,27.56,17.447517
333,32.71,17.834438
334,34.08,18.07903
335,34.11,18.14391
336,34.68,18.145327
337,39.18,6.1803727
338,32.78,18.384743
339,30.04,18.082346
340,27.2,17.952358
341,26.81,17.8173
342,25.39,17.798723
343,28.97,17.731049
344,34.61,17.901514
345,30.93,18.168983
346,23.35,17.994614
347,18.09,17.633675
348,15.46,17.381805
349,13.11,17.255445
350,12.75,17.1423
351,12.08,17.124945
352,11.53,17.092634
353,12.09,17.066095
354,15.24,17.093119
355,19.46,17.244864
356,27.56,17.447517
357,32.71,17.834438
358,34.08,18.07903
359,34.11,18.14391
360,34.68,18.145327
361,39.18,6.1803727
362,32.78,18.384743
363,30.04,18.082346
364,27.2,17.952358
365,26.81,17.8173
366,25.39,17.798723
367,28.97,17.731049
368,34.61,17.901514
369,30.93,18.168983
370,23.35,17.994614
371,18.09,17.633675
372,15.46,17.381805
373,13.11,17.255445
374,12.75,17.1423
375,12.08,17.124945
376,11.53,17.092634
377,12.09,17.066095
378,15.24,17.093119
379,19.46,17.244864
380,27.56,17.447517
381,32.71,17.834438
382,34.08,18.07903
383,34.11,18.14391
384,34.68,18.145327
385,39.18,6.1803727
386,32.78,18.384743
387,30.04,18.082346
388,27.2,17.952358
389,26.81,17.8173
390,25.39,17.798723
391,28.97,17.731049
392,34.61,17.901514
393,30.93,18.168983
394,23.35,17.994614
395,18.09,17.633675
396,15.46,17.381805
397,13.11,17.255445
398,12.75,17.1423
399,12.08,17.124945
400,11.53,17.092634
401,12.09,17.066095
402,15.24,17.093119
403,19.46,17.244864
404,27.56,17.447517
405,32.71,17.834438
406,34.08,18.07903
407,34.11,18.14391
408,34.68,18.145327
409,39.18,6.1803727
410,32.78,18.384743
411,30.04,18.082346
412,27.2,17.952358
413,26.81,17.8173
414,25.39,17.798723
415,28.97,17.731049
416,34.61,17.901514
417,30.93,18.168983
418,23.35,17.994614
419,18.09,17.633675
420,15.46,17.381805
421,13.11,17.255445
422,12.75,17.1423
423,12.08,17.124945
424,11.53,17.092634
425,12.09,17.066095
426,15.24,17.093119
427,19.46,17.244864
428,27.56,17.447517
429,32.71,17.834438
430,34.08,18.07903
431,34.11,18.14391
432,34.68,18.145327
433,39.18,6.1803727
434,32.78,18.384743
435,30.04,18.082346
436,27.2,17.952358
437,26.81,17.8173
438,25.39,17.798723
439,28.97,17.731049
440,34.61,17.901514
441,30.93,18.168983
442,23.35,17.994614
443,18.09,17.633675
444,15.46,17.381805
445,13.11,17.255445
446,12.75,17.1423
447,12.08,17.124945
448,11.53,17.092634
449,12.09,17.066095
450,15.24,17.093119
451,19.46,17.244864
452,27.56,17.447517
453,32.71,17.834438
454,34.08,18.07903
455,34.11,18.14391
456,34.68,18.145327
457,39.18,6.1803727
458,32.78,18.384743
459,30.04,18.082346
460,27.2,17.952358
461,26.81,17.8173
462,25.39,17.798723
463,28.97,17.731049
464,34.61,17.901514
465,30.93,18.168983
466,23.35,17.994614
467,18.09,17.633675
468,15.46,17.381805
469,13.11,17.255445
470,12.75,17.1423
471,12.08,17.124945
472,11.53,17.092634
473,12.09,17.066095
474,15.24,17.093119
475,19.46,17.244864
476,27.56,17.447517
477,32.71,17.834438
478,34.08,18.07903
479,34.11,18.14391
480,34.68,18.145327
481,39.18,6.1803727
482,32.78,18.384743
483,30.04,18.082346
484,27.2,17.952358
485,26.81,17.8173
486,25.39,17.798723
487,28.97,17.731049
488,34.61,17.901514
489,30.93,18.168983
490,23.35,17.994614
491,18.09,17.633675
492,15.46,17.381805
493,13.11,17.255445
494,12.75,17.1423
495,12.08,17.124945
496,11.53,17.092634
497,12.09,17.066095
498,15.24,17.093119
499,19.46,17.244864
500,27.56,17.447517
501,32.71,17.834438
502,34.08,18.07903
503,34.11,18.14391
504,34.68,18.145327
505,39.18,6.1803727
506,32.78,18.384743
507,30.04,18.082346
508,27.2,17.952358
509,26.81,17.8173
510,25.39,17.798723
511,28.97,17.731049
512,34.61,17.901514
513,30.93,18.168983
514,23.35,17.994614
515,18.09,17.633675
516,15.46,17.381805
517,13.11,17.255445
518,12.75,17.1423
519,12.08,17.124945
520,11.53,17.092634
521,12.09,17.066095
522,15.24,17.093119
523,19.46,17.244864
524,27.56,17.447517
525,32.71,17.834438
526,34.08,18.07903
527,34.11,18.14391
528,34.68,18.145327
529,39.18,6.1803727
530,32.78,18.384743
531,30.04,18.082346
532,27.2,17.952358
533,26.81,17.8173
534,25.39,17.798723
535,28.97,17.731049
536,34.61,17.901514
537,30.93,18.168983
538,23.35,17.994614
539,18.09,17.633675
540,15.46,17.381805
541,13.11,17.255445
542,12.75,17.1423
543,12.08,17.124945
544,11.53,17.092634
545,12.09,17.066095
546,15.24,17.093119
547,19.46,17.244864
548,27.56,17.447517
549,32.71,17.834438
550,34.08,18.07903
551,34.11,18.14391
552,34.68,18.145327
553,39.18,6.1803727
554,32.78,18.384743
555,30.04,18.082346
556,27.2,17.952358
557,26.81,17.8173
558,25.39,17.798723
559,28.97,17.731049
560,34.61,17.901514
561,30.93,18.168983
562,23.35,17.994614
563,18.09,17.633675
564,15.46,17.381805
565,13.11,17.255445
566,12.75,17.1423
567,12.08,17.124945
568,11.53,17.092634
569,12.09,17.066095
570,15.24,17.093119
571,19.46,17.244864
572,27.56,17.447517
573,32.71,17.834438
574,34.08,18.07903
575,34.11,18.14391
576,34.68,18.145327
577,39.18,6.1803727
578,32.78,18.384743
579,30.04,18.082346
580,27.2,17.952358
581,26.81,17.8173
582,25.39,17.798723
583,28.97,17.731049
584,34.61,17.901514
585,30.93,18.168983
586,23.35,17.994614
587,18.09,17.633675
588,15.46,17.381805
589,13.11,17.255445
590,12.75,17.1423
591,12.08,17.124945
592,11.53,17.092634
593,12.09,17.066095
594,15.24,17.093119
595,19.46,17.244864
596,27.56,17.447517
597,32.71,17.834438
598,34.08,18.07903
599,34.11,18.14391
600,34.68,18.145327
601,39.18,6.1803727
602,32.78,18.384743
603,30.04,18.082346
604,27.2,17.952358
605,26.81,17.8173
606,25.39,17.798723
607,28.97,17.731049
608,34.61,17.901514
609,30.93,18.168983
610,23.35,17.994614
611,18.09,17.633675
612,15.46,17.381805
613,13.11,17.255445
614,12.75,17.1423
615,12.08,17.124945
616,11.53,17.092634
617,12.09,17.066095
618,15.24,17.093119
619,19.46,17.244864
620,27.56,17.447517
621,32.71,17.834438
622,34.08,18.07903
623,34.11,18.14391
624,34.68,18.145327
625,39.18,6.1803727
626,32.78,18.384743
627,30.04,18.082346
628,27.2,17.952358
629,26.81,17.8173
630,25.39,17.798723
631,28.97,17.731049
632,34.61,17.901514
633,30.93,18.168983
634,23.35,17.994614
635,18.09,17.633675
636,15.46,17.381805
637,13.11,17.255445
638,12.75,17.1423
639,12.08,17.124945
640,11.53,17.092634
641,12.09,17.066095
642,15.24,17.093119
643,19.46,17.244864
644,27.56,17.447517
645,32.71,17.834438
646,34.08,18.07903
647,34.11,18.14391
648,34.68,18.145327
649,39.18,6.1803727
650,32.78,18.384743
651,30.04,18.082346
652,27.2,17.952358
653,26.81,17.8173
654,25.39,17.798723
655,28.97,17.731049
656,34.61,17.901514
657,30.93,18.168983
658,23.35,17.994614
659,18.09,17.633675
660,15.46,17.381805
661,13.11,17.255445
662,12.75,17.1423
663,12.08,17.124945
664,11.53,17.092634
665,12.09,17.066095
666,15.24,17.093119
667,19.46,17.244864
668,27.56,17.447517
669,32.71,17.834438
670,34.08,18.07903
671,34.11,18.14391
672,34.68,18.145327
673,39.18,6.1803727
674,32.78,18.384743
675,30.04,18.082346
676,27.2,17.952358
677,26.81,17.8173
678,25.39,17.798723
679,28.97,17.731049
680,34.61,17.901514
681,30.93,18.168983
682,23.35,17.994614
683,18.09,17.633675
684,15.46,17.381805
685,13.11,17.255445
686,12.75,17.1423
687,12.08,17.124945
688,11.53,17.092634
689,12.09,17.066095
690,15.24,17.093119
691,19.46,17.244864
692,27.56,17.447517
693,32.71,17.834438
694,34.08,18.07903
695,34.11,18.14391
696,34.68,18.145327
697,39.18,6.1803727
698,32.78,18.384743
699,30.04,18.082346
700,27.2,17.952358
701,26.81,17.8173
702,25.39,17.798723
703,28.97,17.731049
704,34.61,17.901514
705,30.93,18.168983
706,23.35,17.994614
707,18.09,17.633675
708,15.46,17.381805
709,13.11,17.255445
710,12.75,17.1423
711,12.08,17.124945
712,11.53,17.092634
713,12.09,17.066095
714,15.24,17.093119
715,19.46,17.244864
716,27.56,17.447517
717,32.71,17.834438
718,34.08,18.07903
719,34.11,18.14391
720,34.68,18.145327
721,39.18,6.1803727
722,32.78,18.384743
723,30.04,18.082346
724,27.2,17.952358
725,26.81,17.8173
726,25.39,17.798723
727,28.97,17.731049
728,34.61,17.901514
729,30.93,18.168983
730,23.35,17.994614
731,18.09,17.633675
732,15.46,17.381805
733,13.11,17.255445
734,12.75,17.1423
735,12.08,17.124945
736,11.53,17.092634
737,12.09,17.066095
738,15.24,17.093119
739,19.46,17.244864
740,27.56,17.447517
741,32.71,17.834438
742,34.08,18.07903
743,34.11,18.14391
744,34.68,18.145327
745,39.18,6.1803727
746,32.78,18.384743
747,30.04,18.082346
748,27.2,17.952358
749,26.81,17.8173
750,25.39,17.798723
751,28.97,17.731049
752,34.61,17.901514
753,30.93,18.168983
754,23.35,17.994614
755,18.09,17.633675
756,15.46,17.381805
757,13.11,17.255445
758,12.75,17.1423
759,12.08,17.124945
760,11.53,17.092634
761,12.09,17.066095
762,15.24,17.093119
763,19.46,17.244864
764,27.56,17.447517
765,32.71,17.834438
766,34.08,18.07903
767,34.11,18.14391
768,34.68,18.145327
769,39.18,6.1803727
770,32.78,18.384743
771,30.04,18.082346
772,27.2,17.952358
773,26.81,17.8173
774,25.39,17.798723
775,28.97,17.731049
776,34.61,17.901514
777,30.93,18.168983
778,23.35,17.994614
779,18.09,17.633675
780,15.46,17.381805
781,13.11,17.255445
782,12.75,17.1423
783,12.08,17.124945
784,11.53,17.092634
785,12.09,17.066095
786,15.24,17.093119
787,19.46,17.244864
788,27.56,17.447517
789,32.71,17.834438
790,34.08,18.07903
791,34.11,18.14391
792,34.68,18.145327
793,39.18,6.1803727
794,32.78,18.384743
795,30.04,18.082346
796,27.2,17.952358
797,26.81,17.8173
798,25.39,17.798723
799,28.97,17.731049
800,34.61,17.901514
801,30.93,18.168983
802,23.35,17.994614
803,18.09,17.633675
804,15.46,17.381805
805,13.11,17.255445
806,12.75,17.1423
807,12.08,17.124945
808,11.53,17.092634
809,12.09,17.066095
810,15.24,17.093119
811,19.46,17.244864
812,27.56,17.447517
813,32.71,17.834438
814,34.08,18.07903
815,34.11,18.14391
816,34.68,18.145327
817,39.18,6.1803727
818,32.78,18.384743
819,30.04,18.082346
820,27.2,17.952358
821,26.81,17.8173
822,25.39,17.798723
823,28.97,17.731049
824,34.61,17.901514
825,30.93,18.168983
826,23.35,17.994614
827,18.09,17.633675
828,15.46,17.381805
829,13.11,17.255445
830,12.75,17.1423
831,12.08,17.124945
832,11.53,17.092634
833,12.09,17.066095
834,15.24,17.093119
835,19.46,17.244864
836,27.56,17.447517
837,32.71,17.834438
838,34.08,18.07903
839,34.11,18.14391
840,34.68,18.145327
841,39.18,6.1803727
842,32.78,18.384743
843,30.04,18.082346
844,27.2,17.952358
845,26.81,17.8173
846,25.39,17.798723
847,28.97,17.731049
848,34.61,17.901514
849,30.93,18.168983
850,23.35,17.994614
851,18.09,17.633675
852,15.46,17.381805
853,13.11,17.255445
854,12.75,17.1423
855,12.08,17.124945
856,11.53,17.092634
857,12.09,17.066095
858,15.24,17.093119
859,19.46,17.244864
860,27.56,17.447517
861,32.71,17.834438
862,34.08,18.07903
863,34.11,18.14391
864,34.68,18.145327
865,39.18,6.1803727
866,32.78,18.384743
867,30.04,18.082346
868,27.2,17.952358
869,26.81,17.8173
870,25.39,17.798723
871,28.97,17.731049
872,34.61,17.901514
873,30.93,18.168983
874,23.35,17.994614
875,18.09,17.633675
876,15.46,17.381805
877,13.11,17.255445
878,12.75,17.1423
879,12.08,17.124945
880,11.53,17.092634
881,12.09,17.066095
882,15.24,17.093119
883,19.46,17.244864
884,27.56,17.447517
885,32.71,17.834438
886,34.08,18.07903
887,34.11,18.14391
888,34.68,18.145327
889,39.18,6.1803727
890,32.78,18.384743
891,30.04,18.082346
892,27.2,17.952358
893,26.81,17.8173
894,25.39,17.798723
895,28.97,17.731049
896,34.61,17.901514
897,30.93,18.168983
898,23.35,17.994614
899,18.09,17.633675
900,15.46,17.381805
901,13.11,17.255445
902,12.75,17.1423
903,12.08,17.124945
904,11.53,17.092634
905,12.09,17.066095
906,15.24,17.093119
907,19.46,17.244864
908,27.56,17.447517
909,32.71,17.834438
910,34.08,18.07903
911,34.11,18.14391
912,34.68,18.145327
913,39.18,6.1803727
914,32.78,18.384743
915,30.04,18.082346
916,27.2,17.952358
917,26.81,17.8173
918,25.39,17.798723
919,28.97,17.731049
920,34.61,17.901514
921,30.93,18.168983
922,23.35,17.994614
923,18.09,17.633675
924,15.46,17.381805
925,13.11,17.255445
926,12.75,17.1423
927,12.08,17.124945
928,11.53,17.092634
929,12.09,17.066095
930,15.24,17.093119
931,19.46,17.244864
932,27.56,17.447517
933,32.71,17.834438
934,34.08,18.07903
935,34.11,18.14391
936,34.68,18.145327
937,39.18,6.1803727
938,32.78,18.384743
939,30.04,18.082346
940,27.2,17.952358
941,26.81,17.8173
942,25.39,17.798723
943,28.97,17.731049
944,34.61,17.901514
945,30.93,18.168983
946,23.35,17.994614
947,18.09,17.633675
948,15.46,17.381805
949,13.11,17.255445
950,12.75,17.1423
951,12.08,17.124945
952,11.53,17.092634
953,12.09,17.066095
954,15.24,17.093119
955,19.46,17.244864
956,27.56,17.447517
957,32.71,17.834438
958,34.08,18.07903
959,34.11,18.14391
960,34.68,18.145327
961,39.18,6.1803727
962,32.78,18.384743
963,30.04,18.082346
964,27.2,17.952358
965,26.81,17.8173
966,25.39,17.798723
967,28.97,17.731049
968,34.61,17.901514
969,30.93,18.168983
970,23.35,17.994614
971,18.09,17.633675
972,15.46,17.381805
973,13.11,17.255445
974,12.75,17.1423
975,12.08,17.124945
976,11.53,17.092634
977,12.09,17.066095
978,15.24,17.093119
979,19.46,17.244864
980,27.56,17.447517
981,32.71,17.834438
982,34.08,18.07903
983,34.11,18.14391
984,34.68,18.145327
985,39.18,6.1803727
986,32.78,18.384743
987,30.04,18.082346
988,27.2,17.952358
989,26.81,17.8173
990,25.39,17.798723
991,28.97,17.731049
992,34.61,17.901514
993,30.93,18.168983
994,23.35,17.994614
995,18.09,17.633675
996,15.46,17.381805
997,13.11,17.255445
998,12.75,17.1423
999,12.08,17.124945
1000,11.53,17.092634
1001,12.09,17.066095
1002,15.24,17.093119
1003,19.46,17.244864
1004,27.56,17.447517
1005,32.71,17.834438
1006,34.08,18.07903
1007,34.11,18.14391
1008,34.68,18.145327
1009,39.18,6.1803727
1010,32.78,18.384743
1011,30.04,18.082346
1012,27.2,17.952358
1013,26.81,17.8173
1014,25.39,17.798723
1015,28.97,17.731049
1016,34.61,17.901514
1017,30.93,18.168983
1018,23.35,17.994614
1019,18.09,17.633675
1020,15.46,17.381805
1021,13.11,17.255445
1022,12.75,17.1423
1023,12.08,17.124945
1024,11.53,17.092634
1025,12.09,17.066095
1026,15.24,17.093119
1027,19.46,17.244864
1028,27.56,17.447517
1029,32.71,17.834438
1030,34.08,18.07903
1031,34.11,18.14391
1032,34.68,18.145327
1033,39.18,6.1803727
1034,32.78,18.384743
1035,30.04,18.082346
1036,27.2,17.952358
1037,26.81,17.8173
1038,25.39,17.798723
1039,28.97,17.731049
1040,34.61,17.901514
1041,30.93,18.168983
1042,23.35,17.994614
1043,18.09,17.633675
1044,15.46,17.381805
1045,13.11,17.255445
1046,12.75,17.1423
1047,12.08,17.124945
1048,11.53,17.092634
1049,12.09,17.066095
1050,15.24,17.093119
1051,19.46,17.244864
1052,27.56,17.447517
1053,32.71,17.834438
1054,34.08,18.07903
1055,34.11,18.14391
1056,34.68,18.145327
1057,39.18,6.1803727
1058,32.78,18.384743
1059,30.04,18.082346
1060,27.2,17.952358
1061,26.81,17.8173
1062,25.39,17.798723
1063,28.97,17.731049
1064,34.61,17.901514
1065,30.93,18.168983
1066,23.35,17.994614
1067,18.09,17.633675
1068,15.46,17.381805
1069,13.11,17.255445
1070,12.75,17.1423
1071,12.08,17.124945
1072,11.53,17.092634
1073,12.09,17.066095
1074,15.24,17.093119
1075,19.46,17.244864
1076,27.56,17.447517
1077,32.71,17.834438
1078,34.08,18.07903
1079,34.11,18.14391
1080,34.68,18.145327
1081,39.18,6.1803727
1082,32.78,18.384743
1083,30.04,18.082346
1084,27.2,17.952358
1085,26.81,17.8173
1086,25.39,17.798723
1087,28.97,17.731049
1088,34.61,17.901514
1089,30.93,18.168983
1090,23.35,17.994614
1091,18.09,17.633675
1092,15.46,17.381805
1093,13.11,17.255445
1094,12.75,17.1423
1095,12.08,17.124945
1096,11.53,17.092634
1097,12.09,17.066095
1098,15.24,17.093119
1099,19.46,17.244864
1100,27.56,17.447517
1101,32.71,17.834438
1102,34.08,18.07903
1103,34.11,18.14391
1104,34.68,18.145327
1105,39.18,6.1803727
1106,32.78,18.384743
1107,30.04,18.082346
1108,27.2,17.952358
1109,26.81,17.8173
1110,25.39,17.798723
1111,28.97,17.731049
1112,34.61,17.901514
1113,30.93,18.168983
1114,23.35,17.994614
1115,18.09,17.633675
1116,15.46,17.381805
1117,13.11,17.255445
1118,12.75,17.1423
1119,12.08,17.124945
1120,11.53,17.092634
1121,12.09,17.066095
1122,15.24,17.093119
1123,19.46,17.244864
1124,27.56,17.447517
1125,32.71,17.834438
1126,34.08,18.07903
1127,34.11,18.14391
1128,34.68,18.145327
1129,39.18,6.1803727
1130,32.78,18.384743
1131,30.04,18.082346
1132,27.2,17.952358
1133,26.81,17.8173
1134,25.39,17.798723
1135,28.97,17.731049
1136,34.61,17.901514
1137,30.93,18.168983
1138,23.35,17.994614
1139,18.09,17.633675
1140,15.46,17.381805
1141,13.11,17.255445
1142,12.75,17.1423
1143,12.08,17.124945
1144,11.53,17.092634
1145,12.09,17.066095
1146,15.24,17.093119
1147,19.46,17.244864
1148,27.56,17.447517
1149,32.71,17.834438
1150,34.08,18.07903
1151,34.11,18.14391
1152,34.68,18.145327
1153,39.18,6.1803727
1154,32.78,18.384743
1155,30.04,18.082346
1156,27.2,17.952358
1157,26.81,17.8173
1158,25.39,17.798723
1159,28.97,17.731049
1160,34.61,17.901514
1161,30.93,18.168983
1162,23.35,17.994614
1163,18.09,17.633675
1164,15.46,17.381805
1165,13.11,17.255445
1166,12.75,17.1423
1167,12.08,17.124945
1168,11.53,17.092634
1169,12.09,17.066095
1170,15.24,17.093119
1171,19.46,17.244864
1172,27.56,17.447517
1173,32.71,17.834438
1174,34.08,18.07903
1175,34.11,18.14391
1176,34.68,18.145327
1177,39.18,6.1803727
1178,32.78,18.384743
1179,30.04,18.082346
1180,27.2,17.952358
1181,26.81,17.8173
1182,25.39,17.798723
1183,28.97,17.731049
1184,34.61,17.901514
1185,30.93,18.168983
1186,23.35,17.994614
1187,18.09,17.633675
1188,15.46,17.381805
1189,13.11,17.255445
1190,12.75,17.1423
1191,12.08,17.124945
1192,11.53,17.092634
1193,12.09,17.066095
1194,15.24,17.093119
1195,19.46,17.244864
1196,27.56,17.447517
1197,32.71,17.834438
1198,34.08,18.07903
1199,34.11,18.14391
1200,34.68,18.145327
1201,39.18,6.1803727
1202,32.78,18.384743
1203,30.04,18.082346
1204,27.2,17.952358
1205,26.81,17.8173
1206,25.39,17.798723
1207,28.97,17.731049
1208,34.61,17.901514
1209,30.93,18.168983
1210,23.35,17.994614
1211,18.09,17.633675
1212,15.46,17.381805
1213,13.11,17.255445
1214,12.75,17.1423
1215,12.08,17.124945
1216,11.53,17.092634
1217,12.09,17.066095
1218,15.24,17.093119
1219,19.46,17.244864
1220,27.56,17.447517
1221,32.71,17.834438
1222,34.08,18.07903
1223,34.11,18.14391
1224,34.68,18.145327
1225,39.18,6.1803727
1226,32.78,18.384743
1227,30.04,18.082346
1228,27.2,17.952358
1229,26.81,17.8173
1230,25.39,17.798723
1231,28.97,17.731049
1232,34.61,17.901514
1233,30.93,18.168983
1234,23.35,17.994614
1235,18.09,17.633675
1236,15.46,17.381805
1237,13.11,17.255445
1238,12.75,17.1423
1239,12.08,17.124945
1240,11.53,17.092634
1241,12.09,17.066095
