,Actual PM2.5,Predicted PM2.5
504,31.85,78.89723
505,32.23,79.48689
506,32.53,79.558426
507,29.9,79.57865
508,24.95,79.131165
509,21.78,77.70128
510,19.59,75.029434
511,19.48,69.22815
512,19.57,64.92762
513,22.53,63.370026
514,31.48,67.840485
515,17.32,74.01215
516,12.25,70.06394
517,10.63,50.222412
518,9.37,32.641132
519,10.79,31.555176
520,10.38,33.47099
521,10.8,26.371046
522,9.06,29.533083
523,11.36,25.197603
524,15.52,37.336304
525,20.51,51.705986
526,29.18,68.86626
527,31.99,77.15429
528,31.85,79.32339
529,32.23,78.301186
530,32.53,78.18724
531,29.9,78.71434
532,24.95,76.49799
533,21.78,71.106384
534,19.59,65.666985
535,19.48,69.06139
536,19.57,67.146095
537,22.53,56.680725
538,31.48,64.76943
539,17.32,73.62928
540,12.25,54.260857
541,7.84,42.234478
542,8.26,12.195649
543,7.4,20.320488
544,7.29,16.714455
545,6.36,21.464876
546,6.82,17.943037
547,8.2,21.297224
548,15.52,28.284655
549,20.51,54.407196
550,29.18,69.11737
551,31.99,77.23639
552,31.85,79.64873
553,32.23,78.582794
554,32.53,78.74648
555,29.9,78.80239
556,24.95,77.16651
557,21.78,71.64059
558,19.59,66.26589
559,19.48,68.616035
560,19.57,66.45308
561,22.53,55.37923
562,31.48,62.564243
563,17.32,72.35824
564,12.25,64.82066
565,5.89,45.858707
566,5.41,8.645243
567,5.86,13.14097
568,5.52,12.812015
569,5.16,12.02589
570,4.02,13.756421
571,7.75,11.966319
572,15.52,27.998322
573,20.51,52.94556
574,29.18,61.781155
575,31.99,75.10541
576,31.85,77.98158
577,32.23,78.39734
578,32.53,79.485954
579,29.9,79.61968
580,24.95,79.45018
581,21.78,71.68237
582,19.59,66.04487
583,19.48,68.31227
584,19.57,63.9361
585,22.53,62.16955
586,31.48,66.0787
587,17.32,72.74701
588,12.25,66.12256
589,3.3,49.028492
590,3.01,7.665943
591,3.06,4.978868
592,3.31,5.7635036
593,3.5,6.95003
594,3.83,8.359235
595,4.0,11.048936
596,5.2,13.727633
597,20.51,20.182003
598,29.18,58.683086
599,31.99,75.27626
600,31.85,78.889725
601,32.23,79.5036
602,32.53,79.542725
603,29.9,79.55071
604,24.95,79.10547
605,21.78,77.626175
606,19.59,74.875336
607,19.48,68.90468
608,19.57,64.39514
609,22.53,62.41128
610,31.48,66.17528
611,17.32,74.07276
612,12.25,65.55063
613,4.37,20.067387
614,4.47,7.4752116
615,5.48,10.002303
616,5.83,11.148116
617,14.83,12.152728
618,6.33,27.708584
619,8.4,11.976088
620,15.52,35.222713
621,20.51,53.81634
622,29.18,63.284832
623,31.99,74.12365
624,31.85,78.71154
625,32.23,79.47278
626,32.53,79.56178
627,29.9,79.57431
628,24.95,79.12712
629,21.78,77.60855
630,19.59,74.49379
631,19.48,68.286835
632,19.57,63.827923
633,22.53,62.27563
634,31.48,67.50177
635,17.32,76.23342
636,12.25,42.53235
637,10.63,25.439295
638,9.37,23.30303
639,9.24,31.913187
640,7.3,29.93291
641,12.44,15.003617
642,6.17,32.833344
643,8.4,20.561703
644,9.26,34.481197
645,20.51,37.961643
646,29.18,66.67334
647,31.99,74.51437
648,31.85,78.912766
649,32.23,79.53136
650,32.53,79.56478
651,29.9,79.557655
652,24.95,79.08917
653,21.78,77.90224
654,19.59,76.70676
655,19.48,66.254745
656,19.57,61.945606
657,22.53,60.012775
658,31.48,67.15171
659,17.32,74.86471
660,12.25,50.794086
661,3.32,43.236217
662,2.39,7.533344
663,2.44,5.7214456
664,4.2,5.4660616
665,10.8,9.33727
666,9.06,28.110239
667,11.36,33.501606
668,15.52,43.157673
669,20.51,54.35963
670,29.18,67.1086
671,31.99,74.8009
672,31.85,77.79471
673,32.23,79.90125
674,32.53,79.178375
675,29.9,80.24104
676,24.95,77.07805
677,21.78,76.75752
678,19.59,73.402054
679,19.48,66.89014
680,19.57,63.752636
681,22.53,64.897
682,31.48,63.71959
683,17.32,72.28151
684,12.25,40.153687
685,2.37,15.958448
686,2.06,3.9170303
687,2.15,4.743582
688,2.27,2.6869297
689,2.0,2.5932627
690,2.19,2.5009966
691,2.61,4.054541
692,3.51,6.94842
693,20.51,12.448111
694,29.18,53.83256
695,31.99,74.31477
696,31.85,78.77203
697,32.23,79.76413
698,32.53,80.01826
699,29.9,80.12911
700,24.95,79.82258
701,21.78,77.62076
702,19.59,76.022354
703,19.48,58.478416
704,19.57,57.136288
705,22.53,65.82143
706,31.48,66.50094
707,17.32,75.362305
708,12.25,42.590893
709,2.49,18.997374
710,2.37,3.9077215
711,2.28,5.3649592
712,2.52,2.9233942
713,2.45,3.273346
714,2.49,4.666787
715,2.71,5.988898
716,4.29,7.8802648
717,20.51,15.635563
718,29.18,54.148964
719,31.99,73.98459
720,31.85,78.680954
721,32.23,79.490425
722,32.53,79.85255
723,29.9,78.70875
724,24.95,77.047
725,21.78,72.70175
726,19.59,74.157104
727,19.48,58.371014
728,19.57,53.850887
729,22.53,58.15345
730,31.48,65.73599
731,17.32,72.00016
732,12.25,52.479065
733,10.63,28.466703
734,3.04,22.47927
735,2.53,5.8417444
736,2.29,5.907374
737,2.52,5.2906427
738,2.86,4.5921454
739,2.72,6.9170337
740,15.52,9.651252
741,20.51,40.10297
742,29.18,64.643654
743,31.99,76.27638
744,31.85,78.98602
745,32.23,79.747925
746,32.53,78.59847
747,29.9,78.6673
748,24.95,77.00902
749,21.78,72.21763
750,19.59,74.35072
751,19.48,68.31587
752,19.57,64.01367
753,22.53,62.194714
754,31.48,67.15126
755,17.32,75.8358
756,12.25,43.030617
757,2.72,18.822136
758,2.96,4.3462367
759,2.88,5.8739285
760,3.48,5.390911
761,3.1,7.2698483
762,3.5,7.0503073
763,9.67,9.021498
764,15.52,47.57984
765,20.51,42.79958
766,29.18,61.227383
767,31.99,77.88324
768,31.85,78.92247
769,32.23,79.656235
770,32.53,79.78547
771,29.9,79.02391
772,24.95,77.85925
773,21.78,78.76874
774,19.59,64.55585
775,19.48,56.367245
776,19.57,51.183758
777,22.53,59.82146
778,31.48,67.69861
779,17.32,74.19847
780,12.25,40.391476
781,8.51,18.240019
782,8.86,15.862188
783,6.61,28.313656
784,7.77,25.424788
785,6.83,19.783514
786,7.64,16.94608
787,11.36,30.644098
788,15.52,35.95537
789,20.51,48.924088
790,29.18,60.698277
791,31.99,75.72369
792,31.85,79.15918
793,32.23,79.78189
794,32.53,79.85275
795,29.9,80.02784
796,24.95,78.39157
797,21.78,76.94757
798,19.59,62.516666
799,19.48,58.12512
800,19.57,57.337303
801,22.53,54.762684
802,31.48,63.72029
803,17.32,73.27486
804,12.25,67.47061
805,10.63,49.654087
806,3.35,29.61822
807,2.45,4.455772
808,2.93,3.64464
809,3.44,6.2674255
810,3.98,7.6410084
811,4.19,11.704949
812,5.79,15.375401
813,20.51,24.631073
814,29.18,64.429535
815,31.99,74.16611
816,31.85,73.99432
817,32.23,77.54208
818,32.53,77.16202
819,29.9,79.92037
820,24.95,74.975525
821,21.78,68.73918
822,19.59,67.08372
823,19.48,66.15277
824,19.57,62.21213
825,22.53,56.815506
826,31.48,64.73902
827,17.32,70.697235
828,12.25,37.49777
829,10.63,17.224165
830,9.37,27.231401
831,10.79,18.720243
832,10.38,26.47167
833,10.8,25.906591
834,9.06,29.12765
835,9.41,31.660814
836,15.52,32.395092
837,20.51,57.55731
838,29.18,70.49841
839,31.99,76.8067
840,31.85,79.03194
841,32.23,79.57463
842,32.53,79.614494
843,29.9,79.66977
844,24.95,79.18851
845,21.78,77.82651
846,19.59,74.99009
847,19.48,68.783264
848,19.57,65.06975
849,22.53,63.522774
850,31.48,67.410385
851,17.32,73.66766
852,12.25,64.15585
853,10.63,40.23052
854,9.37,20.440752
855,10.79,25.236052
856,10.38,28.476343
857,10.8,30.301325
858,5.17,26.442316
859,5.55,19.403177
860,15.52,27.712297
861,20.51,52.36816
862,29.18,68.109314
863,31.99,76.861206
864,31.85,78.98129
865,32.23,79.51331
866,32.53,79.5871
867,29.9,79.67591
868,24.95,79.140724
869,21.78,77.56015
870,19.59,75.67398
871,19.48,58.585854
872,19.57,68.195435
873,22.53,69.44962
874,31.48,74.78679
875,17.32,75.06038
876,12.25,64.736206
877,10.63,46.23097
878,9.37,21.277977
879,10.79,26.515638
880,10.38,27.34266
881,10.8,27.184767
882,9.06,29.004826
883,9.01,30.131971
884,10.61,36.691647
885,20.51,48.257465
886,29.18,68.848526
887,31.99,76.61422
888,31.85,79.13814
889,32.23,79.59617
890,32.53,79.634125
891,29.9,79.7057
892,24.95,79.220215
893,21.78,77.858055
894,19.59,75.24641
895,19.48,69.36578
896,19.57,65.617775
897,22.53,64.41488
898,31.48,69.59044
899,17.32,76.68835
900,12.25,49.63589
901,10.63,37.131176
902,9.37,27.050133
903,10.79,34.664158
904,10.38,28.372974
905,18.01,26.221909
906,14.05,44.296356
907,13.25,34.441875
908,17.25,56.285976
909,20.51,65.75607
910,29.18,71.09854
911,31.99,78.21652
912,31.85,78.90025
913,32.23,79.52417
914,32.53,79.601166
915,29.9,79.65454
916,24.95,79.11615
917,21.78,77.60419
918,19.59,74.970505
919,19.48,69.478836
920,19.57,67.592545
921,22.53,54.87769
922,31.48,63.55401
923,17.32,75.16227
924,6.66,67.88072
925,4.92,15.728515
926,5.46,11.700179
927,5.63,13.208071
928,5.85,15.266333
929,4.79,16.954687
930,4.76,15.442469
931,5.38,15.783929
932,6.11,19.7797
933,8.98,25.613771
934,29.18,42.49477
935,31.99,70.53947
936,31.85,75.98784
937,32.23,79.543564
938,32.53,79.604195
939,29.9,79.653275
940,24.95,79.49236
941,21.78,78.42104
942,19.59,75.81742
943,19.48,69.32367
944,19.57,65.42891
945,22.53,63.810425
946,31.48,68.99066
947,17.32,77.34119
948,6.96,41.373333
949,5.46,12.505725
950,6.67,16.432707
951,6.25,20.744802
952,6.25,20.20841
953,5.93,22.671812
954,39.61,18.740023
955,11.95,57.432198
956,28.12,62.07445
957,20.51,76.610825
958,29.18,76.20596
959,31.99,79.00909
960,31.85,79.063736
961,32.23,79.56977
962,32.53,79.63695
963,29.9,79.70926
964,24.95,79.194435
965,21.78,77.97577
966,19.59,75.7296
967,19.48,69.99582
968,19.57,66.58159
969,22.53,67.74068
970,31.48,63.227695
971,17.32,75.53104
972,12.25,71.02469
973,11.14,49.88802
974,6.08,27.96729
975,7.47,18.556778
976,4.85,32.64839
977,4.89,15.857031
978,33.45,15.332377
979,15.7,52.437626
980,7.78,64.06977
981,20.51,62.348988
982,29.18,70.65729
983,31.99,75.15117
984,31.85,79.10269
985,32.23,79.53632
986,32.53,79.61848
987,29.9,79.70468
988,24.95,79.2036
989,21.78,77.70186
990,19.59,75.24005
991,19.48,70.80931
992,19.57,70.39782
993,22.53,69.54892
994,31.48,72.1273
995,17.32,74.452415
996,6.55,65.551025
997,8.17,23.180866
998,5.17,26.257103
999,5.34,16.014935
1000,4.93,17.656693
1001,5.31,16.833012
1002,7.44,18.60825
1003,8.09,23.400536
1004,7.1,27.347836
1005,20.51,34.54549
1006,29.18,66.89954
1007,31.99,75.16516
1008,31.85,79.04016
1009,32.23,79.54979
1010,32.53,79.61968
1011,29.9,79.94064
1012,24.95,79.464455
1013,21.78,78.59439
1014,19.59,75.03909
1015,19.48,69.46002
1016,19.57,66.15654
1017,22.53,66.95805
1018,31.48,63.49632
1019,17.32,72.58991
1020,7.35,64.713524
1021,5.48,21.87757
1022,5.59,16.385773
1023,5.44,16.673048
1024,3.42,15.507497
1025,6.74,12.652522
1026,7.93,18.894436
1027,9.32,23.425201
1028,9.31,32.168602
1029,20.51,41.5059
1030,29.18,69.11052
1031,31.99,76.03354
1032,31.85,79.06439
1033,32.23,79.56821
1034,32.53,79.6121
1035,29.9,79.66258
1036,24.95,79.18487
1037,21.78,77.681816
1038,19.59,75.8455
1039,19.48,72.780556
1040,19.57,66.60205
1041,22.53,64.004135
1042,31.48,69.36083
1043,17.32,77.36876
1044,12.25,48.307926
1045,10.63,27.001741
1046,7.42,26.560108
1047,6.28,15.1915865
1048,9.74,17.58573
1049,8.06,34.566875
1050,6.39,21.245365
1051,9.45,19.248083
1052,9.0,36.0351
1053,20.51,40.80119
1054,29.18,64.59492
1055,31.99,74.086716
1056,31.85,79.05698
1057,32.23,79.55543
1058,32.53,79.59357
1059,29.9,79.67435
1060,24.95,79.253174
1061,21.78,78.10642
1062,19.59,75.52308
1063,19.48,70.570694
1064,19.57,69.348206
1065,22.53,66.60919
1066,31.48,71.46443
1067,17.32,74.517685
1068,12.25,50.280373
1069,6.73,25.357294
1070,5.67,15.49524
1071,5.18,16.876993
1072,5.29,16.384134
1073,5.28,16.55728
1074,9.06,19.29324
1075,11.36,35.976055
1076,15.52,44.95364
1077,20.51,49.922276
1078,29.18,64.82379
1079,31.99,77.244446
1080,31.85,77.97059
1081,32.23,79.39035
1082,32.53,79.45889
1083,29.9,79.530975
1084,24.95,78.99624
1085,21.78,77.25711
1086,19.59,74.4497
1087,19.48,69.238594
1088,19.57,67.36957
1089,22.53,56.336163
1090,31.48,62.5829
1091,17.32,73.73064
1092,12.25,47.12267
1093,10.63,30.21933
1094,9.37,21.23739
1095,3.5,19.814007
1096,4.29,8.357679
1097,4.87,9.7462635
1098,4.2,14.466678
1099,5.56,16.138273
1100,15.52,20.771631
1101,20.51,49.58411
1102,29.18,66.94576
1103,31.99,75.716
1104,31.85,77.95894
1105,32.23,78.82137
1106,32.53,79.302124
1107,29.9,79.8237
1108,24.95,76.84785
1109,21.78,72.12373
1110,19.59,73.9782
1111,19.48,67.521515
1112,19.57,63.608067
1113,22.53,62.485447
1114,31.48,66.46038
1115,17.32,72.5033
1116,12.25,67.90808
1117,2.97,40.738853
1118,3.19,4.23216
1119,4.33,5.9536815
1120,5.3,8.288572
1121,14.31,12.78851
1122,12.0,29.501678
1123,9.75,37.422253
1124,15.52,40.85348
1125,20.51,60.74059
1126,29.18,71.77678
1127,31.99,76.9811
1128,31.85,79.04419
1129,32.23,79.565056
1130,32.53,79.5731
1131,29.9,79.678474
1132,24.95,79.45708
1133,21.78,71.51332
1134,19.59,63.483868
1135,19.48,59.96375
1136,19.57,69.53595
1137,22.53,67.55365
1138,31.48,71.39031
1139,17.32,78.58701
1140,12.25,64.18635
1141,8.17,43.6889
1142,9.69,11.136537
1143,12.16,20.070944
1144,10.86,28.867506
1145,10.71,24.388556
1146,11.38,27.711058
1147,11.51,30.915283
1148,15.52,37.01665
1149,20.51,56.3848
1150,29.18,67.413216
1151,31.99,77.15412
1152,31.85,79.0334
1153,32.23,79.545715
1154,32.53,79.55157
1155,29.9,79.5806
1156,24.95,79.153076
1157,21.78,78.584564
1158,19.59,65.34503
1159,19.48,68.781624
1160,19.57,64.84039
1161,22.53,64.65989
1162,31.48,71.262405
1163,17.32,78.29526
1164,12.25,69.545425
1165,10.63,28.94306
1166,8.84,18.696493
1167,10.84,16.05022
1168,10.7,27.881937
1169,8.96,22.105822
1170,8.6,20.264877
1171,11.36,31.153326
1172,15.52,51.377674
1173,20.51,55.405304
1174,29.18,60.589878
1175,31.99,76.43483
1176,31.85,79.3513
1177,32.23,78.51258
1178,32.53,78.61674
1179,29.9,78.51567
1180,24.95,77.27255
1181,21.78,75.93681
1182,19.59,64.596436
1183,19.48,59.710026
1184,19.57,65.30289
1185,22.53,66.09326
1186,31.48,64.45079
1187,17.32,72.65155
1188,12.25,57.57732
1189,10.63,53.563633
1190,9.37,24.918598
1191,11.02,15.29016
1192,10.38,24.537159
1193,10.8,30.182034
1194,9.06,29.051353
1195,11.36,34.30367
1196,15.52,38.643
1197,20.51,50.43637
1198,29.18,62.705173
1199,31.99,78.40499
1200,31.85,79.6635
1201,32.23,80.09813
1202,32.53,80.06801
1203,29.9,79.45363
1204,24.95,79.40067
1205,21.78,71.024155
1206,19.59,66.97098
1207,19.48,64.08896
1208,19.57,57.400898
1209,22.53,63.567867
1210,31.48,68.91258
1211,17.32,71.24051
1212,12.25,68.60469
1213,10.63,49.782867
1214,8.85,24.038673
1215,9.26,12.401912
1216,9.46,18.630638
1217,8.11,21.394888
1218,7.58,16.168694
1219,8.27,24.02862
1220,15.52,23.673195
1221,20.51,51.941944
1222,29.18,65.08577
1223,31.99,76.49658
1224,31.85,79.53415
1225,32.23,78.61348
1226,32.53,79.815895
1227,29.9,78.67239
1228,24.95,77.01854
1229,21.78,71.33711
1230,19.59,66.52434
1231,19.48,70.46054
1232,19.57,55.22086
1233,22.53,56.62236
1234,31.48,63.51382
1235,17.32,74.437584
1236,12.25,50.099598
1237,7.37,20.512306
1238,6.6,15.271881
1239,5.25,16.518967
1240,6.79,12.112918
1241,6.93,23.282352
1242,6.27,16.823471
1243,11.36,19.654078
