,Actual PM2.5,Predicted PM2.5
180,8.03,13.276111
181,7.66,11.892728
182,5.68,11.740844
183,7.36,10.137472
184,9.76,12.165128
185,20.15,14.920707
186,22.66,25.321474
187,30.96,27.67448
188,21.08,35.791363
189,16.08,27.1527
190,13.05,22.773146
191,8.45,19.618196
192,7.97,15.380629
193,6.94,14.785243
194,8.9,13.918383
195,19.49,15.994285
196,26.82,25.946402
197,62.29,34.18666
198,89.91,40.393425
199,53.83,40.39454
200,18.22,40.388664
201,11.41,23.599651
202,9.04,15.742117
203,14.6,13.083721
204,13.2,18.175396
205,29.07,16.743738
206,21.26,33.599663
207,29.12,24.583708
208,19.63,33.435036
209,33.93,24.028137
210,27.45,38.01282
211,21.31,31.865757
212,13.37,26.780869
213,14.48,19.408873
214,16.56,20.47956
215,13.0,21.898148
216,16.08,18.940535
217,14.15,21.693785
218,19.92,20.008818
219,32.15,25.663002
220,37.73,37.313934
221,29.75,40.244358
222,25.42,35.206917
223,26.39,30.886145
224,27.61,31.444141
225,21.8,31.449343
226,14.6,25.386612
227,13.73,18.748775
228,16.09,17.596596
229,20.06,19.966213
230,20.16,23.349762
231,11.68,23.404219
232,14.92,15.692866
233,24.44,19.33731
234,36.16,28.961615
235,34.3,40.13541
236,16.03,40.026035
237,12.6,22.12265
238,31.42,19.107386
239,33.66,37.56001
240,41.83,38.635223
241,36.44,40.322216
242,25.44,40.209503
243,5.16,33.716557
244,7.89,12.518885
245,19.75,15.417467
246,29.57,26.331198
247,25.11,34.952633
248,14.25,29.950788
249,10.63,18.751068
250,8.28,14.760948
251,8.44,12.418361
252,5.67,12.795371
253,3.71,10.636312
254,3.78,8.923879
255,4.46,9.6018095
256,5.66,10.6517
257,9.32,11.978553
258,10.28,15.760553
259,5.79,16.778059
260,5.73,12.759669
261,5.88,12.810712
262,19.04,12.933979
263,11.03,24.605959
264,12.52,17.616041
265,2.15,19.500942
266,4.12,11.111933
267,1.52,12.861411
268,4.01,10.780024
269,8.1,13.009242
270,4.5,16.882915
271,29.93,13.277471
272,13.18,38.6965
273,8.42,22.15947
274,3.09,15.24138
275,2.87,9.689829
276,3.98,8.768876
277,3.54,9.400737
278,3.27,9.101998
279,3.41,8.925746
280,6.63,8.999049
281,14.44,12.255898
282,21.14,20.457157
283,20.76,27.190489
284,13.43,26.75337
285,11.07,20.392918
286,21.01,18.381233
287,6.2,27.13057
288,3.2,14.148745
289,4.62,11.424472
290,4.49,12.487736
291,10.83,12.488179
292,6.99,18.679897
293,8.97,14.953629
294,9.48,16.951565
295,2.69,17.148476
296,2.74,10.449159
297,1.8,9.815512
298,3.35,8.6903515
299,3.67,9.888009
300,2.3,10.260108
301,2.23,8.922617
302,0.85,8.378901
303,1.39,7.3825326
304,3.18,8.045785
305,7.09,9.89946
306,10.61,13.755712
307,4.25,17.614014
308,0.54,11.609109
309,0.19,8.493056
310,0.16,8.405666
311,0.45,8.005158
312,0.27,8.176654
313,0.3,8.18231
314,1.18,8.429119
315,1.11,9.208678
316,2.38,9.422003
317,6.63,10.614448
318,23.42,14.4832
319,11.94,29.073738
320,1.75,17.74355
321,2.27,7.714485
322,2.0,7.7178683
323,1.56,7.309939
324,1.81,6.705814
325,3.44,6.8066845
326,3.8,8.468545
327,3.0,9.440266
328,4.76,8.967422
329,8.92,10.756165
330,8.45,14.86002
331,15.34,14.517568
332,15.31,20.764938
333,5.52,20.931927
334,2.21,12.22857
335,10.7,9.005258
336,5.49,16.531408
337,4.88,12.201163
338,14.83,11.6107645
339,24.75,20.494295
340,30.18,30.205017
341,32.39,35.17122
342,52.2,37.689926
343,47.2,40.387886
344,61.41,40.375263
345,19.53,40.393272
346,16.9,25.600233
347,16.21,21.844753
348,15.85,20.77186
349,15.31,21.245754
350,14.58,20.020578
351,14.89,18.693686
352,18.22,19.356667
353,26.89,23.322018
354,30.8,32.35246
355,28.76,36.669235
356,24.8,34.687065
357,23.9,30.80855
358,23.63,30.455397
359,24.48,30.068575
360,25.03,31.310312
361,26.01,32.96628
362,26.1,34.459045
363,26.74,34.560432
364,27.24,35.164978
365,29.47,36.01851
366,32.82,38.25901
367,28.77,40.185406
368,23.0,37.53743
369,19.53,31.398958
370,16.9,27.50831
371,16.21,24.662539
372,15.85,23.320196
373,15.31,22.335503
374,14.58,21.85328
375,14.89,20.524626
376,18.22,20.566393
377,26.89,24.167814
378,30.8,33.33375
379,28.76,37.736607
380,24.8,35.656116
381,23.9,31.714052
382,23.63,31.14795
383,24.48,30.57753
384,25.03,31.564827
385,26.01,32.36624
386,26.1,33.892887
387,26.74,34.063942
388,27.24,34.94417
389,29.47,35.812088
390,32.82,37.88744
391,28.77,40.15841
392,23.0,36.85538
393,19.53,30.589752
394,16.9,26.73131
395,16.21,23.608438
396,15.85,22.484308
397,15.31,22.217346
398,14.58,21.645422
399,14.89,20.446487
400,18.22,20.718548
401,26.89,24.324131
402,30.8,33.16936
403,28.76,37.446655
404,24.8,35.471363
405,23.9,31.692024
406,23.63,31.36714
407,24.48,31.030622
408,25.03,32.17929
409,26.01,32.825096
410,26.1,34.17833
411,26.74,34.26975
412,27.24,34.836037
413,29.47,35.72137
414,32.82,37.837452
415,28.77,40.13939
416,23.0,36.37096
417,19.53,29.370121
418,16.9,25.268322
419,16.21,21.942032
420,15.85,21.264326
421,15.31,21.329313
422,14.58,21.45718
423,14.89,19.901493
424,18.22,19.552301
425,26.89,23.373413
426,30.8,32.626026
427,28.76,37.03685
428,24.8,35.154316
429,23.9,31.410728
430,23.63,30.799213
431,24.48,30.328405
432,25.03,31.284678
433,26.01,31.920998
434,26.1,33.315018
435,26.74,33.345695
436,27.24,33.87062
437,29.47,34.984646
438,32.82,37.16315
439,28.77,40.121265
440,23.0,36.72679
441,19.53,30.188833
442,16.9,25.62904
443,16.21,21.92879
444,15.85,21.023724
445,15.31,20.895344
446,14.58,19.819927
447,14.89,18.795534
448,18.22,19.099846
449,26.89,23.197353
450,30.8,32.4707
451,28.76,36.91028
452,24.8,34.887135
453,23.9,30.999916
454,23.63,30.428692
455,24.48,29.944895
456,25.03,31.608116
457,26.01,32.126984
458,26.1,33.757137
459,26.74,33.89752
460,27.24,34.507423
461,29.47,35.517982
462,32.82,37.666348
463,28.77,40.14254
464,23.0,36.35316
465,19.53,29.717785
466,16.9,25.318419
467,16.21,22.55663
468,15.85,21.449919
469,15.31,21.028976
470,14.58,20.421999
471,14.89,19.570724
472,18.22,20.188522
473,26.89,23.835005
474,30.8,32.746418
475,28.76,37.15898
