,Actual PM2.5,Predicted PM2.5
169,16.16,14.065703
170,14.74,13.373542
171,18.14,13.206634
172,16.78,13.846092
173,29.55,13.653752
174,53.59,17.268333
175,30.42,26.176607
176,10.9,21.812532
177,12.77,18.760122
178,10.12,20.038418
179,9.38,20.080973
180,8.03,20.47567
181,7.66,20.506422
182,5.68,20.574562
183,7.36,20.275543
184,9.76,20.415813
185,20.15,20.386393
186,22.66,21.965742
187,30.96,22.317629
188,21.08,24.030308
189,16.08,21.8518
190,13.05,20.68505
191,8.45,11.915679
192,7.97,11.3294935
193,6.94,11.851218
194,8.9,11.857889
195,19.49,12.2636175
196,26.82,14.652178
197,62.29,16.575096
198,89.91,27.28058
199,53.83,35.318348
200,18.22,27.891928
201,11.41,20.023317
202,9.04,19.390085
203,14.6,19.761164
204,13.2,21.699167
205,29.07,21.879292
206,21.26,26.131044
207,29.12,23.958504
208,19.63,25.719368
209,33.93,22.504162
210,27.45,25.109503
211,21.31,23.39054
212,13.37,22.16834
213,14.48,20.958233
214,16.56,21.460653
215,13.0,13.879618
216,16.08,13.177578
217,14.15,14.286264
218,19.92,14.365923
219,32.15,15.261101
220,37.73,18.308857
221,29.75,20.25921
222,25.42,18.171452
223,26.39,17.322126
224,27.61,18.425047
225,21.8,20.936293
226,14.6,21.536716
227,13.73,20.452715
228,16.09,21.071974
229,20.06,21.825401
230,20.16,23.529362
231,11.68,23.943241
232,14.92,21.885752
233,24.44,21.96096
234,36.16,22.591946
235,34.3,25.357437
236,16.03,25.701841
237,12.6,21.306467
238,31.42,20.603783
239,33.66,17.151953
240,41.83,17.24211
241,36.44,19.898857
242,25.44,18.678179
243,5.16,16.731674
244,7.89,11.883762
245,19.75,12.189752
246,29.57,15.032889
247,25.11,18.873676
248,14.25,19.41711
249,10.63,19.310944
250,8.28,19.701942
251,8.44,19.758818
252,5.67,19.672935
253,3.71,18.938505
254,3.78,18.785845
255,4.46,18.26369
256,5.66,18.108826
257,9.32,18.263649
258,10.28,18.86481
259,5.79,19.161566
260,5.73,18.548346
261,5.88,18.72469
262,19.04,19.21786
263,11.03,13.975897
264,12.52,12.121265
265,2.15,12.077372
266,4.12,8.58765
267,1.52,8.95898
268,4.01,8.545053
269,8.1,9.58178
270,4.5,10.913986
271,29.93,10.648927
272,13.18,17.120861
273,8.42,14.298923
274,3.09,15.278041
275,2.87,15.565127
276,3.98,17.061436
277,3.54,18.132698
278,3.27,18.300055
279,3.41,18.497501
280,6.63,18.960833
281,14.44,19.352179
282,21.14,20.009487
283,20.76,20.822428
284,13.43,21.320013
285,11.07,19.796453
286,21.01,19.283401
287,6.2,13.032483
288,3.2,9.465707
289,4.62,9.188081
290,4.49,10.028654
291,10.83,10.313297
292,6.99,11.590869
293,8.97,11.106281
294,9.48,11.935829
295,2.69,12.8903265
296,2.74,12.555497
297,1.8,13.987474
298,3.35,14.652805
299,3.67,15.614934
300,2.3,15.86749
301,2.23,16.191021
302,0.85,17.334194
303,1.39,17.238853
304,3.18,17.352337
305,7.09,17.516438
306,10.61,18.133152
307,4.25,18.958803
308,0.54,17.811295
309,0.19,17.171284
310,0.16,17.154099
311,0.45,9.163798
312,0.27,9.652606
313,0.3,9.745242
314,1.18,9.736453
315,1.11,10.135985
316,2.38,10.071851
317,6.63,10.63459
318,23.42,12.037051
319,11.94,17.459671
320,1.75,16.511106
321,2.27,15.816177
322,2.0,16.920433
323,1.56,17.559618
324,1.81,18.262848
325,3.44,18.903797
326,3.8,19.094864
327,3.0,18.475035
328,4.76,18.333578
329,8.92,18.752695
330,8.45,19.419373
331,15.34,19.343998
332,15.31,20.72882
333,5.52,20.876995
334,2.21,19.238272
335,10.7,10.622301
336,5.49,12.277976
337,4.88,11.471218
338,14.83,11.757512
339,24.75,14.114586
340,30.18,16.614676
341,32.39,17.891901
342,52.2,18.672543
343,47.2,25.529799
344,61.41,25.102663
345,19.53,31.08248
346,16.9,19.935694
347,16.21,20.974607
348,15.85,21.500448
349,15.31,20.66462
350,14.58,21.752861
351,14.89,22.26717
352,18.22,22.060915
353,26.89,22.078047
354,30.8,23.682606
355,28.76,24.720232
356,24.8,24.473354
357,23.9,23.775942
358,23.63,23.419924
359,24.48,15.318619
360,25.03,15.520024
361,26.01,13.941642
362,26.1,14.266986
363,26.74,14.605685
364,27.24,14.951866
365,29.47,15.617241
366,32.82,16.54973
367,28.77,17.957062
368,23.0,17.678123
369,19.53,16.889502
370,16.9,16.772882
371,16.21,16.584219
372,15.85,17.667387
373,15.31,19.034748
374,14.58,19.074486
375,14.89,19.666904
376,18.22,20.337141
377,26.89,20.801624
378,30.8,22.03569
379,28.76,22.866682
380,24.8,22.815363
381,23.9,22.268986
382,23.63,22.260496
383,24.48,14.404936
384,25.03,15.056706
385,26.01,15.081939
386,26.1,15.367736
387,26.74,15.573676
388,27.24,15.389588
389,29.47,16.02784
390,32.82,17.294905
391,28.77,19.203796
392,23.0,18.991735
393,19.53,18.352747
394,16.9,18.105808
395,16.21,18.310352
396,15.85,18.985344
397,15.31,19.216318
398,14.58,19.391993
399,14.89,19.783043
400,18.22,20.112299
401,26.89,20.558386
402,30.8,22.31971
403,28.76,23.385368
404,24.8,23.140852
405,23.9,22.306824
406,23.63,21.881124
407,24.48,13.570242
408,25.03,13.91024
409,26.01,14.213525
410,26.1,14.817585
411,26.74,15.176114
412,27.24,15.60164
413,29.47,16.206446
414,32.82,17.393576
415,28.77,19.644522
416,23.0,19.88541
417,19.53,20.417133
418,16.9,20.449425
419,16.21,20.834356
420,15.85,20.800886
421,15.31,20.54309
422,14.58,19.676344
423,14.89,20.57967
424,18.22,21.789482
425,26.89,22.002335
426,30.8,23.234879
427,28.76,24.098755
428,24.8,23.688839
429,23.9,22.784708
430,23.63,22.851568
431,24.48,14.855325
432,25.03,15.566327
433,26.01,15.902537
434,26.1,16.452099
435,26.74,16.921032
436,27.24,17.429464
437,29.47,17.61645
438,32.82,18.689835
439,28.77,19.973902
440,23.0,19.232042
441,19.53,19.049341
442,16.9,19.890627
443,16.21,20.85349
444,15.85,21.144938
445,15.31,21.168343
446,14.58,22.030596
447,14.89,22.12875
448,18.22,22.4132
449,26.89,22.26076
450,30.8,23.490124
451,28.76,24.314653
452,24.8,24.140694
453,23.9,23.465487
454,23.63,23.463486
455,24.48,15.536848
456,25.03,14.977231
457,26.01,15.525574
458,26.1,15.625981
459,26.74,15.891381
460,27.24,16.236881
461,29.47,16.602848
462,32.82,17.728603
463,28.77,19.57982
464,23.0,19.917652
465,19.53,19.845026
466,16.9,20.372526
467,16.21,19.930819
468,15.85,20.532457
469,15.31,20.977358
470,14.58,21.188553
471,14.89,21.052122
472,18.22,20.8875
473,26.89,21.311731
474,30.8,23.035126
475,28.76,23.888483
