,Actual PM2.5,Predicted PM2.5
151,23.9,23.61766
152,17.79,23.573063
153,32.18,23.61055
154,57.06,23.667164
155,81.19,23.712746
156,31.77,23.73432
157,27.73,23.721336
158,23.96,23.72834
159,28.34,23.729313
160,28.46,23.731388
161,29.67,23.734926
162,36.42,23.733261
163,37.18,23.736448
164,40.87,23.737041
165,46.07,23.73544
166,44.9,23.734217
167,43.88,23.731709
168,36.08,23.730831
169,38.1,23.732523
170,22.24,23.73446
171,20.44,23.512852
172,28.73,23.412033
173,13.03,23.634224
174,10.28,23.544048
175,22.96,22.948837
176,25.57,23.69765
177,38.29,23.629349
178,61.75,23.656563
179,57.57,23.723797
180,32.1,23.734276
181,18.48,23.72404
182,14.8,23.725306
183,24.75,23.726757
184,17.81,23.732668
185,13.06,23.732708
186,27.02,23.731476
187,28.49,23.735859
188,29.96,23.733662
189,47.83,23.729832
190,44.98,23.733833
191,46.01,23.732246
192,45.32,23.731224
193,34.17,23.729776
194,20.75,23.727037
195,24.29,23.415653
196,24.13,23.507034
197,28.94,23.563473
198,26.73,23.598038
199,21.97,23.583637
200,24.32,23.662243
201,9.27,23.666603
202,24.57,22.960827
203,31.46,23.576176
204,44.77,23.59179
205,57.22,23.681938
206,46.34,23.72097
207,31.72,23.713223
208,20.44,23.707554
209,18.68,23.721613
210,16.93,23.72596
211,26.17,23.717756
212,26.8,23.719814
213,46.6,23.712925
214,59.31,23.72527
215,47.9,23.729813
216,39.36,23.726187
217,45.59,23.721516
218,29.42,23.729336
219,34.83,23.497662
220,21.85,23.539232
221,10.92,23.47917
222,16.38,22.914398
223,23.47,23.594105
224,25.51,23.560644
225,45.1,23.566452
226,58.42,23.677732
227,49.22,23.718452
228,27.21,23.721561
229,25.33,23.709087
230,27.52,23.719181
231,28.38,23.720585
232,17.74,23.727596
233,21.27,23.71889
234,12.32,23.72801
235,32.23,23.726997
236,38.57,23.732273
237,47.84,23.72819
238,45.86,23.728622
239,38.46,23.72722
240,51.14,23.721992
241,53.64,23.732784
242,52.62,23.732502
243,28.32,23.640585
244,18.75,23.579796
245,22.13,23.472473
246,22.71,23.530453
247,28.17,23.518097
248,44.9,23.53566
249,71.16,23.638046
250,36.72,23.713955
251,39.59,23.709549
252,29.28,23.721434
253,22.06,23.715458
254,18.38,23.725069
255,20.32,23.731293
256,13.79,23.731161
257,16.55,23.728474
258,14.2,23.73486
259,29.49,23.735102
260,35.98,23.735504
261,46.85,23.734211
262,37.64,23.733114
263,46.14,23.726456
264,45.37,23.729883
265,41.15,23.728998
266,63.02,23.72776
267,52.75,23.676388
268,29.45,23.665894
269,24.27,23.572346
270,20.49,23.53649
271,33.05,23.510166
272,49.6,23.63906
273,67.02,23.68565
274,48.18,23.716692
275,45.77,23.712494
276,34.51,23.727373
277,25.4,23.72346
278,29.54,23.726112
279,17.89,23.733894
280,14.34,23.73412
281,18.43,23.733757
282,20.28,23.734394
283,35.75,23.733774
284,38.17,23.733974
285,44.44,23.730282
286,46.92,23.731653
287,53.71,23.732159
288,36.04,23.734066
289,34.01,23.730118
290,28.47,23.729267
291,27.3,23.569683
292,30.01,23.560652
293,16.47,23.63878
294,18.91,22.27869
295,16.06,23.517506
296,27.37,23.556198
297,32.7,23.573238
298,47.81,23.607758
299,50.04,23.674911
300,52.07,23.69481
301,34.29,23.723537
302,19.21,23.722593
303,15.79,23.71257
304,23.18,23.727629
305,15.71,23.733194
306,17.8,23.728943
307,17.9,23.726246
308,24.52,23.728767
309,34.29,23.728012
310,37.01,23.72644
311,43.01,23.72557
312,41.57,23.727247
313,37.23,23.72538
314,35.78,23.722149
315,41.0,23.593058
316,54.05,23.597483
317,16.96,23.674404
318,11.64,23.542484
319,11.31,23.511063
320,18.11,22.645638
321,38.45,23.316784
322,35.62,23.655983
323,41.87,23.659435
324,59.75,23.701385
325,61.53,23.732658
326,61.09,23.731693
327,46.31,23.73233
328,42.94,23.731403
329,28.22,23.731974
330,22.09,23.729736
331,27.68,23.727144
332,19.27,23.72299
333,36.37,23.71273
334,49.25,23.719818
335,65.32,23.729572
336,71.56,23.732857
337,54.48,23.733162
338,42.02,23.726828
339,42.95,23.540947
340,44.24,23.542488
341,39.58,23.600584
342,40.49,23.593233
343,42.27,23.607273
344,56.07,23.638062
345,46.91,23.700163
346,43.22,23.688505
347,18.74,23.706419
348,17.51,23.708368
349,15.37,23.710463
350,19.63,23.724525
351,33.11,23.731417
352,19.41,23.735355
353,32.47,23.733822
354,41.19,23.73691
355,39.12,23.735647
356,38.6,23.732609
357,44.55,23.73087
358,53.89,23.729027
359,42.98,23.732262
360,38.12,23.72586
361,41.92,23.725864
362,35.37,23.732738
363,33.02,23.655478
364,31.73,23.62028
365,32.26,23.658909
366,30.04,23.592484
367,39.05,23.652008
368,10.37,23.660385
369,6.89,23.5927
370,17.1,23.581066
371,35.25,23.546087
372,45.94,23.635056
373,30.07,23.687654
374,15.74,23.693535
375,12.11,23.698294
376,25.55,23.716461
377,17.84,23.728577
378,13.75,23.729897
379,19.9,23.72984
380,32.73,23.730034
381,28.78,23.730907
382,45.9,23.71793
383,45.32,23.728561
384,40.48,23.725182
385,40.37,23.72541
386,33.04,23.722742
387,23.63,23.48611
388,23.84,23.445807
389,14.25,23.579998
390,12.78,22.893463
391,34.24,22.352268
392,39.45,23.710022
393,25.87,23.691261
394,48.32,23.647575
395,29.12,23.71432
396,39.51,23.698263
397,52.96,23.724752
398,28.91,23.735262
399,53.36,23.727226
400,44.16,23.734764
401,35.26,23.733854
402,35.72,23.735477
403,34.9,23.735966
404,38.98,23.735624
405,38.33,23.733198
406,40.6,23.72833
407,43.78,23.72643
408,47.83,23.72671
409,36.28,23.728874
410,27.44,23.729149
411,29.2,23.533005
412,26.92,23.557064
413,25.66,23.588135
414,45.69,23.497581
415,57.41,23.661062
416,78.46,23.693249
417,85.64,23.71659
418,103.84,23.729454
419,61.46,23.735678
420,23.2,23.728008
421,22.5,23.7053
422,30.96,23.727974
423,23.52,23.729364
424,16.09,23.732285
425,21.78,23.728817
426,25.64,23.727268
427,25.63,23.731396
428,34.66,23.727425
429,43.0,23.728287
430,44.83,23.729649
431,48.09,23.730888
432,46.76,23.731447
433,66.18,23.727024
434,102.03,23.735205
435,134.24,23.726116
436,57.18,23.736076
437,55.6,23.66731
438,53.13,23.667532
439,43.08,23.647327
440,32.97,23.681574
441,45.72,23.67134
442,62.5,23.711706
443,55.96,23.708231
444,57.03,23.716688
445,31.47,23.729313
446,35.61,23.72614
447,28.82,23.73006
448,22.46,23.734203
449,21.25,23.732937
450,18.34,23.733166
451,25.43,23.729176
452,29.29,23.731304
453,43.81,23.727797
454,52.12,23.731033
455,52.93,23.732077
456,55.78,23.73146
457,51.21,23.731972
458,46.88,23.730808
459,39.3,23.605967
460,39.8,23.547787
461,38.12,23.585804
462,44.11,23.60919
463,49.45,23.637157
464,81.7,23.657364
465,101.54,23.711014
466,54.65,23.730616
467,32.45,23.715195
468,22.84,23.718237
469,18.47,23.72344
470,21.89,23.726898
471,19.33,23.731152
472,26.93,23.730179
473,22.04,23.73276
474,22.41,23.734203
475,28.16,23.733288
476,36.2,23.730358
477,46.47,23.731388
478,58.76,23.731724
479,52.47,23.733797
480,43.8,23.73164
481,51.68,23.724869
482,72.38,23.73134
483,52.24,23.688683
484,54.81,23.672482
485,47.34,23.7044
486,55.08,23.672459
487,54.46,23.68831
488,80.66,23.698215
489,83.5,23.727396
490,56.59,23.728622
491,50.39,23.722202
492,51.97,23.731632
493,38.44,23.734583
494,20.75,23.72855
495,25.68,23.728895
496,21.02,23.733503
497,23.22,23.733759
498,21.32,23.735458
499,18.3,23.733917
500,31.01,23.732918
501,55.82,23.732327
502,43.76,23.73449
503,45.88,23.73042
504,63.32,23.727997
