,Actual PM2.5,Predicted PM2.5
155,81.19,24.252373
156,31.77,24.252377
157,27.73,24.252377
158,23.96,24.252377
159,28.34,24.252377
160,28.46,24.252377
161,29.67,24.252377
162,36.42,24.252377
163,37.18,24.252377
164,40.87,24.252377
165,46.07,24.252377
166,44.9,24.252373
167,43.88,24.252373
168,36.08,24.252377
169,38.1,24.252377
170,22.24,24.252377
171,20.44,24.252369
172,28.73,24.252365
173,13.03,24.252373
174,10.28,24.252369
175,22.96,24.252361
176,25.57,24.252373
177,38.29,24.252369
178,61.75,24.252369
179,57.57,24.252373
180,32.1,24.252377
181,18.48,24.252377
182,14.8,24.252377
183,24.75,24.252373
184,17.81,24.252377
185,13.06,24.252377
186,27.02,24.252377
187,28.49,24.252377
188,29.96,24.252377
189,47.83,24.252377
190,44.98,24.252377
191,46.01,24.252377
192,45.32,24.252377
193,34.17,24.252377
194,20.75,24.252377
195,24.29,24.252365
196,24.13,24.252365
197,28.94,24.252369
198,26.73,24.252373
199,21.97,24.252369
200,24.32,24.252373
201,9.27,24.252373
202,24.57,24.252361
203,31.46,24.252369
204,44.77,24.252369
205,57.22,24.252373
206,46.34,24.252373
207,31.72,24.252373
208,20.44,24.252373
209,18.68,24.252377
210,16.93,24.252373
211,26.17,24.252373
212,26.8,24.252373
213,46.6,24.252377
214,59.31,24.252377
215,47.9,24.252373
216,39.36,24.252377
217,45.59,24.252373
218,29.42,24.252373
219,34.83,24.252365
220,21.85,24.252369
221,10.92,24.252365
222,16.38,24.252361
223,23.47,24.252369
224,25.51,24.252369
225,45.1,24.252369
226,58.42,24.252373
227,49.22,24.252377
228,27.21,24.252377
229,25.33,24.252373
230,27.52,24.252377
231,28.38,24.252373
232,17.74,24.252377
233,21.27,24.252377
234,12.32,24.252377
235,32.23,24.252377
236,38.57,24.252377
237,47.84,24.252377
238,45.86,24.252377
239,38.46,24.252377
240,51.14,24.252377
241,53.64,24.252373
242,52.62,24.252377
243,28.32,24.252373
244,18.75,24.252369
245,22.13,24.252365
246,22.71,24.252369
247,28.17,24.252369
248,44.9,24.252365
249,71.16,24.252369
250,36.72,24.252377
251,39.59,24.252373
252,29.28,24.252377
253,22.06,24.252377
254,18.38,24.252377
255,20.32,24.252373
256,13.79,24.252377
257,16.55,24.252377
258,14.2,24.252373
259,29.49,24.252377
260,35.98,24.252377
261,46.85,24.252377
262,37.64,24.252377
263,46.14,24.252377
264,45.37,24.252377
265,41.15,24.252377
266,63.02,24.252377
267,52.75,24.252373
268,29.45,24.252373
269,24.27,24.252369
270,20.49,24.252369
271,33.05,24.252365
272,49.6,24.252373
273,67.02,24.252373
274,48.18,24.252373
275,45.77,24.252377
276,34.51,24.252377
277,25.4,24.252377
278,29.54,24.252373
279,17.89,24.252377
280,14.34,24.252377
281,18.43,24.252373
282,20.28,24.252377
283,35.75,24.252373
284,38.17,24.252377
285,44.44,24.252373
286,46.92,24.252377
287,53.71,24.252377
288,36.04,24.252373
289,34.01,24.252377
290,28.47,24.252377
291,27.3,24.252369
292,30.01,24.252369
293,16.47,24.252369
294,18.91,24.252361
295,16.06,24.252369
296,27.37,24.252369
297,32.7,24.252369
298,47.81,24.252369
299,50.04,24.252373
300,52.07,24.252373
301,34.29,24.252377
302,19.21,24.252373
303,15.79,24.252377
304,23.18,24.252377
305,15.71,24.252377
306,17.8,24.252377
307,17.9,24.252377
308,24.52,24.252377
309,34.29,24.252373
310,37.01,24.252377
311,43.01,24.252377
312,41.57,24.252377
313,37.23,24.252377
314,35.78,24.252377
315,41.0,24.252369
316,54.05,24.252369
317,16.96,24.252373
318,11.64,24.252369
319,11.31,24.252365
320,18.11,24.252361
321,38.45,24.252365
322,35.62,24.252369
323,41.87,24.252373
324,59.75,24.252373
325,61.53,24.252377
326,61.09,24.252377
327,46.31,24.252377
328,42.94,24.252377
329,28.22,24.252377
330,22.09,24.252377
331,27.68,24.252377
332,19.27,24.252373
333,36.37,24.252373
334,49.25,24.252373
335,65.32,24.252377
336,71.56,24.252377
337,54.48,24.252377
338,42.02,24.252373
339,42.95,24.252369
340,44.24,24.252369
341,39.58,24.252369
342,40.49,24.252369
343,42.27,24.252369
344,56.07,24.252373
345,46.91,24.252373
346,43.22,24.252373
347,18.74,24.252373
348,17.51,24.252373
349,15.37,24.252377
350,19.63,24.252377
351,33.11,24.252377
352,19.41,24.252377
353,32.47,24.252373
354,41.19,24.252377
355,39.12,24.252377
356,38.6,24.252373
357,44.55,24.252377
358,53.89,24.252377
359,42.98,24.252377
360,38.12,24.252377
361,41.92,24.252377
362,35.37,24.252373
363,33.02,24.252373
364,31.73,24.252369
365,32.26,24.252373
366,30.04,24.252369
367,39.05,24.252373
368,10.37,24.252369
369,6.89,24.252369
370,17.1,24.252369
371,35.25,24.252369
372,45.94,24.252373
373,30.07,24.252373
374,15.74,24.252373
375,12.11,24.252373
376,25.55,24.252373
377,17.84,24.252377
378,13.75,24.252377
379,19.9,24.252373
380,32.73,24.252377
381,28.78,24.252377
382,45.9,24.252377
383,45.32,24.252377
384,40.48,24.252377
385,40.37,24.252377
386,33.04,24.252377
387,23.63,24.252365
388,23.84,24.252365
389,14.25,24.252369
390,12.78,24.252361
391,34.24,24.252361
392,39.45,24.252377
393,25.87,24.252373
394,48.32,24.252373
395,29.12,24.252377
396,39.51,24.252373
397,52.96,24.252373
398,28.91,24.252377
399,53.36,24.252377
400,44.16,24.252373
401,35.26,24.252377
402,35.72,24.252377
403,34.9,24.252377
404,38.98,24.252377
405,38.33,24.252377
406,40.6,24.252373
407,43.78,24.252377
408,47.83,24.252377
409,36.28,24.252377
410,27.44,24.252373
411,29.2,24.252369
412,26.92,24.252369
413,25.66,24.252369
414,45.69,24.252369
415,57.41,24.252373
416,78.46,24.252373
417,85.64,24.252373
418,103.84,24.252377
419,61.46,24.252377
420,23.2,24.252377
421,22.5,24.252373
422,30.96,24.252373
423,23.52,24.252377
424,16.09,24.252377
425,21.78,24.252377
426,25.64,24.252373
427,25.63,24.252377
428,34.66,24.252377
429,43.0,24.252377
430,44.83,24.252373
431,48.09,24.252377
432,46.76,24.252377
433,66.18,24.252377
434,102.03,24.252377
435,134.24,24.252373
436,57.18,24.252373
437,55.6,24.252373
438,53.13,24.252373
439,43.08,24.252373
440,32.97,24.252373
441,45.72,24.252373
442,62.5,24.252377
443,55.96,24.252377
444,57.03,24.252373
445,31.47,24.252377
446,35.61,24.252373
447,28.82,24.252377
448,22.46,24.252377
449,21.25,24.252377
450,18.34,24.252377
451,25.43,24.252377
452,29.29,24.252377
453,43.81,24.252377
454,52.12,24.252377
455,52.93,24.252373
456,55.78,24.252377
457,51.21,24.252377
458,46.88,24.252377
459,39.3,24.252369
460,39.8,24.252369
461,38.12,24.252369
462,44.11,24.252369
463,49.45,24.252369
464,81.7,24.252373
465,101.54,24.252373
466,54.65,24.252377
467,32.45,24.252377
468,22.84,24.252373
469,18.47,24.252377
470,21.89,24.252377
471,19.33,24.252373
472,26.93,24.252377
473,22.04,24.252373
474,22.41,24.252377
475,28.16,24.252377
476,36.2,24.252377
477,46.47,24.252377
478,58.76,24.252377
479,52.47,24.252377
480,43.8,24.252377
481,51.68,24.252377
482,72.38,24.252373
483,52.24,24.252373
484,54.81,24.252373
485,47.34,24.252373
486,55.08,24.252373
487,54.46,24.252373
488,80.66,24.252373
489,83.5,24.252373
490,56.59,24.252377
491,50.39,24.252377
492,51.97,24.252377
493,38.44,24.252377
494,20.75,24.252377
495,25.68,24.252377
496,21.02,24.252377
497,23.22,24.252377
498,21.32,24.252377
499,18.3,24.252377
500,31.01,24.252377
501,55.82,24.252377
502,43.76,24.252377
503,45.88,24.252377
504,63.32,24.252377
