,Actual PM2.5,Predicted PM2.5
253,95.0,52.916336
254,81.0,53.057465
255,93.0,53.052185
256,196.0,53.06302
257,123.0,53.076508
258,79.0,53.075653
259,62.0,53.075584
260,56.0,52.93096
261,52.0,52.59726
262,54.0,52.271355
263,60.0,52.3793
264,60.0,52.85712
265,61.0,52.859768
266,55.0,52.886536
267,51.0,52.435524
268,76.0,51.69842
269,108.0,53.07631
270,104.0,53.07675
271,90.0,53.076717
272,98.0,53.076534
273,102.0,53.05538
274,177.0,53.058456
275,121.0,53.07453
276,86.0,53.068268
277,64.0,53.059624
278,79.0,52.266754
279,90.0,53.056824
280,112.0,53.063126
281,78.0,53.072544
282,60.0,53.072388
283,59.0,52.778214
284,59.0,52.770187
285,54.0,52.816864
286,57.0,52.498573
287,62.0,52.65271
288,53.0,52.898903
289,48.0,52.366444
290,54.0,51.98997
291,59.0,52.365696
292,90.0,52.611813
293,113.0,53.076523
294,136.0,53.076782
295,115.0,53.07697
296,125.0,53.076912
297,181.0,53.070137
298,160.0,53.075413
299,123.0,53.074535
300,82.0,53.070312
301,80.0,53.058582
302,65.0,53.060055
303,70.0,52.552162
304,89.0,53.03514
305,88.0,53.070557
306,81.0,53.07382
307,66.0,53.075188
308,57.0,53.066296
309,58.0,52.613335
310,47.0,52.707405
311,57.0,51.237415
312,53.0,51.507713
313,47.0,52.02749
314,59.0,51.657505
315,69.0,52.66929
316,122.0,53.06605
317,123.0,53.07676
318,156.0,53.07679
319,121.0,53.07701
320,186.0,53.076866
321,141.0,53.07428
322,121.0,53.06865
323,99.0,53.064476
324,87.0,53.05642
325,129.0,53.052895
326,97.0,53.06965
327,106.0,53.064922
328,117.0,53.06872
329,78.0,53.073883
330,56.0,53.073788
331,42.0,52.515533
332,44.0,51.2707
333,41.0,51.572258
334,38.0,51.093323
335,38.0,50.83215
336,40.0,50.94985
337,34.0,51.18091
338,45.0,50.15055
339,41.0,51.317722
340,63.0,50.02527
341,73.0,52.819046
342,74.0,53.07597
343,129.0,53.075974
344,141.0,53.076836
345,43.0,53.070164
346,39.0,48.312843
347,39.0,47.670753
348,31.0,47.71118
349,32.0,45.4451
350,39.0,45.055378
351,54.0,46.85679
352,104.0,50.773506
353,54.0,53.073402
354,48.0,52.06556
355,36.0,51.57662
356,28.0,50.020393
357,34.0,48.59803
358,32.0,49.465076
359,34.0,49.571114
360,28.0,49.99889
361,26.0,48.67509
362,39.0,48.28202
363,39.0,49.947548
364,50.0,49.53971
365,63.0,50.910145
366,85.0,52.49726
367,83.0,53.07611
368,106.0,53.076035
369,110.0,53.055008
370,101.0,53.061768
371,136.0,53.060997
372,106.0,53.07149
373,59.0,53.067894
374,56.0,51.775745
375,46.0,51.180557
376,129.0,49.081383
377,67.0,53.07521
378,33.0,53.0718
379,31.0,49.65672
380,32.0,49.524036
381,30.0,49.526886
382,35.0,48.80961
383,36.0,49.150257
384,30.0,49.490894
385,35.0,48.61644
386,42.0,49.198116
387,51.0,50.117844
388,71.0,50.99691
389,94.0,53.074677
390,143.0,53.076168
391,137.0,53.07691
392,139.0,53.07692
393,118.0,53.068382
394,143.0,53.064724
395,238.0,53.07146
396,197.0,53.076683
397,169.0,53.07598
398,122.0,53.074547
399,105.0,53.069702
400,144.0,53.067223
401,152.0,53.07556
402,38.0,53.076683
403,31.0,50.434017
404,30.0,49.203617
405,29.0,49.25112
406,38.0,49.211052
407,36.0,50.321106
408,27.0,50.289978
409,38.0,48.857876
410,34.0,50.45283
411,41.0,49.318016
412,52.0,49.73651
413,52.0,51.09284
414,70.0,50.83792
415,88.0,53.03688
416,128.0,53.07617
417,113.0,53.06413
418,72.0,53.059143
419,81.0,52.804512
420,73.0,53.03354
421,127.0,52.430866
422,109.0,53.065254
423,152.0,53.06464
424,177.0,53.074303
425,111.0,53.076355
426,77.0,53.07566
427,41.0,53.075832
428,37.0,51.20851
429,29.0,50.74242
430,38.0,49.653126
431,111.0,50.89999
432,32.0,53.07697
433,38.0,49.958588
434,39.0,50.607666
435,40.0,50.192604
436,66.0,49.75177
437,64.0,53.021328
438,59.0,52.781776
439,64.0,51.754635
440,69.0,52.41047
441,56.0,52.90471
442,56.0,50.475582
443,56.0,50.65168
444,75.0,50.237118
445,99.0,53.050446
446,79.0,53.066666
447,130.0,53.05928
448,215.0,53.072468
449,110.0,53.076805
450,94.0,53.07471
451,76.0,53.07537
452,70.0,53.075394
453,55.0,53.07569
454,49.0,52.476044
455,37.0,52.108486
456,36.0,50.651863
457,40.0,50.02746
458,46.0,50.32631
459,51.0,51.02762
460,69.0,51.47229
461,86.0,53.06353
462,77.0,53.076347
463,131.0,53.076015
464,113.0,53.07684
465,109.0,53.057358
466,102.0,53.059612
467,129.0,53.061752
468,78.0,53.069016
469,71.0,53.05237
470,69.0,52.79007
471,58.0,52.721638
472,73.0,51.083645
473,100.0,53.066364
474,80.0,53.074608
475,65.0,53.075127
476,52.0,53.035286
477,58.0,52.28272
478,46.0,52.69518
479,41.0,51.844444
480,37.0,51.30065
481,37.0,50.729427
482,40.0,50.640125
483,43.0,50.5484
484,56.0,50.33638
485,51.0,51.978683
486,59.0,51.105682
487,72.0,52.09005
488,78.0,53.07617
489,69.0,53.042038
490,91.0,52.948524
491,114.0,53.05388
492,110.0,53.063522
493,76.0,53.062687
494,60.0,53.05406
495,67.0,51.478073
496,86.0,52.59689
497,104.0,53.069687
498,86.0,53.07499
499,63.0,53.07612
500,56.0,52.966667
501,62.0,52.560802
502,66.0,52.930073
503,101.0,53.06295
504,54.0,53.076736
505,54.0,52.33268
506,64.0,52.312515
507,64.0,52.9761
508,78.0,52.962166
509,106.0,53.07641
510,127.0,53.07682
511,155.0,53.076965
512,124.0,53.07706
513,62.0,53.06909
514,48.0,52.405758
515,47.0,49.644695
516,43.0,49.33056
517,50.0,48.36737
518,45.0,49.92179
519,35.0,48.54139
520,42.0,46.167595
521,42.0,48.71981
522,46.0,49.98593
523,45.0,51.172234
524,41.0,51.20015
525,44.0,50.60247
526,43.0,51.490868
527,48.0,51.52579
528,45.0,51.596634
529,41.0,51.471764
530,48.0,50.746704
531,58.0,51.38968
532,84.0,52.452385
533,103.0,53.076378
534,113.0,53.07669
535,110.0,53.076836
536,90.0,53.076817
537,59.0,53.05668
538,130.0,51.728466
539,118.0,53.068314
540,98.0,53.06594
541,77.0,53.0626
542,68.0,53.055458
543,75.0,52.740723
544,79.0,53.064415
545,82.0,53.07079
546,75.0,53.074104
547,44.0,53.07512
548,48.0,51.438175
549,38.0,52.00592
550,34.0,50.813896
551,33.0,49.72767
552,32.0,49.56806
553,40.0,49.109127
554,50.0,50.194885
555,53.0,51.54654
556,63.0,51.796486
557,61.0,52.864243
558,72.0,52.703594
559,82.0,53.076454
560,82.0,53.07667
561,96.0,53.05682
562,78.0,53.062054
563,65.0,53.056484
564,61.0,52.815353
565,66.0,52.221157
566,61.0,52.82655
567,50.0,51.95472
568,59.0,50.156837
569,64.0,51.799297
570,50.0,52.624496
571,45.0,50.644966
572,48.0,49.973766
573,55.0,50.724136
574,43.0,51.95784
575,56.0,50.261887
576,51.0,52.390984
577,57.0,52.0023
578,66.0,52.533184
579,66.0,53.03721
580,75.0,53.02431
581,85.0,53.075806
582,89.0,53.076168
583,82.0,53.076378
584,80.0,53.07635
585,27.0,53.04403
586,28.0,43.155098
587,27.0,42.914726
588,37.0,42.57263
589,26.0,45.303402
590,38.0,43.115562
591,50.0,46.03087
592,55.0,49.53466
593,46.0,51.342094
594,35.0,50.919308
595,33.0,49.819466
596,34.0,49.852943
597,36.0,50.375134
598,37.0,50.777634
599,37.0,50.864914
600,39.0,50.634315
601,44.0,50.77976
602,49.0,51.23519
603,67.0,51.300896
604,77.0,53.038544
605,123.0,53.076263
606,105.0,53.07685
607,112.0,53.07672
608,145.0,53.06407
609,130.0,53.071877
610,74.0,53.070774
611,53.0,53.053593
612,41.0,50.670547
613,44.0,47.686077
614,52.0,48.164318
615,60.0,50.188446
616,45.0,52.0467
617,39.0,50.295753
618,30.0,49.797626
619,49.0,49.08771
620,33.0,52.011322
621,42.0,49.30542
622,45.0,50.081387
623,61.0,50.204704
624,91.0,52.689568
625,58.0,53.0764
626,48.0,52.421875
627,88.0,50.733154
628,91.0,53.07634
629,52.0,53.076424
630,67.0,50.7795
631,49.0,52.91515
632,33.0,49.03295
633,33.0,45.382065
634,36.0,45.184013
635,38.0,45.771217
636,41.0,46.157196
637,39.0,46.843967
638,38.0,46.390846
639,46.0,46.18044
640,51.0,49.144638
641,37.0,51.00742
642,47.0,49.412582
643,48.0,51.409863
644,44.0,51.31806
645,49.0,51.002014
646,49.0,51.476425
647,51.0,51.044876
648,52.0,51.134026
649,68.0,50.883556
650,77.0,53.04146
651,71.0,53.075443
652,109.0,53.072117
653,118.0,53.07656
654,78.0,53.076706
655,75.0,53.07612
656,72.0,53.036697
657,74.0,53.015167
658,76.0,53.041325
659,53.0,53.04613
660,49.0,49.708946
661,56.0,48.827858
662,62.0,50.355667
663,68.0,51.751232
664,56.0,52.901455
665,54.0,51.526596
666,47.0,51.724228
667,46.0,51.306934
668,32.0,51.705338
669,40.0,49.53885
670,33.0,50.202965
671,51.0,48.26485
672,35.0,50.631786
673,39.0,48.293674
674,42.0,48.93322
675,54.0,49.20469
676,91.0,50.89393
677,76.0,53.07596
678,166.0,53.075577
679,118.0,53.07699
680,159.0,53.05665
681,102.0,53.070343
682,52.0,53.054665
683,64.0,48.757343
684,79.0,51.54717
685,89.0,53.046867
686,75.0,53.055687
687,86.0,53.00135
688,80.0,53.065758
689,72.0,53.067657
690,70.0,53.07309
691,56.0,53.07551
692,39.0,52.582123
693,37.0,51.01644
694,40.0,50.76311
695,44.0,51.37548
696,40.0,51.748524
697,51.0,50.250374
698,54.0,50.254433
699,88.0,51.005127
700,87.0,53.07605
701,73.0,53.076202
702,68.0,53.076054
703,49.0,52.99906
704,54.0,48.65208
705,53.0,50.3379
706,42.0,50.0319
707,33.0,47.473083
708,32.0,45.47136
709,34.0,45.511944
710,43.0,46.101753
711,66.0,48.466114
712,35.0,52.63726
713,32.0,46.50853
714,30.0,46.43013
715,26.0,46.23037
716,20.0,46.30681
717,23.0,45.626495
718,23.0,46.57534
719,20.0,46.91474
720,27.0,46.730988
721,29.0,48.3223
722,34.0,48.20267
723,53.0,48.12564
724,92.0,50.777847
725,137.0,53.07592
726,105.0,53.07675
727,88.0,53.076416
728,49.0,53.037098
729,76.0,47.81468
730,60.0,53.024292
731,48.0,50.300377
732,42.0,47.66919
733,50.0,46.33393
734,97.0,48.131783
735,119.0,53.064056
736,74.0,53.072296
737,96.0,53.069458
738,86.0,53.07518
739,71.0,53.076015
740,48.0,53.076305
741,58.0,52.005005
742,66.0,52.7024
743,57.0,53.057686
744,60.0,52.49334
745,83.0,52.71425
746,93.0,53.07647
747,113.0,53.076553
748,99.0,53.07679
749,117.0,53.076664
750,81.0,53.0768
751,87.0,53.076443
752,50.0,53.05196
753,63.0,49.270573
754,38.0,52.066883
755,41.0,46.18972
756,35.0,46.794098
757,42.0,45.672295
758,36.0,47.152588
759,44.0,46.05326
760,38.0,48.90782
761,38.0,48.57962
762,38.0,49.541077
763,35.0,50.1067
764,36.0,49.939568
765,39.0,50.199203
766,45.0,50.443336
767,34.0,51.360435
768,34.0,48.686317
769,53.0,47.9584
770,71.0,50.909523
771,80.0,53.074287
772,72.0,53.076073
773,64.0,53.075962
774,67.0,52.342674
775,48.0,52.617424
776,43.0,48.264862
777,46.0,47.05243
778,28.0,47.668324
779,19.0,43.59027
780,24.0,41.523045
781,27.0,42.686573
782,32.0,43.6293
783,37.0,45.26755
784,36.0,47.570366
785,30.0,49.063744
786,26.0,48.974205
787,22.0,48.685905
788,21.0,48.17153
789,24.0,48.125656
790,27.0,48.469856
791,32.0,48.388573
792,28.0,49.437725
793,32.0,48.519104
794,40.0,48.537376
795,36.0,49.60627
796,47.0,48.931282
797,56.0,50.424294
798,48.0,51.605434
799,61.0,49.554913
800,52.0,51.71702
801,56.0,49.76943
802,67.0,51.21936
803,68.0,52.88433
804,63.0,52.971916
805,72.0,52.331345
806,124.0,53.065044
807,89.0,53.074856
808,49.0,53.07376
809,32.0,50.876663
810,71.0,48.17463
811,61.0,53.073257
812,78.0,52.80277
813,39.0,53.076134
814,38.0,50.37919
815,49.0,50.42359
816,43.0,51.779495
817,48.0,50.46193
818,71.0,50.955788
819,93.0,53.076225
820,91.0,53.076607
821,118.0,53.076576
822,150.0,53.076874
823,147.0,53.071266
824,95.0,53.071236
825,83.0,53.058113
826,77.0,53.05474
827,63.0,53.05225
828,53.0,51.906467
829,59.0,50.030167
830,63.0,51.46663
831,60.0,52.372147
832,70.0,52.277214
833,51.0,53.0733
834,56.0,52.048
835,63.0,52.58104
836,61.0,52.96737
837,57.0,52.890762
838,46.0,52.553497
839,49.0,51.436314
840,45.0,52.002113
841,51.0,51.221703
842,61.0,51.46642
843,95.0,52.666443
844,83.0,53.076607
845,85.0,53.076576
846,64.0,53.076702
847,84.0,52.869877
848,80.0,53.059956
849,92.0,53.05996
850,30.0,53.062023
851,24.0,44.838165
852,26.0,42.957535
853,22.0,42.94142
854,48.0,42.227703
855,88.0,49.36063
856,64.0,53.074123
857,42.0,53.00639
858,35.0,51.548233
859,28.0,50.635975
860,30.0,49.6765
861,33.0,49.784073
862,33.0,50.504868
863,37.0,50.414776
864,41.0,50.72272
865,43.0,50.72624
866,48.0,50.418198
867,57.0,50.996887
868,64.0,52.25087
869,61.0,52.91512
870,57.0,52.680664
871,52.0,52.12777
872,51.0,51.28508
873,52.0,51.14337
874,39.0,51.284546
875,34.0,48.596733
876,37.0,47.345734
877,72.0,48.004467
878,61.0,53.06527
879,55.0,52.183975
880,52.0,51.783524
881,55.0,51.814785
882,36.0,51.655483
883,42.0,47.951454
884,35.0,50.751434
885,31.0,50.193916
886,48.0,49.06565
887,48.0,51.26039
888,59.0,51.08158
889,62.0,52.520638
890,143.0,52.751835
891,85.0,53.07692
892,86.0,53.076286
893,111.0,53.07639
894,121.0,53.076797
895,63.0,53.06585
896,45.0,52.339153
897,36.0,48.4155
898,35.0,46.35636
899,34.0,46.113735
900,37.0,45.812828
901,46.0,46.62089
902,55.0,48.890076
903,65.0,51.23012
904,71.0,52.940666
905,47.0,53.07293
906,51.0,51.35399
907,45.0,52.201187
908,41.0,51.63166
909,44.0,51.025555
910,44.0,51.191734
911,53.0,48.79571
912,88.0,50.640785
913,93.0,53.075794
914,107.0,53.076115
915,48.0,53.07647
916,110.0,50.063667
917,66.0,53.0765
918,77.0,52.499992
919,79.0,53.036987
920,50.0,53.043133
921,41.0,48.874306
922,46.0,46.95292
923,53.0,48.33096
924,73.0,50.226078
925,71.0,53.05819
926,89.0,53.054375
927,89.0,53.07013
928,77.0,53.074104
929,59.0,53.075035
930,44.0,52.782417
931,60.0,51.013466
932,48.0,52.63035
933,50.0,50.17383
934,42.0,50.870438
935,32.0,50.117325
936,41.0,48.688404
937,46.0,49.91129
938,71.0,50.176132
939,61.0,53.073826
940,107.0,52.034378
941,92.0,53.076546
942,83.0,53.07637
943,88.0,53.04187
944,88.0,53.048565
945,70.0,53.05188
946,74.0,52.92942
947,59.0,53.052223
948,74.0,51.581528
949,117.0,53.060093
950,110.0,53.07166
951,99.0,53.0729
952,54.0,53.075443
953,42.0,52.396503
954,31.0,51.2707
955,27.0,49.754494
956,28.0,49.42354
957,38.0,49.42067
958,36.0,50.391376
959,34.0,49.91957
960,37.0,49.812557
961,38.0,50.079697
962,72.0,49.5869
963,101.0,53.07596
964,194.0,53.076557
965,71.0,53.077084
966,96.0,53.067078
967,65.0,53.054863
968,78.0,52.611343
969,43.0,53.05075
970,61.0,47.85092
971,62.0,51.73336
972,60.0,51.80488
973,91.0,51.473442
974,142.0,53.066986
975,117.0,53.075623
976,67.0,53.076332
977,34.0,53.075855
978,25.0,50.489933
979,21.0,49.144608
980,28.0,48.5736
981,31.0,49.269566
982,34.0,50.016983
983,35.0,50.23805
984,38.0,49.81806
985,45.0,49.848946
986,62.0,50.633175
987,70.0,52.798634
988,54.0,53.07312
989,88.0,51.3697
990,101.0,53.076538
991,125.0,53.059875
992,142.0,53.068222
993,101.0,53.0717
994,110.0,53.061623
995,108.0,53.064865
996,104.0,53.065594
997,108.0,53.064796
998,116.0,53.068306
999,107.0,53.073742
1000,106.0,53.076736
1001,145.0,53.062866
1002,114.0,53.072517
1003,73.0,53.06961
1004,76.0,53.057175
1005,56.0,53.05863
1006,60.0,51.37133
1007,67.0,51.92835
1008,95.0,52.815094
1009,88.0,53.07267
1010,75.0,53.074905
1011,61.0,53.07608
1012,41.0,52.904095
1013,42.0,51.528687
1014,33.0,51.566025
1015,34.0,49.125393
1016,31.0,48.296135
1017,59.0,47.028965
1018,65.0,51.79162
1019,127.0,52.76542
1020,132.0,53.076622
1021,167.0,53.07674
1022,151.0,53.076996
1023,212.0,53.076965
1024,163.0,53.07711
1025,115.0,53.071724
1026,89.0,53.063118
1027,78.0,53.053333
1028,93.0,53.05374
1029,82.0,53.06212
1030,99.0,53.0598
1031,100.0,53.06701
1032,143.0,53.069675
1033,121.0,53.075447
1034,116.0,53.076115
1035,55.0,53.076576
1036,54.0,52.431686
1037,52.0,52.310577
1038,39.0,52.250954
1039,40.0,51.19523
1040,36.0,51.392746
1041,39.0,50.680683
1042,40.0,50.61605
1043,46.0,50.13955
1044,68.0,50.6646
1045,66.0,53.04897
1046,68.0,53.010006
1047,57.0,53.03787
1048,73.0,51.689514
1049,62.0,53.042656
1050,46.0,52.20761
1051,34.0,48.416573
1052,42.0,45.94634
1053,34.0,47.3136
1054,38.0,45.330566
1055,50.0,46.165092
1056,66.0,49.233772
1057,64.0,52.53447
1058,52.0,52.573883
1059,64.0,51.163498
1060,54.0,52.94097
1061,48.0,52.19339
1062,31.0,51.536972
1063,45.0,49.106026
1064,52.0,50.954742
1065,38.0,51.74136
1066,60.0,49.036842
1067,77.0,51.9644
1068,71.0,53.07504
1069,111.0,53.056313
1070,128.0,53.076286
1071,141.0,53.076576
1072,144.0,53.076824
1073,108.0,53.06758
1074,86.0,53.059338
1075,104.0,53.046463
1076,79.0,53.05718
1077,87.0,53.047035
1078,84.0,53.056595
1079,104.0,53.057842
1080,74.0,53.067497
1081,47.0,53.06897
1082,47.0,51.308777
1083,34.0,51.791107
1084,35.0,50.380756
1085,30.0,50.69698
1086,37.0,50.135162
1087,32.0,51.23842
1088,40.0,50.383896
1089,38.0,51.280136
1090,46.0,50.832428
1091,42.0,51.84266
1092,38.0,50.83934
1093,47.0,50.265594
1094,46.0,51.457336
1095,52.0,51.06552
1096,43.0,52.06329
1097,44.0,51.073456
1098,63.0,50.52568
1099,87.0,52.8628
1100,81.0,53.07658
1101,107.0,53.076523
1102,104.0,53.076813
1103,90.0,53.062412
1104,62.0,53.0572
1105,75.0,52.18627
1106,69.0,53.049942
1107,83.0,52.865143
1108,69.0,53.061623
1109,84.0,52.93444
1110,89.0,53.06714
1111,62.0,53.072395
1112,52.0,52.932243
1113,43.0,52.33441
1114,33.0,51.528366
1115,33.0,50.430115
1116,32.0,50.51598
1117,34.0,50.476234
1118,30.0,50.75907
1119,30.0,50.169155
1120,34.0,50.16019
1121,46.0,50.060173
1122,107.0,51.06574
1123,120.0,53.076824
1124,127.0,53.076912
1125,118.0,53.076958
1126,90.0,53.076923
1127,77.0,53.05774
1128,62.0,53.055096
1129,54.0,52.603085
1130,51.0,51.478146
1131,61.0,50.884468
1132,73.0,52.338303
1133,60.0,53.06251
1134,56.0,51.823547
1135,45.0,51.878006
1136,58.0,50.560795
1137,52.0,52.56588
1138,84.0,52.222103
1139,96.0,53.076492
1140,61.0,53.076786
1141,56.0,52.895817
1142,59.0,52.650536
1143,57.0,52.765327
1144,66.0,52.503563
1145,56.0,53.0369
1146,54.0,51.831497
1147,81.0,51.351875
1148,91.0,53.076237
1149,72.0,53.076614
1150,65.0,53.07648
1151,68.0,52.928055
1152,46.0,52.97221
1153,40.0,48.794357
1154,24.0,47.370613
1155,44.0,43.4858
1156,33.0,48.55871
1157,51.0,45.337967
1158,97.0,49.286247
1159,86.0,53.07292
1160,74.0,53.075607
1161,43.0,53.076324
1162,37.0,51.669502
1163,32.0,51.167854
1164,46.0,50.63407
1165,36.0,51.615437
1166,57.0,49.633686
1167,30.0,52.58535
1168,33.0,49.365456
1169,40.0,49.367783
1170,39.0,50.002525
1171,60.0,49.67095
1172,51.0,52.566555
1173,64.0,51.064713
1174,110.0,52.8434
1175,89.0,53.06466
1176,48.0,53.058044
1177,66.0,49.535744
1178,85.0,52.790546
1179,78.0,53.06254
1180,68.0,53.06166
1181,63.0,52.940147
1182,66.0,52.34004
1183,68.0,52.991943
1184,64.0,53.07307
1185,54.0,53.00023
1186,34.0,52.45382
1187,32.0,50.65497
1188,40.0,50.4739
1189,27.0,51.485737
1190,35.0,50.033524
1191,48.0,50.984222
1192,45.0,52.073803
1193,54.0,51.642
1194,75.0,52.221367
1195,96.0,53.076416
1196,116.0,53.076687
1197,144.0,53.07687
1198,107.0,53.077003
1199,70.0,53.061214
1200,56.0,53.032055
1201,71.0,51.30683
1202,66.0,53.047836
1203,87.0,52.845108
1204,47.0,53.0636
1205,55.0,49.012924
1206,55.0,51.014473
1207,66.0,51.438164
1208,55.0,53.04612
1209,51.0,52.22999
1210,40.0,52.187973
1211,45.0,51.417633
1212,48.0,51.074535
1213,47.0,50.28939
1214,45.0,50.712486
1215,44.0,51.04283
1216,44.0,50.794655
1217,52.0,49.95848
1218,48.0,50.86673
1219,57.0,50.230003
1220,47.0,51.539444
1221,49.0,49.93936
1222,43.0,50.311573
1223,50.0,47.66385
1224,39.0,49.24527
1225,43.0,46.372303
1226,35.0,47.154858
1227,36.0,45.36315
1228,48.0,45.797768
1229,44.0,48.748222
1230,79.0,48.419006
1231,63.0,53.072273
1232,54.0,52.96501
1233,41.0,52.43551
1234,41.0,51.289787
1235,33.0,51.379345
1236,38.0,50.258614
1237,32.0,50.90451
1238,38.0,50.31182
1239,27.0,51.092415
1240,32.0,49.304646
1241,37.0,49.34771
1242,52.0,49.43316
1243,57.0,51.304092
1244,51.0,51.959946
1245,52.0,51.017822
