,Actual PM2.5,Predicted PM2.5
189,22.61,16.800404
190,22.78,16.804323
191,23.4,16.807978
192,21.73,16.809233
193,21.12,16.809864
194,21.59,16.789263
195,21.13,16.789286
196,21.35,16.79191
197,22.35,16.793528
198,24.29,16.795685
199,21.19,16.797812
200,17.4,16.800186
201,14.98,16.804106
202,13.45,16.807291
203,11.47,16.816086
204,11.6,16.81069
205,12.59,16.81294
206,12.35,16.812912
207,13.47,16.811014
208,14.14,16.811283
209,17.24,16.808317
210,20.46,16.806847
211,21.7,16.806492
212,22.37,16.80527
213,22.61,16.806013
214,22.78,16.807285
215,23.4,16.809338
216,21.73,16.810423
217,21.12,16.810493
218,21.59,16.791636
219,21.13,16.792013
220,21.35,16.79245
221,22.35,16.79412
222,24.29,16.796627
223,21.19,16.798248
224,17.4,16.799568
225,14.98,16.802935
226,13.45,16.804945
227,11.47,16.810791
228,11.6,16.809603
229,12.59,16.811146
230,12.35,16.809633
231,13.47,16.807245
232,14.14,16.807331
233,17.24,16.804966
234,20.46,16.80142
235,21.7,16.798649
236,22.37,16.800247
237,22.61,16.803452
238,22.78,16.804146
239,23.4,16.805277
240,21.73,16.807245
241,21.12,16.809044
242,21.59,16.79065
243,21.13,16.789986
244,21.35,16.790588
245,22.35,16.791546
246,24.29,16.792852
247,21.19,16.794374
248,17.4,16.797884
249,14.98,16.80154
250,13.45,16.804434
251,11.47,16.809422
252,11.6,16.813747
253,12.59,16.81003
254,12.35,16.805372
255,13.47,16.80223
256,14.14,16.807997
257,17.24,16.806978
258,20.46,16.805548
259,21.7,16.803339
260,22.37,16.803368
261,22.61,16.804947
262,22.78,16.806822
263,23.4,16.808342
264,21.73,16.810019
265,21.12,16.811274
266,21.59,16.794579
267,21.13,16.79327
268,21.35,16.796968
269,22.35,16.794281
270,24.29,16.790478
271,21.19,16.79438
272,17.4,16.796005
273,14.98,16.801502
274,13.45,16.809206
275,11.47,16.80702
276,11.6,16.811373
277,12.59,16.810638
278,12.35,16.809834
279,13.47,16.804443
280,14.14,16.800861
281,17.24,16.802069
282,20.46,16.802189
283,21.7,16.803576
284,22.37,16.800545
285,22.61,16.80361
286,22.78,16.807014
287,23.4,16.809105
288,21.73,16.813606
289,21.12,16.810314
290,21.59,16.795868
291,21.13,16.795366
292,21.35,16.794302
293,22.35,16.794678
294,24.29,16.796839
295,21.19,16.79416
296,17.4,16.795954
297,14.98,16.799892
298,13.45,16.803606
299,11.47,16.80829
300,11.6,16.812218
301,12.59,16.814072
302,12.35,16.81367
303,13.47,16.809607
304,14.14,16.809223
305,17.24,16.810013
306,20.46,16.807108
307,21.7,16.804306
308,22.37,16.803122
309,22.61,16.805223
310,22.78,16.80782
311,23.4,16.809816
312,21.73,16.81446
313,21.12,16.814491
314,21.59,16.792158
315,21.13,16.792204
316,21.35,16.791763
317,22.35,16.79012
318,24.29,16.797668
319,21.19,16.79563
320,17.4,16.798492
321,14.98,16.80063
322,13.45,16.804466
323,11.47,16.809895
324,11.6,16.81153
325,12.59,16.810144
326,12.35,16.809448
327,13.47,16.811169
328,14.14,16.811077
329,17.24,16.809391
330,2.06,16.807781
331,2.06,16.806923
332,2.03,16.80487
333,1.64,16.802387
334,1.64,16.804579
335,3.05,16.806683
336,2.61,16.806185
337,2.21,16.807201
338,2.22,16.805851
339,2.18,16.807764
340,1.83,16.804935
341,0.59,16.808207
342,0.12,16.808317
343,0.24,16.810846
344,0.37,16.813402
345,0.38,16.790045
346,0.31,16.795176
347,0.44,16.824429
348,0.16,16.823065
349,0.17,16.824692
350,0.25,16.82501
351,0.28,16.82329
352,0.21,16.820475
353,0.25,16.821415
354,0.65,16.818888
355,1.55,16.816858
356,1.42,16.815456
357,0.91,16.816551
358,1.19,16.817585
359,2.69,16.817953
360,3.09,16.818783
361,3.25,16.819012
362,2.83,16.804037
363,2.16,16.805702
364,1.78,16.806494
365,2.31,16.808258
366,2.8,16.809275
367,3.16,16.810598
368,0.4,16.812588
369,0.08,16.814089
370,0.12,16.816372
371,0.08,16.820974
372,0.09,16.822649
373,0.32,16.821815
374,0.18,16.823017
375,0.24,16.82213
376,0.8,16.82035
377,1.05,16.82077
378,1.58,16.818989
379,2.37,16.819073
380,4.79,16.820988
381,6.18,16.818708
382,4.93,16.819836
383,2.88,16.823938
384,2.08,16.821596
385,3.59,16.821775
386,3.98,16.810846
387,1.99,16.805956
388,1.49,16.806957
389,1.63,16.807144
390,2.28,16.805967
391,3.79,16.807388
392,1.67,16.808773
393,0.18,16.811207
394,4.94,16.815025
395,4.37,16.820396
396,6.02,16.821514
397,2.91,16.82435
398,11.17,16.821331
399,5.06,16.816238
400,2.29,16.816887
401,7.8,16.818714
402,15.23,16.814013
403,75.94,16.813179
404,90.12,16.813646
405,43.77,16.815987
406,93.53,16.8262
407,57.95,16.829536
408,35.15,16.824924
409,82.52,16.832329
410,64.36,16.816038
411,78.75,16.812366
412,43.22,16.818378
413,52.16,16.816002
414,67.83,16.820196
415,60.21,16.813644
416,20.08,16.818588
417,8.51,16.82378
418,5.99,16.825151
419,5.3,16.821098
420,36.55,16.81897
421,17.25,16.819757
422,14.87,16.824226
423,7.51,16.827517
424,8.26,16.824253
425,5.72,16.822153
426,8.03,16.81873
427,15.72,16.816301
428,26.64,16.816225
429,18.32,16.79039
430,22.78,16.797228
431,23.4,16.803177
432,21.73,16.80978
433,21.12,16.807169
434,21.59,16.7875
435,21.13,16.786772
436,21.35,16.785015
437,22.35,16.78509
438,24.29,16.784637
439,25.53,16.81177
440,8.11,16.813576
441,5.08,16.81765
442,3.74,16.80141
443,4.29,16.8226
444,4.32,16.8222
445,6.65,16.82317
446,5.05,16.822811
447,4.75,16.82139
448,6.5,16.820633
449,8.71,16.818642
450,16.77,16.815128
451,14.34,16.815313
452,25.2,16.813852
453,25.8,16.8167
454,25.49,16.817537
455,41.57,16.820744
456,37.8,16.822721
457,44.06,16.823524
458,46.82,16.812147
459,46.52,16.812204
460,50.79,16.814396
461,55.91,16.814518
462,42.5,16.813042
463,18.07,16.813501
464,5.08,16.815151
465,3.65,16.815742
466,2.31,16.813755
467,3.2,16.816257
468,3.23,16.819485
469,2.66,16.821547
470,2.61,16.821165
471,2.77,16.819004
472,3.64,16.815542
473,5.76,16.817417
474,13.27,16.815376
475,18.58,16.812801
476,21.15,16.813133
477,27.06,16.814743
478,27.34,16.81681
479,34.77,16.81801
480,43.38,16.82045
481,52.22,16.821125
482,50.48,16.808575
483,26.28,16.809866
484,16.86,16.812841
485,15.9,16.815746
486,16.92,16.807863
487,18.52,16.811348
488,13.88,16.80844
489,7.4,16.815784
490,4.5,16.816538
491,3.43,16.817816
492,3.01,16.821045
493,2.9,16.819706
494,2.71,16.818705
495,3.1,16.81806
496,2.89,16.815706
497,21.77,16.814495
498,20.44,16.812277
499,16.34,16.808964
500,23.37,16.810762
501,34.6,16.810524
502,35.93,16.816547
503,26.6,16.82027
504,28.2,16.823298
505,20.87,16.824411
506,14.93,16.809393
507,13.73,16.810015
508,14.99,16.808054
509,15.91,16.807138
510,16.76,16.806973
511,17.34,16.80867
512,12.84,16.810612
513,7.93,16.812834
514,8.44,16.817738
515,17.21,16.819517
516,11.74,16.823645
517,8.37,16.81743
518,6.98,16.818312
519,5.74,16.81803
520,6.34,16.814066
521,10.33,16.815207
522,14.26,16.816133
523,12.98,16.814188
524,12.12,16.814526
525,12.49,16.816168
526,16.06,16.816875
527,18.05,16.817287
528,21.03,16.818083
529,22.45,16.820045
530,31.96,16.806648
531,33.09,16.808153
532,88.85,16.808912
533,51.24,16.812298
534,39.41,16.811934
535,26.48,16.822517
536,12.0,16.818918
537,4.34,16.819536
538,3.19,16.820005
539,4.52,16.821184
540,4.02,16.818665
541,3.69,16.819342
542,2.81,16.820824
543,2.52,16.820618
544,3.4,16.818853
545,4.4,16.817934
546,8.6,16.817461
547,26.76,16.814915
548,49.67,16.813114
549,49.9,16.81453
550,61.51,16.820385
551,44.55,16.824276
552,25.83,16.824865
553,21.5,16.827288
554,38.63,16.811768
555,46.07,16.81277
556,39.9,16.808573
557,43.55,16.813305
558,47.32,16.815924
559,28.36,16.816038
560,8.03,16.818634
561,5.66,16.821802
562,4.55,16.819359
563,5.77,16.820461
564,4.57,16.820078
565,2.88,16.820211
566,3.19,16.819933
567,2.66,16.817469
568,4.57,16.81372
569,3.79,16.814075
570,9.55,16.815321
571,11.86,16.813017
572,7.19,16.811502
573,5.27,16.812927
574,9.17,16.814697
575,16.63,16.816067
576,32.8,16.817062
577,28.79,16.818468
578,36.71,16.804832
579,45.56,16.80863
580,41.25,16.80841
581,41.09,16.811367
582,42.58,16.8142
583,28.38,16.81343
584,12.05,16.815174
585,4.16,16.822426
586,13.45,16.82335
587,11.47,16.823452
588,11.6,16.81992
589,12.59,16.822222
590,12.35,16.821987
591,13.47,16.815653
592,14.14,16.815645
593,17.24,16.817429
594,20.46,16.815119
595,21.7,16.814926
596,22.37,16.814487
597,22.61,16.81546
598,22.78,16.81704
599,23.4,16.81827
600,21.73,16.819199
601,21.12,16.820768
602,21.59,16.805922
603,21.13,16.805569
604,21.35,16.803642
605,22.35,16.80401
606,24.29,16.807524
607,21.19,16.807356
608,17.4,16.805548
609,14.98,16.809137
610,13.45,16.81229
611,11.47,16.816717
612,11.6,16.819206
613,12.59,16.820292
614,12.35,16.819855
615,13.47,16.8193
616,14.14,16.816172
617,17.24,16.815353
618,20.46,16.81491
619,21.7,16.81284
620,22.37,16.811743
621,22.61,16.812311
622,22.78,16.814274
623,23.4,16.81795
624,21.73,16.819765
625,21.12,16.820808
626,21.59,16.81058
627,21.13,16.806541
628,21.35,16.804806
629,22.35,16.805359
630,24.29,16.807867
631,21.19,16.80505
632,17.4,16.80479
633,14.98,16.80786
634,13.45,16.811203
635,11.47,16.816399
636,11.6,16.820623
637,12.59,16.822052
638,12.35,16.820139
639,13.47,16.818916
640,14.14,16.817879
641,17.24,16.819077
642,20.46,16.81747
643,21.7,16.815758
644,22.37,16.816006
645,22.61,16.816364
646,22.78,16.818441
647,23.4,16.819677
648,21.73,16.820723
649,21.12,16.822365
650,21.59,16.80877
651,21.13,16.80817
652,21.35,16.806595
653,22.35,16.810993
654,24.29,16.806942
655,21.19,16.809202
656,17.4,16.809258
657,14.98,16.810144
658,13.45,16.814228
659,11.47,16.821524
660,11.6,16.818745
661,12.59,16.820818
662,12.35,16.821209
663,13.47,16.821863
664,14.14,16.81685
665,17.24,16.818468
666,20.46,16.818947
667,21.7,16.815622
668,22.37,16.815361
669,22.61,16.81647
670,22.78,16.819408
671,23.4,16.821043
672,21.73,16.822296
673,21.12,16.823614
674,21.59,16.81056
675,21.13,16.810781
676,21.35,16.811245
677,22.35,16.812044
678,24.29,16.815681
679,21.19,16.81244
680,17.4,16.811583
681,14.98,16.81365
682,13.45,16.816067
683,11.47,16.819006
684,11.6,16.821949
685,12.59,16.824884
686,12.35,16.825302
687,13.47,16.82485
688,14.14,16.822287
689,17.24,16.818409
690,20.46,16.81543
691,21.7,16.818892
692,22.37,16.817373
693,22.61,16.817604
694,22.78,16.821024
695,23.4,16.823286
696,21.73,16.825169
697,21.12,16.825975
698,21.59,16.812775
699,21.13,16.8124
700,21.35,16.811758
701,22.35,16.812057
702,24.29,16.812267
703,21.19,16.813475
704,17.4,16.814276
705,14.98,16.817654
706,13.45,16.818712
707,11.47,16.82253
708,11.6,16.822407
709,12.59,16.823965
710,12.35,16.822168
711,13.47,16.825369
712,14.14,16.823017
713,17.24,16.822174
714,20.46,16.821026
715,21.7,16.81972
716,22.37,16.819588
717,22.61,16.822659
718,22.78,16.824095
719,23.4,16.825392
720,21.73,16.826633
721,21.12,16.826036
722,21.59,16.811998
723,21.13,16.812008
724,21.35,16.812954
725,22.35,16.81307
726,24.29,16.812817
727,21.19,16.813547
728,17.4,16.814697
729,14.98,16.816467
730,13.45,16.818615
731,11.47,16.820108
732,11.6,16.823898
733,12.59,16.823618
734,12.35,16.823917
735,13.47,16.821709
736,14.14,16.821098
737,17.24,16.81973
738,20.46,16.817415
739,21.7,16.818413
740,22.37,16.817284
741,22.61,16.818634
742,22.78,16.820808
743,23.4,16.82295
744,21.73,16.82387
745,21.12,16.824112
746,21.59,16.80883
747,21.13,16.809025
748,21.35,16.80913
749,22.35,16.810991
750,24.29,16.81422
751,21.19,16.811659
752,17.4,16.816181
753,14.98,16.816168
754,13.45,16.818848
755,11.47,16.818342
756,11.6,16.821863
757,12.59,16.824068
758,12.35,16.827673
759,13.47,16.822475
760,14.14,16.821001
761,17.24,16.818802
762,20.46,16.81674
763,21.7,16.814999
764,10.26,16.815672
765,10.48,16.819494
766,8.72,16.821703
767,6.53,16.822096
768,5.63,16.823511
769,6.97,16.82308
770,6.29,16.808205
771,8.37,16.807335
772,6.67,16.808884
773,7.56,16.808638
774,5.98,16.810087
775,4.99,16.811262
776,3.15,16.8162
777,3.25,16.814718
778,4.05,16.815702
779,3.56,16.818954
780,3.85,16.820627
781,4.59,16.821993
782,4.26,16.821552
783,5.04,16.819347
784,5.5,16.817186
785,8.68,16.819387
786,11.15,16.81666
787,15.04,16.812624
788,14.59,16.813936
789,14.43,16.815788
790,24.67,16.817747
791,36.34,16.819305
792,34.26,16.819023
793,31.35,16.821579
794,27.81,16.811918
795,34.61,16.810638
796,27.4,16.811468
797,31.33,16.812965
798,30.81,16.815966
799,36.71,16.814966
800,26.14,16.81671
801,50.16,16.818876
802,31.89,16.8249
803,8.74,16.823835
804,7.81,16.828266
805,7.38,16.826588
806,7.28,16.82392
807,7.72,16.82085
808,9.38,16.817173
809,10.18,16.816784
810,13.52,16.819714
811,20.13,16.817184
812,15.01,16.82153
813,15.35,16.820215
814,17.18,16.82589
815,17.3,16.824781
816,16.5,16.822882
817,15.36,16.82339
818,15.81,16.80823
819,13.83,16.808474
820,14.09,16.808998
821,16.17,16.809383
822,16.76,16.811235
823,10.16,16.812881
824,7.5,16.81525
825,7.1,16.81823
826,6.74,16.818916
827,5.91,16.82099
828,5.67,16.822952
829,5.22,16.824217
830,3.91,16.82656
831,3.47,16.824657
832,2.52,16.82189
833,2.74,16.820726
834,3.54,16.816975
835,4.95,16.81635
836,7.52,16.816551
837,6.92,16.8174
838,3.91,16.817781
839,3.88,16.820992
840,4.62,16.82117
841,4.55,16.820707
842,4.64,16.806093
843,6.35,16.806564
844,11.5,16.808294
845,15.58,16.80767
846,20.98,16.809458
847,22.57,16.811987
848,6.04,16.814474
849,2.62,16.816694
850,2.38,16.819395
851,2.36,16.82045
852,3.19,16.821516
853,3.55,16.821947
854,3.42,16.82069
855,3.85,16.821379
856,5.88,16.817589
857,11.89,16.819288
858,32.97,16.817186
859,32.17,16.816317
860,24.81,16.814793
861,20.13,16.818388
862,31.33,16.820288
863,25.9,16.821232
864,26.87,16.82233
865,24.71,16.824696
866,17.8,16.808678
867,12.03,16.80881
868,26.48,16.810787
869,30.06,16.81025
870,25.18,16.81013
871,21.31,16.81476
872,12.28,16.817778
873,5.63,16.817974
874,6.02,16.820293
875,7.74,16.822556
876,6.15,16.821838
877,6.35,16.820284
878,5.4,16.818586
879,4.75,16.817926
880,9.93,16.816576
881,3.53,16.815235
882,6.47,16.81551
883,19.68,16.815918
884,32.23,16.81387
885,14.94,16.814232
886,13.53,16.818201
887,24.47,16.822554
888,26.84,16.82173
889,27.29,16.822128
890,42.29,16.809849
891,84.62,16.812386
892,46.21,16.813528
893,34.44,16.816065
894,32.49,16.822918
895,30.3,16.81876
896,15.31,16.818048
897,5.48,16.81902
898,5.12,16.820488
899,4.88,16.822887
900,3.6,16.820232
901,4.13,16.819454
902,4.23,16.818619
903,4.5,16.82244
904,8.07,16.820753
905,7.99,16.8187
906,12.64,16.817223
907,13.48,16.816189
908,9.09,16.816013
909,6.8,16.817276
910,9.92,16.818844
911,24.28,16.820177
912,18.49,16.821484
913,41.35,16.822994
914,43.74,16.810019
915,68.09,16.808771
916,51.44,16.814646
917,45.01,16.814829
918,40.05,16.819693
919,5.38,16.81837
920,4.65,16.818737
921,3.25,16.819475
922,3.1,16.814892
923,3.54,16.81954
924,3.58,16.822836
925,3.19,16.823557
926,3.09,16.82387
927,3.66,16.824413
928,3.82,16.82209
929,4.9,16.820711
930,10.77,16.818624
931,19.7,16.81733
932,19.49,16.816887
933,14.13,16.820251
934,9.24,16.822721
935,7.23,16.823395
936,8.36,16.823507
937,11.75,16.823915
938,14.53,16.809277
939,16.46,16.809652
940,21.03,16.808899
941,31.64,16.810406
942,3.89,16.811462
943,3.41,16.812828
944,3.65,16.816372
945,4.47,16.81365
946,3.34,16.81566
947,3.59,16.818455
948,3.0,16.822289
949,3.24,16.823078
950,3.48,16.825306
951,3.0,16.82579
952,3.64,16.823822
953,4.16,16.821936
954,8.99,16.819654
955,16.53,16.816084
956,18.79,16.815067
957,12.77,16.816944
958,12.75,16.820263
959,14.27,16.82207
960,15.95,16.821291
961,14.14,16.82241
962,18.01,16.809082
963,24.11,16.807838
964,24.04,16.807316
965,101.23,16.808207
966,29.66,16.809204
967,15.42,16.811024
968,6.0,16.824923
969,4.26,16.816084
970,3.77,16.817991
971,4.57,16.819849
972,4.03,16.82296
973,3.75,16.824144
974,4.18,16.82331
975,5.3,16.818193
976,5.27,16.816168
977,5.7,16.81635
978,35.7,16.816145
979,31.22,16.815338
980,39.31,16.815798
981,35.39,16.821531
982,42.79,16.822596
983,45.94,16.823938
984,40.35,16.824566
985,32.83,16.825533
986,31.65,16.813438
987,33.84,16.812178
988,33.62,16.812069
989,33.57,16.810713
990,36.69,16.811853
991,32.29,16.812351
992,10.66,16.814644
993,5.22,16.818157
994,3.85,16.824568
995,4.0,16.820759
996,4.54,16.822577
997,4.13,16.820913
998,4.37,16.822577
999,4.83,16.82192
1000,5.11,16.819138
1001,7.18,16.81977
1002,10.64,16.816181
1003,19.79,16.813795
1004,30.41,16.812445
1005,48.61,16.81405
1006,48.17,16.816551
1007,67.25,16.820488
1008,80.43,16.824726
1009,41.02,16.82577
1010,52.21,16.81711
1011,48.59,16.818981
1012,31.8,16.811882
1013,39.95,16.813128
1014,28.25,16.814287
1015,22.27,16.812151
1016,13.2,16.815159
1017,8.42,16.817146
1018,5.52,16.820177
1019,5.14,16.81916
1020,6.57,16.821537
1021,4.99,16.82261
1022,5.19,16.822844
1023,5.76,16.820644
1024,4.66,16.817907
1025,6.57,16.818329
1026,15.1,16.818304
1027,17.44,16.815804
1028,13.85,16.814434
1029,15.4,16.817198
1030,17.64,16.819273
1031,26.31,16.819973
1032,33.37,16.821117
1033,34.3,16.821445
1034,15.56,16.810022
1035,14.96,16.81274
1036,16.3,16.812414
1037,20.0,16.808102
1038,25.37,16.808554
1039,14.04,16.806877
1040,6.1,16.81083
1041,8.36,16.81711
1042,6.31,16.81852
1043,5.11,16.818071
1044,5.12,16.822739
1045,4.47,16.82319
1046,8.13,16.823738
1047,8.41,16.82173
1048,6.89,16.820343
1049,6.54,16.8195
1050,13.38,16.81501
1051,16.05,16.814625
1052,14.15,16.812983
1053,15.76,16.815485
1054,20.49,16.817923
1055,24.5,16.81927
1056,29.32,16.820173
1057,33.46,16.82226
1058,31.22,16.810291
1059,40.69,16.811693
1060,31.65,16.81209
1061,30.95,16.812029
1062,33.95,16.813341
1063,22.8,16.811525
1064,11.71,16.812532
1065,9.13,16.815933
1066,7.21,16.81769
1067,5.54,16.822912
1068,6.71,16.823738
1069,4.77,16.823942
1070,4.27,16.82403
1071,3.94,16.824942
1072,4.58,16.818356
1073,5.65,16.818657
1074,10.85,16.81745
1075,15.88,16.814518
1076,17.83,16.813932
1077,22.27,16.816153
1078,29.74,16.81841
1079,38.35,16.819576
1080,37.8,16.821173
1081,35.5,16.823769
1082,41.55,16.774242
1083,38.19,16.772806
1084,38.42,16.771406
1085,50.3,16.76996
1086,54.1,16.77472
1087,48.02,16.775723
1088,23.33,16.78348
1089,9.37,16.788904
1090,5.74,16.792467
1091,4.89,16.796118
1092,4.54,16.797396
1093,4.78,16.795351
1094,4.07,16.793047
1095,3.78,16.795462
1096,6.21,16.792315
1097,5.35,16.789276
1098,15.83,16.783852
1099,15.97,16.782717
1100,13.83,16.7798
1101,13.2,16.783453
1102,17.23,16.784742
1103,24.65,16.785494
1104,25.05,16.787474
1105,29.13,16.79072
1106,38.63,16.76976
1107,63.08,16.772505
1108,49.46,16.772491
1109,54.45,16.773422
1110,24.29,16.785883
1111,49.58,16.784443
1112,6.06,16.783772
1113,3.71,16.774706
1114,14.38,16.78582
1115,4.31,16.77839
1116,4.03,16.784395
1117,3.89,16.79057
1118,3.63,16.787941
1119,3.36,16.787537
1120,3.81,16.786236
1121,5.92,16.781996
1122,10.81,16.776783
1123,15.35,16.77216
1124,15.01,16.77023
1125,11.41,16.774446
1126,12.42,16.780584
1127,25.72,16.78548
1128,17.46,16.788424
1129,18.53,16.789114
1130,21.05,16.769175
1131,20.82,16.766108
1132,19.78,16.766499
1133,29.49,16.764233
1134,24.89,16.765093
1135,10.78,16.76884
1136,5.59,16.77001
1137,3.08,16.774483
1138,3.01,16.77298
1139,2.54,16.780687
1140,5.11,16.785149
1141,6.02,16.790308
1142,5.02,16.790905
1143,4.37,16.789139
1144,4.3,16.784374
1145,4.99,16.779303
1146,12.6,16.775356
1147,20.37,16.771702
1148,10.27,16.771875
1149,11.2,16.777771
1150,7.96,16.78362
1151,15.41,16.784845
1152,19.69,16.787088
1153,12.55,16.783897
1154,20.48,16.756084
1155,19.86,16.75987
1156,23.41,16.763313
1157,24.55,16.763676
1158,32.14,16.766695
1159,26.99,16.767824
1160,7.89,16.771152
1161,3.67,16.79067
1162,2.59,16.785463
1163,3.35,16.786516
1164,3.24,16.785282
1165,3.22,16.788393
1166,3.75,16.788897
1167,3.57,16.78785
1168,4.5,16.783983
1169,6.33,16.78353
1170,12.53,16.779285
1171,14.87,16.775023
1172,12.3,16.772804
1173,8.36,16.774895
1174,7.83,16.778328
1175,10.95,16.779789
1176,13.67,16.780836
1177,13.6,16.78272
1178,10.43,16.757599
1179,11.23,16.762045
1180,21.35,16.76205
1181,22.35,16.760902
1182,24.29,16.762177
1183,21.19,16.765154
1184,17.4,16.77035
1185,14.98,16.774704
1186,13.45,16.777504
1187,11.47,16.783314
1188,11.6,16.790133
1189,12.59,16.793085
1190,12.35,16.792288
1191,13.47,16.78943
1192,14.14,16.792368
1193,17.24,16.783602
1194,20.46,16.776993
1195,21.7,16.775322
1196,22.37,16.7782
1197,22.61,16.78055
1198,22.78,16.781115
1199,23.4,16.785828
1200,21.73,16.789846
1201,21.12,16.792267
1202,21.59,16.767284
1203,21.13,16.76628
1204,21.35,16.767647
1205,22.35,16.768816
1206,24.29,16.768465
1207,21.19,16.774328
1208,17.4,16.77398
1209,14.98,16.778215
1210,7.17,16.783916
1211,12.76,16.793392
1212,16.44,16.792002
1213,6.57,16.791664
1214,4.23,16.792276
1215,3.6,16.792734
1216,4.88,16.788267
1217,4.17,16.786901
1218,5.58,16.781805
1219,6.95,16.778984
1220,7.13,16.77525
1221,11.16,16.777252
1222,10.57,16.780714
1223,9.44,16.784689
1224,13.79,16.788513
1225,15.3,16.787222
1226,17.38,16.758234
1227,16.85,16.764647
1228,19.66,16.768152
1229,23.51,16.769503
1230,22.19,16.771494
1231,28.38,16.77135
1232,31.09,16.776033
1233,4.72,16.787687
1234,3.47,16.787384
1235,3.32,16.790207
1236,3.33,16.787415
1237,2.68,16.791254
1238,6.6,16.794962
1239,18.99,16.7942
1240,25.15,16.786823
1241,10.58,16.784437
1242,18.07,16.787523
1243,18.29,16.785185
1244,22.93,16.777916
1245,30.58,16.780993
