,Actual PM2.5,Predicted PM2.5
397,2.91,18.728573
398,11.17,18.709328
399,5.06,18.68613
400,2.29,18.704819
401,7.8,18.709045
402,15.23,18.683598
403,75.94,18.68148
404,90.12,18.683392
405,43.77,18.673323
406,93.53,18.751766
407,57.95,18.764126
408,35.15,18.745155
409,82.52,18.78079
410,64.36,18.682922
411,78.75,18.64635
412,43.22,18.710978
413,52.16,18.69687
414,67.83,18.69842
415,60.21,18.70459
416,20.08,18.730278
417,8.51,18.761314
418,5.99,18.758059
419,5.3,18.721115
420,36.55,18.714424
421,17.25,18.721077
422,14.87,18.75062
423,7.51,18.758204
424,8.26,18.735012
425,5.72,18.719675
426,8.03,18.698635
427,15.72,18.688011
428,26.64,18.660648
429,18.32,18.51986
430,22.78,18.573261
431,23.4,18.614162
432,21.73,18.640831
433,21.12,18.576042
434,21.59,18.413555
435,21.13,18.40588
436,21.35,18.377014
437,22.35,18.405138
438,24.29,18.5271
439,25.53,18.621067
440,8.11,18.659143
441,5.08,18.626923
442,3.74,18.58281
443,4.29,18.72579
444,4.32,18.729609
445,6.65,18.722618
446,5.05,18.718163
447,4.75,18.709673
448,6.5,18.704506
449,8.71,18.69077
450,16.77,18.673895
451,14.34,18.67706
452,25.2,18.68069
453,25.8,18.702679
454,25.49,18.71378
455,41.57,18.736988
456,37.8,18.749153
457,44.06,18.740412
458,46.82,18.666763
459,46.52,18.672062
460,50.79,18.687675
461,55.91,18.687515
462,42.5,18.681068
463,18.07,18.688662
464,5.08,18.69843
465,3.65,18.693172
466,2.31,18.673647
467,3.2,18.694115
468,3.23,18.699917
469,2.66,18.710083
470,2.61,18.705107
471,2.77,18.690353
472,3.64,18.674
473,5.76,18.682053
474,13.27,18.670181
475,18.58,18.661514
476,21.15,18.67295
477,27.06,18.69122
478,27.34,18.707863
479,34.77,18.72003
480,43.38,18.735565
481,52.22,18.722652
482,50.48,18.641327
483,26.28,18.64781
484,16.86,18.6413
485,15.9,18.669687
486,16.92,18.630192
487,18.52,18.63329
488,13.88,18.65302
489,7.4,18.676546
490,4.5,18.698135
491,3.43,18.707964
492,3.01,18.698326
493,2.9,18.698227
494,2.71,18.688082
495,3.1,18.681597
496,2.89,18.667336
497,21.77,18.658764
498,20.44,18.644854
499,16.34,18.636116
500,23.37,18.658958
501,34.6,18.670424
502,35.93,18.709496
503,26.6,18.738445
504,28.2,18.757744
505,20.87,18.744005
506,14.93,18.642
507,13.73,18.644405
508,14.99,18.63013
509,15.91,18.623734
510,16.76,18.62661
511,17.34,18.641758
512,12.84,18.660645
513,7.93,18.696964
514,8.44,18.696526
515,17.21,18.670536
516,11.74,18.715815
517,8.37,18.69737
518,6.98,18.70655
519,5.74,18.698246
520,6.34,18.676756
521,10.33,18.681744
522,14.26,18.681198
523,12.98,18.6736
524,12.12,18.684711
525,12.49,18.699524
526,16.06,18.704874
527,18.05,18.709373
528,21.03,18.717403
529,22.45,18.710625
530,31.96,18.620966
531,33.09,18.633608
532,88.85,18.645832
533,51.24,18.668053
534,39.41,18.700584
535,26.48,18.758564
536,12.0,18.721794
537,4.34,18.722538
538,3.19,18.721588
539,4.52,18.679802
540,4.02,18.709194
541,3.69,18.700527
542,2.81,18.708557
543,2.52,18.705502
544,3.4,18.695501
545,4.4,18.690128
546,8.6,18.687351
547,26.76,18.674614
548,49.67,18.67164
549,49.9,18.696404
550,61.51,18.741814
551,44.55,18.765858
552,25.83,18.772282
553,21.5,18.768784
554,38.63,18.655767
555,46.07,18.641315
556,39.9,18.64661
557,43.55,18.683067
558,47.32,18.699675
559,28.36,18.703562
560,8.03,18.725216
561,5.66,18.751102
562,4.55,18.729061
563,5.77,18.71336
564,4.57,18.705032
565,2.88,18.701523
566,3.19,18.699017
567,2.66,18.68058
568,4.57,18.659328
569,3.79,18.663057
570,9.55,18.669758
571,11.86,18.66076
572,7.19,18.65958
573,5.27,18.674915
574,9.17,18.68795
575,16.63,18.695726
576,32.8,18.704353
577,28.79,18.69526
578,36.71,18.60964
579,45.56,18.637213
580,41.25,18.64333
581,41.09,18.66996
582,42.58,18.687786
583,28.38,18.698313
584,12.05,18.723976
585,4.16,18.751457
586,13.45,18.72691
587,11.47,18.719725
588,11.6,18.71066
589,12.59,18.719545
590,12.35,18.711208
591,13.47,18.676321
592,14.14,18.67789
593,17.24,18.685787
594,20.46,18.67625
595,21.7,18.679932
596,22.37,18.685024
597,22.61,18.697433
598,22.78,18.710102
599,23.4,18.719233
600,21.73,18.72667
601,21.12,18.714874
602,21.59,18.612642
603,21.13,18.608923
604,21.35,18.599575
605,22.35,18.600353
606,24.29,18.59761
607,21.19,18.607183
608,17.4,18.623455
609,14.98,18.648941
610,13.45,18.669086
611,11.47,18.691204
612,11.6,18.70172
613,12.59,18.704018
614,12.35,18.699488
615,13.47,18.692966
616,14.14,18.675076
617,17.24,18.672318
618,20.46,18.671553
619,21.7,18.66433
620,22.37,18.66641
621,22.61,18.677174
622,22.78,18.694878
623,23.4,18.718426
624,21.73,18.730644
625,21.12,18.714027
626,21.59,18.621742
627,21.13,18.61689
628,21.35,18.609352
629,22.35,18.617977
630,24.29,18.629835
631,21.19,18.628054
632,17.4,18.635674
633,14.98,18.643833
634,13.45,18.664875
635,11.47,18.692005
636,11.6,18.712963
637,12.59,18.716496
638,12.35,18.701225
639,13.47,18.691374
640,14.14,18.688847
641,17.24,18.69891
642,20.46,18.691912
643,21.7,18.68768
644,22.37,18.695843
645,22.61,18.704998
646,22.78,18.719913
647,23.4,18.729158
648,21.73,18.737286
649,21.12,18.727596
650,21.59,18.633709
651,21.13,18.62932
652,21.35,18.61906
653,22.35,18.628456
654,24.29,18.629372
655,21.19,18.643854
656,17.4,18.647644
657,14.98,18.671066
658,13.45,18.693085
659,11.47,18.7077
660,11.6,18.71793
661,12.59,18.716677
662,12.35,18.717903
663,13.47,18.717276
664,14.14,18.692316
665,17.24,18.701582
666,20.46,18.70031
667,21.7,18.685947
668,22.37,18.692026
669,22.61,18.70645
670,22.78,18.726389
671,23.4,18.737574
672,21.73,18.745697
673,21.12,18.734722
674,21.59,18.645527
675,21.13,18.648628
676,21.35,18.654186
677,22.35,18.657177
678,24.29,18.665455
679,21.19,18.664288
680,17.4,18.675997
681,14.98,18.69209
682,13.45,18.694622
683,11.47,18.674198
684,11.6,18.729431
685,12.59,18.741623
686,12.35,18.742058
687,13.47,18.737175
688,14.14,18.720114
689,17.24,18.699417
690,20.46,18.687767
691,21.7,18.701488
692,22.37,18.711044
693,22.61,18.729525
694,22.78,18.73948
695,23.4,18.753492
696,21.73,18.76341
697,21.12,18.752188
698,21.59,18.66405
699,21.13,18.661053
700,21.35,18.658249
701,22.35,18.661205
702,24.29,18.67576
703,21.19,18.685074
704,17.4,18.695356
705,14.98,18.715408
706,13.45,18.716625
707,11.47,18.696148
708,11.6,18.715038
709,12.59,18.723534
710,12.35,18.740372
711,13.47,18.743975
712,14.14,18.730862
713,17.24,18.726807
714,20.46,18.722038
715,21.7,18.718739
716,22.37,18.727217
717,22.61,18.748152
718,22.78,18.75896
719,23.4,18.766973
720,21.73,18.771004
721,21.12,18.759588
722,21.59,18.671762
723,21.13,18.662094
724,21.35,18.66861
725,22.35,18.669968
726,24.29,18.67053
727,21.19,18.677631
728,17.4,18.688526
729,14.98,18.702211
730,13.45,18.71286
731,11.47,18.729803
732,11.6,18.745396
733,12.59,18.741375
734,12.35,18.73463
735,13.47,18.687084
736,14.14,18.717598
737,17.24,18.70977
738,20.46,18.699245
739,21.7,18.706392
740,22.37,18.706762
741,22.61,18.720758
742,22.78,18.736763
743,23.4,18.749825
744,21.73,18.755278
745,21.12,18.73733
746,21.59,18.646744
747,21.13,18.6486
748,21.35,18.655651
749,22.35,18.649937
750,24.29,18.656414
751,21.19,18.66019
752,17.4,18.668
753,14.98,18.67059
754,13.45,18.712965
755,11.47,18.713787
756,11.6,18.694887
757,12.59,18.730755
758,12.35,18.741863
759,13.47,18.722015
760,14.14,18.712503
761,17.24,18.698612
762,20.46,18.687273
763,21.7,18.68228
764,10.26,18.697643
765,10.48,18.72629
766,8.72,18.73901
767,6.53,18.741379
768,5.63,18.748547
769,6.97,18.725979
770,6.29,18.622313
771,8.37,18.6343
772,6.67,18.631618
773,7.56,18.633862
774,5.98,18.64579
775,4.99,18.652185
776,3.15,18.670383
777,3.25,18.6794
778,4.05,18.69618
779,3.56,18.713522
780,3.85,18.716608
781,4.59,18.685654
782,4.26,18.726555
783,5.04,18.702206
784,5.5,18.692734
785,8.68,18.70361
786,11.15,18.690287
787,15.04,18.686245
788,14.59,18.689991
789,14.43,18.663792
790,24.67,18.72591
791,36.34,18.733807
792,34.26,18.73698
793,31.35,18.73434
794,27.81,18.623465
795,34.61,18.669588
796,27.4,18.677534
797,31.33,18.67894
798,30.81,18.696285
799,36.71,18.70179
800,26.14,18.715641
801,50.16,18.736626
802,31.89,18.755308
803,8.74,18.761726
804,7.81,18.779085
805,7.38,18.727648
806,7.28,18.727066
807,7.72,18.722672
808,9.38,18.705086
809,10.18,18.704815
810,13.52,18.703285
811,20.13,18.704777
812,15.01,18.719921
813,15.35,18.731178
814,17.18,18.746666
815,17.3,18.745415
816,16.5,18.749395
817,15.36,18.732899
818,15.81,18.64161
819,13.83,18.634819
820,14.09,18.591381
821,16.17,18.65731
822,16.76,18.658531
823,10.16,18.672512
824,7.5,18.702183
825,7.1,18.708786
826,6.74,18.713055
827,5.91,18.726095
828,5.67,18.725037
829,5.22,18.698952
830,3.91,18.710575
831,3.47,18.70501
832,2.52,18.720943
833,2.74,18.712412
834,3.54,18.69305
835,4.95,18.691753
836,7.52,18.696392
837,6.92,18.70418
838,3.91,18.72383
839,3.88,18.73089
840,4.62,18.73936
841,4.55,18.716747
842,4.64,18.618374
843,6.35,18.62858
844,11.5,18.62502
845,15.58,18.637264
846,20.98,18.654753
847,22.57,18.676086
848,6.04,18.688553
849,2.62,18.652884
850,2.38,18.66766
851,2.36,18.67649
852,3.19,18.723797
853,3.55,18.72623
854,3.42,18.710777
855,3.85,18.713318
856,5.88,18.694456
857,11.89,18.702991
858,32.97,18.687153
859,32.17,18.681234
860,24.81,18.698908
861,20.13,18.73605
862,31.33,18.745422
863,25.9,18.749346
864,26.87,18.752838
865,24.71,18.712063
866,17.8,18.648785
867,12.03,18.655682
868,26.48,18.651001
869,30.06,18.63486
870,25.18,18.592686
871,21.31,18.637377
872,12.28,18.664867
873,5.63,18.65643
874,6.02,18.670399
875,7.74,18.67696
876,6.15,18.666748
877,6.35,18.67301
878,5.4,18.715729
879,4.75,18.710672
880,9.93,18.687729
881,3.53,18.639854
882,6.47,18.696709
883,19.68,18.696281
884,32.23,18.68734
885,14.94,18.701439
886,13.53,18.73415
887,24.47,18.755316
888,26.84,18.747318
889,27.29,18.734192
890,42.29,18.66038
891,84.62,18.6655
892,46.21,18.678932
893,34.44,18.710487
894,32.49,18.749031
895,30.3,18.668476
896,15.31,18.664963
897,5.48,18.683504
898,5.12,18.709461
899,4.88,18.689974
900,3.6,18.696167
901,4.13,18.710083
902,4.23,18.67698
903,4.5,18.72246
904,8.07,18.708742
905,7.99,18.695875
906,12.64,18.688034
907,13.48,18.686306
908,9.09,18.692358
909,6.8,18.706938
910,9.92,18.71849
911,24.28,18.726591
912,18.49,18.735872
913,41.35,18.727804
914,43.74,18.65123
915,68.09,18.659193
916,51.44,18.686283
917,45.01,18.708805
918,40.05,18.736603
919,5.38,18.72727
920,4.65,18.728655
921,3.25,18.721434
922,3.1,18.684706
923,3.54,18.662735
924,3.58,18.690266
925,3.19,18.726707
926,3.09,18.729446
927,3.66,18.731058
928,3.82,18.717756
929,4.9,18.708448
930,10.77,18.697899
931,19.7,18.694296
932,19.49,18.703575
933,14.13,18.732656
934,9.24,18.747288
935,7.23,18.750553
936,8.36,18.750324
937,11.75,18.73168
938,14.53,18.632679
939,16.46,18.63562
940,21.03,18.64803
941,31.64,18.66085
942,3.89,18.670708
943,3.41,18.686436
944,3.65,18.701069
945,4.47,18.68073
946,3.34,18.686752
947,3.59,18.657137
948,3.0,18.689018
949,3.24,18.736988
950,3.48,18.739586
951,3.0,18.740204
952,3.64,18.727434
953,4.16,18.715305
954,8.99,18.700706
955,16.53,18.682697
956,18.79,18.685482
957,12.77,18.706545
958,12.75,18.731068
959,14.27,18.740929
960,15.95,18.737354
961,14.14,18.725887
962,18.01,18.633139
963,24.11,18.637383
964,24.04,18.637684
965,101.23,18.64746
966,29.66,18.659155
967,15.42,18.699497
968,6.0,18.766457
969,4.26,18.707024
970,3.77,18.710691
971,4.57,18.695885
972,4.03,18.73555
973,3.75,18.730333
974,4.18,18.719856
975,5.3,18.689842
976,5.27,18.682331
977,5.7,18.687325
978,35.7,18.68708
979,31.22,18.684881
980,39.31,18.701641
981,35.39,18.742119
982,42.79,18.749968
983,45.94,18.763206
984,40.35,18.736637
985,32.83,18.765823
986,31.65,18.686226
987,33.84,18.679739
988,33.62,18.664215
989,33.57,18.670542
990,36.69,18.678913
991,32.29,18.685743
992,10.66,18.696438
993,5.22,18.680815
994,3.85,18.73452
995,4.0,18.720955
996,4.54,18.686401
997,4.13,18.720932
998,4.37,18.731361
999,4.83,18.713558
1000,5.11,18.698462
1001,7.18,18.698734
1002,10.64,18.677824
1003,19.79,18.667778
1004,30.41,18.668055
1005,48.61,18.686554
1006,48.17,18.71152
1007,67.25,18.743862
1008,80.43,18.769379
1009,41.02,18.765673
1010,52.21,18.714401
1011,48.59,18.715158
1012,31.8,18.671782
1013,39.95,18.682617
1014,28.25,18.684132
1015,22.27,18.686485
1016,13.2,18.682178
1017,8.42,18.676437
1018,5.52,18.7062
1019,5.14,18.721495
1020,6.57,18.718336
1021,4.99,18.721188
1022,5.19,18.720642
1023,5.76,18.705273
1024,4.66,18.691372
1025,6.57,18.696188
1026,15.1,18.695423
1027,17.44,18.681961
1028,13.85,18.68378
1029,15.4,18.707924
1030,17.64,18.722164
1031,26.31,18.728062
1032,33.37,18.735226
1033,34.3,18.734709
1034,15.56,18.640408
1035,14.96,18.624222
1036,16.3,18.61158
1037,20.0,18.578537
1038,25.37,18.58812
1039,14.04,18.609497
1040,6.1,18.68243
1041,8.36,18.706078
1042,6.31,18.693459
1043,5.11,18.703531
1044,5.12,18.727966
1045,4.47,18.727257
1046,8.13,18.72597
1047,8.41,18.712132
1048,6.89,18.706734
1049,6.54,18.704712
1050,13.38,18.676949
1051,16.05,18.674187
1052,14.15,18.673803
1053,15.76,18.697556
1054,20.49,18.7145
1055,24.5,18.723501
1056,29.32,18.73307
1057,33.46,18.72909
1058,31.22,18.652845
1059,40.69,18.666042
1060,31.65,18.669289
1061,30.95,18.668873
1062,33.95,18.668139
1063,22.8,18.670282
1064,11.71,18.623888
1065,9.13,18.655933
1066,7.21,18.678398
1067,5.54,18.723915
1068,6.71,18.738834
1069,4.77,18.734324
1070,4.27,18.735493
1071,3.94,18.73682
1072,4.58,18.69551
1073,5.65,18.696249
1074,10.85,18.687202
1075,15.88,18.673988
1076,17.83,18.679369
1077,22.27,18.700985
1078,29.74,18.718306
1079,38.35,18.729076
1080,37.8,18.74263
1081,35.5,18.706516
1082,41.55,18.357367
1083,38.19,18.375471
1084,38.42,18.367474
1085,50.3,18.34142
1086,54.1,18.302902
1087,48.02,18.406979
1088,23.33,18.399487
1089,9.37,18.531921
1090,5.74,18.54879
1091,4.89,18.531557
1092,4.54,18.514208
1093,4.78,18.48973
1094,4.07,18.482922
1095,3.78,18.49094
1096,6.21,18.465836
1097,5.35,18.440718
1098,15.83,18.409271
1099,15.97,18.406437
1100,13.83,18.409016
1101,13.2,18.44593
1102,17.23,18.459442
1103,24.65,18.468342
1104,25.05,18.488638
1105,29.13,18.473175
1106,38.63,18.317911
1107,63.08,18.342762
1108,49.46,18.351255
1109,54.45,18.371498
1110,24.29,18.403156
1111,49.58,18.459213
1112,6.06,18.459623
1113,3.71,18.394348
1114,14.38,18.459892
1115,4.31,18.397163
1116,4.03,18.410362
1117,3.89,18.440693
1118,3.63,18.418438
1119,3.36,18.416796
1120,3.81,18.40638
1121,5.92,18.374777
1122,10.81,18.339764
1123,15.35,18.318176
1124,15.01,18.330532
1125,11.41,18.381027
1126,12.42,18.432938
1127,25.72,18.469917
1128,17.46,18.488472
1129,18.53,18.459164
1130,21.05,18.301838
1131,20.82,18.309082
1132,19.78,18.283783
1133,29.49,18.268879
1134,24.89,18.17416
1135,10.78,18.236568
1136,5.59,18.367533
1137,3.08,18.361835
1138,3.01,18.378105
1139,2.54,18.386654
1140,5.11,18.413582
1141,6.02,18.445478
1142,5.02,18.444754
1143,4.37,18.427185
1144,4.3,18.391426
1145,4.99,18.3571
1146,12.6,18.332321
1147,20.37,18.321411
1148,10.27,18.348839
1149,11.2,18.408676
1150,7.96,18.4499
1151,15.41,18.460312
1152,19.69,18.472548
1153,12.55,18.43077
1154,20.48,18.231865
1155,19.86,18.265896
1156,23.41,18.260208
1157,24.55,18.277386
1158,32.14,18.211632
1159,26.99,18.346024
1160,7.89,18.398296
1161,3.67,18.42569
1162,2.59,18.367214
1163,3.35,18.36026
1164,3.24,18.443216
1165,3.22,18.43149
1166,3.75,18.43527
1167,3.57,18.42175
1168,4.5,18.397337
1169,6.33,18.393833
1170,12.53,18.367252
1171,14.87,18.345627
1172,12.3,18.35228
1173,8.36,18.383377
1174,7.83,18.410645
1175,10.95,18.422277
1176,13.67,18.431
1177,13.6,18.395658
1178,10.43,18.204369
1179,11.23,18.237755
1180,21.35,18.238474
1181,22.35,18.237415
1182,24.29,18.261814
1183,21.19,18.29192
1184,17.4,18.259583
1185,14.98,18.373894
1186,13.45,18.41895
1187,11.47,18.454098
1188,11.6,18.49075
1189,12.59,18.478832
1190,12.35,18.47026
1191,13.47,18.459795
1192,14.14,18.466808
1193,17.24,18.409332
1194,20.46,18.372292
1195,21.7,18.374233
1196,22.37,18.403519
1197,22.61,18.423798
1198,22.78,18.43887
1199,23.4,18.47585
1200,21.73,18.5042
1201,21.12,18.475266
1202,21.59,18.279228
1203,21.13,18.280401
1204,21.35,18.29529
1205,22.35,18.309807
1206,24.29,18.347202
1207,21.19,18.35913
1208,17.4,18.391487
1209,14.98,18.408548
1210,7.17,18.36256
1211,12.76,18.468014
1212,16.44,18.473488
1213,6.57,18.471954
1214,4.23,18.480015
1215,3.6,18.472237
1216,4.88,18.437338
1217,4.17,18.424587
1218,5.58,18.393736
1219,6.95,18.377207
1220,7.13,18.36718
1221,11.16,18.393631
1222,10.57,18.42506
1223,9.44,18.458567
1224,13.79,18.484802
1225,15.3,18.45071
1226,17.38,18.246445
1227,16.85,18.267612
1228,19.66,18.299417
1229,23.51,18.31688
1230,22.19,18.3364
1231,28.38,18.368896
1232,31.09,18.367018
1233,4.72,18.44588
1234,3.47,18.496643
1235,3.32,18.499044
1236,3.33,18.472467
1237,2.68,18.496569
1238,6.6,18.495209
1239,18.99,18.47959
1240,25.15,18.432053
1241,10.58,18.429132
1242,18.07,18.44815
1243,18.29,18.425205
1244,22.93,18.394087
1245,30.58,18.43629
1246,61.39,18.481812
