,Actual PM2.5,Predicted PM2.5
117,3.25,10.645715
118,3.52,10.645712
119,3.57,10.645714
120,3.74,10.645716
121,3.97,10.645718
122,4.21,10.645461
123,4.5,10.64549
124,4.79,10.645505
125,4.85,10.645519
126,4.6,10.645541
127,4.73,10.645569
128,4.69,10.645589
129,4.51,10.645609
130,3.94,10.645631
131,3.51,10.645653
132,3.61,10.645674
133,3.32,10.645685
134,4.21,10.645691
135,4.98,10.645668
136,4.94,10.645666
137,4.63,10.645676
138,4.54,10.645687
139,4.72,10.645696
140,4.92,10.6457
141,5.1,10.6456995
142,5.37,10.645702
143,5.27,10.645703
144,5.46,10.645712
145,5.07,10.645714
146,5.1,10.64535
147,5.28,10.645403
148,5.73,10.6454525
149,5.18,10.645484
150,5.13,10.645515
151,5.36,10.645543
152,5.28,10.645543
153,5.43,10.645555
154,5.01,10.645586
155,3.91,10.645623
156,2.96,10.645667
157,2.74,10.645697
158,2.53,10.64571
159,2.19,10.64572
160,1.45,10.6457205
161,1.4,10.645723
162,2.0,10.645725
163,2.58,10.645728
164,3.09,10.645722
165,3.73,10.645714
166,3.87,10.64571
167,4.27,10.64571
168,4.42,10.645711
169,4.76,10.645713
170,5.05,10.645383
171,5.14,10.645406
172,5.41,10.645435
173,5.36,10.64547
174,5.22,10.645495
175,5.6,10.645517
176,5.51,10.645524
177,4.38,10.645548
178,3.4,10.645611
179,2.9,10.645674
180,2.49,10.645695
181,2.22,10.645708
182,1.77,10.645721
183,1.44,10.645725
184,1.51,10.645724
185,2.0,10.645723
186,2.8,10.645718
187,3.24,10.645712
188,3.36,10.645711
189,3.77,10.645708
190,3.81,10.645708
191,4.2,10.64571
192,4.59,10.645712
193,5.23,10.645714
194,5.0,10.645393
195,5.17,10.645412
196,5.27,10.645447
197,5.39,10.645473
198,5.47,10.645501
199,5.65,10.645524
200,5.36,10.645552
201,4.59,10.645578
202,3.68,10.64561
203,3.11,10.645661
204,1.9,10.645691
205,1.52,10.645715
206,1.53,10.645721
207,1.3,10.645725
208,1.05,10.645729
209,1.21,10.645729
210,1.69,10.645732
211,2.43,10.645732
212,2.7,10.645728
213,3.14,10.64572
214,3.46,10.645717
215,3.78,10.645717
216,4.03,10.645717
217,4.27,10.645719
218,4.32,10.645442
219,4.38,10.645472
220,4.47,10.645491
221,4.65,10.645512
222,5.21,10.645524
223,5.56,10.645535
224,5.54,10.645543
225,4.65,10.645569
226,3.25,10.645615
227,2.43,10.64568
228,1.95,10.64571
229,1.54,10.645717
230,1.15,10.645722
231,1.06,10.645726
232,0.92,10.645729
233,1.05,10.645729
234,1.68,10.645732
235,2.44,10.645727
236,2.8,10.645721
237,2.96,10.645717
238,3.26,10.645717
239,3.5,10.645717
240,3.81,10.645717
241,4.4,10.64572
242,4.59,10.645446
243,4.91,10.645419
244,4.98,10.645439
245,5.06,10.64545
246,5.11,10.645467
247,5.08,10.645499
248,5.17,10.645535
249,14.42,10.645573
250,14.26,10.645647
251,11.75,10.645689
252,10.15,10.645709
253,9.48,10.645718
254,8.5,10.645721
255,7.57,10.6457205
256,6.4,10.645728
257,6.44,10.645734
258,6.33,10.645745
259,6.93,10.645734
260,9.97,10.645729
261,12.09,10.645727
262,12.97,10.645725
263,12.53,10.645723
264,12.87,10.645723
265,11.92,10.645725
266,11.66,10.645514
267,12.43,10.645533
268,10.61,10.64555
269,10.82,10.645551
270,10.86,10.6455345
271,11.12,10.645527
272,12.11,10.645547
273,14.42,10.645592
274,14.26,10.645636
275,11.75,10.645663
276,10.15,10.645705
277,9.48,10.645718
278,8.5,10.645725
279,7.57,10.645725
280,6.4,10.64572
281,6.44,10.645678
282,6.33,10.645725
283,6.93,10.645697
284,9.97,10.645703
285,12.09,10.645706
286,12.97,10.645708
287,12.53,10.64571
288,12.87,10.645714
289,11.92,10.645718
290,11.66,10.645438
291,12.43,10.645445
292,10.61,10.645449
293,10.82,10.64546
294,10.86,10.645502
295,11.12,10.645509
296,12.11,10.645521
297,14.42,10.645558
298,14.26,10.64563
299,11.75,10.645687
300,10.15,10.645718
301,9.48,10.645723
302,8.5,10.645725
303,7.57,10.645727
304,6.4,10.645728
305,6.44,10.645732
306,6.33,10.645744
307,6.93,10.645732
308,9.97,10.645729
309,12.09,10.645723
310,12.97,10.645721
311,12.53,10.645723
312,12.87,10.645723
313,11.92,10.645725
314,11.66,10.645487
315,12.43,10.645491
316,10.61,10.645526
317,10.82,10.645503
318,10.86,10.645496
319,11.12,10.645503
320,12.11,10.645513
321,14.42,10.645565
322,14.26,10.645646
323,11.75,10.645695
324,10.15,10.645712
325,9.48,10.6457205
326,8.5,10.645721
327,7.57,10.645725
328,6.4,10.645728
329,6.44,10.645729
330,6.33,10.645742
331,6.93,10.645732
332,9.97,10.645728
333,33.91,10.645721
334,18.43,10.645732
335,18.44,10.645725
336,24.58,10.645726
337,23.5,10.645729
338,32.25,10.645558
339,23.75,10.645604
340,18.55,10.645592
341,21.15,10.64559
342,16.79,10.645609
343,12.02,10.645601
344,3.56,10.645569
345,4.71,10.645484
346,14.26,10.645558
347,11.75,10.645655
348,13.83,10.645684
349,12.11,10.645706
350,8.5,10.64572
351,6.79,10.645727
352,4.63,10.645728
353,4.73,10.645733
354,9.11,10.645733
355,7.86,10.645731
356,11.35,10.645725
357,18.86,10.6457205
358,12.97,10.645721
359,12.53,10.645718
360,12.87,10.64572
361,11.92,10.6457205
362,11.66,10.645444
363,12.43,10.6454525
364,10.61,10.645472
365,10.82,10.6454935
366,10.86,10.645499
367,11.12,10.645522
368,12.11,10.645541
369,20.06,10.645577
370,47.79,10.645652
371,27.6,10.645719
372,5.32,10.645723
373,3.71,10.645713
374,3.69,10.64572
375,3.62,10.645725
376,3.54,10.645727
377,3.66,10.645731
378,8.85,10.645731
379,10.53,10.645703
380,18.0,10.645699
381,25.87,10.645708
382,38.59,10.645717
383,25.51,10.645727
384,28.96,10.64572
385,34.48,10.645727
386,34.45,10.645576
387,27.74,10.645586
388,10.49,10.645571
389,7.83,10.645515
390,5.63,10.645525
391,8.43,10.64554
392,6.43,10.645557
393,10.05,10.645571
394,11.03,10.6456375
395,8.03,10.645697
396,10.83,10.64572
397,10.15,10.645729
398,7.16,10.64573
399,6.46,10.64571
400,6.35,10.645682
401,6.78,10.645725
402,6.87,10.645723
403,9.05,10.645721
404,13.36,10.645725
405,22.35,10.645725
406,18.46,10.645729
407,24.3,10.645727
408,17.57,10.645731
409,16.52,10.645728
410,14.9,10.6455345
411,15.54,10.645551
412,14.72,10.645552
413,11.29,10.645561
414,13.31,10.645578
415,19.27,10.645595
416,28.73,10.645611
417,32.03,10.645651
418,15.54,10.645682
419,12.9,10.645691
420,7.07,10.645697
421,4.79,10.645689
422,5.98,10.645711
423,3.5,10.645727
424,3.38,10.645728
425,4.12,10.645731
426,4.86,10.645731
427,7.35,10.645733
428,10.43,10.645732
429,7.41,10.645681
430,12.5,10.645695
431,11.24,10.645707
432,19.44,10.645709
433,28.77,10.6457205
434,18.46,10.645535
435,16.21,10.645487
436,10.27,10.645494
437,5.92,10.645463
438,5.3,10.645443
439,4.55,10.645469
440,6.33,10.645511
441,17.14,10.645565
442,8.43,10.64564
443,5.61,10.645678
444,5.95,10.645706
445,4.95,10.64572
446,5.07,10.645726
447,4.67,10.645729
448,4.61,10.645733
449,4.65,10.645735
450,6.52,10.645735
451,10.67,10.645737
452,16.62,10.645733
453,19.91,10.645729
454,27.68,10.645731
455,30.68,10.645734
456,29.68,10.645736
457,21.22,10.645734
458,47.91,10.645561
459,210.4,10.645649
460,41.4,10.645746
461,35.1,10.645641
462,22.63,10.645633
463,17.27,10.645593
464,19.62,10.645603
465,16.29,10.645633
466,9.27,10.645662
467,6.96,10.645699
468,4.88,10.645717
469,4.35,10.645721
470,5.04,10.645727
471,5.68,10.645731
472,5.02,10.64573
473,6.04,10.645734
474,7.59,10.645737
475,9.98,10.645737
476,20.67,10.645731
477,21.29,10.645731
478,28.17,10.645728
479,22.83,10.645731
480,16.46,10.645731
481,28.42,10.645728
482,25.96,10.645601
483,21.4,10.645603
484,14.3,10.645607
485,10.88,10.645586
486,12.72,10.64559
487,10.8,10.645598
488,15.73,10.64561
489,29.39,10.6456375
490,15.85,10.645682
491,10.77,10.645686
492,7.26,10.64571
493,5.04,10.645721
494,5.11,10.645729
495,5.14,10.645734
496,4.5,10.645734
497,5.14,10.645737
498,5.21,10.645739
499,7.95,10.645739
500,18.51,10.645734
501,30.35,10.645733
502,31.33,10.645735
503,24.23,10.645734
504,34.14,10.645731
505,25.68,10.645736
506,17.07,10.645589
507,21.35,10.645551
508,19.61,10.645574
509,15.2,10.645583
510,13.15,10.645581
511,16.27,10.645586
512,16.1,10.645596
513,26.21,10.645608
514,24.16,10.645676
515,17.43,10.645695
516,15.17,10.645712
517,18.17,10.645719
518,17.68,10.64571
519,15.04,10.645708
520,20.71,10.645704
521,6.44,10.64572
522,28.75,10.645742
523,25.97,10.6457405
524,21.1,10.645737
525,20.01,10.645727
526,19.39,10.645726
527,24.03,10.645725
528,32.4,10.645727
529,22.75,10.645732
530,13.91,10.645526
531,28.04,10.645504
532,21.9,10.645594
533,14.99,10.645588
534,10.14,10.645571
535,17.77,10.645569
536,28.49,10.645626
537,24.51,10.64567
538,15.3,10.645684
539,8.75,10.645699
540,5.52,10.64571
541,5.73,10.64572
542,5.72,10.645726
543,5.67,10.645729
544,5.06,10.645727
545,4.84,10.645733
546,5.91,10.645733
547,6.74,10.645733
548,17.74,10.645729
549,31.43,10.645728
550,26.62,10.645732
551,25.17,10.64573
552,18.3,10.645728
553,25.63,10.645724
554,20.75,10.645546
555,21.09,10.645561
556,23.72,10.645567
557,27.12,10.645599
558,33.76,10.645622
559,34.97,10.645647
560,18.67,10.645659
561,21.44,10.645635
562,12.1,10.645673
563,8.95,10.645697
564,6.36,10.645721
565,6.77,10.645729
566,6.23,10.645733
567,5.93,10.645734
568,5.37,10.645733
569,4.97,10.645737
570,5.56,10.645739
571,6.45,10.645734
572,7.83,10.645729
573,18.15,10.645727
574,27.91,10.645731
575,21.67,10.645737
576,26.01,10.645734
577,23.32,10.645737
578,32.24,10.645606
579,32.67,10.645643
580,32.87,10.645647
581,40.12,10.645645
582,33.14,10.645673
583,22.91,10.645668
584,22.97,10.64565
585,24.11,10.645665
586,20.1,10.645689
587,8.25,10.64571
588,9.19,10.645718
589,7.56,10.645729
590,6.21,10.645733
591,9.65,10.645732
592,6.28,10.645734
593,5.19,10.645737
594,6.65,10.645737
595,8.79,10.645737
596,22.16,10.645734
597,54.56,10.645733
598,26.54,10.64574
599,17.84,10.645734
600,20.25,10.645729
601,23.29,10.645732
602,19.62,10.645567
603,12.21,10.645548
604,16.76,10.645535
605,14.24,10.645549
606,8.17,10.645562
607,7.53,10.645567
608,10.49,10.645582
609,9.85,10.645637
610,8.61,10.64566
611,7.24,10.645693
612,8.43,10.645717
613,6.22,10.645727
614,5.92,10.645731
615,5.59,10.645735
616,5.9,10.645737
617,7.73,10.645738
618,8.46,10.645738
619,9.31,10.645737
620,12.84,10.645731
621,22.08,10.645726
622,15.62,10.645729
623,23.6,10.645727
624,32.84,10.645729
625,24.56,10.645735
626,21.75,10.645571
627,15.18,10.645557
628,15.16,10.645515
629,18.78,10.64552
630,16.45,10.645552
631,14.88,10.645558
632,15.47,10.645561
633,24.22,10.645575
634,14.81,10.645658
635,8.38,10.645697
636,6.95,10.645716
637,5.49,10.645722
638,4.66,10.645729
639,4.45,10.645734
640,6.12,10.645737
641,6.44,10.645737
642,7.38,10.645737
643,8.92,10.645735
644,12.08,10.645731
645,17.69,10.645725
646,22.6,10.645727
647,19.54,10.645728
648,18.27,10.645726
649,21.33,10.645728
650,15.87,10.645551
651,23.2,10.645525
652,20.82,10.645568
653,13.84,10.645584
654,14.43,10.645561
655,18.04,10.645586
656,17.5,10.645603
657,31.75,10.645622
658,31.59,10.645689
659,22.34,10.645706
660,20.01,10.64571
661,7.66,10.645721
662,5.74,10.645723
663,10.05,10.645725
664,9.69,10.645728
665,7.73,10.645729
666,7.58,10.645737
667,7.36,10.645735
668,18.78,10.645731
669,25.5,10.645729
670,22.66,10.645731
671,19.6,10.645731
672,18.43,10.645731
673,17.29,10.645735
674,21.2,10.645604
675,31.9,10.645622
676,10.61,10.645653
677,10.82,10.645591
678,10.86,10.645606
679,11.12,10.645611
680,12.11,10.645592
681,14.42,10.645596
682,14.26,10.645632
683,11.75,10.645666
684,10.15,10.645693
685,9.48,10.645715
686,8.5,10.645721
687,7.57,10.645727
688,6.4,10.645732
689,6.44,10.645733
690,6.33,10.645737
691,6.93,10.64569
692,9.97,10.645697
693,12.09,10.64571
694,12.97,10.645714
695,12.53,10.645718
696,12.87,10.645723
697,11.92,10.645723
698,11.66,10.645469
699,12.43,10.645509
700,10.61,10.645551
701,10.82,10.645557
702,10.86,10.645574
703,11.12,10.645573
704,12.11,10.645588
705,14.42,10.645611
706,14.26,10.645654
707,11.75,10.645679
708,10.15,10.645685
709,9.48,10.645704
710,8.5,10.645702
711,7.57,10.645716
712,6.4,10.645721
713,6.44,10.645722
714,6.33,10.6457405
715,6.93,10.645723
716,9.97,10.645717
717,12.09,10.645706
718,12.97,10.645696
719,12.53,10.645702
720,12.87,10.645708
721,11.92,10.645712
722,11.66,10.645405
723,12.43,10.645449
724,10.61,10.6454735
725,10.82,10.645479
726,10.86,10.645508
727,11.12,10.645527
728,12.11,10.64554
729,14.42,10.645563
730,14.26,10.645618
731,11.75,10.645668
732,10.15,10.645701
733,9.48,10.645715
734,8.5,10.645721
735,7.57,10.645723
736,6.4,10.645727
737,6.44,10.645725
738,6.33,10.645741
739,6.93,10.645729
740,9.97,10.645727
741,12.09,10.645722
742,12.97,10.645721
743,12.53,10.645723
744,12.87,10.645721
745,11.92,10.645723
746,11.66,10.645484
747,12.43,10.645502
748,10.61,10.645533
749,10.82,10.6455555
750,10.86,10.645565
751,11.12,10.645562
752,12.11,10.645586
753,14.42,10.645603
754,14.26,10.645626
755,11.75,10.645641
756,10.15,10.64566
757,9.48,10.645699
758,8.5,10.645718
759,7.57,10.645726
760,6.4,10.645727
761,6.44,10.645731
762,6.33,10.645744
763,6.93,10.645735
764,9.97,10.645731
765,12.09,10.645723
766,10.48,10.645721
767,8.34,10.645721
768,7.64,10.645721
769,8.53,10.645721
770,11.32,10.645482
771,10.14,10.645521
772,9.53,10.645527
773,9.41,10.64554
774,8.29,10.645563
775,8.13,10.645579
776,9.13,10.645591
777,7.45,10.645607
778,8.27,10.645631
779,8.81,10.645664
780,7.9,10.64569
781,8.31,10.6457
782,9.87,10.645714
783,10.1,10.6457205
784,8.66,10.645723
785,9.84,10.645729
786,6.91,10.645718
787,7.77,10.645681
788,15.19,10.645691
789,35.94,10.645708
790,31.16,10.645725
791,23.49,10.645723
792,25.58,10.645721
793,25.38,10.645724
794,19.7,10.645498
795,14.61,10.645484
796,11.29,10.645491
797,12.78,10.645494
798,17.95,10.645532
799,14.77,10.645584
800,12.93,10.64558
801,13.71,10.645594
802,28.26,10.645637
803,23.46,10.645695
804,19.84,10.645699
805,11.76,10.645702
806,11.04,10.64571
807,10.75,10.645718
808,9.7,10.645719
809,9.14,10.645708
810,65.13,10.645672
811,75.02,10.645726
812,42.69,10.645733
813,44.15,10.645721
814,49.54,10.645726
815,25.33,10.645728
816,14.77,10.645717
817,12.43,10.64571
818,11.08,10.645367
819,12.68,10.645418
820,12.67,10.645472
821,17.54,10.645496
822,18.73,10.645548
823,16.83,10.645565
824,16.96,10.645574
825,14.02,10.645596
826,27.31,10.645604
827,22.71,10.645659
828,8.41,10.64567
829,8.25,10.645666
830,8.66,10.6457
831,8.49,10.645716
832,8.34,10.645723
833,7.86,10.645721
834,6.98,10.64572
835,5.63,10.645718
836,5.93,10.645716
837,8.92,10.64571
838,12.66,10.645716
839,10.01,10.645718
840,12.11,10.64572
841,13.09,10.645723
842,12.43,10.645494
843,8.66,10.645496
844,9.36,10.645503
845,10.46,10.645525
846,9.67,10.645537
847,13.01,10.645564
848,12.09,10.645592
849,13.95,10.645595
850,7.82,10.645633
851,6.76,10.645676
852,6.64,10.645706
853,11.35,10.645718
854,5.15,10.645725
855,5.65,10.645721
856,5.78,10.645723
857,5.8,10.645724
858,7.01,10.645729
859,13.04,10.645685
860,21.48,10.645702
861,32.73,10.64572
862,24.78,10.645729
863,14.05,10.645726
864,12.33,10.645721
865,15.39,10.645721
866,22.26,10.6455
867,20.14,10.645554
868,12.77,10.645563
869,23.28,10.645552
870,18.43,10.645617
871,15.98,10.645606
872,11.5,10.645617
873,16.2,10.645617
874,14.6,10.645658
875,10.05,10.645689
876,7.75,10.645704
877,8.34,10.645708
878,8.41,10.645691
879,10.76,10.645692
880,7.49,10.645712
881,7.08,10.645703
882,5.83,10.64571
883,6.99,10.645727
884,15.72,10.645729
885,18.36,10.645727
886,14.49,10.645724
887,26.72,10.645721
888,30.78,10.645731
889,23.26,10.645733
890,22.83,10.645548
891,25.72,10.645571
892,22.25,10.645605
893,19.22,10.645599
894,21.44,10.645606
895,22.59,10.64563
896,15.69,10.645642
897,16.92,10.6456375
898,16.46,10.6456585
899,12.83,10.645684
900,10.24,10.645701
901,7.45,10.645702
902,4.73,10.645684
903,4.43,10.645697
904,4.7,10.645721
905,4.61,10.645729
906,5.75,10.645734
907,8.47,10.645735
908,11.83,10.645732
909,16.44,10.645727
910,15.79,10.645727
911,16.16,10.645727
912,12.53,10.645729
913,15.62,10.645728
914,12.29,10.645557
915,11.0,10.645533
916,8.84,10.645526
917,17.74,10.64554
918,23.79,10.645591
919,34.84,10.645626
920,25.48,10.645667
921,9.57,10.645659
922,7.05,10.64564
923,6.21,10.645669
924,5.12,10.645706
925,4.88,10.6457205
926,4.92,10.645725
927,4.49,10.645726
928,4.49,10.645727
929,4.6,10.645731
930,5.73,10.645731
931,7.84,10.645733
932,10.08,10.645729
933,13.21,10.645723
934,26.37,10.645723
935,16.8,10.645729
936,13.14,10.645727
937,11.28,10.645727
938,12.07,10.645514
939,11.13,10.645516
940,19.86,10.645543
941,29.15,10.645599
942,15.34,10.6456375
943,19.71,10.64561
944,11.22,10.645632
945,7.16,10.645622
946,8.51,10.645624
947,7.7,10.645662
948,6.59,10.645691
949,5.15,10.645715
950,4.61,10.645723
951,4.73,10.645725
952,4.94,10.64573
953,5.07,10.645734
954,5.71,10.645734
955,7.46,10.645735
956,15.29,10.645731
957,21.36,10.645728
958,27.5,10.645727
959,17.76,10.645729
960,21.54,10.645727
961,15.98,10.645727
962,10.46,10.645497
963,10.91,10.645486
964,11.43,10.645504
965,16.7,10.645519
966,23.26,10.645564
967,26.78,10.645611
968,25.68,10.645634
969,29.34,10.645639
970,23.09,10.645679
971,9.54,10.645699
972,6.5,10.645717
973,8.97,10.645727
974,8.03,10.645734
975,7.54,10.645733
976,5.8,10.645731
977,7.73,10.645723
978,8.13,10.645725
979,13.5,10.645727
980,17.25,10.645731
981,24.4,10.645731
982,23.37,10.64573
983,17.81,10.645729
984,15.39,10.645727
985,15.37,10.645727
986,33.79,10.645523
987,34.98,10.64561
988,24.18,10.645609
989,24.51,10.645579
990,26.97,10.645594
991,46.98,10.645613
992,39.79,10.645673
993,50.25,10.645672
994,20.15,10.645705
995,7.96,10.645693
996,6.06,10.645708
997,6.33,10.6457205
998,6.83,10.645725
999,8.77,10.645731
1000,6.75,10.645733
1001,16.59,10.645737
1002,8.92,10.6457405
1003,9.87,10.645737
1004,11.35,10.645733
1005,15.38,10.645729
1006,16.66,10.645729
1007,20.29,10.645727
1008,17.5,10.645728
1009,26.25,10.645728
1010,18.25,10.645584
1011,11.57,10.64556
1012,15.65,10.645553
1013,31.16,10.645569
1014,29.81,10.64563
1015,27.22,10.645634
1016,19.24,10.645635
1017,18.91,10.645634
1018,15.05,10.645664
1019,9.17,10.645693
1020,7.74,10.645718
1021,6.35,10.645725
1022,6.97,10.645729
1023,7.66,10.645733
1024,6.77,10.645733
1025,7.04,10.645734
1026,8.06,10.645736
1027,8.59,10.645735
1028,10.85,10.645732
1029,16.44,10.645729
1030,17.62,10.645729
1031,15.66,10.645729
1032,19.12,10.645729
1033,16.32,10.64573
1034,19.07,10.645553
1035,14.9,10.645576
1036,10.43,10.645572
1037,10.03,10.645572
1038,9.77,10.645578
1039,13.45,10.645588
1040,34.08,10.645605
1041,17.88,10.6456585
1042,10.72,10.64566
1043,8.49,10.645695
1044,7.37,10.64572
1045,6.14,10.645725
1046,7.4,10.645727
1047,5.89,10.645732
1048,5.77,10.645735
1049,5.84,10.645734
1050,7.59,10.645732
1051,8.77,10.645734
1052,16.01,10.645733
1053,18.11,10.64573
1054,20.95,10.645729
1055,20.68,10.645729
1056,30.5,10.645729
1057,22.86,10.645735
1058,32.13,10.645563
1059,32.31,10.645585
1060,37.72,10.645586
1061,16.1,10.64562
1062,11.97,10.645574
1063,9.92,10.645548
1064,10.77,10.645569
1065,22.64,10.645592
1066,16.08,10.645674
1067,12.16,10.645691
1068,8.4,10.645716
1069,6.21,10.645725
1070,5.9,10.645727
1071,5.95,10.645729
1072,5.56,10.645731
1073,5.68,10.645731
1074,5.99,10.645736
1075,6.97,10.645734
1076,10.7,10.64573
1077,16.66,10.645727
1078,17.34,10.645729
1079,16.98,10.645727
1080,19.75,10.645727
1081,41.63,10.645729
1082,33.25,10.645627
1083,26.45,10.645601
1084,14.94,10.645584
1085,32.64,10.645552
1086,27.98,10.645631
1087,18.47,10.645616
1088,19.85,10.645596
1089,12.93,10.645613
1090,14.26,10.645632
1091,11.75,10.645691
1092,10.15,10.645722
1093,9.48,10.645727
1094,8.5,10.645727
1095,7.57,10.645731
1096,6.4,10.645734
1097,6.44,10.645735
1098,6.33,10.645745
1099,6.93,10.645736
1100,9.97,10.645732
1101,12.09,10.645727
1102,12.97,10.645727
1103,12.53,10.645727
1104,12.87,10.645725
1105,11.92,10.645725
1106,11.66,10.645487
1107,12.43,10.645496
1108,10.61,10.645515
1109,10.82,10.645536
1110,10.86,10.645578
1111,11.12,10.64558
1112,12.11,10.6455765
1113,14.42,10.645607
1114,14.26,10.645664
1115,11.75,10.645707
1116,10.15,10.645722
1117,9.48,10.645729
1118,8.5,10.645733
1119,7.57,10.645735
1120,6.4,10.645735
1121,6.44,10.645736
1122,6.33,10.645745
1123,6.93,10.645735
1124,9.97,10.645732
1125,12.09,10.645728
1126,12.97,10.645728
1127,12.53,10.645727
1128,12.87,10.645727
1129,11.92,10.645727
1130,11.66,10.645505
1131,12.43,10.645532
1132,10.61,10.645529
1133,10.82,10.645531
1134,10.86,10.645567
1135,11.12,10.645571
1136,12.11,10.645586
1137,14.42,10.645583
1138,14.26,10.645648
1139,11.75,10.645702
1140,10.15,10.645725
1141,9.48,10.645729
1142,8.5,10.645733
1143,7.57,10.645735
1144,6.4,10.645737
1145,6.44,10.645737
1146,6.33,10.645745
1147,6.93,10.645735
1148,9.97,10.645732
1149,12.09,10.645729
1150,12.97,10.645728
1151,12.53,10.645729
1152,12.87,10.645727
1153,11.92,10.645728
1154,11.66,10.645521
1155,12.43,10.645526
1156,10.61,10.64554
1157,10.82,10.645543
1158,10.86,10.645556
1159,11.12,10.645562
1160,12.11,10.645573
1161,14.42,10.645605
1162,14.26,10.645657
1163,11.75,10.645705
1164,10.15,10.645721
1165,9.48,10.645728
1166,8.5,10.645731
1167,7.57,10.645733
1168,6.4,10.645735
1169,6.44,10.645737
1170,6.33,10.645745
1171,6.93,10.645737
1172,9.97,10.645733
1173,12.09,10.645728
1174,12.97,10.645727
1175,12.53,10.645728
1176,12.87,10.645728
1177,11.92,10.645729
1178,11.66,10.64553
1179,12.43,10.6455345
1180,10.61,10.645545
1181,10.82,10.64554
1182,10.86,10.645567
1183,11.12,10.645586
1184,12.11,10.645613
1185,14.42,10.645621
1186,14.26,10.645662
1187,11.75,10.645695
1188,71.41,10.645717
1189,74.72,10.645743
1190,52.23,10.645744
1191,44.17,10.6457405
1192,41.57,10.6457405
1193,32.97,10.6457405
1194,6.66,10.645737
1195,10.41,10.645727
1196,12.9,10.645729
1197,19.3,10.645729
1198,17.01,10.645733
1199,16.67,10.645732
1200,16.67,10.645732
1201,17.43,10.645733
1202,32.01,10.6455765
1203,32.88,10.645617
1204,30.58,10.645624
1205,30.44,10.645627
1206,34.7,10.645643
1207,24.12,10.645656
1208,26.69,10.645637
1209,94.03,10.645657
1210,90.89,10.645734
1211,80.77,10.645739
1212,76.28,10.645741
1213,64.42,10.645742
1214,47.38,10.645742
1215,37.95,10.645741
1216,37.87,10.645742
1217,43.96,10.645742
1218,19.44,10.645742
1219,7.3,10.645737
1220,32.37,10.645729
1221,39.19,10.645736
1222,12.31,10.645737
1223,20.44,10.645729
1224,18.12,10.645732
1225,19.48,10.645731
1226,29.36,10.64558
1227,35.64,10.645611
1228,24.09,10.64563
1229,24.84,10.645606
1230,27.46,10.645612
1231,23.97,10.645635
1232,21.51,10.645643
1233,84.55,10.645655
1234,109.66,10.645729
1235,67.66,10.64574
1236,10.77,10.645729
1237,11.88,10.645708
1238,22.09,10.64572
1239,31.84,10.645731
1240,35.53,10.645736
1241,15.81,10.645737
1242,14.93,10.645737
