,Actual PM2.5,Predicted PM2.5
132,3.61,6.6980953
133,3.32,6.5117474
134,4.21,6.4092245
135,4.98,8.084407
136,4.94,8.746057
137,4.63,8.654868
138,4.54,8.275495
139,4.72,7.9743567
140,4.92,8.030905
141,5.1,8.456275
142,5.37,8.7094555
143,5.27,8.951344
144,5.46,8.459175
145,5.07,8.696733
146,5.1,7.834262
147,5.28,7.9167824
148,5.73,8.027861
149,5.18,8.277294
150,5.13,8.166556
151,5.36,8.2160425
152,5.28,8.60653
153,5.43,8.772125
154,5.01,8.782106
155,3.91,8.372647
156,2.96,7.11051
157,2.74,5.7399864
158,2.53,5.20671
159,2.19,4.785709
160,1.45,4.793252
161,1.4,4.6120167
162,2.0,4.6330338
163,2.58,4.728506
164,3.09,5.4867525
165,3.73,6.666136
166,3.87,7.452153
167,4.27,7.8202076
168,4.42,8.139702
169,4.76,8.379966
170,5.05,7.6090813
171,5.14,7.8896933
172,5.41,8.070469
173,5.36,8.2582855
174,5.22,8.382142
175,5.6,8.469648
176,5.51,8.847749
177,4.38,8.912464
178,3.4,8.024138
179,2.9,6.4115973
180,2.49,5.606017
181,2.22,5.087504
182,1.77,4.4972606
183,1.44,4.2855663
184,1.51,4.406889
185,2.0,4.57815
186,2.8,5.35948
187,3.24,6.1742716
188,3.36,6.708315
189,3.77,7.2526894
190,3.81,7.661216
191,4.2,7.8551235
192,4.59,8.061568
193,5.23,8.284737
194,5.0,7.7187767
195,5.17,7.8441486
196,5.27,8.017795
197,5.39,8.201144
198,5.47,8.347264
199,5.65,8.500588
200,5.36,8.615263
201,4.59,8.540804
202,3.68,8.126504
203,3.11,6.952079
204,1.9,5.881469
205,1.52,4.578225
206,1.53,4.239831
207,1.3,4.281344
208,1.05,4.1089144
209,1.21,4.1156063
210,1.69,4.1284876
211,2.43,4.351226
212,2.7,4.9843097
213,3.14,6.056673
214,3.46,6.7225485
215,3.78,7.052335
216,4.03,7.4092455
217,4.27,7.675992
218,4.32,7.1537323
219,4.38,7.286724
220,4.47,7.4785757
221,4.65,7.6499157
222,5.21,7.9101086
223,5.56,8.311729
224,5.54,8.672781
225,4.65,8.720287
226,3.25,8.057976
227,2.43,6.0700264
228,1.95,4.8555975
229,1.54,4.52853
230,1.15,4.240774
231,1.06,4.128274
232,0.92,4.0656624
233,1.05,4.1416817
234,1.68,4.122615
235,2.44,4.7829266
236,2.8,5.609519
237,2.96,6.337985
238,3.26,6.6941795
239,3.5,6.984803
240,3.81,7.3127575
241,4.4,7.574054
242,4.59,7.173437
243,4.91,7.68137
244,4.98,7.975109
245,5.06,8.234877
246,5.11,8.450611
247,5.08,8.56861
248,5.17,8.578768
249,14.42,8.541112
250,14.26,11.893632
251,11.75,10.75974
252,10.15,8.4917145
253,9.48,7.25323
254,8.5,6.980754
255,7.57,6.94944
256,6.4,5.8010263
257,6.44,5.0880136
258,6.33,5.188713
259,6.93,5.2184706
260,9.97,6.1985188
261,12.09,8.192922
262,12.97,9.460991
263,12.53,10.507883
264,12.87,10.689588
265,11.92,10.729753
266,11.66,9.843417
267,12.43,9.793027
268,10.61,10.117515
269,10.82,9.710252
270,10.86,10.187017
271,11.12,10.502149
272,12.11,10.83034
273,14.42,11.258889
274,14.26,12.144666
275,11.75,11.943944
276,10.15,8.825418
277,9.48,7.176674
278,8.5,6.6084957
279,7.57,6.376403
280,6.4,6.7678337
281,6.44,9.548685
282,6.33,6.699977
283,6.93,8.974331
284,9.97,9.043946
285,12.09,10.496336
286,12.97,11.456563
287,12.53,11.930753
288,12.87,11.79252
289,11.92,11.689628
290,11.66,10.176648
291,12.43,10.211133
292,10.61,10.572103
293,10.82,10.196264
294,10.86,10.349007
295,11.12,10.577736
296,12.11,10.941768
297,14.42,11.456772
298,14.26,12.238208
299,11.75,10.918896
300,10.15,7.62099
301,9.48,6.668638
302,8.5,6.6124516
303,7.57,6.209095
304,6.4,5.8540487
305,6.44,5.261714
306,6.33,5.2603607
307,6.93,5.497794
308,9.97,6.2933836
309,12.09,8.597099
310,12.97,9.948929
311,12.53,10.652116
312,12.87,10.583313
313,11.92,10.850966
314,11.66,9.987027
315,12.43,10.0380535
316,10.61,10.275138
317,10.82,10.023424
318,10.86,10.370488
319,11.12,10.600005
320,12.11,10.972964
321,14.42,11.42703
322,14.26,11.924991
323,11.75,10.455728
324,10.15,8.202093
325,9.48,7.070489
326,8.5,6.9549236
327,7.57,6.293583
328,6.4,5.797744
329,6.44,5.519472
330,6.33,5.375616
331,6.93,5.5497313
332,9.97,6.527339
333,33.91,8.860151
334,18.43,14.91272
335,18.44,12.101526
336,24.58,12.419072
337,23.5,13.81963
338,32.25,13.209299
339,23.75,14.7308
340,18.55,13.309714
341,21.15,12.116899
342,16.79,12.851268
343,12.02,11.931854
344,3.56,11.321159
345,4.71,9.002184
346,14.26,9.174805
347,11.75,12.186524
348,13.83,10.302417
349,12.11,9.3663435
350,8.5,7.4743032
351,6.79,6.056839
352,4.63,5.4666624
353,4.73,4.8515706
354,9.11,4.9607344
355,7.86,6.3505306
356,11.35,7.0351944
357,18.86,9.285029
358,12.97,12.398683
359,12.53,11.20156
360,12.87,11.160661
361,11.92,11.376088
362,11.66,10.158686
363,12.43,10.18592
364,10.61,10.51094
365,10.82,10.069542
366,10.86,10.360682
367,11.12,10.52123
368,12.11,10.856881
369,20.06,11.353134
370,47.79,13.385879
371,27.6,15.886228
372,5.32,11.740417
373,3.71,5.7297354
374,3.69,5.0482283
375,3.62,4.850999
376,3.54,4.838072
377,3.66,4.7040663
378,8.85,4.9321413
379,10.53,9.416308
380,18.0,10.479076
381,25.87,12.774756
382,38.59,14.437526
383,25.51,15.777225
384,28.96,14.411015
385,34.48,14.897859
386,34.45,15.058665
387,27.74,15.17134
388,10.49,14.15647
389,7.83,9.941054
390,5.63,9.238381
391,8.43,8.587129
392,6.43,9.891704
393,10.05,9.361206
394,11.03,10.379048
395,8.03,8.49975
396,10.83,5.690176
397,10.15,5.7828255
398,7.16,5.667367
399,6.46,7.007388
400,6.35,8.894836
401,6.78,5.8429003
402,6.87,6.5535994
403,9.05,6.922839
404,13.36,7.8676424
405,22.35,10.047618
406,18.46,13.022584
407,24.3,11.9730835
408,17.57,13.812017
409,16.52,11.989348
410,14.9,11.294408
411,15.54,10.854201
412,14.72,11.238347
413,11.29,11.179168
414,13.31,10.053265
415,19.27,10.813782
416,28.73,12.910172
417,32.03,14.75824
418,15.54,14.948977
419,12.9,10.474828
420,7.07,9.218118
421,4.79,7.6788397
422,5.98,5.865367
423,3.5,5.8936796
424,3.38,4.729994
425,4.12,4.666354
426,4.86,4.959816
427,7.35,5.2035675
428,10.43,6.6484127
429,7.41,11.712303
430,12.5,10.253171
431,11.24,11.691686
432,19.44,11.509175
433,28.77,13.6404085
434,18.46,14.325442
435,16.21,12.098586
436,10.27,11.692042
437,5.92,10.2111845
438,5.3,9.051646
439,4.55,9.000864
440,6.33,8.765887
441,17.14,9.274446
442,8.43,12.508603
443,5.61,8.368494
444,5.95,5.9601707
445,4.95,5.379775
446,5.07,4.922289
447,4.67,4.880905
448,4.61,4.6585493
449,4.65,4.5882635
450,6.52,4.7115755
451,10.67,5.0518026
452,16.62,7.276741
453,19.91,10.572313
454,27.68,12.162559
455,30.68,14.079994
456,29.68,14.864748
457,21.22,14.672902
458,47.91,12.551234
459,210.4,16.033478
460,41.4,16.782837
461,35.1,15.623218
462,22.63,15.114934
463,17.27,13.45988
464,19.62,12.476247
465,16.29,13.096444
466,9.27,11.76277
467,6.96,7.479254
468,4.88,5.6142416
469,4.35,4.9760427
470,5.04,4.6133547
471,5.68,4.620804
472,5.02,5.06102
473,6.04,4.6542645
474,7.59,4.851492
475,9.98,5.5690746
476,20.67,7.3471594
477,21.29,11.708569
478,28.17,12.516537
479,22.83,14.377396
480,16.46,13.369479
481,28.42,11.726546
482,25.96,14.486155
483,21.4,13.871454
484,14.3,12.87766
485,10.88,10.868901
486,12.72,9.775982
487,10.8,10.614533
488,15.73,10.263065
489,29.39,12.185814
490,15.85,14.94171
491,10.77,11.615008
492,7.26,7.661065
493,5.04,5.868778
494,5.11,4.8356714
495,5.14,4.614376
496,4.5,4.6247406
497,5.14,4.3505373
498,5.21,4.547493
499,7.95,4.806821
500,18.51,6.1253395
501,30.35,10.929117
502,31.33,14.320552
503,24.23,14.71568
504,34.14,13.582625
505,25.68,15.196424
506,17.07,13.742518
507,21.35,11.597612
508,19.61,12.87169
509,15.2,12.433673
510,13.15,11.371997
511,16.27,10.87686
512,16.1,12.176491
513,26.21,12.714063
514,24.16,14.822457
515,17.43,13.392465
516,15.17,10.397047
517,18.17,8.513584
518,17.68,10.876672
519,15.04,11.018407
520,20.71,10.681193
521,6.44,11.664181
522,28.75,5.414899
523,25.97,10.816253
524,21.1,11.461074
525,20.01,12.153024
526,19.39,12.196853
527,24.03,12.478792
528,32.4,13.688576
529,22.75,15.398931
530,13.91,12.860509
531,28.04,10.71001
532,21.9,14.250882
533,14.99,13.104747
534,10.14,11.35529
535,17.77,9.970206
536,28.49,12.693704
537,24.51,14.817242
538,15.3,13.521393
539,8.75,10.000049
540,5.52,6.7914076
541,5.73,5.206856
542,5.72,5.0151334
543,5.67,4.977479
544,5.06,5.2573214
545,4.84,4.895138
546,5.91,4.9744263
547,6.74,5.42336
548,17.74,6.3272295
549,31.43,10.69321
550,26.62,14.60332
551,25.17,14.049058
552,18.3,13.726042
553,25.63,12.547604
554,20.75,13.414565
555,21.09,12.808528
556,23.72,12.672301
557,27.12,13.549256
558,33.76,14.245116
559,34.97,15.004382
560,18.67,15.156705
561,21.44,12.674986
562,12.1,13.167827
563,8.95,9.000229
564,6.36,6.2230873
565,6.77,4.986411
566,6.23,4.941738
567,5.93,4.8399634
568,5.37,4.9031
569,4.97,4.6546903
570,5.56,4.437393
571,6.45,5.199415
572,7.83,6.4141064
573,18.15,7.342164
574,27.91,11.085629
575,21.67,13.744262
576,26.01,12.770242
577,23.32,14.388513
578,32.24,13.57884
579,32.67,15.044318
580,32.87,15.086236
581,40.12,15.091436
582,33.14,15.849069
583,22.91,15.080937
584,22.97,13.514422
585,24.11,13.783668
586,20.1,14.032125
587,8.25,11.022131
588,9.19,5.994543
589,7.56,5.691311
590,6.21,5.136324
591,9.65,4.9709816
592,6.28,5.5568686
593,5.19,4.699278
594,6.65,4.6919947
595,8.79,5.4464903
596,22.16,6.7315416
597,54.56,11.640279
598,26.54,16.126518
599,17.84,14.530171
600,20.25,12.300217
601,23.29,12.829859
602,19.62,13.482729
603,12.21,12.473519
604,16.76,10.446918
605,14.24,12.089705
606,8.17,11.564519
607,7.53,9.70584
608,10.49,9.563687
609,9.85,10.138825
610,8.61,9.569267
611,7.24,7.7953825
612,8.43,6.1022205
613,6.22,5.6903696
614,5.92,4.9330044
615,5.59,4.660162
616,5.9,4.7620645
617,7.73,4.7475986
618,8.46,5.3261824
619,9.31,5.8620214
620,12.84,7.302328
621,22.08,9.634028
622,15.62,12.889562
623,23.6,11.394961
624,32.84,13.868579
625,24.56,15.447755
626,21.75,13.660995
627,15.18,13.366956
628,15.16,11.594132
629,18.78,11.553805
630,16.45,12.680036
631,14.88,12.35188
632,15.47,12.315655
633,24.22,12.521384
634,14.81,14.319391
635,8.38,10.089372
636,6.95,6.2823067
637,5.49,5.5746183
638,4.66,4.865341
639,4.45,4.461358
640,6.12,4.33864
641,6.44,4.918602
642,7.38,5.157959
643,8.92,5.6889343
644,12.08,7.016404
645,17.69,9.2156315
646,22.6,11.586637
647,19.54,13.169208
648,18.27,12.8626585
649,21.33,12.451863
650,15.87,12.833081
651,23.2,11.461042
652,20.82,13.5191145
653,13.84,13.059108
654,14.43,11.382894
655,18.04,11.400964
656,17.5,12.769534
657,31.75,12.981709
658,31.59,15.517354
659,22.34,15.427271
660,20.01,13.270738
661,7.66,11.33285
662,5.74,5.804847
663,10.05,5.2717257
664,9.69,6.437297
665,7.73,6.64489
666,7.58,5.307152
667,7.36,5.6340494
668,18.78,6.645281
669,25.5,11.239846
670,22.66,13.455352
671,19.6,13.592909
672,18.43,12.643651
673,17.29,12.124015
674,21.2,11.61987
675,31.9,12.802949
676,10.61,14.802369
677,10.82,9.273843
678,10.86,9.452847
679,11.12,9.708353
680,12.11,10.4895525
681,14.42,11.228926
682,14.26,12.20251
683,11.75,11.826172
684,10.15,9.832017
685,9.48,7.527256
686,8.5,6.9249687
687,7.57,6.098588
688,6.4,5.431164
689,6.44,5.1915836
690,6.33,5.865513
691,6.93,9.335628
692,9.97,9.503638
693,12.09,10.217142
694,12.97,10.855801
695,12.53,11.221671
696,12.87,10.684296
697,11.92,10.981231
698,11.66,10.068941
699,12.43,9.947229
700,10.61,10.105311
701,10.82,9.642567
702,10.86,9.865205
703,11.12,10.176179
704,12.11,10.52234
705,14.42,11.067771
706,14.26,11.698983
707,11.75,11.282512
708,10.15,10.207175
709,9.48,8.468755
710,8.5,8.800744
711,7.57,7.320898
712,6.4,6.5126867
713,6.44,6.177109
714,6.33,5.54253
715,6.93,6.4390364
716,9.97,7.9164515
717,12.09,10.444134
718,12.97,12.228524
719,12.53,12.512128
720,12.87,12.230145
721,11.92,12.161769
722,11.66,10.256936
723,12.43,10.199449
724,10.61,10.50122
725,10.82,10.128168
726,10.86,10.326653
727,11.12,10.498611
728,12.11,10.861706
729,14.42,11.436771
730,14.26,12.364135
731,11.75,11.745992
732,10.15,9.181034
733,9.48,7.527256
734,8.5,6.9420614
735,7.57,6.551942
736,6.4,5.959626
737,6.44,5.991832
738,6.33,5.436369
739,6.93,5.8738956
740,9.97,6.593218
741,12.09,8.720117
742,12.97,9.916141
743,12.53,10.6468
744,12.87,10.789725
745,11.92,11.109794
746,11.66,10.002968
747,12.43,9.97718
748,10.61,10.230469
749,10.82,9.669989
750,10.86,9.959527
751,11.12,10.267025
752,12.11,10.551814
753,14.42,11.157487
754,14.26,12.279408
755,11.75,12.524581
756,10.15,11.360225
757,9.48,8.970876
758,8.5,7.3617067
759,7.57,6.2419014
760,6.4,5.9561615
761,6.44,5.3369637
762,6.33,5.2443323
763,6.93,5.1838837
764,9.97,6.106184
765,12.09,8.591772
766,10.48,9.970772
767,8.34,9.833854
768,7.64,9.133986
769,8.53,8.9573555
770,11.32,8.831725
771,10.14,9.953787
772,9.53,9.663496
773,9.41,9.6570425
774,8.29,9.811564
775,8.13,9.429734
776,9.13,9.56119
777,7.45,10.206138
778,8.27,9.244901
779,8.81,8.987546
780,7.9,8.361353
781,8.31,7.6455517
782,9.87,6.8379784
783,10.1,7.106964
784,8.66,7.139571
785,9.84,6.397011
786,6.91,8.50903
787,7.77,9.960014
788,15.19,10.109895
789,35.94,12.522587
790,31.16,15.630744
791,23.49,15.248674
792,25.58,14.225038
793,25.38,14.406614
794,19.7,13.275387
795,14.61,12.277303
796,11.29,11.158917
797,12.78,10.293437
798,17.95,10.942655
799,14.77,12.619402
800,12.93,11.773241
801,13.71,11.274649
802,28.26,11.367559
803,23.46,13.974843
804,19.84,12.940408
805,11.76,11.7141695
806,11.04,8.334491
807,10.75,7.6541376
808,9.7,7.7671137
809,9.14,8.662475
810,65.13,10.858403
811,75.02,16.43634
812,42.69,16.559233
813,44.15,15.84555
814,49.54,15.868838
815,25.33,16.110231
816,14.77,14.460481
817,12.43,12.6419735
818,11.08,10.275589
819,12.68,9.973298
820,12.67,10.575648
821,17.54,10.71345
822,18.73,12.328048
823,16.83,12.799745
824,16.96,12.406224
825,14.02,12.600781
826,27.31,11.63683
827,22.71,14.196876
828,8.41,13.244815
829,8.25,9.348443
830,8.66,7.794512
831,8.49,6.992031
832,8.34,6.42887
833,7.86,6.841137
834,6.98,7.2534122
835,5.63,7.338436
836,5.93,7.37481
837,8.92,8.313668
838,12.66,9.651938
839,10.01,11.403201
840,12.11,10.260763
841,13.09,10.990225
842,12.43,10.669377
843,8.66,10.625397
844,9.36,9.333831
845,10.46,9.727531
846,9.67,10.232614
847,13.01,10.159082
848,12.09,11.440783
849,13.95,11.12547
850,7.82,11.941024
851,6.76,8.357949
852,6.64,6.438633
853,11.35,5.9330626
854,5.15,6.659994
855,5.65,5.5231943
856,5.78,5.745434
857,5.8,5.826479
858,7.01,5.669116
859,13.04,10.0025835
860,21.48,11.5041
861,32.73,13.472697
862,24.78,15.197452
863,14.05,14.083696
864,12.33,11.371308
865,15.39,10.9016485
866,22.26,11.042788
867,20.14,12.796801
868,12.77,12.545727
869,23.28,10.507792
870,18.43,13.424233
871,15.98,12.383784
872,11.5,11.911216
873,16.2,10.637507
874,14.6,11.973634
875,10.05,10.4054
876,7.75,7.6969643
877,8.34,6.9225016
878,8.41,8.418379
879,10.76,8.768156
880,7.49,8.586362
881,7.08,8.09447
882,5.83,7.970893
883,6.99,6.0513887
884,15.72,6.494095
885,18.36,10.9269
886,14.49,12.3916445
887,26.72,11.417494
888,30.78,14.425324
889,23.26,14.974177
890,22.83,12.934272
891,25.72,12.973176
892,22.25,13.714874
893,19.22,12.970957
894,21.44,12.323097
895,22.59,13.00948
896,15.69,13.200385
897,16.92,11.689691
898,16.46,11.9173765
899,12.83,11.10193
900,10.24,8.7239065
901,7.45,7.98402
902,4.73,8.414914
903,4.43,6.817581
904,4.7,5.373582
905,4.61,5.054083
906,5.75,4.6913023
907,8.47,4.9800606
908,11.83,6.287259
909,16.44,8.808601
910,15.79,10.861769
911,16.16,11.234736
912,12.53,10.994273
913,15.62,9.910074
914,12.29,10.8553505
915,11.0,10.057752
916,8.84,9.818819
917,17.74,9.19372
918,23.79,12.065711
919,34.84,13.83654
920,25.48,15.478969
921,9.57,14.299361
922,7.05,10.0808935
923,6.21,8.215917
924,5.12,6.149955
925,4.88,5.132407
926,4.92,5.0349064
927,4.49,5.009347
928,4.49,4.985013
929,4.6,4.872266
930,5.73,4.9953604
931,7.84,5.355423
932,10.08,6.5830107
933,13.21,8.410763
934,26.37,9.956435
935,16.8,13.3568735
936,13.14,11.31952
937,11.28,10.210855
938,12.07,9.417164
939,11.13,9.944247
940,19.86,9.806115
941,29.15,12.309541
942,15.34,14.293555
943,19.71,11.46492
944,11.22,13.112306
945,7.16,10.712184
946,8.51,9.355892
947,7.7,9.303313
948,6.59,7.8001127
949,5.15,6.068084
950,4.61,5.2760286
951,4.73,5.135208
952,4.94,4.8605595
953,5.07,4.761853
954,5.71,4.9220695
955,7.46,5.200535
956,15.29,6.4085026
957,21.36,10.020723
958,27.5,12.214442
959,17.76,14.062179
960,21.54,11.925445
961,15.98,13.552913
962,10.46,11.2802725
963,10.91,9.8940115
964,11.43,9.99893
965,16.7,10.299811
966,23.26,12.274687
967,26.78,13.753976
968,25.68,14.420066
969,29.34,14.270752
970,23.09,14.525018
971,9.54,12.664451
972,6.5,6.570472
973,8.97,5.0220675
974,8.03,5.458742
975,7.54,5.295513
976,5.8,5.508464
977,7.73,5.937951
978,8.13,6.6877766
979,13.5,6.837641
980,17.25,8.816143
981,24.4,10.621684
982,23.37,12.970084
983,17.81,13.182597
984,15.39,11.9604025
985,15.37,11.427721
986,33.79,11.048885
987,34.98,14.928487
988,24.18,15.042184
989,24.51,13.412307
990,26.97,13.572885
991,46.98,14.142277
992,39.79,16.068659
993,50.25,15.676032
994,20.15,16.213655
995,7.96,11.666083
996,6.06,6.5517845
997,6.33,5.418914
998,6.83,5.215392
999,8.77,5.059113
1000,6.75,5.5164137
1001,16.59,4.8655176
1002,8.92,6.7503004
1003,9.87,5.7580833
1004,11.35,7.0000143
1005,15.38,8.308574
1006,16.66,10.205419
1007,20.29,11.046614
1008,17.5,12.3938675
1009,26.25,11.923298
1010,18.25,13.796557
1011,11.57,11.8776045
1012,15.65,9.846583
1013,31.16,11.40216
1014,29.81,14.78498
1015,27.22,14.688257
1016,19.24,14.309322
1017,18.91,13.242341
1018,15.05,13.161395
1019,9.17,10.606046
1020,7.74,6.4004507
1021,6.35,5.494897
1022,6.97,4.9567385
1023,7.66,4.9670258
1024,6.77,5.346037
1025,7.04,5.1505833
1026,8.06,5.18466
1027,8.59,5.7829266
1028,10.85,6.6123133
1029,16.44,8.258525
1030,17.62,10.365244
1031,15.66,11.049664
1032,19.12,10.824994
1033,16.32,12.197723
1034,19.07,11.271171
1035,14.9,12.149472
1036,10.43,10.949666
1037,10.03,9.603847
1038,9.77,9.681874
1039,13.45,9.733678
1040,34.08,11.152337
1041,17.88,15.275214
1042,10.72,12.698712
1043,8.49,8.851976
1044,7.37,6.297843
1045,6.14,5.4662037
1046,7.4,4.9824476
1047,5.89,5.0362186
1048,5.77,4.7492676
1049,5.84,4.9361553
1050,7.59,5.3270044
1051,8.77,5.7073755
1052,16.01,6.902581
1053,18.11,10.373055
1054,20.95,11.197714
1055,20.68,12.345754
1056,30.5,12.496808
1057,22.86,14.800481
1058,32.13,13.114959
1059,32.31,14.710036
1060,37.72,14.748911
1061,16.1,15.512555
1062,11.97,11.696277
1063,9.92,10.802226
1064,10.77,10.364075
1065,22.64,10.927113
1066,16.08,13.930437
1067,12.16,11.375716
1068,8.4,7.7637444
1069,6.21,5.735283
1070,5.9,5.132556
1071,5.95,4.9984007
1072,5.56,5.0900474
1073,5.68,5.10005
1074,5.99,4.8997545
1075,6.97,5.432867
1076,10.7,6.353735
1077,16.66,8.485088
1078,17.34,10.698827
1079,16.98,11.557261
1080,19.75,11.874053
1081,41.63,13.062341
1082,33.25,15.864486
1083,26.45,15.152935
1084,14.94,14.16965
1085,32.64,11.50927
1086,27.98,15.197331
1087,18.47,14.618934
1088,19.85,12.824994
1089,12.93,13.396129
1090,14.26,11.378528
1091,11.75,10.687054
1092,10.15,7.1188116
1093,9.48,6.2898264
1094,8.5,6.3125086
1095,7.57,5.6820564
1096,6.4,5.2382555
1097,6.44,4.9703465
1098,6.33,5.1707706
1099,6.93,5.106162
1100,9.97,5.97414
1101,12.09,7.943406
1102,12.97,9.198267
1103,12.53,9.991465
1104,12.87,10.319721
1105,11.92,10.798419
1106,11.66,9.987027
1107,12.43,10.014246
1108,10.61,10.331175
1109,10.82,9.822184
1110,10.86,9.817285
1111,11.12,10.102811
1112,12.11,10.62667
1113,14.42,11.115901
1114,14.26,11.34121
1115,11.75,9.466252
1116,10.15,7.175173
1117,9.48,5.9703054
1118,8.5,5.7451277
1119,7.57,5.32261
1120,6.4,5.0544996
1121,6.44,4.824005
1122,6.33,5.1205816
1123,6.93,5.0733714
1124,9.97,6.027012
1125,12.09,7.89334
1126,12.97,9.062171
1127,12.53,9.931082
1128,12.87,10.041705
1129,11.92,10.494679
1130,11.66,9.898122
1131,12.43,9.798011
1132,10.61,10.260499
1133,10.82,9.862913
1134,10.86,9.9278555
1135,11.12,10.186337
1136,12.11,10.537171
1137,14.42,11.323959
1138,14.26,11.865972
1139,11.75,9.776671
1140,10.15,6.9124546
1141,9.48,6.0651884
1142,8.5,5.7303076
1143,7.57,5.289468
1144,6.4,4.9530034
1145,6.44,4.82181
1146,6.33,5.1366596
1147,6.93,5.1163588
1148,9.97,5.911872
1149,12.09,7.676815
1150,12.97,8.970047
1151,12.53,9.733118
1152,12.87,9.948474
1153,11.92,10.370391
1154,11.66,9.793259
1155,12.43,9.841999
1156,10.61,10.185834
1157,10.82,9.77246
1158,10.86,10.02572
1159,11.12,10.267025
1160,12.11,10.662044
1161,14.42,11.133195
1162,14.26,11.582374
1163,11.75,9.624171
1164,10.15,7.2498817
1165,9.48,6.229455
1166,8.5,5.9237623
1167,7.57,5.513363
1168,6.4,5.16924
1169,6.44,4.808694
1170,6.33,5.1565924
1171,6.93,5.0190716
1172,9.97,5.8778286
1173,12.09,7.8684235
1174,12.97,9.149197
1175,12.53,9.86514
1176,12.87,9.888051
1177,11.92,10.261672
1178,11.66,9.738452
1179,12.43,9.785516
1180,10.61,10.153382
1181,10.82,9.805
1182,10.86,9.93584
1183,11.12,10.045226
1184,12.11,10.211543
1185,14.42,10.919976
1186,14.26,11.407149
1187,11.75,10.434503
1188,71.41,7.793538
1189,74.72,16.152227
1190,52.23,16.260195
1191,44.17,15.011613
1192,41.57,13.675206
1193,32.97,13.628818
1194,6.66,12.467405
1195,10.41,6.437598
1196,12.9,8.021862
1197,19.3,8.898412
1198,17.01,11.047315
1199,16.67,10.578351
1200,16.67,10.735581
1201,17.43,11.541499
1202,32.01,11.721803
1203,32.88,14.655556
1204,30.58,14.941653
1205,30.44,14.688956
1206,34.7,14.500065
1207,24.12,15.132239
1208,26.69,13.875813
1209,94.03,14.470766
1210,90.89,16.701612
1211,80.77,16.651022
1212,76.28,16.504332
1213,64.42,16.366755
1214,47.38,15.91504
1215,37.95,13.943902
1216,37.87,12.199106
1217,43.96,12.045075
1218,19.44,13.613859
1219,7.3,8.358278
1220,32.37,6.518445
1221,39.19,13.4928665
1222,12.31,14.7863035
1223,20.44,9.520934
