,Actual PM2.5,Predicted PM2.5
214,63.86000000000001,0.14545093
215,77.24,0.2205919
216,86.61,0.2608668
217,59.379999999999995,0.28915125
218,48.35,0.20728329
219,32.29,0.17521739
220,32.28,0.13110611
221,31.21,0.13107981
222,17.1,0.12827548
223,15.639999999999999,0.09311703
224,10.99,0.08968271
225,27.040000000000003,0.079010874
226,48.17,0.117525615
227,53.85,0.17470431
228,54.71000000000001,0.19106317
229,49.39,0.19356826
230,34.94,0.17818901
231,39.9,0.13812986
232,36.42,0.15156151
233,36.46,0.14209965
234,22.86,0.1422074
235,31.739999999999995,0.10704696
236,42.78,0.12966225
237,59.39,0.15952076
238,63.650000000000006,0.20731285
239,82.72,0.21996522
240,106.20999999999998,0.2774276
241,68.74,0.34699497
242,37.71,0.23521563
243,36.16,0.14558655
244,27.18,0.14139985
245,34.61,0.1178818
246,30.08,0.13724923
247,35.77,0.12533401
248,53.47999999999999,0.14035207
249,71.55,0.18998754
250,129.36,0.24367872
251,119.46999999999998,0.4103738
252,78.57,0.38412622
253,38.87,0.26488808
254,30.5,0.14874281
255,21.79,0.12642486
256,27.649999999999995,0.10441397
257,38.97,0.11907998
258,36.88,0.14901581
259,33.75,0.1433402
260,43.5,0.13496222
261,137.48,0.16152793
262,101.18000000000002,0.43088034
263,86.37,0.3324227
264,110.62999999999998,0.28842926
265,58.36,0.35959432
266,52.07,0.20427266
267,49.66,0.18590073
268,57.34,0.17896247
269,55.660000000000004,0.20127007
270,54.1,0.19634333
271,65.06,0.1917907
272,49.15,0.22417727
273,40.63,0.17750219
274,61.54,0.15356824
275,73.19,0.21368363
276,66.82,0.24862769
277,68.17,0.22944906
278,35.36,0.23350215
279,40.69,0.13925305
280,42.82,0.15373352
281,28.130000000000003,0.15963212
282,27.780000000000005,0.12030752
283,28.09,0.11941205
284,66.78,0.12020508
285,47.54,0.22932905
286,69.06,0.17291147
287,59.02,0.2361781
288,78.42,0.20621982
289,64.01,0.26443458
290,46.47,0.22103962
291,45.71,0.16987711
292,27.68,0.1677302
293,25.090000000000003,0.119156584
294,23.24,0.11259945
295,34.58,0.107986934
296,54.7,0.13716926
297,81.82,0.19353908
298,100.89,0.27471015
299,94.02,0.33157563
