,Actual PM2.5,Predicted PM2.5
243,12.48,16.622852
244,17.53,16.622852
245,12.37,16.622854
246,12.5,16.622854
247,24.42,16.622854
248,27.86,16.622854
249,28.16,16.622847
250,28.78,16.622847
251,20.34,16.622849
252,18.78,16.622843
253,18.51,16.622843
254,5.29,16.622845
255,2.17,16.62282
256,4.39,16.622803
257,12.93,16.62282
258,9.87,16.622845
259,2.65,16.622845
260,2.1,16.622843
261,2.07,16.622847
262,1.98,16.622849
263,2.05,16.622849
264,11.81,16.62285
265,2.76,16.622854
266,5.31,16.62285
267,10.41,16.62285
268,13.7,16.62285
269,18.15,16.622852
270,14.24,16.622854
271,10.14,16.62285
272,10.99,16.62285
273,20.78,16.622818
274,39.8,16.622837
275,28.75,16.62285
276,23.71,16.622845
277,24.64,16.622843
278,23.29,16.622843
279,21.59,16.622843
280,23.13,16.622845
281,7.02,16.622849
282,2.96,16.622843
283,3.22,16.622845
284,6.91,16.622849
285,2.94,16.62285
286,2.94,16.622849
287,3.47,16.622849
288,3.07,16.62285
289,14.83,16.62285
290,11.59,16.62285
291,19.67,16.622849
292,42.62,16.622854
293,71.93,16.622856
294,76.62,16.622856
295,67.43,16.622856
296,39.59,16.622856
297,35.01,16.62285
298,59.95,16.622849
299,36.51,16.622854
300,19.97,16.62285
301,9.95,16.62284
302,15.06,16.622831
303,19.09,16.622839
304,21.04,16.622849
305,14.85,16.622849
306,9.87,16.62285
307,8.89,16.62285
308,8.44,16.622852
309,6.43,16.622854
310,4.77,16.622849
311,11.81,16.622843
312,9.06,16.622852
313,6.33,16.622852
314,8.71,16.62285
315,17.95,16.62285
316,56.67,16.622854
317,87.85,16.622856
318,81.38,16.622856
319,79.31,16.622856
320,61.72,16.622856
321,37.45,16.622856
322,30.42,16.622852
323,48.03,16.622849
324,53.4,16.622854
325,40.98,16.622854
326,41.38,16.622854
327,44.68,16.622854
328,42.63,16.622854
329,26.72,16.622854
330,13.87,16.622854
331,5.71,16.622849
332,3.08,16.622843
333,2.83,16.622847
334,3.23,16.62285
335,3.94,16.62285
336,4.55,16.622852
337,9.68,16.62285
338,5.83,16.622854
339,5.84,16.622854
340,9.49,16.622843
341,14.17,16.622849
342,18.29,16.62285
343,22.65,16.622854
344,22.52,16.622854
345,27.43,16.622835
346,34.68,16.622843
347,17.08,16.622847
348,10.81,16.622831
349,14.73,16.622822
350,20.95,16.622831
351,46.36,16.622843
352,18.72,16.622854
353,6.39,16.622845
354,4.54,16.622843
355,4.06,16.622847
356,3.49,16.622849
357,3.48,16.62285
358,3.93,16.62285
359,4.2,16.622852
360,4.95,16.622852
361,5.98,16.622854
362,8.9,16.622854
363,19.35,16.622852
364,75.15,16.622854
365,55.04,16.622856
366,65.74,16.622856
367,50.07,16.622856
368,47.51,16.622854
369,60.24,16.622854
370,51.52,16.622854
371,55.69,16.622854
372,70.08,16.622854
373,55.19,16.622856
374,54.61,16.622854
375,32.91,16.622856
376,16.93,16.62285
377,9.61,16.622847
378,4.84,16.622847
379,3.6,16.622849
380,3.44,16.622849
381,3.39,16.62285
382,3.7,16.62285
383,3.9,16.62285
384,3.93,16.622852
385,5.72,16.622854
386,11.35,16.622852
387,26.42,16.622854
388,46.18,16.622854
389,30.41,16.622856
390,51.8,16.622856
391,32.72,16.622856
392,27.09,16.622856
393,52.58,16.622849
394,54.98,16.622854
395,24.4,16.622856
396,21.36,16.622847
397,16.41,16.622845
398,16.13,16.62284
399,16.2,16.622843
400,17.23,16.622845
401,14.64,16.622849
402,10.59,16.622849
403,6.17,16.62285
404,4.72,16.62285
405,6.99,16.62285
406,5.56,16.622854
407,4.89,16.622854
408,4.78,16.622854
409,5.21,16.622854
410,8.9,16.622854
411,28.5,16.622854
412,26.87,16.622856
413,33.57,16.622854
414,40.37,16.622856
415,50.31,16.622856
416,48.56,16.622856
417,26.76,16.622854
418,27.41,16.622845
419,28.38,16.622845
420,29.49,16.622849
421,22.94,16.622849
422,23.28,16.622845
423,32.85,16.622847
424,34.54,16.622854
425,25.11,16.622854
426,12.68,16.622854
427,11.32,16.622849
428,16.16,16.62285
429,12.55,16.62285
430,8.19,16.622849
431,9.37,16.622847
432,9.46,16.622849
433,11.3,16.622852
434,14.19,16.622854
435,17.77,16.622854
436,14.03,16.622854
437,20.94,16.622854
438,19.86,16.622854
439,24.86,16.622854
440,22.45,16.622854
441,32.8,16.622839
442,45.15,16.622849
443,34.57,16.622852
444,25.58,16.62285
445,27.32,16.622845
446,29.35,16.622849
447,28.21,16.622849
448,38.67,16.62285
449,14.08,16.622854
450,5.55,16.62285
451,5.57,16.622847
452,5.4,16.622849
453,6.03,16.62285
454,5.92,16.622852
455,4.66,16.622852
456,4.33,16.622852
457,5.25,16.622852
458,10.18,16.622852
459,32.88,16.622852
460,39.75,16.622856
461,22.81,16.622856
462,23.4,16.622854
463,23.77,16.622854
464,22.76,16.622854
465,22.14,16.62284
466,26.5,16.622843
467,32.64,16.622845
468,42.9,16.622849
469,46.13,16.622854
470,59.01,16.622854
471,83.94,16.622856
472,42.96,16.622856
473,10.7,16.622856
474,8.23,16.622847
475,5.64,16.622849
476,6.64,16.62285
477,5.35,16.622852
478,4.89,16.622854
479,5.04,16.622852
480,4.91,16.622854
481,6.65,16.622852
482,11.82,16.622854
483,23.28,16.622854
484,36.99,16.622854
485,29.71,16.622856
486,38.05,16.622856
487,52.22,16.622854
488,45.08,16.622856
489,55.55,16.622854
490,41.02,16.622856
491,45.1,16.622854
492,44.61,16.622854
493,49.43,16.622854
494,57.02,16.622854
495,57.33,16.622856
496,38.6,16.622856
497,16.77,16.622854
498,8.76,16.62285
499,8.07,16.62285
500,3.83,16.62285
501,4.03,16.62285
502,5.02,16.62285
503,4.74,16.622852
504,5.23,16.622854
505,5.81,16.622852
506,10.46,16.622854
507,15.61,16.622854
508,33.38,16.622854
509,33.02,16.622856
510,42.48,16.622856
511,51.13,16.622856
512,30.97,16.622856
513,32.88,16.622849
514,33.15,16.622849
515,22.5,16.622849
516,13.78,16.622843
517,10.78,16.622835
518,10.43,16.622831
519,20.52,16.622835
520,11.99,16.622849
521,6.7,16.622845
522,5.49,16.622845
523,5.23,16.622849
524,6.04,16.62285
525,5.87,16.622854
526,6.34,16.622854
527,6.51,16.622854
528,6.64,16.622854
529,6.96,16.622854
530,9.78,16.622854
531,19.4,16.622852
532,14.49,16.622854
533,15.31,16.622854
534,23.24,16.622854
535,27.97,16.622854
536,43.24,16.622856
537,29.77,16.622854
538,28.23,16.622847
539,19.37,16.622847
540,28.12,16.622839
541,22.08,16.622845
542,30.44,16.622843
543,33.2,16.62285
544,29.37,16.62285
545,19.92,16.62285
546,7.62,16.62285
547,6.56,16.62285
548,6.07,16.62285
549,4.56,16.622852
550,5.59,16.622852
551,5.94,16.622854
552,6.16,16.622854
553,6.38,16.622854
554,8.34,16.622854
555,19.96,16.622854
556,23.17,16.622854
557,18.25,16.622854
558,53.79,16.622854
559,42.87,16.622856
560,35.68,16.622856
561,39.97,16.62285
562,40.79,16.62285
563,55.79,16.622852
564,36.93,16.622856
565,41.75,16.622852
566,37.52,16.622854
567,45.63,16.622854
568,36.77,16.622856
569,9.91,16.622854
570,17.52,16.622845
571,7.35,16.62285
572,7.3,16.622849
573,6.85,16.62285
574,5.84,16.62285
575,5.6,16.62285
576,5.73,16.62285
577,7.33,16.622854
578,10.72,16.622852
579,21.12,16.622852
580,20.87,16.622854
581,26.51,16.622854
582,29.68,16.622856
583,24.17,16.622856
584,15.95,16.622854
585,13.03,16.622839
586,12.89,16.622835
587,13.35,16.622835
588,17.09,16.622837
589,17.09,16.622843
590,6.64,16.622845
591,4.04,16.622828
592,4.7,16.62282
593,5.2,16.622828
594,4.21,16.622837
595,3.96,16.62284
596,4.39,16.622847
597,4.46,16.622849
598,4.15,16.62285
599,4.56,16.62285
600,6.32,16.622852
601,8.58,16.62285
602,13.81,16.622849
603,21.6,16.62285
604,28.92,16.622854
605,8.09,16.622854
606,7.56,16.622849
607,8.0,16.62285
608,13.18,16.62285
609,14.01,16.622826
610,10.1,16.622831
611,2.8,16.622828
612,9.3,16.62281
613,8.18,16.62283
614,4.98,16.622828
615,3.7,16.622824
616,3.14,16.622824
617,2.65,16.622831
618,9.87,16.622835
619,8.89,16.622845
620,8.44,16.622847
621,8.5,16.622847
622,8.56,16.62285
623,11.81,16.62285
624,11.81,16.622852
625,9.68,16.622854
626,11.59,16.622852
627,17.95,16.622852
628,22.78,16.622854
629,22.81,16.622854
630,23.4,16.622854
631,23.77,16.622854
632,22.76,16.622854
633,22.14,16.622839
634,21.0,16.622839
635,19.19,16.622839
636,18.15,16.622837
637,18.53,16.622837
638,19.48,16.622839
639,21.54,16.62284
640,18.48,16.622845
641,12.93,16.622845
642,9.87,16.622845
643,8.89,16.622849
644,8.44,16.622849
645,8.5,16.62285
646,8.56,16.62285
647,11.81,16.622852
648,11.81,16.622854
649,9.68,16.622854
650,11.59,16.622852
651,17.95,16.622852
652,22.78,16.622854
653,22.81,16.622854
654,23.4,16.622854
655,23.77,16.622854
656,22.76,16.622856
657,22.14,16.62284
658,21.0,16.62284
659,19.19,16.62284
660,18.15,16.62284
661,18.53,16.62284
662,19.48,16.62284
663,21.54,16.622843
664,18.48,16.622847
665,12.93,16.622847
666,9.87,16.622843
667,8.89,16.622843
668,8.44,16.622849
669,8.5,16.62285
670,8.56,16.622852
671,11.81,16.62285
672,11.81,16.622854
673,9.68,16.622854
674,11.59,16.622854
675,17.95,16.622854
676,22.78,16.622854
677,13.96,16.622854
678,8.94,16.622852
679,7.79,16.62285
680,7.11,16.62285
681,7.42,16.62281
682,5.93,16.622816
683,5.86,16.622814
684,5.21,16.622816
685,5.16,16.622818
686,5.88,16.622824
687,8.66,16.622828
688,8.14,16.622835
689,6.59,16.622837
690,5.72,16.62284
691,4.85,16.622843
692,6.58,16.622845
693,8.01,16.622849
694,7.44,16.62285
695,6.09,16.62285
696,7.62,16.62285
697,6.31,16.622849
698,7.99,16.622843
699,10.99,16.622847
700,18.77,16.622849
701,20.35,16.62285
702,26.59,16.622852
703,56.68,16.622854
704,47.12,16.622856
705,36.79,16.622854
706,38.43,16.62285
707,38.21,16.62285
708,27.47,16.62285
709,26.51,16.622845
710,49.97,16.622845
711,54.35,16.622854
712,33.53,16.622854
713,24.79,16.622852
714,25.84,16.62285
715,20.2,16.622854
716,10.03,16.62285
717,9.61,16.622849
718,12.7,16.62285
719,8.9,16.62285
720,9.52,16.622849
721,11.23,16.622843
722,10.92,16.622847
723,24.13,16.622847
724,28.29,16.622854
725,24.08,16.622854
726,17.09,16.622854
727,20.33,16.62285
728,16.57,16.622852
729,23.33,16.62282
730,20.6,16.622837
731,18.07,16.622835
732,17.53,16.622833
733,17.05,16.622835
734,18.42,16.622835
735,14.61,16.622839
736,11.72,16.622837
737,9.73,16.622837
738,8.46,16.622837
739,8.39,16.622839
740,8.86,16.62284
741,9.15,16.622847
742,8.81,16.622849
743,7.51,16.62285
744,7.11,16.62285
745,5.93,16.62285
746,4.88,16.62285
747,7.59,16.622849
748,9.8,16.622849
749,13.41,16.62285
750,12.21,16.62285
751,11.95,16.622852
752,14.14,16.622854
753,16.55,16.622828
754,10.39,16.622831
755,23.01,16.622824
756,12.14,16.622843
757,13.61,16.62283
758,10.5,16.622835
759,36.72,16.622831
760,30.48,16.622852
761,6.7,16.62285
762,4.72,16.622843
763,4.69,16.622845
764,4.46,16.622849
765,4.58,16.622849
766,5.29,16.622849
767,5.67,16.62285
768,7.65,16.62285
769,10.35,16.622852
770,22.49,16.622849
771,32.21,16.622852
772,31.01,16.622854
773,35.81,16.622854
774,19.34,16.622856
775,24.95,16.622854
776,38.92,16.622854
777,38.74,16.62285
778,40.19,16.62285
779,18.08,16.62285
780,23.04,16.622839
781,28.84,16.622845
782,36.6,16.622849
783,33.29,16.622854
784,26.47,16.622852
785,11.37,16.62285
786,7.82,16.622847
787,9.29,16.622847
788,12.28,16.622849
789,10.15,16.622849
790,7.81,16.622849
791,6.56,16.622849
792,4.46,16.622847
793,4.46,16.622847
794,5.68,16.62285
795,12.88,16.62285
796,19.66,16.622852
797,23.71,16.622854
798,29.17,16.622854
799,32.69,16.622854
800,48.06,16.622856
801,35.18,16.622854
802,33.54,16.62285
803,22.39,16.622849
804,19.59,16.622843
805,42.25,16.622843
806,47.35,16.622854
807,51.42,16.622854
808,43.8,16.622856
809,16.75,16.622854
810,7.45,16.622849
811,7.24,16.622845
812,4.95,16.622847
813,5.79,16.622843
814,5.02,16.622847
815,7.08,16.622849
816,5.51,16.622852
817,5.97,16.622852
818,8.66,16.622854
819,20.54,16.622854
820,14.66,16.622854
821,11.87,16.622854
822,9.94,16.622852
823,8.92,16.622854
824,9.44,16.622852
825,17.45,16.622824
826,33.47,16.622835
827,29.28,16.622849
828,20.33,16.622849
829,22.89,16.62284
830,22.85,16.622845
831,20.96,16.622847
832,11.05,16.622845
833,6.69,16.62284
834,5.47,16.622843
835,4.61,16.622849
836,4.55,16.622849
837,4.93,16.622849
838,5.61,16.62285
839,4.46,16.62285
840,5.49,16.62285
841,16.14,16.622852
842,21.26,16.622854
843,20.65,16.622854
844,25.45,16.622854
845,18.57,16.622856
846,12.84,16.622854
847,8.49,16.622854
848,9.82,16.622852
849,37.12,16.62282
850,40.11,16.62285
851,21.75,16.622854
852,24.48,16.622845
853,27.02,16.622847
854,27.61,16.622849
855,5.48,16.622849
856,7.04,16.622831
857,7.96,16.622835
858,6.35,16.62284
859,5.44,16.622845
860,6.03,16.622849
861,4.86,16.62285
862,4.54,16.62285
863,4.8,16.62285
864,5.4,16.622852
865,20.68,16.622854
866,10.66,16.622854
867,21.9,16.622854
868,40.45,16.622854
869,24.57,16.622856
870,14.21,16.622856
871,31.22,16.622854
872,28.42,16.622856
873,21.76,16.622845
874,43.06,16.62284
875,50.48,16.622854
876,33.18,16.622854
877,17.04,16.62285
878,20.48,16.622839
879,19.4,16.622843
880,22.22,16.622843
881,8.9,16.622849
882,5.87,16.622843
883,5.06,16.622849
884,6.24,16.62285
885,6.56,16.62285
886,5.88,16.622854
887,7.58,16.622852
888,10.11,16.62285
889,15.0,16.622854
890,12.38,16.622854
891,20.52,16.622854
892,45.94,16.622854
893,56.78,16.622856
894,83.84,16.622856
895,101.11,16.622856
896,115.61,16.622856
897,101.92,16.622856
898,59.09,16.622856
899,47.61,16.622854
900,47.53,16.622852
901,42.87,16.622854
902,56.35,16.622854
903,74.89,16.622856
904,71.57,16.622856
905,16.94,16.622856
906,15.48,16.622849
907,14.35,16.62285
908,7.5,16.622854
909,6.01,16.62285
910,6.65,16.622852
911,6.72,16.622854
912,8.82,16.622854
913,10.24,16.622854
914,19.65,16.622854
915,17.99,16.622854
916,24.08,16.622854
917,28.33,16.622856
918,34.49,16.622856
919,35.08,16.622856
920,54.32,16.622856
921,35.51,16.622856
922,38.08,16.62285
923,42.36,16.62285
924,33.39,16.622854
925,31.47,16.622849
926,38.91,16.622849
927,29.33,16.622852
928,26.88,16.62285
929,18.76,16.622854
930,10.86,16.62285
931,8.07,16.62285
932,8.32,16.62285
933,9.4,16.622852
934,34.72,16.622854
935,11.21,16.622856
936,8.75,16.622854
937,8.23,16.622852
938,10.24,16.622854
939,18.6,16.622854
940,17.57,16.622854
941,16.9,16.622854
942,27.39,16.622854
943,25.99,16.622856
944,37.47,16.622856
945,38.79,16.62285
946,25.96,16.622852
947,15.29,16.622847
948,15.16,16.622837
949,14.61,16.622839
950,31.23,16.622839
951,31.05,16.622852
952,17.33,16.622852
953,13.71,16.622845
954,10.58,16.622849
955,8.19,16.62285
956,7.23,16.62285
957,6.54,16.622852
958,15.1,16.622852
959,8.31,16.622854
960,8.77,16.622854
961,9.09,16.622854
962,12.3,16.622854
963,20.09,16.622854
964,29.04,16.622854
965,31.19,16.622856
966,38.34,16.622856
967,61.21,16.622854
968,57.67,16.622856
969,58.81,16.622856
970,57.34,16.622854
971,42.42,16.622856
972,45.35,16.622854
973,39.12,16.622854
974,32.14,16.622852
975,34.97,16.62285
976,48.55,16.622854
977,16.94,16.622854
978,11.11,16.622849
979,7.58,16.62285
980,6.92,16.62285
981,7.33,16.62285
982,7.45,16.622852
983,6.95,16.622854
984,7.04,16.622852
985,8.28,16.622854
986,14.34,16.622854
987,21.03,16.622854
988,18.5,16.622854
989,24.65,16.622854
990,24.84,16.622854
991,43.24,16.622854
992,46.57,16.622856
993,44.33,16.622854
994,44.65,16.622854
995,46.72,16.622854
996,56.4,16.622854
997,67.15,16.622856
998,52.46,16.622856
999,59.27,16.622854
1000,56.82,16.622856
1001,24.69,16.622854
1002,12.41,16.622854
1003,6.85,16.622852
1004,5.61,16.62285
1005,5.3,16.622849
1006,6.29,16.622852
1007,7.17,16.622854
1008,6.04,16.622852
1009,6.82,16.622854
1010,9.72,16.622854
1011,15.67,16.622854
1012,24.32,16.622854
1013,13.11,16.622854
1014,21.99,16.622854
1015,23.54,16.622854
1016,33.13,16.622854
1017,28.15,16.62285
1018,25.93,16.622847
1019,33.01,16.622845
1020,31.35,16.62285
1021,27.48,16.62285
1022,19.48,16.622849
1023,21.54,16.622843
1024,18.48,16.622849
1025,12.93,16.622849
1026,9.87,16.62285
1027,8.89,16.62285
1028,8.44,16.62285
1029,8.5,16.622854
1030,8.56,16.622854
1031,11.81,16.622854
1032,11.81,16.622854
1033,9.68,16.622854
1034,11.59,16.622854
1035,17.95,16.622854
1036,22.78,16.622854
1037,22.81,16.622856
1038,23.4,16.622854
1039,23.77,16.622854
1040,22.76,16.622854
1041,22.14,16.622843
1042,21.0,16.622843
1043,19.19,16.62284
1044,18.15,16.622839
1045,18.53,16.62284
1046,19.48,16.62284
1047,21.54,16.622845
1048,18.48,16.622845
1049,12.93,16.622849
1050,9.87,16.62285
1051,8.89,16.62285
1052,8.44,16.622852
1053,8.5,16.622854
1054,8.56,16.622852
1055,11.81,16.622854
1056,11.81,16.622854
1057,9.68,16.622854
1058,11.59,16.622854
1059,17.95,16.622854
1060,22.78,16.622854
1061,22.81,16.622854
1062,23.4,16.622854
1063,23.77,16.622854
1064,22.76,16.622854
1065,22.14,16.622843
1066,21.0,16.622843
1067,19.19,16.62284
1068,18.15,16.62284
1069,18.53,16.62284
1070,19.48,16.62284
1071,21.54,16.622843
1072,18.48,16.622847
1073,12.93,16.622849
1074,9.87,16.62285
1075,8.89,16.62285
1076,8.44,16.62285
1077,8.5,16.622852
1078,8.56,16.622854
1079,11.81,16.622854
1080,11.81,16.622854
1081,9.68,16.622854
1082,11.59,16.622854
1083,17.95,16.622854
1084,22.78,16.622854
1085,22.81,16.622854
1086,23.4,16.622854
1087,23.77,16.622856
1088,22.76,16.622854
1089,22.14,16.622845
1090,21.0,16.622843
1091,19.19,16.622843
1092,18.15,16.62284
1093,18.53,16.62284
1094,19.48,16.622843
1095,21.54,16.622845
1096,18.48,16.622849
1097,12.93,16.622849
1098,9.87,16.622849
1099,8.89,16.62285
1100,8.44,16.622852
1101,8.5,16.622852
1102,8.56,16.62285
1103,11.81,16.622854
1104,11.81,16.622854
1105,9.68,16.622852
1106,11.59,16.622854
1107,17.95,16.622854
1108,22.78,16.622854
1109,22.81,16.622856
1110,23.4,16.622854
1111,23.77,16.622856
1112,22.76,16.622856
1113,22.14,16.622843
1114,21.0,16.62284
1115,19.19,16.622843
1116,18.15,16.62284
1117,18.53,16.622843
1118,19.48,16.62284
1119,21.54,16.622845
1120,18.48,16.622849
1121,12.93,16.622849
1122,9.87,16.622849
1123,10.66,16.62285
1124,10.86,16.62285
1125,8.39,16.622854
1126,7.94,16.622852
1127,6.58,16.622852
1128,6.08,16.622852
1129,6.18,16.622854
1130,8.04,16.622854
1131,11.49,16.622854
1132,11.06,16.622852
1133,11.89,16.622854
1134,35.38,16.622854
1135,30.59,16.622856
1136,16.85,16.622856
1137,23.69,16.622837
1138,22.9,16.622843
1139,30.09,16.622843
1140,23.79,16.622849
1141,32.7,16.622845
1142,42.62,16.62285
1143,40.6,16.622854
1144,32.77,16.622854
1145,39.56,16.622852
1146,6.53,16.622856
1147,5.98,16.622843
1148,5.97,16.622849
1149,5.54,16.62285
1150,4.9,16.62285
1151,5.19,16.62285
1152,4.96,16.62285
1153,5.51,16.622854
1154,8.35,16.622854
1155,16.26,16.622854
1156,10.49,16.622854
1157,7.57,16.62285
1158,9.21,16.62285
1159,27.92,16.62285
1160,7.43,16.622854
1161,4.12,16.622816
1162,5.22,16.622805
1163,3.48,16.62281
1164,3.53,16.622807
1165,10.5,16.622816
1166,21.9,16.622833
1167,34.74,16.622845
1168,31.47,16.622854
1169,10.37,16.622854
1170,4.74,16.622849
1171,4.2,16.622849
1172,4.5,16.62285
1173,4.19,16.62285
1174,4.54,16.62285
1175,5.33,16.622852
1176,5.37,16.622854
1177,7.08,16.622854
1178,8.96,16.622854
1179,14.44,16.622854
1180,13.9,16.622854
1181,17.0,16.622854
1182,19.37,16.622854
1183,20.52,16.622854
1184,14.89,16.622854
1185,10.89,16.622837
1186,9.63,16.622833
1187,9.77,16.622833
1188,7.91,16.622835
1189,10.88,16.622833
1190,17.22,16.622839
1191,28.04,16.622847
1192,29.06,16.62285
1193,7.52,16.622852
1194,5.52,16.622847
1195,5.54,16.622849
1196,7.11,16.62285
1197,7.79,16.62285
1198,7.09,16.622852
1199,6.37,16.622852
1200,7.26,16.622854
1201,7.44,16.622854
1202,12.95,16.622854
1203,21.47,16.622854
1204,23.81,16.622856
1205,31.28,16.622854
1206,14.19,16.622856
1207,27.72,16.622854
1208,25.33,16.622856
1209,24.0,16.622845
1210,27.54,16.622845
1211,31.05,16.622849
1212,16.09,16.62285
1213,19.9,16.622843
1214,22.64,16.622845
1215,29.03,16.622849
1216,40.4,16.62285
1217,20.28,16.622854
1218,17.88,16.622852
1219,11.92,16.622854
1220,9.8,16.622852
1221,10.58,16.622854
1222,11.14,16.622854
1223,10.14,16.622854
1224,10.37,16.622854
1225,9.68,16.622854
1226,12.1,16.622854
1227,21.94,16.622854
1228,32.39,16.622854
1229,37.41,16.622856
1230,44.36,16.622856
1231,51.12,16.622856
1232,50.98,16.622856
1233,49.1,16.622854
1234,44.37,16.622856
1235,43.7,16.622854
1236,24.72,16.622854
1237,21.81,16.622847
1238,27.54,16.622847
1239,48.39,16.62285
1240,46.87,16.622854
1241,31.81,16.622856
1242,20.47,16.622854
1243,23.51,16.622852
1244,27.37,16.622854
1245,16.04,16.622854
