,Actual PM2.5,Predicted PM2.5
245,12.37,22.584818
246,12.5,21.526434
247,24.42,21.64308
248,27.86,23.174494
249,28.16,23.246973
250,28.78,23.26344
251,20.34,23.263231
252,18.78,22.92066
253,18.51,22.792194
254,5.29,22.805517
255,2.17,16.919031
256,4.39,12.635691
257,12.93,15.574131
258,9.87,21.908955
259,2.65,19.988499
260,2.1,8.5279665
261,2.07,5.897164
262,1.98,4.038227
263,2.05,4.2129173
264,11.81,3.7803257
265,2.76,18.675047
266,5.31,6.910186
267,10.41,13.282793
268,13.7,20.181383
269,18.15,21.907724
270,14.24,22.770636
271,10.14,22.104404
272,10.99,20.962267
273,20.78,21.089668
274,39.8,22.957891
275,28.75,23.333422
276,23.71,23.229942
277,24.64,23.072424
278,23.29,23.119467
279,21.59,23.096256
280,23.13,23.040953
281,7.02,23.128532
282,2.96,17.25393
283,3.22,7.232048
284,6.91,7.4876013
285,2.94,12.651827
286,2.94,5.786543
287,3.47,5.395425
288,3.07,6.518418
289,14.83,6.2420907
290,11.59,22.033237
291,19.67,21.832964
292,42.62,22.943579
293,71.93,23.346247
294,76.62,23.35269
295,67.43,23.3527
296,39.59,23.352594
297,35.01,23.332169
298,59.95,23.310993
299,36.51,23.351805
300,19.97,23.318846
301,9.95,22.840158
302,15.06,20.54755
303,19.09,22.328566
304,21.04,23.134594
305,14.85,22.966024
306,9.87,21.297068
307,8.89,17.150242
308,8.44,14.994812
309,6.43,14.39229
310,4.77,14.69331
311,11.81,15.059225
312,9.06,19.003569
313,6.33,17.884914
314,8.71,14.979543
315,17.95,18.228998
316,56.67,22.738525
317,87.85,23.352018
318,81.38,23.352718
319,79.31,23.352705
320,61.72,23.352709
321,37.45,23.35214
322,30.42,23.326809
323,48.03,23.258913
324,53.4,23.347265
325,40.98,23.349855
326,41.38,23.333612
327,44.68,23.334806
328,42.63,23.347136
329,26.72,23.340803
330,13.87,23.128237
331,5.71,21.11384
332,3.08,14.538982
333,2.83,8.3126545
334,3.23,5.9630537
335,3.94,6.2352037
336,4.55,7.410444
337,9.68,8.7821865
338,5.83,17.818344
339,5.84,22.364977
340,9.49,18.423342
341,14.17,20.40433
342,18.29,22.103975
343,22.65,22.77402
344,22.52,23.073593
345,27.43,22.993526
346,34.68,23.188843
347,17.08,23.301502
348,10.81,22.488531
349,14.73,20.923643
350,20.95,22.1682
351,46.36,22.948057
352,18.72,23.344763
353,6.39,22.704641
354,4.54,15.229672
355,4.06,9.7666025
356,3.49,7.394316
357,3.48,5.87759
358,3.93,5.786625
359,4.2,6.137921
360,4.95,6.202967
361,5.98,8.152953
362,8.9,9.989895
363,19.35,17.213379
364,75.15,22.747929
365,55.04,23.35264
366,65.74,23.351248
367,50.07,23.35254
368,47.51,23.350584
369,60.24,23.347857
370,51.52,23.351955
371,55.69,23.349642
372,70.08,23.351007
373,55.19,23.35251
374,54.61,23.35069
375,32.91,23.350298
376,16.93,23.299734
377,9.61,22.428295
378,4.84,17.829294
379,3.6,9.149524
380,3.44,6.464906
381,3.39,5.4025083
382,3.7,5.1198797
383,3.9,6.5646935
384,3.93,6.204278
385,5.72,6.230628
386,11.35,10.495523
387,26.42,19.39586
388,46.18,23.16445
389,30.41,23.346674
390,51.8,23.296661
391,32.72,23.351204
392,27.09,23.322088
393,52.58,23.247313
394,54.98,23.350672
395,24.4,23.351015
396,21.36,23.091036
397,16.41,22.884874
398,16.13,22.357576
399,16.2,22.39137
400,17.23,22.649715
401,14.64,22.77383
402,10.59,22.143515
403,6.17,19.165752
404,4.72,12.228402
405,6.99,7.7321873
406,5.56,10.344478
407,4.89,8.312953
408,4.78,6.5258455
409,5.21,7.094457
410,8.9,8.32951
411,28.5,16.635054
412,26.87,23.219965
413,33.57,23.20112
414,40.37,23.321924
415,50.31,23.3431
416,48.56,23.351032
417,26.76,23.349087
418,27.41,23.193808
419,28.38,23.191187
420,29.49,23.224545
421,22.94,23.239935
422,23.28,23.051271
423,32.85,23.113886
424,34.54,23.329916
425,25.11,23.328989
426,12.68,23.189278
427,11.32,20.725296
428,16.16,19.364054
429,12.55,21.951347
430,8.19,20.639463
431,9.37,17.933796
432,9.46,18.659637
433,11.3,16.775246
434,14.19,18.021542
435,17.77,20.97043
436,14.03,22.504759
437,20.94,21.738375
438,19.86,22.896423
439,24.86,22.879389
440,22.45,23.182354
441,32.8,23.029623
442,45.15,23.292154
443,34.57,23.342623
444,25.58,23.304277
445,27.32,23.149305
446,29.35,23.190437
447,28.21,23.233248
448,38.67,23.238504
449,14.08,23.33181
450,5.55,21.708712
451,5.57,11.720094
452,5.4,9.899409
453,6.03,9.452778
454,5.92,10.572063
455,4.66,11.367453
456,4.33,8.723013
457,5.25,8.030877
458,10.18,10.30928
459,32.88,18.451967
460,39.75,23.285372
461,22.81,23.342634
462,23.4,23.163755
463,23.77,23.192694
464,22.76,23.197092
465,22.14,23.086061
466,26.5,23.011446
467,32.64,23.169218
468,42.9,23.28208
469,46.13,23.339437
470,59.01,23.34424
471,83.94,23.35153
472,42.96,23.352703
473,10.7,23.345339
474,8.23,19.676292
475,5.64,14.756325
476,6.64,8.809338
477,5.35,10.370476
478,4.89,7.9046
479,5.04,7.78326
480,4.91,8.081157
481,6.65,7.471672
482,11.82,12.481771
483,23.28,20.1584
484,36.99,23.043688
485,29.71,23.325367
486,38.05,23.259016
487,52.22,23.338633
488,45.08,23.351553
489,55.55,23.348818
490,41.02,23.351488
491,45.1,23.338041
492,44.61,23.344091
493,49.43,23.344423
494,57.02,23.348719
495,57.33,23.351612
496,38.6,23.35229
497,16.77,23.342752
498,8.76,22.288622
499,8.07,15.279804
500,3.83,12.721733
501,4.03,5.6527076
502,5.02,6.8049808
503,4.74,8.851516
504,5.23,7.88381
505,5.81,8.911838
506,10.46,10.86058
507,15.61,18.584843
508,33.38,22.205027
509,33.02,23.316626
510,42.48,23.323353
511,51.13,23.34928
512,30.97,23.351713
513,32.88,23.29877
514,33.15,23.311644
515,22.5,23.29653
516,13.78,23.064947
517,10.78,21.938719
518,10.43,20.652555
519,20.52,20.967422
520,11.99,22.97954
521,6.7,21.144112
522,5.49,15.185252
523,5.23,11.191718
524,6.04,8.981542
525,5.87,9.77704
526,6.34,8.771243
527,6.51,9.302418
528,6.64,10.240351
529,6.96,10.886681
530,9.78,12.639115
531,19.4,18.514547
532,14.49,22.762949
533,15.31,22.152777
534,23.24,22.543295
535,27.97,23.208464
536,43.24,23.29491
537,29.77,23.345892
538,28.23,23.280706
539,19.37,23.25672
540,28.12,22.831638
541,22.08,23.231354
542,30.44,23.049824
543,33.2,23.29244
544,29.37,23.313623
545,19.92,23.26859
546,7.62,22.664919
547,6.56,14.135771
548,6.07,11.769472
549,4.56,9.838956
550,5.59,6.832934
551,5.94,8.887866
552,6.16,9.754584
553,6.38,10.457431
554,8.34,12.129729
555,19.96,16.716707
556,23.17,22.805586
557,18.25,23.095552
558,53.79,22.768698
559,42.87,23.350986
560,35.68,23.343958
561,39.97,23.325762
562,40.79,23.337046
563,55.79,23.336258
564,36.93,23.351381
565,41.75,23.324036
566,37.52,23.338396
567,45.63,23.331877
568,36.77,23.349344
569,9.91,23.342636
570,17.52,20.12592
571,7.35,22.615862
572,7.3,15.144718
573,6.85,14.26461
574,5.84,12.821103
575,5.6,11.876236
576,5.73,12.019728
577,7.33,10.411776
578,10.72,14.375136
579,21.12,19.729515
580,20.87,22.979574
581,26.51,22.962862
582,29.68,23.222902
583,24.17,23.28174
584,15.95,23.103052
585,13.03,21.929815
586,12.89,21.035826
587,13.35,21.022379
588,17.09,21.122484
589,17.09,22.2344
590,6.64,22.39076
591,4.04,18.458122
592,4.7,14.390097
593,5.2,15.422718
594,4.21,15.299635
595,3.96,12.229605
596,4.39,9.158898
597,4.46,9.555428
598,4.15,8.518356
599,4.56,7.104771
600,6.32,8.577728
601,8.58,16.508234
602,13.81,19.73849
603,21.6,21.911045
604,28.92,23.038034
605,8.09,23.269632
606,7.56,19.44425
607,8.0,18.884794
608,13.18,19.562445
609,14.01,21.797113
610,10.1,21.827124
611,2.8,20.020643
612,9.3,10.855675
613,8.18,19.504358
614,4.98,18.847464
615,3.7,15.233743
616,3.14,13.538341
617,2.65,12.115967
618,9.87,10.362949
619,8.89,19.930597
620,8.44,18.30089
621,8.5,18.33291
622,8.56,17.283625
623,11.81,16.95163
624,11.81,19.279219
625,9.68,19.741055
626,11.59,19.129585
627,17.95,21.305437
628,22.78,22.89321
629,22.81,23.201105
630,23.4,23.216337
631,23.77,23.226477
632,22.76,23.219519
633,22.14,23.10914
634,21.0,23.044538
635,19.19,22.945173
636,18.15,22.774366
637,18.53,22.670671
638,19.48,22.707733
639,21.54,22.881617
640,18.48,23.104887
641,12.93,22.945627
642,9.87,21.768595
643,8.89,19.249811
644,8.44,17.331244
645,8.5,16.232016
646,8.56,16.218637
647,11.81,16.03844
648,11.81,19.075201
649,9.68,19.39874
650,11.59,18.468456
651,17.95,20.658085
652,22.78,22.743525
653,22.81,23.129816
654,23.4,23.164236
655,23.77,23.191488
656,22.76,23.19319
657,22.14,23.079336
658,21.0,23.015043
659,19.19,22.895449
660,18.15,22.67105
661,18.53,22.571787
662,19.48,22.647444
663,21.54,22.821243
664,18.48,23.074408
665,12.93,22.93212
666,9.87,22.026205
667,8.89,20.594023
668,8.44,18.730942
669,8.5,16.813595
670,8.56,15.686327
671,11.81,16.031912
672,11.81,18.13651
673,9.68,18.53573
674,11.59,17.285141
675,17.95,20.303562
676,22.78,22.730083
677,13.96,23.131716
678,8.94,21.98181
679,7.79,19.895851
680,7.11,18.943502
681,7.42,16.94106
682,5.93,17.645485
683,5.86,15.52202
684,5.21,15.721652
685,5.16,14.895758
686,5.88,15.14625
687,8.66,17.124397
688,8.14,19.608395
689,6.59,18.79238
690,5.72,16.265347
691,4.85,14.2205105
692,6.58,12.22688
693,8.01,13.688075
694,7.44,15.310141
695,6.09,14.518764
696,7.62,11.872866
697,6.31,16.91316
698,7.99,17.78356
699,10.99,19.243906
700,18.77,21.031397
701,20.35,22.834135
702,26.59,22.953735
703,56.68,23.201017
704,47.12,23.351345
705,36.79,23.345953
706,38.43,23.320036
707,38.21,23.32752
708,27.47,23.323782
709,26.51,23.186861
710,49.97,23.154165
711,54.35,23.347908
712,33.53,23.350454
713,24.79,23.29298
714,25.84,23.055363
715,20.2,23.105743
716,10.03,22.709093
717,9.61,18.043243
718,12.7,17.197262
719,8.9,19.91568
720,9.52,17.83126
721,11.23,20.240742
722,10.92,21.0924
723,24.13,20.946215
724,28.29,23.105757
725,24.08,23.230303
726,17.09,23.126827
727,20.33,22.620878
728,16.57,22.966627
729,23.33,22.341604
730,20.6,23.021463
731,18.07,22.823826
732,17.53,22.527678
733,17.05,22.464603
734,18.42,22.423037
735,14.61,22.639256
736,11.72,21.935305
737,9.73,20.944262
738,8.46,19.865742
739,8.39,18.813543
740,8.86,18.23514
741,9.15,17.26834
742,8.81,16.444054
743,7.51,15.348177
744,7.11,14.934161
745,5.93,15.043698
746,4.88,14.374661
747,7.59,14.041901
748,9.8,18.107746
749,13.41,20.04326
750,12.21,21.917198
751,11.95,21.508682
752,14.14,21.329512
753,16.55,21.694784
754,10.39,22.23206
755,23.01,20.12872
756,12.14,22.9475
757,13.61,21.087036
758,10.5,21.554276
759,36.72,20.543934
760,30.48,23.327337
761,6.7,23.273172
762,4.72,16.278156
763,4.69,10.561809
764,4.46,9.287425
765,4.58,8.543417
766,5.29,9.379389
767,5.67,10.654148
768,7.65,11.725376
769,10.35,14.15423
770,22.49,20.888107
771,32.21,23.04768
772,31.01,23.294466
773,35.81,23.280323
774,19.34,23.320156
775,24.95,22.820524
776,38.92,23.159172
777,38.74,23.329287
778,40.19,23.32513
779,18.08,23.32924
780,23.04,22.460901
781,28.84,22.962076
782,36.6,23.213825
783,33.29,23.317656
784,26.47,23.303076
785,11.37,23.182203
786,7.82,20.107832
787,9.29,15.535685
788,12.28,17.473341
789,10.15,20.717766
790,7.81,19.967234
791,6.56,16.852877
792,4.46,15.766135
793,4.46,13.033148
794,5.68,10.361977
795,12.88,12.755766
796,19.66,21.160374
797,23.71,22.77027
798,29.17,23.092295
799,32.69,23.243729
800,48.06,23.292055
801,35.18,23.344744
802,33.54,23.29682
803,22.39,23.277449
804,19.59,22.911291
805,42.25,22.64974
806,47.35,23.33616
807,51.42,23.345438
808,43.8,23.349514
809,16.75,23.34254
810,7.45,22.178282
811,7.24,15.647891
812,4.95,15.430323
813,5.79,14.717701
814,5.02,14.740408
815,7.08,10.307674
816,5.51,12.893129
817,5.97,9.673129
818,8.66,10.203331
819,20.54,16.272503
820,14.66,22.743353
821,11.87,21.86621
822,9.94,20.982033
823,8.92,20.109907
824,9.44,19.320724
825,17.45,19.003887
826,33.47,22.32979
827,29.28,23.286951
828,20.33,23.219679
829,22.89,22.758537
830,22.85,22.982891
831,20.96,22.995771
832,11.05,22.89496
833,6.69,20.63653
834,5.47,16.686361
835,4.61,11.464629
836,4.55,8.4272
837,4.93,8.051432
838,5.61,8.788533
839,4.46,10.032539
840,5.49,8.043661
841,16.14,9.81031
842,21.26,20.951885
843,20.65,22.618753
844,25.45,22.719728
845,18.57,23.127615
846,12.84,22.628105
847,8.49,21.311817
848,9.82,18.87184
849,37.12,19.303785
850,40.11,23.319994
851,21.75,23.335106
852,24.48,22.90935
853,27.02,23.065393
854,27.61,23.158997
855,5.48,23.185
856,7.04,16.13232
857,7.96,18.1962
858,6.35,18.66393
859,5.44,15.868272
860,6.03,11.326876
861,4.86,11.337
862,4.54,9.224564
863,4.8,7.982155
864,5.4,8.197045
865,20.68,9.55377
866,10.66,22.321356
867,21.9,18.858877
868,40.45,22.939878
869,24.57,23.335197
870,14.21,23.165812
871,31.22,22.130665
872,28.42,23.297522
873,21.76,23.224318
874,43.06,23.00683
875,50.48,23.33959
876,33.18,23.348078
877,17.04,23.282995
878,20.48,22.328821
879,19.4,22.80567
880,22.22,22.77336
881,8.9,22.891407
882,5.87,18.294191
883,5.06,11.230882
884,6.24,7.759553
885,6.56,8.94423
886,5.88,10.397099
887,7.58,10.535296
888,10.11,15.112366
889,15.0,18.667818
890,12.38,21.322638
891,20.52,20.476015
892,45.94,22.814543
893,56.78,23.345467
894,83.84,23.352068
895,101.11,23.352713
896,115.61,23.352724
897,101.92,23.352724
898,59.09,23.35272
899,47.61,23.351358
900,47.53,23.346048
901,42.87,23.345068
902,56.35,23.337313
903,74.89,23.35099
904,71.57,23.352634
905,16.94,23.352663
906,15.48,22.131353
907,14.35,21.140265
908,7.5,20.083548
909,6.01,12.596947
910,6.65,9.246395
911,6.72,11.045168
912,8.82,10.4213295
913,10.24,13.723988
914,19.65,17.018578
915,17.99,22.43569
916,24.08,22.423208
917,28.33,23.100183
918,34.49,23.270376
919,35.08,23.330664
920,54.32,23.327269
921,35.51,23.350767
922,38.08,23.315088
923,42.36,23.325418
924,33.39,23.336306
925,31.47,23.2833
926,38.91,23.265089
927,29.33,23.330503
928,26.88,23.291296
929,18.76,23.274271
930,10.86,22.655834
931,8.07,17.664122
932,8.32,13.578646
933,9.4,13.11722
934,34.72,14.179489
935,11.21,23.254221
936,8.75,17.308994
937,8.23,14.323274
938,10.24,14.76791
939,18.6,18.188948
940,17.57,22.533216
941,16.9,22.445883
942,27.39,22.427195
943,25.99,23.226421
944,37.47,23.198198
945,38.79,23.320387
946,25.96,23.331572
947,15.29,23.153456
948,15.16,21.950644
949,14.61,22.000923
950,31.23,21.877447
951,31.05,23.26598
952,17.33,23.31654
953,13.71,22.635023
954,10.58,21.115198
955,8.19,17.589771
956,7.23,13.637318
957,6.54,11.927342
958,15.1,10.263806
959,8.31,20.048716
960,8.77,13.613019
961,9.09,15.784353
962,12.3,16.380714
963,20.09,20.050869
964,29.04,22.789246
965,31.19,23.24597
966,38.34,23.282413
967,61.21,23.334814
968,57.67,23.352352
969,58.81,23.351728
970,57.34,23.351866
971,42.42,23.351355
972,45.35,23.338495
973,39.12,23.343868
974,32.14,23.331041
975,34.97,23.29295
976,48.55,23.332914
977,16.94,23.350431
978,11.11,22.431452
979,7.58,18.92163
980,6.92,13.144062
981,7.33,11.954496
982,7.45,12.291452
983,6.95,12.895936
984,7.04,12.71159
985,8.28,12.14949
986,14.34,15.1825695
987,21.03,21.038214
988,18.5,22.863195
989,24.65,22.706018
990,24.84,23.145613
991,43.24,23.194548
992,46.57,23.344265
993,44.33,23.345469
994,44.65,23.343424
995,46.72,23.342588
996,56.4,23.345922
997,67.15,23.351137
998,52.46,23.3524
999,59.27,23.35037
1000,56.82,23.352285
1001,24.69,23.352104
1002,12.41,23.089811
1003,6.85,18.87866
1004,5.61,11.446873
1005,5.3,10.567669
1006,6.29,9.0769415
1007,7.17,10.976966
1008,6.04,12.393818
1009,6.82,10.340809
1010,9.72,11.759102
1011,15.67,17.781242
1012,24.32,21.937399
1013,13.11,23.070978
1014,21.99,21.739578
1015,23.54,23.112505
1016,33.13,23.171362
1017,28.15,23.310194
1018,25.93,23.245317
1019,33.01,23.193085
1020,31.35,23.300371
1021,27.48,23.271872
1022,19.48,23.19927
1023,21.54,22.834646
1024,18.48,23.070738
1025,12.93,22.837124
1026,9.87,20.944113
1027,8.89,17.33852
1028,8.44,14.82317
1029,8.5,13.905449
1030,8.56,13.528452
1031,11.81,13.811703
1032,11.81,17.013145
1033,9.68,17.7922
1034,11.59,17.035599
1035,17.95,20.236193
1036,22.78,22.647692
1037,22.81,23.097494
1038,23.4,23.14171
1039,23.77,23.171415
1040,22.76,23.176779
1041,22.14,23.068964
1042,21.0,22.994255
1043,19.19,22.90042
1044,18.15,22.711782
1045,18.53,22.563992
1046,19.48,22.628204
1047,21.54,22.818678
1048,18.48,23.091377
1049,12.93,22.88547
1050,9.87,21.07364
1051,8.89,16.980858
1052,8.44,15.030319
1053,8.5,13.867502
1054,8.56,13.427984
1055,11.81,13.4739485
1056,11.81,17.007221
1057,9.68,17.89294
1058,11.59,17.135216
1059,17.95,20.1322
1060,22.78,22.618158
1061,22.81,23.093643
1062,23.4,23.135015
1063,23.77,23.168756
1064,22.76,23.173315
1065,22.14,23.059113
1066,21.0,22.999216
1067,19.19,22.888206
1068,18.15,22.69238
1069,18.53,22.588324
1070,19.48,22.647444
1071,21.54,22.841173
1072,18.48,23.072256
1073,12.93,22.85937
1074,9.87,21.011015
1075,8.89,17.433647
1076,8.44,15.366611
1077,8.5,14.340466
1078,8.56,14.069644
1079,11.81,14.166866
1080,11.81,16.971577
1081,9.68,18.012794
1082,11.59,16.904825
1083,17.95,20.099977
1084,22.78,22.644407
1085,22.81,23.101053
1086,23.4,23.13951
1087,23.77,23.16701
1088,22.76,23.170235
1089,22.14,23.054111
1090,21.0,22.99286
1091,19.19,22.883041
1092,18.15,22.69929
1093,18.53,22.565948
1094,19.48,22.595797
1095,21.54,22.76608
1096,18.48,23.054415
1097,12.93,22.843237
1098,9.87,21.325254
1099,8.89,18.05388
1100,8.44,15.524717
1101,8.5,14.786774
1102,8.56,15.344517
1103,11.81,15.12781
1104,11.81,18.53487
1105,9.68,19.5402
1106,11.59,18.823822
1107,17.95,20.700163
1108,22.78,22.655508
1109,22.81,23.086683
1110,23.4,23.12369
1111,23.77,23.154053
1112,22.76,23.156923
1113,22.14,23.042278
1114,21.0,22.991457
1115,19.19,22.884153
1116,18.15,22.678814
1117,18.53,22.52132
1118,19.48,22.596426
1119,21.54,22.802473
1120,18.48,23.06
1121,12.93,22.841936
1122,9.87,21.213913
1123,10.66,18.153904
1124,10.86,18.015366
1125,8.39,18.28296
1126,7.94,14.525754
1127,6.58,13.90387
1128,6.08,11.816415
1129,6.18,11.494144
1130,8.04,12.495141
1131,11.49,16.542889
1132,11.06,20.369854
1133,11.89,20.322823
1134,35.38,21.092104
1135,30.59,23.326784
1136,16.85,23.283068
1137,23.69,22.333714
1138,22.9,23.061287
1139,30.09,22.982313
1140,23.79,23.243628
1141,32.7,23.076815
1142,42.62,23.298878
1143,40.6,23.344814
1144,32.77,23.345633
1145,39.56,23.317286
1146,6.53,23.331835
1147,5.98,16.082273
1148,5.97,13.605384
1149,5.54,14.088603
1150,4.9,11.887586
1151,5.19,10.283978
1152,4.96,11.7999525
1153,5.51,9.423555
1154,8.35,9.656355
1155,16.26,16.828
1156,10.49,22.33346
1157,7.57,20.484125
1158,9.21,18.714964
1159,27.92,20.598848
1160,7.43,23.22585
1161,4.12,17.769112
1162,5.22,12.519752
1163,3.48,14.571589
1164,3.53,12.048023
1165,10.5,12.181822
1166,21.9,20.429617
1167,34.74,23.082735
1168,31.47,23.343092
1169,10.37,23.31814
1170,4.74,19.906736
1171,4.2,9.482546
1172,4.5,7.5354652
1173,4.19,8.052014
1174,4.54,8.263608
1175,5.33,7.8855906
1176,5.37,9.994234
1177,7.08,9.826505
1178,8.96,12.812212
1179,14.44,17.105915
1180,13.9,21.628492
1181,17.0,21.706715
1182,19.37,22.506721
1183,20.52,22.812468
1184,14.89,22.959349
1185,10.89,21.66387
1186,9.63,19.84482
1187,9.77,18.45445
1188,7.91,18.883955
1189,10.88,17.237133
1190,17.22,20.080297
1191,28.04,22.575272
1192,29.06,23.27091
1193,7.52,23.277521
1194,5.52,16.128601
1195,5.54,10.86357
1196,7.11,9.880761
1197,7.79,11.8708725
1198,7.09,14.877293
1199,6.37,12.671564
1200,7.26,10.45877
1201,7.44,12.040305
1202,12.95,12.7847595
1203,21.47,19.998192
1204,23.81,22.845835
1205,31.28,23.076097
1206,14.19,23.277391
1207,27.72,21.691946
1208,25.33,23.22391
1209,24.0,23.106367
1210,27.54,23.055378
1211,31.05,23.19739
1212,16.09,23.249918
1213,19.9,21.960497
1214,22.64,22.724833
1215,29.03,22.976381
1216,40.4,23.28617
1217,20.28,23.336214
1218,17.88,22.576437
1219,11.92,22.01298
1220,9.8,18.358072
1221,10.58,15.095969
1222,11.14,14.991816
1223,10.14,15.851321
1224,10.37,15.081237
1225,9.68,16.18908
1226,12.1,16.599907
1227,21.94,19.251772
1228,32.39,22.885706
1229,37.41,23.28193
1230,44.36,23.325014
1231,51.12,23.348114
1232,50.98,23.351286
1233,49.1,23.350088
1234,44.37,23.34812
1235,43.7,23.34284
1236,24.72,23.340897
1237,21.81,23.086424
1238,27.54,22.98303
1239,48.39,23.250278
1240,46.87,23.35207
1241,31.81,23.351223
1242,20.47,23.305014
1243,23.51,22.69024
