,Actual PM2.5,Predicted PM2.5
352,4.63,10.654168
353,4.73,10.654125
354,9.11,10.65412
355,7.86,10.654196
356,11.35,10.6541815
357,18.86,10.6542225
358,12.97,10.654299
359,12.53,10.654251
360,12.87,10.654245
361,11.92,10.654248
362,11.66,10.654235
363,12.43,10.654228
364,10.61,10.654232
365,10.82,10.654211
366,10.86,10.654213
367,11.12,10.654213
368,12.11,10.65422
369,20.06,10.654234
370,47.79,10.654316
371,27.6,10.654433
372,5.32,10.654349
373,3.71,10.654143
374,3.69,10.654094
375,3.62,10.65409
376,3.54,10.654093
377,3.66,10.654094
378,8.85,10.654099
379,10.53,10.654196
380,18.0,10.654208
381,25.87,10.654287
382,38.59,10.654345
383,25.51,10.6544075
384,28.96,10.654338
385,34.48,10.654365
386,34.45,10.654395
387,27.74,10.654395
388,10.49,10.654356
389,7.83,10.65421
390,5.63,10.654178
391,8.43,10.654134
392,6.43,10.65419
393,10.05,10.654165
394,11.03,10.654218
395,8.03,10.65423
396,10.83,10.654185
397,10.15,10.654215
398,7.16,10.654207
399,6.46,10.654176
400,6.35,10.654163
401,6.78,10.6541605
402,6.87,10.654173
403,9.05,10.654171
404,13.36,10.654208
405,22.35,10.654262
406,18.46,10.654336
407,24.3,10.654299
408,17.57,10.654351
409,16.52,10.65429
410,14.9,10.654281
411,15.54,10.654263
412,14.72,10.654266
413,11.29,10.654258
414,13.31,10.65422
415,19.27,10.654239
416,28.73,10.654298
417,32.03,10.654366
418,15.54,10.654383
419,12.9,10.654271
420,7.07,10.654242
421,4.79,10.654172
422,5.98,10.6541195
423,3.5,10.654189
424,3.38,10.654085
425,4.12,10.654086
426,4.86,10.654107
427,7.35,10.65413
428,10.43,10.654205
429,7.41,10.654207
430,12.5,10.654173
431,11.24,10.654235
432,19.44,10.654227
433,28.77,10.654312
434,18.46,10.654373
435,16.21,10.654296
436,10.27,10.654275
437,5.92,10.654212
438,5.3,10.654145
439,4.55,10.654129
440,6.33,10.654106
441,17.14,10.654156
442,8.43,10.654283
443,5.61,10.654193
444,5.95,10.654141
445,4.95,10.654154
446,5.07,10.654132
447,4.67,10.654137
448,4.61,10.654122
449,4.65,10.654126
450,6.52,10.654127
451,10.67,10.654172
452,16.62,10.654226
453,19.91,10.654291
454,27.68,10.654322
455,30.68,10.654367
456,29.68,10.6543865
457,21.22,10.654376
458,47.91,10.654318
459,210.4,10.654433
460,41.4,10.654509
461,35.1,10.654409
462,22.63,10.654385
463,17.27,10.654318
464,19.62,10.654283
465,16.29,10.654302
466,9.27,10.654277
467,6.96,10.6542015
468,4.88,10.654167
469,4.35,10.6541195
470,5.04,10.654104
471,5.68,10.654124
472,5.02,10.654153
473,6.04,10.654132
474,7.59,10.654168
475,9.98,10.654191
476,20.67,10.654224
477,21.29,10.654317
478,28.17,10.654321
479,22.83,10.654368
480,16.46,10.654338
481,28.42,10.6542845
482,25.96,10.654376
483,21.4,10.654353
484,14.3,10.654321
485,10.88,10.654255
486,12.72,10.654216
487,10.8,10.654234
488,15.73,10.65422
489,29.39,10.654278
490,15.85,10.654383
491,10.77,10.654293
492,7.26,10.654227
493,5.04,10.654187
494,5.11,10.654151
495,5.14,10.654147
496,4.5,10.654146
497,5.14,10.654127
498,5.21,10.65415
499,7.95,10.654166
500,18.51,10.6542015
501,30.35,10.65431
502,31.33,10.654383
503,24.23,10.654386
504,34.14,10.654345
505,25.68,10.654396
506,17.07,10.654353
507,21.35,10.6542845
508,19.61,10.654316
509,15.2,10.654298
510,13.15,10.65426
511,16.27,10.654239
512,16.1,10.654272
513,26.21,10.6542845
514,24.16,10.654375
515,17.43,10.654345
516,15.17,10.654301
517,18.17,10.654264
518,17.68,10.65429
519,15.04,10.654282
520,20.71,10.65426
521,6.44,10.654309
522,28.75,10.654371
523,25.97,10.654357
524,21.1,10.654341
525,20.01,10.654317
526,19.39,10.654308
527,24.03,10.654305
528,32.4,10.654337
529,22.75,10.654394
530,13.91,10.654326
531,28.04,10.654251
532,21.9,10.654359
533,14.99,10.654318
534,10.14,10.654258
535,17.77,10.654206
536,28.49,10.654295
537,24.51,10.654375
538,15.3,10.654343
539,8.75,10.654271
540,5.52,10.654196
541,5.73,10.654138
542,5.72,10.654143
543,5.67,10.654148
544,5.06,10.654148
545,4.84,10.654137
546,5.91,10.654132
547,6.74,10.654158
548,17.74,10.654178
549,31.43,10.654288
550,26.62,10.654379
551,25.17,10.654357
552,18.3,10.654339
553,25.63,10.654291
554,20.75,10.654343
555,21.09,10.654321
556,23.72,10.654309
557,27.12,10.654332
558,33.76,10.654352
559,34.97,10.654381
560,18.67,10.6543865
561,21.44,10.65429
562,12.1,10.654325
563,8.95,10.654245
564,6.36,10.654211
565,6.77,10.654176
566,6.23,10.654178
567,5.93,10.654173
568,5.37,10.654163
569,4.97,10.654142
570,5.56,10.654129
571,6.45,10.654159
572,7.83,10.654182
573,18.15,10.654195
574,27.91,10.654304
575,21.67,10.65437
576,26.01,10.654337
577,23.32,10.654373
578,32.24,10.654351
579,32.67,10.654397
580,32.87,10.654396
581,40.12,10.654391
582,33.14,10.654422
583,22.91,10.654391
584,22.97,10.65433
585,24.11,10.654342
586,20.1,10.654361
587,8.25,10.654313
588,9.19,10.654188
589,7.56,10.654209
590,6.21,10.65419
591,9.65,10.65417
592,6.28,10.654208
593,5.19,10.654164
594,6.65,10.654145
595,8.79,10.654188
596,22.16,10.654218
597,54.56,10.654325
598,26.54,10.654447
599,17.84,10.654376
600,20.25,10.654308
601,23.29,10.654324
602,19.62,10.654345
603,12.21,10.654309
604,16.76,10.654241
605,14.24,10.6542845
606,8.17,10.654263
607,7.53,10.654197
608,10.49,10.654187
609,9.85,10.65422
610,8.61,10.654216
611,7.24,10.654202
612,8.43,10.654191
613,6.22,10.654208
614,5.92,10.654175
615,5.59,10.654168
616,5.9,10.6541815
617,7.73,10.654173
618,8.46,10.654202
619,9.31,10.654211
620,12.84,10.6542225
621,22.08,10.654257
622,15.62,10.654334
623,23.6,10.654283
624,32.84,10.6543455
625,24.56,10.654402
626,21.75,10.65435
627,15.18,10.654336
628,15.16,10.654274
629,18.78,10.654264
630,16.45,10.654298
631,14.88,10.65428
632,15.47,10.654272
633,24.22,10.654274
634,14.81,10.654348
635,8.38,10.654269
636,6.95,10.654196
637,5.49,10.654178
638,4.66,10.654158
639,4.45,10.654136
640,6.12,10.654135
641,6.44,10.654176
642,7.38,10.654177
643,8.92,10.65419
644,12.08,10.654209
645,17.69,10.6542425
646,22.6,10.654296
647,19.54,10.654331
648,18.27,10.654313
649,21.33,10.654302
650,15.87,10.654326
651,23.2,10.654277
652,20.82,10.654336
653,13.84,10.654316
654,14.43,10.654257
655,18.04,10.654254
656,17.5,10.654291
657,31.75,10.654296
658,31.59,10.654406
659,22.34,10.654408
660,20.01,10.654355
661,7.66,10.654334
662,5.74,10.654185
663,10.05,10.654148
664,9.69,10.654211
665,7.73,10.654215
666,7.58,10.654187
667,7.36,10.654187
668,18.78,10.654194
669,25.5,10.654307
670,22.66,10.654352
671,19.6,10.654348
672,18.43,10.654325
673,17.29,10.654319
674,21.2,10.654304
675,31.9,10.654329
676,10.61,10.654389
677,10.82,10.654211
678,10.86,10.654213
679,11.12,10.654213
680,12.11,10.65422
681,14.42,10.654234
682,14.26,10.654269
683,11.75,10.654276
684,10.15,10.654249
685,9.48,10.654228
686,8.5,10.654222
687,7.57,10.654204
688,6.4,10.654185
689,6.44,10.654168
690,6.33,10.654371
691,6.93,10.654162
692,9.97,10.654174
693,12.09,10.654215
694,12.97,10.65424
695,12.53,10.654251
696,12.87,10.654245
697,11.92,10.654248
698,11.66,10.654235
699,12.43,10.654228
700,10.61,10.654232
701,10.82,10.654211
702,10.86,10.654213
703,11.12,10.654213
704,12.11,10.65422
705,14.42,10.654234
706,14.26,10.654269
707,11.75,10.654276
708,10.15,10.654249
709,9.48,10.654228
710,8.5,10.654222
711,7.57,10.654204
712,6.4,10.654185
713,6.44,10.654168
714,6.33,10.654371
715,6.93,10.654162
716,9.97,10.654174
717,12.09,10.654215
718,12.97,10.65424
719,12.53,10.654251
720,12.87,10.654245
721,11.92,10.654248
722,11.66,10.654235
723,12.43,10.654228
724,10.61,10.654232
725,10.82,10.654211
726,10.86,10.654213
727,11.12,10.654213
728,12.11,10.65422
729,14.42,10.654234
730,14.26,10.654269
731,11.75,10.654276
732,10.15,10.654249
733,9.48,10.654228
734,8.5,10.654222
735,7.57,10.654204
736,6.4,10.654185
737,6.44,10.654168
738,6.33,10.654371
739,6.93,10.654162
740,9.97,10.654174
741,12.09,10.654215
742,12.97,10.65424
743,12.53,10.654251
744,12.87,10.654245
745,11.92,10.654248
746,11.66,10.654235
747,12.43,10.654228
748,10.61,10.654232
749,10.82,10.654211
750,10.86,10.654213
751,11.12,10.654213
752,12.11,10.65422
753,14.42,10.654234
754,14.26,10.654269
755,11.75,10.654276
756,10.15,10.654249
757,9.48,10.654228
758,8.5,10.654222
759,7.57,10.654204
760,6.4,10.654185
761,6.44,10.654168
762,6.33,10.654371
763,6.93,10.654162
764,9.97,10.654174
765,12.09,10.654215
766,10.48,10.65424
767,8.34,10.654228
768,7.64,10.654195
769,8.53,10.6541815
770,11.32,10.654196
771,10.14,10.654231
772,9.53,10.654214
773,9.41,10.654207
774,8.29,10.654209
775,8.13,10.654191
776,9.13,10.65419
777,7.45,10.654208
778,8.27,10.65418
779,8.81,10.654193
780,7.9,10.654202
781,8.31,10.654192
782,9.87,10.654192
783,10.1,10.654215
784,8.66,10.65422
785,9.84,10.654202
786,6.91,10.65422
787,7.77,10.654166
788,15.19,10.654181
789,35.94,10.654277
790,31.16,10.654401
791,23.49,10.65438
792,25.58,10.654338
793,25.38,10.654342
794,19.7,10.65434
795,14.61,10.654302
796,11.29,10.654257
797,12.78,10.65422
798,17.95,10.654238
799,14.77,10.65429
800,12.93,10.654257
801,13.71,10.654235
802,28.26,10.654245
803,23.46,10.65436
804,19.84,10.654331
805,11.76,10.654302
806,11.04,10.654228
807,10.75,10.6542225
808,9.7,10.654219
809,9.14,10.654203
810,65.13,10.654193
811,75.02,10.654457
812,42.69,10.65447
813,44.15,10.654411
814,49.54,10.654415
815,25.33,10.654429
816,14.77,10.654334
817,12.43,10.654257
818,11.08,10.654233
819,12.68,10.654216
820,12.67,10.654235
821,17.54,10.654234
822,18.73,10.654285
823,16.83,10.654295
824,16.96,10.654276
825,14.02,10.654278
826,27.31,10.654242
827,22.71,10.65434
828,8.41,10.654311
829,8.25,10.654185
830,8.66,10.654187
831,8.49,10.654191
832,8.34,10.65419
833,7.86,10.654188
834,6.98,10.654184
835,5.63,10.654171
836,5.93,10.654144
837,8.92,10.654157
838,12.66,10.654208
839,10.01,10.654258
840,12.11,10.654223
841,13.09,10.654248
842,12.43,10.654258
843,8.66,10.654247
844,9.36,10.654198
845,10.46,10.654206
846,9.67,10.654215
847,13.01,10.65421
848,12.09,10.654249
849,13.95,10.654231
850,7.82,10.654262
851,6.76,10.65419
852,6.64,10.654175
853,11.35,10.654177
854,5.15,10.654223
855,5.65,10.654136
856,5.78,10.6541605
857,5.8,10.654157
858,7.01,10.6541605
859,13.04,10.654177
860,21.48,10.654246
861,32.73,10.654326
862,24.78,10.65439
863,14.05,10.654349
864,12.33,10.654256
865,15.39,10.654239
866,22.26,10.654269
867,20.14,10.654319
868,12.77,10.654305
869,23.28,10.654236
870,18.43,10.654325
871,15.98,10.654287
872,11.5,10.654269
873,16.2,10.654223
874,14.6,10.654279
875,10.05,10.654267
876,7.75,10.654215
877,8.34,10.654185
878,8.41,10.654188
879,10.76,10.65419
880,7.49,10.654221
881,7.08,10.654175
882,5.83,10.654174
883,6.99,10.654158
884,15.72,10.654177
885,18.36,10.654288
886,14.49,10.654305
887,26.72,10.654266
888,30.78,10.654365
889,23.26,10.654381
890,22.83,10.654328
891,25.72,10.654325
892,22.25,10.654343
893,19.22,10.654316
894,21.44,10.654291
895,22.59,10.65431
896,15.69,10.654316
897,16.92,10.6542635
898,16.46,10.654278
899,12.83,10.654277
900,10.24,10.654235
901,7.45,10.654208
902,4.73,10.654175
903,4.43,10.654107
904,4.7,10.654104
905,4.61,10.654108
906,5.75,10.654107
907,8.47,10.6541395
908,11.83,10.654193
909,16.44,10.654238
910,15.79,10.654279
911,16.16,10.654283
912,12.53,10.654272
913,15.62,10.654239
914,12.29,10.654272
915,11.0,10.654235
916,8.84,10.654218
917,17.74,10.654191
918,23.79,10.654283
919,34.84,10.654335
920,25.48,10.654402
921,9.57,10.654354
922,7.05,10.654212
923,6.21,10.654176
924,5.12,10.654165
925,4.88,10.654132
926,4.92,10.654127
927,4.49,10.654127
928,4.49,10.654114
929,4.6,10.654109
930,5.73,10.654116
931,7.84,10.65415
932,10.08,10.654187
933,13.21,10.654213
934,26.37,10.654244
935,16.8,10.654341
936,13.14,10.654279
937,11.28,10.654241
938,12.07,10.654222
939,11.13,10.654229
940,19.86,10.654222
941,29.15,10.654298
942,15.34,10.654358
943,19.71,10.654262
944,11.22,10.654308
945,7.16,10.654229
946,8.51,10.65418
947,7.7,10.6542015
948,6.59,10.654188
949,5.15,10.654175
950,4.61,10.654148
951,4.73,10.654122
952,4.94,10.65412
953,5.07,10.65413
954,5.71,10.654143
955,7.46,10.654163
956,15.29,10.654187
957,21.36,10.654272
958,27.5,10.654313
959,17.76,10.654357
960,21.54,10.654288
961,15.98,10.654328
962,10.46,10.654277
963,10.91,10.6542225
964,11.43,10.65422
965,16.7,10.654223
966,23.26,10.6542845
967,26.78,10.654329
968,25.68,10.654351
969,29.34,10.654343
970,23.09,10.654368
971,9.54,10.654332
972,6.5,10.654211
973,8.97,10.654167
974,8.03,10.65421
975,7.54,10.654191
976,5.8,10.654185
977,7.73,10.654151
978,8.13,10.654189
979,13.5,10.654195
980,17.25,10.6542635
981,24.4,10.654292
982,23.37,10.654338
983,17.81,10.654335
984,15.39,10.654296
985,15.37,10.654272
986,33.79,10.654272
987,34.98,10.6543865
988,24.18,10.6543865
989,24.51,10.654327
990,26.97,10.654327
991,46.98,10.654343
992,39.79,10.65443
993,50.25,10.654407
994,20.15,10.654443
995,7.96,10.654304
996,6.06,10.654182
997,6.33,10.654159
998,6.83,10.654162
999,8.77,10.65417
1000,6.75,10.654195
1001,16.59,10.65417
1002,8.92,10.654275
1003,9.87,10.654202
1004,11.35,10.65422
1005,15.38,10.654232
1006,16.66,10.654271
1007,20.29,10.654279
1008,17.5,10.654306
1009,26.25,10.654288
1010,18.25,10.654353
1011,11.57,10.654293
1012,15.65,10.654225
1013,31.16,10.654266
1014,29.81,10.654372
1015,27.22,10.654365
1016,19.24,10.654347
1017,18.91,10.654306
1018,15.05,10.654318
1019,9.17,10.654278
1020,7.74,10.654206
1021,6.35,10.654182
1022,6.97,10.654163
1023,7.66,10.654173
1024,6.77,10.654185
1025,7.04,10.654172
1026,8.06,10.654177
1027,8.59,10.654193
1028,10.85,10.6542015
1029,16.44,10.65423
1030,17.62,10.654279
1031,15.66,10.654287
1032,19.12,10.654268
1033,16.32,10.654304
1034,19.07,10.654283
1035,14.9,10.654303
1036,10.43,10.654262
1037,10.03,10.654215
1038,9.77,10.654209
1039,13.45,10.654204
1040,34.08,10.654243
1041,17.88,10.6543865
1042,10.72,10.654301
1043,8.49,10.654239
1044,7.37,10.65421
1045,6.14,10.654182
1046,7.4,10.654155
1047,5.89,10.654174
1048,5.77,10.654153
1049,5.84,10.654156
1050,7.59,10.654156
1051,8.77,10.654185
1052,16.01,10.654216
1053,18.11,10.65429
1054,20.95,10.654294
1055,20.68,10.654314
1056,30.5,10.65431
1057,22.86,10.654381
1058,32.13,10.654334
1059,32.31,10.654378
1060,37.72,10.654376
1061,16.1,10.654401
1062,11.97,10.654268
1063,9.92,10.654227
1064,10.77,10.654209
1065,22.64,10.654223
1066,16.08,10.654346
1067,12.16,10.654294
1068,8.4,10.654244
1069,6.21,10.654195
1070,5.9,10.654162
1071,5.95,10.654158
1072,5.56,10.654159
1073,5.68,10.654148
1074,5.99,10.654153
1075,6.97,10.654168
1076,10.7,10.654181
1077,16.66,10.654229
1078,17.34,10.654283
1079,16.98,10.654291
1080,19.75,10.654289
1081,41.63,10.654319
1082,33.25,10.654426
1083,26.45,10.654393
1084,14.94,10.654356
1085,32.64,10.654267
1086,27.98,10.654387
1087,18.47,10.654359
1088,19.85,10.654291
1089,12.93,10.654306
1090,14.26,10.654244
1091,11.75,10.654276
1092,10.15,10.654249
1093,9.48,10.654228
1094,8.5,10.654222
1095,7.57,10.654204
1096,6.4,10.654185
1097,6.44,10.654168
1098,6.33,10.654371
1099,6.93,10.654162
1100,9.97,10.654174
1101,12.09,10.654215
1102,12.97,10.65424
1103,12.53,10.654251
1104,12.87,10.654245
1105,11.92,10.654248
1106,11.66,10.654235
1107,12.43,10.654228
1108,10.61,10.654232
1109,10.82,10.654211
1110,10.86,10.654213
1111,11.12,10.654213
1112,12.11,10.65422
1113,14.42,10.654234
1114,14.26,10.654269
1115,11.75,10.654276
1116,10.15,10.654249
1117,9.48,10.654228
1118,8.5,10.654222
1119,7.57,10.654204
1120,6.4,10.654185
1121,6.44,10.654168
1122,6.33,10.654371
1123,6.93,10.654162
1124,9.97,10.654174
1125,12.09,10.654215
1126,12.97,10.65424
1127,12.53,10.654251
1128,12.87,10.654245
1129,11.92,10.654248
1130,11.66,10.654235
1131,12.43,10.654228
1132,10.61,10.654232
1133,10.82,10.654211
1134,10.86,10.654213
1135,11.12,10.654213
1136,12.11,10.65422
1137,14.42,10.654234
1138,14.26,10.654269
1139,11.75,10.654276
1140,10.15,10.654249
1141,9.48,10.654228
1142,8.5,10.654222
1143,7.57,10.654204
1144,6.4,10.654185
1145,6.44,10.654168
1146,6.33,10.654371
1147,6.93,10.654162
1148,9.97,10.654174
1149,12.09,10.654215
1150,12.97,10.65424
1151,12.53,10.654251
1152,12.87,10.654245
1153,11.92,10.654248
1154,11.66,10.654235
1155,12.43,10.654228
1156,10.61,10.654232
1157,10.82,10.654211
1158,10.86,10.654213
1159,11.12,10.654213
1160,12.11,10.65422
1161,14.42,10.654234
1162,14.26,10.654269
1163,11.75,10.654276
1164,10.15,10.654249
1165,9.48,10.654228
1166,8.5,10.654222
1167,7.57,10.654204
1168,6.4,10.654185
1169,6.44,10.654168
1170,6.33,10.654371
1171,6.93,10.654162
1172,9.97,10.654174
1173,12.09,10.654215
1174,12.97,10.65424
1175,12.53,10.654251
1176,12.87,10.654245
1177,11.92,10.654248
1178,11.66,10.654235
1179,12.43,10.654228
1180,10.61,10.654232
1181,10.82,10.654211
1182,10.86,10.654213
1183,11.12,10.654213
1184,12.11,10.65422
1185,14.42,10.654234
1186,14.26,10.654269
1187,11.75,10.654276
1188,71.41,10.654249
1189,74.72,10.654466
1190,52.23,10.65447
1191,44.17,10.654433
1192,41.57,10.654411
1193,32.97,10.654403
1194,6.66,10.654368
1195,10.41,10.654179
1196,12.9,10.654233
1197,19.3,10.654249
1198,17.01,10.654305
1199,16.67,10.654287
1200,16.67,10.6542845
1201,17.43,10.6543
1202,32.01,10.654299
1203,32.88,10.654378
1204,30.58,10.654385
1205,30.44,10.654372
1206,34.7,10.654367
1207,24.12,10.654388
1208,26.69,10.654334
1209,94.03,10.654357
1210,90.89,10.654492
1211,80.77,10.654487
1212,76.28,10.654478
1213,64.42,10.654473
1214,47.38,10.654457
1215,37.95,10.654421
1216,37.87,10.654394
1217,43.96,10.654389
1218,19.44,10.654409
1219,7.3,10.65429
1220,32.37,10.654186
1221,39.19,10.654369
1222,12.31,10.654398
1223,20.44,10.654248
1224,18.12,10.654325
1225,19.48,10.654303
1226,29.36,10.654312
1227,35.64,10.654364
1228,24.09,10.654385
1229,24.84,10.654338
1230,27.46,10.654341
1231,23.97,10.654354
1232,21.51,10.654335
1233,84.55,10.654339
1234,109.66,10.654485
1235,67.66,10.654496
1236,10.77,10.654462
1237,11.88,10.654215
1238,22.09,10.654227
1239,31.84,10.654311
1240,35.53,10.654363
1241,15.81,10.654379
