,Actual PM2.5,Predicted PM2.5
123,4.5,10.646637
124,4.79,10.646639
125,4.85,10.646642
126,4.6,10.646643
127,4.73,10.64664
128,4.69,10.646641
129,4.51,10.646641
130,3.94,10.64664
131,3.51,10.646632
132,3.61,10.646625
133,3.32,10.646626
134,4.21,10.646622
135,4.98,10.646637
136,4.94,10.646644
137,4.63,10.646643
138,4.54,10.64664
139,4.72,10.646639
140,4.92,10.646641
141,5.1,10.646643
142,5.37,10.646645
143,5.27,10.6466465
144,5.46,10.646646
145,5.07,10.646647
146,5.1,10.646645
147,5.28,10.646645
148,5.73,10.6466465
149,5.18,10.646649
150,5.13,10.646645
151,5.36,10.646645
152,5.28,10.6466465
153,5.43,10.6466465
154,5.01,10.646647
155,3.91,10.646644
156,2.96,10.646632
157,2.74,10.646615
158,2.53,10.646611
159,2.19,10.646607
160,1.45,10.646601
161,1.4,10.646587
162,2.0,10.646587
163,2.58,10.646599
164,3.09,10.646608
165,3.73,10.646618
166,3.87,10.646628
167,4.27,10.646631
168,4.42,10.646637
169,4.76,10.64664
170,5.05,10.646641
171,5.14,10.646645
172,5.41,10.646645
173,5.36,10.646647
174,5.22,10.6466465
175,5.6,10.646646
176,5.51,10.646649
177,4.38,10.646647
178,3.4,10.646638
179,2.9,10.646623
180,2.49,10.646614
181,2.22,10.646606
182,1.77,10.646602
183,1.44,10.646593
184,1.51,10.646587
185,2.0,10.646588
186,2.8,10.646599
187,3.24,10.646613
188,3.36,10.64662
189,3.77,10.646622
190,3.81,10.646629
191,4.2,10.64663
192,4.59,10.646636
193,5.23,10.64664
194,5.0,10.646646
195,5.17,10.646644
196,5.27,10.646645
197,5.39,10.646646
198,5.47,10.6466465
199,5.65,10.646647
200,5.36,10.646649
201,4.59,10.6466465
202,3.68,10.64664
203,3.11,10.646627
204,1.9,10.646618
205,1.52,10.646596
206,1.53,10.646589
207,1.3,10.646589
208,1.05,10.6465845
209,1.21,10.64658
210,1.69,10.646583
211,2.43,10.646592
212,2.7,10.646606
213,3.14,10.646609
214,3.46,10.646618
215,3.78,10.646624
216,4.03,10.646629
217,4.27,10.646634
218,4.32,10.646637
219,4.38,10.646637
220,4.47,10.646639
221,4.65,10.646639
222,5.21,10.646641
223,5.56,10.646646
224,5.54,10.646648
225,4.65,10.646648
226,3.25,10.646641
227,2.43,10.64662
228,1.95,10.646606
229,1.54,10.646597
230,1.15,10.646589
231,1.06,10.646582
232,0.92,10.64658
233,1.05,10.646578
234,1.68,10.64658
235,2.44,10.646592
236,2.8,10.646606
237,2.96,10.646613
238,3.26,10.646615
239,3.5,10.64662
240,3.81,10.646624
241,4.4,10.64663
242,4.59,10.646639
243,4.91,10.64664
244,4.98,10.646643
245,5.06,10.646644
246,5.11,10.646644
247,5.08,10.646645
248,5.17,10.646645
249,14.42,10.646645
250,14.26,10.64673
251,11.75,10.646736
252,10.15,10.646718
253,9.48,10.646704
254,8.5,10.6467
255,7.57,10.646689
256,6.4,10.646677
257,6.44,10.646666
258,6.33,10.646822
259,6.93,10.646663
260,9.97,10.64667
261,12.09,10.646696
262,12.97,10.646711
263,12.53,10.64672
264,12.87,10.646715
265,11.92,10.646718
266,11.66,10.646709
267,12.43,10.646705
268,10.61,10.646708
269,10.82,10.646693
270,10.86,10.646696
271,11.12,10.646695
272,12.11,10.646698
273,14.42,10.6467085
274,14.26,10.64673
275,11.75,10.646736
276,10.15,10.646718
277,9.48,10.646704
278,8.5,10.6467
279,7.57,10.646689
280,6.4,10.646677
281,6.44,10.646666
282,6.33,10.646822
283,6.93,10.646663
284,9.97,10.64667
285,12.09,10.646696
286,12.97,10.646711
287,12.53,10.64672
288,12.87,10.646715
289,11.92,10.646718
290,11.66,10.646709
291,12.43,10.646705
292,10.61,10.646708
293,10.82,10.646693
294,10.86,10.646696
295,11.12,10.646695
296,12.11,10.646698
297,14.42,10.6467085
298,14.26,10.64673
299,11.75,10.646736
300,10.15,10.646718
301,9.48,10.646704
302,8.5,10.6467
303,7.57,10.646689
304,6.4,10.646677
305,6.44,10.646666
306,6.33,10.646822
307,6.93,10.646663
308,9.97,10.64667
309,12.09,10.646696
310,12.97,10.646711
311,12.53,10.64672
312,12.87,10.646715
313,11.92,10.646718
314,11.66,10.646709
315,12.43,10.646705
316,10.61,10.646708
317,10.82,10.646693
318,10.86,10.646696
319,11.12,10.646695
320,12.11,10.646698
321,14.42,10.6467085
322,14.26,10.64673
323,11.75,10.646736
324,10.15,10.646718
325,9.48,10.646704
326,8.5,10.6467
327,7.57,10.646689
328,6.4,10.646677
329,6.44,10.646666
330,6.33,10.646822
331,6.93,10.646663
332,9.97,10.64667
333,33.91,10.646696
334,18.43,10.646808
335,18.44,10.646748
336,24.58,10.64675
337,23.5,10.646776
338,32.25,10.646774
339,23.75,10.646802
340,18.55,10.646771
341,21.15,10.646745
342,16.79,10.646755
343,12.02,10.646733
344,3.56,10.646711
345,4.71,10.646639
346,14.26,10.646649
347,11.75,10.646736
348,13.83,10.646718
349,12.11,10.646722
350,8.5,10.646707
351,6.79,10.646689
352,4.63,10.646667
353,4.73,10.646649
354,9.11,10.646648
355,7.86,10.646685
356,11.35,10.646675
357,18.86,10.646701
358,12.97,10.64675
359,12.53,10.64672
360,12.87,10.646715
361,11.92,10.646718
362,11.66,10.646709
363,12.43,10.646705
364,10.61,10.646708
365,10.82,10.646693
366,10.86,10.646696
367,11.12,10.646695
368,12.11,10.646698
369,20.06,10.6467085
370,47.79,10.646761
371,27.6,10.646838
372,5.32,10.646784
373,3.71,10.646656
374,3.69,10.646639
375,3.62,10.646639
376,3.54,10.646639
377,3.66,10.64664
378,8.85,10.646642
379,10.53,10.646685
380,18.0,10.646691
381,25.87,10.646742
382,38.59,10.646781
383,25.51,10.646822
384,28.96,10.646776
385,34.48,10.646793
386,34.45,10.646812
387,27.74,10.646812
388,10.49,10.646788
389,7.83,10.646693
390,5.63,10.646672
391,8.43,10.646654
392,6.43,10.64668
393,10.05,10.646664
394,11.03,10.646698
395,8.03,10.646706
396,10.83,10.646677
397,10.15,10.646695
398,7.16,10.646691
399,6.46,10.64667
400,6.35,10.646664
401,6.78,10.646662
402,6.87,10.646669
403,9.05,10.6466675
404,13.36,10.646691
405,22.35,10.646727
406,18.46,10.646774
407,24.3,10.6467495
408,17.57,10.646784
409,16.52,10.646746
410,14.9,10.646738
411,15.54,10.646728
412,14.72,10.646729
413,11.29,10.646724
414,13.31,10.6467
415,19.27,10.646711
416,28.73,10.646749
417,32.03,10.646793
418,15.54,10.646805
419,12.9,10.646732
420,7.07,10.646713
421,4.79,10.6466675
422,5.98,10.646648
423,3.5,10.646679
424,3.38,10.646637
425,4.12,10.646637
426,4.86,10.646645
427,7.35,10.646652
428,10.43,10.646689
429,7.41,10.646691
430,12.5,10.64667
431,11.24,10.64671
432,19.44,10.646704
433,28.77,10.646758
434,18.46,10.646799
435,16.21,10.646748
436,10.27,10.646734
437,5.92,10.646693
438,5.3,10.646657
439,4.55,10.646651
440,6.33,10.646645
441,17.14,10.64666
442,8.43,10.64674
443,5.61,10.646683
444,5.95,10.646656
445,4.95,10.64666
446,5.07,10.646652
447,4.67,10.646654
448,4.61,10.646649
449,4.65,10.64665
450,6.52,10.64665
451,10.67,10.6466675
452,16.62,10.646704
453,19.91,10.646746
454,27.68,10.646766
455,30.68,10.646795
456,29.68,10.646808
457,21.22,10.646801
458,47.91,10.646763
459,210.4,10.646839
460,41.4,10.646895
461,35.1,10.646823
462,22.63,10.646807
463,17.27,10.646763
464,19.62,10.646739
465,16.29,10.646751
466,9.27,10.646736
467,6.96,10.6466875
468,4.88,10.646666
469,4.35,10.646649
470,5.04,10.646644
471,5.68,10.64665
472,5.02,10.64666
473,6.04,10.646652
474,7.59,10.646666
475,9.98,10.646681
476,20.67,10.646703
477,21.29,10.646763
478,28.17,10.646765
479,22.83,10.646795
480,16.46,10.646776
481,28.42,10.646742
482,25.96,10.646801
483,21.4,10.646786
484,14.3,10.646765
485,10.88,10.646722
486,12.72,10.646697
487,10.8,10.6467085
488,15.73,10.646698
489,29.39,10.646737
490,15.85,10.646805
491,10.77,10.646748
492,7.26,10.646704
493,5.04,10.646678
494,5.11,10.646659
495,5.14,10.646658
496,4.5,10.646657
497,5.14,10.646651
498,5.21,10.646658
499,7.95,10.646665
500,18.51,10.6466875
501,30.35,10.646758
502,31.33,10.646806
503,24.23,10.646808
504,34.14,10.646781
505,25.68,10.646814
506,17.07,10.646786
507,21.35,10.64674
508,19.61,10.646761
509,15.2,10.64675
510,13.15,10.646725
511,16.27,10.646711
512,16.1,10.646732
513,26.21,10.64674
514,24.16,10.6468
515,17.43,10.646781
516,15.17,10.646751
517,18.17,10.6467285
518,17.68,10.646745
519,15.04,10.64674
520,20.71,10.646725
521,6.44,10.646757
522,28.75,10.646822
523,25.97,10.646788
524,21.1,10.646777
525,20.01,10.646761
526,19.39,10.646757
527,24.03,10.646755
528,32.4,10.646774
529,22.75,10.646814
530,13.91,10.646769
531,28.04,10.64672
532,21.9,10.64679
533,14.99,10.646763
534,10.14,10.646723
535,17.77,10.64669
536,28.49,10.646748
537,24.51,10.6468
538,15.3,10.646779
539,8.75,10.646732
540,5.52,10.646684
541,5.73,10.646654
542,5.72,10.646656
543,5.67,10.646658
544,5.06,10.646658
545,4.84,10.646654
546,5.91,10.646652
547,6.74,10.646661
548,17.74,10.646671
549,31.43,10.646744
550,26.62,10.646803
551,25.17,10.646788
552,18.3,10.646776
553,25.63,10.646746
554,20.75,10.646778
555,21.09,10.646763
556,23.72,10.646757
557,27.12,10.646772
558,33.76,10.646785
559,34.97,10.646803
560,18.67,10.646808
561,21.44,10.646745
562,12.1,10.646767
563,8.95,10.646715
564,6.36,10.646694
565,6.77,10.64667
566,6.23,10.646671
567,5.93,10.6466675
568,5.37,10.646664
569,4.97,10.646656
570,5.56,10.646653
571,6.45,10.646661
572,7.83,10.646675
573,18.15,10.646683
574,27.91,10.646753
575,21.67,10.646797
576,26.01,10.646774
577,23.32,10.646799
578,32.24,10.646784
579,32.67,10.646814
580,32.87,10.646814
581,40.12,10.6468115
582,33.14,10.6468315
583,22.91,10.646811
584,22.97,10.646771
585,24.11,10.646778
586,20.1,10.6467905
587,8.25,10.64676
588,9.19,10.646679
589,7.56,10.646692
590,6.21,10.64668
591,9.65,10.6466675
592,6.28,10.646691
593,5.19,10.646664
594,6.65,10.646657
595,8.79,10.646679
596,22.16,10.646697
597,54.56,10.646767
598,26.54,10.646849
599,17.84,10.646801
600,20.25,10.646757
601,23.29,10.646767
602,19.62,10.646781
603,12.21,10.646757
604,16.76,10.646712
605,14.24,10.646742
606,8.17,10.646727
607,7.53,10.646685
608,10.49,10.646678
609,9.85,10.646699
610,8.61,10.646697
611,7.24,10.6466875
612,8.43,10.646681
613,6.22,10.646692
614,5.92,10.64667
615,5.59,10.646667
616,5.9,10.646674
617,7.73,10.6466675
618,8.46,10.646688
619,9.31,10.646693
620,12.84,10.646701
621,22.08,10.646723
622,15.62,10.646773
623,23.6,10.64674
624,32.84,10.646781
625,24.56,10.646817
626,21.75,10.646784
627,15.18,10.646774
628,15.16,10.646733
629,18.78,10.6467285
630,16.45,10.6467495
631,14.88,10.646737
632,15.47,10.646733
633,24.22,10.646734
634,14.81,10.646782
635,8.38,10.646731
636,6.95,10.646684
637,5.49,10.646671
638,4.66,10.64666
639,4.45,10.646653
640,6.12,10.646653
641,6.44,10.64667
642,7.38,10.646671
643,8.92,10.64668
644,12.08,10.646692
645,17.69,10.646714
646,22.6,10.646749
647,19.54,10.646771
648,18.27,10.64676
649,21.33,10.646751
650,15.87,10.646769
651,23.2,10.646735
652,20.82,10.646773
653,13.84,10.646761
654,14.43,10.646723
655,18.04,10.646722
656,17.5,10.646746
657,31.75,10.646748
658,31.59,10.64682
659,22.34,10.646822
660,20.01,10.646787
661,7.66,10.646774
662,5.74,10.646677
663,10.05,10.646658
664,9.69,10.646693
665,7.73,10.646696
666,7.58,10.646679
667,7.36,10.646678
668,18.78,10.646683
669,25.5,10.646756
670,22.66,10.646785
671,19.6,10.646784
672,18.43,10.646767
673,17.29,10.646763
674,21.2,10.646753
675,31.9,10.6467705
676,10.61,10.64681
677,10.82,10.646693
678,10.86,10.646696
679,11.12,10.646695
680,12.11,10.646698
681,14.42,10.6467085
682,14.26,10.64673
683,11.75,10.646736
684,10.15,10.646718
685,9.48,10.646704
686,8.5,10.6467
687,7.57,10.646689
688,6.4,10.646677
689,6.44,10.646666
690,6.33,10.646822
691,6.93,10.646663
692,9.97,10.64667
693,12.09,10.646696
694,12.97,10.646711
695,12.53,10.64672
696,12.87,10.646715
697,11.92,10.646718
698,11.66,10.646709
699,12.43,10.646705
700,10.61,10.646708
701,10.82,10.646693
702,10.86,10.646696
703,11.12,10.646695
704,12.11,10.646698
705,14.42,10.6467085
706,14.26,10.64673
707,11.75,10.646736
708,10.15,10.646718
709,9.48,10.646704
710,8.5,10.6467
711,7.57,10.646689
712,6.4,10.646677
713,6.44,10.646666
714,6.33,10.646822
715,6.93,10.646663
716,9.97,10.64667
717,12.09,10.646696
718,12.97,10.646711
719,12.53,10.64672
720,12.87,10.646715
721,11.92,10.646718
722,11.66,10.646709
723,12.43,10.646705
724,10.61,10.646708
725,10.82,10.646693
726,10.86,10.646696
727,11.12,10.646695
728,12.11,10.646698
729,14.42,10.6467085
730,14.26,10.64673
731,11.75,10.646736
732,10.15,10.646718
733,9.48,10.646704
734,8.5,10.6467
735,7.57,10.646689
736,6.4,10.646677
737,6.44,10.646666
738,6.33,10.646822
739,6.93,10.646663
740,9.97,10.64667
741,12.09,10.646696
742,12.97,10.646711
743,12.53,10.64672
744,12.87,10.646715
745,11.92,10.646718
746,11.66,10.646709
747,12.43,10.646705
748,10.61,10.646708
749,10.82,10.646693
750,10.86,10.646696
751,11.12,10.646695
752,12.11,10.646698
753,14.42,10.6467085
754,14.26,10.64673
755,11.75,10.646736
756,10.15,10.646718
757,9.48,10.646704
758,8.5,10.6467
759,7.57,10.646689
760,6.4,10.646677
761,6.44,10.646666
762,6.33,10.646822
763,6.93,10.646663
764,9.97,10.64667
765,12.09,10.646696
766,10.48,10.646711
767,8.34,10.646704
768,7.64,10.646683
769,8.53,10.646674
770,11.32,10.646684
771,10.14,10.646707
772,9.53,10.646695
773,9.41,10.646691
774,8.29,10.646692
775,8.13,10.646681
776,9.13,10.64668
777,7.45,10.646691
778,8.27,10.646673
779,8.81,10.646683
780,7.9,10.6466875
781,8.31,10.646681
782,9.87,10.646681
783,10.1,10.646696
784,8.66,10.646699
785,9.84,10.646688
786,6.91,10.646698
787,7.77,10.646665
788,15.19,10.646674
789,35.94,10.646735
790,31.16,10.646817
791,23.49,10.646803
792,25.58,10.646774
793,25.38,10.646779
794,19.7,10.646777
795,14.61,10.646751
796,11.29,10.646723
797,12.78,10.646699
798,17.95,10.646711
799,14.77,10.646745
800,12.93,10.646723
801,13.71,10.6467085
802,28.26,10.646715
803,23.46,10.64679
804,19.84,10.646771
805,11.76,10.646751
806,11.04,10.646706
807,10.75,10.6467
808,9.7,10.646697
809,9.14,10.646688
810,65.13,10.646683
811,75.02,10.646856
812,42.69,10.646865
813,44.15,10.646825
814,49.54,10.646826
815,25.33,10.646835
816,14.77,10.646774
817,12.43,10.646724
818,11.08,10.646708
819,12.68,10.646697
820,12.67,10.646709
821,17.54,10.6467085
822,18.73,10.646742
823,16.83,10.646748
824,16.96,10.646735
825,14.02,10.646737
826,27.31,10.646713
827,22.71,10.646777
828,8.41,10.646758
829,8.25,10.646677
830,8.66,10.646678
831,8.49,10.64668
832,8.34,10.64668
833,7.86,10.646678
834,6.98,10.646676
835,5.63,10.6466675
836,5.93,10.646656
837,8.92,10.646661
838,12.66,10.646692
839,10.01,10.646725
840,12.11,10.646702
841,13.09,10.646718
842,12.43,10.646723
843,8.66,10.646717
844,9.36,10.646685
845,10.46,10.64669
846,9.67,10.646697
847,13.01,10.646692
848,12.09,10.646718
849,13.95,10.646707
850,7.82,10.646726
851,6.76,10.64668
852,6.64,10.64667
853,11.35,10.646671
854,5.15,10.646702
855,5.65,10.646654
856,5.78,10.646662
857,5.8,10.646661
858,7.01,10.646662
859,13.04,10.64667
860,21.48,10.646717
861,32.73,10.646769
862,24.78,10.646811
863,14.05,10.646782
864,12.33,10.646723
865,15.39,10.646711
866,22.26,10.646732
867,20.14,10.646763
868,12.77,10.646754
869,23.28,10.64671
870,18.43,10.646769
871,15.98,10.646743
872,11.5,10.646731
873,16.2,10.646702
874,14.6,10.646737
875,10.05,10.646729
876,7.75,10.646696
877,8.34,10.646677
878,8.41,10.646678
879,10.76,10.646681
880,7.49,10.6467
881,7.08,10.646669
882,5.83,10.646669
883,6.99,10.646662
884,15.72,10.646671
885,18.36,10.646744
886,14.49,10.646755
887,26.72,10.646729
888,30.78,10.646793
889,23.26,10.646803
890,22.83,10.64677
891,25.72,10.646767
892,22.25,10.646779
893,19.22,10.646761
894,21.44,10.646746
895,22.59,10.646758
896,15.69,10.646761
897,16.92,10.6467285
898,16.46,10.646736
899,12.83,10.646736
900,10.24,10.646709
901,7.45,10.646692
902,4.73,10.646669
903,4.43,10.646644
904,4.7,10.646644
905,4.61,10.646645
906,5.75,10.646644
907,8.47,10.646655
908,11.83,10.646681
909,16.44,10.646711
910,15.79,10.646737
911,16.16,10.64674
912,12.53,10.646733
913,15.62,10.646711
914,12.29,10.646732
915,11.0,10.646709
916,8.84,10.646698
917,17.74,10.646681
918,23.79,10.646739
919,34.84,10.646774
920,25.48,10.646817
921,9.57,10.646786
922,7.05,10.646694
923,6.21,10.64667
924,5.12,10.646665
925,4.88,10.646653
926,4.92,10.64665
927,4.49,10.646651
928,4.49,10.6466465
929,4.6,10.646645
930,5.73,10.6466465
931,7.84,10.646659
932,10.08,10.646679
933,13.21,10.646696
934,26.37,10.646715
935,16.8,10.646777
936,13.14,10.646736
937,11.28,10.646713
938,12.07,10.6467
939,11.13,10.646706
940,19.86,10.6467
941,29.15,10.64675
942,15.34,10.64679
943,19.71,10.646728
944,11.22,10.646757
945,7.16,10.646706
946,8.51,10.646673
947,7.7,10.646687
948,6.59,10.646678
949,5.15,10.646669
950,4.61,10.646658
951,4.73,10.646649
952,4.94,10.646649
953,5.07,10.646652
954,5.71,10.646656
955,7.46,10.646663
956,15.29,10.646678
957,21.36,10.646733
958,27.5,10.646759
959,17.76,10.646788
960,21.54,10.646744
961,15.98,10.64677
962,10.46,10.646735
963,10.91,10.6467
964,11.43,10.646698
965,16.7,10.646701
966,23.26,10.646741
967,26.78,10.64677
968,25.68,10.646784
969,29.34,10.646779
970,23.09,10.646795
971,9.54,10.646771
972,6.5,10.646694
973,8.97,10.646666
974,8.03,10.646694
975,7.54,10.646681
976,5.8,10.646677
977,7.73,10.646659
978,8.13,10.646679
979,13.5,10.646684
980,17.25,10.646727
981,24.4,10.646746
982,23.37,10.646776
983,17.81,10.646774
984,15.39,10.646748
985,15.37,10.646732
986,33.79,10.646732
987,34.98,10.646808
988,24.18,10.646807
989,24.51,10.646769
990,26.97,10.646769
991,46.98,10.646779
992,39.79,10.646836
993,50.25,10.646821
994,20.15,10.646847
995,7.96,10.646753
996,6.06,10.646675
997,6.33,10.646662
998,6.83,10.646663
999,8.77,10.6466675
1000,6.75,10.646684
1001,16.59,10.646667
1002,8.92,10.646734
1003,9.87,10.6466875
1004,11.35,10.646698
1005,15.38,10.646707
1006,16.66,10.646732
1007,20.29,10.646737
1008,17.5,10.646755
1009,26.25,10.646744
1010,18.25,10.646787
1011,11.57,10.646748
1012,15.65,10.646703
1013,31.16,10.646729
1014,29.81,10.646798
1015,27.22,10.646793
1016,19.24,10.646782
1017,18.91,10.646756
1018,15.05,10.646762
1019,9.17,10.646736
1020,7.74,10.64669
1021,6.35,10.646675
1022,6.97,10.646664
1023,7.66,10.646669
1024,6.77,10.646676
1025,7.04,10.6466675
1026,8.06,10.646671
1027,8.59,10.646682
1028,10.85,10.6466875
1029,16.44,10.646706
1030,17.62,10.646737
1031,15.66,10.646744
1032,19.12,10.64673
1033,16.32,10.646753
1034,19.07,10.64674
1035,14.9,10.646753
1036,10.43,10.646727
1037,10.03,10.646695
1038,9.77,10.646692
1039,13.45,10.646689
1040,34.08,10.646714
1041,17.88,10.646808
1042,10.72,10.646751
1043,8.49,10.646711
1044,7.37,10.646692
1045,6.14,10.646675
1046,7.4,10.64666
1047,5.89,10.646669
1048,5.77,10.64666
1049,5.84,10.646661
1050,7.59,10.646661
1051,8.77,10.646677
1052,16.01,10.646697
1053,18.11,10.646746
1054,20.95,10.646748
1055,20.68,10.64676
1056,30.5,10.646757
1057,22.86,10.646803
1058,32.13,10.646773
1059,32.31,10.646802
1060,37.72,10.646802
1061,16.1,10.646817
1062,11.97,10.64673
1063,9.92,10.646704
1064,10.77,10.646692
1065,22.64,10.646703
1066,16.08,10.646781
1067,12.16,10.646748
1068,8.4,10.646715
1069,6.21,10.646684
1070,5.9,10.646663
1071,5.95,10.646661
1072,5.56,10.646662
1073,5.68,10.646658
1074,5.99,10.64666
1075,6.97,10.646666
1076,10.7,10.646673
1077,16.66,10.646706
1078,17.34,10.64674
1079,16.98,10.646746
1080,19.75,10.646746
1081,41.63,10.646763
1082,33.25,10.646833
1083,26.45,10.646812
1084,14.94,10.646788
1085,32.64,10.646729
1086,27.98,10.646809
1087,18.47,10.64679
1088,19.85,10.646746
1089,12.93,10.646755
1090,14.26,10.646714
1091,11.75,10.646736
1092,10.15,10.646718
1093,9.48,10.646704
1094,8.5,10.6467
1095,7.57,10.646689
1096,6.4,10.646677
1097,6.44,10.646666
1098,6.33,10.646822
1099,6.93,10.646663
1100,9.97,10.64667
1101,12.09,10.646696
1102,12.97,10.646711
1103,12.53,10.64672
1104,12.87,10.646715
1105,11.92,10.646718
1106,11.66,10.646709
1107,12.43,10.646705
1108,10.61,10.646708
1109,10.82,10.646693
1110,10.86,10.646696
1111,11.12,10.646695
1112,12.11,10.646698
1113,14.42,10.6467085
1114,14.26,10.64673
1115,11.75,10.646736
1116,10.15,10.646718
1117,9.48,10.646704
1118,8.5,10.6467
1119,7.57,10.646689
1120,6.4,10.646677
1121,6.44,10.646666
1122,6.33,10.646822
1123,6.93,10.646663
1124,9.97,10.64667
1125,12.09,10.646696
1126,12.97,10.646711
1127,12.53,10.64672
1128,12.87,10.646715
1129,11.92,10.646718
1130,11.66,10.646709
1131,12.43,10.646705
1132,10.61,10.646708
1133,10.82,10.646693
1134,10.86,10.646696
1135,11.12,10.646695
1136,12.11,10.646698
1137,14.42,10.6467085
1138,14.26,10.64673
1139,11.75,10.646736
1140,10.15,10.646718
1141,9.48,10.646704
1142,8.5,10.6467
1143,7.57,10.646689
1144,6.4,10.646677
1145,6.44,10.646666
1146,6.33,10.646822
1147,6.93,10.646663
1148,9.97,10.64667
1149,12.09,10.646696
1150,12.97,10.646711
1151,12.53,10.64672
1152,12.87,10.646715
1153,11.92,10.646718
1154,11.66,10.646709
1155,12.43,10.646705
1156,10.61,10.646708
1157,10.82,10.646693
1158,10.86,10.646696
1159,11.12,10.646695
1160,12.11,10.646698
1161,14.42,10.6467085
1162,14.26,10.64673
1163,11.75,10.646736
1164,10.15,10.646718
1165,9.48,10.646704
1166,8.5,10.6467
1167,7.57,10.646689
1168,6.4,10.646677
1169,6.44,10.646666
1170,6.33,10.646822
1171,6.93,10.646663
1172,9.97,10.64667
1173,12.09,10.646696
1174,12.97,10.646711
1175,12.53,10.64672
1176,12.87,10.646715
1177,11.92,10.646718
1178,11.66,10.646709
1179,12.43,10.646705
1180,10.61,10.646708
1181,10.82,10.646693
1182,10.86,10.646696
1183,11.12,10.646695
1184,12.11,10.646698
1185,14.42,10.6467085
1186,14.26,10.64673
1187,11.75,10.646736
1188,71.41,10.646718
1189,74.72,10.646862
1190,52.23,10.646865
1191,44.17,10.646838
1192,41.57,10.646824
1193,32.97,10.646818
1194,6.66,10.646795
1195,10.41,10.646672
1196,12.9,10.646708
1197,19.3,10.646718
1198,17.01,10.646754
1199,16.67,10.646742
1200,16.67,10.646742
1201,17.43,10.646751
1202,32.01,10.64675
1203,32.88,10.646802
1204,30.58,10.646807
1205,30.44,10.646798
1206,34.7,10.646795
1207,24.12,10.646809
1208,26.69,10.646773
1209,94.03,10.64679
1210,90.89,10.646881
1211,80.77,10.646877
1212,76.28,10.64687
1213,64.42,10.646867
1214,47.38,10.646854
1215,37.95,10.64683
1216,37.87,10.646812
1217,43.96,10.646811
1218,19.44,10.646823
1219,7.3,10.646744
1220,32.37,10.646678
1221,39.19,10.646797
1222,12.31,10.646814
1223,20.44,10.646718
1224,18.12,10.646767
1225,19.48,10.646753
1226,29.36,10.646759
1227,35.64,10.646792
1228,24.09,10.646807
1229,24.84,10.646776
1230,27.46,10.646777
1231,23.97,10.646787
1232,21.51,10.646774
1233,84.55,10.646777
1234,109.66,10.646876
1235,67.66,10.646885
1236,10.77,10.646858
1237,11.88,10.646697
1238,22.09,10.646704
1239,31.84,10.646758
1240,35.53,10.646791
1241,15.81,10.646802
