,Actual PM2.5,Predicted PM2.5
452,16.62,8.014661
453,19.91,8.427116
454,27.68,8.673752
455,30.68,9.111215
456,29.68,9.357342
457,21.22,9.210984
458,47.91,8.635832
459,210.4,10.112038
460,41.4,11.663734
461,35.1,9.668635
462,22.63,9.313644
463,17.27,8.633137
464,19.62,8.356065
465,16.29,8.501817
466,9.27,8.318384
467,6.96,7.8727465
468,4.88,7.7067175
469,4.35,7.589805
470,5.04,7.55352
471,5.68,7.598216
472,5.02,7.6648154
473,6.04,7.613228
474,7.59,7.7098866
475,9.98,7.8234158
476,20.67,8.001472
477,21.29,8.626076
478,28.17,8.661341
479,22.83,9.124155
480,16.46,8.814616
481,28.42,8.375593
482,25.96,9.216591
483,21.4,8.957222
484,14.3,8.656106
485,10.88,8.177649
486,12.72,7.952142
487,10.8,8.053327
488,15.73,7.9688997
489,29.39,8.329665
490,15.85,9.294027
491,10.77,8.438776
492,7.26,8.014526
493,5.04,7.798691
494,5.11,7.6607237
495,5.14,7.651822
496,4.5,7.649953
497,5.14,7.6049128
498,5.21,7.6594906
499,7.95,7.703376
500,18.51,7.8774705
501,30.35,8.574681
502,31.33,9.301373
503,24.23,9.336127
504,34.14,8.879748
505,25.68,9.476337
506,17.07,8.959595
507,21.35,8.371203
508,19.61,8.61673
509,15.2,8.472763
510,13.15,8.207873
511,16.27,8.076234
512,16.1,8.283751
513,26.21,8.373275
514,24.16,9.210083
515,17.43,8.877117
516,15.17,8.499834
517,18.17,8.239707
518,17.68,8.41753
519,15.04,8.350602
520,20.71,8.206606
521,6.44,8.566128
522,28.75,8.718578
523,25.97,8.995905
524,21.1,8.838827
525,20.01,8.621015
526,19.39,8.554846
527,24.03,8.53798
528,32.4,8.794183
529,22.75,9.4602995
530,13.91,8.699236
531,28.04,8.154928
532,21.9,9.022066
533,14.99,8.632142
534,10.14,8.192028
535,17.77,7.893233
536,28.49,8.4487095
537,24.51,9.213469
538,15.3,8.857853
539,8.75,8.285072
540,5.52,7.8419123
541,5.73,7.6302505
542,5.72,7.6397963
543,5.67,7.653966
544,5.06,7.654175
545,4.84,7.628573
546,5.91,7.6143646
547,6.74,7.676002
548,17.74,7.7541914
549,31.43,8.399496
550,26.62,9.255689
551,25.17,8.994667
552,18.3,8.817645
553,25.63,8.425775
554,20.75,8.849528
555,21.09,8.64699
556,23.72,8.563548
557,27.12,8.760118
558,33.76,8.941202
559,34.97,9.26595
560,18.67,9.340391
561,21.44,8.414037
562,12.1,8.685383
563,8.95,8.119689
564,6.36,7.928713
565,6.77,7.7474666
566,6.23,7.755314
567,5.93,7.728862
568,5.37,7.691535
569,4.97,7.641521
570,5.56,7.610158
571,6.45,7.678546
572,7.83,7.778982
573,18.15,7.839636
574,27.91,8.522049
575,21.67,9.154444
576,26.01,8.804574
577,23.32,9.185708
578,32.24,8.941576
579,32.67,9.49991
580,32.87,9.474894
581,40.12,9.411715
582,33.14,9.911606
583,22.91,9.411129
584,22.97,8.737554
585,24.11,8.849581
586,20.1,9.046477
587,8.25,8.601366
588,9.19,7.805648
589,7.56,7.9164295
590,6.21,7.815012
591,9.65,7.7206955
592,6.28,7.9030766
593,5.19,7.694704
594,6.65,7.6464725
595,8.79,7.8084197
596,22.16,7.964094
597,54.56,8.692531
598,26.54,10.420027
599,17.84,9.239817
600,20.25,8.556468
601,23.29,8.685756
602,19.62,8.878658
603,12.21,8.559728
604,16.76,8.08695
605,14.24,8.375219
606,8.17,8.227406
607,7.53,7.849779
608,10.49,7.800663
609,9.85,7.9703646
610,8.61,7.949991
611,7.24,7.878072
612,8.43,7.822687
613,6.22,7.907109
614,5.92,7.7432194
615,5.59,7.71136
616,5.9,7.776223
617,7.73,7.7295175
618,8.46,7.8828206
619,9.31,7.9269886
620,12.84,7.9888334
621,22.08,8.195213
622,15.62,8.770307
623,23.6,8.363221
624,32.84,8.887451
625,24.56,9.562483
626,21.75,8.929249
627,15.18,8.792995
628,15.16,8.29802
629,18.78,8.241272
630,16.45,8.4648905
631,14.88,8.342412
632,15.47,8.2900095
633,24.22,8.298676
634,14.81,8.912098
635,8.38,8.277586
636,6.95,7.843588
637,5.49,7.7541924
638,4.66,7.67519
639,4.45,7.625331
640,6.12,7.622331
641,6.44,7.744444
642,7.38,7.7494674
643,8.92,7.8155866
644,12.08,7.9120502
645,17.69,8.100576
646,22.6,8.454832
647,19.54,8.746565
648,18.27,8.592349
649,21.33,8.501261
650,15.87,8.699561
651,23.2,8.324362
652,20.82,8.7858925
653,13.84,8.620371
654,14.43,8.189443
655,18.04,8.172536
656,17.5,8.422559
657,31.75,8.456907
658,31.59,9.619827
659,22.34,9.679582
660,20.01,8.984666
661,7.66,8.784889
662,5.74,7.795428
663,10.05,7.6553545
664,9.69,7.925603
665,7.73,7.9462996
666,7.58,7.800923
667,7.36,7.802349
668,18.78,7.8400946
669,25.5,8.546175
670,22.66,8.946484
671,19.6,8.9285145
672,18.43,8.687389
673,17.29,8.648325
674,21.2,8.516708
675,31.9,8.73566
676,10.61,9.374156
677,10.82,7.922843
678,10.86,7.933306
679,11.12,7.933626
680,12.11,7.967444
681,14.42,8.053592
682,14.26,8.265507
683,11.75,8.319277
684,10.15,8.144093
685,9.48,8.0187645
686,8.5,7.9853244
687,7.57,7.8916316
688,6.4,7.790717
689,6.44,7.706002
690,6.33,8.718578
691,6.93,7.6879683
692,9.97,7.7381744
693,12.09,7.9455976
694,12.97,8.078292
695,12.53,8.15526
696,12.87,8.121855
697,11.92,8.13555
698,11.66,8.056533
699,12.43,8.016501
700,10.61,8.042297
701,10.82,7.922843
702,10.86,7.933306
703,11.12,7.933626
704,12.11,7.967444
705,14.42,8.053592
706,14.26,8.265507
707,11.75,8.319277
708,10.15,8.144093
709,9.48,8.0187645
710,8.5,7.9853244
711,7.57,7.8916316
712,6.4,7.790717
713,6.44,7.706002
714,6.33,8.718578
715,6.93,7.6879683
716,9.97,7.7381744
717,12.09,7.9455976
718,12.97,8.078292
719,12.53,8.15526
720,12.87,8.121855
721,11.92,8.13555
722,11.66,8.056533
723,12.43,8.016501
724,10.61,8.042297
725,10.82,7.922843
726,10.86,7.933306
727,11.12,7.933626
728,12.11,7.967444
729,14.42,8.053592
730,14.26,8.265507
731,11.75,8.319277
732,10.15,8.144093
733,9.48,8.0187645
734,8.5,7.9853244
735,7.57,7.8916316
736,6.4,7.790717
737,6.44,7.706002
738,6.33,8.718578
739,6.93,7.6879683
740,9.97,7.7381744
741,12.09,7.9455976
742,12.97,8.078292
743,12.53,8.15526
744,12.87,8.121855
745,11.92,8.13555
746,11.66,8.056533
747,12.43,8.016501
748,10.61,8.042297
749,10.82,7.922843
750,10.86,7.933306
751,11.12,7.933626
752,12.11,7.967444
753,14.42,8.053592
754,14.26,8.265507
755,11.75,8.319277
756,10.15,8.144093
757,9.48,8.0187645
758,8.5,7.9853244
759,7.57,7.8916316
760,6.4,7.790717
761,6.44,7.706002
762,6.33,8.718578
763,6.93,7.6879683
764,9.97,7.7381744
765,12.09,7.9455976
766,10.48,8.078292
767,8.34,8.014408
768,7.64,7.84138
769,8.53,7.77106
770,11.32,7.8459387
771,10.14,8.034177
772,9.53,7.9361753
773,9.41,7.9013085
774,8.29,7.9105477
775,8.13,7.8227086
776,9.13,7.815484
777,7.45,7.905081
778,8.27,7.764859
779,8.81,7.833472
780,7.9,7.8802156
781,8.31,7.827327
782,9.87,7.8265114
783,10.1,7.9454656
784,8.66,7.9727917
785,9.84,7.8827066
786,6.91,7.966298
787,7.77,7.6998577
788,15.19,7.7679777
789,35.94,8.326836
790,31.16,9.546405
791,23.49,9.262236
792,25.58,8.804111
793,25.38,8.850727
794,19.7,8.827595
795,14.61,8.498039
796,11.29,8.18783
797,12.78,7.966594
798,17.95,8.073622
799,14.77,8.4172325
800,12.93,8.185665
801,13.71,8.057593
802,28.26,8.118914
803,23.46,9.018859
804,19.84,8.746999
805,11.76,8.49823
806,11.04,8.019833
807,10.75,7.9844527
808,9.7,7.96161
809,9.14,7.884331
810,65.13,7.8294697
811,75.02,10.700176
812,42.69,11.043626
813,44.15,9.699328
814,49.54,9.751974
815,25.33,10.016489
816,14.77,8.7730465
817,12.43,8.192001
818,11.08,8.044428
819,12.68,7.9524016
820,12.67,8.055404
821,17.54,8.049268
822,18.73,8.378885
823,16.83,8.451577
824,16.96,8.314656
825,14.02,8.32871
826,27.31,8.09092
827,22.71,8.820573
828,8.41,8.571924
829,8.25,7.7945023
830,8.66,7.7983522
831,8.49,7.8191376
832,8.34,7.812439
833,7.86,7.8046827
834,6.98,7.787036
835,5.63,7.7243996
836,5.93,7.643216
837,8.92,7.673849
838,12.66,7.9058785
839,10.01,8.20103
840,12.11,7.9929733
841,13.09,8.13982
842,12.43,8.194498
843,8.66,8.13602
844,9.36,7.8523035
845,10.46,7.8949094
846,9.67,7.9478464
847,13.01,7.919474
848,12.09,8.137855
849,13.95,8.032528
850,7.82,8.216481
851,6.76,7.814272
852,6.64,7.740938
853,11.35,7.75054
854,5.15,7.989401
855,5.65,7.625412
856,5.78,7.683831
857,5.8,7.673657
858,7.01,7.6821203
859,13.04,7.7472243
860,21.48,8.127568
861,32.73,8.7053995
862,24.78,9.398981
863,14.05,8.909362
864,12.33,8.184973
865,15.39,8.072232
866,22.26,8.26997
867,20.14,8.636232
868,12.77,8.5328045
869,23.28,8.062706
870,18.43,8.694588
871,15.98,8.391299
872,11.5,8.268659
873,16.2,7.9928017
874,14.6,8.334751
875,10.05,8.259185
876,7.75,7.9440947
877,8.34,7.793112
878,8.41,7.8046827
879,10.76,7.816926
880,7.49,7.9771366
881,7.08,7.7391624
882,5.83,7.737282
883,6.99,7.6758995
884,15.72,7.7480116
885,18.36,8.40688
886,14.49,8.539652
887,26.72,8.253781
888,30.78,9.079832
889,23.26,9.2693615
890,22.83,8.720152
891,25.72,8.689103
892,22.25,8.859548
893,19.22,8.610496
894,21.44,8.429615
895,22.59,8.571507
896,15.69,8.614302
897,16.92,8.233292
898,16.46,8.3270855
899,12.83,8.320185
900,10.24,8.063582
901,7.45,7.9081383
902,4.73,7.737755
903,4.43,7.557288
904,4.7,7.5536213
905,4.61,7.5621862
906,5.75,7.556864
907,8.47,7.633817
908,11.83,7.827528
909,16.44,8.073961
910,15.79,8.335599
911,16.16,8.362673
912,12.53,8.289376
913,15.62,8.076483
914,12.29,8.28839
915,11.0,8.062608
916,8.84,7.961133
917,17.74,7.8212585
918,23.79,8.35408
919,34.84,8.776276
920,25.48,9.553797
921,9.57,8.969132
922,7.05,7.927655
923,6.21,7.7434807
924,5.12,7.696246
925,4.88,7.6190925
926,4.92,7.6051226
927,4.49,7.6059937
928,4.49,7.573432
929,4.6,7.5649376
930,5.73,7.578775
931,7.84,7.6572495
932,10.08,7.801336
933,13.21,7.935293
934,26.37,8.114808
935,16.8,8.833281
936,13.14,8.32928
937,11.28,8.0911
938,12.07,7.9799547
939,11.13,8.023171
940,19.86,7.9800262
941,29.15,8.468687
942,15.34,9.006023
943,19.71,8.222819
944,11.22,8.557788
945,7.16,8.023921
946,8.51,7.7647552
947,7.7,7.8728313
948,6.59,7.8065557
949,5.15,7.7382784
950,4.61,7.654599
951,4.73,7.5957556
952,4.94,7.591257
953,5.07,7.61012
954,5.71,7.640319
955,7.46,7.6890764
956,15.29,7.8000317
957,21.36,8.28191
958,27.5,8.587904
959,17.76,8.991637
960,21.54,8.401347
961,15.98,8.72644
962,10.46,8.317966
963,10.91,7.9879637
964,11.43,7.970113
965,16.7,7.989772
966,23.26,8.376183
967,26.78,8.730121
968,25.68,8.935172
969,29.34,8.856702
970,23.09,9.1105995
971,9.54,8.757455
972,6.5,7.9243994
973,8.97,7.707761
974,8.03,7.924452
975,7.54,7.821562
976,5.8,7.7941914
977,7.73,7.6616993
978,8.13,7.809836
979,13.5,7.8427234
980,17.25,8.231401
981,24.4,8.431885
982,23.37,8.80335
983,17.81,8.783586
984,15.39,8.457853
985,15.37,8.286506
986,33.79,8.289102
987,34.98,9.338463
988,24.18,9.33201
989,24.51,8.705805
990,26.97,8.70958
991,46.98,8.845789
992,39.79,10.037052
993,50.25,9.62893
994,20.15,10.365139
995,7.96,8.509011
996,6.06,7.776613
997,6.33,7.679732
998,6.83,7.6866083
999,8.77,7.720678
1000,6.75,7.8427467
1001,16.59,7.7181325
1002,8.92,8.303328
1003,9.87,7.8817034
1004,11.35,7.972487
1005,15.38,8.042739
1006,16.66,8.282819
1007,20.29,8.335372
1008,17.5,8.536886
1009,26.25,8.404382
1010,18.25,8.972246
1011,11.57,8.436631
1012,15.65,8.000905
1013,31.16,8.250344
1014,29.81,9.160852
1015,27.22,9.084999
1016,19.24,8.895077
1017,18.91,8.542164
1018,15.05,8.633106
1019,9.17,8.328474
1020,7.74,7.8957357
1021,6.35,7.7793074
1022,6.97,7.6879935
1023,7.66,7.7306294
1024,6.77,7.789211
1025,7.04,7.725488
1026,8.06,7.7507863
1027,8.59,7.83158
1028,10.85,7.877776
1029,16.44,8.029558
1030,17.62,8.334553
1031,15.66,8.394121
1032,19.12,8.262188
1033,16.32,8.5143385
1034,19.07,8.361831
1035,14.9,8.510646
1036,10.43,8.219863
1037,10.03,7.9405737
1038,9.77,7.912967
1039,13.45,7.8852286
1040,34.08,8.106372
1041,17.88,9.344059
1042,10.72,8.502014
1043,8.49,8.076189
1044,7.37,7.9168434
1045,6.14,7.780182
1046,7.4,7.6678534
1047,5.89,7.7330785
1048,5.77,7.6650834
1049,5.84,7.671194
1050,7.59,7.6701946
1051,8.77,7.790202
1052,16.01,7.953372
1053,18.11,8.42185
1054,20.95,8.4419
1055,20.68,8.6017685
1056,30.5,8.569183
1057,22.86,9.266726
1058,32.13,8.776248
1059,32.31,9.244791
1060,37.72,9.2137575
1061,16.1,9.542898
1062,11.97,8.260934
1063,9.92,8.012371
1064,10.77,7.9117503
1065,22.64,7.996918
1066,16.08,8.898451
1067,12.16,8.448704
1068,8.4,8.115
1069,6.21,7.8444223
1070,5.9,7.6880865
1071,5.95,7.6765327
1072,5.56,7.6790466
1073,5.68,7.6551247
1074,5.99,7.6653595
1075,6.97,7.7084637
1076,10.7,7.7696524
1077,16.66,8.023764
1078,17.34,8.364121
1079,16.98,8.428629
1080,19.75,8.41721
1081,41.63,8.639685
1082,33.25,9.964272
1083,26.45,9.441471
1084,14.94,8.996435
1085,32.64,8.25544
1086,27.98,9.355295
1087,18.47,9.020474
1088,19.85,8.427826
1089,12.93,8.540679
1090,14.26,8.1094
1091,11.75,8.319277
1092,10.15,8.144093
1093,9.48,8.0187645
1094,8.5,7.9853244
1095,7.57,7.8916316
1096,6.4,7.790717
1097,6.44,7.706002
1098,6.33,8.718578
1099,6.93,7.6879683
1100,9.97,7.7381744
1101,12.09,7.9455976
1102,12.97,8.078292
1103,12.53,8.15526
1104,12.87,8.121855
1105,11.92,8.13555
1106,11.66,8.056533
1107,12.43,8.016501
1108,10.61,8.042297
1109,10.82,7.922843
1110,10.86,7.933306
1111,11.12,7.933626
1112,12.11,7.967444
1113,14.42,8.053592
1114,14.26,8.265507
1115,11.75,8.319277
1116,10.15,8.144093
1117,9.48,8.0187645
1118,8.5,7.9853244
1119,7.57,7.8916316
1120,6.4,7.790717
1121,6.44,7.706002
1122,6.33,8.718578
1123,6.93,7.6879683
1124,9.97,7.7381744
1125,12.09,7.9455976
1126,12.97,8.078292
1127,12.53,8.15526
1128,12.87,8.121855
1129,11.92,8.13555
1130,11.66,8.056533
1131,12.43,8.016501
1132,10.61,8.042297
1133,10.82,7.922843
1134,10.86,7.933306
1135,11.12,7.933626
1136,12.11,7.967444
1137,14.42,8.053592
1138,14.26,8.265507
1139,11.75,8.319277
1140,10.15,8.144093
1141,9.48,8.0187645
1142,8.5,7.9853244
1143,7.57,7.8916316
1144,6.4,7.790717
1145,6.44,7.706002
1146,6.33,8.718578
1147,6.93,7.6879683
1148,9.97,7.7381744
1149,12.09,7.9455976
1150,12.97,8.078292
1151,12.53,8.15526
1152,12.87,8.121855
1153,11.92,8.13555
1154,11.66,8.056533
1155,12.43,8.016501
1156,10.61,8.042297
1157,10.82,7.922843
1158,10.86,7.933306
1159,11.12,7.933626
1160,12.11,7.967444
1161,14.42,8.053592
1162,14.26,8.265507
1163,11.75,8.319277
1164,10.15,8.144093
1165,9.48,8.0187645
1166,8.5,7.9853244
1167,7.57,7.8916316
1168,6.4,7.790717
1169,6.44,7.706002
1170,6.33,8.718578
1171,6.93,7.6879683
1172,9.97,7.7381744
1173,12.09,7.9455976
1174,12.97,8.078292
1175,12.53,8.15526
1176,12.87,8.121855
1177,11.92,8.13555
1178,11.66,8.056533
1179,12.43,8.016501
1180,10.61,8.042297
1181,10.82,7.922843
1182,10.86,7.933306
1183,11.12,7.933626
1184,12.11,7.967444
1185,14.42,8.053592
1186,14.26,8.265507
1187,11.75,8.319277
1188,71.41,8.144093
1189,74.72,10.938972
1190,52.23,11.040709
1191,44.17,10.088188
1192,41.57,9.6929455
1193,32.97,9.556918
1194,6.66,9.122175
1195,10.41,7.7595043
1196,12.9,8.044941
1197,19.3,8.141149
1198,17.01,8.531395
1199,16.67,8.3886
1200,16.67,8.378228
1201,17.43,8.492558
1202,32.01,8.483002
1203,32.88,9.237425
1204,30.58,9.320862
1205,30.44,9.168503
1206,34.7,9.108655
1207,24.12,9.364673
1208,26.69,8.768833
1209,94.03,9.00809
1210,90.89,11.436572
1211,80.77,11.354078
1212,76.28,11.180555
1213,64.42,11.087355
1214,47.38,10.693104
