,Actual PM2.5,Predicted PM2.5
220,17.95,20.255375
221,56.67,54.714172
222,87.85,85.68891
223,81.38,94.28976
224,79.31,102.49291
225,61.72,108.53819
226,37.45,101.38155
227,30.42,59.180946
228,48.03,80.660614
229,53.4,118.89399
230,40.98,118.51916
231,41.38,114.68736
232,44.68,116.063644
233,42.63,122.75002
234,26.72,122.97295
235,13.87,55.586617
236,5.71,66.54553
237,3.08,35.82074
238,2.83,13.950939
239,3.23,9.957045
240,3.94,8.7587385
241,4.55,9.53558
242,9.68,11.242066
243,5.83,20.98856
244,5.84,62.684204
245,9.49,17.345947
246,14.17,49.299496
247,18.29,47.181152
248,22.65,36.031155
249,22.52,54.843315
250,27.43,48.22629
251,34.68,59.89249
252,17.08,64.757774
253,10.81,28.117407
254,14.73,28.05239
255,20.95,45.21425
256,46.36,61.182827
257,18.72,74.48679
258,6.39,18.458065
259,4.54,9.829502
260,4.06,7.85199
261,3.49,6.562584
262,3.48,5.9680996
263,3.93,5.7621727
264,4.2,6.783959
265,4.95,7.717698
266,5.98,10.387348
267,8.9,12.676353
268,19.35,34.408413
269,75.15,74.87638
270,55.04,89.54907
271,65.74,82.64439
272,50.07,86.1325
273,47.51,81.282646
274,60.24,81.988525
275,51.52,86.86495
276,55.69,83.40615
277,70.08,84.78159
278,55.19,89.53834
279,54.61,84.41179
280,32.91,83.79214
281,16.93,64.91939
282,9.61,44.128952
283,4.84,35.126232
284,3.6,24.028452
285,3.44,20.364353
286,3.39,20.02812
287,3.7,24.71404
288,3.9,49.460217
289,3.93,48.481136
290,5.72,30.952435
291,11.35,21.047863
292,26.42,36.254997
293,46.18,97.03369
294,30.41,102.231186
295,51.8,69.53346
296,32.72,112.59927
297,27.09,70.48441
298,52.58,86.756966
299,54.98,124.14999
300,24.4,123.724625
301,21.36,26.406582
302,16.41,79.85602
303,16.13,123.32772
304,16.2,95.24319
305,17.23,85.34661
306,14.64,87.08616
307,10.59,43.469913
308,6.17,26.058853
309,4.72,20.47671
310,6.99,18.01043
311,5.56,22.043657
312,4.89,33.240147
313,4.78,66.25686
314,5.21,34.079433
315,8.9,22.678965
316,28.5,26.32219
317,26.87,77.48494
318,33.57,60.81896
319,40.37,85.33603
320,50.31,79.89411
321,48.56,99.62295
322,26.76,93.31065
323,27.41,43.33337
324,28.38,82.91224
325,29.49,121.27431
326,22.94,110.50898
327,23.28,87.19314
328,32.85,92.61872
329,34.54,117.451836
330,25.11,106.083534
331,12.68,78.45196
332,11.32,50.172115
333,16.16,59.92722
334,12.55,81.89162
335,8.19,60.288338
336,9.37,41.832867
337,9.46,35.588303
338,11.3,28.692139
339,14.19,38.0192
340,17.77,80.67133
341,14.03,91.00591
342,20.94,36.471428
343,19.86,76.24588
344,24.86,51.143833
345,22.45,79.801
346,32.8,63.791725
347,45.15,93.005455
348,34.57,118.77897
349,25.58,73.97331
350,27.32,84.40775
351,29.35,105.77697
352,28.21,125.1859
353,38.67,124.23751
354,14.08,126.53535
355,5.55,19.45319
356,5.57,15.453535
357,5.4,16.930765
358,6.03,17.393774
359,5.92,24.25838
360,4.66,30.143688
361,4.33,26.525488
362,5.25,22.062523
363,10.18,19.231886
364,32.88,31.037884
365,39.75,94.56711
366,22.81,92.108185
367,23.4,54.798923
368,23.77,95.78652
369,22.76,73.42709
370,22.14,82.31942
371,26.5,73.12655
372,32.64,82.04795
373,42.9,105.19958
374,46.13,121.89642
375,59.01,122.44025
376,83.94,127.829704
377,42.96,128.22763
378,10.7,99.779564
379,8.23,24.562891
380,5.64,20.073402
381,6.64,20.33397
382,5.35,24.114655
383,4.89,52.857548
384,5.04,112.32363
385,4.91,40.373928
386,6.65,20.42857
387,11.82,17.396519
388,23.28,46.90037
389,36.99,112.58401
390,29.71,101.065315
391,38.05,73.0892
392,52.22,115.047035
393,45.08,122.635155
394,55.55,123.66775
395,41.02,127.001366
396,45.1,99.4933
397,44.61,124.91503
398,49.43,127.48614
399,57.02,128.21082
400,57.33,128.61089
401,38.6,128.83763
402,16.77,94.020134
403,8.76,26.712408
404,8.07,24.277685
405,3.83,25.144121
406,4.03,22.66093
407,5.02,29.159943
408,4.74,70.65217
409,5.23,49.328926
410,5.81,28.292948
411,10.46,20.454834
412,15.61,36.337376
413,33.38,88.3426
414,33.02,114.93065
415,42.48,84.5306
416,51.13,119.25848
417,30.97,120.47805
418,32.88,50.189857
419,33.15,103.86477
420,22.5,115.60228
421,13.78,68.10891
422,10.78,59.52544
423,10.43,62.888157
424,20.52,66.74501
425,11.99,93.744705
426,6.7,37.88809
427,5.49,25.87879
428,5.23,21.112293
429,6.04,19.06741
430,5.87,21.677202
431,6.34,27.206757
432,6.51,70.44959
433,6.64,47.993893
434,6.96,29.381428
435,9.78,22.608398
436,19.4,33.918053
437,14.49,79.152054
438,15.31,48.12945
439,23.24,74.134544
440,27.97,78.53974
441,43.24,82.246635
442,29.77,86.48584
443,28.23,65.00423
444,19.37,77.80175
445,28.12,52.590862
446,22.08,83.5019
447,30.44,86.93568
448,33.2,106.65453
449,29.37,110.29996
450,19.92,90.46782
451,7.62,61.331367
452,6.56,35.35278
453,6.07,26.766815
454,4.56,24.756258
455,5.59,25.334015
456,5.94,34.488403
457,6.16,80.89901
458,6.38,53.250446
459,8.34,30.720978
460,19.96,25.882835
461,23.17,66.1993
462,18.25,66.183624
463,53.79,61.710186
464,42.87,85.39723
465,35.68,77.5976
466,39.97,86.007774
467,40.79,84.04483
468,55.79,88.23231
469,36.93,102.27844
470,41.75,83.3798
471,37.52,99.84525
472,45.63,103.17269
473,36.77,121.75469
474,9.91,114.17333
475,17.52,23.132942
476,7.35,57.12924
477,7.3,53.608353
478,6.85,81.53489
479,5.84,57.588886
480,5.6,41.46923
481,5.73,26.644308
482,7.33,20.02124
483,10.72,26.09702
484,21.12,64.61654
485,20.87,114.704445
486,26.51,54.38765
487,29.68,95.656654
488,24.17,79.41676
489,15.95,58.222507
490,13.03,52.081955
491,12.89,38.93339
492,13.35,47.481403
493,17.09,46.966232
494,17.09,68.11161
495,6.64,75.61697
496,4.04,38.027973
497,4.7,26.143377
498,5.2,21.6605
499,4.21,18.986513
500,3.96,15.381567
501,4.39,13.780743
502,4.46,13.462797
503,4.15,13.452019
504,4.56,14.156244
505,6.32,15.380962
506,8.58,23.906551
507,13.81,30.426395
508,21.6,51.039562
509,28.92,73.00288
510,8.09,70.46177
511,7.56,21.915026
512,8.0,28.964115
513,13.18,24.936419
514,14.01,36.104847
515,10.1,30.726362
516,2.8,24.639053
517,9.3,13.735737
518,8.18,28.830437
519,4.98,17.57665
520,3.7,11.547661
521,3.14,9.956362
522,2.65,8.824921
523,9.87,7.331689
524,8.89,17.590199
525,8.44,9.126902
526,8.5,9.624657
527,8.56,8.739976
528,11.81,11.644814
529,11.81,20.890434
530,9.68,35.312088
531,11.59,31.746803
532,17.95,48.980774
533,22.78,58.707874
534,22.81,61.733837
535,23.4,58.15082
536,23.77,56.488953
537,22.76,53.567986
538,22.14,49.228634
539,21.0,50.23174
540,19.19,47.11312
541,18.15,48.439915
542,18.53,50.48392
543,19.48,50.083225
544,21.54,49.930817
545,18.48,50.21124
546,12.93,37.377247
547,9.87,26.273819
548,8.89,16.009878
549,8.44,12.816799
550,8.5,11.01504
551,8.56,15.830605
552,11.81,19.444345
553,11.81,29.927263
554,9.68,34.842716
555,11.59,28.284756
556,17.95,47.798176
557,22.78,59.10302
558,22.81,62.027508
559,23.4,59.511654
560,23.77,56.152546
561,22.76,52.862144
562,22.14,49.957535
563,21.0,42.443264
564,19.19,45.893543
565,18.15,47.040447
566,18.53,50.313023
567,19.48,52.66017
568,21.54,50.31634
569,18.48,51.64611
570,12.93,40.242382
571,9.87,26.858444
572,8.89,17.057772
573,8.44,12.835901
574,8.5,11.953108
575,8.56,17.857824
576,11.81,30.410412
577,11.81,61.12596
578,9.68,34.027184
579,11.59,23.35264
580,17.95,45.907227
581,22.78,66.842476
582,13.96,66.88246
583,8.94,37.410496
584,7.79,31.592096
585,7.11,24.493336
586,7.42,20.936277
587,5.93,23.050411
588,5.86,14.836168
589,5.21,16.111427
590,5.16,17.732203
591,5.88,14.687109
592,8.66,20.427391
593,8.14,18.792383
594,6.59,20.177538
595,5.72,11.940762
596,4.85,9.799032
597,6.58,8.987072
598,8.01,8.987801
599,7.44,10.921368
600,6.09,11.098473
601,7.62,10.080069
602,6.31,18.7677
603,7.99,24.280254
604,10.99,25.551525
605,18.77,40.136963
606,20.35,53.98206
607,26.59,57.007694
608,56.68,60.67437
609,47.12,62.23914
610,36.79,61.908825
611,38.43,61.162193
612,38.21,65.77181
613,27.47,68.83952
614,26.51,65.703384
615,49.97,68.90765
616,54.35,72.92698
617,33.53,74.18479
618,24.79,60.545033
619,25.84,67.46833
620,20.2,80.90186
621,10.03,68.95806
622,9.61,57.372208
623,12.7,30.411911
624,8.9,29.226166
625,9.52,17.772013
626,11.23,24.389328
627,10.92,24.071352
628,24.13,21.316782
629,28.29,29.762018
630,24.08,36.239906
631,17.09,35.56143
632,20.33,30.957497
633,16.57,31.679417
634,23.33,26.27457
635,20.6,33.53823
636,18.07,38.803303
637,17.53,43.568226
638,17.05,48.137398
639,18.42,51.221157
640,14.61,52.71516
641,11.72,25.756372
642,9.73,26.827267
643,8.46,20.860718
644,8.39,14.30621
645,8.86,15.355068
646,9.15,11.002403
647,8.81,10.425621
648,7.51,12.224504
649,7.11,14.459206
650,5.93,17.59652
651,4.88,15.565632
652,7.59,15.1499195
653,9.8,24.179646
654,13.41,33.2544
655,12.21,36.071556
656,11.95,36.8704
657,14.14,25.085445
658,16.55,35.488945
659,10.39,34.8358
660,23.01,22.527935
661,12.14,39.81205
662,13.61,22.652435
663,10.5,39.529625
664,36.72,28.438126
665,30.48,45.71462
666,6.7,52.380764
667,4.72,16.187132
668,4.69,9.315151
669,4.46,7.9698024
670,4.58,7.38047
671,5.29,7.165666
672,5.67,10.352264
673,7.65,9.36944
674,10.35,14.16231
675,22.49,38.561695
676,32.21,63.537895
677,31.01,76.33744
678,35.81,70.97213
679,19.34,72.23192
680,24.95,25.58475
681,38.92,60.278282
682,38.74,86.19067
683,40.19,92.03723
684,18.08,84.77537
685,23.04,18.129316
686,28.84,62.084866
687,36.6,107.55181
688,33.29,98.73609
689,26.47,83.87304
690,11.37,64.25249
691,7.82,27.371275
692,9.29,21.817936
693,12.28,23.293278
694,10.15,33.756638
695,7.81,18.017893
696,6.56,13.402645
697,4.46,10.828848
698,4.46,8.984299
699,5.68,7.9036393
700,12.88,10.891581
701,19.66,25.401241
702,23.71,43.84967
703,29.17,53.523308
704,32.69,60.941692
705,48.06,63.625324
706,35.18,69.18511
707,33.54,69.0369
708,22.39,77.41255
709,19.59,61.7177
710,42.25,73.06531
711,47.35,93.12206
712,51.42,99.22018
713,43.8,97.68291
714,16.75,87.59506
715,7.45,32.77061
716,7.24,26.18826
717,4.95,29.118706
718,5.79,19.60274
719,5.02,14.198826
720,7.08,10.548466
721,5.51,16.399027
722,5.97,13.66353
723,8.66,18.58741
724,20.54,30.749268
725,14.66,68.06202
726,11.87,31.307192
727,9.94,57.620487
728,8.92,44.17388
729,9.44,23.47901
730,17.45,41.464645
731,33.47,35.808094
732,29.28,55.250896
733,20.33,53.89465
734,22.89,58.004963
735,22.85,60.602802
736,20.96,60.919086
737,11.05,61.315933
738,6.69,20.704163
739,5.47,10.972734
740,4.61,8.278925
741,4.55,6.828244
742,4.93,6.3667135
743,5.61,6.4189067
744,4.46,7.184597
745,5.49,7.1768303
746,16.14,8.43502
747,21.26,24.661554
748,20.65,70.753395
749,25.45,50.936092
750,18.57,82.988
751,12.84,30.390095
752,8.49,63.7735
753,9.82,30.7258
754,37.12,32.54292
755,40.11,76.15473
756,21.75,74.50393
757,24.48,50.32387
758,27.02,65.01356
759,27.61,66.418175
760,5.48,79.3468
761,7.04,16.283339
762,7.96,38.35407
763,6.35,14.430788
764,5.44,12.265033
765,6.03,8.125008
766,4.86,6.7159667
767,4.54,5.9612155
768,4.8,6.3243666
769,5.4,6.6009088
770,20.68,7.9373293
771,10.66,31.75351
772,21.9,16.384985
773,40.45,68.867714
774,24.57,95.59607
775,14.21,37.591717
776,31.22,63.387688
777,28.42,89.0722
778,21.76,66.45446
779,43.06,65.31465
780,50.48,72.027565
781,33.18,80.37049
782,17.04,77.28847
783,20.48,56.055035
784,19.4,73.82511
785,22.22,74.82297
786,8.9,78.93213
787,5.87,14.77425
788,5.06,10.272902
789,6.24,7.051646
790,6.56,6.7828817
791,5.88,9.503735
792,7.58,9.159496
793,10.11,15.897833
794,15.0,25.800701
795,12.38,50.734127
796,20.52,42.881268
797,45.94,68.500275
798,56.78,79.87378
799,83.84,82.52945
800,101.11,89.16114
801,115.61,97.48373
802,101.92,104.61775
803,59.09,113.727905
804,47.61,108.076866
805,47.53,99.51417
806,42.87,113.89283
807,56.35,119.74367
808,74.89,124.440895
809,71.57,125.31732
810,16.94,125.3602
811,15.48,14.616957
812,14.35,16.633709
813,7.5,66.765175
814,6.01,22.57854
815,6.65,14.1947365
816,6.72,35.49853
817,8.82,20.592846
818,10.24,23.113344
819,19.65,28.357256
820,17.99,57.453182
821,24.08,44.077747
822,28.33,74.01686
823,34.49,77.174644
824,35.08,79.605606
825,54.32,75.75058
826,35.51,90.92751
827,38.08,69.00523
828,42.36,91.81044
829,33.39,102.44143
830,31.47,82.39129
831,38.91,96.12937
832,29.33,108.43035
833,26.88,90.854546
834,18.76,89.71085
835,10.86,43.49535
836,8.07,13.6958065
837,8.32,23.644371
838,9.4,33.89149
839,34.72,33.432476
840,11.21,82.59258
841,8.75,30.379522
842,8.23,18.718319
843,10.24,21.220715
844,18.6,21.504557
845,17.57,55.802258
846,16.9,47.579216
847,27.39,51.020782
848,25.99,80.413315
849,37.47,47.67803
850,38.79,84.469185
851,25.96,72.02614
852,15.29,47.391598
853,15.16,39.90395
854,14.61,69.724396
855,31.23,84.41022
856,31.05,121.508
857,17.33,98.51415
858,13.71,19.540768
859,10.58,24.759151
860,8.19,18.97969
861,7.23,14.326124
862,6.54,13.155537
863,15.1,15.292263
864,8.31,43.89187
865,8.77,57.146996
866,9.09,43.977886
867,12.3,24.340761
868,20.09,45.933727
869,29.04,90.19311
870,31.19,73.006355
871,38.34,79.38167
872,61.21,84.20808
873,57.67,93.70168
874,58.81,99.67191
875,57.34,112.94532
876,42.42,117.49317
877,45.35,97.34355
878,39.12,122.36306
879,32.14,122.857765
880,34.97,116.737755
881,48.55,128.34108
882,16.94,128.84622
883,11.11,17.593084
884,7.58,21.78795
885,6.92,21.057146
886,7.33,19.30177
887,7.45,21.702234
888,6.95,57.074085
889,7.04,122.09976
890,8.28,35.286827
891,14.34,19.943848
892,21.03,47.04561
893,18.5,99.421326
894,24.65,51.28203
895,24.84,90.657074
896,43.24,62.73764
897,46.57,100.499596
898,44.33,95.35442
899,44.65,104.54725
900,46.72,102.21927
901,56.4,122.52842
902,67.15,127.54231
903,52.46,127.71786
904,59.27,126.51803
905,56.82,128.17522
906,24.69,128.07573
907,12.41,20.845203
908,6.85,22.196075
909,5.61,27.725666
910,5.3,28.135563
911,6.29,35.06227
912,7.17,51.225304
913,6.04,49.274563
914,6.82,34.991383
915,9.72,26.404232
916,15.67,27.572086
917,24.32,56.86
918,13.11,77.17815
919,21.99,34.2713
920,23.54,76.98796
921,33.13,58.51476
922,28.15,87.7646
923,25.93,58.13161
924,33.01,78.486046
925,31.35,102.62314
926,27.48,91.65818
927,19.48,91.145615
928,21.54,66.049194
929,18.48,93.24066
930,12.93,97.509254
931,9.87,59.513966
932,8.89,45.599094
933,8.44,39.985218
934,8.5,34.96919
935,8.56,33.200527
936,11.81,44.81294
937,11.81,82.471985
938,9.68,52.167118
939,11.59,32.43611
940,17.95,40.132298
941,22.78,67.92531
942,22.81,64.617805
943,23.4,67.413284
944,23.77,68.09197
945,22.76,67.38343
946,22.14,66.66944
947,21.0,62.959496
948,19.19,63.368683
949,18.15,59.98965
950,18.53,69.38659
951,19.48,78.22592
952,21.54,77.3171
953,18.48,71.316
954,12.93,71.79935
955,9.87,45.04394
956,8.89,32.291565
957,8.44,27.622997
958,8.5,26.139984
959,8.56,29.393585
960,11.81,67.195816
961,11.81,70.311066
962,9.68,36.424503
963,11.59,29.482174
964,17.95,38.398182
965,22.78,60.494263
966,22.81,61.68683
967,23.4,61.769573
968,23.77,60.29481
969,22.76,57.89777
970,22.14,58.251072
971,21.0,56.391468
972,19.19,54.38541
973,18.15,48.45936
974,18.53,52.95101
975,19.48,61.578648
976,21.54,65.969734
977,18.48,75.096054
978,12.93,72.13144
979,9.87,31.621428
980,8.89,20.742804
981,8.44,15.402304
982,8.5,15.291496
983,8.56,17.721045
984,11.81,24.399084
985,11.81,38.566628
986,9.68,31.655207
987,11.59,25.840355
988,17.95,37.868
989,22.78,58.32649
990,22.81,57.319813
991,23.4,59.647713
992,23.77,57.75101
993,22.76,55.57265
994,22.14,52.380817
995,21.0,48.36043
996,19.19,45.20072
997,18.15,48.187817
998,18.53,52.70126
999,19.48,57.97015
1000,21.54,60.984577
1001,18.48,80.32398
1002,12.93,62.919514
1003,9.87,42.14197
1004,8.89,29.322062
1005,8.44,26.547878
1006,8.5,27.055933
1007,8.56,43.20442
1008,11.81,45.096394
1009,11.81,40.405945
1010,9.68,31.543297
1011,11.59,28.377153
1012,17.95,35.926426
1013,22.78,54.94862
1014,22.81,60.216846
1015,23.4,61.82807
1016,23.77,62.628853
1017,22.76,59.543045
1018,22.14,60.55939
1019,21.0,57.158356
1020,19.19,54.460762
1021,18.15,52.9928
1022,18.53,51.262306
1023,19.48,47.422184
1024,21.54,55.27963
1025,18.48,48.916676
1026,12.93,46.126675
1027,9.87,34.33818
1028,10.66,20.221172
1029,10.86,23.473991
1030,8.39,26.415352
1031,7.94,25.82545
1032,6.58,33.52896
1033,6.08,42.58129
1034,6.18,32.38184
1035,8.04,22.90984
1036,11.49,23.314339
1037,11.06,35.66632
1038,11.89,34.23938
1039,35.38,38.22111
1040,30.59,60.886024
1041,16.85,52.76463
1042,23.69,53.50042
1043,22.9,58.161045
1044,30.09,48.09109
1045,23.79,60.59348
1046,32.7,45.64651
1047,42.62,64.80384
1048,40.6,67.99467
1049,32.77,77.84056
1050,39.56,70.49998
1051,6.53,82.4515
1052,5.98,19.986254
1053,5.97,14.9569645
1054,5.54,12.008473
1055,4.9,35.86035
1056,5.19,52.3562
1057,4.96,43.179043
1058,5.51,26.092182
1059,8.35,19.040825
1060,16.26,25.037876
1061,10.49,67.148285
1062,7.57,35.60012
1063,9.21,32.813423
1064,27.92,38.9583
1065,7.43,69.79986
1066,4.12,26.440924
1067,5.22,16.423792
1068,3.48,18.095072
1069,3.53,14.070824
1070,10.5,12.2493105
1071,21.9,21.67339
1072,34.74,45.937492
1073,31.47,67.69723
1074,10.37,70.87139
1075,4.74,18.070515
1076,4.2,10.658234
1077,4.5,8.959516
1078,4.19,8.235244
1079,4.54,9.039001
1080,5.33,8.98711
1081,5.37,10.436525
1082,7.08,10.695829
1083,8.96,13.796494
1084,14.44,26.705597
1085,13.9,51.290493
1086,17.0,44.268227
1087,19.37,56.601086
1088,20.52,50.172955
1089,14.89,55.0414
1090,10.89,31.447598
1091,9.63,27.696428
1092,9.77,24.439436
1093,7.91,28.751019
1094,10.88,22.45689
1095,17.22,33.866444
1096,28.04,41.064777
1097,29.06,45.41273
1098,7.52,47.84264
1099,5.52,16.592049
1100,5.54,9.651207
1101,7.11,8.147805
1102,7.79,8.954224
1103,7.09,16.80311
1104,6.37,12.361797
1105,7.26,10.469772
1106,7.44,11.756664
1107,12.95,16.654825
1108,21.47,45.793644
1109,23.81,63.348858
1110,31.28,63.288944
1111,14.19,66.62814
1112,27.72,24.178528
1113,25.33,54.016697
1114,24.0,46.59995
1115,27.54,60.169468
1116,31.05,59.054943
1117,16.09,62.672535
1118,19.9,30.661226
1119,22.64,55.220768
1120,29.03,54.681454
1121,40.4,74.766396
1122,20.28,80.75088
1123,17.88,19.691835
1124,11.92,29.416622
1125,9.8,16.250767
1126,10.58,12.165979
1127,11.14,17.957644
1128,10.14,44.386845
1129,10.37,63.314457
1130,9.68,30.126911
1131,12.1,21.715477
1132,21.94,28.451984
1133,32.39,67.482155
1134,37.41,67.69013
1135,44.36,68.67753
1136,51.12,69.79179
1137,50.98,72.10002
1138,49.1,77.503426
1139,44.37,76.9623
1140,43.7,79.25202
1141,24.72,85.61606
1142,21.81,70.77768
1143,27.54,82.835915
1144,48.39,91.0478
1145,46.87,112.08525
1146,31.81,108.151726
1147,20.47,42.441246
1148,23.51,47.25931
1149,27.37,100.007355
1150,16.04,113.11579
1151,13.75,22.89092
1152,10.03,70.26431
1153,9.72,47.155766
1154,8.98,19.519676
1155,11.83,43.46316
1156,19.19,51.99126
1157,18.65,75.61106
1158,14.77,49.413322
1159,15.7,30.884064
1160,9.69,49.430534
1161,10.45,21.242868
1162,13.9,20.334396
1163,26.46,38.403004
1164,16.78,78.96935
1165,18.71,32.522373
1166,16.8,71.9027
1167,25.94,23.68092
1168,30.13,66.74429
1169,22.84,103.177895
1170,13.0,30.999056
1171,6.2,30.45283
1172,6.03,16.123243
1173,7.53,13.455753
1174,6.81,19.361204
1175,6.8,14.661282
1176,7.49,16.174128
1177,6.58,21.603806
1178,8.04,19.00333
1179,8.26,22.287682
1180,15.58,29.346416
1181,20.77,66.17952
1182,21.26,60.817463
1183,26.66,61.643276
1184,42.26,73.776955
1185,34.65,83.63825
1186,32.28,81.121994
1187,20.09,77.06789
1188,14.7,52.150234
1189,21.55,55.275707
1190,23.72,77.39268
1191,40.3,82.50819
1192,52.54,117.5474
1193,42.55,125.54662
1194,15.28,120.33248
1195,5.49,18.96648
1196,5.42,15.496752
1197,8.44,13.271133
1198,8.5,19.328104
1199,8.56,40.814938
1200,6.03,118.620926
1201,7.38,53.461094
1202,8.8,27.844925
1203,10.3,23.092392
1204,16.98,31.119335
1205,22.78,65.70773
1206,37.83,66.65977
1207,41.95,80.00146
1208,54.94,76.173195
1209,41.99,89.08524
1210,30.45,73.44459
1211,19.7,69.44137
1212,14.72,40.25012
1213,13.68,36.149822
1214,19.77,42.191772
1215,23.04,76.2205
1216,31.12,88.180756
1217,16.53,107.61811
1218,6.44,20.49502
1219,5.52,12.929476
1220,4.24,11.03928
1221,6.32,9.786512
1222,3.62,11.228472
1223,3.52,13.237051
1224,3.97,16.37642
1225,4.89,20.282022
1226,5.11,16.471663
1227,8.91,13.430576
1228,21.02,21.712456
1229,18.54,70.57433
1230,21.2,44.1917
1231,17.36,70.49856
1232,12.28,28.524853
1233,15.02,31.24274
1234,15.98,41.18573
1235,21.03,40.751675
1236,23.96,53.442043
1237,20.05,55.05261
1238,15.81,49.91177
1239,31.97,43.17365
1240,46.15,56.489674
1241,46.65,71.25868
1242,41.48,80.22074
1243,34.31,76.45495
1244,32.57,59.840446
