,Actual PM2.5,Predicted PM2.5
418,19.65,22.336367
419,18.53,22.254463
420,18.14,22.10503
421,17.33,22.009684
422,16.04,21.825783
423,16.25,21.517982
424,20.14,21.583172
425,32.12,22.283287
426,37.81,22.450691
427,34.59,22.500246
428,28.94,22.477509
429,28.12,22.422081
430,28.29,22.410442
431,29.83,22.410007
432,30.47,22.426498
433,32.52,22.434788
434,32.58,22.453724
435,33.13,22.454573
436,34.72,22.461596
437,37.8,22.472847
438,43.58,22.498363
439,37.13,22.532747
440,28.6,22.492989
441,23.47,22.409863
442,19.65,22.336367
443,18.53,22.254463
444,18.14,22.10503
445,17.33,22.009684
446,16.04,21.825783
447,16.25,21.517982
448,20.14,21.583172
449,32.12,22.283287
450,37.81,22.450691
451,34.59,22.500246
452,28.94,22.477509
453,28.12,22.422081
454,28.29,22.410442
455,29.83,22.410007
456,30.47,22.426498
457,32.52,22.434788
458,32.58,22.453724
459,33.13,22.454573
460,34.72,22.461596
461,37.8,22.472847
462,43.58,22.498363
463,37.13,22.532747
464,28.6,22.492989
465,23.47,22.409863
466,19.65,22.336367
467,18.53,22.254463
468,18.14,22.10503
469,17.33,22.009684
470,16.04,21.825783
471,16.25,21.517982
472,20.14,21.583172
473,32.12,22.283287
474,37.81,22.450691
475,34.59,22.500246
